"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
2.5,0,7.78800782790014,0.2649902064977359,1.94700196560213,7.96874974873214,13.20702841714715,0.7989767210976655,5.201023278902331,0.9,0,17.52028161112825,169.247609169202,0,-0.7788007827900141,0.194700196560213,0.584100586229801,7.812520896972899,-13.10841363125788,0.3734588778383949,-0.3734588778383949,-0,0,11.27672651551022,-27.04497996552565
2.6,0,7.71051585524719,0.2847500138131688,2.004734130939648,8.761224104458496,11.95835098323231,0.8359766404792145,5.164023359520782,0.9,0,18.63782383516019,166.5027921293534,0,-0.771051585524719,0.2004734130939648,0.5705781724307541,8.030350235967258,-11.88411228841544,0.3664680757967218,-0.3664680757967218,-0,0,11.064447507297,-27.83848895894117
2.7,0,7.633794940593664,0.3050804168840308,2.061124642522311,9.573492633877771,10.82654520945824,0.8722572668540194,5.127742733145977,0.9,0,19.73131507306112,163.6824878265351,0,-0.7633794940593664,0.2061124642522311,0.5572670298071354,8.208312541117207,-10.76962531313294,0.3590858772969724,-0.3590858772969724,-0,0,10.79646432693295,-28.55464789268796
2.8,0,7.557837411789116,0.325968104332611,2.116194483878279,10.40155120391202,9.801042939011094,0.9077831852479834,5.092216814752013,0.9,0,20.79541565834851,160.794444026518,0,-0.7557837411789117,0.211619448387828,0.5441642927910837,8.346153379825518,-9.7566524501099,0.3513855652106566,-0.3513855652106566,-0,0,10.47742442120056,-29.19329851371421
2.9,0,7.482635673043186,0.3473999732612647,2.169964353695556,11.24139951381702,8.872102077227833,0.9425259576736281,5.057474042326368,0.9,0,21.82525811776039,157.8463964879192,0,-0.7482635673043186,0.2169964353695556,0.531267131934763,8.444229131533051,-8.836929576744764,0.3434330730199765,-0.3434330730199765,-0,0,10.11213289703711,-29.75486520302146
3,0,7.408182204131418,0.369363126314422,2.222454669554165,12.08910442082536,8.030794696415295,0.9764633901250466,5.023536609874951,0.9,0,22.81646031469838,154.8460116814298,0,-0.7408182204131419,0.2222454669554165,0.5185727534577255,8.50352052960606,-8.00251062820325,0.3352875275292511,-0.3352875275292511,-0,0,9.705478019529757,-30.2402923027583
3.1,0,7.334469559601883,0.3918448687662415,2.273685571631881,12.94086468539428,7.268983147235858,1.009578842027435,4.990421157972562,0.9,0,23.76513346369416,151.8008344557194,0,-0.7334469559601884,0.2273685571631881,0.5060783987970003,8.525661448121376,-7.245922060786699,0.3270017847029199,-0.3270017847029199,-0,0,9.262362016395961,-30.65098213372071
3.2,0,7.261490368139381,0.4148327060603917,2.32367692580023,13.79307609893697,6.579233079638883,1.041860696738174,4.958139303261822,0.9,0,24.66787456304444,148.7182521836041,0,-0.7261490368139382,0.232367692580023,0.4937813442339152,8.512982929778735,-6.560186318393869,0.3186228319987332,-0.3186228319987332,-0,0,8.787653260798663,-30.98874036753866
3.3,0,7.189237331744494,0.4383143408593571,2.372448327396154,14.64240617963915,5.954792116775322,1.073301739483106,4.926698260516891,0.9,0,25.52176566003396,145.6054512740099,0,-0.7189237331744495,0.2372448327396154,0.4816789004348341,8.468589465904886,-5.938870237133142,0.3101923131883995,-0.3101923131883995,-0,0,8.286127732092929,-31.25571682612349
3.4,0,7.117703225075831,0.4622776705581561,2.42001910436602,15.48587445118736,5.389511064553616,1.103898700198281,4.896101299801716,0.9,0,26.32435771536368,142.4693911727295,0,-0.7117703225075831,0.242001910436602,0.4697684120709811,8.39646539823724,-5.376051039310828,0.301746908084521,-0.301746908084521,-0,0,7.762433202895991,-31.4543551467233
3.5,0,7.046880894660688,0.4867107844441304,2.466408320895187,16.32094983347819,4.877815528024556,1.13365173295326,4.866348267046735,0.9,0,27.07365953169592,139.3167728947782,0,-0.7046880894660689,0.2466408320895187,0.4580472573765502,8.301626350417287,-4.866317222870595,0.2933187994591859,-0.2933187994591859,-0,0,7.221046625797911,-31.58734020432424
3.6,0,6.976763258214409,0.5116019611687175,2.51163478061688,17.14566171339779,4.41464527253275,1.162564008291759,4.837435991708238,0.9,0,27.76811725462866,136.1540197097916,0,-0.6976763258214409,0.251163478061688,0.4465128477597529,8.190323103676501,-4.404727341193249,0.2849360419448254,-0.2849360419448254,-0,0,6.666247050604291,-31.65755257977009
3.7,0,6.907343303907438,0.5369396660894084,2.55571703000316,17.95873804772203,3.995416296776606,1.190641302470561,4.809358697529435,0.9,0,28.40659457713288,132.9872579536169,0,-0.6907343303907438,0.255571703000316,0.4351626273904279,8.070301293790596,-3.986785168292026,0.2766229506905302,-0.2766229506905302,-0,0,6.102089284956993,-31.66802440437658
3.8,0,6.838614089686691,0.5627125487756397,2.598673361537676,18.75976836989359,3.615971493648712,1.217891654435525,4.782108345564472,0.9,0,28.98834839921325,129.8223052686218,0,-0.6838614089686691,0.2598673361537677,0.4239940728149014,7.951123966007728,-3.608399298241323,0.2684004334121206,-0.2684004334121206,-0,0,5.532386869955193,-31.62190042924712
3.9,0,6.770568742571115,0.5889094404581616,2.640521816970729,19.54940494536024,3.27254456399287,1.244325035780542,4.755674964219454,0.9,0,29.51300440170664,126.6646605042994,0,-0.6770568742571115,0.264052181697073,0.4130046925600385,7.84453488840337,-3.265853252424215,0.2602863211198621,-0.2602863211198621,-0,0,4.96069768129254,-31.52240164282852
4,0,6.703200457971822,0.615519351558389,2.681280190469796,20.32959735281032,2.961722213855273,1.269953062918155,4.730046937081841,0.9,0,29.98053070693792,123.5194982599766,0,-0.6703200457971823,0.2681280190469796,0.4021920267502027,7.764830282978391,-2.955772008052961,0.2522956649044634,-0.2522956649044634,-0,0,4.390315392830075,-31.3727930290742
4.1,0,6.636502499004518,0.6425314692091636,2.720966031786325,21.10386420009179,2.680413349310311,1.294788729266459,4.705211270733537,0.9,0,30.39121142705557,120.3916655531216,0,-0.6636502499004518,0.2720966031786325,0.3915536467218194,7.729141534695419,-2.675094253048373,0.2444410205912451,-0.2444410205912451,-0,0,3.824264046809748,-31.17635433115976
4.2,0,6.570468195818446,0.669935154832859,2.759596649348701,21.87757933388149,2.425818527441252,1.318846170101271,4.681153829898724,0.9,0,30.74561952930457,117.285681814448,0,-0.6570468195818446,0.2759596649348701,0.3810871546469745,7.757476728504514,-2.421043996312727,0.2367327063264191,-0.2367327063264191,-0,0,3.265296877366101,-30.93635445374021
4.3,0,6.505090944927435,0.6977199417379736,2.797189113334599,22.65824225124987,2.195403115918507,1.342140449743037,4.657859550256958,0.9,0,31.04458987648158,114.2057409893908,0,-0.6505090944927435,0.2797189113334599,0.3707901831592836,7.872250695310349,-2.191105238500725,0.2291790427476059,-0.2291790427476059,-0,0,2.715898026114136,-30.65602891494756
4.4,0,6.44036420855165,0.725875532757461,2.833760258690897,23.45565850162381,1.986871981786672,1.364687374109009,4.635312625890987,0.9,0,31.28919246040275,111.1557159887804,0,-0.6440364208551651,0.2833760258690897,0.3606603949860754,8.096938449574267,-1.982997679870577,0.2217865712985949,-0.2217865712985949,-0,0,2.178287219624622,-30.3385604339871
4.5,0,6.376281513963301,0.754391797910161,2.869326688126545,24.28192662507164,1.798147094222953,1.386503322819699,4.613496677180298,0.9,0,31.48070629189693,108.1391647942236,0,-0.6376281513963301,0.2869326688126545,0.3506954825836756,8.453404004713857,-1.794654965500516,0.2145602558858972,-0.2145602558858972,-0,0,1.654426600120363,-29.9870622628276
4.6,0,6.312836452839131,0.7832587720915054,2.903904775069372,25.15110501586233,1.627346716064009,1.407605099213927,4.59239490078607,0.9,0,31.6205939783793,105.1593380112336,0,-0.6312836452839131,0.2903904775069372,0.3408931677769759,8.957537717023538,-1.624204243486216,0.2075036687685492,-0.2075036687685492,-0,0,1.146029502373295,-29.60456408291467
4.7,0,6.250022680619772,0.8124666527971187,2.937510666583118,26.07833778714,1.472767520700778,1.428009801577074,4.571990198422923,0.9,0,31.71047742280988,102.2191879920038,0,-0.6250022680619772,0.2937510666583118,0.3312512014036654,9.61331878624631,-1.469948451099705,0.200619156276421,-0.200619156276421,-0,0,0.6545707918373012,-29.19400047236619
4.8,0,6.187833915875911,0.842005797876948,2.970160286247148,27.07829151995668,1.332868372357475,1.447734710696613,4.552265289303384,0.9,0,31.75211468054556,99.32137901748055,0,-0.6187833915875911,0.2970160286247148,0.3217673629628763,10.40626222295352,-1.330350206374625,0.1939079889177395,-0.1939079889177395,-0,0,0.1812983710811622,-28.75820158357216
4.9,0,6.126263939680343,0.8718667233151479,3.001869337004516,28.16294482514211,1.206254925098752,1.46679718853417,4.533202811465827,0.9,0,31.7473779474447,96.46829801098933,0,-0.6126263939680343,0.3001869337004516,0.3124394602675827,11.29834579329606,-1.204016635021769,0.1873705009888573,-0.1873705009888573,-0,0,-0.2727544916611144,-28.29988566103912
5,0,6.065306594985202,0.9020401010333635,3.032653303981441,29.33922351360093,1.091665200585055,1.485214587616306,4.514785412383691,0.9,0,31.69823260288238,93.66206573464079,0,-0.6065306594985203,0.3032653303981441,0.3032653291003762,12.22714650187076,-1.089685466040763,0.1810062196702162,-0.1810062196702162,-0,0,-0.7067560755209641,-27.82165326707318
5.1,0,6.004955786004445,0.9325167567188354,3.062527457276726,30.60696808464636,0.9879566451929391,1.50300417386684,4.496995826133157,0.9,0,31.60671734785944,90.90454875767999,0,-0.6004955786004446,0.3062527457276727,0.2942428328727719,13.11166794567346,-0.9862128562253129,0.1748139801856912,-0.1748139801856912,-0,0,-1.120062371818566,-27.32598324125494
5.2,0,5.945205477606299,0.963287667696705,3.091506854697002,31.95735705066172,0.8940960740780514,1.520183066214164,4.479816933785832,0.9,0,31.47492647057591,88.19737194188103,0,-0.5945205477606299,0.3091506854697002,0.2853698622909297,13.86536534355701,-0.8925641256935898,0.1687920228873296,-0.1687920228873296,-0,0,-1.512203561390368,-26.81523026212795
5.3,0,5.886049694708747,0.9943439608168845,3.119606344474375,33.3732430538174,0.8091484505654175,1.536768181895241,4.463231818104755,0.9,0,31.30499294359583,85.54193107731895,0,-0.5886049694708747,0.3119606344474375,0.2766443350234372,14.41208461926992,-0.8078033241964493,0.1629380841457564,-0.1629380841457564,-0,0,-1.882870069736352,-26.29162357949989
5.4,0,5.827482521685459,1.02567691038651,3.146840567928037,34.83109387802996,0.7322678370617527,1.55277619389087,4.447223806109127,0.9,0,31.09907378180526,82.93940540527151,0,-0.582748252168546,0.3146840567928038,0.2680641953757422,14.69967789474451,-0.731084636449515,0.1572494736592573,-0.1572494736592573,-0,0,-2.231899553870861,-25.75726684975387
5.5,0,5.769498101771143,1.057277936100352,3.173223962128512,36.30377232575431,0.6626890548923297,1.568223486693926,4.431776513306072,0.9,0,30.85933536563093,80.39076995611283,0,-0.5769498101771143,0.3173223962128512,0.2596274139642631,14.70699058208479,-0.6616440804639889,0.1517231533269769,-0.1517231533269769,-0,0,-2.55926311735092,-25.21413871171692
5.6,0,5.712090636475218,1.089138601008853,3.198770762515936,37.7634241018492,0.5997195611241793,1.583126124826083,4.416873875173914,0.9,0,30.58794061629331,77.8968080614401,0,-0.5712090636475219,0.3198770762515937,0.2513319873959282,14.44291866000941,-0.5987911339524957,0.1463558015018118,-0.1463558015018118,-0,0,-2.86505217813821,-24.66409437652576
5.7,0,5.655254385003412,1.121250609521046,3.223495005475548,39.18425304111704,0.542732425759738,1.597499829032443,4.402500170967554,0.9,0,30.28703786096564,75.45812360562834,0,-0.5655254385003413,0.3223495005475548,0.2431759379527865,13.9391280111607,-0.54190137400885,0.1411438680459616,-0.1411438680459616,-0,0,-3.149466163049034,-24.10886791182004
5.8,0,5.598983663682458,1.15360580542149,3.24741053089606,40.54455163872424,0.4911597723552222,1.611359955847529,4.388640044152466,0.9,0,29.95875044958255,73.0751531189786,0,-0.5598983663682459,0.324741053089606,0.2351573132786399,13.24028690878618,-0.4904095914910093,0.1360836248912636,-0.1360836248912636,-0,0,-3.41280030395454,-23.55007510066976
5.9,0,5.543272845393187,1.186196169924302,3.270530984682518,41.8273370451841,0.4444877626199177,1.624721482200861,4.375278517799135,0.9,0,29.60516801480455,70.74817727378871,0,-0.5543272845393187,0.3270530984682518,0.2272741860710669,12.3954779349236,-0.4438045066707124,0.1311712101470983,-0.1311712101470983,-0,0,-3.655434524668234,-22.98921668865586
6,0,5.488116359007903,1.219013819746141,3.292869821245963,43.02034913897898,0.4022514142697198,1.63759899390646,4.362401006093536,0.9,0,29.22833852793544,68.47733219907659,0,-0.5488116359007903,0.3292869821245963,0.219524653776194,11.45187468364348,-0.4016234386866986,0.1264026669886749,-0.1264026669886749,-0,0,-3.877822612220641,-22.42768206292126
6.1,0,5.433508688832197,1.252051005199072,3.314440305968739,44.1157928871316,0.3640296578081303,1.650006677706542,4.349993322293455,0.9,0,28.83026126251578,66.26262052083783,0,-0.5433508688832197,0.3314440305968739,0.2119068382863458,10.4508332789035,-0.3634473096869539,0.1217739776451958,-0.1217739776451958,-0,0,-4.080481867920813,-21.86675326834339
6.2,0,5.379444374053303,1.285300108312051,3.335255517634653,45.10970939682114,0.3294412245883803,1.661958316587716,4.338041683412279,0.9,0,28.4128809057854,64.10392189075654,0,-0.5379444374053304,0.3335255517634653,0.2044188856418651,9.426268855255977,-0.3288965273352394,0.1172810927628198,-0.1172810927628198,-0,0,-4.263983592760425,-21.30760922244643
6.3,0,5.325918008194607,1.318753640979543,3.355328350825857,46.00114175532376,0.2981410389977229,1.6734672881263,4.326532711873696,0.9,0,27.9780827100915,62.00100302927002,0,-0.5325918008194608,0.3355328350825857,0.197058965736875,8.404622590427735,-0.2976273979659685,0.1129199563914891,-0.1129199563914891,-0,0,-4.428944358981742,-20.75133008010061
6.4,0,5.272924238575022,1.352404243131577,3.37467151829341,46.79140559567915,0.2698167816969659,1.68454656495549,4.315453435044506,0.9,0,27.52768838397598,59.95352737548021,0,-0.5272924238575022,0.3374671518293411,0.1898252720281611,7.405577608544085,-0.2693287281303675,0.1086865276122237,-0.1086865276122237,-0,0,-4.576017826112366,-20.19890171946602
6.5,0,5.220457765773455,1.386244680925972,3.393297553300582,47.48349355609454,0.2441857338318445,1.695208717129195,4.304791282870801,0.9,0,27.06345272031482,57.96106431232992,0,-0.5220457765773455,0.3393297553300582,0.1827160212472873,6.443082931381099,-0.2437187111698711,0.1045767990601605,-0.1045767990601605,-0,0,-4.705887153013826,-19.65122029526951
6.6,0,5.168513343098843,1.420267844964981,3.411218811936185,48.08156417673477,0.2209919861946091,1.705465916272945,4.294534083727051,0.9,0,26.58706099611913,56.02309791182303,0,-0.5168513343098844,0.3411218811936185,0.1757294531162659,5.526467265428209,-0.2205421749224231,0.1005868124727287,-0.1005868124727287,-0,0,-4.81925809397999,-19.10909680252723
6.7,0,5.1170857760656,1.454466748535553,3.428447475398856,48.59052030008188,0.2000039319983008,1.715329941202194,4.2846700587978,0.9,0,26.10012705393915,54.13903521169394,0,-0.51170857760656,0.3428447475398856,0.1688638300666743,4.661484878700875,-0.1995681075686837,0.09671267163848363,-0.09671267163848363,-0,0,-4.916852731261542,-18.57326161728369
6.8,0,5.066169921874249,1.488834525872071,3.444995552253688,49.01569656911222,0.1810119621475551,1.724812184695057,4.275187815304938,0.9,0,25.60419196527307,52.3082140457141,0,-0.506616992187425,0.3444995552253688,0.1621174369620562,3.851197748399819,-0.1805873809282221,0.09295055312142186,-0.09295055312142186,-0,0,-4.999403779608812,-18.04436898913696
6.9,0,5.015760688896912,1.523364430440212,3.460874880662884,49.36262891671723,0.1638263644265097,1.733923661173698,4.266076338826296,0.9,0,25.10072320251632,50.52991045425022,0,-0.5015760688896912,0.3460874880662885,0.1554885808234027,3.096690965561436,-0.1634106725373465,0.08929671506446279,-0.08929671506446279,-0,0,-5.067649415542157,-17.52300146672253
7,0,4.96585303616826,1.558049833244481,3.476097130587267,49.63688961417173,0.1482754452654718,1.742675015252448,4.257324984747547,0.9,0,24.59111434117614,48.80334562673794,0,-0.496585303616826,0.3476097130587268,0.1489755905580992,2.397633297440535,-0.147866605835161,0.08574750414388488,-0.08574750414388488,-0,0,-5.122328690169326,-17.00967421688921
7.1,0,4.916441972881418,1.592884221157123,3.490673805961468,49.84396511308645,0.1342038254816814,1.751076530876455,4.24892346912354,0.9,0,24.0766851829213,47.12769242782097,0,-0.4916441972881418,0.3490673805961468,0.142576816691995,1.752713388727514,-0.1338000604097976,0.08229936101928281,-0.08229936101928281,-0,0,-5.164177431684902,-16.50483923294427
7.2,0,4.867522557888945,1.627861195268857,3.504616246842207,49.98917534508738,0.1214708924057704,1.759138140938247,4.240861859061748,0.9,0,23.55868226589466,45.50208150516894,0,-0.4867522557888945,0.3504616246842207,0.1362906311046738,1.159965156528443,-0.1210706357056599,0.07894882443752671,-0.07894882443752671,-0,0,-5.193924625740493,-16.0088894135647
7.3,0,4.819089899208776,1.662974469261037,3.517935631530196,50.07762159118094,0.1099493983269963,1.766869437237022,4.233130562762972,0.9,0,23.03827971196988,43.92560699609953,0,-0.4819089899208776,0.3517935631530196,0.130115426767858,0.6170081594244081,-0.1095512586463379,0.07569253417671518,-0.07569253417671518,-0,0,-5.212289238074293,-15.5221625026986
7.4,0,4.771139153536568,1.69821786780522,3.53064297865822,50.11416028832171,0.09952423274722197,1.774279680758899,4.225720319241095,0.9,0,22.51658045750402,42.39733173214834,0,-0.4771139153536568,0.353064297865822,0.1240496174878348,0.1212174050290784,-0.09912696328680581,0.07252723288307461,-0.07252723288307461,-0,0,-5.219977569604556,-15.04494484214906
7.5,0,4.723665525758816,1.733585324965984,3.542749149275208,50.10337434133894,0.09009120181712971,1.781377811876851,4.218622188123142,0.9,0,21.99461749350025,40.91629239509108,0,-0.4723665525758816,0.3542749149275208,0.1180916376483607,-0.3301391220179042,-0.08969367573832296,0.06944976730719721,-0.06944976730719721,-0,0,-5.217680660774068,-14.57747508337616
7.6,0,4.676664268469578,1.769070882619256,3.554264848911175,50.04955580765256,0.08155589855335525,1.788172460671587,4.211827539328406,0.9,0,21.47335529732563,39.48150439669799,0,-0.4676664268469578,0.3554264848911175,0.1122399419558403,-0.7398009574941327,-0.08115708872009156,0.06645708873383072,-0.06645708873383072,-0,0,-5.206071993981158,-14.11994777361191
7.7,0,4.630130681507059,1.804668688955478,3.565200629537471,49.95674565819258,0.07383305583333169,1.794671957800504,4.205328042199489,0.9,0,20.95369227287479,38.09196526006359,0,-0.4630130681507059,0.3565200629537472,0.1064930051969588,-1.110492383385797,-0.07343201914706902,0.06354625210571685,-0.06354625210571685,-0,0,-5.185806671637886,-13.67251637394942
7.8,0,4.584060111471514,1.84037299690268,3.575566891625816,49.82870096882792,0.06684538828191654,1.800884344424028,4.199115655575966,0.9,0,20.43646206059743,36.74665947705976,0,-0.4584060111471514,0.3575566891625816,0.1008493219845698,-1.444843008050704,-0.06644125204041487,0.06071441567928315,-0.06071441567928315,-0,0,-5.157519102114133,-13.23529675242355
