"time","c1","c2","h1","h2","der(c1)","der(c2)","der(h1)","der(h2)","Phi1_c1","Phi1_c2","Phi2_c1","Phi2_c2","Phi3_c1","Phi3_c2","Phi_minus1_c1","Phi_minus1_c2"
2.6,0.8160025929428351,0.1473424475963818,0.4350752899486842,0.7759591574171552,-0.5531650674008526,0.07756408158848943,0.08319469258104273,0.008477388674596853,11.9718644735803,2.396847887561443,0.8426489624117622,0.587206569973262,0.662250944876307,0.9156762615141274,0.8658689734503158,0.8774143923175927
2.8,0.7092800031620791,0.1657316855313559,0.4532590700300104,0.775911470839089,-0.5129332361026152,0.1094017321079143,0.09804434781624438,-0.009084469710094772,10.57162620769734,2.687948389325237,0.8023304622093737,0.5943227121159714,0.692856647010814,0.90613993797054,0.8676912785442091,0.8770927587744194
3,0.6111751025552282,0.1929752805566679,0.4740689003396893,0.772181742456418,-0.4675054311411821,0.1700057271341391,0.1095286319716007,-0.02884273248555921,9.244575935055906,3.116035052853011,0.7651176241736681,0.6048556683766417,0.7235971489327301,0.8923714773709794,0.8693732147266139,0.8766166929547281
3.2,0.5224287111075112,0.238145481592963,0.4968743345836187,0.7639536215767324,-0.4197939194055726,0.2984183946455462,0.1180688939141997,-0.05499431627596046,8.009726656235122,3.817568575398959,0.7313301273267366,0.6222942613061593,0.7538533528247924,0.8704425280927259,0.8709003332281702,0.8758285079635634
3.4,0.443263371938326,0.322393784076202,0.5211272768353289,0.7492777337309169,-0.3719486481689114,0.5779248853873289,0.1240696803484654,-0.09475162079058197,6.879485539405775,5.099236066063996,0.7010899984405109,0.6547358582124907,0.7830610688636641,0.8322956582846387,0.8722671187145531,0.8743622210977405
3.6,0.3736107245554833,0.4825001662023913,0.5463567196393998,0.7247254671800116,-0.3246264698869094,1.038743093463337,0.127881853387325,-0.1536608596903833,5.861837829475224,7.443118454789826,0.674404991075006,0.7160897975542414,0.8106968512548838,0.7683072616112825,0.8734732207423727,0.8715891616924637
3.8,0.3134333312161788,0.7267769245664202,0.5721457778348317,0.6874870680004793,-0.2769896017548561,1.332434649879458,0.1296692319587949,-0.2166271205341523,4.964546464226321,10.80423704719873,0.6512906087844491,0.8089522137854444,0.8361932312441948,0.6876464963645578,0.8745179385860136,0.867391990337381
4,0.2629104151830947,0.981907957181624,0.5980797146663258,0.6400169515236247,-0.2279587023713713,1.14736391268147,0.1292739425424918,-0.2513909516947569,4.1978951917582,14.06360500888054,0.6318418102201376,0.9049908289501977,0.8588711442910395,0.6196967616717595,0.8753969803290333,0.8630512619683526
4.2,0.222337400309589,1.168870078972706,0.6236773181692848,0.5896636143465626,-0.1777109762486723,0.70804700697552,0.1262038663163253,-0.2460134191807448,3.573213504920622,16.30480209707196,0.6161948966955292,0.974760660191922,0.8779932847387004,0.5778530427088964,0.8761041854600891,0.8598978232681618
4.4,0.1917303615785431,1.266725831833066,0.6483437458324108,0.5435210032606739,-0.1289578227465261,0.285812031962519,0.1198859883719074,-0.2120844446582749,3.096555411525749,17.43186492992441,0.6043746053989766,1.011075230485574,0.8929915093866995,0.5581280156731676,0.8766384359141706,0.8582564867577143
4.6,0.1703742590499354,1.290780393053985,0.6714033665375908,0.5056541518566438,-0.08584125969441192,-0.02568134854562287,0.1101685303567106,-0.1655928766666027,2.761165723457563,17.70428299121075,0.5961184388733929,1.01998073455253,0.9037637052284266,0.5534837595565912,0.8770115959831235,0.8578539780993206
4.8,0.1568438178197958,1.263589461958915,0.6922199827209582,0.4773831641637346,-0.05088250411398892,-0.2306895737453621,0.09759819589393057,-0.1174412037197552,2.547471114434341,17.39621255546755,0.59088399708808,1.009913464557461,0.9107240972538837,0.5587393099657091,0.8772481809225726,0.8583089959522051
5,0.1494932854394428,1.203729002886613,0.7103197210604085,0.4584217872022929,-0.023802515863452,-0.3571503386568499,0.08318224528126522,-0.07304388371216219,2.430985424334195,16.70980408069578,0.5880391560676254,0.9877128295652277,0.9145505234666318,0.5706685626009864,0.8773767613076779,0.8593124144829276
5.2,0.1469316009349576,1.124292883497716,0.725438188220396,0.4477826352353809,-0.002589499170199683,-0.4299280623315938,0.06793755589887837,-0.03436547044178345,2.390324319089691,15.78111542974266,0.5870475237242689,0.9581718378302764,0.9158916119805036,0.5873083652979932,0.8774215808486207,0.860647600550044
5.4,0.1482356174632971,1.034176752808249,0.7374887186243198,0.4442774655358315,0.01528986346379579,-0.4662576043189679,0.05259240111241004,-0.001657096892523191,2.411026946369009,14.70217182693591,0.5875523233564242,0.924547784609235,0.9152084444553372,0.60740039494095,0.8773987650460373,0.8621673317690741
5.6,0.1530037291752787,0.9394644228581235,0.7464914887459574,0.4467516129574488,0.03248842167320687,-0.4772867263121405,0.03748123515815979,0.02552202718276797,2.486651006723616,13.53799609900141,0.5893978901668401,0.889080577707051,0.9127191079922796,0.6300541112520205,0.8773153495969789,0.8637703693691728
5.8,0.1613930885473292,0.844449154406178,0.7524933417907257,0.4541599888809731,0.05211820473244577,-0.4703373400586214,0.02253888228961895,0.04779541703448614,2.619425286260721,12.33772266191146,0.592644261662939,0.8533671582586803,0.9083719076697214,0.6545441933680485,0.877168620941788,0.8653845352199466
6,0.1743199482383711,0.7521809068514141,0.755484542430914,0.4655833664322087,0.07888298080692679,-0.4505727063045103,0.00724391144984296,0.06576836974808176,2.823306043414664,11.13982159583697,0.5976443526429948,0.8185582844858594,0.9017539376641489,0.6802197889369532,0.8769426281291302,0.8669578176503566
6.2,0.1939993022573101,0.6648066411118524,0.7552926422692593,0.480215614996702,0.1217222892611731,-0.4220131383421919,-0.009555467229020315,0.07996685790133667,3.132052375056129,9.974882647172288,0.6052513540952288,0.7854788256498458,0.8918621083000371,0.7064620753736921,0.876598808854453,0.8684529344339053
6.4,0.2253296029949676,0.5837386114294958,0.7514170872944591,0.4973490322212462,0.2000603077087022,-0.3880135999275686,-0.03008925849483798,0.09085154309460669,3.619561009051841,8.866369792022338,0.6173496979510197,0.7546846729111527,0.8765540192712314,0.7326884232507228,0.8760519910530612,0.8698447605463886
6.6,0.2791066434778323,0.509778681764353,0.742743005996199,0.5163636306604023,0.3556518773334773,-0.3513295586600019,-0.05840000949821789,0.09884718175368945,4.445005624609721,7.830967943539781,0.6380808055530222,0.7265043441684162,0.8514684387676558,0.7583733847675254,0.8751149918394114,0.8711184477212015
6.8,0.3767765255788701,0.4432538076672405,0.7271677349636331,0.5367220918660491,0.6458567063072447,-0.3139041960608513,-0.09991005753134297,0.1043539489580215,5.90857346290126,6.87934731268516,0.6756194591826618,0.7010863392791171,0.8093985229470809,0.7830647342958835,0.8734183295284673,0.8722672841003789
7,0.5428506584696589,0.3842019825200383,0.7018904265054422,0.5579626357891724,1.005093905561486,-0.2766795830151336,-0.1540388767787915,0.1077184809748853,8.29685234779039,6.018011077531449,0.7391156747731465,0.6784674224325384,0.7466689261222983,0.8063695198852276,0.8705484440780499,0.8732896080256479
7.2,0.7628079276271225,0.3325519616152303,0.6658908826738492,0.5796830974106363,1.132910936990811,-0.2398987420552677,-0.2028790851219732,0.1091826662227114,11.27945574959971,5.251468343741895,0.8225738539143556,0.6586401432136076,0.6771604163385463,0.8279208175405113,0.8667763229869218,0.874185756238933
7.4,0.9721844329154598,0.2882147966943089,0.62262051612172,0.6015163690840544,0.9156745058932156,-0.2035248136642209,-0.2242424885552361,0.108851475695162,13.94375668443032,4.583412081372003,0.9013482386413266,0.6415876177813149,0.6220393761525371,0.8473612233105653,0.8632158988184711,0.8749564918516919
7.6,1.119175318347029,0.2511278969796979,0.5783385084537495,0.6231008053461008,0.5476763600203889,-0.1673778372972944,-0.2139340287019721,0.1066720024289516,15.72057532370036,4.017321371732502,0.9562655512831786,0.6273005056566819,0.5884136963160693,0.8643379004824905,0.8607337603939805,0.8756022370324664
7.8,1.193253733933955,0.221233342101775,0.5384784216846102,0.644049563364549,0.2053253906216266,-0.13172144773607,-0.1821791954941662,0.1024584949408093,16.58851165370153,3.556101016250159,0.983822496230477,0.6157687652029553,0.5728086856422444,0.8785255370701357,0.8594882487579445,0.8761234456405443
8,1.207172393973719,0.1983287540061544,0.5060836992718909,0.6639365907611493,-0.05103595297933028,-0.09773865737403764,-0.1410232736627926,0.09603830830622795,16.74959787257339,3.199713372382337,0.9889912977392658,0.6069240916250953,0.5699685574832493,0.8897149625371137,0.8592546306106547,0.8765232048983007
8.199999999999999,1.178431227337808,0.1819207620766777,0.4821380751963817,0.6823196936733575,-0.2240019429410204,-0.06698845029352896,-0.09869254005241623,0.08745065905025523,16.41627801419839,2.942787024911097,0.9783149531166399,0.6005831340021098,0.5758645325668406,0.8979074906424771,0.8597371772602648,0.8768098018530119
8.4,1.121827850501632,0.1712546427038316,0.4663951141327735,0.6987938764829577,-0.3330565438694176,-0.0403785488084939,-0.05944786794494505,0.07702495519403255,15.75196528265725,2.775037696853152,0.9572536637997472,0.5964589298631083,0.5878402631911935,0.9033144989009539,0.8606890999412544,0.8769962065598595
8.6,1.048231204329677,0.1655059902771123,0.458037478318244,0.7130413611923523,-0.396607825214509,-0.01768416705993148,-0.02497293781191928,0.06527573157332475,14.87225906672522,2.684386172653342,0.9297995829984371,0.5942354057251995,0.6041768548698125,0.9062557752912893,0.8619299623503531,0.8770967048259797
8.800000000000001,0.9653082746881605,0.1639973845165103,0.4560633934637651,0.7248500206995737,-0.4281593336920998,0.002282774817245814,0.004396445548101868,0.05271138497650391,13.85880188815301,2.660568690837851,0.8987714789613618,0.5936518069335919,0.6237067161818969,0.9070308233130062,0.8633323625328198,0.877123082172493
9,0.8784753048647694,0.1663610583113373,0.4594715086949818,0.7340946456809322,-0.4369731238704889,0.02140382703152988,0.02891311709879402,0.0396710896102572,12.7713667045293,2.697880593402934,0.8661719093040836,0.594566170178395,0.6455581771823622,0.905817070904869,0.8648057894099849,0.8770817550201855
9.199999999999999,0.7916002194503322,0.1726769546661736,0.4673346579068418,0.7406915076125505,-0.4294889181603586,0.04233534566681596,0.04902533866618419,0.02621586834453671,11.65557738783392,2.797440331550805,0.8334449831489236,0.5970089879873894,0.6690081339630134,0.9025897221647519,0.866284972513043,0.8769713451757112
9.4,0.70744554234969,0.1836878744705127,0.4788193591015497,0.7445332001636347,-0.4104703190354955,0.06925003544735941,0.06520439672999051,0.01202822490657615,10.54716788802827,2.970523063249555,0.8016359414722394,0.6012662434232992,0.6934074805382872,0.8970179272396296,0.8677226693119892,0.8767789268509243
9.6,0.6279262259770875,0.2012723707748609,0.4931836848365916,0.7453976800398947,-0.3837111101972898,0.1098275546517274,0.07789218487674299,-0.003760301759761858,9.473947122646477,3.245662482483599,0.7714818170747215,0.6080612298039659,0.7181566343375207,0.8882610014784834,0.8690855675898431,0.8764718088224196
9.800000000000001,0.5542666300290043,0.2295505868204079,0.5097710918471485,0.7428068992365308,-0.3523465257500226,0.1798937973865951,0.08750246402501172,-0.02292113487225234,8.456577391734085,3.684865924454618,0.7434650941658517,0.6189784971830117,0.7427121497854972,0.8745317082380619,0.870351860150696,0.8759783730086774
10,0.4871269883168247,0.2773043057044376,0.5280061024861997,0.7357937479183768,-0.3188656289309908,0.3118222477616537,0.09443363452291248,-0.04866294996150045,7.509132921154925,4.417569902616321,0.7178570445239109,0.6373867206411227,0.7666040489900084,0.8522859054540003,0.8715092861232131,0.8751463629088757
10.2,0.4267477154845212,0.3615905126695643,0.5473913000958737,0.7226029018132495,-0.2849429015046273,0.5516704473568443,0.09906440361862512,-0.08540532634838971,6.640181540910977,5.683963970164864,0.6947692622844334,0.6697923935683745,0.7894421134785878,0.8156646301385965,0.8725528017046583,0.8736816997257232
10.4,0.3731288593745967,0.5037872829712273,0.5675002883756961,0.7008202804887218,-0.2513109170153779,0.8699445598935958,0.1017178527775016,-0.1338153587865997,5.854720147792718,7.74606027307022,0.6742201240328829,0.7242178780472784,0.8108948345660183,0.7605331646174242,0.873481576314898,0.8712217908227219
10.6,0.3261990510565347,0.6996856719812958,0.5879612885202535,0.6691208683376223,-0.2180413385796658,1.042484098340541,0.1026094933010301,-0.1812300538390217,5.156319749408714,10.44355968679913,0.6561985932541313,0.7986975245095926,0.8306514319599462,0.6957472577639356,0.8742961087794743,0.8678554791182106
10.8,0.2858923739000446,0.89980547179961,0.6084324719329007,0.6297675436366807,-0.1850725037074926,0.9123474682345738,0.1018227364552026,-0.2075730040724619,4.548158907192112,13.0410266706392,0.6406935614952508,0.8741901668100618,0.8484047245449028,0.6400498030945423,0.8749969011753559,0.8644433822910706
11,0.2521496910376145,1.052426336219271,0.6285760391303337,0.5880548302968884,-0.1524196008578109,0.5998062222281284,0.09931777904196007,-0.2049898533927387,4.033007901251439,14.9228972561444,0.6276944173470439,0.9313666388986491,0.8638610624952486,0.6032212763656298,0.8755844331142579,0.8618591349650329
11.2,0.2248821836573986,1.139101708293735,0.6480369478339518,0.5492702169155786,-0.1204225110712211,0.2741791424300613,0.0949739270363833,-0.1800446641664308,3.612633573175038,15.95581285766531,0.6171770310938479,0.9636859569217295,0.8767689302513253,0.5841331101927886,0.8760597952047978,0.8603983748283964
11.4,0.2038794999488012,1.166629269984756,0.6664363297996297,0.516802826553266,-0.08995087641789401,0.01422620856788326,0.08869627272063144,-0.1435142864393005,3.286322694541113,16.27863289748818,0.6090682692959456,0.9739274623065269,0.8869772066512271,0.5783210701044945,0.8764262929131775,0.8599354819296485
11.6,0.1887293571776822,1.149968347889023,0.6833900355513002,0.4920664785082563,-0.06204955012820479,-0.1688683485308087,0.08054447733822143,-0.1038274560397695,3.049565529292278,16.08354459678892,0.603214855831451,0.9677301581326063,0.894489707780351,0.5818248785402274,0.8766908539737197,0.8602155860731026
11.8,0.1788486991621089,1.103320232520032,0.6985462567855503,0.4751516656160688,-0.0372833505762763,-0.2884732944226972,0.07077921884547819,-0.06585310028614383,2.894531131444632,15.53245801123919,0.5993954577069522,0.9503571280578947,0.8994581724424612,0.5918647671676255,0.8768634821375388,0.8610008077713945
12,0.1736239353710251,1.037701173925806,0.7116199183804203,0.465459248051333,-0.01537042658416088,-0.3611154283030905,0.05978644130829788,-0.03181919892888652,2.812350366472242,14.74488825655765,0.5973752014809265,0.9258650446947894,0.9021078076877077,0.6065888038479545,0.8769547931534044,0.862107794590066
12.2,0.1725830993355444,0.9611088657971116,0.7224039763864355,0.4621126135378038,0.004804602817998438,-0.4000894622304391,0.04793593251369685,-0.002435438221392305,2.795962347661586,13.80683572583455,0.5969726917868725,0.8971974576995316,0.9026375127912268,0.6247293980226885,0.8769729856819493,0.8634035047367443
12.4,0.1755546768306828,0.8792695541407798,0.7307519616947006,0.4641765749466493,0.02513572572711675,-0.4149269325134352,0.03544428073334177,0.02232535602245939,2.842735365769251,12.78143772708439,0.5981218091141847,0.8664705973403216,0.901126853978925,0.645351368643132,0.87692104817563,0.8647922893857483
12.6,0.1828424990497429,0.796296935564187,0.7365358371584879,0.4707562036834252,0.04857588324530671,-0.4123740342819054,0.02225978330282363,0.04278652186683957,2.957256295592916,11.71662955744713,0.6009394541882697,0.8352171569731085,0.8974432687423606,0.6676968852456903,0.876793696985841,0.8662048742611025
12.8,0.1955203543930092,0.7151462262798887,0.7395806334852311,0.4810317398117803,0.08015680949493131,-0.3974115544378047,0.007932230855315747,0.05935415114195852,3.155834267486073,10.64974912208384,0.6058390643857272,0.8045510574601136,0.8911065787059225,0.6911010552326853,0.8765722456774813,0.8675909126571699
13,0.2160743762913928,0.6378968980440026,0.73956263600078,0.4942653561720805,0.129546820850016,-0.3739494244378566,-0.008614720560253974,0.07243368454779148,3.476058412613559,9.609924767466222,0.613777319486759,0.775267938949425,0.881021185523999,0.7149569765249033,0.8762134544864741,0.8689144434373141
13.2,0.2498077503779033,0.5659189822084921,0.7358496863099104,0.5097987410360001,0.216482962368319,-0.3451765275990551,-0.02947529778580318,0.0824156962741554,3.997046954969107,8.61903693514874,0.6267915523979531,0.7479025479093173,0.8649547498506971,0.7387164585300188,0.875625240569584,0.8701512972696354
13.4,0.3075671310793631,0.5000101677509114,0.7272540073426637,0.527050329537481,0.3771868438950093,-0.3136211783828909,-0.05813276473088902,0.08967747834506545,4.876161040980179,7.692452086177605,0.6490344193451503,0.7227761585348571,0.8387647144531518,0.7619010729427006,0.8746199132499366,0.87128695328656
13.6,0.4078638798409513,0.4405363518210759,0.7118283956157152,0.5455123659987988,0.6416379635140848,-0.2810512365369658,-0.09810268227595109,0.09457717377390579,6.365052184146503,6.840056910734045,0.6875371207840275,0.700046621037698,0.7968667677446045,0.7841075698416649,0.8728796781566541,0.8723142770152453
13.8,0.5655003677931756,0.3875897372941374,0.6874437991179859,0.5647447486580832,0.9183292176093591,-0.2484643422900431,-0.1460858393550458,0.09742760749643342,8.613210511223443,6.067855846019397,0.7477431664049338,0.6797664846534909,0.7388592603336903,0.8049951003360513,0.8701585009534493,0.8732308933489948
14,0.7605885529982686,0.3411157459189513,0.6539201761169398,0.5843630040631488,0.9838189096524326,-0.216393774855359,-0.1861688619640632,0.09846930651394645,11.2503304562286,5.379427841835065,0.8217353708658208,0.6619304007198211,0.6777970680099175,0.8242682093346977,0.8668142205258386,0.8740370440352624
14.2,0.9409750181454719,0.3009781845163682,0.6146188965919823,0.6040226775580444,0.7862708438452668,-0.1851223210609683,-0.2021767574062961,0.09786101029528127,13.55681320975114,4.776689836126925,0.8896472897655839,0.6464996281193102,0.6296795476437853,0.8416719418624257,0.8637447552648323,0.874734480085003
14.4,1.067569178951235,0.2670133697995702,0.5748251180738251,0.6234020363625005,0.4742448581849077,-0.1546515404351909,-0.1919045223023964,0.09566877629738102,15.105181879658,4.260615927297914,0.9370209772731426,0.6334227013200876,0.5997970034385559,0.8569836862880982,0.8616035716486715,0.8753255276239509
14.6,1.132069876420062,0.2390659209277853,0.5390614913780791,0.6421829210867184,0.180037576658487,-0.1249691795936421,-0.1635893010109153,0.09186605886137472,15.87294987340062,3.831758214412885,0.9610680273098658,0.6226492838817896,0.5856365584970114,0.8700068778354723,0.8605166993306276,0.8758124617454558
14.8,1.14421745494012,0.2169511069518378,0.5099385590404233,0.66003677011603,-0.04629952817618355,-0.09641806398510244,-0.1269295694641133,0.08639015327948507,16.01599422409673,3.489670470614472,0.9655900814654517,0.6141157808118606,0.5830441742580172,0.8805960677082829,0.8603123127021265,0.8761981567994639
15,1.118210536797561,0.2003792833934409,0.4883785169287398,0.6766272224200112,-0.2032169564393724,-0.06965430506122128,-0.0888282472746702,0.0792426604690997,15.70915233564638,3.231726225686216,0.9559061286148935,0.607716238469953,0.5886225435227058,0.8887016279060064,0.8607500054863325,0.8764874016510756
15.2,1.066635835043309,0.1889335282335246,0.4742457202426033,0.691631253889049,-0.3045258470248416,-0.04520913622973655,-0.0530821782134111,0.0705608004401177,15.0939691805524,3.052763894968685,0.9366725635770601,0.6032937629096538,0.6000069371954624,0.8943876196338685,0.8616193191603589,0.876687287552106
15.4,0.9991257764133554,0.1821409024566343,0.4668756835389766,0.7047663595712007,-0.364794023410193,-0.02306013182210298,-0.02135018340317818,0.06060235809993042,14.27500817002533,2.946243143443332,0.9114374966357729,0.6006682358914077,0.6155916018069384,0.8977965759017382,0.8627598871577051,0.8768059554399363
15.6,0.922686311319773,0.1796050311002485,0.4654060078182251,0.7158063954359614,-0.3954205259503553,-0.002454774560749273,0.005901658639795193,0.0496542994303833,13.32844317690697,2.906416028149792,0.8827838726254029,0.599687873257562,0.6342445324337378,0.8990759028202977,0.8640549662090213,0.8768502656154774
15.8,0.8423819902027841,0.1811572238325855,0.4689440694676188,0.7245754979823155,-0.404632524573869,0.01814190168263718,0.0287708150497592,0.03791361917996242,12.31123885525454,2.930797863126674,0.852588688948694,0.6002879595280696,0.655098181372995,0.8982924014743727,0.8654197202735054,0.8768231430721777
16,0.761864952903311,0.1870298587467424,0.476643609280204,0.7309185730953374,-0.3983863025307992,0.04128346728331422,0.04757833147101642,0.0253701082845347,11.26708324123203,3.022934477717675,0.8222176056137801,0.6025580166837554,0.6774307726752996,0.8953403840281058,0.8667924246050269,0.8767205416188134
16.2,0.6837573731921617,0.1981276582421721,0.4877299196449614,0.7346472450198527,-0.3812023519821857,0.07135055569084547,0.06270393848440198,0.01167510439408764,10.23013456375062,3.196572725937728,0.7926631636251343,0.6068464021653945,0.7005998179936129,0.889814464877394,0.8681282185932142,0.8765267162863098
16.4,0.6098715723626944,0.2165658634597948,0.5015051739506056,0.7354544532353724,-0.3567021219302677,0.1165800416191515,0.0745307349457574,-0.004057195991103574,9.226678093303653,3.483689680386758,0.7646222020524942,0.6139670592574388,0.724023974972153,0.8807828178344561,0.869395606686893,0.87620487867763
16.6,0.5413657467766454,0.246837064662201,0.5173472687345156,0.7327738895106155,-0.3278422366006665,0.1934381572600453,0.08343368125596984,-0.02358973861933869,8.276035429503562,3.951392714539269,0.7385497875651197,0.6256461725697949,0.7471866972788034,0.8663460521855245,0.8705740209010114,0.8756770091493877
16.8,0.4788700626578491,0.2980603559215903,0.5347083458010402,0.7255675671380223,-0.2969222852288982,0.3324730959786265,0.08978141966502962,-0.0499189545211477,7.391258939084211,4.732573825548475,0.7147030273929512,0.6453769168975548,0.7696488725968709,0.8429658177140161,0.8716518405698102,0.8747852240950257
17,0.4226298584051239,0.386272885772694,0.5531129137577049,0.7121158503069517,-0.2654697532850562,0.5657304910078553,0.09392337674900531,-0.08647217054304834,6.580324068528401,6.048487007707277,0.69319266500488,0.6792615479427124,0.7910493328035935,0.8055287928766005,0.8726240603387625,0.8732537153472221
17.2,0.3726674246352149,0.5274677675652821,0.5721506706705471,0.690355025986625,-0.2342134601180954,0.8389202166359457,0.09615650299472722,-0.1319207894721078,5.84790323741941,8.080741052238476,0.6740430917918612,0.733251773505429,0.8110845143072566,0.7520677983436962,0.8734895777721192,0.8708134791635964
17.4,0.32891562399782,0.7111341305887771,0.5914623723783752,0.659594259387752,-0.2033866632425023,0.9555497485906468,0.09668913014555344,-0.1734970384234075,5.197029689424934,10.59633314952667,0.6572427017319644,0.8030323776018995,0.8294815906378953,0.6923007967488193,0.8742489174358433,0.8676595535547165
17.6,0.2912767174622883,0.8920234963689838,0.6107204327184816,0.622344646885683,-0.1730985991114107,0.8159268042297512,0.09563039225610878,-0.1947063096257955,4.629850673295143,12.94283887509873,0.6427662302321626,0.8712656106225223,0.845989370686526,0.6420485209434376,0.8749032212324446,0.8645755656215809
17.8,0.2596358059303426,1.027830702587264,0.6296098808184065,0.5834482324079727,-0.1434197091479457,0.5313121050388774,0.09299957696623676,-0.1902745974098694,4.14777814524553,14.62514887003286,0.6305798999615373,0.9221754756930979,0.8603835196642433,0.6088672296981308,0.8754540158209474,0.8622745547709334
18,0.2338568133952151,1.104226230730241,0.6478124822257327,0.5475404584559302,-0.1145324546411518,0.2390376773242011,0.08875193763806183,-0.1663508195839204,3.75139853858541,15.54323011215168,0.6206399079353727,0.9506948485092167,0.8724781500458311,0.5916664744310023,0.8759032809972713,0.8609855435702048
18.2,0.2137388108423386,1.127359686542902,0.6649998045819318,0.5175820448254257,-0.0869111900012568,0.003723934365215342,0.08284454607076361,-0.1322435899068697,3.43977784308195,15.81735363617832,0.6128756182202821,0.9593140352164052,0.8821556832964975,0.5866479613578581,0.876254209345976,0.860595975809428
18.4,0.1989667022484224,1.110239295187324,0.6808423120333355,0.4948282920001904,-0.06116654860534898,-0.1642662658138685,0.07532127142584596,-0.09527045024294134,3.20967528630627,15.61465443137486,0.6071705464726881,0.9529359786881813,0.8893994524747202,0.5903537753441851,0.8765120656961497,0.8608842495508167
18.6,0.1891236391545468,1.065441271549922,0.6950318765054249,0.4793724994444181,-0.03763262473579776,-0.2754149096590537,0.06635350462028836,-0.05976311007139334,3.055741817114218,15.07961400571093,0.6033672355152734,0.9362266190311797,0.8942925826837114,0.60027584065644,0.8766839667563718,0.8616394748460484
