"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
2.8,0.3023179400199455,0.8191224133465084,0.1884504404043005,3.593996546618686,0.6797509496586829,0.7078174752913078,0.07089788530157451,0.8973281548729189,0.1043264060354196,0.5459098539783696,2.901712496154288,1.335075958502851,0.05460986474593572,0.01550186777256112,0.1005731577368137,0.09549706049775276,-0.1227630629536207,-0.06535999459662989,0.1881057941461867,0.1661605286580708,0.3955377160742658,0.02327206021624278,0.02471410986786415,0.002528621809768872,0.1286852357555759,-0.2871753269981825,0.2872106539969541,0.002944185752873433,0.002264820538920409,0.02325449677867342
3,0.3189126266096617,0.7935573749047372,0.1751436188644949,3.632864957714606,0.7121077074257703,0.7908719014106175,0.07601166955689448,0.9021075997877952,0.1048122876492792,0.5713183256344374,2.848417195926801,1.388378316363849,0.05522283694061265,0.0158972850287686,0.1045219118991061,0.07081034176689795,-0.1323816067967157,-0.06732466255199743,0.1996890438823905,0.1581195036404159,0.4337496438472814,0.02788877302335496,0.0229907579160703,0.002326033659506455,0.1254492543639269,-0.2470580209168136,0.2470932702816165,0.003193132271497985,0.001713441665716742,0.01641630984799181
3.2,0.3308180310226843,0.7663469611110052,0.1616525277194751,3.673563021347042,0.7432495657708278,0.8808181417652311,0.08206997998556693,0.9064843186817032,0.1052547727232581,0.5961079814154344,2.802383666452429,1.434418887962008,0.05589022223697299,0.01619577068337812,0.1072100078151658,0.04874115560916781,-0.1393279225456681,-0.06730901113960197,0.2066197460733175,0.1538462125153385,0.4644896527944977,0.03274976781891897,0.02066958129156926,0.002093205088949834,0.1224899071788567,-0.2145084796490899,0.2145436515505312,0.003488706554671644,0.001290208292972883,0.01063247577242155
3.4,0.3386141139790984,0.7379707492147439,0.1483136778241481,3.715274649394705,0.7738386189887205,0.9762003083405063,0.08913675264281755,0.9103324480260954,0.1056473187306909,0.6203301621350772,2.762146522061228,1.474663059001351,0.05662163358996853,0.0164199374433415,0.1088381634345548,0.02974573916034795,-0.1441141260474478,-0.06588365727586964,0.2099806334825476,0.1524604942894732,0.4882179353647317,0.03798933152772815,0.01770267110403345,0.001826484186922883,0.119768716468368,-0.1889681688470073,0.1890032634553191,0.003833999662651224,0.0009658427100021072,0.005797661772207863
3.6,0.3429188673854749,0.7088174621864048,0.1353657326463061,3.757372455402912,0.804379945886658,1.0756893689659,0.09729670338708996,0.9135218190542828,0.1059830495424402,0.6440292611208995,2.726387411214982,1.510429181054104,0.0574274117134536,0.01658713820164244,0.1095843066902447,0.0137927352975389,-0.1471507908888943,-0.06346182856200677,0.2105955072983078,0.1532674648346534,0.5057026983030075,0.04369325770461052,0.01408268794375578,0.001524977512046388,0.1172544140245782,-0.1695671481817513,0.1696021656667913,0.004233133640506508,0.0007170076354093835,0.001791506050980662
3.8,0.3443155410726185,0.6792073036745483,0.1229739604637119,3.799370967428756,0.8352552340120916,1.178123148978979,0.1066495622447347,0.915922151731831,0.1062549388567596,0.6672439976543102,2.693974954174088,1.542848633893807,0.05831879959394854,0.01671054068066458,0.1096017122227191,0.0006019985345728407,-0.1487293355577364,-0.06036405127218636,0.2090763122826841,0.1557219125947221,0.5178135492348794,0.04992891733324129,0.009812811406242572,0.001187892004680058,0.1149212701611953,-0.1553372246084513,0.1553721651397045,0.004690971316703299,0.0005252699566418162,-0.001510394281269423
4,0.3433196536785413,0.6494085750755274,0.1112482549334098,3.840891990402301,0.8667493479388547,1.282512496338068,0.1173074870576404,0.917404071317919,0.1064557654526624,0.6900083972750652,2.663969950908111,1.57286061758475,0.05930807575190313,0.01680007098531455,0.1090192707471717,-0.01020545689416466,-0.149067782370837,-0.05683407018766928,0.2058848155339817,0.1593949219294104,0.5253977548645712,0.05675276938469487,0.004899485624789035,0.0008141346981233033,0.1127478797131712,-0.1453382718422088,0.1453731355887873,0.005212985519611086,0.0003763625685015981,-0.004225996998376447
4.2,0.3403679276775824,0.619650174383183,0.1002568034440751,3.881638438924491,0.8990709096397521,1.388030206538481,0.129393022321776,0.9178396568929378,0.1065780702290433,0.7123525730255565,2.635613066122578,1.601224467455197,0.06040866716941008,0.0168632024411667,0.1079434997868687,-0.0190182744335524,-0.1483559250189701,-0.05304605882898672,0.2013849842636866,0.1639451897746941,0.5292139830540035,0.06421212951267874,-0.0006488847531782582,0.0004024613163158275,0.1107162621441743,-0.1387254167237734,0.1387602038544179,0.005805155777225289,0.0002596855426484357,-0.006459628822364172
4.4,0.3358225428993403,0.5901287719839512,0.09003655882696282,3.921376689761143,0.9323670213063995,1.493989711335368,0.1430370676520726,0.9171031229504684,0.1066141553154707,0.7343033182917398,2.608302180148025,1.628542303208321,0.06163523792250525,0.01690554761322991,0.1064616244265601,-0.02619214266010647,-0.1467179910336002,-0.04914335701783301,0.1958443858251403,0.1690977450997004,0.529910091601047,0.0723433478509003,-0.006819479391021344,-4.819865753069585e-05,0.1088111822907769,-0.1347712230427598,0.1348059337258398,0.006473865765456073,0.0001673915602472542,-0.008300219037410739
4.6,0.3299802416581186,0.5610158877263733,0.08060057604928136,3.959922168080094,0.9667346138127263,1.599822168102254,0.1583766538797708,0.9150717994241975,0.1065561309898766,0.7558846012503649,2.58156816564509,1.655283252217118,0.06300375882652924,0.01693137177451541,0.1046448335458657,-0.03203176632211333,-0.144288470102889,-0.04521842209818194,0.1894899672506571,0.1746252318399739,0.5280221265829955,0.08117106696756932,-0.01359354109397271,-0.0005387566885859396,0.1070196309847065,-0.1328664123328944,0.13290104673641,0.007225791346896718,9.363480246882272e-05,-0.00981913947823454
4.8,0.3230823232528111,0.5324615465618521,0.07194450754008595,3.997129196484493,1.002228886113576,1.705055530576092,0.1755521969364606,0.9116277640956718,0.1063959883155407,0.7771179807858579,2.555052729751837,1.68180560737709,0.06453155461251922,0.01694395048613062,0.1025516461933777,-0.03678456751152035,-0.1411494991668049,-0.04135332006431014,0.1824859314746642,0.1803346222642223,0.5239830715840061,0.09070132857864988,-0.02093908319731064,-0.001069363768712583,0.1053304197982015,-0.1325108007314455,0.1325453590230274,0.008067762746085319,3.430741884968835e-05,-0.01107201633388111
5,0.3153258913906527,0.504598700499035,0.06405092647054135,4.032882249778143,1.03886899968002,1.809295480757752,0.1947030050498768,0.9066612811016813,0.1061258054681223,0.7980229355123825,2.528488121570259,1.708377119619733,0.06623731383385545,0.01694587321128915,0.1002309586270826,-0.04064433397603636,-0.1373827903497623,-0.03760451918694008,0.1749704588924773,0.1860562267126072,0.5181390939423471,0.1009210850123294,-0.02881031219715324,-0.001638857578517783,0.1037338657052315,-0.1332974024025488,0.133331884749459,0.00900653980032143,-1.313975527494904e-05,-0.01209980886801942
5.2,0.306874139511325,0.4775448924808171,0.05689242456359764,4.067091193278888,1.07664179735159,1.912209762482024,0.2159639917911864,0.9000731082921357,0.1057379301679977,0.8186171340762065,2.501680164044909,1.735191966033907,0.06814105609926305,0.0169392893699487,0.09772476220474674,-0.04375803356626768,-0.133083330034113,-0.03400136239396323,0.1670678788145196,0.1916370192744491,0.5107671596520992,0.1117939571645312,-0.03714250536215824,-0.002245941362285842,0.1022215375507947,-0.134895067858567,0.1349294744277001,0.01004864797246743,-5.139903604467477e-05,-0.01293098049087732
5.4,0.2978649167459257,0.4514034707076907,0.05043563753308433,4.099686043056107,1.115504899658712,2.013515883861387,0.2394594584324544,0.8917797327497256,0.105225228114658,0.8389166672217724,2.474494554035177,1.762384449793568,0.07026405672906334,0.01692595677963308,0.09507013258942533,-0.04623421556241323,-0.1282345214412796,-0.03060665101359961,0.1588243957906135,0.1969357035005725,0.5020913346148617,0.1232487710799649,-0.04584181467984016,-0.00288636149476984,0.100786055075174,-0.1370329170638289,0.1370672480217128,0.01120006829760302,-8.045409604950926e-05,-0.01358658183617845
5.6,0.2884176616457593,0.4262706037795894,0.04464079730139143,4.130610398571176,1.15538797012479,2.112972113182588,0.2652963441600034,0.8817190167269853,0.1045815377127883,0.8589362414018641,2.446846210923271,1.790039651549775,0.07262870598963997,0.01690762186886442,0.09230130189717238,-0.04814899611540414,-0.1230607896954569,-0.02736218764051346,0.1504062375397965,0.2018147625668681,0.4922970304614908,0.1352003055639486,-0.05480563596704602,-0.003554725007695492,0.0994209303615029,-0.1394881431233455,0.1395223986361421,0.01246590144211413,-0.0001011775003832427,-0.01407491425879359
5.8,0.2786390952306638,0.4022236256986906,0.03946800053932605,4.159826829135039,1.196194532094919,2.210371056127991,0.2935628667764107,0.8698505845662686,0.1038017515022771,0.8786893424090834,2.418690941064582,1.818201764980334,0.07525832074186296,0.01688587325263451,0.08945063079413955,-0.04955434994019073,-0.1173398634741546,-0.02439617266197613,0.1417193331270269,0.2061507676828103,0.4815435058871803,0.1474953787346061,-0.06386747798001535,-0.004246466609216903,0.09812042135607552,-0.142073467828302,0.1421076480618079,0.01385030181066004,-0.0001173807655656112,-0.01440404094555825
6,0.268627504404102,0.3793471590179882,0.03487410952715488,4.187293849897952,1.237803112649723,2.305535375123957,0.324306128285958,0.8561766844008882,0.1028828221934316,0.8981883761856827,2.390018810299302,1.846880724278176,0.07817685991105497,0.01686207511990877,0.08654987526859427,-0.05048286614251726,-0.1113119178484026,-0.02162238809184269,0.1329176396373711,0.2098073840185649,0.4699741017417703,0.1599783854834699,-0.07287145967966779,-0.00494293323282835,0.09687945542767695,-0.1446322967871098,0.1446664019067576,0.0153553609552763,-0.0001142882907803067,-0.01457640795331544
6.2,0.2584766654548256,0.3577041756663056,0.03081423459757142,4.212993378582383,1.28006514366077,2.398315608351921,0.3575494228186803,0.8407236203758742,0.1018237616425805,0.9174447884867465,2.360848970407167,1.876057377696613,0.08140856891541523,0.01683876761901849,0.08363213523361568,-0.0509489046864996,-0.1050761873215489,-0.01901784694598696,0.1240774045902268,0.212672110974498,0.4577259087834131,0.1724596563185044,-0.08162321433519981,-0.005647330456731825,0.09569349210364525,-0.1470286245251018,0.1470626546959601,0.01698197688286445,-0.0001158303571312524,-0.0145772299118947
6.4,0.2482779465711248,0.3373527136268028,0.02724802619001952,4.236907726749689,1.322811335608833,2.488589682094907,0.393267414320205,0.8235655050960745,0.1006254626505775,0.9364691701223722,2.33122638249599,1.905686764160811,0.08497763891006825,0.01681684533884992,0.08072947632490814,-0.05096355526804332,-0.0983553150546857,-0.01670492140613011,0.115043643328584,0.2146272755089469,0.4449359004837122,0.1846775633092354,-0.08987705725522643,-0.006330726168000234,0.09455848183111981,-0.1491395861274152,0.1491735415141903,0.0187286166879995,-9.708033975563968e-05,-0.01442553562346977
6.6,0.2381210712039903,0.3183503317409997,0.02412990905591083,4.2590249107911,1.365848256621433,2.576263243243103,0.4313918550574083,0.8048162965352534,0.09929257744348603,0.9552713402978305,2.301218786304901,1.935701143964545,0.0889077471928551,0.01679947443946885,0.07787470106619983,-0.05053069810004011,-0.09163199401901778,-0.01449492944604858,0.1061103667975982,0.2155645477114208,0.4317445522674969,0.1964325806780413,-0.09744474026614003,-0.006993652893046542,0.09347079265771313,-0.1508623927807908,0.1508962735478269,0.02059160753374901,-8.178576234335599e-05,-0.01408815625424237
6.8,0.228095977328386,0.3007415272089423,0.02142363089389607,4.279336685791543,1.408962401333576,2.661271223150467,0.4717899879086292,0.7846500147184461,0.09783266839321197,0.9738604190128033,2.270913732927722,1.966012966046824,0.09322152489261824,0.01678754677191119,0.07510293390417278,-0.04964541755885285,-0.08449164865729081,-0.01257029433122858,0.0970454227056811,0.2153865227269604,0.4183014424924933,0.2074137652769967,-0.104052192484084,-0.007598061524978328,0.09242715870198009,-0.1521034562309839,0.1521372625422638,0.02256406262161266,-3.777854501463285e-05,-0.01359835890703254
7,0.2182926794864965,0.2845596456510551,0.01908681241994697,4.297852085398633,1.451922567771737,2.743579683432529,0.5142944364430342,0.7632686539629276,0.09625707025049376,0.992244908144457,2.240415920128211,1.996517532676649,0.09793998722307784,0.01678443974520082,0.0724472870988539,-0.04831361940816409,-0.0773277975034895,-0.01079100123289489,0.08810231475821854,0.2140218740756087,0.4047667987090677,0.2174216374931637,-0.1095263352321244,-0.008146951206163044,0.09142461263025126,-0.1527814739329986,0.152815205952145,0.02463738196269786,7.951959425378519e-06,-0.01293322453040691
7.2,0.208799654999298,0.2698309769517254,0.01708482293715533,4.314579450408951,1.494486573591246,2.823185257267467,0.5586764531507894,0.7409283032767551,0.09458026178086164,1.010432787828199,2.209844445354261,2.027095746438824,0.1030822885976328,0.01679200334157492,0.0699405182452605,-0.04654389813608216,-0.0699990775805307,-0.009238631410342091,0.07922126123759665,0.2114088026779357,0.3913097062399948,0.2261895906825302,-0.1136513055701267,-0.008608079086134035,0.09046047189330464,-0.152825255735383,0.1528589136256591,0.02679991748296551,6.938569463965649e-05,-0.01210752965195816
7.4,0.1997028965294507,0.2565546439405502,0.01538008418669061,4.329557236235829,1.536402136917738,2.900122286246913,0.6046774743016547,0.7179047509147287,0.09281999843088874,1.028431467375005,2.179332642129101,2.057614273842728,0.1086648955514837,0.01681252572291985,0.06761329487143201,-0.04435434823183538,-0.06271800021860485,-0.007855875495454523,0.07055746410606566,0.2075349648430573,0.3781063779214836,0.2335638221157914,-0.1163182561403208,-0.008977824358350039,0.089532264211722,-0.1521760313272695,0.1522096152515792,0.02903855986401642,0.0001363566666665594,-0.01113944040849624
7.6,0.1910831506592311,0.2447163036927613,0.01393716295150525,4.3428352190051,1.577417340940829,2.974459262682738,0.6520036843211795,0.6944990082162836,0.09099642853075804,1.046247904288162,2.149024026602043,2.087929598771597,0.1147015736830976,0.01684747110660588,0.06549180684026283,-0.04177966481592596,-0.055760502818125,-0.00656063705008969,0.0623047643260718,0.2024134296392441,0.3653350318261342,0.2394431665611461,-0.1174828387086728,-0.009239810825634298,0.08863772341777004,-0.1507870465860058,0.1508205567068956,0.0313384669055449,0.0002133810985629481,-0.01005860109351403
7.8,0.1830124689711475,0.2342746677165257,0.01272791198527365,4.354482834439044,1.61728887151624,3.046298247610839,0.7003418724796024,0.6710206200438267,0.0891318464172345,1.063888640861454,2.119069453046186,2.117890866984808,0.1212031761223364,0.01689804995569972,0.0635952519787993,-0.03887702856445446,-0.04875758581536921,-0.005528550276203359,0.05426979653602331,0.1961083275017693,0.3531680454433374,0.2436643204357098,-0.117040246687703,-0.009384998628240049,0.08777475240422655,-0.1486296216472074,0.1486630581268666,0.03368385868663442,0.0002940575402563539,-0.008894239880512467
8,0.1755500652132361,0.22518216647137,0.01171982095267563,4.364580162397811,1.655787581024677,3.115777267791851,0.7493618366997082,0.6477830350150305,0.08725043706525976,1.081359780050185,2.089623540121427,2.147343459854864,0.1281770357977954,0.01696514723014677,0.0619380605399093,-0.03570849951040043,-0.04221482136601679,-0.00457981743210456,0.04677833515008085,0.1887062177272343,0.341761689849016,0.2462571585170185,-0.1150813157807833,-0.009408404889145405,0.0869414176482774,-0.1457014624502127,0.1457348254504735,0.03605814444120967,0.000376672425941138,-0.007671436527985798
8.199999999999999,0.1687417710155157,0.2173648585015791,0.01088717034916465,4.373226863825662,1.692707315213375,3.183062757542884,0.7987345477152741,0.6250867037774696,0.08537689570189798,1.09866706365071,2.060839005870912,2.176134659370951,0.1356272617207357,0.01704871590385707,0.06052788413072475,-0.03234926436632129,-0.03602767088186287,-0.00376560017985611,0.03977700324227858,0.1803428516028452,0.3312530775334189,0.2471970759959279,-0.1116430772711098,-0.009305937200954184,0.08613591463000891,-0.1420212281320852,0.1420545178144246,0.03844482750683561,0.0004587818689814616,-0.006429652586898427
8.4,0.1626176504380732,0.2107438018748403,0.01020606182384909,4.380525778990155,1.727871130065068,3.248345554594626,0.8481322651266909,0.6032185336309266,0.08353653913323714,1.115815890786272,2.032861876860755,2.204118438999214,0.1435547007810735,0.01714846360455929,0.05936586851603279,-0.02888070541156329,-0.03025429382999911,-0.003061935606824939,0.03329999736724679,0.1711740581450202,0.3217524691255098,0.2465079658756253,-0.1068108534752507,-0.009076299935000365,0.08535657564532445,-0.1376363386499196,0.13766955517546,0.04082751154774274,0.0005380272832815614,-0.00519355625114809
8.6,0.157191868220542,0.2052355469069404,0.009655892922456706,4.386580960014003,1.761135215826176,3.31183559461672,0.8972318324967461,0.5824485340952936,0.08175491520111096,1.132811338613052,2.005825709443837,2.231161242418961,0.1519569350076612,0.01726372708235546,0.05844876560823248,-0.02537895742350604,-0.02490087278107256,-0.002453478136063114,0.0273381545188583,0.1613738568888466,0.3133402684640161,0.2442183638143686,-0.1006744482264055,-0.008718377031632529,0.08460185791169211,-0.1326231480000055,0.1326562915295146,0.04319006533975303,0.0006137233546846255,-0.00398399296801244
8.800000000000001,0.1524641286056182,0.2007578250951831,0.009219216803611667,4.391492122225529,1.792391303794347,3.373756426928051,0.9457149486357914,0.5630296679700059,0.0800577482547407,1.149658185638769,1.979846463922212,2.257147109360258,0.1608283424007362,0.01739372883972592,0.05776995706387297,-0.02191119378014271,-0.01994596084664751,-0.001925547676857209,0.02185534771813721,0.1511254739044748,0.3060674751454189,0.2403522146167209,-0.09331824650874665,-0.008231751380327834,0.08387033844651204,-0.1270856617891106,0.1271187324830035,0.04551663566538147,0.0006854916514707488,-0.002812631391175824
9,0.1484221040332319,0.1972339845230874,0.008881564197149465,4.395350386795755,1.821568041439621,3.434338920944743,0.9932679400287006,0.5451983152338451,0.0784708174150572,1.166360938613124,1.955016749614284,2.281983430536747,0.1701601638965869,0.01753772213570525,0.05732126039698587,-0.01853050617981304,-0.0153526472734859,-0.001461116990556066,0.01679763897336612,0.1406123636031201,0.2999589248124996,0.2349202270976335,-0.08481228754296122,-0.007615985168264339,0.08316070836677741,-0.1211510493685301,0.1211840473868686,0.04779163519857257,0.0007539128798454975,-0.001683245588440796
9.199999999999999,0.145044447882501,0.194597736471612,0.008631533329622852,4.398233444201555,1.848630198388016,3.493816713053219,1.039576342437931,0.5291797849839746,0.07702016300959581,1.182923853566288,1.93140175015396,2.305605022346499,0.179940524783103,0.01769519372338383,0.05709458221686672,-0.01527285356800588,-0.01105757588249784,-0.001047142118752842,0.01208862814722,0.1300098798519109,0.295018264846638,0.2279038400655916,-0.07519741608389341,-0.006868470623275502,0.08247176962279618,-0.1149654383571181,0.1149983638596131,0.04999947134928244,0.000820734084772512,-0.0005908499075714113
9.4,0.1423043598937453,0.1927962297220136,0.008460508522003909,4.400202761325122,1.873576496837623,3.552422596405906,1.084318861493391,0.5151943383395143,0.0757324463134316,1.199350957356762,1.909035933911792,2.327977416450867,0.1901544101028812,0.01786605234936677,0.05708362346937392,-0.01215558203291569,-0.006991150381283562,-0.0006687332508709676,0.007643829136894029,0.1194801081055312,0.2912349040930465,0.2192498635296442,-0.06447990936522474,-0.005985530508084536,0.08180242992315023,-0.1086886504355038,0.1087215035815145,0.05212424456353788,0.0008883577349289573,0.0004772354968783366
9.6,0.1401732740725193,0.1917919725937924,0.00836259377328806,4.401301725832405,1.896436499254926,3.610386483184448,1.127159460010852,0.5034649678740792,0.0746353289618583,1.215646068147514,1.88792097260558,2.349098941163887,0.2007835658958791,0.01805075938004568,0.05728525459969936,-0.00917851926389558,-0.00306825952562495,-0.0003133650854065806,0.003365605396837071,0.1091684915193678,0.2885919326046049,0.2088594405578394,-0.05262143784500151,-0.004961456691052579,0.0811516974184236,-0.1024881176751777,0.1025208986237136,0.05414935377568795,0.0009596724364759335,0.001539938624189108
