"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
100,0,5.083482425366317,150,39.23711667939524,7.135138411853343,0.1,6832.101978267528,0.02971895463112613,-100,99.97028104536881,100,3,994.9165175746327,16.58705401259595,2.184787147014922,141.9900421609937,0,-0.01260583406510385,0,0.03992495010105124,-0.01773838418447404,0,0.05766333428552554,-1.790334706465533e-10,-1,1.790334706465533e-10,1,0,0.01260583406510385,0.1575251623462986,0.01105180043230294,-0.2085019128796528
102,0,5.058396046809666,150,39.31686647496812,7.099838507326963,0.1,6832.217027967627,0.02971896283341042,-102,99.97028103716653,102,3,994.9416039531893,16.90025947849097,2.207111889941625,141.5747621565991,0,-0.01248082727151978,0,0.03982491147554867,-0.01756192866031725,0,0.05738684013586542,-6.25955345992441e-11,-1,6.25955345992441e-11,1,0,0.01248082727151978,0.1556841310339991,0.01127244527067982,-0.2067814877802299
104,0,5.03355798535358,150,39.39641631477981,7.064889126283235,0.1,6832.331527188485,0.02971899530150815,-104,99.97028100469844,104,3,994.9664420146455,17.20980634465723,2.229874887757038,141.1629024528058,0,-0.01235750760231724,0,0.03972501240004256,-0.01738785785369501,0,0.05711287025373557,-2.148387365367192e-11,-1,2.148387365367192e-11,1,0,0.01235750760231724,0.1538664331857989,0.01149006752246339,-0.2050815131083041
106,0,5.008964899149302,150,39.47576653008151,7.030285527647387,0.1,6832.445481002424,0.02971922983502639,-106,99.97028077016493,106,3,994.9910351008497,17.51574083967455,2.253070140310962,140.7544224899329,0,-0.01223584922043841,0,0.03962524952455837,-0.0172161255108314,0,0.0568413750353909,-7.239188920862765e-12,-1,7.239188920862765e-12,1,0,0.01223584922043841,0.152071696092452,0.01170470571437372,-0.203401651331383
108,0,4.984613495704104,150,39.55491736636849,6.996023050393342,0.1,6832.558894315966,0.02971936645790686,-108,99.97028063354205,108,3,995.015386504295,17.81810857768641,2.276691711870413,140.3492823440746,0,-0.0121158201539604,0,0.03952564914233925,-0.01704670640831196,0,0.0565723555506514,-2.3950881445615e-12,-1,2.3950881445615e-12,1,0,0.0121158201539604,0.1502995540283726,0.01191639786984697,-0.2017416010405579
110,0,4.960500544203241,150,39.63386915783381,6.962097115339566,0.1,6832.671772042485,0.02971941906094265,-110,99.970280580939,110,3,995.0394994557959,18.11695430828085,2.300733754838065,139.9474427790471,0,-0.01199739315209047,0,0.03942621141353442,-0.0168795689512713,0,0.05630578036480694,-7.781294959774727e-13,-1,7.781294959774727e-13,1,0,0.01199739315209047,0.1485496489972332,0.01212518130653394,-0.2001010417173017
112,0,4.936622865820415,150,39.71262224644178,6.928503217280221,0.1,6832.784119029152,0.02971939384132528,-112,99.97028060615862,112,3,995.0633771341787,18.41232210915279,2.325190492431292,139.548865151974,0,-0.01188054159369045,0,0.03932694001200332,-0.01671467926318115,0,0.05604161927518413,-2.482698579200285e-13,-1,2.482698579200285e-13,1,0,0.01188054159369045,0.146821629908396,0.01233109279177108,-0.1984796627121703
114,0,4.912977325629738,150,39.7911769860006,6.895236909571277,0.1,6832.895940076419,0.02971941340455586,-114,99.97028058659539,114,3,995.0870226743696,18.7042555469156,2.350056205461057,139.1535112616227,0,-0.011765242231351,0,0.03922785324753697,-0.01655197690374521,0,0.05577983015127895,-7.779995416389016e-14,-1,7.779995416389016e-14,1,0,0.011765242231351,0.145115151794388,0.01253416867156662,-0.1968771737134904
116,0,4.889560854443178,150,39.86953374312616,6.86229384427048,0.1,6833.007239898846,0.02971944723609685,-116,99.97028055276385,116,3,995.1104391455559,18.99279724291336,2.375325268235062,138.7613437457253,0,-0.01165146871182543,0,0.03912894573393366,-0.0163914418474711,0,0.05552038758140422,-2.394738096512636e-14,-1,2.394738096512636e-14,1,0,0.01165146871182543,0.1434298775711165,0.01273444452238233,-0.1952932678274326
118,0,4.866370420051971,150,39.94769289568762,6.829669723885308,0.1,6833.118023171792,0.02971947456238795,-118,99.97028052543757,118,3,995.1336295799473,19.27798933422976,2.40099211086223,138.3723256592203,0,-0.01153919683734728,0,0.03903023596102706,-0.01623302942013716,0,0.05526326538116155,-7.241005096042916e-15,-1,7.241005096042916e-15,1,0,0.01153919683734728,0.1417654757903319,0.01293195552068739,-0.1937276672720465
120,0,4.843403045374285,150,40.02565483720858,6.797360329394381,0.1,6833.228294507803,0.0297194838255893,-120,99.97028051617436,120,3,995.1565969546249,19.55987323133031,2.427051238895281,137.9864206925657,0,-0.01142840289466296,0,0.03893173267430683,-0.01607670419877039,0,0.0550084368730792,-2.150995089209558e-15,-1,2.150995089209558e-15,1,0,0.01142840289466296,0.1401216217890739,0.01312673624885858,-0.19218009071224
122,0,4.820655807358558,150,40.10341997636014,6.765361519273712,0.1,6833.338058457076,0.0297194790736183,-122,99.97028052092634,122,3,995.1793441926405,19.83848963501773,2.453497231935889,137.6035931566861,0,-0.01131906322752929,0,0.038833433750181,-0.01592244046125835,0,0.05475587421143859,-6.277925442341577e-16,-1,6.277925442341577e-16,1,0,0.01131906322752929,0.1384979975216046,0.01331882070882041,-0.190650251980605
124,0,4.798125814598426,150,40.18098872813181,6.733669201348274,0.1,6833.447319526773,0.02971947793623132,-124,99.97028052206372,124,3,995.2018741854007,20.11387882893054,2.480324719878094,137.2238077230595,0,-0.01121115177803844,0,0.03873535494939517,-0.01577019342718877,0,0.05450554837658357,-1.800380908591328e-16,-1,1.800380908591328e-16,1,0,0.01121115177803844,0.1368942899900605,0.01350824255642128,-0.1891378874958782
126,0,4.775810240378884,150,40.25836152728092,6.702279372084586,0.1,6833.556082155186,0.02971947839797641,-126,99.97028052160198,126,3,995.2241897596202,20.3860802330868,2.507528419268241,136.847029820364,0,-0.01110464523345733,0,0.03863748875967588,-0.01561994422129942,0,0.05425743298097649,-5.073626152172573e-17,-1,5.073626152172573e-17,1,0,0.01110464523345733,0.1353101933978143,0.01369503474373362,-0.1876427169012249
128,0,4.753706289645367,150,40.33553881837182,6.671188072795503,0.1,6833.664350745565,0.02971947905540943,-128,99.97028052094454,128,3,995.2462937103537,20.65513286225953,2.535103095525916,136.4732252238427,0,-0.01099952098635182,0,0.03853984849377667,-0.01547165330411104,0,0.05401150179788797,-1.405114371161555e-17,-1,1.405114371161555e-17,1,0,0.01099952098635182,0.1337454068100707,0.01387922988666728,-0.1861644851905133
130,0,4.731811208149054,150,40.41252105826224,6.640391402156467,0.1,6833.772129656093,0.02971947528750914,-130,99.97028052471245,130,3,995.2681887918502,20.9210751984779,2.563043573483401,136.1023601697764,0,-0.01089575740080395,0,0.03844245385810297,-0.01532527540783768,0,0.05376772926593985,-3.824515595815122e-18,-1,3.824515595815122e-18,1,0,0.01089575740080395,0.1321996347127865,0.01406086016274345,-0.1847029487336336
