"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
8.4,50,0,20,20.1,10,0.01,500,50,0.9584790790504346,187.8438527857441,59.71895609608693,275.2754051386397,0.4573956142130876,12.32415114423396,2.303121938858882,0.2568890404764925,0.4649641394146896,3.36306546023907,4.961255910667087,199.1838143180903,0.03532995974718982,3008.692179594617,786.7583888425725,57.8596231661803,5888.785925036627,476.421406635522,6.976629461366442,31.97293380072271,0.7320655071496694,10.30503489295834,1.300564910680326,14.11976661839912,1.512374950883479,1.611171679093879,23.35210439425793,761.0565069119129,714.9453298260012,22.95668675258705,75.81085536679116,22.33527537811836,95.63942827106061,10.00225800918429,0,0,0,0,0,0,0,0,-0.004632473910930912,0.2040813186113155,2.955668587662103,55.13088561489258,0.000487963423694282,0.01900211939710061,0.2801574470902892,0.03001044815209752,0.06651122351831873,-1.541786169963125,0.1620271825329382,8.574238598952789,0.005210679983647992,189.5136512916693,175.8487144972792,0.06669908184708007,30.03568940275215,40.32634156747088,1.159896371220157,16.85162238032304,0.05799774532746937,-0.3260701707233693,0.238699790529715,1.059697544401843,0.06569654583290685,0.1706133254792377,1.149644048948176,204.2228629472759,310.0832904726342,-1.296007415720084,-7.295410241158351,12.88748848876466,48.16031548911499,2.652876816137706,122.5,477.75,1102.5,1.75,52.5,262.5,8.4,13.40000000010277,40.20000000096353
8.6,50,0,20,20.1,10,0.01,500,50,0.957665782451541,187.8942338505612,60.29332662559598,285.562566754381,0.4575416754970183,12.32853927429295,2.352675325606014,0.2622786778530466,0.4767357381432332,3.087677050854425,4.98902798753298,200.6810808242955,0.03625805835177647,3045.397458499216,818.4284823113643,57.8790891316515,5895.710481667449,483.7982268927634,7.184375149296785,35.13039827325201,0.7412524234843517,10.25604477804536,1.344913159483889,14.30473890817025,1.527835101278234,1.637143601825566,23.55118247711341,797.8321172189095,773.1857878494239,22.73028238963834,74.15395420729482,24.89092862645234,105.015183574507,10.47375428217758,0,0,0,0,0,0,0,0,-0.00357245927528993,0.2989180715296698,2.791687351031669,47.86705956762898,0.0009599438540988103,0.02471901737862936,0.219337830123294,0.0237545110485371,0.0526305065395718,-1.229311722501304,0.1187213215942506,6.487887573589717,0.004140742302837452,177.8060711685815,142.0987623861179,0.1263555392132822,38.98033725341992,33.77896676118888,0.9294481324868684,14.76180575775412,0.03494493449564118,-0.174941928177077,0.2058254454472532,0.8045914446743154,0.05598365420883056,0.1224719178882552,0.860461937297714,164.9641320117025,272.9985148289827,-0.9830470167737815,-9.091712935981889,12.65025216461251,45.65484020116969,2.082654927371863,122.5,477.75,1102.5,1.75,52.5,262.5,8.6,13.40000000010528,40.20000000091239
8.800000000000001,50,0,20,20.1,10,0.01,500,50,0.9570280364031405,187.962799333373,60.8369517178795,294.4722601222924,0.4577749373563789,12.33398018556736,2.392066198256368,0.2665900578815385,0.4862267242273146,2.86569096976409,5.00962173089265,201.8090771815929,0.03700755557316235,3079.911152364554,844.040020862858,57.90957759697972,5904.294747286789,490.0317166942074,7.352418494402826,37.89455070585562,0.74642904039404,10.23165902651397,1.383307823608201,14.4466120949477,1.539646819597732,1.657192130948263,23.70217162664358,827.5638684110185,824.4040486518307,22.55654895547703,72.23398767656475,27.3900200644246,113.921240075305,10.84324109850132,0,0,0,0,0,0,0,0,-0.002850493676731958,0.3848659899915674,2.647577341366059,41.35347053575151,0.001361966963770556,0.0295552064817457,0.1770228576434079,0.02058522858533252,0.04192775226329104,-1.002293314275583,0.08904372463024401,4.857115626227269,0.003395388644051422,167.5513252912574,115.0046070738222,0.1771771061832146,46.67203941192369,28.74375857772827,0.7593620871389817,12.92315353879545,0.01771395759541861,-0.07596643884221521,0.1790345893672338,0.6243500733385758,0.04795304364233743,0.09256160066247787,0.6609502843325572,133.5344916850124,239.8076943237302,-0.7648647176399663,-9.98385141998142,12.33098390490028,43.44943484724118,1.630373297087885,122.5,477.75,1102.5,1.75,52.5,262.5,8.800000000000001,13.4000000001053,40.20000000097073
9,50,0,20,20.1,10,0.01,500,50,0.9565120814221274,188.047403014534,61.35345668880115,302.1525526017261,0.4580825494781655,12.34031191745466,2.424283500435368,0.2701469158139921,0.4941078121791111,2.682914900890975,5.025214030660238,202.6466338876316,0.03763073940410232,3112.498261583606,864.7807761203125,57.94946596197289,5914.309789501073,495.3545638160392,7.490916131383567,40.31681636217721,0.7486399234340492,10.22356397795763,1.416898847602477,14.55773184325976,1.548871440669555,1.672974792029634,23.81931601247006,851.6674082493479,869.3459466194253,22.42042192521164,70.20075270779533,29.82076210715289,122.4103363559936,11.13250513568415,0,0,0,0,0,0,0,0,-0.00233810502075471,0.4592553730108193,2.519993539486222,35.56836504382773,0.001705159484295393,0.03364776242369771,0.1466654682733122,0.01687846840104612,0.03560202708467841,-0.8335231007946966,0.06798610224780077,3.568983943653819,0.00286053997879776,158.5040245320474,93.18645252514898,0.2205708626601313,53.31912865923314,24.60492898741802,0.6315165970575549,11.34103167903297,0.00507256984960236,-0.009539872999539512,0.1575941693777807,0.4940343989790676,0.03066982005839236,0.07912541789268346,0.5178231527788739,108.4439140665486,210.1761603673187,-0.6038296369160037,-10.265940289756,11.97217304047228,41.4763058845208,1.276843345948947,122.5,477.75,1102.5,1.75,52.5,262.5,9,13.40000000010712,40.20000000117058
9.199999999999999,50,0,20,20.1,10,0.01,500,50,0.9560840192395096,188.1457729370578,61.8458730973516,308.7458256708002,0.4584537121125227,12.3473973506928,2.451252189121763,0.2731545840499756,0.5008090283380697,2.529616759927493,5.037180452311745,203.2547069477233,0.0381612142605074,3143.380144816273,881.5929461364173,57.99739067164725,5925.564053749295,499.9141171189763,7.60700622441118,42.44667994118061,0.7486800942740435,10.22649586829892,1.446640616774839,14.64618821257834,1.556198558328567,1.685590142975895,23.91178118535368,871.2754511037001,908.6886391732068,22.31202308745619,68.15388595872393,32.17798367626805,130.5244335967374,11.35916525473366,0,0,0,0,0,0,0,0,-0.001961259413320704,0.5227276691034604,2.40629597864654,30.47625607553755,0.001998901661821151,0.03710949013157006,0.1240611509397809,0.01426828854891937,0.03073967100499431,-0.7051067206145589,0.05247552771390929,2.552469764715084,0.002460434706847536,150.4699289915125,75.55824052003481,0.2577209949505876,59.08955676274482,21.07846679820528,0.5335771754130292,9.994550888367556,-0.004149026475019468,0.03588146786432844,0.1404036236633388,0.3972106483022344,0.009306776511948556,0.07581827925956475,0.4118274784614187,88.37830739581227,183.7621789443974,-0.4823357040660596,-10.15034534988627,11.59904644258853,39.69423748048635,1.001098450371302,122.5,477.75,1102.5,1.75,52.5,262.5,9.199999999999999,13.40000000010899,40.200000001339
9.4,50,0,20,20.1,10,0.01,500,50,0.9557216402441128,188.2558566674625,62.31675600508349,314.386067418711,0.458879341499826,12.35512010176938,2.474253798912768,0.2757481362604096,0.5066153918023418,2.398977925690627,5.046427409443635,203.6822790302962,0.03862128975725247,3172.743100846081,895.2257132515416,58.05220476602547,5937.896494253891,503.8170757202884,7.705783457687077,44.32833268292213,0.7471372848973702,10.23702827253684,1.473288772833703,14.71745979752343,1.562090621088604,1.695788848488599,23.98568842246535,887.2816573991369,943.0435709880095,22.22466073443273,66.15669665889817,34.46048611501207,138.2991263799162,11.53693622539672,0,0,0,0,0,0,0,0,-0.001675261658647287,0.5766277822399388,2.304333702410304,26.02931730701266,0.00225101723082588,0.04003555349049748,0.1066855541988332,0.01233360616060963,0.02693238938263676,-0.6053477004331,0.04055917636549111,1.75649985662514,0.002151637636785608,143.2908435564046,61.26642930975322,0.2896149317184742,64.12190952041266,18.02158912390252,0.4572445130510232,8.853708379011707,-0.01092907952678956,0.06744497420049811,0.1265365589609715,0.3181796402142254,0.06459164872649126,0.01458080362339587,0.3311433449230208,72.26926978906954,160.2450463045249,-0.3973520925691503,-9.790835698382438,11.22703926985002,38.079130800934,0.7852501542569428,122.5,477.75,1102.5,1.75,52.5,262.5,9.4,13.40000000011048,40.20000000153337
9.6,50,0,20,20.1,10,0.01,500,50,0.9554097692978579,188.3758778008165,62.76826896205507,319.196834982896,0.459351784578877,12.36338132688122,2.494175788810693,0.2780200305749266,0.5117231981494432,2.286098183827412,5.053590930385209,203.9692816798166,0.03902635137615691,3200.744666889624,906.2765594517341,58.11294185568716,5951.171387440018,507.1485086328167,7.790956447372653,45.99979768440974,0.7444412667437104,10.25287835801172,1.497433459324883,14.77545623129278,1.566880599936957,1.704111435996957,24.04535444324135,900.3884797486386,972.9619449436605,22.15355173480594,64.24640960666946,36.6695438835655,145.7661607208103,11.67636377955208,0,0,0,0,0,0,0,0,-0.001452484388835273,0.6223185596109033,2.212326721657746,22.17184159421686,0.002468032614110882,0.04250663435414026,0.09302248424995696,0.01084551921121601,0.02388074900773063,-0.5264385195129471,0.03139852501965379,1.140679767173253,0.001907158932397124,136.8362266396149,49.63990333556058,0.3170764191724214,68.53164132308839,15.35230524285686,0.3967826081092767,7.887718063720513,-0.01581551452699159,0.08968135571512903,0.1152770816423327,0.2610418434121016,0.03817631695710588,0.02418215663217183,0.2683655967566665,59.26316884334756,139.3474368173763,-0.3234003169964126,-9.296427845879208,10.86590534470326,36.61540776851714,0.6155919810883006,122.5,477.75,1102.5,1.75,52.5,262.5,9.6,13.40000000011129,40.20000000203265
9.800000000000001,50,0,20,20.1,10,0.01,500,50,0.9551377360421462,188.5043188759628,63.20225060435317,323.2901308812612,0.4598645828546766,12.37209704385267,2.511648644273304,0.280035640405716,0.5162719457973123,2.187373459499313,5.059112034804992,204.1483041883544,0.03938734485574401,3227.518576267702,915.2236599963809,58.17878632732333,5965.274136463056,509.9801027280401,7.865282965281081,47.49318156899055,0.7409054995759021,10.27249254808999,1.519535288229534,14.8229425810142,1.57079855892689,1.710942126063111,24.09380581101339,911.1488439270668,998.9402064673252,22.09531673647375,62.44206889935508,38.80799173915031,152.9545391999587,11.78555096661793,0,0,0,0,0,0,0,0,-0.001274607382043769,0.6610160573966368,2.128795304902496,18.84464314131174,0.002655401931136225,0.04459098358665869,0.08205629752140453,0.009544474036374595,0.0215095036837738,-0.4630502708425013,0.02409648654429475,0.6715933976513924,0.001709161508472334,130.9978018875913,40.15074811728209,0.3407938653108973,72.4151404906693,13.01532790843709,0.3482308340930445,7.068502295736664,-0.0193776229346696,0.1055051876837751,0.1060388152454124,0.2147705768941819,0.02622484663152136,0.02423341114297273,0.2185052900604205,48.70682482754364,120.8040876085955,-0.2652288346755256,-8.741413216158094,10.52174040504576,35.29054405799951,0.4813414556434736,122.5,477.75,1102.5,1.75,52.5,262.5,9.800000000000001,13.40000000011247,40.20000000247794
10,50,0,20,20.1,10,0.01,500,50,0.9548977589850615,188.6398869412847,63.62026296145723,326.7660551718206,0.4604122768326631,12.38119583206528,2.527136874830455,0.2818427514644509,0.5203640596503399,2.100098942559903,5.063322446618692,204.2458121746987,0.03971231464197226,3253.178794769792,922.4512036902522,58.24904865949848,5980.107778634791,512.3739381046046,7.930845056966192,48.83534442577861,0.7367588196915715,10.29479155679942,1.53995475873765,14.86199746024757,1.574018417274486,1.716571150708083,24.13330816251031,919.9996465294437,1021.425153199397,22.04741297440935,60.75062070784563,40.87961547546462,159.8908168111239,11.87073057264293,0,0,0,0,0,0,0,0,-0.001130116078030596,0.693774653086848,2.052891393528398,15.98856557363615,0.002817686553562737,0.04634620377714782,0.07309461630933356,0.008577748303650878,0.01944982963323127,-0.4114077531207556,0.01811858090610485,0.3212489006755987,0.001545541219769575,125.6852333117197,32.38251153634565,0.3613429858070649,75.85278715574881,10.96867279347259,0.3087400176533492,6.371759405613716,-0.02196302130535344,0.1168321363684299,0.09839495174496449,0.1765269234245466,0.01458635726885404,0.0255361198875903,0.1774993885128424,40.09056589146167,104.3790649391051,-0.2166494005804793,-8.173708308148633,10.19806808011919,34.09233958822094,0.3744170335584158,122.5,477.75,1102.5,1.75,52.5,262.5,10,13.40000000011331,40.2000000026395
10.2,50,0,20,20.1,10,0.01,500,50,0.9566133487425768,176.9026559097316,56.68286268566889,195.8517463639214,0.4609785710292655,12.38952349593184,2.41404340009002,0.2642377666509175,0.4807180609533002,1.911856913778031,5.023049330296271,197.8115017337151,0.03657712552688121,3205.998358323958,877.4549547324602,58.32129797297822,5993.536914880391,350.605675798011,8.292566733102717,48.17374806445417,0.8527012618472608,10.24180077449291,1.834441561426183,14.79418294613499,1.56816583755447,1.706327557151601,24.04708051604454,921.161857617157,966.9065378144422,22.13132366179553,34.52145248875435,43.69144656102854,156.6185225774729,12.52024630571696,0,0,0,0,0,0,0,0,0.007249348594257299,-28.6584487771338,-3.798243507983443,-412.2664980398038,0.002750149003624358,0.03389895629834427,-0.4531793580746921,-0.06488891188564594,-0.1437254684733489,-0.5938573840171415,-0.2919990244694191,-46.78588743411186,-0.01135463834216921,-252.4125558254281,-423.1749389876745,0.3483247420424487,54.18838198653296,-540.2260425255751,1.267005760790255,-10.0345700101014,0.5893099469359839,0.2095188202965801,1.291966464237156,-0.8604790177873269,-0.07215799640107434,-0.1258374145618717,-0.9936439070579581,-47.60385320877162,-529.3466508278004,1.058474428745768,-73.43239674407846,15.92702721191455,-56.59889553657435,3.876383101209854,17.5,68.25,157.5,0.25,7.5,37.5,10.2,13.40000000010187,40.20000000263659
10.4,50,0,20,20.1,10,0.01,500,50,0.9579602035734265,173.7114217699891,55.96773869027333,143.734674917325,0.4614764243120347,12.39456649694366,2.330457579587443,0.2532192762616069,0.4565625611812537,1.932023937478055,4.95535216994512,188.7564645968691,0.03467298650771213,3158.532637324959,777.3511583302809,58.38392163888506,6001.545509174011,272.7463835376284,8.393063659084884,45.39734477878913,0.9505691781987565,10.40962096783834,2.030638127253477,14.53737556377968,1.546685747174489,1.669184495737223,23.76088264742106,898.5024056551107,840.1131483568475,22.44675419593024,26.45225817875479,46.07842815924713,141.9448722442893,12.80555368552121,0,0,0,0,0,0,0,0,0.006469241090115929,-7.667835232408606,-3.359758963020113,-152.6532853871824,0.002165353607139764,0.01689664187210838,-0.3979367970865724,-0.04813245480545447,-0.1046114793498418,0.6759830151385096,-0.3865465079582577,-40.867086958956,-0.008223613743837177,-222.8252604752035,-528.7019095838668,0.2703735029375194,26.50887600221765,-275.8703854785454,-0.1170786701533189,-16.73078319200586,0.3840665520096422,1.391892340604045,0.6833117319782929,-1.66142425247341,-0.1388858068385161,-0.2385163310554361,-1.830639129425435,-175.8824862873605,-692.9265751326814,2.038826390366012,-16.750061776998,6.104411517221024,-81.11968987073381,-0.964159775135272,17.5,68.25,157.5,0.25,7.5,37.5,10.4,13.40000000010096,40.20000000262163
10.6,50,0,20,20.1,10,0.01,500,50,0.9592436355477908,172.8657624270162,55.33386312103514,122.9525384574612,0.4618306337021991,12.39650918032269,2.25230977260158,0.2443255452203166,0.4374451807082085,2.12557478124503,4.867248547639493,181.795180608164,0.03317143784714805,3116.517585437349,677.4246052925811,58.42782169465637,6004.508513914143,230.4310649745601,8.307173282491213,41.78112267865516,1.008792336422951,10.76450086847405,2.12180809834446,14.14571043139349,1.513798255403801,1.613491104083643,23.32720876260257,853.765410035582,701.2251193270137,22.92700021189477,25.3193188927637,45.95380476464298,126.2364004711832,12.36848327179057,0,0,0,0,0,0,0,0,0.006394297415084793,-2.011754147588817,-2.993225709389435,-71.42567723815455,0.001364383633806199,0.003139122704396868,-0.3852487829888958,-0.04147319301227981,-0.08834428834597929,1.141837794504788,-0.4971144127057983,-28.98212620852308,-0.006929491666369358,-198.2777791519722,-459.0128718107239,0.1673635768804944,4.104307714740628,-162.6439344544713,-0.6198420384915835,-18.88603151014786,0.2093676503230455,2.086887511651412,0.2685383329016062,-2.225102898776981,-0.1877210395032307,-0.3136420047576749,-2.483980707889259,-262.5865764294624,-678.6841996967806,2.726465943045412,1.722092913303399,-6.852037200379868,-73.75377085681173,-2.813737094262194,17.5,68.25,157.5,0.25,7.5,37.5,10.6,13.4000000001135,40.20000000277571
10.8,50,0,20,20.1,10,0.01,500,50,0.960519627492866,172.6401443464021,54.76519046372393,111.7475101445174,0.4620230510362675,12.39604096041617,2.176254106649004,0.2364884681420511,0.4208683159244804,2.356590584299544,4.755792094046923,176.9485995904917,0.03187313537548552,3078.871682369982,594.8869928953076,58.45106064451193,6003.541933475431,203.720070475297,8.177925389717235,37.99863242613269,1.038601644616354,11.22445671193436,2.151373378409716,13.65607920374254,1.47227251771869,1.545112251784447,22.77325488101165,796.6796746454407,572.9503247215843,23.52653602954557,26.26282825406353,43.67132093084335,112.72218328204,11.82290419531955,0,0,0,0,0,0,0,0,0.006364456316191536,-0.5776593189834784,-2.704984722455038,-44.64273217643245,0.0005717565276057712,-0.007355922501346868,-0.3754781398943976,-0.03727701760544733,-0.07752574542610091,1.121452505178777,-0.6178947161862425,-20.09598468147887,-0.006106969968811882,-178.9426452576036,-368.0519830285696,0.06666971187236026,-13.01083954485534,-110.5853038312473,-0.6250646322843636,-18.67727508470158,0.09757266950700227,2.478935264655547,0.0517355378208606,-2.653578263531244,-0.2285722300148336,-0.3648436479735757,-3.04384896593092,-301.6944271544724,-597.8406410714454,3.246994141507372,6.507485304873391,-15.05541707996014,-61.53853059523705,-2.493769464733703,17.5,68.25,157.5,0.25,7.5,37.5,10.8,13.4000000001078,40.20000000279125
11,50,0,20,20.1,10,0.01,500,50,0.9617908944649229,172.5628284427949,54.24799235636064,104.2178562281582,0.46206593594415,12.39372047159985,2.102059872387766,0.2293995219372814,0.4060849169995644,2.565158141963927,4.620734025732695,173.5387104619126,0.03071819400842214,3044.683880508022,529.0366257534089,58.45535513509753,5999.556979536709,184.6296022180804,8.066579352811557,34.37918075038331,1.050510753708154,11.74635241581222,2.149237607865131,13.09179626302642,1.423773581058986,1.467869798253192,22.11550337770148,735.1181321018539,463.467255086118,24.21656036045063,27.64435637433637,40.25742467462967,101.450063932821,11.38434809293828,0,0,0,0,0,0,0,0,0.006362410890119463,-0.2836696326419315,-2.475041828025269,-31.86396330956563,-0.0001242361791540247,-0.01553741736597658,-0.3695663477756455,0.002300556898262585,-0.1028518491584691,0.9596599705936661,-0.7288491434667321,-14.45321899325339,-0.005627671392346656,-163.4672891763354,-293.6511963170794,-0.02132492419412024,-26.32096267386379,-82.72144426849283,-0.4839146591638155,-17.41266696853542,0.02640257409517233,2.722280189764206,-0.06239735896108556,-2.969064320337395,-0.232450082723517,-0.4228855522050345,-3.514096555935794,-310.1262922598337,-495.594918454607,3.62439995526978,6.938750887167451,-18.41746074532995,-51.69755260605631,-1.921935103818555,17.5,68.25,157.5,0.25,7.5,37.5,11,13.40000000010852,40.20000000278922
11.2,50,0,20,20.1,10,0.01,500,50,0.9630648839307273,172.508132461807,53.77249072028593,98.68275507343289,0.4619808092812874,12.38992775368359,2.0292355259386,0.2228241319158845,0.392540551935825,2.742696550191778,4.466721892082816,171.0254434351318,0.02966234042896931,3013.307344553389,476.2536887797488,58.4434797079241,5993.184663523944,170.012538277064,7.983040899672344,31.05812285589665,1.050656069863317,12.30770712157508,2.129082536046419,12.47997440772239,1.370368479625632,1.385906612192689,21.37866517280949,673.7900672989194,374.7315922841937,24.96375050326007,28.95687682059772,36.50713819332695,91.85505055359367,11.03525214117392,0,0,0,0,0,0,0,0,0.006395737344973895,-0.2848605242152189,-2.285559452919188,-24.03426626137048,-0.0007092646261952495,-0.0221825910446114,-0.3609418984745787,-0.03336687737282773,-0.06310486164511531,0.8267595029453005,-0.8034598982715693,-10.94909971817629,-0.005072240600497935,-150.6675465826705,-236.7395612551775,-0.09518082268639194,-37.04911487145702,-64.42406791704252,-0.3642736248526148,-15.76788114593408,-0.02215185249971796,2.879693646520082,-0.1351241885360821,-3.121152442628045,-0.2637868149467977,-0.4215710194531326,-3.821043484438178,-300.9131675059531,-392.7565398799867,3.806510277030213,6.087968024640944,-18.72531141946229,-44.64649798895385,-1.617735533492549,17.5,68.25,157.5,0.25,7.5,37.5,11.2,13.4000000000834,40.20000000280078
11.4,50,0,20,20.1,10,0.01,500,50,0.9643413467718991,172.4446741268478,53.33187073577807,94.43966980343275,0.4617887399983269,12.38491645931635,1.957798248338076,0.2165723239666974,0.3798043434132924,2.900840577234169,4.303086618193016,169.0774048858408,0.02867159043940685,2984.291204777392,433.4677314164156,58.41810413534452,5984.856654286455,158.5913473216715,7.916312916712714,28.07638464639918,1.042589077023452,12.89411624957021,2.096206215911344,11.85674804973543,1.315043319217177,1.304228353722739,20.60289352948568,615.4827693820783,305.6850689509862,25.72398028010744,30.06103662337934,32.86427085218074,83.46798972251166,10.72139061217056,0,0,0,0,0,0,0,0,0.006363028099144685,-0.3538064601177666,-2.124705969932165,-18.70986525571971,-0.001196744702582464,-0.02778528439785077,-0.3523217029101318,-0.03030277889047284,-0.06247582758078352,0.766588690779443,-0.8232719427301163,-8.682963993284666,-0.004821480747636997,-139.7633734565089,-192.957864456781,-0.1567261839806315,-45.97636624271345,-50.26981001350515,-0.3166669006521374,-14.05235955079698,-0.05661260958321179,2.974898645785288,-0.1918670827416662,-3.079724204490162,-0.2637869280297309,-0.4091862461155245,-3.895524860395653,-280.6452508166874,-299.9387271467333,3.752697378644456,4.939539205034507,-17.55518237872275,-39.45684770548284,-1.549734610199152,17.5,68.25,157.5,0.25,7.5,37.5,11.4,13.40000000010436,40.20000000278279
11.6,50,0,20,20.1,10,0.01,500,50,0.9656009527650998,172.3661175298384,52.92118889966355,91.10046108958541,0.4615073378252347,12.3788635491427,1.888784438051044,0.2105708170697941,0.3676939064812615,3.053394157685745,4.141265956006478,167.5069166587058,0.02773132857645276,2957.307755020291,398.4543662976834,58.38144673512424,5974.88302053623,149.7483563131486,7.851825352241668,25.43239010285183,1.028674572487615,13.49388343510888,2.052904129016051,11.26062147716458,1.261205593319806,1.227725965710798,19.83699797294566,562.0378274124448,253.7346625661679,26.45044696658702,30.93327051248639,29.51784794480933,76.00340389208392,10.40799703223059,0,0,0,0,0,0,0,0,0.006205920027639422,-0.4314549336556865,-1.985248973928947,-14.87690687011741,-0.001605680652673414,-0.03263468140926307,-0.3364002871700649,-0.03083322203019634,-0.05771772657317342,0.7670077674552687,-0.7863641677330691,-7.10633740709644,-0.004576036952386175,-130.2797464076342,-158.4643890428424,-0.2083892111391679,-53.56273094042496,-38.50153463437144,-0.3374804947286236,-12.40643976561834,-0.08117738299623056,3.012819105718336,-0.2398383173105429,-2.858211233251723,-0.2412898873444647,-0.3791818260932125,-3.726537538778302,-252.7709218700601,-222.3090204842183,3.478682946693255,3.792992228587515,-15.87384267559182,-35.3150787970695,-1.59421460420009,17.5,68.25,157.5,0.25,7.5,37.5,11.6,13.40000000010597,40.2000000027822
11.8,50,0,20,20.1,10,0.01,500,50,0.9668141314105078,172.2724578935771,52.53664439878057,88.42626961100918,0.4611505912873122,12.37190162875491,1.82368022642029,0.2048257375874067,0.356196823487078,3.210054147869582,3.99148780189975,166.2090131850459,0.0268403125953711,2932.104191210598,369.6481530049021,58.33526734670532,5963.502812894098,143.0617087481458,7.778402752149212,23.10425463525416,1.010589132291402,14.09510986148064,2.000838204412966,10.72227401247599,1.21177329325131,1.159932869069755,19.12523660966633,514.687635412564,215.6529802672442,27.10601982802451,31.58386767131782,26.51799757090408,69.30383589857787,10.08203701771272,0,0,0,0,0,0,0,0,0.005902038431628398,-0.5039332273074706,-1.862748473179181,-11.99158661571528,-0.0019525939600058,-0.03689622920001057,-0.3135800714930355,-0.02954609663902374,-0.05460162027702609,0.8038341683808241,-0.706024337707305,-5.922751099935233,-0.004327477939455093,-121.9264064202515,-130.5135099194995,-0.2522473072466225,-60.07620541605706,-28.67724558319355,-0.4017789020329019,-10.90276414582859,-0.09876148651119365,2.988049411913607,-0.279333115763464,-2.518131034611997,-0.1925352412363281,-0.3465617332871673,-3.36814227345144,-220.2030958879515,-161.2187877966157,3.057228009121445,2.729356937289737,-14.13323740802457,-31.75403795997966,-1.665533274167075,17.5,68.25,157.5,0.25,7.5,37.5,11.8,13.40000000010894,40.20000000282155
12,50,0,20,20.1,10,0.01,500,50,0.9679565690972701,172.1650538571104,52.17515670961246,86.26218610021023,0.460729601930504,12.36413752209227,1.763552056417322,0.1993514471198227,0.3453210186633267,3.376031426037,3.86043729170629,165.1215753783737,0.02599890058553658,2908.474665037902,345.9354293839993,58.28096398550806,5950.912826682045,138.1554943012779,7.689745151289859,21.05906287992891,0.9895109563688681,14.68428333419062,1.941822693619503,10.25843588600384,1.168534210291003,1.102459791041247,18.4968645893247,474.0605479234943,188.2293596784339,27.67057011548439,32.03206607094287,23.85827019279218,63.27770358466321,9.742592991990486,0,0,0,0,0,0,0,0,0.005511583863111014,104.431156716684,407.7456443912286,935.2643620585629,-0.002249841220560711,-0.04066984046426114,-0.2874220364198692,-0.02670458721149771,-0.05287379374203738,0.8575502674373112,-0.6025547509683804,-4.985542452767611,-0.004087330730939698,-114.5128445374129,-107.291939389567,-0.2898453015352365,-65.68347440810018,1157.501022622817,-0.4864625193331733,-9.581482725911961,-0.111368062973213,2.890933711757725,-0.3090896995821382,-2.123200989483848,-0.1993576228851452,-0.2611694498364265,-2.907731373842807,-186.0573720848365,-115.3580707986173,2.583728062204301,195.0834837097683,-12.48294342416045,-28.55845320713703,-1.725623488884423,122.5,477.75,1102.5,1.75,52.5,262.5,12,13.40000000011287,40.20000000282048
12.2,50,0,20,20.1,10,0.01,500,50,0.9646865714657885,183.894679601494,58.97717353199663,172.8543784967842,0.4602823803267297,12.35804895532781,1.946233221975802,0.2280030737267454,0.404173660390169,3.952216287713215,4.022721982919028,170.8261379626608,0.0305639811320217,2957.989489457993,418.0477151750258,58.22412268661185,5941.511554552807,292.9828578656163,6.838809775161711,22.36856352842796,0.7983393868431387,13.42039277211389,1.490773342771919,10.73163579364182,1.215515816744627,1.16514634101614,19.07538596105622,461.7289413232928,235.229199852989,27.08770205141398,57.53218901801758,20.8356741831437,65.67001240167579,8.667849347815647,0,0,0,0,0,0,0,0,-0.01185327992564567,28.75497664190061,4.020831916883935,214.81124521282,-0.002069856554982152,-0.02033909504962139,0.6522152967800423,0.06688064318041143,0.1452474741327023,1.423633172634112,1.666486433222701,43.94472433652766,0.0111796775173616,262.1706421360473,506.4105634534537,-0.2599536475677482,-31.14631083989335,510.1853488956058,-2.299156264245482,13.17271585840692,-0.5381759562707771,-8.790476345060142,-1.22284193494977,5.209214545237444,0.4863741387016489,0.6578051861014131,6.98999791710321,92.96442403616868,420.0889360630619,-6.353393870040776,80.42130015945257,-12.51818298101583,35.19009764706831,-3.826859210485594,122.5,477.75,1102.5,1.75,52.5,262.5,12.2,13.40000000009966,40.20000000281657
