"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
5.8,1.942304514689073,1.903300995683237,1.049669493064393,0.2999465799392305,0.2963825641614434,0.8391991599127498,1.025627038679291,-0.1727142012666988,0.6008001494476161,0.3098385099349616,0.1456499388365264,-0.02881597894215585,-0.09013473818775503,-0.01985539020502661,0.3706098737909492,0.06036234049599002,2.161208762753485
6,1.905750350755009,2.016082203948382,1.11351733479478,0.332877618169549,0.2915347824266546,0.8214212282922412,1.021532875430236,-0.1910145772098364,0.5271718273717169,0.3279673020763425,0.1841228906347552,-0.01950683697936764,-0.08752848092061985,-0.02107464686871029,0.433781104261917,0.03767546488076468,2.134488886149132
6.2,1.866491893174462,2.114309783243628,1.180593005471651,0.373756008225579,0.2886429154509335,0.8042357244195565,1.017202199666642,-0.2004095132240434,0.4555996191545775,0.3421513272124397,0.2249916163597616,-0.009252301440663746,-0.08420272704136025,-0.02221858937123758,0.5053086225289458,0.02356951395689207,2.110080839537131
6.4,1.825954816136747,2.198567306692853,1.250131147003357,0.4229747343213808,0.2878973752003165,0.7877911437737143,1.012651249620517,-0.2042412613323397,0.3876514011710338,0.3526377930258147,0.267359470739703,0.001953743511392825,-0.08011183622989893,-0.02327536327507379,0.5845905214807385,0.01487331660406985,2.088339768594548
6.6,1.785017912404184,2.269667371729922,1.321421145195301,0.4807284735668131,0.2894853213872887,0.7722447909025384,1.007898692421302,-0.2046914927162546,0.3241115693833657,0.3597212088878391,0.3101511918292974,0.01407200720267021,-0.07521400284214155,-0.02423254721395265,0.6706975470044072,0.009510656772247404,2.06962880471113
6.8,1.744210447587876,2.328528190306761,1.393813444558983,0.5469852837703489,0.2935813082885326,0.7577616233484447,1.00296572728257,-0.2031235085709858,0.2652841193446283,0.363712883435365,0.3521900713504791,0.02701569827863881,-0.06947515239239269,-0.02507726653591902,0.7624290341782408,0.006181745139559303,2.054308658919548
7,1.703846005937506,2.376098106954474,1.466720796309765,0.6214751057349112,0.3003379057280915,0.7445123283862828,0.9978761592100709,-0.2003690959395735,0.2111933284941561,0.3649226341857066,0.3922868645878982,0.04065243315822897,-0.06287264260902498,-0.02579637325177114,0.8583931938890815,0.00409242477292729,2.042726393324445
7.2,1.66410745688504,2.413313143243824,1.539616885077163,0.7036962177030929,0.3098770987152896,0.7326707086419936,0.9926564307203208,-0.1969302109614258,0.161707614578953,0.3636487904677148,0.4293280914038823,0.05481001442246425,-0.055398427619297,-0.02637668427921042,0.957100254681202,0.002762683864779032,2.035204238077604
7.4,1.625098934605244,2.441073818107263,1.612033456565406,0.7929382612969114,0.3222831762341415,0.7224105127260554,0.987335601143287,-0.1931089908090402,0.1166132260567312,0.3601730324265862,0.4623517887790918,0.06928539359540983,-0.0470614023272414,-0.02680526476098072,1.057055484751775,0.001902881343589024,2.032029290103484
7.6,1.586877012333706,2.46023386595478,1.68355678077079,0.8883184013802969,0.3375976423323904,0.7139018948593239,0.9819452661082961,-0.1890877757393457,0.07565691017047438,0.3547581785212365,0.4906023993005992,0.0838557324333116,-0.03788873676411686,-0.0270697392107324,1.156841200335822,0.001337465740698992,2.033444803300011
7.8,1.549470091760638,2.471593377080199,1.753823475921904,0.9888264319283159,0.355816451290362,0.707307688858035,0.9765194120407693,-0.1849772928345096,0.03857165974339694,0.347647123870181,0.5135599555347296,0.0982904148361933,-0.02792611467488423,-0.0271586133225684,1.255179779480966,0.0009591181767669798,2.039643552189166
8,1.512888028384492,2.475901462204089,1.822517289087325,1.093371827367513,0.3768896352944712,0.7027798379116593,0.971094211721467,-0.1808450825452153,0.005087977671295651,0.3390639304567559,0.5309474662364144,0.1123623148427225,-0.01723693771847157,-0.02706157627804709,1.35097633676205,0.0007014808609237494,2.050763684927598
8.199999999999999,1.477130869811919,2.473851283518251,1.88936448036448,1.200831581801262,0.4007230163338036,0.7004559934079944,0.9657077602176394,-0.1767327191659954,-0.02505490064760796,0.329213280793353,0.5427143660253697,0.1258582009065428,-0.005900637589293933,-0.02676978229352098,1.443338052376316,0.000522985211434934,2.066886769959437
8.4,1.442191899639536,2.466085511674296,1.954130562372617,1.310092592427222,0.4271818325138303,0.7004565291607618,0.9603997559721605,-0.1726658090924625,-0.05210694452232534,0.3182822440696648,0.549007556321493,0.1385868793501254,0.005989761025734397,-0.02627608968094236,1.531577000641909,0.0003972188642817811,2.088038117646753
8.6,1.408060291067215,2.453198722114105,2.016616816233151,1.420088687424186,0.4560957352443283,0.7028820162182823,0.9552111395716761,-0.1686600840242527,-0.07630515810434002,0.3064413390347441,0.5501321413846403,0.1503853809802942,0.01833056989972653,-0.02557525452052047,1.61519865695278,0.0003071509038131179,2.114188891034287
8.800000000000001,1.374723085633625,2.435739104886017,2.076656863844398,1.529829057634742,0.4872649842852526,0.707811351867237,0.9501836913330225,-0.1647251355704039,-0.09787213448784648,0.2938454242344285,0.5465093841427722,0.1611225129588935,0.03101072899820873,-0.02466406162591978,1.693881177368828,0.0002416347056310586,2.145260027485512
9,1.3421656380872,2.414211368446296,2.13411386410935,1.638413700496525,0.520467035648163,0.7153008941058533,0.9453596252346778,-0.1608666112979927,-0.1170164395486322,0.2806347874518019,0.5386401478062752,0.1706991535849541,0.04391500350879698,-0.02354136467729824,1.767450423178669,0.000193265272471328,2.181127554988694
9.199999999999999,1.31037183585404,2.389080413947601,2.188877957629923,1.745044206376715,0.5554626952281106,0.725384045041407,0.9407811857456737,-0.157087569784793,-0.1339334564323594,0.2669363852792351,0.5270703777894263,0.1790476776665595,0.05692686424870691,-0.02220808622062104,1.835853532571962,0.0001570505176918235,2.221627926015191
9.4,1.279325249657947,2.36077394272818,2.240863455077455,1.849034568375853,0.592002013711234,0.7380709052766585,0.9364902330484979,-0.153389453278133,-0.1488052459659127,0.2528648625439194,0.5123568741251778,0.1861315237340749,0.06993123244450297,-0.02066721019861104,1.899132800407068,0.0001295766808205874,2.26656315203639
9.6,1.249010151033459,2.329683943805565,2.29000606731334,1.949814103724059,0.6298305382783461,0.7533485501730385,0.9325278199861726,-0.1497727412776308,-0.1618003151419601,0.238523297089468,0.4950412319851785,0.1919427233821998,0.08281721713849385,-0.0189237177431406,1.957401809778222,0.0001084768463842306,2.315706908437557
9.800000000000001,1.219410873278671,2.296169124202613,2.336260894873651,2.046916844117115,0.6686951374321147,0.7711825079670483,0.9289338039913637,-0.1462372170551487,-0.1730749647602093,0.2240040645263162,0.475637804060697,0.1964964729757519,0.09548033610532267,-0.01698441805416248,2.010825437148533,9.208773829188402e-05,2.368811449390527
10,1.190510771962676,2.260558527241828,2.379600931750474,2.139969502737621,0.7083479066611578,0.79151867496621,0.9257465220148632,-0.1427820673166119,-0.1827751848173709,0.2093899160929724,0.4546264530115733,0.1998263687578111,0.1078237553226889,-0.01485774580042339,2.059603580064789,7.922531890915046e-05,2.425613103642231
10.2,1.162292915472716,2.223154221678392,2.420015189123761,2.228689671146945,0.7485485758610123,0.8142845811428053,0.9230024997144303,-0.1394061134948963,-0.1910369740968383,0.1947548867254876,0.4324402274382577,0.2019828222547188,0.1197590297280414,-0.01255362017058953,2.103957480798466,6.903636182962078e-05,2.485835656718248
10.4,1.134742013620148,2.184231787430245,2.457506208414547,2.312885987064738,0.7890678407389479,0.8393902675477684,0.920736140028002,-0.1361081426265027,-0.1979852629440679,0.1801647598052223,0.4094537321019951,0.2030314541715399,0.1312073645147131,-0.01008333694330503,2.144118222400549,6.089900791503045e-05,2.549194248314718
10.6,1.107844056622855,2.144041225238231,2.492088277011145,2.392439888846841,0.8296916388029606,0.8667306002496624,0.918979427220369,-0.1328869317324652,-0.2037346536404893,0.1656775352756151,0.3859885764211199,0.2030466735487115,0.1421009136755845,-0.007459332709024699,2.18031849305625,5.435506227741926e-05,2.615401666272992
10.8,1.081583640839808,2.102810511372967,2.523786988944846,2.467279409937792,0.8702224845728,0.8961888870179904,0.917761753037999,-0.1297409736077042,-0.2083923568795752,0.1513443442772338,0.3623281817648061,0.2021049244740215,0.1523824038220166,-0.004694843200914775,2.21278773921815,4.906329307274795e-05,2.684173124628789
11,1.055944072945979,2.060748818337912,2.552638457063038,2.537378871405769,0.910476975751892,0.9276387719886846,0.9171098552818396,-0.1266685216526789,-0.212059022619811,0.1372103324122736,0.3387142989728895,0.2002859978232406,0.1620035002172521,-0.001803727062229463,2.241748452527216,4.476710083848921e-05,2.755225603022416
11.2,1.030911102569579,2.018046056897371,2.578686829709716,2.60277404309739,0.9502860957079164,0.9609438673806356,0.9170476811437605,-0.1236680602774335,-0.2148263094856759,0.1233148974960088,0.3153314877790374,0.1976764935751743,0.170925041919222,0.001199513717887485,2.26741202010208,4.127203091595891e-05,2.828277644232313
11.4,1.006471838249376,1.974872933440939,2.60198273502774,2.663534930408773,0.9895004211304447,0.9959604076089549,0.9175961491952734,-0.1207381909314863,-0.2167778276405936,0.1096919211219416,0.2923253770129168,0.1943607929781159,0.1791186679018681,0.004299994809645505,2.289976574819496,3.842965843887671e-05,2.903056977934673
11.6,0.9826125298596576,1.931383758151818,2.622583206888906,2.719746297998271,1.0279886603897,1.032540636914364,0.9187731434692334,-0.1178773776939032,-0.2179914105750901,0.09637045299198954,0.2698172646934784,0.1904173329356998,0.1865652446388943,0.007482754979654074,2.309626988192182,3.612588925566991e-05,2.979302440773298
11.8,0.9593181040892785,1.887719358313776,2.640551703016902,2.77150887704845,1.065632500859757,1.07053471376474,0.9205936580723652,-0.1150838999754489,-0.2185402124006227,0.08337540757294004,0.2479037139027627,0.1859216378790363,0.1932520336446279,0.01073291403809665,2.3265353716891,3.427251526450198e-05,3.056760872696862
12,0.9365745439333653,1.844007219166567,2.655956446797894,2.818949802615079,1.102326119969762,1.109790440657631,0.9230697908010976,-0.1123561440530867,-0.2184914017191492,0.07072783004827099,0.2266479757392603,0.1809490578824979,0.1991725443812359,0.01403564911468473,2.34086032770057,3.280121891707591e-05,3.135186351428492
12.2,0.9143702549966833,1.80036021109933,2.668868182826003,2.86221404009417,1.137981414825298,1.150153626199046,0.9262105659692492,-0.1096927713869208,-0.2179052085954755,0.0584449050681986,0.2060854340926079,0.175570065633642,0.2043287892955492,0.01737624372277397,2.352745964163236,3.165921268119041e-05,3.214345606993593
12.4,0.8926931124736437,1.756878671878312,2.679360390580709,2.901439623127752,1.172527059417342,1.19147173055685,0.930021990851892,-0.1070923676885428,-0.2168373091157318,0.04654042656949553,0.1862436326377814,0.169845013081227,0.2087298754600102,0.02074041060089057,2.362323349983596,3.080580829448825e-05,3.294020780826084
12.6,0.8715298956601802,1.713653791949724,2.687510111594253,2.936766122900274,1.205899873011521,1.233595481717507,0.9345073929438389,-0.1045533776527644,-0.2153400897247015,0.0350254944447384,0.1671379440651721,0.1638306631632402,0.212387684970289,0.02411440581079864,2.369712536240377,3.020982645718904e-05,3.374002747672867
12.8,0.8508682114084104,1.670767451311367,2.693396614347521,2.968343186260621,1.238045295892175,1.276377947511216,0.9396674793061988,-0.1020743375326012,-0.2134616146377417,0.02390866230607513,0.1487652212733557,0.1575819406482126,0.2153173397613693,0.02748493970053291,2.375022610968821,2.984783640801788e-05,3.454090722709589
13,0.8306963113527613,1.628291544842403,2.697100223464637,2.99631827224168,1.268920908780792,1.319675313110542,0.9455002836640795,-0.09965385452530491,-0.2112456350264789,0.01319593947712755,0.1311132188279585,0.1511472406464317,0.2175385752625024,0.03083925179918941,2.378351923009219,2.970283702643964e-05,3.534096505555414
13.2,0.8110027697261704,1.586289291622198,2.698702084192299,3.020834215065552,1.298494283128403,1.363347974597259,0.9520013209075434,-0.09729056914751789,-0.2087322051355356,0.00289113820240583,0.1141634555428821,0.1445690056960822,0.2190744782292441,0.03416519486935178,2.379789116842046,2.976321962254637e-05,3.613843578633206
13.4,0.7917763159716711,1.544816321458988,2.698283940819261,3.042028759711683,1.326740903777687,1.407261307373598,0.9591637461797442,-0.09498313590744703,-0.2059581340466198,-0.007003834564539457,0.09789254940374814,0.1378847198465991,0.2199503449476269,0.03745128926890763,2.37941411918751,3.002200915349929e-05,3.69316595733103
13.6,0.7730058876446753,1.503921343276856,2.695927805198141,3.060034680040132,1.353642983709785,1.451285999507225,0.9669784971057634,-0.09273023018570682,-0.2029572027463257,-0.01648877034129431,0.08227295305234339,0.1311275614880747,0.22019305829377,0.04068673972481421,2.377298963082442,3.047633165420051e-05,3.771907480322773
13.8,0.754680687374208,1.463646603286643,2.691715609990224,3.074979248405869,1.379188866928581,1.495298238979009,0.9754344178006811,-0.09053055542934021,-0.1997603207846397,-0.02556500060983719,0.06727409584930744,0.1243265918225728,0.2198307688469309,0.04386144065264752,2.373508532153709,3.112705556474554e-05,3.849921523708272
14,0.7367901957270245,1.42402843337785,2.68572885721245,3.086983490828783,1.403372324951779,1.539179921825957,0.9845184058659157,-0.08838284491044536,-0.1963957307794874,-0.03423521599905893,0.05286361442863097,0.117506947383058,0.2188925225528899,0.046965981218806,2.368101232550218,3.197857679758716e-05,3.927070652643653
14.2,0.719324143450222,1.385097743986348,2.678048406497405,3.096161959043848,1.426191822824223,1.582818777180418,0.994215544504217,-0.08628585850255178,-0.1928892106209741,-0.04250331835291316,0.03900825355165338,0.1106901671609951,0.2174078970656999,0.04999164430734543,2.36112972283454,3.303871147485297e-05,4.003226144508858
14.4,0.7022724918989387,1.346880511213741,2.668754249525795,3.102622483977654,1.447649815740317,1.62610847609862,1.00450923792289,-0.08423838033233927,-0.1892642673980854,-0.05037427224231344,0.02567470368647395,0.1038944986929925,0.2154066562502838,0.05293040372204699,2.352641566669714,3.431869553336858e-05,4.078267529761828
14.6,0.6856255030066366,1.309398284369144,2.657925132617737,3.106465895526748,1.467752133017484,1.668948673857819,1.015381380230951,-0.08223922706233121,-0.185542300702766,-0.05785393031788855,0.01283026138348475,0.09713514751897201,0.2129184620569493,0.05577491228572527,2.342679683028546,3.583329846517549e-05,4.152082187106254
14.8,0.6693736509644997,1.272668553520595,2.645638551395316,3.10778636823597,1.486507332573888,1.711245000933266,1.026812455523518,-0.08028723712535726,-0.1817427841114031,-0.06494894435040138,0.0004432995204726176,0.0904246888199457,0.2099725867728384,0.05851849172030676,2.33128307569745,3.760099038270875e-05,4.224564789030671
15,0.6535075727264723,1.236704959139514,2.631970844080086,3.106672660220251,1.503926304358981,1.752908742235954,1.038781639658639,-0.07838126454419411,-0.1778833769856037,-0.07166672797772861,-0.01151688767801273,0.08377354776393697,0.2065978214768101,0.06115509431298242,2.318487607487176,3.964418298256142e-05,4.295616686253575
15.2,0.6380181736230871,1.201517891471944,2.616996639247754,3.103207006453812,1.520021706808126,1.793857012146728,1.051266985945543,-0.07652019119730247,-0.1739800987799066,-0.07801523554141909,-0.02307913031343478,0.07719003180557449,0.2028221757418767,0.06367930140027006,2.304326124526924,4.198963746798703e-05,4.365145704900396
15.4,0.622896594360651,1.167114665764914,2.60078893197924,3.097466256504775,1.534807735314446,1.834012374986297,1.064245527034484,-0.07470292242396377,-0.1700474242524109,-0.08400293069351428,-0.03427057897888108,0.07068069904995666,0.1986728762263038,0.06608627973455972,2.288829113399701,4.466889931434607e-05,4.433065637335226
15.6,0.6081341710327012,1.133499818064549,2.583419034324977,3.089522095424849,1.548299743376372,1.873302750038993,1.077693373662713,-0.07292838167622795,-0.1660984155589305,-0.08963870847000499,-0.04511636846046851,0.06425059878235351,0.1941762221298273,0.0683717637528771,2.272025203108168,4.771884769619477e-05,4.499295867078079
15.8,0.593722466846572,1.100675442818176,2.564956395263654,3.079441360053197,1.560513901169519,1.911661219945631,1.091585854339626,-0.07119551364208562,-0.1621448402204844,-0.09493178906054917,-0.0556395186730132,0.05790351001305027,0.1893574837039821,0.07053202534152155,2.253941501366884,5.118237950302951e-05,4.563760975454776
16,0.5796532506821319,1.068641322796879,2.545468649083765,3.067286555786271,1.571467200777502,1.949025773133595,1.105897580810098,-0.06950328089546699,-0.158197243321511,-0.09989169340047604,-0.06586080291011998,0.05164204738019451,0.1842409743462357,0.07256384456668447,2.234604113929583,5.510918638882599e-05,4.626390554721195
16.2,0.5659185046716879,1.037395360428888,2.525021407621431,3.053116092277075,1.581176847966416,1.985339209840662,1.120602603811717,-0.06785066384014753,-0.1542651001929972,-0.1045281105640671,-0.07579869117333882,0.04546802227406554,0.1788498027393436,0.07446448673116988,2.214038378034467,5.955672045502184e-05,4.687118661618795
16.4,0.5525104057630991,1.006933545192231,2.503678425997187,3.036985063538238,1.589660564218251,2.020548795365181,1.135674435858407,-0.06623665743491761,-0.1503568350428519,-0.1088509287934707,-0.08546936445700881,0.03938245521978001,0.1732061024571891,0.07623166904803445,2.19226943319667,6.459125665428903e-05,4.745883795441839
16.6,0.539421332499938,0.9772503901524503,2.481501384572539,3.018945389995469,1.596936014380655,2.054606155819399,1.151086209294508,-0.06466027068316185,-0.1464799732659572,-0.1128701002035674,-0.09488666457357331,0.03338589561394223,0.1673308030279408,0.0778635365593567,2.169322377923029,7.028921683069177e-05,4.802628379494561
16.8,0.5266438589666179,0.9483388908227611,2.458550041565828,2.999046593221848,1.603021104266749,2.087466968876097,1.166810695008514,-0.06312052444214884,-0.1426411512511088,-0.1165956720217532,-0.1040621737542549,0.02747843732976729,0.1612438474085165,0.07935863256305689,2.145222771162131,7.673863384530133e-05,4.85729876815136
17,0.5141707511211333,0.9201908787000906,2.434882090880938,2.977336028682226,1.607933568479679,2.119090815750212,1.182820434933529,-0.06161644920292363,-0.1388462446128664,-0.1200376818353096,-0.1130052182200374,0.02165997590411073,0.1549640468680988,0.08071587296870092,2.119996803291632,8.404093161236391e-05,4.909844819163419
17.2,0.5019949716666754,0.892797017918994,2.410553258498515,2.953859463630372,1.611691228726527,2.149440925924115,1.199087770006017,-0.0601470836636594,-0.1351003845529501,-0.1232061718892335,-0.121722912321347,0.01593020017620717,0.1485092662374443,0.08193452072261083,2.093671685401432,9.231293634163927e-05,4.960219924656659
17.4,0.490109672565723,0.8661470563684057,2.385617243321995,2.928661447300869,1.614311749180886,2.178484007504832,1.215584939830892,-0.05871147144284165,-0.1314080541376537,-0.1261111205366619,-0.1302202387327482,0.01028879572024644,0.141896359924587,0.08301416127116186,2.066275846742904,0.0001016892650451065,5.00838069651661
17.6,0.4785081993752488,0.8402298854956493,2.360125764346299,2.901785744118672,1.615812785254821,2.206190039065074,1.232284125969215,-0.05730865885173794,-0.1277731224460094,-0.128762434489526,-0.1385000922130284,0.00473546045242712,0.1351412951950069,0.08395467980071965,2.037839215875975,0.0001123250732919113,5.054286950289109
