"time","ROS","alpha_syn","der(ROS)","der(alpha_syn)","S1"
50,4.905649357571403,4.723244048178496,0.03440549985680263,0.03064409197800833,2.6
52,4.968653506276731,4.784733760665222,0.03209307690849528,0.03089851726273352,2.6
54,5.034410691525555,4.847052747178763,0.02229354705195874,0.03147613465026111,2.6
56,5.103737944634346,4.910870524406905,-0.02276841817365494,0.03240172659821017,2.6
58,5.177594301278531,4.976918438258887,0.07999072544043884,0.03371354498730017,2.6
60,5.257177500899109,5.046025468343563,0.04281834459106904,0.03547354146933179,2.6
62,5.343945967339135,5.119163987828005,0.1045993712323252,0.03776337255786977,2.6
64,5.439787139236808,5.197510144473968,0.06518603692529723,0.04070253512015709,2.6
66,5.547121857186472,5.282514859828093,0.02416544004518073,0.04445397555620756,2.6
68,5.669155742349778,5.376018921787693,0.08175991228199564,0.04924698585443044,2.6
70,5.810237301127455,5.480414878425566,0.1219663586671231,0.05541016701391743,2.6
72,5.976372367154029,5.598886880631695,0.05979215484694578,0.06341756173575208,2.6
74,6.176029495150239,5.735770557695584,0.08140862444997765,0.07396350149238196,2.6
76,6.42147742520049,5.897117577180337,0.1340103416005149,0.08809245446738578,2.6
78,6.730836948977706,6.09157288474384,0.1697297336941119,0.1073963627912895,2.6
80,7.131293880115279,6.331758205522589,0.2306565682083601,0.134321993331572,2.6
82,7.663677194822466,6.636384756121171,0.311740362260025,0.1725851297018175,2.6
84,8.387076814233019,7.033147113436722,0.3596379784576129,0.227460189733778,2.6
86,9.376023463407575,7.56131933958239,0.5453012090292759,0.3048702928026312,2.6
88,10.68700099376628,8.268952039376192,0.7150118741847109,0.4062322243375343,2.6
90,12.26547010527597,9.192628204391493,0.777619787491858,0.5162374393485913,2.6
92,13.86498309574373,10.31405788395398,0.7542309023265261,0.5965554355806779,2.6
94,15.18458213825083,11.53532591529494,0.7605938299093395,0.6130750454565905,2.6
96,16.10958372380764,12.72513118218003,0.2030926656443626,0.5685880269934391,2.6
98,16.70659155321842,13.78736177511744,0.2322165091172792,0.4904306027209637,2.6
100,17.08487941161641,14.68148140727929,0.2139377683633938,0.4037708647286373,2.6
102,17.32803464015324,15.40646199195572,0.1335032979841344,0.3228242048971826,2.6
104,17.48835913381715,15.98051863423664,0.05497196927899495,0.2533172039295257,2.6
106,17.59687301892697,16.42813152885254,0.0696996406186372,0.1963485703325034,2.6
108,17.67205075964532,16.77362843893483,-0.02775306219700724,0.1509349498793635,2.6
110,17.72511419947243,17.03843895174119,0.09530913835624233,0.1153614416188482,2.6
112,17.76315633083429,17.24042355772006,0.009690572565887123,0.0878191058831912,2.6
114,17.79073734533116,17.39396084821115,0.08491062326356769,0.06665845151616079,2.6
116,17.81093115228392,17.51039151453631,0.002554308099206537,0.05049065914159812,2.6
118,17.82580412311374,17.5985057232532,0.04386921646073461,0.03818613117657055,2.6
120,17.83682254118152,17.66510817216234,0.05662557116011158,0.02884801399522186,2.6
122,17.84502026993287,17.71540419713446,0.02225506270769984,0.02177550023013186,2.6
124,17.85113541943666,17.75335760504386,0.00353230454493314,0.01642667281799026,2.6
126,17.85570565841424,17.78198144524267,0.02548962814034894,0.01238566781282424,2.6
128,17.85912407094958,17.80356249095217,0.1285449149436317,0.00933434543956535,2.6
130,17.86170286726678,17.81983576409807,-0.03119254054035991,0.007033673332342616,2.6
132,17.86362833791176,17.83208629480416,-0.0005895501817576587,0.005299063242077739,2.6
134,17.86507583824577,17.84131356185282,0.001170988718513399,0.003992062434015509,2.6
136,17.86616379431405,17.84826265224902,0.0005405712290666997,0.003007391866926223,2.6
138,17.86698217175926,17.853498208076,0.000369502289686352,0.002265305898787151,2.6
140,17.86759852138704,17.85744595430125,0.0001945329131558537,0.001705631270412677,2.6
142,17.86806234659662,17.86041945592274,0.0001328103826381266,0.001284005633211738,2.6
144,17.86841129586664,17.86265800078769,5.260051693767309e-05,0.0009665535732636954,2.6
146,17.86867376392276,17.86434263554784,5.427876021713018e-05,0.0007276295669877975,2.6
148,17.86887127130551,17.86561080415782,4.688074113801122e-05,0.0005477584808120106,2.6
150,17.86900064837011,17.86656496250704,-44927.66847534908,0.0004091952249969388,0
152,15.13794680928449,17.10533289208585,-0.06014600498019718,-0.330520861910629,0
154,15.01881271759463,16.52564305935238,-0.05669325144845061,-0.2531474974153016,0
156,14.91350349585602,16.07942926982644,-0.05423124588560313,-0.1958755300270294,0
158,14.82226127369564,15.73262898223831,-0.02768989134347066,-0.1529417750351683,0
160,14.74433775112936,15.46079067167595,0.005328624887624756,-0.1203640906518273,0
162,14.67847378344152,15.24614242641198,0.1116287476324942,-0.09536833201903638,0
164,14.62323905434346,15.07559216699066,-0.001081194001017138,-0.07599532292472855,0
166,14.57715933649801,14.93936122135795,-0.01209780410863459,-0.06084991665646911,0
168,14.53887820010253,14.83006057312904,-0.01385303845745511,-0.04891863866845325,0
170,14.50717373661167,14.7420424850255,-0.01540516832028516,-0.03945794973352434,0
172,14.48097821165545,14.6709493656123,-0.01268641173373908,-0.03191515386475086,0
174,14.45937318246339,14.61338188737212,-0.008217738592065871,-0.02587346242466548,0
176,14.4415791194575,14.56666988495365,-0.006906243739649653,-0.0210152486033528,0
178,14.42693933406558,14.52870099448956,-0.006390282709617168,-0.01709595895122806,0
180,14.41490365761063,14.49779310476353,-0.0003462677996139973,-0.01392542712168821,0
182,14.4050160456537,14.47260352227247,-0.003609201638028026,-0.01135469607195283,0
184,14.39689695334144,14.45205515293167,-0.002227706805570051,-0.009266577531158227,0
186,14.3902331328307,14.43527987255403,-0.001326163823250681,-0.007567852273519193,0
188,14.38476545325669,14.42157568046298,-0.001142691209679469,-0.006184118170657005,0
190,14.38028040075472,14.41037441798098,-0.001155490841483697,-0.005055794894010646,0
192,14.37660220496445,14.40121508007856,-0.000980143464403227,-0.004134963019172044,0
194,14.37358625455676,14.39372278898822,-0.0007365143101196736,-0.00338293778448584,0
196,14.37111365863066,14.3875922986783,-0.0006247360433917493,-0.002768411528003334,0
198,14.36908680299584,14.38257500382342,-0.0005176061240490526,-0.002266017739033899,0
200,14.36742588604727,14.37846891906361,-0.0005671856342814863,-0.001855229546744663,0
202,14.36606517834726,14.3751086391487,-0.0004034130543004721,-0.001519301414642182,0
204,14.36494982892368,14.37235668205691,-0.0003260440134909004,-0.001244351326382898,0
206,14.3640360742299,14.37010383905147,0.0003651446313597262,-0.001019384490024589,0
208,14.36328708886365,14.36825825536492,0.0004929941496811807,-0.000835155972212398,0
210,14.36267302899161,14.36674579398182,4.52659442089498e-05,-0.0006842245183551476,0
212,14.36216977539643,14.36550679862828,6.213280721567571e-05,-0.0005606199029513093,0
214,14.36175709033145,14.36449114407291,0.0003204380918759853,-0.000459321028566162,0
216,14.36141895548169,14.36365915904048,0.0003496489371173084,-0.000376354197875628,0
218,14.36114187979574,14.36297751685393,7.724142051301897e-05,-0.0003083870257754029,0
220,14.36091477406216,14.36241894886552,0.0001497963676229119,-0.0002527013669646472,0
222,14.36072875711969,14.36196150790341,0.0002241519978269935,-0.0002071021316645272,0
224,14.36057622332944,14.36158643411007,0.0001634951040614396,-0.0001697154111455212,0
226,14.36045120900836,14.36127906225104,0.0001324398908764124,-0.0001390793447693106,0
228,14.36034873493253,14.36102712734983,8.709562825970352e-05,-0.0001139699261059057,0
230,14.36026473001017,14.36082061311173,5.147000774741173e-05,-9.338836106342896e-05,0
232,14.36019590935054,14.36065143806713,3.422351437620819e-05,-7.652882438735631e-05,0
234,14.36013951175301,14.3605128091417,3.13435448333621e-05,-6.271396129919893e-05,0
236,14.3600932962334,14.36039921311678,3.307475708425045e-05,-5.139403640797013e-05,0
238,14.36005544378058,14.36030617668315,3.957832814194262e-05,-4.212312763041126e-05,0
240,14.36002440278527,14.36022988238761,3.507453948259354e-05,-3.452057319286439e-05,0
242,14.35999896547698,14.3601673617624,2.694138674996793e-05,-2.829057595032936e-05,0
244,14.35997811115408,14.36011610566856,1.666310708969831e-05,-2.318307843296452e-05,0
246,14.35996101946467,14.36007409818949,9.57711017690599e-06,-1.899722576981233e-05,0
248,14.3599470470752,14.36003975804705,6.817106623202562e-06,-1.557544327157601e-05,0
250,14.35993565358618,14.36001175663567,6.532500265166163e-06,-1.278531231374558e-05,0
252,14.35992638606088,14.35998897912015,-2.0160514395684e-06,-1.05156339578194e-05,0
254,14.35991888379549,14.35997054109836,-3.533496055752039e-06,-8.678426882013923e-06,0
256,14.35991278790707,14.35995555997146,-1.772947143763304e-06,-7.185706817569582e-06,0
258,14.35990773103813,14.35994313222608,-1.29520776681602e-06,-5.947399575934043e-06,0
260,14.35990357729242,14.35993292398982,-1.162348780781031e-06,-4.930245163681235e-06,0
262,14.35990023814991,14.35992471789771,3.710738383233547e-08,-4.112597630001602e-06,0
264,14.35989745815491,14.35991788589493,6.461050361394882e-07,-3.431860323921399e-06,0
266,14.359895088324,14.35991206182611,6.079790182411671e-07,-2.851548355220501e-06,0
268,14.35989308201628,14.35990713110412,2.161250449717045e-07,-2.360246758037476e-06,0
270,14.35989137045565,14.35990292472648,-3.612367436289787e-07,-1.941117500070533e-06,0
272,14.35988992597746,14.35989937475188,-7.778871804475784e-07,-1.587394101498774e-06,0
274,14.35988864992693,14.35989623865675,-1.527427230030298e-06,-1.274906609172177e-06,0
276,14.35988758980535,14.35989363328346,-1.866865204647183e-06,-1.015304321949628e-06,0
278,14.35988678249947,14.35989164935168,-1.310167135670781e-06,-8.17631171212696e-07,0
280,14.35988607357356,14.35988990713479,-1.187727320939302e-06,-6.440382858130533e-07,0
282,14.35988550172186,14.35988850175865,-1.270353095605969e-06,-5.040061821226516e-07,0
284,14.35988508966831,14.35988748906222,-1.602398697286844e-06,-4.030981779479248e-07,0
286,14.35988477921264,14.35988672607841,-1.731823431327939e-06,-3.270734492133442e-07,0
288,14.35988452414165,14.35988609927392,-1.385284122079611e-06,-2.646222219127026e-07,0
290,14.35988432699114,14.35988561486016,-7.065245881676674e-07,-2.163619958750473e-07,0
292,14.35988418167526,14.35988525785551,1.273583620786667e-07,-1.807982821233622e-07,0
294,14.35988409720821,14.3598850503519,6.874033715575933e-07,-1.601281396368393e-07,0
296,14.35988404816564,14.3598849298879,1.11851841211319e-06,-1.481293403493567e-07,0
298,14.35988402233346,14.35988486643591,1.345237251371145e-06,-1.418092105964774e-07,0
300,14.35988400749761,14.3598848299683,1.292210072278976e-06,-1.38175075381497e-07,0
302,14.35988399144402,14.35988479045747,8.837960194796324e-07,-1.342342605958891e-07,0
304,14.3598839619586,14.3598847178758,4.470348358154297e-08,-1.269940899106814e-07,0
306,14.35988391903248,14.35988461236886,-4.845787771046162e-08,-1.164805110143163e-07,0
308,14.35988387560531,14.35988450564393,-4.726462066173553e-08,-1.05846488906991e-07,0
310,14.35988383180598,14.35988439800415,-4.802132025361061e-08,-9.512129262034819e-08,0
312,14.35988378763452,14.35988428944952,-5.101901479065418e-08,-8.430491993394185e-08,0
314,14.35988374309091,14.35988417998003,-5.593756213784218e-08,-7.339737218003961e-08,0
316,14.35988369817516,14.3598840695957,-6.2951585277915e-08,-6.239864935864148e-08,0
318,14.35988366654423,14.35988399186021,-6.597838364541531e-08,-5.46530847245208e-08,0
320,14.35988365385619,14.3598839606792,-6.123445928096771e-08,-5.154626725456524e-08,0
322,14.35988364116814,14.3598839294982,-5.649053491652012e-08,-4.843944978460968e-08,0
324,14.3598836284801,14.3598838983172,-5.171750672161579e-08,-4.533263275874333e-08,0
326,14.35988361579206,14.35988386713619,-4.69735823571682e-08,-4.222581484469856e-08,0
328,14.35988360310401,14.35988383595519,-4.225876182317734e-08,-3.911899781883221e-08,0
330,14.35988359041597,14.35988380477419,-3.754394128918648e-08,-3.601218034887665e-08,0
332,14.35988357772793,14.35988377359318,-3.280001692473888e-08,-3.29053628789211e-08,0
334,14.35988356503989,14.35988374241218,-2.805609256029129e-08,-2.979854540896554e-08,0
336,14.35988355235184,14.35988371123118,-2.325396053493023e-08,-2.669172838309919e-08,0
338,14.3598835396638,14.35988368005017,-1.853914000093937e-08,-2.358491091314363e-08,0
340,14.35988352697576,14.35988364886917,-1.382431946694851e-08,-2.047809344318807e-08,0
342,14.35988351428771,14.35988361768817,-9.109498932957649e-09,-1.737127641732172e-08,0
344,14.35988350613852,14.3598835976614,-6.28642737865448e-09,-1.537584370936429e-08,0
346,14.35988350408465,14.35988359261392,-6.082700565457344e-09,-1.487291712010119e-08,0
348,14.35988350203079,14.35988358756644,-5.937181413173676e-09,-1.436998964265968e-08,0
350,14.35988349997692,14.35988358251896,-5.675246939063072e-09,-1.386706305339658e-08,0
352,14.35988349792306,14.35988357747149,-5.471520125865936e-09,-1.336413646413348e-08,0
354,14.35988349586919,14.35988357242401,-5.2677933126688e-09,-1.286121031895959e-08,0
356,14.35988349381532,14.35988356737653,-5.064066499471664e-09,-1.235828239742887e-08,0
358,14.35988349176146,14.35988356232905,-4.889443516731262e-09,-1.185535625225498e-08,0
360,14.35988348970759,14.35988355728158,-4.656612873077393e-09,-1.135242921890267e-08,0
362,14.35988348765373,14.3598835522341,-4.452886059880257e-09,-1.084950262963957e-08,0
364,14.35988348559986,14.35988354718662,-4.249159246683121e-09,-1.034657604037648e-08,0
366,14.35988348354599,14.35988354213914,-4.016328603029251e-09,-9.843649007024169e-09,0
368,14.35988348149213,14.35988353709167,-3.812601789832115e-09,-9.340722861850281e-09,0
370,14.35988347943826,14.35988353204419,-3.637978807091713e-09,-8.837795384408764e-09,0
372,14.3598834773844,14.35988352699671,-3.405148163437843e-09,-8.334869239234877e-09,0
374,14.35988347533053,14.35988352194923,-3.201421350240707e-09,-7.831942205882569e-09,0
376,14.35988347327666,14.35988351690176,-2.997694537043571e-09,-7.329015616619472e-09,0
378,14.3598834712228,14.35988351185428,-2.823071554303169e-09,-6.826088583267165e-09,0
380,14.35988346916893,14.3598835068068,-2.5902409106493e-09,-6.323161994004067e-09,0
382,14.35988346711506,14.35988350175932,-2.35741026699543e-09,-5.82023540474097e-09,0
384,14.3598834650612,14.35988349671184,-2.153683453798294e-09,-5.317308371388663e-09,0
386,14.35988346300733,14.35988349166437,-1.949956640601158e-09,-4.814381782125565e-09,0
388,14.35988346095347,14.35988348661689,-1.775333657860756e-09,-4.311455192862468e-09,0
390,14.3598834588996,14.35988348156941,-1.542503014206886e-09,-3.80852860359937e-09,0
392,14.35988345684573,14.35988347652193,-1.33877620100975e-09,-3.305601570247063e-09,0
394,14.35988345479187,14.35988347147446,-1.164153218269348e-09,-2.802674980983966e-09,0
396,14.35988345357218,14.35988346847702,-9.895302355289459e-10,-2.504012108772713e-09,0
398,14.35988345339131,14.35988346803251,-1.01863406598568e-09,-2.459721315517527e-09,0
400,14.35988345321043,14.35988346758799,-9.604264050722122e-10,-2.415430522262341e-09,0
402,14.35988345302955,14.35988346714348,-9.604264050722122e-10,-2.371139284917945e-09,0
404,14.35988345284868,14.35988346669897,-9.313225746154785e-10,-2.326848491662759e-09,0
406,14.3598834526678,14.35988346625446,-9.604264050722122e-10,-2.282558142496782e-09,0
408,14.35988345248692,14.35988346580994,-9.022187441587448e-10,-2.238266905152386e-09,0
410,14.35988345230605,14.35988346536543,-9.022187441587448e-10,-2.1939761118972e-09,0
412,14.35988345212517,14.35988346492092,-8.731149137020111e-10,-2.149685318642014e-09,0
414,14.3598834519443,14.35988346447641,-8.731149137020111e-10,-2.105394525386828e-09,0
416,14.35988345176342,14.35988346403189,-8.149072527885437e-10,-2.061103732131642e-09,0
418,14.35988345158254,14.35988346358738,-8.440110832452774e-10,-2.016812494787246e-09,0
420,14.35988345140167,14.35988346314287,-7.8580342233181e-10,-1.972522145621269e-09,0
422,14.35988345122079,14.35988346269835,-8.149072527885437e-10,-1.928230908276873e-09,0
424,14.35988345103991,14.35988346225384,-7.566995918750763e-10,-1.883939670932477e-09,0
426,14.35988345085904,14.35988346180933,-7.566995918750763e-10,-1.839649321766501e-09,0
428,14.35988345067816,14.35988346136482,-7.275957614183426e-10,-1.795358084422105e-09,0
430,14.35988345049729,14.3598834609203,-7.566995918750763e-10,-1.751067291166919e-09,0
432,14.35988345031641,14.35988346047579,-6.693881005048752e-10,-1.706776942000943e-09,0
434,14.35988345013553,14.35988346003128,-6.984919309616089e-10,-1.662485704656547e-09,0
436,14.35988344995466,14.35988345958677,-6.693881005048752e-10,-1.618194467312151e-09,0
438,14.35988344977378,14.35988345914225,-6.111804395914078e-10,-1.573903674056965e-09,0
440,14.3598834495929,14.35988345869774,-6.111804395914078e-10,-1.529612880801778e-09,0
442,14.35988344941203,14.35988345825323,-6.111804395914078e-10,-1.485322087546592e-09,0
444,14.35988344923115,14.35988345780872,-5.820766091346741e-10,-1.441031294291406e-09,0
446,14.35988344905027,14.35988345736421,-5.820766091346741e-10,-1.39674050103622e-09,0
448,14.3598834488694,14.35988345691969,-5.529727786779404e-10,-1.352449263691824e-09,0
450,14.35988344868852,14.35988345647518,-5.238689482212067e-10,-1.308158470436638e-09,0
452,14.35988344850765,14.35988345603067,-4.94765117764473e-10,-1.263867677181452e-09,0
454,14.35988344832677,14.35988345558615,-5.238689482212067e-10,-1.219576883926266e-09,0
456,14.35988344814589,14.35988345514164,-4.656612873077393e-10,-1.175286090671079e-09,0
458,14.35988344796502,14.35988345469713,-4.074536263942719e-10,-1.130995297415893e-09,0
460,14.35988344778414,14.35988345425262,-4.365574568510056e-10,-1.086704060071497e-09,0
462,14.35988344760326,14.3598834538081,-3.783497959375381e-10,-1.042413266816311e-09,0
464,14.35988344742239,14.35988345336359,-4.074536263942719e-10,-9.981224735611249e-10,0
466,14.35988344724151,14.35988345291908,-3.492459654808044e-10,-9.538312362167289e-10,0
468,14.35988344706063,14.35988345247457,-3.783497959375381e-10,-9.095408870507526e-10,0
470,14.35988344687976,14.35988345203005,-3.201421350240707e-10,-8.652496497063566e-10,0
472,14.35988344669888,14.35988345158554,-3.492459654808044e-10,-8.209588564511705e-10,0
474,14.359883446518,14.35988345114103,-2.619344741106033e-10,-7.766680631959844e-10,0
476,14.35988344633713,14.35988345069652,-2.91038304567337e-10,-7.323768258515884e-10,0
478,14.35988344615625,14.359883450252,-2.619344741106033e-10,-6.880860325964022e-10,0
480,14.35988344597538,14.35988344980749,-2.328306436538696e-10,-6.437956834304259e-10,0
482,14.3598834457945,14.35988344936298,-2.037268131971359e-10,-5.995044460860299e-10,0
484,14.35988344561362,14.35988344891847,-2.328306436538696e-10,-5.552136528308438e-10,0
486,14.35988344543275,14.35988344847395,-1.746229827404022e-10,-5.109228595756576e-10,0
488,14.35988344525187,14.35988344802944,-2.037268131971359e-10,-4.666316222312616e-10,0
490,14.359883445071,14.35988344758493,-1.455191522836685e-10,-4.223408289760755e-10,0
492,14.35988344489012,14.35988344714042,-1.164153218269348e-10,-3.780504798100992e-10,0
494,14.35988344470924,14.3598834466959,-1.164153218269348e-10,-3.337592424657032e-10,0
496,14.35988344452837,14.35988344625139,-8.731149137020111e-11,-2.894684492105171e-10,0
498,14.35988344434749,14.35988344580688,-8.731149137020111e-11,-2.451772118661211e-10,0
500,14.35988344424986,14.35988344556696,-5.820766091346741e-11,-2.21272333789102e-10,0
502,14.35988344424153,14.35988344554648,-8.731149137020111e-11,-2.19231743869841e-10,0
504,14.3598834442332,14.35988344552601,-8.731149137020111e-11,-2.171915980397898e-10,0
506,14.35988344422487,14.35988344550553,-2.91038304567337e-11,-2.151518962989485e-10,0
508,14.35988344421654,14.35988344548506,-5.820766091346741e-11,-2.131117504688973e-10,0
510,14.35988344420821,14.35988344546458,-5.820766091346741e-11,-2.110716046388461e-10,0
512,14.35988344419988,14.35988344544411,-5.820766091346741e-11,-2.090314588087949e-10,0
514,14.35988344419154,14.35988344542363,-8.731149137020111e-11,-2.069908688895339e-10,0
516,14.35988344418321,14.35988344540316,-5.820766091346741e-11,-2.049511671486925e-10,0
518,14.35988344417488,14.35988344538269,-2.91038304567337e-11,-2.029110213186414e-10,0
520,14.35988344416655,14.35988344536221,-5.820766091346741e-11,-2.008708754885902e-10,0
522,14.35988344415822,14.35988344534173,-5.820766091346741e-11,-1.988311737477488e-10,0
524,14.35988344414989,14.35988344532126,-5.820766091346741e-11,-1.967905838284878e-10,0
526,14.35988344414156,14.35988344530078,-8.731149137020111e-11,-1.947504379984366e-10,0
528,14.35988344413322,14.35988344528031,-8.731149137020111e-11,-1.927107362575953e-10,0
530,14.35988344412489,14.35988344525984,-2.91038304567337e-11,-1.906705904275441e-10,0
532,14.35988344411656,14.35988344523936,-8.731149137020111e-11,-1.886308886867027e-10,0
534,14.35988344410823,14.35988344521889,-5.820766091346741e-11,-1.865902987674417e-10,0
536,14.3598834440999,14.35988344519841,-8.731149137020111e-11,-1.845501529373905e-10,0
538,14.35988344409157,14.35988344517794,-5.820766091346741e-11,-1.825104511965492e-10,0
540,14.35988344408324,14.35988344515746,-8.731149137020111e-11,-1.804698612772881e-10,0
542,14.3598834440749,14.35988344513699,-2.91038304567337e-11,-1.784301595364468e-10,0
544,14.35988344406657,14.35988344511651,-8.731149137020111e-11,-1.763900137063956e-10,0
546,14.35988344405824,14.35988344509604,-5.820766091346741e-11,-1.743498678763444e-10,0
548,14.35988344404991,14.35988344507556,-8.731149137020111e-11,-1.723097220462932e-10,0
550,14.35988344404158,14.35988344505509,-5.820766091346741e-11,-1.702695762162421e-10,0
552,14.35988344403325,14.35988344503461,-5.820766091346741e-11,-1.68228986296981e-10,0
554,14.35988344402491,14.35988344501414,-2.91038304567337e-11,-1.661892845561397e-10,0
556,14.35988344401658,14.35988344499366,-2.91038304567337e-11,-1.641491387260885e-10,0
558,14.35988344400825,14.35988344497319,-5.820766091346741e-11,-1.621089928960373e-10,0
560,14.35988344399992,14.35988344495271,-2.91038304567337e-11,-1.600688470659861e-10,0
562,14.35988344399159,14.35988344493224,-2.91038304567337e-11,-1.580287012359349e-10,0
564,14.35988344398326,14.35988344491176,-5.820766091346741e-11,-1.559885554058837e-10,0
566,14.35988344397493,14.35988344489129,-2.91038304567337e-11,-1.539488536650424e-10,0
568,14.35988344396659,14.35988344487081,-2.91038304567337e-11,-1.519087078349912e-10,0
570,14.35988344395826,14.35988344485034,-5.820766091346741e-11,-1.4986856200494e-10,0
572,14.35988344394993,14.35988344482986,-2.91038304567337e-11,-1.478284161748888e-10,0
574,14.3598834439416,14.35988344480939,-2.91038304567337e-11,-1.457882703448377e-10,0
576,14.35988344393327,14.35988344478891,-5.820766091346741e-11,-1.437481245147865e-10,0
578,14.35988344392494,14.35988344476844,-5.820766091346741e-11,-1.417079786847353e-10,0
580,14.35988344391661,14.35988344474796,-2.91038304567337e-11,-1.396682769438939e-10,0
582,14.35988344390828,14.35988344472749,-5.820766091346741e-11,-1.376276870246329e-10,0
584,14.35988344389994,14.35988344470701,-5.820766091346741e-11,-1.355879852837916e-10,0
586,14.35988344389161,14.35988344468654,-2.91038304567337e-11,-1.335478394537404e-10,0
588,14.35988344388328,14.35988344466607,-5.820766091346741e-11,-1.315076936236892e-10,0
590,14.35988344387495,14.35988344464559,-5.820766091346741e-11,-1.294671037044282e-10,0
592,14.35988344386662,14.35988344462512,-2.91038304567337e-11,-1.274274019635868e-10,0
594,14.35988344385829,14.35988344460464,-2.91038304567337e-11,-1.253872561335356e-10,0
596,14.35988344384996,14.35988344458416,-2.91038304567337e-11,-1.233471103034844e-10,0
598,14.35988344384162,14.35988344456369,-2.91038304567337e-11,-1.213069644734333e-10,0
600,14.35988344383329,14.35988344454322,-2.91038304567337e-11,-1.192668186433821e-10,0
602,14.35988344382496,14.35988344452274,-5.820766091346741e-11,-1.172266728133309e-10,0
604,14.35988344381663,14.35988344450227,0,-1.151869710724895e-10,0
606,14.3598834438083,14.35988344448179,-2.91038304567337e-11,-1.131468252424384e-10,0
608,14.35988344379997,14.35988344446132,-2.91038304567337e-11,-1.111062353231773e-10,0
610,14.35988344379164,14.35988344444084,-2.91038304567337e-11,-1.09066533582336e-10,0
612,14.35988344378331,14.35988344442037,-2.91038304567337e-11,-1.070263877522848e-10,0
614,14.35988344377497,14.35988344439989,-5.820766091346741e-11,-1.049862419222336e-10,0
616,14.35988344376664,14.35988344437942,0,-1.029465401813923e-10,0
618,14.35988344375831,14.35988344435894,0,-1.009063943513411e-10,0
620,14.35988344374998,14.35988344433847,-2.91038304567337e-11,-9.886580443208004e-11,0
622,14.35988344374165,14.35988344431799,-2.91038304567337e-11,-9.68261026912387e-11,0
624,14.35988344373332,14.35988344429752,0,-9.478595686118751e-11,0
626,14.35988344372499,14.35988344427704,-5.820766091346741e-11,-9.274536694192648e-11,0
628,14.35988344371665,14.35988344425657,0,-9.070566520108514e-11,0
630,14.35988344370832,14.35988344423609,0,-8.866551937103395e-11,0
632,14.35988344369999,14.35988344421562,-2.91038304567337e-11,-8.662537354098276e-11,0
634,14.35988344369166,14.35988344419514,-2.91038304567337e-11,-8.458522771093158e-11,0
636,14.35988344368333,14.35988344417467,0,-8.254508188088039e-11,0
638,14.359883443675,14.35988344415419,-5.820766091346741e-11,-8.05049360508292e-11,0
640,14.35988344366666,14.35988344413372,0,-7.846479022077801e-11,0
642,14.35988344365833,14.35988344411324,0,-7.642508847993668e-11,0
644,14.35988344365,14.35988344409277,-2.91038304567337e-11,-7.438494264988549e-11,0
646,14.35988344364167,14.35988344407229,-2.91038304567337e-11,-7.234435273062445e-11,0
648,14.35988344363334,14.35988344405182,0,-7.030465098978311e-11,0
650,14.35988344362501,14.35988344403134,-2.91038304567337e-11,-6.826450515973193e-11,0
652,14.35988344361668,14.35988344401087,0,-6.622435932968074e-11,0
654,14.35988344360834,14.35988344399039,0,-6.41846575888394e-11,0
656,14.35988344360001,14.35988344396992,0,-6.214406766957836e-11,0
658,14.35988344359168,14.35988344394944,-2.91038304567337e-11,-6.010392183952717e-11,0
