"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
0.6,554.6215184465395,6.067098148197685,35.86221809951574,163.1495990506159,10.50292721828542,21.31680663268454,41.89855326522234,0.5934326732163749,0.004205377901560664,0.06449202620796778,0.07145387698242101,6.713679487704941,0.27617020498523,0.7862675765725394,0.000685640268523638,0.0002085228139146115,-63.39017978866721,0.4768944569146101,-53.88282584713097,3.792363532858587,-5.021372676445729,18.08895849990751,34.28366401828675,1.001709763047836,0.01190427340649239,0.1160800802306913,0.1413834266591021,8.97961098723664,0.7402104132660593,1.251861042821565,0.002927648166371285,0.0008787792253474801
0.66,551.0048897110456,6.094446888774668,32.81008731897318,163.3601347707411,10.21868109092412,22.3440567013808,43.83730916273642,0.6538906272205349,0.004945362379341196,0.07120859726374373,0.07974414166306384,7.244877138343635,0.3217918871663443,0.8573290400751675,0.0008767311539702938,0.0002650379076398963,-57.29177958198582,0.4354722730280057,-47.97562579771374,3.236485941048528,-4.46450649012661,16.19253396691372,30.42275845525342,1.013769499455484,0.01275473304327079,0.1077291898660233,0.134822327586078,8.734408016813362,0.7797935430068184,1.116776826332376,0.003448541031241519,0.001005031762123559
0.72,547.7321061141749,6.119436264008089,30.09149793353737,163.5392284538938,9.965936029773744,23.2643989056648,45.55843711375702,0.715105339385303,0.005735124960311995,0.07741310203696601,0.08761910699283032,7.762622513013053,0.3696641273497259,0.9203047273418578,0.001100230988029557,0.0003291106691898385,-51.91179885373316,0.3981606589938946,-42.74940412081803,2.743043374305557,-3.970088376346339,14.52004778439807,27.01852110445822,1.02682913704167,0.01356427653964878,0.0990662553682948,0.127597079612479,8.529718531007155,0.8153200665072682,0.9830414438990984,0.004007723860156583,0.00113045308186643
0.78,544.762925075875,6.142300360231784,27.66820365206967,163.6904087456714,9.741159655008268,24.09036944761604,47.08749575426528,0.777119557935132,0.00657232907339239,0.08309571363680564,0.09504824948730464,8.269100982442046,0.419558910000807,0.9753865315876841,0.001358396064769559,0.0004006513372492067,-47.15760818191336,0.3645576389010776,-38.11951537603797,2.304943531086593,-3.531124527744858,13.04238763741991,24.01140537044204,1.040343009640522,0.01433663154682167,0.09037145145434744,0.1200036323452782,8.357703620398894,0.8472867262103569,0.8540934985834638,0.004603814737071794,0.001253785792933505
0.84,542.0622487653151,6.163250058709952,25.50667625388573,163.8168038961079,9.541215551850673,24.83288903058003,48.4467411657345,0.8399474365877212,0.007454830497776913,0.08826109559597453,0.102016679782447,8.766076713389037,0.4712756628193454,1.022936268459337,0.00165339731912018,0.0004795059623523732,-42.95001245733943,0.3342934119061908,-34.01307102081175,1.915920999087092,-3.141402415213019,11.73470837987826,21.35064886039337,1.053897659899265,0.01507452621753621,0.08185102995928031,0.1122701081193315,8.212101849364728,0.8761134780021924,0.7322184928161823,0.005235339169884556,0.001374149645314054
0.9,539.5993605254308,6.182475534236127,23.57743409383261,163.9211895034209,9.363317414529394,25.50150531877605,49.65562564019381,0.9035817731073433,0.008380623535195527,0.09292436817926171,0.10852141347925,9.254980015830698,0.5246369242640125,1.063423686610079,0.001987313715107055,0.0005654789293012054,-39.22097257518195,0.3070300189728753,-30.36703120217072,1.57043321744851,-2.795400998531463,10.57570108653746,18.99275826280475,1.067181266117449,0.01577995690105573,0.07365484476937545,0.1045720076205137,8.087889416993036,0.9021578052090788,0.6188539943130462,0.005900708873610499,0.001491006125579864
0.96,537.3473424972442,6.200147717153465,21.85452543141043,164.0060277843162,9.20499159371043,26.10457716619617,50.73117612724127,0.9679990393861216,0.009347805487310774,0.09710832833075612,0.1145687503556566,9.736969486644114,0.5794850993183317,1.097385844891337,0.002362125304858277,0.0006583515746196516,-35.9118452538396,0.2824699812897052,-27.12672862298531,1.263568938547792,-2.488218020403846,9.54703168997934,16.90034901349881,1.079961228800073,0.01645436721468243,0.06588910374231441,0.09704341422765698,7.981027164344386,0.9257247333516763,0.5148112807170462,0.006598218999513672,0.00160412082013949
1.02,535.2825615215226,6.216420531362842,20.31506879995508,164.073502932183,9.064042376802011,26.64943720692719,51.68832791609791,1.033163589190209,0.01035454846165446,0.1008411443691106,0.1201720639328353,10.21298451396429,0.6356796111761652,1.125394969825152,0.002779706656506351,0.0007578988928251696,-32.9719261809021,0.2603416971357201,-24.24461437450783,0.990984320503884,-2.215500616133752,8.632871037114738,15.04117385701595,1.092067095560419,0.01709880147109374,0.05862617740641038,0.08978555672538092,7.888260351929429,0.9470757970230606,0.4204442248976303,0.007326056040124951,0.001713521347712798
1.08,533.3842149014368,6.231432509160082,18.93884469204664,164.1255539524747,8.938520026457716,27.14253511137593,52.5402182861964,1.099031136237404,0.01139907796381378,0.1041544735055963,0.1253499553403628,10.68378934289297,0.6930944339292652,1.148033577131329,0.00324182065566808,0.000863904403466093,-30.35720537657463,0.2404037860479323,-21.67918863769672,0.748828446387563,-1.973382971983849,7.819500024382009,13.38730683559931,1.103377646656451,0.01771402870711453,0.05191208975084299,0.08287332387399354,7.806960562950967,0.9664367108412617,0.3357769124928751,0.008082315318414654,0.001819451597687522
1.14,531.6339656340606,6.245308413064588,17.70796473062263,164.1639022030899,8.826693559113426,27.58955240333533,53.29842147921609,1.165551331465815,0.0124796597613009,0.1070820969660121,0.1301248641619136,11.15000606448915,0.7516161649563097,1.165878254014421,0.00375011368867197,0.0009761716825398558,-28.0293845666574,0.2224379002564156,-19.39414292693563,0.5336904915498053,-1.758432211729485,7.094995054845158,11.91449479839451,1.113810863446097,0.01830063102742413,0.04577227324425104,0.07636036232614921,7.735003654444325,0.9840031888958786,0.2605981079608255,0.008865022087752155,0.001922330164733755
1.2,530.0156257668774,6.258160568824301,16.60658299143907,164.1900761881221,8.727026275383448,27.99550191365656,53.97315201699885,1.23266986903531,0.01359459082828317,0.1096588258640811,0.1345219198867749,11.61214181219661,0.8111423768273368,1.179487798556892,0.004306112172879734,0.001094533595267671,-25.95504746963712,0.2062475986043266,-17.35763450147644,0.3425477041233762,-1.567600202622526,6.448964724414738,10.60161493505622,1.123316026616619,0.01885907314286238,0.04021610601569051,0.07028312201580186,7.670672385455207,0.9999458267519923,0.1945329032473955,0.009672154693164656,0.002022710726589503
1.26,528.5148639194251,6.270090232856693,15.62062728848201,164.2054348925633,8.638152552057877,28.36481957421216,54.57345209634734,1.300330146527377,0.01474219238582516,0.111919652204404,0.138568016733785,12.07061223653789,0.871580130122685,1.189394510874261,0.004911218850766548,0.00121886115703373,-24.10492963557485,0.1916576760556153,-15.54163933397314,0.1727159373348286,-1.398177877376526,5.872319048428084,9.430199538038529,1.131867952290741,0.01938975779670559,0.03524024740220755,0.06466384420147558,7.612578351089051,1.014414506189374,0.1370954179223225,0.01050167427751424,0.002121237980518771
1.32,527.1190356254772,6.281188368343797,14.73764391217732,164.2111827827789,8.558862899490515,28.70141726387771,55.10729943043582,1.368474774240793,0.01592081240151222,0.1138990347882099,0.1422909915965952,12.52575516305237,0.9328451369720391,1.196100305134377,0.0055667177461723,0.001349062006871912,-22.45345599359598,0.1785058351665271,-13.92154962608383,0.02182552012621386,-1.247765054423539,5.357120279079213,8.384130515909327,1.139460183365721,0.01989306118947315,0.03083238707326563,0.05951406136361756,7.559600489442182,1.027540637941327,0.08773374469428852,0.01135152987073583,0.002218637964116725
1.38,525.8169024760911,6.291536994195406,13.94653572858673,164.2083925977253,8.48808121531559,29.00877089850463,55.5817866787027,1.437046430177705,0.01712881930083947,0.1156304744115322,0.1457190988834488,12.97785004836315,0.9948603734495634,1.200072029718971,0.00627376814539725,0.001485091209035627,-20.97810158148823,0.1666509288282486,-12.47559578608134,-0.112235033428874,-1.114226457348604,4.896385157011979,7.449232153104759,1.146102991846198,0.02036936590298016,0.02697248220381548,0.05483572332889627,7.51083402980206,1.039441196046225,0.04585461011049041,0.01221970258689099,0.002315660321402438
1.44,524.5985084377916,6.301209938325159,13.23744724120912,164.1980164102821,8.42485353783346,29.28995896388602,56.00319982184189,1.505988700290294,0.01836460466198424,0.1171461401455283,0.1488805365492566,13.42712663256462,1.057555508883959,1.20174034695224,0.007033408883518819,0.00162694943250817,-19.65907426565136,0.1559632001988121,-11.18456423612623,-0.2313337916260139,-0.9956686836997619,4.48398167744083,6.613060144534213,1.151818738493656,0.0208190780664958,0.02363524944120624,0.0506236024580328,7.465550278193589,1.050220197060519,0.01085049397628701,0.01310421303662435,0.002413068275665514
1.5,523.4550285292837,6.310273513582374,12.60162244803677,164.1808994575304,8.368334261903099,29.547709561207,56.37711383261728,1.575246721203588,0.0196265856057871,0.1184766046458037,0.1518030591564045,13.87377415000718,1.120866181364966,1.201499811094432,0.007846561120258477,0.001774683258789126,-18.47895735028479,0.1463266702043534,-10.03147829674481,-0.3371265491984161,-0.8904132543592205,4.114517918111447,5.864674250752657,1.156638967895087,0.02124263918245111,0.02079173746244892,0.04686685613455863,7.423163618832168,1.059970494170832,-0.01788408463158886,0.01400313701706571,0.002511618915284652
1.56,522.3785933701636,6.318787637469499,12.03123995032943,164.1577956093387,8.317770350989685,29.78445513634512,56.70850385275026,1.644767941967035,0.02091320764194572,0.1196505331161469,0.1545135215616742,14.31795224194609,1.184733194546806,1.199708622486614,0.008714033718361823,0.001928383426556801,-17.4223338464522,0.1376367124278861,-9.001248837581745,-0.4310880809085802,-0.7969653407280646,3.783224326584397,5.194396916687679,1.160602975055141,0.02164054561021596,0.0184101780499287,0.04354986743771802,7.383204115392983,1.068776163598558,-0.04094448485321611,0.01491463085022076,0.002612033675239234
1.62,521.3621893656143,6.326806421374434,11.51931849937827,164.1293763838068,8.27249214403624,30.00236355177279,57.00180815378523,1.714502484421547,0.02222294807840151,0.1206945643499952,0.1570376532225266,14.75979654169597,1.249102102690702,1.19668939605094,0.009636529018139875,0.002088181454938701,-16.47555701839272,0.1297975167906729,-8.080466394779446,-0.5145290178671473,-0.7139954218943672,3.485881129558217,4.593665100285367,1.163755546361332,0.02201335192582114,0.01645715533527853,0.04065346133159911,7.345295652348047,1.07671357104502,-0.05890543869670317,0.01583694169457385,0.002714986965687378
1.68,520.3995909321741,6.334378379358572,11.05965145083554,164.0962377021684,8.23190669072541,30.2033589950209,57.26097045462077,1.784403135861898,0.02355431901762271,0.1216333721409665,0.1594000286751836,15.19942111562116,1.313922908716573,1.192731450746852,0.01061464653470071,0.002254247974051928,-15.62658060101867,0.1227246580600711,-7.257253711479213,-0.5886117323953215,-0.6403263295698096,3.218765903365926,4.054924099938592,1.166144663623594,0.02236166064376329,0.01489870909265539,0.03815612944253438,7.309138475175549,1.083851743261332,-0.07231223466547343,0.01676840880035575,0.002821104304977706
1.74,519.4852634767368,6.341547092860875,10.64671377278147,164.0589089534995,8.1954884789749,30.38915210339121,57.48950102040687,1.854425518828002,0.02490586994985449,0.1224896437493222,0.1616239383361141,15.63692298169192,1.379149604701453,1.188092731369352,0.01164888838307795,0.002426789979996315,-14.8647525031945,0.1163422728986058,-6.52107259514742,-0.6543671058791745,-0.5749147243429604,2.978588650397803,3.571495259716206,1.167820335635963,0.02268612236196466,0.01370091149505187,0.03603470346108076,7.274494373736728,1.090253434961582,-0.0816778823819222,0.01770747157298405,0.002930952459200979
1.8,518.6142693666344,6.348351857138059,10.27557226784143,164.0178616304515,8.162770566579999,30.56126919794824,57.69053591585938,1.92452832142309,0.02627619071072183,0.1232840284919591,0.1637312308141855,16.07238677107941,1.444739755106309,1.183001312115426,0.01273966584021887,0.00260604694346167,-14.18062113971496,0.1105813330579805,-5.86254156028349,-0.7127115198965157,-0.5168334781265429,2.762431267233065,3.137452396495204,1.168833831377563,0.02298743818655869,0.01283025574496655,0.03426482398751818,7.241174401128307,1.095976226778526,-0.08748221098042652,0.01865267998361126,0.003045027803159245
1.86,517.7822022588883,6.354828072199131,9.941822331674331,163.9735155272369,8.133338255771129,30.72107264359184,57.86687816147138,1.994673379343328,0.02766391459370503,0.1240351584311953,0.165742241402442,16.50588745918499,1.510654230185711,1.177657177403769,0.01388730645516361,0.002792286038649893,-13.56579509211286,0.1053796719393742,-5.273306634258094,-0.7644599414611832,-0.4652592010045886,2.567703993227631,2.747533253495641,1.169236639772605,0.02326635576872413,0.01225414582472503,0.03282153238463179,7.209028793809305,1.101073114757698,-0.09017004532525452,0.01960269621219336,0.003163754650718096
1.92,516.985133798733,6.36100755889175,9.641535575662362,163.9262440584476,8.106823688760683,30.86977728995712,58.02103091964564,2.064825573549798,0.02906772112168082,0.1247597631986814,0.1676758180788005,16.93749170106596,1.576856972764813,1.172234836065579,0.01509206120362024,0.002985797405572635,-13.01282767199442,0.1006818607914213,-4.74593433989852,-0.8103368144950025,-0.4194615529802022,2.392109594272079,2.397067163418532,1.169079614962671,0.0235236597792791,0.01194124745115613,0.03167976753169036,7.177939286230126,1.105592846904505,-0.09015092103326583,0.02055629169446768,0.003287488258329703
1.98,516.2195580062074,6.366918968276345,9.371205644654905,163.8763795705652,8.08290038608229,31.00846769603135,58.15523236127961,2.13495278695943,0.03048633780981795,0.125472744118439,0.1695493193099404,17.36725970901536,1.643314737252913,1.16688534430195,0.01635411074620773,0.003186890318508832,-12.51510346009417,0.09643754016026138,-4.273803709530277,-0.8509858238820982,-0.378792324726394,2.233607786069555,2.081902852980832,1.168412448659868,0.02376016715409617,0.01186169990460087,0.03081469068162179,7.147812494642827,1.109580441294102,-0.08779983395074265,0.0215123474214795,0.003416513844406154
2.04,515.4823385850792,6.372588161777679,9.12769722967405,163.8242182506524,8.061278191958397,31.13811448063275,58.27148876579601,2.205025916272956,0.03191854175329828,0.126187215642917,0.1713785865341239,17.79524731840757,1.709996853844908,1.161737832470439,0.01767357168752702,0.003395889265661735,-12.06673309239139,0.09260051711196206,-3.851006176040082,-0.8869795730201417,-0.3426753969097227,2.090382476335971,1.798341781747519,1.167283300736805,0.02397672470998757,0.01198726600886599,0.03020192475155839,7.11857427720473,1.11307772810793,-0.08345831723561115,0.02246985552167945,0.003551044431778258
2.1,514.7706776132229,6.378038326279289,8.908213780925443,163.770023680467,8.04169974553618,31.25958384477478,58.37159361274946,2.275018555157154,0.03336316193788411,0.1269147273154769,0.1731780874500502,18.22150543506243,1.776875085766272,1.156902817650786,0.01905050375658824,0.003613129151048908,-11.66248209895684,0.08913075002600451,-3.472280114349368,-0.9188283168159614,-0.3105999154057741,1.960820397337549,1.543095707171826,1.165738355559962,0.02417419287901235,0.01229142547590512,0.02981783688096681,7.090166469654459,1.116123289316728,-0.07743648368834521,0.02342790941905015,0.003691231171465101
2.16,514.0820670760339,6.383290396056728,8.710251125146286,163.7140310763111,8.023936043002282,31.37365268785395,58.45715825738038,2.344907076367566,0.03481907964469722,0.1276652550776454,0.1749608583232992,18.64608245347248,1.843923404971933,1.152472864176961,0.0204849153229304,0.003838952058906007,-11.29767998832671,0.08599205299433875,-3.13292198343263,-0.9469872473496537,-0.282111361687555,1.843482399549936,1.313227896463024,1.163821737549136,0.02435344861630176,0.0127494123864727,0.029639620269061,7.062542612658748,1.118753107426584,-0.07001450364084172,0.02438570768051965,0.003837158404978279
2.22,513.4142632911115,6.388363248206757,8.53157196949952,163.6564497369519,8.007783916874748,31.48101651012893,58.52962788477935,2.414670493023191,0.03628522868810542,0.1284473055900729,0.1767385665324124,19.06902466431406,1.911117869265266,1.1485240598515,0.02197676925166741,0.004073703635503113,-10.96816782401493,0.083151198833098,-2.828736855435792,-0.9718607991432293,-0.256806493529055,1.737086970359642,1.10611987913248,1.161575035658328,0.02451537957304037,0.01333839255343303,0.02964556514059632,7.035664587607624,1.121000714266181,-0.06144280486413689,0.02534254414626161,0.003988853113776406
2.28,512.7652662216445,6.393273811992011,8.370184215227379,163.5974653855799,7.993063701219336,31.58229569960787,58.59029414265348,2.484290164965183,0.03776059580283252,0.1292681046296896,0.1785216512274428,19.49037565192844,1.978436505392644,1.145118457053362,0.02352598867598084,0.004317729617628256,-10.67025266826622,0.08057843687858415,-2.55599559113074,-0.9938076969669112,-0.234328757366459,1.640496359593842,0.9194439697341394,1.159037011982574,0.02466087235119895,0.01403750630382755,0.02981524314574094,7.009500707422635,1.122897145103628,-0.05194378556220691,0.02629779460880231,0.004146297915399023
2.34,512.1332798032878,6.398037376518916,8.224302266819084,163.5372438753712,7.979615406007345,31.67804783460805,58.64032004627992,2.553749745652144,0.03924422128379537,0.1301336621643547,0.1803193358326073,19.91017763255364,2.045859120805478,1.142305481048699,0.02513246184006416,0.004571373263701274,-10.40063310710104,0.07824705137604836,-2.311360659566785,-1.013148529341407,-0.2143607147920008,1.552693611305556,0.7511165576130416,1.156244042227825,0.02479081075328719,0.0148276049740238,0.03012932872820909,6.984024533325067,1.124471382004112,-0.04171586677977301,0.02725092335735826,0.004309423725727478
2.4,511.516694389476,6.402667717128195,8.09232898512791,163.4759329935308,7.967296892556245,31.7687730667763,58.68075084611333,2.623034977213021,0.04073519839289436,0.1310489025749679,0.1821397282827557,20.32847128825847,2.113367198378621,1.140123498801698,0.02679604730449883,0.004834972339224464,-10.15636305554813,0.07613309550849973,-2.0918513361153,-1.030169160497678,-0.1966204068188517,1.472771339929494,0.5992756707504761,1.15322994684926,0.02490606917780269,0.01569126588860076,0.03056970892350555,6.95921339545042,1.125750402630227,-0.03093476894535052,0.02820147264166982,0.004478119568574333
2.46,510.9140718328705,6.407177202011078,7.972840505864857,163.413663938996,7.955982391060032,31.85491870855384,58.71252332784361,2.692133528439408,0.04223267202994956,0.1320177637528577,0.183989902309168,20.74529576793408,2.180943795889783,1.138600935179632,0.0285165786281167,0.00510885651220054,-9.934821243768681,0.07421523776220197,-1.89481497308374,-1.045123588797026,-0.180858407233778,1.399922279866257,0.4622619874872367,1.150025741908238,0.02500750839750625,0.0166128667980994,0.03111962491734047,6.935046717034831,1.126759249871092,-0.01975403066674364,0.02914904950403453,0.004652244681548811
2.52,510.3241189599638,6.411577011721661,7.864559867473708,163.3505538711146,7.945559869898011,31.9368874328118,58.73648239323478,2.761034861151059,0.04373583862354721,0.1330432952639392,0.1858759570042636,21.16068919108975,2.248573408629032,1.137757707358086,0.03029386698696181,0.005393346869730998,-9.733661591636775,0.07247414170409619,-1.71787630127004,-1.058238819542794,-0.1668525811337886,1.333423913786564,0.3385877581582495,1.146660104404986,0.02509597221744775,0.01757829672113573,0.03176347052479628,6.911505996429226,1.127521286755016,-0.008308760013094441,0.03009333123659938,0.004831622092384842
2.58,509.7456761375821,6.415877220193027,7.766345244966954,163.2867070555335,7.935929895357147,32.01504078062328,58.75338817755782,2.829730075835443,0.04524394458791232,0.1341277497991117,0.187803096118701,21.57468854515766,2.316241884315257,1.137606198444771,0.03212770658090894,0.005688752505812331,-9.55078986042372,0.07089242930814223,-1.558915256259643,-1.069717130827485,-0.1544058242278403,1.27263127577953,0.2269223844380992,1.143159228905663,0.02517228401176567,0.01857498249137809,0.03248687630187941,6.888573752561555,1.128058241735448,0.003283686229468064,0.03103405200494457,0.005016051019288039
2.64,509.1777040299137,6.420086906530126,7.677176556874797,163.2222161320882,7.927004343276336,32.08970324668736,58.76392433918707,2.898211779505614,0.04675628485532275,0.1352726634025774,0.1897756951441819,21.98732977644434,2.383936333236907,1.138152129191091,0.03401787753756978,0.00599536952944987,-9.38433812659315,0.06945424742330511,-1.416041708043847,-1.079738324168886,-0.1433434803171743,1.216968985147964,0.1260763585571976,1.139546844359433,0.02523724444955888,0.01959184020092275,0.03327671415731639,6.866232825903747,1.128390312613191,0.01492249716903271,0.03197099570943038,0.005205312811413823
2.7,508.6192676547737,6.42421426502557,7.59613934712421,163.1571636921052,7.918704812195432,32.16116718730376,58.76870799760447,2.966473932808871,0.04827220176704655,0.1364789504723002,0.1917973766510354,22.3986478773889,2.451645028893712,1.139395659157536,0.0359641471746994,0.006313481703207091,-9.232634003546451,0.06814558620062675,-1.287564511664423,-1.088463264909251,-0.1335102356932225,1.165921928865953,0.034982503615268,1.135844530382782,0.02529162821766878,0.02061906792382739,0.03412095729793729,6.844466550304013,1.128536286184195,0.02652088567656152,0.03290399739585652,0.00539916828487536
2.76,508.0695287327255,6.428266675165661,7.522416887988093,163.091623037149,7.910961866396472,32.22969516784497,58.76829451982008,3.034511738200746,0.04979108318299048,0.1377469666700273,0.1938710701106851,22.80867681682404,2.519357338092785,1.141332030764113,0.03796627539994882,0.006643356818484442,-9.09418560096222,0.06695382097633555,-1.171976888586928,-1.096035010461151,-0.1247685810061512,1.119030502111552,-0.04731357189326779,1.132071603925733,0.0253361827950382,0.02164817345735309,0.03500874217900943,6.823258000614353,1.128513587695905,0.03800567157214951,0.03383292881156347,0.005597371160131173
2.82,507.5277325291809,6.432250803859478,7.455276815277248,163.0256594655037,7.903713738197646,32.29552401588955,58.7631857407284,3.102321494234236,0.05131236104466061,0.1390765956426286,0.1959990853328428,23.21744958030055,2.587063631381448,1.143952499355604,0.04002401541785267,0.006985247790115692,-8.967656544334346,0.06586769440861273,-1.067930716103233,-1.102581464137614,-0.1169962477420938,1.075882969889847,-0.121668854134775,1.128245457928553,0.02537162611083563,0.0226717616310648,0.03593021255885553,6.8025903641703,1.12833839136026,0.0493149616060935,0.03475770054092738,0.005799664552149386
