"time","p3g","php","pser","ser","serA","serB","serC","der(p3g)","der(php)","der(pser)","der(ser)","der(serA)","der(serB)","der(serC)"
13.4,2.36,2.864700067575396e-06,4.592535169694269e-05,4.9,1.15,0.25,0.1,0,-4.659819622179762e-14,-2.666443433239907e-11,0,0,0,0
13.6,2.36,2.864700067375571e-06,4.592535158270174e-05,4.9,1.15,0.25,0.1,0,-4.519035970082519e-14,-2.58585689211048e-11,0,0,0,0
13.8,2.36,2.864700067175746e-06,4.592535146846079e-05,4.9,1.15,0.25,0.1,0,-4.378236054952689e-14,-2.505270340139032e-11,0,0,0,0
14,2.36,2.864700066975921e-06,4.592535135421983e-05,4.9,1.15,0.25,0.1,0,-4.237452402855446e-14,-2.424683793588595e-11,0,0,0,0
14.2,2.36,2.864700066776096e-06,4.592535123997888e-05,4.9,1.15,0.25,0.1,0,-4.096652487725616e-14,-2.344097257880179e-11,0,0,0,0
14.4,2.36,2.86470006657627e-06,4.592535112573792e-05,4.9,1.15,0.25,0.1,0,-3.955868835628373e-14,-2.26351070048772e-11,0,0,0,0
14.6,2.36,2.864700066376445e-06,4.592535101149697e-05,4.9,1.15,0.25,0.1,0,-3.815068920498543e-14,-2.182924170200315e-11,0,0,0,0
14.8,2.36,2.86470006617662e-06,4.592535089725601e-05,4.9,1.15,0.25,0.1,0,-3.674279847390438e-14,-2.102337623649878e-11,0,0,0,0
15,2.36,2.864700065976795e-06,4.592535078301506e-05,4.9,1.15,0.25,0.1,0,-3.533501616304058e-14,-2.021751066257418e-11,0,0,0,0
15.2,2.36,2.864700065776969e-06,4.592535066877411e-05,4.9,1.15,0.25,0.1,0,-3.392696280163365e-14,-1.941164535970014e-11,0,0,0,0
15.4,2.36,2.864700065577144e-06,4.592535055453315e-05,4.9,1.15,0.25,0.1,0,-3.251918049076985e-14,-1.860577989419576e-11,0,0,0,0
15.6,2.36,2.864700065377319e-06,4.59253504402922e-05,4.9,1.15,0.25,0.1,0,-3.111118133947155e-14,-1.779991437448128e-11,0,0,0,0
15.8,2.36,2.864700065177494e-06,4.592535032605125e-05,4.9,1.15,0.25,0.1,0,-2.970339902860775e-14,-1.699404890897691e-11,0,0,0,0
16,2.36,2.864700064977669e-06,4.592535021181029e-05,4.9,1.15,0.25,0.1,0,-2.829539987730945e-14,-1.618818349768264e-11,0,0,0,0
16.2,2.36,2.864700064777844e-06,4.592535009756933e-05,4.9,1.15,0.25,0.1,0,-2.688740072601115e-14,-1.538231803217827e-11,0,0,0,0
16.4,2.36,2.864700064578018e-06,4.592534998332838e-05,4.9,1.15,0.25,0.1,0,-2.547956420503872e-14,-1.457645251246378e-11,0,0,0,0
16.6,2.36,2.864700064378193e-06,4.592534986908743e-05,4.9,1.15,0.25,0.1,0,-2.407161926384904e-14,-1.377058715537963e-11,0,0,0,0
16.8,2.36,2.864700064178368e-06,4.592534975484648e-05,4.9,1.15,0.25,0.1,0,-2.266372853276799e-14,-1.296472163566514e-11,0,0,0,0
17,2.36,2.864700063978543e-06,4.592534964060552e-05,4.9,1.15,0.25,0.1,0,-2.125583780168694e-14,-1.215885622437088e-11,0,0,0,0
17.2,2.36,2.864700063778717e-06,4.592534952636457e-05,4.9,1.15,0.25,0.1,0,-1.984789286049726e-14,-1.135299086728672e-11,0,0,0,0
17.4,2.36,2.864700063578892e-06,4.592534941212362e-05,4.9,1.15,0.25,0.1,0,-1.844000212941621e-14,-1.054712529336213e-11,0,0,0,0
17.6,2.36,2.864700063379067e-06,4.592534929788266e-05,4.9,1.15,0.25,0.1,0,-1.703211139833516e-14,-9.741259990488083e-12,0,0,0,0
17.8,2.36,2.864700063179242e-06,4.592534918364171e-05,4.9,1.15,0.25,0.1,0,-1.562411224703686e-14,-8.935394579193817e-12,0,0,0,0
18,2.36,2.864700062979416e-06,4.592534906940075e-05,4.9,1.15,0.25,0.1,0,-1.421622151595581e-14,-8.129529059479335e-12,0,0,0,0
18.2,2.36,2.864700062779591e-06,4.59253489551598e-05,4.9,1.15,0.25,0.1,0,-1.280838499498338e-14,-7.323663648185069e-12,0,0,0,0
18.4,2.36,2.864700062579766e-06,4.592534884091884e-05,4.9,1.15,0.25,0.1,0,-1.140038584368508e-14,-6.517798291100912e-12,0,0,0,0
18.6,2.36,2.864700062379941e-06,4.592534872667789e-05,4.9,1.15,0.25,0.1,0,-9.992495112604027e-15,-5.711932825596538e-12,0,0,0,0
18.8,2.36,2.864700062180116e-06,4.592534861243694e-05,4.9,1.15,0.25,0.1,0,-8.584550171414351e-15,-4.906067360092164e-12,0,0,0,0
19,2.36,2.86470006198029e-06,4.592534849819598e-05,4.9,1.15,0.25,0.1,0,-7.176605230224675e-15,-4.10020189458779e-12,0,0,0,0
19.2,2.36,2.864700061780465e-06,4.592534838395503e-05,4.9,1.15,0.25,0.1,0,-5.768768709252248e-15,-3.294336429083417e-12,0,0,0,0
19.4,2.36,2.86470006158064e-06,4.592534826971408e-05,4.9,1.15,0.25,0.1,0,-4.360823768062572e-15,-2.48847107199926e-12,0,0,0,0
19.6,2.36,2.864700061380815e-06,4.592534815547312e-05,4.9,1.15,0.25,0.1,0,-2.952878826872896e-15,-1.682605552284777e-12,0,0,0,0
19.8,2.36,2.864700061180989e-06,4.592534804123216e-05,4.9,1.15,0.25,0.1,0,-1.545042305900468e-15,-8.767401409905118e-13,0,0,0,0
20,2.36,2.864700061103989e-06,4.592534799721097e-05,4.9,1.15,0.25,0.1,0,-1.002344908462849e-15,-5.6621097784329e-13,0,0,0,0
20.2,2.36,2.864700061102003e-06,4.592534799607687e-05,4.9,1.15,0.25,0.1,0,-9.881418600032887e-16,-5.582111921136057e-13,0,0,0,0
20.4,2.36,2.864700061100018e-06,4.592534799494277e-05,4.9,1.15,0.25,0.1,0,-9.741014418696015e-16,-5.502112437535955e-13,0,0,0,0
20.6,2.36,2.864700061098033e-06,4.592534799380866e-05,4.9,1.15,0.25,0.1,0,-9.598983934100414e-16,-5.42211349603694e-13,0,0,0,0
20.8,2.36,2.864700061096047e-06,4.592534799267456e-05,4.9,1.15,0.25,0.1,0,-9.458037651677298e-16,-5.342114012436838e-13,0,0,0,0
21,2.36,2.864700061094062e-06,4.592534799154046e-05,4.9,1.15,0.25,0.1,0,-9.31654926816794e-16,-5.262115613038909e-13,0,0,0,0
21.2,2.36,2.864700061092077e-06,4.592534799040635e-05,4.9,1.15,0.25,0.1,0,-9.174518783572339e-16,-5.182115587337721e-13,0,0,0,0
21.4,2.36,2.864700061090091e-06,4.592534798927224e-05,4.9,1.15,0.25,0.1,0,-9.031946197890495e-16,-5.102117730040878e-13,0,0,0,0
21.6,2.36,2.864700061088106e-06,4.592534798813814e-05,4.9,1.15,0.25,0.1,0,-8.890999915467379e-16,-5.022118788541863e-13,0,0,0,0
21.8,2.36,2.864700061086121e-06,4.592534798700403e-05,4.9,1.15,0.25,0.1,0,-8.750053633044264e-16,-4.942118762840675e-13,0,0,0,0
22,2.36,2.864700061084135e-06,4.592534798586993e-05,4.9,1.15,0.25,0.1,0,-8.608023148448662e-16,-4.862120905543832e-13,0,0,0,0
22.2,2.36,2.86470006108215e-06,4.592534798473583e-05,4.9,1.15,0.25,0.1,0,-8.46761896711179e-16,-4.782120879842644e-13,0,0,0,0
22.4,2.36,2.864700061080165e-06,4.592534798360172e-05,4.9,1.15,0.25,0.1,0,-8.325046381429946e-16,-4.702122480444715e-13,0,0,0,0
22.6,2.36,2.86470006107818e-06,4.592534798246761e-05,4.9,1.15,0.25,0.1,0,-8.183557997920587e-16,-4.622122996844613e-13,0,0,0,0
22.8,2.36,2.864700061076194e-06,4.592534798133351e-05,4.9,1.15,0.25,0.1,0,-8.042611715497472e-16,-4.542124597446684e-13,0,0,0,0
23,2.36,2.864700061074209e-06,4.59253479801994e-05,4.9,1.15,0.25,0.1,0,-7.901123331988114e-16,-4.462125113846582e-13,0,0,0,0
23.2,2.36,2.864700061072224e-06,4.59253479790653e-05,4.9,1.15,0.25,0.1,0,-7.760177049564998e-16,-4.382126714448653e-13,0,0,0,0
23.4,2.36,2.864700061070238e-06,4.59253479779312e-05,4.9,1.15,0.25,0.1,0,-7.617062362796911e-16,-4.302128315050724e-13,0,0,0,0
23.6,2.36,2.864700061068253e-06,4.592534797679709e-05,4.9,1.15,0.25,0.1,0,-7.476658181460039e-16,-4.222128831450622e-13,0,0,0,0
23.8,2.36,2.864700061066268e-06,4.592534797566299e-05,4.9,1.15,0.25,0.1,0,-7.334627696864437e-16,-4.142130432052693e-13,0,0,0,0
24,2.36,2.864700061064283e-06,4.592534797452888e-05,4.9,1.15,0.25,0.1,0,-7.193139313355079e-16,-4.062131490553678e-13,0,0,0,0
24.2,2.36,2.864700061062298e-06,4.592534797339477e-05,4.9,1.15,0.25,0.1,0,-7.051108828759478e-16,-3.982132006953576e-13,0,0,0,0
24.4,2.36,2.864700061060312e-06,4.592534797226067e-05,4.9,1.15,0.25,0.1,0,-6.90962044525012e-16,-3.902133065454561e-13,0,0,0,0
24.6,2.36,2.864700061058327e-06,4.592534797112657e-05,4.9,1.15,0.25,0.1,0,-6.768674162827004e-16,-3.822134666056631e-13,0,0,0,0
24.8,2.36,2.864700061056342e-06,4.592534796999246e-05,4.9,1.15,0.25,0.1,0,-6.627185779317646e-16,-3.742134640355443e-13,0,0,0,0
25,2.36,2.864700061054356e-06,4.592534796885836e-05,4.9,1.15,0.25,0.1,0,-6.484613193635802e-16,-3.6621367830586e-13,0,0,0,0
25.2,2.36,2.864700061052371e-06,4.592534796772425e-05,4.9,1.15,0.25,0.1,0,-6.343124810126444e-16,-3.582137299458499e-13,0,0,0,0
25.4,2.36,2.864700061050386e-06,4.592534796659014e-05,4.9,1.15,0.25,0.1,0,-6.201636426617085e-16,-3.502137815858397e-13,0,0,0,0
25.6,2.36,2.8647000610484e-06,4.592534796545604e-05,4.9,1.15,0.25,0.1,0,-6.059605942021484e-16,-3.422139958561554e-13,0,0,0,0
25.8,2.36,2.864700061046415e-06,4.592534796432194e-05,4.9,1.15,0.25,0.1,0,-5.919201760684611e-16,-3.342139932860366e-13,0,0,0,0
26,2.36,2.86470006104443e-06,4.592534796318783e-05,4.9,1.15,0.25,0.1,0,-5.77717127608901e-16,-3.262142075563523e-13,0,0,0,0
26.2,2.36,2.864700061042445e-06,4.592534796205373e-05,4.9,1.15,0.25,0.1,0,-5.636224993665895e-16,-3.182142049862335e-13,0,0,0,0
26.4,2.36,2.864700061040459e-06,4.592534796091962e-05,4.9,1.15,0.25,0.1,0,-5.494736610156536e-16,-3.10214310836332e-13,0,0,0,0
26.6,2.36,2.864700061038474e-06,4.592534795978552e-05,4.9,1.15,0.25,0.1,0,-5.353790327733421e-16,-3.022144166864305e-13,0,0,0,0
26.8,2.36,2.864700061036489e-06,4.592534795865141e-05,4.9,1.15,0.25,0.1,0,-5.212301944224063e-16,-2.942145225365289e-13,0,0,0,0
27,2.36,2.864700061034503e-06,4.59253479575173e-05,4.9,1.15,0.25,0.1,0,-5.070271459628461e-16,-2.86214682596736e-13,0,0,0,0
27.2,2.36,2.864700061032518e-06,4.59253479563832e-05,4.9,1.15,0.25,0.1,0,-4.928783076119103e-16,-2.782146800266172e-13,0,0,0,0
27.4,2.36,2.864700061030533e-06,4.59253479552491e-05,4.9,1.15,0.25,0.1,0,-4.787836793695988e-16,-2.702147858767157e-13,0,0,0,0
27.6,2.36,2.864700061028548e-06,4.592534795411499e-05,4.9,1.15,0.25,0.1,0,-4.645806309100386e-16,-2.622148917268141e-13,0,0,0,0
27.8,2.36,2.864700061026563e-06,4.592534795298089e-05,4.9,1.15,0.25,0.1,0,-4.503775824504785e-16,-2.542149975769126e-13,0,0,0,0
28,2.36,2.864700061024577e-06,4.592534795184678e-05,4.9,1.15,0.25,0.1,0,-4.36282954208167e-16,-2.462151576371197e-13,0,0,0,0
28.2,2.36,2.864700061022592e-06,4.592534795071267e-05,4.9,1.15,0.25,0.1,0,-4.220799057486069e-16,-2.382152092771095e-13,0,0,0,0
28.4,2.36,2.864700061020607e-06,4.592534794957857e-05,4.9,1.15,0.25,0.1,0,-4.079852775062953e-16,-2.302153151272079e-13,0,0,0,0
28.6,2.36,2.864700061018621e-06,4.592534794844447e-05,4.9,1.15,0.25,0.1,0,-3.937280189381109e-16,-2.22215475187415e-13,0,0,0,0
28.8,2.36,2.864700061016636e-06,4.592534794731036e-05,4.9,1.15,0.25,0.1,0,-3.795791805871751e-16,-2.142155810375135e-13,0,0,0,0
29,2.36,2.864700061014651e-06,4.592534794617626e-05,4.9,1.15,0.25,0.1,0,-3.654303422362393e-16,-2.062156868876119e-13,0,0,0,0
29.2,2.36,2.864700061012665e-06,4.592534794504215e-05,4.9,1.15,0.25,0.1,0,-3.513357139939277e-16,-1.982157927377104e-13,0,0,0,0
29.4,2.36,2.86470006101068e-06,4.592534794390805e-05,4.9,1.15,0.25,0.1,0,-3.371326655343676e-16,-1.902159527979175e-13,0,0,0,0
29.6,2.36,2.864700061008695e-06,4.592534794277394e-05,4.9,1.15,0.25,0.1,0,-3.229838271834318e-16,-1.822160044379073e-13,0,0,0,0
29.8,2.36,2.86470006100671e-06,4.592534794163984e-05,4.9,1.15,0.25,0.1,0,-3.088349888324959e-16,-1.742160560778971e-13,0,0,0,0
30,2.36,2.864700061004724e-06,4.592534794050573e-05,4.9,1.15,0.25,0.1,0,-2.946861504815601e-16,-1.662162161381042e-13,0,0,0,0
30.2,2.36,2.864700061002739e-06,4.592534793937163e-05,4.9,1.15,0.25,0.1,0,-2.80483102022e-16,-1.582163761983113e-13,0,0,0,0
30.4,2.36,2.864700061000754e-06,4.592534793823753e-05,4.9,1.15,0.25,0.1,0,-2.664426838883127e-16,-1.502164278383011e-13,0,0,0,0
30.6,2.36,2.864700060998768e-06,4.592534793710342e-05,4.9,1.15,0.25,0.1,0,-2.522396354287526e-16,-1.422165336883996e-13,0,0,0,0
30.8,2.36,2.864700060996783e-06,4.592534793596931e-05,4.9,1.15,0.25,0.1,0,-2.381992172950653e-16,-1.342164769081722e-13,0,0,0,0
31,2.36,2.864700060994798e-06,4.592534793483521e-05,4.9,1.15,0.25,0.1,0,-2.239961688355052e-16,-1.262167453885965e-13,0,0,0,0
31.2,2.36,2.864700060992812e-06,4.59253479337011e-05,4.9,1.15,0.25,0.1,0,-2.097389102673208e-16,-1.182167428184777e-13,0,0,0,0
31.4,2.36,2.864700060990827e-06,4.5925347932567e-05,4.9,1.15,0.25,0.1,0,-1.95590071916385e-16,-1.102169028786848e-13,0,0,0,0
31.6,2.36,2.864700060988842e-06,4.59253479314329e-05,4.9,1.15,0.25,0.1,0,-1.814954436740734e-16,-1.022170087287833e-13,0,0,0,0
31.8,2.36,2.864700060986857e-06,4.592534793029879e-05,4.9,1.15,0.25,0.1,0,-1.673466053231376e-16,-9.421700615866446e-14,0,0,0,0
32,2.36,2.864700060984872e-06,4.592534792916468e-05,4.9,1.15,0.25,0.1,0,-1.531435568635775e-16,-8.621722042898017e-14,0,0,0,0
32.2,2.36,2.864700060982886e-06,4.592534792803058e-05,4.9,1.15,0.25,0.1,0,-1.391031387298902e-16,-7.821732627907863e-14,0,0,0,0
32.4,2.36,2.864700060980901e-06,4.592534792689647e-05,4.9,1.15,0.25,0.1,0,-1.249000902703301e-16,-7.021737791906846e-14,0,0,0,0
32.6,2.36,2.864700060978916e-06,4.592534792576237e-05,4.9,1.15,0.25,0.1,0,-1.108054620280186e-16,-6.221753797927554e-14,0,0,0,0
32.8,2.36,2.86470006097693e-06,4.592534792462826e-05,4.9,1.15,0.25,0.1,0,-9.660241356845845e-17,-5.421758961926537e-14,0,0,0,0
33,2.36,2.864700060974945e-06,4.592534792349416e-05,4.9,1.15,0.25,0.1,0,-8.250778532614689e-17,-4.621769546936383e-14,0,0,0,0
33.2,2.36,2.86470006097296e-06,4.592534792236006e-05,4.9,1.15,0.25,0.1,0,-6.835894697521105e-17,-3.821780131946229e-14,0,0,0,0
33.4,2.36,2.864700060970975e-06,4.592534792122595e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-17,-3.021785295945212e-14,0,0,0,0
33.6,2.36,2.864700060968989e-06,4.592534792009184e-05,4.9,1.15,0.25,0.1,0,-3.995285005609084e-17,-2.22180130196592e-14,0,0,0,0
33.8,2.36,2.864700060967004e-06,4.592534791895774e-05,4.9,1.15,0.25,0.1,0,-2.574980159653073e-17,-1.421822728997491e-14,0,0,0,0
34,2.36,2.864700060965019e-06,4.592534791782363e-05,4.9,1.15,0.25,0.1,0,-1.165517335421917e-17,-6.218224719856114e-15,0,0,0,0
34.2,2.36,2.864700060964873e-06,4.592534791774051e-05,4.9,1.15,0.25,0.1,0,-1.062518129035794e-17,-5.631942395084577e-15,0,0,0,0
34.4,2.36,2.864700060964863e-06,4.592534791773486e-05,4.9,1.15,0.25,0.1,0,-1.057097118173367e-17,-5.591935334919862e-15,0,0,0,0
34.6,2.36,2.864700060964853e-06,4.59253479177292e-05,4.9,1.15,0.25,0.1,0,-1.046255096448512e-17,-5.552145115189644e-15,0,0,0,0
34.8,2.36,2.864700060964843e-06,4.592534791772355e-05,4.9,1.15,0.25,0.1,0,-1.040834085586084e-17,-5.512246475242177e-15,0,0,0,0
35,2.36,2.864700060964833e-06,4.592534791771789e-05,4.9,1.15,0.25,0.1,0,-1.029992063861229e-17,-5.472347835294711e-15,0,0,0,0
