"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
4.2,0.007808125556109517,39.5,0.5283460962681052,160,0.1342117831307902,50,300,37.3577259669943,0.01118484561437172,0.9287707333790376,19.82603523863771,4.131921606110087,0.3070574428068981,0.0006655900079336413,1.085579778509271e-06,0.0005121782503724748,0,-0.01053788481858741,0,0.07173212324199764,0,0,15.99704822495685,0.0008101436291307601,0.1710515436510656,3.841549668143712,0.7904215847346219,-0.05348897525545753,-0.0002309511303790507,-1.127257887568144e-07,0.012
4.4,0.007907382636008242,39.5,0.5262430250985188,160,0.1491009397796321,50,300,40.61595226124051,0.01135698014425804,0.9624119676418461,20.58692280321593,4.288567727511974,0.2966120859397578,0.0006245412599733689,1.064357374296412e-06,0.0004998343313605685,0,-0.01049282032898072,0,0.07714734167992139,0,0,16.58285401820825,0.0009124055710977738,0.165351371149098,3.766957726853068,0.7759574361547145,-0.05098156361577322,-0.0001807314585975185,-9.972267986503396e-08,0.012
4.6,0.008004209942998719,39.5,0.5241489707437801,160,0.1650763869338816,50,300,43.98989985127963,0.01155040681128572,0.9949083979611942,21.33268292906493,4.44227412364646,0.2866580711863181,0.0005928576178384546,1.045716067945412e-06,0.0004865016677567113,0,-0.01044771634016481,0,0.08259012696234364,0,0,17.15415812306681,0.001023116360678999,0.1596097136729777,3.690360592485742,0.7610416740289471,-0.04857528975827234,-0.0001369939333783218,-8.680994329317496e-08,0.012
4.8,0.008098483597707555,39.5,0.5220639411839906,160,0.1821414057593738,50,300,47.4766360380149,0.01176682955232616,1.026253867774861,22.06294495164457,4.592956651744445,0.2771752831025041,0.0005693422319430714,1.02962873583567e-06,0.0004729301066019181,0,-0.01040257223188657,0,0.08804168294496542,0,0,17.71069770647959,0.001142393055820192,0.1538444691536499,3.612013152796092,0.7457261774801396,-0.04626917442341539,-9.891644377508737e-05,-7.413094822576296e-08,0.012
5,0.008191058118801494,39.5,0.5199879444552123,160,0.2002950023843453,50,300,51.07318344460364,0.0120079617553295,1.056445513536177,22.77738686085208,4.740541076007669,0.2681438084622703,0.0005529443604691255,1.016054092500923e-06,0.0004483375788003063,0,-0.01035738825039821,0,0.09349521332525938,0,0,18.25224140398427,0.001270442555511736,0.1480728773776373,3.532183239201447,0.7300654920584922,-0.04406197156023784,-6.578285603933682e-05,-6.165232439094047e-08,0.012
5.2,0.008279980241103433,39.5,0.5179209885001855,160,0.2195357520826567,50,300,54.77652609647837,0.01227555930396842,1.085483637408126,23.47573712032285,4.884963450204197,0.2595440218003737,0.0005427364206474979,1.004953490691445e-06,0.0004337851261572573,0,-0.01031216473213625,0,0.09891373788973015,0,0,18.7786333041822,0.001407074588839566,0.1423112966391129,3.451134380961465,0.7141133769394901,-0.04195203646126318,-3.695931625290959e-05,-4.93841486948478e-08,0.012
5.4,0.008365756091433313,39.5,0.5158630810774052,160,0.2398566323726191,50,300,58.58361972247589,0.01257135355815347,1.113371740055394,24.15777837494799,5.02617088319445,0.2513566429305231,0.0005379081210291058,9.962840786638849e-07,0.0004230894139180957,0,-0.01026690314325445,0,0.1042878001591671,0,0,19.28973742295121,0.001552352029254095,0.1365752923418347,3.369140208036655,0.6979256837882999,-0.03993754623983516,-1.189930999036151e-05,-3.734450092734068e-08,0.012
5.6,0.008448806683803664,39.5,0.5138142296112147,160,0.2612476230170928,50,300,62.49139748735453,0.01289707905436968,1.140116408014839,24.82334848916209,5.164121762834537,0.2435627894143782,0.0005377546726606202,9.900006239266463e-07,0.0004098422830949022,0,-0.01022160555150328,0,0.1096091562145194,0,0,19.78546493316605,0.001706312605956112,0.1308794809672348,3.286471583469159,0.6815577782404363,-0.0380164145422844,9.869575157090977e-06,-2.553109903198847e-08,0.012
5.8,0.008529049689815686,39.5,0.5117744410663555,160,0.2836963799628758,50,300,66.49677931604641,0.01325445970871323,1.165727083367369,25.47233934852469,5.298785526414067,0.2361440177960695,0.0005416613843440658,9.860567867985402e-07,0.0003934993641932505,0,-0.01017627449084437,0,0.1148649073111218,0,0,20.26577884396249,0.001868889038334933,0.1252374685359162,3.203391627925824,0.6650635373843209,-0.03618630042402092,2.875774684989223e-05,-1.394726333562665e-08,0.012
6,0.008606177115045938,39.5,0.5097437218420685,160,0.3071882267346128,50,300,70.59668262441866,0.01364520054690178,1.190215808577559,26.10469440339267,5.430142180004863,0.2290823751747286,0.0005490891045715908,9.844055561083983e-07,0.0003768047133330815,0,-0.01013091296117957,0,0.1200400473457254,0,0,20.73068909793541,0.002039930756214179,0.1196618362202639,3.120153485599686,0.6484948943471919,-0.03444464734762314,4.512388400912149e-05,-2.604796527638651e-09,0.012
6.2,0.008680004047807319,39.5,0.5077220776844276,160,0.3317060197417006,50,300,74.78803115296824,0.01407098159402393,1.213597022615139,26.72040633230585,5.558181840656215,0.2223604410860889,0.000559564673893258,9.849986152347057e-07,0.0003612639548055963,0,-0.0100855244529059,0,0.125121875106728,0,0,21.18024588676997,0.002219262814818487,0.1141641382986922,3.036998778535384,0.6319015210900571,-0.03278872441131432,5.928131803702505e-05,8.493220092552298e-09,0.012
6.4,0.008750493350738664,39.5,0.505709513598418,160,0.3572303355495862,50,300,79.06776224747124,0.01453344528980451,1.235887372680139,27.31951467430009,5.682904270054308,0.2159613529847602,0.0005726740822152792,9.877867048387553e-07,0.0003465006809497406,0,-0.01004011290860726,0,0.1301006137890301,0,0,21.61453679421455,0.002406701512759751,0.1087548956918439,2.954155499759899,0.6153303993277452,-0.03121565637919856,7.150289188643551e-05,1.934319401744269e-08,0.012
6.6,0.008817735658080269,39.5,0.5037060337655713,160,0.3837396964041161,50,300,83.43283421735921,0.01503419005275542,1.257105519952655,27.90210320009001,5.80431835566256,0.2098688334762883,0.0005880553262132957,9.927198865032265e-07,0.0003302603787179448,0,-0.00999468267601716,0,0.1349693892389481,0,0,22.03368436871236,0.002602062553401158,0.1034435980990866,2.871836267017713,0.5988254636566415,-0.0297224542231849,8.202609235528099e-05,2.994122940230918e-08,0.012
6.8,0.008881706089114597,39.5,0.5017116414674194,160,0.4112110208501561,50,300,87.88023478769969,0.01557478244118093,1.277271905729475,28.46829647902472,5.922441430993059,0.20406722735047,0.0006053883440183623,9.997482840572914e-07,0.0003120830861860213,0,-0.009949238412793568,0,0.1397206572374581,0,0,22.43784662817896,0.002805108190876452,0.09823871012279894,2.790236469170915,0.5824272227770484,-0.02830604255637948,9.106067755803991e-05,4.029594903464691e-08,0.012
7,0.008942317015861808,39.5,0.4997263390280399,160,0.4396198008433931,50,300,92.40698495887293,0.01615672537503576,1.296408584836485,29.01825648571684,6.03729859575591,0.1985414840388451,0.0006243950208986392,1.008821799728381e-06,0.0002927417575955549,0,-0.009903785054802607,0,0.1443467302117439,0,0,22.82721350858753,0.003015554388833265,0.09314769269285772,2.70953373776473,0.5661726464236674,-0.02696328699811789,9.878829749646501e-05,5.040353520426643e-08,0.012
7.2,0.008999351743934831,39.5,0.4977501277458011,160,0.4689403756057329,50,300,97.01014677839106,0.01678146402650998,1.314539004361002,29.55217918729546,6.148922038813265,0.1932771870378627,0.0006448305793479602,1.019890584374984e-06,0.0002755300525609794,0,-0.009858327757593589,0,0.1488385107673392,0,0,23.2020050692481,0.003233046267888128,0.08817703143972067,2.629887456336096,0.5500950601473851,-0.02569102408657354,0.0001053687818176646,6.025715361524151e-08,0.012
7.4,0.009052970340004234,39.5,0.4957830078675415,160,0.499145634766797,50,300,101.686828844081,0.01745037913933289,1.331687806787372,30.07029052229497,6.257350233050944,0.1882605561873948,0.0006664792794935871,1.032904705736384e-06,0.0002577337667976909,0,-0.009812871954329182,0,0.1531936420185128,0,0,23.56245964116749,0.003457312477967786,0.08333230747511708,2.55143992413812,0.5342243709925474,-0.02448609575857117,0.0001109424837392403,6.985258771123834e-08,0.012
7.6,0.009103096121994159,39.5,0.4938249785383119,160,0.530207783570718,50,300,106.4341898044139,0.01816479433293049,1.347880663016295,30.57284302604902,6.362627259532828,0.183478440709638,0.0006891521494945223,1.04781460802995e-06,0.0002407984350734915,0,-0.00976742320009126,0,0.1574066850215431,0,0,23.9088408445656,0.00368799056387884,0.07861820148257265,2.474315268545833,0.5185868440304483,-0.02334536020585177,0.0001156324773945368,7.919340847167266e-08,0.012
7.8,0.009149663317275507,39.5,0.4918760377808169,160,0.5620982796973037,50,300,111.2494426605261,0.01892597371852481,1.363144091647175,31.06011199311229,6.464802037518589,0.1789183143788877,0.0007126836089368737,1.064570832489082e-06,0.0002263125636216279,0,-0.009721987183010849,0,0.1614729340367505,0,0,24.24143034256122,0.003924696527187449,0.07403855701504838,2.398620589101795,0.5032053252719924,-0.02226571701623542,0.000119546548958139,8.829723353279652e-08,0.012
8,0.009192973289263235,39.5,0.489936182463546,160,0.5947877263773553,50,300,116.1298579984859,0.01973507293454426,1.377505307055297,31.53239308335253,6.563927842303877,0.1745682597648334,0.0007369281610347148,1.083122793833487e-06,0.0002093700040132762,0,-0.009676569752951673,0,0.165394704951338,0,0,24.56051926035941,0.004167166438807091,0.06959644740168217,2.324447287720748,0.4880995036100488,-0.02124412809052488,0.0001227791294151205,9.717272983380924e-08,0.012
8.199999999999999,0.009233039331272347,39.5,0.4880054082849661,160,0.6282465695644877,50,300,121.0727673189523,0.02059320244840643,1.390992049743569,31.98999812592374,6.660061463785426,0.1704169682338756,0.0007617577755322618,1.103422939956611e-06,0.0001903025150458704,0,-0.009631176769474066,0,0.1691700434522885,0,0,24.86641608183429,0.004415027988419485,0.06529419173607523,2.251870738421208,0.4732858393733002,-0.0202776245710919,0.0001254137399196154,1.058157230977149e-07,0.012
8.4,0.00926939187948974,39.5,0.4860837097792475,160,0.6624453948531789,50,300,126.0755637311083,0.02150143641133827,1.403632466213156,32.43325238386186,6.753262651992797,0.166453715322492,0.0007870606330969574,1.125429088037408e-06,0.0001789933431316781,0,-0.009585814040557311,0,0.1727886055268125,0,0,25.15944850649503,0.004667687824433696,0.06113338648370825,2.180951104869932,0.4587777243236725,-0.0193633169574295,0.0001275238592421097,1.141758529041846e-07,0.012
8.6,0.009302916195767902,39.5,0.4841710802783942,160,0.6973535735883585,50,300,131.135705923596,0.02246064383500558,1.41545496277492,32.86249309994302,6.843593821898839,0.162668333175649,0.0008127383365199919,1.149085347086129e-06,0.0001595840401032722,0,-0.00954048762122405,0,0.1762652083761525,0,0,25.43992775614642,0.004925116023987892,0.05711508090428774,2.111737330508102,0.4445862775120504,-0.01849842389683819,0.0001291731785856317,1.223294652032508e-07,0.012
8.800000000000001,0.009333644481063868,39.5,0.4822675119396484,160,0.7329411722604727,50,300,136.2507183219152,0.02347170214227912,1.426488075759441,33.278064904232,6.931119129724056,0.1590512120440431,0.0008387043549463369,1.17434503015223e-06,0.000132279447163125,0,-0.009495203393977114,0,0.1795999162643719,0,0,25.70818551753256,0.005186944275344372,0.05323968824210062,2.044264607165654,0.4307198344739508,-0.01768025615558378,0.0001304186758519435,1.302895304034809e-07,0.012
9,0.009359261782944781,39.5,0.4803729958000069,160,0.7691801792488729,50,300,141.418189199488,0.02453566844111809,1.436760395799999,33.68031676697703,7.01590385430399,0.1555932853203963,0.0008648837697461322,1.201186346244865e-06,0.0001451796672864991,0,-0.009449966794327875,0,0.1827479609716094,0,0,25.96460230251805,0.005451623619882033,0.04950691704880741,1.978553785859722,0.4171838267343243,-0.01690621246137886,0.0001313117639983503,1.378765762616219e-07,0.012
9.199999999999999,0.009382522630160929,39.5,0.4784875216635642,160,0.8060387657802348,50,300,146.6357793134685,0.02565305461795915,1.446300341495308,34.06960300130679,7.098014588278903,0.1522859463471407,0.0008912090740689326,1.229542480632323e-06,0.0001449148682547696,0,-0.009404784080851132,0,0.1857612816846732,0,0,26.20946291786853,0.005720040661890287,0.04591637089777728,1.914622840516765,0.403983075379343,-0.01617384383066668,0.0001318950243184433,1.452795056628429e-07,0.012
9.4,0.009404215463132276,39.5,0.4766110781905212,160,0.8434869312668593,50,300,151.9012144771204,0.02682445275054047,1.455136297481692,34.44628139681551,7.177518869749457,0.1491211088522379,0.0009176228339017352,1.259362815179524e-06,0.0001160293919222066,0,-0.009359661100364625,0,0.188656153647855,0,0,26.44309058771421,0.005992256381165262,0.04246705164041453,1.852477671103519,0.3911199499876178,-0.01548079674531929,0.0001322063352838839,1.525711750845053e-07,0.012
9.6,0.009423412934355481,39.5,0.47474365289461,160,0.8814967943270283,50,300,157.2122859600632,0.02805038558934895,1.463296372381802,34.81070965231353,7.25448444895038,0.1460911323156996,0.0009440744897354971,1.290600872228382e-06,7.879432630814032e-05,0,-0.009314603260764935,0,0.1914154535468483,0,0,26.66584177491205,0.006267426152740508,0.03915744233010318,1.792113645831695,0.3785946747892613,-0.0148248126995549,0.0001322809182892944,1.59774398313676e-07,0.012
9.800000000000001,0.009438938263006917,39.5,0.4728852322453932,160,0.9200408219300698,50,300,162.5668518606783,0.02933151062725986,1.470808294101421,35.16324124279229,7.328978451306639,0.1431888170478297,0.0009705197125893106,1.323237406449624e-06,6.014420123234832e-05,0,-0.009269615841457003,0,0.1940162271813336,0,0,26.87807449962273,0.006544463745694157,0.0359856770161551,1.733519289998022,0.3664060639894577,-0.01420374682382249,0.0001321499489394356,1.666290096930101e-07,0.012
10,0.009450517767647602,39.5,0.4710358015882167,160,0.9590911939913832,50,300,167.9628377427653,0.03066831951447787,1.477699495083741,35.5042295460054,7.401068210665452,0.1404073988003622,0.0009969207067708201,1.35723700266066e-06,6.884158150111119e-05,0,-0.00922470417506247,0,0.1964530733363384,0,0,27.08012758410427,0.006822726304871471,0.0329496224469091,1.676678326465515,0.3545519333195409,-0.01361557518015444,0.0001318397504020907,1.730857646801104e-07,0.012
10.2,0.009460232403839875,39.5,0.469195345201775,160,0.998618635231347,50,300,173.3982373001403,0.03206109240638478,1.483996920104496,35.83402407335422,7.470820496471529,0.1377404923808642,0.00102324388493713,1.392537040153553e-06,6.205728328392834e-05,0,-0.009179873885468016,0,0.1987692716946015,0,0,27.2722853420594,0.007103062375256704,0.03004707544769733,1.621571866478829,0.3430295363169967,-0.01305839536763513,0.0001313722283303146,1.794586701654704e-07,0.012
10.4,0.009468245428511799,39.5,0.4673638463087444,160,1.038596511412587,50,300,178.8711064859651,0.03351001106252095,1.48972697615983,36.15296924201257,7.538301255819791,0.1351820695744953,0.001049459613883484,1.429089573072174e-06,3.768005115509232e-05,0,-0.009135130062047404,0,0.2009699106831396,0,0,27.45486605557061,0.00738524512062243,0.02727545603383119,1.568173821490967,0.3318346467860849,-0.01253039219306635,0.000130768685666821,1.858081179214157e-07,0.012
10.6,0.009474205778025538,39.5,0.4655412871347508,160,1.07899910782525,50,300,184.3795646186394,0.03501530054993891,1.494915566961367,36.46140391941756,7.603575524109024,0.1327264705469219,0.00107554267915592,1.466860697918136e-06,5.216478082964437e-06,0,-0.00909047757139683,0,0.2030493906318711,0,0,27.62819332119315,0.007668707336479244,0.02463193552680845,1.516453918558825,0.3209621623434414,-0.01202985164162406,0.0001300479521478275,1.920584631713302e-07,0.012
10.8,0.009476906912511098,39.5,0.4637276489419968,160,1.119802078377001,50,300,189.921792473132,0.03657721566646746,1.499588012311715,36.75966001816594,7.666707131214068,0.130368370001945,0.00110147137972916,1.50583166045373e-06,-5.795985299289486e-06,0,-0.009045920973203973,0,0.2049836229257427,0,0,27.7926030166267,0.007952230595614514,0.02211344613981828,1.466378008866688,0.3104061663103684,-0.01155515394493639,0.0001292272571619982,1.9795975089351e-07,0.012
11,0.009476602724104556,39.5,0.4619229120812605,160,1.160980243111683,50,300,195.4960330925531,0.03819599938510768,1.503769017935261,37.04806199221032,7.727758593737496,0.1281027591891466,0.001127227240661415,1.545974569127221e-06,1.736613419456301e-06,0,-0.009001464960252389,0,0.2067790412472031,0,0,27.94839222983606,0.00823556524430381,0.01971690571826035,1.417911146522711,0.3001605442538809,-0.0111047832926779,0.0001283205175849526,2.034609617218482e-07,0.012
11.2,0.009474496461170379,39.5,0.4601270555669819,160,1.202508979900936,50,300,201.1006148288471,0.03987158262586313,1.507482391611971,37.32692520225251,7.78679085466777,0.1259250383832302,0.00115279536750947,1.58723308689198e-06,2.517912008559442e-06,0,-0.008957114135872678,0,0.2084629155309255,0,0,28.09582748127446,0.0085192305089636,0.01743924900897831,1.371016753864335,0.2902188155463257,-0.01067732547910592,0.0001273401251368391,2.088510293045379e-07,0.012
11.4,0.00947094600126192,39.5,0.4583400582266272,160,1.244364567388271,50,300,206.7338784064233,0.04160395365161993,1.510751768529012,37.59656262443021,7.843864414686363,0.1238306655713077,0.001178161284373443,1.629567682883466e-06,-9.779299968787347e-06,0,-0.008912872897899491,0,0.2100449085376705,0,0,28.23519093001241,0.008803194653890227,0.01527715240032906,1.325656180788415,0.2805740548879796,-0.01027142953943237,0.0001262969987634411,2.141866278233858e-07,0.012
11.6,0.009466034817034646,39.5,0.456561897834903,160,1.286524577687343,50,300,212.3942332505628,0.04339298608839053,1.513599981644875,37.85727811682884,7.899038144096186,0.1218154178828608,0.001203313088394864,1.672940566154773e-06,-3.523259537166479e-05,0,-0.008868745378839462,0,0.2115288658295447,0,0,28.36676195233689,0.0090872438761378,0.01322722466620138,1.281789135779184,0.2712189717127442,-0.009885828739567148,0.0001252012596409932,2.194799431891704e-07,0.012
11.8,0.009458978552808826,39.5,0.454792551134354,160,1.328968164246506,50,300,218.0801590716283,0.04523862278817214,1.516048998783434,38.10936464299008,7.952368928739268,0.1198753979420474,0.001228241563328148,1.717330880742959e-06,-5.315243808706738e-05,0,-0.00882473535518369,0,0.2128994043532468,0,0,28.49082963080262,0.009370437646999104,0.01128598995823385,1.239373759467474,0.2621459249996575,-0.009519336278876828,0.0001240625765226356,2.245717617334008e-07,0.012
