"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s6)","der(s7)","der(s8)","der(s9)"
16.6,1.119272191417088,1.128086974673847,1.131982421567577,1.128086974673847,1.125914891336995,1.143664000243279,1.157095832770129,1.162633813443088,1.164307517321174,1.163058960603573,1.14328134955464,1.12366088411489,1.166241315224311,1.174738619173602,1.169129719376168,1.172192894601676,1.173614202367784,1.17219293081754,1.176848154830262,1.176848154830262,1.173792874645422,1.176946197585933,1.118981576918498,1.178160586068199,1.179291831541099,1.174232977512815,1.177182591511199,1.177311524667085,1.17883564675831,1.176239646956263,1.178260297523944,1.177311524667086,1.17883564675831,1.120616481282387,1.176239391853112,1.178260060327341,1.174499150218142,1.177325566424878,1.17449915021814,1.177325566424877,1.174499150218141,1.177325566424881,1.177454126816215,1.17745412467012,1.124043930543554,1.177454123239389,1.177454121808659,1.177976472106749,1.131542638637004,1.124556504351534,1.13269461607619,1.150544532318355,0.005825414493176417,0.004607641402343488,0.00407263147165482,0.004607641402343488,0.004908763945754124,0.002462448359760394,0.000611959769293513,-0.0001509669399171187,-0.000381676722003732,-0.0002096519065934999,0.002515555228424837,0.00522039811827435,-0.0006481785048912947,-0.00181897543263787,-0.001046052921385154,-0.00146823969470411,-0.001663880097608761,-0.001468274318469298,-0.002109535656659833,-0.002109535656659833,-0.00168850460638037,-0.002123048419695017,0.005865541931624918,-0.002290721421697395,-0.002446604907250904,-0.001749290753060073,-0.002155733402834592,-0.002173200208075876,-0.002383296742785923,-0.002026065571041347,-0.002304475984876486,-0.002173200208076764,-0.002383296742785923,0.005640136036350718,-0.00202582877720614,-0.002304256694822371,-0.001786058810333113,-0.002175510524865309,-0.00178605881032734,-0.002175510524865309,-0.001786058810327784,-0.002175510524871083,-0.002193162352079892,-0.0021931580598884,0.005167240070313994,-0.00219315519842711,-0.002193152336966708,-0.002265141679330895,0.004134004873766806,0.00509672169996378,0.003973986632103355,0.001514884489252744
16.8,1.120421333685478,1.128995940684638,1.132785815234773,1.128995940684638,1.126883224195955,1.144149773402812,1.157216562909581,1.162604041604415,1.164232236225794,1.163017613304319,1.143777589510524,1.124690684505325,1.166113459696644,1.174379793861894,1.168923373797596,1.171903267148243,1.173285976463217,1.171903295256353,1.176432022379875,1.176432022379875,1.173459790921167,1.176527386209073,1.120138628690651,1.177708693961012,1.178809185312249,1.173887906395299,1.176757336403054,1.176882822408376,1.178365495887376,1.175839969208228,1.177805693082232,1.176882822408377,1.178365495887375,1.121729071190937,1.175839771552252,1.177805509580573,1.174146827946694,1.176896412196497,1.174146827946691,1.176896412196496,1.174146827946692,1.176896412196499,1.17702147979596,1.177021473030116,1.125063246578765,1.177021468519553,1.177021464008991,1.177529627568483,1.132358132171449,1.125561904318773,1.133478561519162,1.150843376044459,0.005666945403917101,0.004482620834524331,0.003961951904130512,0.004482620834524331,0.004775359706016502,0.002395577623119927,0.0005953362870201317,-0.0001468772028081489,-0.0003713059727372681,-0.0002039518586398614,0.002447199123307708,0.005078396425174603,-0.0006305626218123805,-0.001769529905292444,-0.001017632577112515,-0.001428332006309319,-0.001618681179773596,-0.001428359215211117,-0.002052228517980703,-0.002052228517980703,-0.001642636293614164,-0.002065353928496272,0.005705980622949802,-0.002228408747880106,-0.002380049095003667,-0.001701750310329153,-0.002097138842325652,-0.002114172466158859,-0.002318541797893037,-0.001970950077870182,-0.00224178938775399,-0.002114172466161968,-0.002318541797890816,0.005486708936767393,-0.001970766375688271,-0.002241620040411174,-0.0017375092389873,-0.00211636887781852,-0.001737509238981971,-0.00211636887781852,-0.001737509238982415,-0.002116368877822961,-0.002133538161543491,-0.002133524629855277,0.005026729046480938,-0.002133515608730097,-0.002133506587604472,-0.002203561652716957,0.004021568354209748,0.004958118557096824,0.003866043931910923,0.001473704602845238
17,1.121539222998255,1.129880239790093,1.133567378608419,1.129880239790093,1.127825244495975,1.144622354080642,1.157334012459493,1.162575075102915,1.164158998753118,1.162977388356626,1.144260346583795,1.125692478549175,1.165989077997092,1.174030721708442,1.168722632820055,1.171621509606013,1.172966665761308,1.17162153126951,1.176027191963182,1.176027191963182,1.17313575455214,1.176119955891545,1.121264213092374,1.17726909352649,1.17833966824492,1.17355221101777,1.176343638883399,1.17646576367743,1.177908118857083,1.175451162353944,1.177363454055787,1.176465763677432,1.177908118857082,1.12281140334711,1.175451010074543,1.177363312841229,1.173804080074026,1.176478922728152,1.173804080074024,1.176478922728151,1.173804080074025,1.176478922728153,1.176600595330761,1.176600586392806,1.126054849960948,1.176600580434169,1.176600574475533,1.177094930768606,1.133151450010563,1.126539968855906,1.134241213786598,1.151134095985318,0.005512797405666792,0.00436097399650559,0.003854274506084998,0.00436097399650559,0.004645574755597792,0.00233051808480722,0.0005791661172320772,-0.0001428933854876746,-0.000361211625203417,-0.0001984041061708908,0.002380697900321138,0.004940267671097232,-0.0006134218262490165,-0.001721428961200644,-0.0009899811636042699,-0.001389506715527844,-0.001574704831716289,-0.001389527744102281,-0.001996470254740368,-0.001996470254740368,-0.001598009183513049,-0.002009226462342806,0.005550765669414481,-0.002167797099617896,-0.002315312194744568,-0.001655498550851675,-0.002040135980422075,-0.002056742736470163,-0.00225554326812949,-0.001917339382591532,-0.00218081498902345,-0.00205674273647416,-0.002255543268126381,0.005337460362005775,-0.001917197701845286,-0.002180684839308,-0.001690276618403708,-0.002058834613670957,-0.001690276618398379,-0.002058834613671845,-0.001690276618398823,-0.002058834613674954,-0.002075538184473036,-0.00207552030856295,0.0048900437029884,-0.002075508391290004,-0.002075496474017058,-0.002143658311720031,0.003912193358710958,0.004823285918061693,0.003761025100256887,0.001433646083228268
17.2,1.12262671032041,1.130740540281914,1.134327704193236,1.130740540281914,1.128741667104658,1.145082099192214,1.157448269349491,1.162546891191766,1.164087748635653,1.162938254454524,1.144729985767253,1.12666702838646,1.165868074673497,1.173691137763968,1.168527343573933,1.171347407697386,1.172656027742629,1.171347424688907,1.175633355949133,1.175633355949133,1.172820519311821,1.175723597502749,1.12235918705848,1.176841452331483,1.177882925370628,1.173225636370245,1.175941185056838,1.176060032173063,1.177463169034471,1.175072931677384,1.176933245514326,1.176060032173065,1.17746316903447,1.123864301346778,1.175072811956409,1.176933134486021,1.17347064614075,1.176072781218537,1.173470646140749,1.176072781218536,1.17347064614075,1.176072781218537,1.176191154273211,1.176191145723717,1.127019494390347,1.176191140024054,1.176191134324392,1.176672052174411,1.133923195231985,1.127491441495623,1.134983150501342,1.151416912202124,0.005362851834376237,0.004242610219428844,0.00374951807923507,0.004242610219428844,0.004519310682372435,0.002267221466405456,0.0005634378179628641,-0.0001390118988879863,-0.000351385666424342,-0.0001930038801889467,0.002316002008220241,0.00480590580973006,-0.000596742233534453,-0.001674636216145942,-0.0009630773925248803,-0.00135173397603694,-0.001531917471845112,-0.001351750187232881,-0.001942218185164268,-0.00194221818516449,-0.001554589116152361,-0.001954623519266008,0.005399777699072406,-0.00210884152837032,-0.002252346235362079,-0.001610500295222472,-0.001984681569019209,-0.002000867569025733,-0.002194253721468087,-0.001865193151534328,-0.002121507176858106,-0.002000867569030174,-0.002194253721464978,0.00519227616215856,-0.001865081729411688,-0.002121404841222585,-0.001644324817421161,-0.002002864121912751,-0.001644324817419385,-0.002002864121911863,-0.001644324817418941,-0.002002864121912751,-0.002019118608043602,-0.00201910150905471,0.004757079548652676,-0.002019090109729671,-0.002019078710404631,-0.002085386441262216,0.003805796388252958,0.004692121050815956,0.003658851242286154,0.001394679004651067
17.4,1.123684608036703,1.131577484768718,1.135067359270865,1.131577484768718,1.129633173988144,1.145529356011677,1.157559425184091,1.162519475600347,1.164018439069368,1.162900188349034,1.145186860457653,1.127615064740083,1.16575036591478,1.173360786407688,1.168337364586777,1.171080761046605,1.172353834146216,1.17108077360219,1.175250228184381,1.175250228184381,1.17251385364403,1.175338013382884,1.123424365747547,1.176425439424373,1.177438601496025,1.172907941992257,1.175549673865087,1.175665327021199,1.177030312397674,1.174704988267825,1.176514735869081,1.175665327021201,1.177030312397673,1.124888551625318,1.174704899629864,1.176514653743412,1.173146281171536,1.175677683991341,1.173146281171536,1.175677683991341,1.173146281171536,1.175677683991341,1.175792844598726,1.175792834392808,1.127957900846452,1.175792827588862,1.175792820784917,1.176260670107796,1.13467394628544,1.128417032529732,1.135704926392559,1.151692041155555,0.005216994109208173,0.004127441623840822,0.003647609884068093,0.004127441623840822,0.004396479262722686,0.002205639553296113,0.0005481342983149062,-0.0001352373287497599,-0.0003418297716235585,-0.0001877524076965287,0.002253063539649602,0.00467520453696002,-0.0005805202377811014,-0.001629114437239565,-0.0009369036256750007,-0.001314989410015954,-0.0014902931905727,-0.001315001216740441,-0.001889441776692591,-0.001889441776692813,-0.001512348816213205,-0.001901503013942207,0.005252909071340461,-0.00205149094503243,-0.002191093459880555,-0.001566725308928874,-0.001930735630121028,-0.001946507498508776,-0.002134627666352529,-0.001814467064377823,-0.002063813362541467,-0.001946507498512773,-0.002134627666348976,0.005051050430563642,-0.001814384469711605,-0.002063737749163685,-0.001599624874473182,-0.001948416703350109,-0.001599624874472738,-0.001948416703349665,-0.001599624874472294,-0.001948416703349665,-0.00196423268196888,-0.001964212270131771,0.00462773433326813,-0.001964198662240957,-0.001964185054350143,-0.002028699017973423,0.003702299569050549,0.004564528248653943,0.003559447745496769,0.001356769918972489
17.6,1.124713733008894,1.132391710337114,1.135786911487693,1.132391710337114,1.130500451191897,1.145964463218055,1.157667560120205,1.162492802493773,1.163951012266566,1.162863156296961,1.145631318380906,1.128537317375827,1.165635855924366,1.173039415119938,1.168152546979317,1.170821361659249,1.172059850647797,1.17082137101723,1.174877509315807,1.174877509315807,1.172215519553289,1.174962908566572,1.124460573445753,1.176020743097111,1.177006364784409,1.172598881598855,1.175168804824917,1.175281344491919,1.176609218353073,1.174347053265694,1.176107610141862,1.175281344491921,1.176609218353072,1.125884944407617,1.174346986929455,1.176107548686943,1.172830733014268,1.175293327617482,1.172830733014269,1.175293327617482,1.172830733014268,1.17529332761748,1.17540536419848,1.175405353446967,1.128870791816011,1.175405346279292,1.175405339111617,1.175860472426432,1.135404280521521,1.129317455098411,1.136407093320168,1.151959690414222,0.005075110642700054,0.004015382983054261,0.003548469054006631,0.004015382983054261,0.004276982752383862,0.002145727004261744,0.000533247859399566,-0.0001315618135491192,-0.0003325311426083388,-0.0001826419769379584,0.002191834846084983,0.004548064617669212,-0.0005647366085903549,-0.00158483044620894,-0.0009114384837030087,-0.001279242019412763,-0.001449796137091397,-0.001279250547023381,-0.001838094195869555,-0.001838094195869777,-0.001471252466179074,-0.001849825153422913,0.005110041215798944,-0.001995706289874555,-0.002131514045275562,-0.001524138246224993,-0.001878255624547354,-0.00189361998296711,-0.002076619787795497,-0.001765125372295007,-0.002007694591598774,-0.001893619982972439,-0.002076619787790612,0.004913672260278723,-0.001765063512718434,-0.002007638017998303,-0.001556138748842528,-0.001895449794263815,-0.001556138748844749,-0.001895449794263371,-0.00155613874884386,-0.00189544979426115,-0.001910840850590123,-0.001910819347564541,0.004501909082666344,-0.001910805012214301,-0.00191079067686406,-0.001973554370398034,0.003601621323897408,0.004440408019015685,0.003462738843330371,0.001319892827879698
17.8,1.125714870769955,1.133183831502629,1.136486907564854,1.133183831502629,1.131344157755087,1.146387750539264,1.157772756289304,1.162466852043964,1.163885417275376,1.162827130252106,1.146063697135622,1.129434490105157,1.16552445744648,1.172726779455046,1.16797275072022,1.170569012353136,1.171773854288775,1.170569019610065,1.174514916652677,1.174514916652677,1.171925290725904,1.17459799794901,1.12546860091731,1.175627054524637,1.176585885238196,1.172298220461606,1.174798288158159,1.174907793559372,1.176199567210837,1.173998853427498,1.17571155755191,1.174907793559373,1.176199567210835,1.126854239664014,1.173998801703977,1.17571150957807,1.172523761651844,1.174919419541338,1.172523761651845,1.174919419541338,1.172523761651844,1.174919419541336,1.175028417809034,1.175028407645559,1.12975886288008,1.175028400869909,1.175028394094259,1.175471154406851,1.13611475490056,1.130193395132869,1.137090183621345,1.152220063719618,0.004937091151539619,0.003906352118716594,0.003452020942485756,0.003906352118716594,0.004160730991250361,0.002087438832121702,0.000518766956987271,-0.0001279831579381607,-0.0003234836845358302,-0.0001776690363008981,0.002132269582913793,0.004424387129180474,-0.0005493791486101962,-0.001541750793128571,-0.00088666338058907,-0.00124446472144335,-0.001410395927385011,-0.001244471053356122,-0.001788137197630713,-0.001788137197630713,-0.001431269219707598,-0.001799550765265501,0.004971064068203024,-0.001941444356031052,-0.002073561544904567,-0.001482707436288422,-0.001827201447861082,-0.001842165619131642,-0.002020186455451878,-0.001717129693021402,-0.001953107269470511,-0.001842165619136527,-0.002020186455446105,0.004780037015940763,-0.001717081476747762,-0.001953063045311509,-0.001513833450991875,-0.001843923023981731,-0.001513833450995872,-0.001843923023980398,-0.001513833450994095,-0.00184392302397729,-0.001858901756170539,-0.001858881429220194,0.004379506927523202,-0.001858867877920112,-0.001858854326620474,-0.001919909756121996,0.003503684255965922,0.004319666318964188,0.003368652367533365,0.001284019495259692
18,1.126688786652702,1.133954445305827,1.137167879907028,1.133954445305827,1.132164935133902,1.146799539230595,1.157875094231564,1.16244160561665,1.16382160502531,1.162792083379929,1.146484325915174,1.130307268792738,1.165416086015373,1.172422641348517,1.167797840016049,1.1703235214126,1.17149562843828,1.170323527378742,1.17416217561878,1.17416217561878,1.17164294730335,1.174243003964124,1.126449218432132,1.175244071711974,1.176176840021555,1.172005730320142,1.174437841595329,1.174544391320501,1.175801047746417,1.173660121857103,1.175326274387218,1.174544391320502,1.175801047746416,1.127797177698081,1.173660079204049,1.175326234741982,1.172225133534443,1.174555674718856,1.172225133534445,1.174555674718856,1.172225133534444,1.174555674718853,1.174661717431448,1.174661708896004,1.130622791581111,1.174661703205707,1.174661697515411,1.175092418887915,1.136805912185278,1.131045520664387,1.13775471528547,1.152473359887521,0.00480282775321772,0.003800269979643112,0.003358193060671422,0.003800269979643112,0.004047636598776272,0.002030731055842949,0.0005046797936474334,-0.0001244998931868579,-0.0003146822000736904,-0.0001728306092880771,0.002074322308244447,0.004304075086256187,-0.0005344364506663091,-0.001499842923051276,-0.0008625607703685034,-0.001210631419525043,-0.001372063400019385,-0.001210636495603268,-0.001739534270263077,-0.001739534270263299,-0.001392369491597822,-0.001750641736982583,0.004835870452826185,-0.001888662053876722,-0.002017189443221046,-0.001442402455616332,-0.001777533982601387,-0.001792106456303788,-0.001965285284418972,-0.001670441948245838,-0.00190000802941892,-0.001792106456307785,-0.001965285284414975,0.004650043015583361,-0.001670402253516112,-0.001899971392000044,-0.001472677093130592,-0.001793797015354315,-0.001472677093136809,-0.00179379701535165,-0.001472677093135477,-0.001793797015347653,-0.001808374626464992,-0.001808357555575846,0.004260433245202755,-0.001808346174982933,-0.001808334794390909,-0.00186772302263094,0.003408412788812765,0.004202211860135918,0.003277118436798787,0.001249122055030583
18.2,1.127636222767216,1.134704133226123,1.137830345562251,1.134704133226123,1.132963406382745,1.14720014141516,1.157974651955569,1.162417044737713,1.163759527540169,1.16275798942781,1.14689352423645,1.131156318478414,1.165310659589425,1.172126769633138,1.167627682612162,1.170084702596383,1.171224962429541,1.170084707879457,1.173819019215617,1.173819019215617,1.171368275494207,1.173897657041918,1.127403173057646,1.174871502121465,1.175778916522709,1.171721189334964,1.174087191190396,1.174190862626569,1.17541335757095,1.17333059999669,1.174951466439961,1.17419086262657,1.175413357570949,1.128714476786654,1.173330562347735,1.17495143136718,1.171934621911332,1.174201816555804,1.171934621911335,1.174201816555803,1.171934621911334,1.174201816555801,1.174304983806782,1.174304977755035,1.131463235299258,1.174304973720537,1.17430496968604,1.174723977589393,1.137478278817366,1.131874480092356,1.138401191865106,1.152719771758485,0.004672216841911325,0.003697058638983064,0.003266914714060931,0.003697058638983064,0.003937614398874967,0.001975560990355785,0.0004909752133110956,-0.0001211101950939764,-0.0003061208987862329,-0.0001681235213464305,0.00201794904491992,0.004187035468035116,-0.0005198975901419267,-0.001459074969599072,-0.0008391130434199923,-0.001177716753252511,-0.001334770124082674,-0.001177721368884832,-0.001692249582478267,-0.001692249582478489,-0.001354524399001633,-0.00170306100023554,0.004704356744280158,-0.001837318087082984,-0.001962353334560074,-0.001403193244078338,-0.001729215456436339,-0.001743405252647712,-0.001911874925939028,-0.001625025673962721,-0.0018483552938382,-0.00174340525265082,-0.001911874925935919,0.004523590978025016,-0.001624990731906806,-0.001848322797232793,-0.001432638702352662,-0.001745033610883073,-0.001432638702360656,-0.001745033610879076,-0.001432638702359768,-0.001745033610875524,-0.001759220391032823,-0.001759208287539504,0.004144596786691324,-0.00175920021854381,-0.001759192149548561,-0.001816953911628616,0.003315733877157001,0.00408795536424833,0.003188068607498984,0.001215173595738861
18.4,1.128557882413656,1.135433468390751,1.138474800162801,1.135433468390751,1.133740170823351,1.147589856353987,1.158071500528061,1.162393146514473,1.163699134578846,1.162724819991458,1.147291595384112,1.131982268663151,1.165208097068976,1.171838942979185,1.167462147035632,1.169852375680679,1.170961650467402,1.169852381801467,1.173485186302918,1.173485186302918,1.171101066367706,1.173561698344044,1.128331174422231,1.174509075289156,1.175391826961749,1.171444382488093,1.173746075680942,1.173846939133163,1.17503620557674,1.173010047282993,1.174586860750645,1.173846939133164,1.175036205576739,1.129606820506933,1.173010003600546,1.174586819880403,1.171652008929545,1.173857581855993,1.171652008929547,1.173857581855992,1.171652008929545,1.173857581855989,1.1739579537291,1.173957950908545,1.132280819949961,1.173957949028175,1.173957947147805,1.174365557788184,1.138132353940748,1.13268089257408,1.139030100774751,1.152959480987677,0.004545167638155601,0.003596632384000431,0.003178115620420474,0.003596632384000431,0.00383057907801021,0.001921888594839327,0.0004776467234828274,-0.0001178070391176789,-0.0002977868607141332,-0.0001635409679456856,0.00196310992263804,0.004073188408189488,-0.0005057506307042381,-0.00141941498744913,-0.0008162977023182805,-0.001145695018667681,-0.001298486188627379,-0.001145700302526365,-0.001646243323732755,-0.001646243323732977,-0.001317703256039415,-0.001656772532198758,0.004576426143274581,-0.001787380637376934,-0.001909020846158072,-0.001365046321880392,-0.001682211085606511,-0.001696022222184013,-0.001859914232133164,-0.001580852013873812,-0.001798116430112628,-0.001696022222186233,-0.0018599142321305,0.004400582130087649,-0.001580811640008672,-0.001798078372077239,-0.001393687450494507,-0.0016975969942572,-0.001393687450502945,-0.001697596994252759,-0.001393687450500725,-0.001697596994248762,-0.001711406690830142,-0.00171140104972034,0.004031914887236532,-0.001711397288980177,-0.001711393528240457,-0.00176756988171789,0.00322558040266463,0.003976806724222293,0.003101432260138814,0.001182150861890108
18.6,1.12945447898936,1.136142995603666,1.139101737628265,1.136142995603666,1.134495821874431,1.147968982476149,1.158165717474998,1.162369897253793,1.163640383478743,1.16269255258039,1.147678846980215,1.132785759349531,1.165108322543981,1.171558940391793,1.167301110401801,1.16962636425518,1.170705494277022,1.169626371670138,1.173160425949846,1.173160425949846,1.170841118848141,1.17323487080533,1.129233939654036,1.174156504166778,1.175015263735194,1.171175099684892,1.173414232649776,1.173512361335209,1.17466930373135,1.172698211457646,1.174232169570493,1.173512361335209,1.17466930373135,1.130474897999855,1.172698158568775,1.174232119969271,1.171377078663193,1.173522705186332,1.171377078663196,1.17352270518633,1.171377078663195,1.173522705186328,1.173620357394504,1.173620357963274,1.133076175795984,1.173620358342454,1.173620358721634,1.174016881493701,1.138768643869023,1.133465378853663,1.139641919865186,1.153192674191387,0.004421576481794975,0.003498924261519987,0.00309172975658889,0.003498924261519987,0.003726451912307027,0.001869672387885934,0.00046468046328485,-0.0001145926699637201,-0.0002896794002094083,-0.000159082729855875,0.0019097611428327,0.003962439616267854,-0.0004919872211703868,-0.001380833065057985,-0.0007941016347343677,-0.001114543347261687,-0.001263186813094563,-0.001114549778060692,-0.001601485558052618,-0.001601485558053062,-0.001281881060270162,-0.001611741268817468,0.004451978534951273,-0.001738804206569355,-0.001857141809908924,-0.001327935887451837,-0.001636484120959292,-0.001649924662046054,-0.00180936463379,-0.001537881674659403,-0.001749246189639564,-0.001649924662047386,-0.001809364633788668,0.004280923192989672,-0.00153783291309928,-0.001749199876066143,-0.001355794877929917,-0.001651450215769401,-0.001355794877939687,-0.001651450215763628,-0.001355794877939243,-0.001651450215759631,-0.001664892903514126,-0.001664894041053966,0.003922297715333478,-0.001664894799414451,-0.001664895557773605,-0.001719528738195919,0.003137880787511094,0.003868682915767252,0.003017147174925405,0.001150026090200207
18.8,1.130326696618287,1.136833248577621,1.139711634606183,1.136833248577621,1.135230933179953,1.148337807837098,1.158257375803077,1.162347281172983,1.163583230927884,1.162661163902004,1.148055574425527,1.13356740392342,1.165011261698873,1.171286548739653,1.167144451761678,1.16940649727913,1.170456300631768,1.169406505955963,1.172844493476834,1.172844493476834,1.17058823695927,1.172916926181709,1.13011215732247,1.173813516646445,1.174648935878138,1.170913137002456,1.173091409596125,1.173186876516193,1.174312373450964,1.172394852732873,1.173887119725934,1.173186876516193,1.174312373450965,1.131319371776058,1.172394790935358,1.173887061724924,1.171109622556634,1.173196931415438,1.171109622556638,1.173196931415436,1.171109622556636,1.173196931415434,1.173291936763866,1.173291940243437,1.133849908770743,1.173291942563151,1.173291944882865,1.173677682265493,1.139387634350415,1.134228536739207,1.14023711267045,1.153419529861229,0.004301348014408291,0.003403864092829556,0.003007692048172306,0.003403864092829556,0.003625155081288245,0.001818872799332016,0.0004520651459065661,-0.0001114666341814896,-0.0002817939783419376,-0.0001547467086178145,0.001857861558206775,0.003854703126956238,-0.0004785988550164433,-0.001343299494989125,-0.0007725092469215156,-0.001084239055776592,-0.001228846883860157,-0.001084246672922617,-0.001557944737180961,-0.001557944737181183,-0.001247032302655438,-0.001567933138654443,0.004330918712553977,-0.00169154867510013,-0.001806672844336887,-0.001291834546838899,-0.001591999924300147,-0.001605078949654892,-0.00176018812024159,-0.001496079783850135,-0.001701704453501485,-0.001605078949654004,-0.001760188120242479,0.004164521952740863,-0.001496022866662283,-0.001701650248995712,-0.001318933019373247,-0.001606558008747427,-0.001318933019383906,-0.001606558008741654,-0.001318933019383017,-0.001606558008737657,-0.001619642522586506,-0.00161964948172777,0.003815661213335098,-0.001619654121155722,-0.00161965876058412,-0.001672793008516749,0.0030525674726114,0.003763501194101515,0.002935150685758892,0.001118773717591282
19,1.131175201868503,1.137504745636028,1.140304955319757,1.137504745636028,1.135946063083629,1.148696613061018,1.158346547130187,1.162325283524992,1.163527635195258,1.162630631699946,1.148422065827729,1.134327800161287,1.164916842756206,1.171021560427346,1.166992053817141,1.169192608461388,1.170213881844624,1.169192617740153,1.172537151306227,1.172537151306227,1.170342230396361,1.172607622834936,1.130966498254459,1.173479846469208,1.174292558582038,1.170658296117015,1.172777360591145,1.172870239061915,1.173965143536437,1.172099736790026,1.173551444133593,1.172870239061915,1.173965143536437,1.132140887454389,1.172099670831582,1.173551382247223,1.170849437683483,1.172880011947648,1.170849437683486,1.172880011947646,1.170849437683485,1.172880011947644,1.172972440190113,1.172972445278254,1.134602609122537,1.172972448670349,1.172972452062443,1.173347700246555,1.139989798830537,1.134970948613134,1.140816130210205,1.15364022219567,0.004184389225877716,0.00331138457417679,0.002925939201198879,0.00331138457417679,0.003526613165483194,0.001769451218355478,0.0004397892840248829,-0.0001084291123447656,-0.000274126631753191,-0.0001505312723857344,0.001807370794486118,0.003749894923601005,-0.0004655779548778938,-0.001306785225818174,-0.0007515057246045842,-0.001054760369498808,-0.001195442478199027,-0.001054768641180814,-0.001515590878880868,-0.00151559087888109,-0.00121313269238188,-0.001525315026956964,0.004213153972718597,-0.001645573929031752,-0.001757570448312151,-0.001256715830750821,-0.001548724818718927,-0.00156145274277053,-0.001712347764402544,-0.001455411706305476,-0.001655451230605731,-0.001561452742769198,-0.001712347764403876,0.004051288279755649,-0.001455350954552959,-0.001655393416309714,-0.001283074901261116,-0.001562885965257443,-0.001283074901270886,-0.001562885965251226,-0.001283074901271775,-0.001562885965246785,-0.00157561970632436,-0.001575629882607288,0.003711923433625586,-0.001575636666796054,-0.001575643450985265,-0.00162732594586501,0.002969574478480119,0.003661180806457942,0.002855382073832402,0.001088368482585977
19.2,1.132000642184687,1.138157992134535,1.140882151060729,1.138157992134535,1.136641754669296,1.149045670875932,1.158433300554101,1.162303889309878,1.163473555204088,1.162600933878642,1.148778600900805,1.135067528546652,1.164824995385739,1.170763773725995,1.166843802024581,1.168984535846603,1.169978054960842,1.168984544614506,1.17223816773254,1.17223816773254,1.170102913619833,1.172306725810362,1.131797614174107,1.173155236079898,1.173945856480167,1.170410383941823,1.172471846623966,1.172562209703453,1.17362735026259,1.171812636683183,1.173224884274738,1.172562209703452,1.173627350262591,1.132940072132394,1.171812574512253,1.173224826021188,1.170596326577024,1.17257170526789,1.170596326577026,1.172571705267889,1.170596326577025,1.172571705267887,1.172661623513405,1.172661628337951,1.135334850370086,1.172661631554316,1.172661634770681,1.173026683274268,1.140575597064959,1.135693180365413,1.141379411350003,1.153854920116482,0.004070610122528073,0.003221419215467591,0.002846409438707731,0.003221419215467591,0.003430752381498259,0.001721370152239832,0.0004278422304757612,-0.0001054795835049305,-0.0002666728641633753,-0.0001464343828736503,0.001758249813220036,0.003647933927483749,-0.0004529164913824602,-0.001271262158343944,-0.0007310762385319691,-0.001026085778949692,-0.001162949760616705,-0.00102609375124274,-0.001474394006544699,-0.001474394006544921,-0.001180158063712522,-0.001483854726623157,0.004098594201884964,-0.001600841953633303,-0.001709793606167853,-0.001222553721375697,-0.001506626031840597,-0.001519014183473555,-0.001665807547459153,-0.00141584447712173,-0.001610448592024749,-0.001519014183472223,-0.001665807547460485,0.003941134699569027,-0.001415787156714643,-0.001610394255854963,-0.001248194002071656,-0.001520400684487999,-0.001248194002080094,-0.001520400684483114,-0.001248194002079206,-0.00152040068448045,-0.001532790026545605,-0.001532799675638685,0.003611004976343146,-0.001532806108368145,-0.001532812541097606,-0.001583092124135987,0.002888837833670443,0.003561643264484715,0.002777781906901033,0.001058786225157426
