"time","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
8.800000000000001,0.7050336382254172,0.7057547459699333,0.7048863836012472,0.7050612598506629,0.000180117395450604,5.241146004543321e-06,0.2947810032331447,1,1,1,-9.031314450202999e-05,-0.0007211077445160585,6.21819918832367e-05,6.21608283395414e-05,-2.179736331825422e-08,-6.337893347915788e-10,9.033557563753458e-05,0,0,0
9,0.7050173742495094,0.7056227805012142,0.7048975799528802,0.7050724523062073,0.0001801133825755908,5.241029217614982e-06,0.2947972713387144,1,1,1,-7.403677587758395e-05,-0.0006054062517047987,5.099801432617568e-05,5.098015112459109e-05,-1.839887534560718e-08,-5.356431410988023e-10,7.40557103791617e-05,0,0,0
9.199999999999999,0.7050039966384148,0.7055119186707707,0.7049067935957468,0.705081662671138,0.0001801100062699552,5.240930850149678e-06,0.29481065242448,1,1,1,-6.065296691537547e-05,-0.0005079220323558342,4.179055458586323e-05,4.177549885642229e-05,-1.550777491176377e-08,-4.520167841778498e-10,6.066892669226442e-05,0,0,0
9.4,0.7049930480166716,0.7054190063732509,0.7049143368971913,0.7050892032177823,0.0001801071686960025,5.240848079534926e-06,0.2948216039665642,1,1,1,-4.970164734219296e-05,-0.0004259583565793257,3.424993947342969e-05,3.423727225415618e-05,-1.304798876073949e-08,-3.807442174456988e-10,4.971507606388315e-05,0,0,0
9.6,0.7049840655932542,0.7053410348833967,0.7049205276235737,0.7050953916230094,0.0001801047777214395,5.240778265425148e-06,0.2948305888507671,1,1,1,-4.071893946955285e-05,-0.0003569692901425059,2.805948858974894e-05,2.80488578914273e-05,-1.095060524501429e-08,-3.198864245076633e-10,4.073020995304377e-05,0,0,0
9.800000000000001,0.7049767483289311,0.7052757792770699,0.7049255739887217,0.7051004360304406,0.0001801027610478667,5.240719314067169e-06,0.2948379081907119,1,1,1,-3.340459253964312e-05,-0.0002990309481387676,2.301019928230286e-05,2.300131214105772e-05,-9.154857458649589e-09,-2.677013622466234e-10,3.341401509354691e-05,0,0,0
10,0.7049707447438165,0.7052210995067766,0.7049297131294948,0.7051045735324958,0.0001801010729315522,5.240669919919733e-06,0.294843913513335,1,1,1,-2.740210066565218e-05,-0.0002503547629600922,1.886995995203922e-05,1.886254353433703e-05,-7.640052459466839e-09,-2.236238341337454e-10,2.740996433886478e-05,0,0,0
10.2,0.7049658440929081,0.7051753705408665,0.7049330910566762,0.7051079500869953,0.0001800996588273603,5.240628500695286e-06,0.2948488156197664,1,1,1,-2.250149661997547e-05,-0.0002095264479584635,1.549198182471123e-05,1.548580945487377e-05,-6.358665280350052e-09,-1.862877020373523e-10,2.250804157050146e-05,0,0,0
10.4,0.7049618274324626,0.7051371242742301,0.7049358585508385,0.7051107164385721,0.000180098481731045,5.240593991353321e-06,0.2948528334918179,1,1,1,-1.84837361361101e-05,-0.000175296841767536,1.272558447906746e-05,1.272045328915006e-05,-5.286196347596998e-09,-1.550003841817893e-10,1.848917732988342e-05,0,0,0
10.6,0.704958513774991,0.7051051239692137,0.7049381399626474,0.7051129969075073,0.0001800975103561766,5.240565489900116e-06,0.2948561481491666,1,1,1,-1.516745536456199e-05,-0.000146610194222685,1.044679330364229e-05,1.044252085857789e-05,-4.401616651104326e-09,-1.291653179736574e-10,1.517198614275905e-05,0,0,0
10.8,0.7049557969152775,0.7050784025025858,0.7049400097460343,0.7051148659107311,0.0001800967065893067,5.24054188519637e-06,0.2948588658362525,1,1,1,-1.244769523300882e-05,-0.0001226055873082554,8.57990819835841e-06,8.576348482391971e-06,-3.667420129274635e-09,-1.076968347088022e-10,1.245147034567573e-05,0,0,0
11,0.7049535508561199,0.7050560263240214,0.7049415565905185,0.7051164121089597,0.0001800960407696387,5.240522320731718e-06,0.2948611125807944,1,1,1,-1.020029712717196e-05,-0.0001024754679015416,7.034400918426442e-06,7.031432360804502e-06,-3.058441852533088e-09,-8.987652680909387e-11,1.020344544061524e-05,0,0,0
11.2,0.7049517039466444,0.7050373533342308,0.7049428285261106,0.7051176835124413,0.000180095492537688,5.240506199259797e-06,0.294862960054623,1,1,1,-8.352264210920168e-06,-8.564938758637286e-05,5.763587340834597e-06,5.761105755897056e-06,-2.556773943577324e-09,-7.518133674459256e-11,8.354896161688607e-06,0,0,0
11.4,0.7049501883815289,0.7050217201621176,0.704943873601803,0.7051187281409994,0.0001800950318486056,5.240492645906232e-06,0.2948644760939799,1,1,1,-6.837092710876291e-06,-7.153178058871834e-05,4.718116952684426e-06,4.71604849827667e-06,-2.131168873564489e-09,-6.270811489328756e-11,6.839286584625626e-06,0,0,0
11.6,0.7049489469854561,0.7050086767972114,0.7049447305611523,0.7051195847287668,0.0001800946489950305,5.240481376087912e-06,0.2948657178841747,1,1,1,-5.596948957409253e-06,-5.972981175528247e-05,3.859904448622054e-06,3.858181349070122e-06,-1.775377603475048e-09,-5.227387409331106e-11,5.598776606940969e-06,0,0,0
11.8,0.7049479328328314,0.7049977755387667,0.7049454306418409,0.7051202844974094,0.0001800943274770931,5.240471906373837e-06,0.2948667323677859,1,1,1,-4.583806163305226e-06,-4.984270593533235e-05,3.158813309811492e-06,3.157382950647047e-06,-1.473784926834133e-09,-4.342359040533205e-11,4.585323371275596e-06,0,0,0
12,0.7049471092632167,0.7049886833461808,0.7049459993058284,0.7051208528990039,0.0001800940571143485,5.240463938607171e-06,0.2948675562157302,1,1,1,-3.761195727536304e-06,-4.157408296412424e-05,2.589189708523953e-06,2.5880083582841e-06,-1.217241270507017e-09,-3.589069046860727e-11,3.762448859689904e-06,0,0,0
12.2,0.7049464374249405,0.7049811025349192,0.7049464628310685,0.7051213162058532,0.0001800938320856297,5.24045730227487e-06,0.2948682282856711,1,1,1,-3.089769413211485e-06,-3.466510997873762e-05,2.125252181239823e-06,2.124279274373642e-06,-1.002485266186123e-09,-2.957966573553962e-11,3.090801478700111e-06,0,0,0
12.4,0.7049458866153289,0.7049747835858594,0.7049468420537482,0.7051216952486619,0.000180093646743949,5.240451831834665e-06,0.294868779286095,1,1,1,-2.53850110198961e-06,-2.88969705305453e-05,1.746487934162211e-06,1.745686700083127e-06,-8.256088846435305e-10,-2.437619001015122e-11,2.539351087404995e-06,0,0,0
12.6,0.7049454374736038,0.7049695266832138,0.7049471509392324,0.7051220039857623,0.0001800934938440376,5.240447315314638e-06,0.2948692285852367,1,1,1,-2.088645749021012e-06,-2.408920960994543e-05,1.438315870627704e-06,1.437656658054287e-06,-6.792786518548029e-10,-2.00670685970172e-11,2.08934509471348e-06,0,0,0
12.8,0.7049450638732695,0.7049651402000652,0.7049474078777362,0.7051222608038364,0.0001800933697472969,5.240443647301823e-06,0.2948696023133363,1,1,1,-1.714457517509871e-06,-2.007632679568161e-05,1.181965070262692e-06,1.181420246187947e-06,-5.614168210182902e-10,-1.659292516839654e-11,1.715035526650421e-06,0,0,0
13,0.7049447565183617,0.7049614951046015,0.7049476190474933,0.7051224718759241,0.0001800932691017293,5.24044066991107e-06,0.2948699097718674,1,1,1,-1.406411345605818e-06,-1.673858623973956e-05,9.714864062093653e-07,9.710338645385619e-07,-4.66329167148798e-10,-1.378664275383329e-11,1.406891460498105e-06,0,0,0
13.2,0.7049445020485324,0.7049584487738784,0.7049477944091471,0.7051226471566286,0.0001800931856847613,5.240438202004546e-06,0.2948701643275818,1,1,1,-1.151892706108271e-06,-1.394672534593688e-05,7.961734265204967e-07,7.957975592942645e-07,-3.873233484971966e-10,-1.145486550953339e-11,1.152291483175194e-06,0,0,0
13.4,0.7049442911739547,0.7049559149427094,0.7049479399420343,0.7051227926239026,0.0001800931180703983,5.24043620074138e-06,0.2948703752717752,1,1,1,-9.411907770928707e-07,-1.162376875463167e-05,6.504677690921667e-07,6.501536714553779e-07,-3.236740508591723e-10,-9.574993817193782e-12,9.415240249666113e-07,0,0,0
13.6,0.7049441187292823,0.7049537990707968,0.7049480591279974,0.7051229117544723,0.000180093060987082,5.240434511228404e-06,0.29487054777522,1,1,1,-7.690605019483598e-07,-9.680341514495261e-06,5.309673235531776e-07,5.307059655068613e-07,-2.693296412715346e-10,-7.970386345180016e-12,7.69337801465042e-07,0,0,0
13.8,0.7049439781425036,0.704952039031659,0.7049481567513121,0.7051230093311022,0.0001800930128779758,5.240433087942449e-06,0.2948706884115303,1,1,1,-6.291826522009103e-07,-8.060889155392381e-06,4.326350260264178e-07,4.32418712059679e-07,-2.229150139487508e-10,-6.601065089098567e-12,6.294121686623022e-07,0,0,0
14,0.7049438639172277,0.7049505817120313,0.7049482365991523,0.7051230891398285,0.0001800929725705154,5.240431896254737e-06,0.2948708026783044,1,1,1,-5.160595315523153e-07,-6.717794803545729e-06,3.516850002327487e-07,3.515069278980931e-07,-1.835103152878111e-10,-5.43984231151615e-12,5.162484828513669e-07,0,0,0
14.2,0.7049437702761107,0.7049493824412633,0.7049483025279843,0.7051231550369266,0.0001800929398683303,5.240430930015579e-06,0.2948708963530886,1,1,1,-4.237893171943341e-07,-5.612165152601989e-06,2.843852422440563e-07,2.842382516021758e-07,-1.514834823605846e-10,-4.496817982473848e-12,4.239452997545357e-07,0,0,0
14.4,0.7049436896959593,0.7049484049368769,0.7049483596321581,0.7051232121181649,0.0001800929162327838,5.240430231809087e-06,0.294870976957572,1,1,1,-3.447594905114926e-07,-4.715240917607666e-06,2.257306955799621e-07,2.256051000459891e-07,-1.294367568856203e-10,-3.847246754334866e-12,3.448927784477362e-07,0,0,0
14.6,0.7049436198852452,0.7049476158315924,0.7049484093018528,0.705123261772679,0.0001800929005878631,5.240429769479293e-06,0.2948710467843916,1,1,1,-2.7649013256692e-07,-3.995946347146173e-06,1.745195696845059e-07,1.744067085196477e-07,-1.163129982411325e-10,-3.459550350288002e-12,2.766099110873554e-07,0,0,0
14.8,0.7049435720988954,0.7049469800581035,0.7049484434045188,0.7051232958596924,0.0001800928844565262,5.240429293062869e-06,0.2948710945873472,1,1,1,-2.298590682237034e-07,-3.407959208168165e-06,1.392616069129105e-07,1.391640723769072e-07,-1.005192047491294e-10,-2.994766875315886e-12,2.299625897483892e-07,0,0,0
15,0.7049435377233114,0.7049464637852593,0.7049484676459044,0.7051233200870866,0.0001800928700371112,5.240428866591873e-06,0.2948711289777749,1,1,1,-1.960244431220559e-07,-2.926061947849945e-06,1.144792713958509e-07,1.143960869365301e-07,-8.573176736126169e-11,-2.559182634350745e-12,1.961127440996968e-07,0,0,0
15.2,0.704943515758625,0.7049460263343005,0.7049484823486277,0.705123334775028,0.0001800928548027736,5.240428415042849e-06,0.2948711509581449,1,1,1,-1.73621102605992e-07,-2.510575675462867e-06,1.002152437701298e-07,1.001482887730276e-07,-6.900850881398982e-11,-2.065962447300664e-12,1.736921891315468e-07,0,0,0
15.4,0.7049435052152556,0.7049456184441945,0.7049484877644613,0.7051233401720233,0.0001800928353885463,5.240427838705378e-06,0.2948711615215027,1,1,1,-1.612304596498859e-07,-2.113228938838141e-06,9.664677513843145e-08,9.660178224013549e-08,-4.637897412038822e-11,-1.398199827978548e-12,1.612782513649158e-07,0,0,0
15.6,0.7049435004874801,0.7049453167712693,0.7049484891723923,0.7051233415663547,0.0001800928213718952,5.240427420971361e-06,0.2948711662637111,1,1,1,-1.54657769035893e-07,-1.816283789146667e-06,9.708382942008598e-08,9.705480963351221e-08,-2.991891196596486e-11,-9.105345033253516e-13,1.546886140291193e-07,0,0,0
15.8,0.7049434989022187,0.7049450811271822,0.7049484883422166,0.7051233407258668,0.0001800928107425608,5.240427102580738e-06,0.2948711678599193,1,1,1,-1.511571081636021e-07,-1.582224963492251e-06,9.982945858855174e-08,9.981258219937672e-08,-1.740403603026942e-11,-5.377783027243508e-13,1.511750668536926e-07,0,0,0
16,0.7049434962794534,0.7049448831888995,0.7049484884233579,0.7051233407995899,0.0001800928030951781,5.240426872014804e-06,0.2948711704905633,1,1,1,-1.468152792671873e-07,-1.38690944606612e-06,1.014674131383231e-07,1.014590226278145e-07,-8.656762643961119e-12,-2.751550437081712e-13,1.468242271096543e-07,0,0,0
16.2,0.7049434866446325,0.7049447065549744,0.7049484941840654,0.705123346557061,0.0001800927997571834,5.240426769328743e-06,0.2948711801288271,1,1,1,-1.363050019520529e-07,-1.219910341965225e-06,9.658215094354716e-08,9.657660515749455e-08,-5.721543789964645e-12,-1.835027669164322e-13,1.36310920884064e-07,0,0,0
16.4,0.7049434714265896,0.7049445412600452,0.7049485044553598,0.7051233568278809,0.0001800927992657116,5.240426751367184e-06,0.2948711953473828,1,1,1,-1.208713724665245e-07,-1.06983345560252e-06,8.652640204331874e-08,8.651991534325276e-08,-6.686882628561056e-12,-2.068772619710649e-13,1.208782763884031e-07,0,0,0
16.6,0.7049434643300173,0.704944395556136,0.7049485082334022,0.7051233606030356,0.0001800927962877698,5.240426659087975e-06,0.2948712024470277,1,1,1,-1.126675703844171e-07,-9.312261186611437e-07,8.385558081247524e-08,8.38516747148077e-08,-4.024296168655614e-12,-1.230067480165187e-13,1.12671725838176e-07,0,0,0
16.8,0.7049434552715579,0.70494425858028,0.7049485137591605,0.705123366126758,0.0001800927941881715,5.240426593501327e-06,0.2948712115076543,1,1,1,-1.028954486059774e-07,-8.033087220971069e-07,7.904346821518971e-08,7.904101151368081e-08,-2.527994252734395e-12,-7.423470526306394e-14,1.028980569084403e-07,0,0,0
17,0.7049434438945978,0.704944129284142,0.7049485214674766,0.7051233738337485,0.000180092792821079,5.240426550805098e-06,0.2948712228860261,1,1,1,-9.138624612603508e-08,-6.853895441194524e-07,7.146737079910537e-08,7.14654335709497e-08,-1.990707105452641e-12,-5.512317287196568e-14,9.13882962083612e-08,0,0,0
17.2,0.70494343007591,0.7049440090167605,0.70494853165308,0.7051233840186126,0.0001800927920594768,5.240426527825913e-06,0.2948712367054999,1,1,1,-7.822520364797469e-08,-5.789408504819349e-07,6.062409385609868e-08,6.062195434530793e-08,-2.198906150479435e-12,-6.015351096329584e-14,7.822746544983161e-08,0,0,0
17.4,0.7049434192117472,0.7049439108447333,0.7049485393524466,0.7051233917175631,0.000180092791630562,5.240426514025332e-06,0.2948712475701068,1,1,1,-6.757154524805742e-08,-4.916329860993329e-07,5.271419700747515e-08,5.271159597697306e-08,-2.673406526536304e-12,-7.224571774291444e-14,6.757429249493185e-08,0,0,0
