"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
0.6,1.987911436034776,197.52050524295,0.4915833210153253,288.7106580683749,5.32290537058578,1.992062749297663,480.3619428942139,390.2434007530862,103.274947430421,0.003512935080417035,134.9081216934584,1531.755032071719,29.05879230324996,0,38.59027374167223,127.5261269226601,1.072366010845356,198.9276339891547,1561.774758762593,895.2890927292946,75.70590810597487,127.5261269226601,41.01591548082227,99.79915162550391,111.2089814052426,47.71919284708324,156.4457964015495,0.1081880000020194,30.19152569697475,5.778497609699282,0.7753509190189221,4.820466437082675,39.80504931519511,21.90995060079453,1.430066691940077,1.033747054270653,11.28934193162496,-19.79300133074308,17.81779627831359,1.9752050524295,-57.40008130700618,-78.19289999611225,-15.72112785658959,30.73559024755015,-405.7074897694401,404.7620913657754,0.01731187528929468,259.6710091669765,-259.6883210422659,14.81785108279348,0,161.1101488899113,-69.72692675015969,-4.197441240491798,4.197441240491798,-147.9228453013501,-239.126619359471,92.27083314561391,-69.72692675015969,-3.473586767462621,-1.471787951717316,8.877613665286844,-57.37572631741023,-178.2428005764559,-0.03450569814401661,1.233270678428312,1.43338126538481,0.216565999243528,2.370413021980994,145.8040679254518,81.34329086469006,6.725629604290589,5.77835629814548,57.40008130700618
0.66,1.295333285057201,198.0943584394188,0.6103082755240616,286.0715275682446,2.092642267322526,1.110273234125124,481.5653691954653,365.8830332003378,127.7589098830748,0.004610408929145805,149.3145734848023,1517.347482806527,29.52145656381096,0,47.97596314511706,123.4431608009884,0.867125995824873,199.1328740041752,1553.034103038521,881.6100890217468,81.07471449678489,123.4431608009884,40.91379968001439,99.70023462976819,111.8475166009794,44.37687772195623,146.2148381399065,0.1045734800320443,29.75621761707348,5.759691909627503,0.7741335377884958,4.868270126951244,48.56618863067808,26.8043917484604,1.861017407673953,1.303242871324655,13.92847243175524,-5.984908140729114,4.003964556334928,1.980943584394188,-31.6224712861134,-34.22008342935614,-12.63995113489929,11.9729074013366,-403.656167242505,408.554358941436,0.01936940966419343,219.8427125477853,-219.8620819574494,0.5694471631876468,0,151.8281785127759,-66.09093174950976,-2.766555199754293,2.766555199754293,-143.4658542358258,-216.1123045891752,86.73510428367288,-66.09093174950976,0.04597347741764679,-1.825436347987144,12.34069561733486,-53.79620960959255,-162.277742785278,-0.08432567171894334,-15.13430667135356,-1.941803129895391,-0.2412184734808989,-0.6787864452873578,145.2450351677307,81.24461072019403,7.618773421267178,3.264655876805429,31.6224712861134
0.72,1.085699475422835,198.1850961910768,0.7292043335003973,284.7326913855122,0.754811161865277,0.5191025286115593,482.0174399945567,342.1008142456304,151.9866064980943,0.005852665883633373,161.2404240015633,1505.420390032811,29.13277455552813,0,56.81958939624561,119.6261428075701,0.7290880899639819,199.2709119100361,1544.554942064376,869.4261218250676,86.11946462960626,119.6261428075701,41.01708400108669,99.58011307297491,112.6794305663725,41.28848937285871,137.0222622150802,0.09828623620417148,28.44739313762583,5.559452483250398,0.7482835227684199,4.750834673475798,57.12782906591361,31.59883663912368,2.341248652774773,1.441337700471669,15.26730861448766,-1.816322833667929,-0.1655281282428369,1.981850961910768,-14.62787292151454,-13.26116453023757,-7.162972980111279,4.298388272114517,-386.8578691544863,396.665620051099,0.02219491982873478,177.5530057352025,-177.5752006550312,-13.37904955123065,0,143.0419779211817,-60.91346746053205,-1.900124272091261,1.900124272091261,-139.2045956099741,-189.5796503717749,81.46660548932354,-60.91346746053205,3.349917222898512,-2.178427499498186,15.2853368797023,-48.97804780372826,-143.8282433087115,-0.1232764822326544,-27.89518434313641,-4.617597752762435,-0.6049662561782725,-3.138091686064058,139.3548242268043,78.12270823730705,8.357957945805538,1.497876316719798,14.62787292151454
0.78,1.021812118471153,198.1300853097947,0.8481025717342529,284.1478413607724,0.2560465592452367,0.2158400824777131,482.175574015555,319.6942936237002,175.106891140121,0.007295994329378085,170.6337745631421,1496.025596142787,27.94578005672142,0,65.15078984650157,116.1570615674911,0.6329512093716041,199.3670487906284,1536.325842074874,858.8951191144897,90.85577699613184,116.1570615674911,41.30867843930778,99.43885129685601,113.6673616757212,38.51574480390742,128.9806669599951,0.09002891144172606,26.48071022857662,5.219407845260075,0.7033944036524769,4.50336274796256,65.20625967008145,36.13219087473465,2.859555115242494,1.500380703487433,15.85215863922739,-0.5585581168299107,-1.422742736268034,1.981300853097947,-5.974527765125052,-4.714660421774608,-3.303147025497993,1.455101541947743,-358.3582462186787,372.1881514156892,0.02613142757439846,135.8796346992692,-135.9057661268436,-25.84665079600222,0,134.7449023158327,-54.56201926378344,-1.343645389661788,1.343645389661788,-135.1288309657184,-161.314101150398,76.45162427684974,-54.56201926378344,6.297307931623436,-2.530030365454905,17.51158246018349,-43.34774473522157,-124.1138019790469,-0.1498623677519504,-37.06440057478022,-6.602105667757655,-0.8758725511434022,-5.013881877836326,129.339502270388,72.65461689647782,8.876242655049282,0.588178140199804,5.974527765125052
0.84,1.001916362241529,198.0311315891004,0.9669520486581996,283.9182615905923,0.08332847689142645,0.08439598551207687,482.2281546865416,299.2631718048131,196.4641792271623,0.009018903624520146,177.6053935831156,1489.052254213518,26.08053735365737,0,72.99839816604597,113.0936648152356,0.5642337048890406,199.435766295111,1528.33596612346,850.0690551789864,95.29847020034343,113.0936648152356,41.7624939141748,99.27654476039709,114.763419917952,36.0945908190157,122.1314225758409,0.08054787011725899,24.06943975760512,4.780810546993683,0.6450100877451326,4.160739468853841,72.59027849914564,40.28404304765724,3.400623413012955,1.522382441640042,16.08173840940753,-0.1786825878148974,-1.801628728076107,1.980311315891004,-2.235338765087293,-1.580050538203676,-1.333343193731974,0.4731695260001128,-321.5908444019151,338.4568804535093,0.03159355146090093,97.15030821155671,-97.18190176301761,-35.86244081064376,0,126.9187307093962,-47.46138763186718,-0.9731480687628391,0.9731480687628391,-131.2288950165374,-133.0037031076316,71.67719898149193,-47.46138763186718,8.73275517703587,-2.879869750193202,18.87071279894735,-37.3234300099557,-104.2487822998955,-0.1642459748184137,-42.75477688539155,-7.907750867620337,-1.055435002093304,-6.312190514890546,116.4087454766104,65.51868195769202,9.106428943325227,0.2048854408482443,2.235338765087293
0.9,0.9953236330163231,197.9189389624065,1.085737404577259,283.834669337352,0.02645924628108079,0.0334306031782729,482.2450636079449,281.2002410894876,215.6034908638301,0.01112923706140592,182.3819890458024,1484.273548417395,23.70190716342602,0,80.39001043877937,110.4685957854272,0.5142076649891896,199.4857923350109,1520.575041232672,842.9090349154725,99.46160618618731,110.4685957854272,42.34396238102116,99.09330754320749,115.9131353303815,34.03776873479036,116.4567736451658,0.07053015465739805,21.41229645581311,4.282959060987133,0.5784284984663109,3.756807181496954,79.14059062718589,43.97432135316934,3.945561907408826,1.529715879940698,16.16533066264782,-0.06339845996163618,-1.915790929662425,1.979189389624065,-0.7872231132588533,-0.5087193281142328,-0.492644560022212,0.1502010283821225,-279.9700349464947,298.7966511536806,0.03916021942029602,62.90547710323608,-62.94463732265638,-42.91114987867434,0,119.5411736374473,-40.01361877551062,-0.7114934608375734,0.7114934608375734,-127.4956474812663,-105.9599609968573,67.1310610069972,-40.01361877551062,10.53850601447448,-3.227679316288147,19.29776771300385,-31.25435707698125,-85.07599639232831,-0.168113542022013,-45.34422031947776,-8.590906613199792,-1.15089859681359,-7.066563011455173,101.7380095611607,57.37493632309634,8.999603653546728,0.06393974649546894,0.7872231132588533
0.96,0.9927837380152775,197.8027622468386,1.204454015146299,283.8057465320106,0.00836442389300052,0.01510425289376263,482.2504116483213,265.7016259965215,232.2628330836308,0.0137772743425356,185.2604735978618,1481.392415828054,20.99278571444365,0,87.35184361865379,108.2920775341988,0.4773692976719771,199.5226307023281,1513.033327922545,837.3109384114409,103.3585305187223,108.2920775341988,43.01357957001243,98.8892684814321,117.0611775257957,32.33967548998478,111.8971459896123,0.06053736199378437,18.67856430140295,3.760347722958484,0.5083197866254698,3.322187590425723,84.78528110918575,47.16085086539091,4.473510212570445,1.531866206895521,16.19425346798917,-0.02800608804605531,-1.950021534422326,1.978027622468386,-0.2667248421523666,-0.1593880090958578,-0.1712036367703699,0.04747743134526397,-236.5841781180061,256.2713890478917,0.04962696804125244,33.96180991432425,-34.0114368823655,-46.89089839189353,0,112.5888554177311,-32.56127706438565,-0.5263120565748522,0.5263120565748522,-123.920440545195,-81.04976452852515,62.80159335056059,-32.56127706438565,11.67024181803572,-3.573227294320237,18.82904311633683,-25.40247576608454,-67.15371195383887,-0.1638186266346224,-45.41405192260376,-8.752438579811638,-1.175582339865713,-7.349991087627672,86.38274058300885,48.81580670699987,8.543281168425892,0.01638937236859722,0.2667248421523666
1.02,0.9915001898927106,197.6853993171724,1.323100492935063,283.7960195348534,0.002741126254724039,0.008863284206803955,482.2521185662487,252.7943988180439,246.3511145786111,0.01717593858260651,186.5680851560176,1480.081405605658,18.13234472330316,0,93.90871299953463,106.5557386098661,0.4501017596987821,199.5498982403013,1505.701591595427,833.1303668436088,107.0019102549172,106.5557386098661,43.73142871233588,98.66456989510304,118.1571951801313,30.98150507766422,108.3664463973142,0.05098665645672925,16.00007407875102,3.24066482958119,0.4384485460347504,2.882272470672635,89.51015236613839,49.83403794048258,4.963982924734358,1.532296558136173,16.20398046514634,-0.01683626811574257,-1.96001772505598,1.976853993171724,-0.08949667313824589,-0.04905548197716898,-0.05674785244421621,0.01555841440266326,-193.9448013410183,213.4693215712243,0.06843099027912558,10.53764128786577,-10.60607227814489,-48.00630468912766,0,106.0385729445288,-25.38199117341901,-0.3962807575919669,0.3962807575919669,-120.4950919704748,-58.7653706619987,58.6777953110044,-25.38199117341901,12.15613842418861,-3.916294231903104,17.59061784631376,-19.94751175129386,-50.8202553932897,-0.1537419416065688,-43.60852627039682,-8.513830350711658,-1.145744121846747,-7.260237505006017,71.20177739490282,40.32726895144515,7.764662563609818,0.0007482468804760646,0.08949667313824589
1.08,0.9906219952525562,197.5677015739237,1.441676430823899,283.7927050207201,0.001020703379691674,0.006835416672573784,482.2527017241272,242.3757124555833,257.914548842105,0.02163238736910516,186.6309917498224,1480.014042563067,15.28037942246008,0,100.0840616469427,105.2364177645872,0.4299410801626862,199.5700589198374,1498.571075213452,830.2020633549042,110.4037701130783,105.2364177645872,44.46097920984005,98.41936708151479,119.1603047888618,29.93574334361187,105.7631799088264,0.04216089278789706,13.47099158258487,2.744300718227224,0.3715986228361108,2.456374570949251,93.34570947212339,52.00962067056318,5.399341007821293,1.532147176533652,16.20729497927972,-0.01307883859157855,-1.962598177147658,1.975677015739237,-0.03191118895254713,-0.01492957765065647,-0.01789827902623767,0.005793363462929827,-153.8741369089003,172.3873982511593,0.08925794897390915,-7.594911099051387,7.505653150077478,-46.68709127158331,0,99.86784402649951,-18.69168616139359,-0.2844857408638291,0.2844857408638291,-117.2118604864489,-39.32627683230658,54.74924985418727,-18.69168616139359,12.07674096771552,-4.256666455740761,15.7658068383389,-15.00262029077021,-36.26043549418864,-0.1399620150623377,-40.52556439437271,-7.993721521966933,-1.077384235959244,-6.899076523750551,56.82457009098289,32.2764473019688,6.721006115405544,-0.004876695738582822,0.03191118895254713
1.14,0.9898865975809966,197.4499316808694,1.560181721549692,283.7914260596396,0.0004992940528841344,0.006215732187182192,482.2529429825354,234.254605003366,267.0988176872402,0.02759743352206938,185.7521306303177,1480.886938636419,12.56728931284644,0,105.9000123531974,104.299749935211,0.4151721753910615,199.584827824609,1491.633473334672,828.3535605040726,113.5755268396562,104.299749935211,45.17150409992637,98.15382802897099,120.0415244171214,29.16977025240909,103.9780549480142,0.0342312038831981,11.15249666349957,2.28498389030689,0.3096530909226729,2.057966147470581,96.3535472256436,53.72104606266992,5.766746415419341,1.531768050857084,16.20857394036023,-0.01164144632218012,-1.962857870486513,1.974499316808694,-0.01431141073692141,-0.004500587878419259,-0.005138540244502054,0.002833907425821712,-117.4996523782065,134.3480561695287,0.07869526014280837,-20.95850100554003,20.87980574539722,-43.51414236972005,0,94.05514320137134,-12.64853745666369,-0.2076710585668025,0.2076710585668025,-114.0634226801864,-22.76597038334506,51.00609287863681,-12.64853745666369,11.54118626055788,-4.594134251727972,13.56219930701445,-10.6275244102053,-23.55550466471504,-0.1241275689825443,-36.66224853105325,-7.294195660962544,-0.9843389785116869,-6.357821742559835,43.6632114509066,24.88647525619672,5.514888589328621,-0.0075061900398218,0.01431141073692141
1.2,0.9892103748972052,197.3321732736062,1.678616351496768,283.7907404707046,0.0003427349507535128,0.006052576309574215,482.253081080662,228.1893121474672,274.1135996731015,0.03573372562260388,184.1976554136064,1482.43327756103,10.08917909997525,0,111.377427924739,103.7035710319915,0.4045569697713556,199.5954430302287,1484.880907818189,827.4143359837326,116.528021350724,103.7035710319915,45.83914389189572,97.86813319754158,120.7841888560821,28.64861599618104,102.8992941519297,0.02728194388653899,9.07935897622208,1.870952869469314,0.2537496258724952,1.695534925929116,98.61422183516063,55.01263482458698,6.05921095903153,1.531264078775258,16.2092595292953,-0.01097097541001091,-1.96235075732605,1.973321732736062,-0.009673915971998098,-0.001337339946792872,-0.001075787986999394,0.001945300109190597,-85.40865944982579,100.1632929460698,0.1697378288657774,-30.23758678589388,30.0678489570281,-38.94513716281074,0,88.57999298839734,-7.354626243482926,-0.1477803213440438,0.1477803213440438,-111.0428514460391,-8.993961667285788,47.43898453422878,-7.354626243482926,10.66658584367178,-4.928491460275708,11.17854337475728,-6.842668712399245,-12.71041142520517,-0.1074673733557745,-32.40238619342273,-6.49595945018352,-0.8775841903155452,-5.710800000090529,31.94439552071344,18.30046800666787,4.235827973918276,-0.009206088147396433,0.009673915971998098
