"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
2,18.65520420202252,1.24343189870236,0.1013391939132355,2.415193494069853e-05,5.534321008709272e-07,199.868324804551,0.1203481640481292,0.01132703140048698,17.25004330661323,1.404818283071143,0.0003349422484022193,7.670085776636702e-06,38.48250726809594,-0.5602089120419281,0.4702405721537565,0.08992812317489959,3.90575622963939e-05,1.159150970425549e-06,-0.1041101812488343,0.09023893801858325,0.01387124323025142,-1.179348315040563,0.6187348558720407,0.0003919038800835817,1.264324651424424e-05,-0.722548024674675
2.2,18.54510560085475,1.334961475347391,0.1198992554404156,3.284391549496521e-05,8.244476049954884e-07,199.8468826415098,0.1388107861112476,0.01430657237855069,17.01752275935235,1.52715384371349,0.000418497790138619,1.049999430805213e-05,38.33862900402432,-0.5408975491793074,0.4452546493712584,0.09559332728392197,4.800798007934302e-05,1.564544041993858e-06,-0.1102542931767142,0.09431746063004347,0.01593683254667118,-1.146078669435906,0.6047216508941289,0.0004437527331931968,1.571662928050958e-05,-0.7162690918980433
2.4,18.43879772229354,1.421612186118726,0.1395454956170553,4.341126606663302e-05,1.184710139562295e-06,199.8242455619505,0.1580478026993699,0.0177066353497607,16.79152467327078,1.646746588061641,0.0005124802606265205,1.398069613225273e-05,38.19598611556404,-0.5222970928382491,0.421442952637139,0.1007942932440592,5.77940869075333e-05,2.052870137703737e-06,-0.1160618996920935,0.09798693793029177,0.01807496176180209,-1.114114229267137,0.5913018451906927,0.0004961416141145968,1.914962408508402e-05,-0.7101923026907757
2.6,18.33614135265837,1.503612994728838,0.1601879851292164,5.601607747982234e-05,1.651410893165539e-06,199.8004792372891,0.1779800520211137,0.02154071068952055,16.57179422444283,1.763711976550156,0.0006169676146273348,1.818404708185652e-05,38.05453949217203,-0.5043784360272175,0.3987479755379633,0.1055594698204718,6.83605961407094e-05,2.630072636862215e-06,-0.1215489859617922,0.1012732206278025,0.02027576533398988,-1.083394193037949,0.578444028115229,0.0005487885545704765,2.294034093606729e-05,-0.7043048336832625
2.8,18.2370028632412,1.581181898370729,0.1817421879723716,7.080754996869313e-05,2.242869894343245e-06,199.775646268694,0.1985332924946913,0.02582043881108518,16.35808818823222,1.878159505253085,0.0007319886627536277,2.3181090069704e-05,37.91425244400241,-0.487113836054568,0.3771152596000366,0.1099156270313812,7.964807333890745e-05,3.301349807179823e-06,-0.1267307782912994,0.1042006950583738,0.02253008323292592,-1.053860951189068,0.5661185843067728,0.0006014456071870531,2.708522054313522e-05,-0.6985946811414291
3,18.14125408178116,1.65452620980845,0.2041288070589202,8.792296255975891e-05,2.978392937466864e-06,199.7498062662505,0.219638056007819,0.0305556777414612,16.15017464543929,1.990192869587034,0.0008575247090804901,2.904204281208164e-05,37.7750906251756,-0.470476861578871,0.3564932681312042,0.1138879282350877,9.159399262060488e-05,4.071219954523073e-06,-0.1316217626056058,0.1067923315497907,0.02482943105581535,-1.025459953647661,0.5542976167727454,0.000653896185395406,3.15791106515495e-05,-0.6930506263942533
3.2,18.04877209718866,1.723842977911588,0.2272735580008017,0.0001074888187493477,3.878084220185945e-06,199.7230159652266,0.2412294361233254,0.03575459864983852,15.94783254276065,2.099910206072446,0.0009935120663879303,3.583628624257272e-05,37.63702192290519,-0.4544423302480589,0.336833238520552,0.1175000145031469,0.0001041336279922384,4.943596363681042e-06,-0.1362357128726481,0.1090697493424771,0.02716596353017129,-0.9981395549274005,0.5429548569547148,0.000705952355283265,3.641536934644319e-05,-0.687662193953742
3.4,17.95943879279123,1.78932005310284,0.2511065751002461,0.0001296162191070149,4.962790832143438e-06,199.69532947353,0.2632465939031186,0.04142393256676354,15.75085057477269,2.207404728947855,0.001139857713617432,4.363135392695667e-05,37.50001616923927,-0.438986201575405,0.3180889174705979,0.1207741605039893,0.0001172020059054954,5.921594908025666e-06,-0.1405857604375185,0.1110533537190598,0.02953240671845881,-0.9718507369858268,0.5320654990444624,0.0007574498561564964,4.158650980605064e-05,-0.6824195743716235
3.6,17.87314080987913,1.85113612553361,0.2755624059258079,0.0001544047722863852,6.253893932688207e-06,199.6667983066673,0.285632721826545,0.04756897150597069,15.55902714498486,2.312764736910331,0.001296434517986319,5.249346232910377e-05,37.36404513830067,-0.4240855466167196,0.3002164970195451,0.1237313079529872,0.0001307339083947667,7.00773578775565e-06,-0.1446843981952932,0.1127623544043972,0.03192204379089618,-0.9465470419165444,0.5216061640661769,0.0008082472394215995,4.708399422989017e-05,-0.677313607540077
3.8,17.78976920345034,1.909461521570752,0.3005795619903672,0.0001819397791402498,7.77321461426455e-06,199.6374715762626,0.3083346633343974,0.05419376040289121,15.37216953248456,2.416074091590924,0.001463092593804649,6.248677700268917e-05,37.22908232602347,-0.4097184661718796,0.2831744113417554,0.1263911857975911,0.0001446651987202834,8.203833807626523e-06,-0.1485435328467977,0.1142148706718746,0.03432866217492324,-0.9221843591602028,0.5115547721346354,0.0008582221618413319,5.289869185047895e-05,-0.6723357226328072
4,17.70921942985812,1.964458177901047,0.3261005535385028,0.0002122958198976151,9.542888136505059e-06,199.6073960074432,0.3313029160193628,0.06130107653738768,15.19009391843356,2.517412183591541,0.001639653861671968,7.367396684498896e-05,37.09510296947724,-0.3958640680446691,0.266923292775901,0.1287723314367855,0.0001589326543774522,9.511177599420116e-06,-0.152174484685162,0.1154279394867579,0.03674654519840422,-0.8987208791704037,0.5018905194977482,0.000907270975168191,5.902065282273116e-05,-0.6674779279633597
4.2,17.63139089671479,2.016280678722255,0.3520713061711492,0.0002455331899839364,1.158520784364567e-05,199.5766161846413,0.3544911372346474,0.06889267812404287,15.01262430029537,2.616854554442212,0.001825926683040594,8.611528937504392e-05,36.96208376076557,-0.3825023704729368,0.2514257315449751,0.1308922332411261,0.0001734752950369927,1.093039179249258e-05,-0.1555880562771166,0.1164176483126165,0.03917040796450015,-0.876116842030321,0.4925937272262143,0.0009553046506279453,6.543968054686757e-05,-0.6627327385041801
4.4,17.55618705344912,2.065075998557037,0.3784413236253706,0.000281701777800799,1.392259687417121e-05,199.5451745126694,0.3778562582676139,0.07696922906297955,14.83959276144123,2.714472725042594,0.002021697688346731,9.986927198794316e-05,36.83000293040102,-0.3696143001089557,0.2366462826467812,0.1327673218932358,0.0001882339492719763,1.246161966056137e-05,-0.1587945166363021,0.1171991137966283,0.0415954028396738,-0.8543345443032874,0.4836458499776231,0.001002249211023914,7.214500568981206e-05,-0.6580931813358839
4.6,17.48351495426102,2.110984500354433,0.4051631294067322,0.0003208386006542236,1.657738346308642e-05,199.5131114577538,0.4013580049054816,0.08553053734065166,14.67083842575833,2.810334791784068,0.002226744755011571,0.0001149919585621186,36.69883997212806,-0.3571816006912938,0.2225512401425553,0.1344131038799369,0.0002031522301919598,1.410443860333717e-05,-0.1618036681494683,0.1177866096434731,0.04401705850599527,-0.8333381029471396,0.4750293342836837,0.001048042195569502,7.912577659784839e-05,-0.6535527268848186
4.8,17.41328534357225,2.15413969636065,0.4321924175406157,0.0003629706873244785,1.957184544973865e-05,199.4804655086542,0.4249590077205305,0.09457548362533572,14.50620770885988,2.904505267159191,0.002440830081235407,0.0001315374669107826,36.56857572236476,-0.3451868326133294,0.2091086464436365,0.1358441520116765,0.0002181761662920724,1.585799171792693e-05,-0.1646248314934387,0.1181935455025017,0.04643128599093695,-0.8130934647531878,0.4667276282676341,0.001092633081856588,8.637079037285869e-05,-0.6491052950523406
5,17.34541226070882,2.19466914404626,0.4594875536874071,0.0004081136009625374,2.292796286395371e-05,199.4472733970972,0.4486243682893722,0.1041022346134493,14.34555337941347,2.997045612933782,0.002663710953813885,0.0001495574027123996,36.43919211340274,-0.3336132913186802,0.1962880919759485,0.1370742235301137,0.0002332548653010028,1.772094731081805e-05,-0.1672669063093103,0.1184325821499861,0.04883432415932424,-0.7935681968397579,0.4587250562674243,0.001135980366610185,9.386888704819511e-05,-0.6447451937912242
5.2,17.27981312697814,2.232694204979506,0.4870097267321694,0.000456273821190117,2.66674953294551e-05,199.4135700555405,0.47232177445095,0.1141081700086777,14.18873481237009,3.088014079907029,0.002895133324299881,0.0001691013716769753,36.31067225448875,-0.3224450092305564,0.1840607296165633,0.1381162478633675,0.0002483401457592228,1.969160486012074e-05,-0.1697383557773403,0.1185156086651166,0.05122274711222365,-0.7747315015251049,0.4510068315226865,0.001178052068010031,0.0001016087038571054,-0.6404671268069985
5.4,17.21640837475961,2.26833088279303,0.5147224829555214,0.0005074477612783562,3.081173695836575e-05,199.3793888261721,0.4960210915984254,0.124590082229509,14.03561711130869,3.177466205586307,0.003134841385926833,0.000190216473589089,36.1830002010224,-0.311666680502891,0.1723990905007646,0.1389824351113658,0.0002633870164978125,2.176787425642268e-05,-0.1720472637305553,0.1184538501239627,0.05359341360659251,-0.7565540237706452,0.4435589410595916,0.001218823189899681,0.0001095790182679894,-0.6362661366700787
5.6,17.15512154207598,2.301689566432926,0.5425918861614082,0.0005616237137074832,3.538162247968843e-05,199.3447614118916,0.5196944895554613,0.1355440985530939,13.88607137749899,3.265454645321511,0.003382571474296566,0.0002129477760020571,36.05616104057039,-0.3012636659956447,0.1612771053727362,0.1396842599454969,0.0002783533178735153,2.394735953157212e-05,-0.174201317956474,0.1182578415316538,0.05594347642482004,-0.7390078732980105,0.4363681624722021,0.001258276311623351,0.0001177685185455812,-0.6321376147206011
5.8,17.09587892860451,2.332875802589229,0.5705860898815899,0.0006187814496411324,4.039748163167633e-05,199.3097180724269,0.543316062883173,0.1469658646901105,13.73997390132885,3.352029629126202,0.003638060227961272,0.000237337916229176,35.93014068090974,-0.2912219244712223,0.1506699370696039,0.1402325600194723,0.0002932000201675691,2.622736197195471e-05,-0.1762078632595104,0.1179375272681192,0.058270335991391,-0.7220664495434983,0.429421959547407,0.001296399437309224,0.0001261660875649378,-0.6280772490078127
6,17.03860967791631,2.361990072753515,0.5986754767081348,0.0006788934564405022,4.587917229436599e-05,199.2742875797239,0.5668619448234491,0.1588504754528466,13.59720639557125,3.437238815161193,0.0039010397175299,0.0002634274609932309,35.80492592605065,-0.2815280169814622,0.1405539990467491,0.140637522051407,0.0003078909535813001,2.860492971812372e-05,-0.1780738867039894,0.1175022378207932,0.06057164888319613,-0.7057044608404327,0.4227084967525115,0.001333186481408564,0.0001347606250555734,-0.6240810332418946
6.2,16.98324548520663,2.389128440734154,0.6268323029823385,0.0007419252325916424,5.184585103216973e-05,199.2384973865886,0.5903099869501268,0.1711926264615081,13.45765531778046,3.521127669372376,0.004171243376440943,0.000291254671964909,35.6805043006675,-0.2721690484265949,0.1309068147429605,0.1409087638876727,0.0003223929071226849,3.107688883236528e-05,-0.1798060625672268,0.1169607737358466,0.06284528883137991,-0.6898977775192872,0.4162165522150466,0.001368635633844837,0.0001435412438061323,-0.6201452230667445
6.4,16.92972063345861,2.41438244165892,0.6550307729221758,0.0008078358756660947,5.831609139491086e-05,199.2023736065616,0.613639819849907,0.1839865735887277,13.32121198627602,3.603739388289193,0.004448403172530271,0.0003208557154780872,35.55686409340036,-0.2631326654323689,0.1217070184299698,0.1410553316685506,0.0003366754694698157,3.363986437193649e-05,-0.1814107449590818,0.1163213950761536,0.06508934988292801,-0.6746234326656417,0.4099355205119771,0.001402749551807558,0.0001524971694934597,-0.6162663390973284
6.6,16.87797178201198,2.437839539815077,0.6832467916912764,0.0008765787649468766,6.53077234871382e-05,199.1659411371153,0.6368326265618529,0.1972262363230101,13.18777210104175,3.68511516342687,0.004732252955485967,0.0003522645824868186,35.43399423626078,-0.2544070129311365,0.112934252694152,0.1410857589337922,0.000350710980710521,3.629032247509763e-05,-0.1828939999502678,0.1155918815657472,0.06730211838452051,-0.6598595150606374,0.4038553499761417,0.00143553430959751,0.0001616178437669285,-0.6124411354607044
6.8,16.82793794135367,2.459583161145731,0.711457957696619,0.0009481019197997849,7.283789091642206e-05,199.1292236741031,0.6598711320948548,0.2109051938022899,13.05723570952917,3.765294191107766,0.00502252751846671,0.0003855131929196939,35.31188430631795,-0.2459807227919678,0.1045691454799945,0.1410080783008926,0.000364474426472903,3.902458460114432e-05,-0.1842616080269102,0.1147795391936769,0.0694820688332331,-0.6455851451321688,0.3979665301648619,0.001466999286153315,0.0001708928891911461,-0.6086665947727883
7,16.77956033218255,2.479692988977436,0.7396434072071709,0.001022348668122541,8.092297142123677e-05,199.0922437942544,0.6827394586182756,0.2250167471275376,12.92950689716445,3.844313839450837,0.005318964163132202,0.0004206313988239508,35.19052445185319,-0.2378428834322978,0.09659324000170275,0.1408298612363872,0.0003779433316139439,4.18388625872733e-05,-0.1855190850160059,0.1138912396720065,0.07162784534399923,-0.6317804017755571,0.3922600496470662,0.001497156543280988,0.0001803121529173567,-0.6049399072429662
7.2,16.73278232014076,2.498245088373626,0.7677837548617747,0.001099258047574448,8.957858293275086e-05,199.0550229927557,0.7054230685717203,0.239553938672797,12.80449365699736,3.92220971335226,0.005621302739183964,0.0004576470466900849,35.06990536749299,-0.229983022679804,0.0889889572161211,0.1405582385330963,0.0003910976535127255,4.472927706719139e-05,-0.1866716909700616,0.1129334380708368,0.07373825289922466,-0.6184262831415692,0.3867273741941047,0.00152602056518423,0.0001898657024816647,-0.6012584606059839
7.4,16.6875493244263,2.515312089309818,0.7958610013817748,0.001178765325791011,9.881956295398682e-05,199.0175817365538,0.7279086773715117,0.2545095860749854,12.68210769791918,3.999015754320508,0.005929286159333113,0.0004965860220550515,34.95001825264759,-0.2223910866765392,0.08173954854281096,0.1401999265903049,0.0004039196617123136,4.76918817044059e-05,-0.1877244432235224,0.1119121977144874,0.07581224550903472,-0.605504657278495,0.3813604188550915,0.001553607910598024,0.000199543836271423,-0.5976198266724169
7.6,16.64380872602065,2.53096337152239,0.8238584400551325,0.001260802463882308,0.0001086599445718924,198.9799395175268,0.7501841656240524,0.2698763168493443,12.5622642510255,4.074764341674975,0.006242661029636619,0.0005374722853270843,34.8308547692009,-0.2150574191439718,0.07482904928720313,0.1397612533469354,0.000416393824835746,5.072268499084469e-05,-0.1886821295359276,0.1108332150006095,0.07784891453531789,-0.592998213521597,0.3761515204090615,0.001579936870810874,0.0002093370977581159,-0.5940217480740739
7.8,16.60150981349788,2.545265163775571,0.8517606112758983,0.001345298481909633,0.0001191129753590879,198.9421148835187,0.7722385350629759,0.2856465814186353,12.44488196548552,4.149486342602643,0.006561177462048142,0.0005803279424755068,34.71240702379558,-0.2079727473377844,0.06824224850885507,0.1392481744737101,0.0004285066901627056,5.381766505002285e-05,-0.1895493152532797,0.1097018333704197,0.07984748188285971,-0.5808904310336254,0.3710934201160247,0.001605027315616472,0.0002192362642048187,-0.59046213040186
8,16.56060367383149,2.558280768120883,0.8795531869885521,0.001432179989836047,0.0001301910758495783,198.9041255019764,0.7940618004125709,0.3018126976113228,12.32988267375491,4.223211236763321,0.006884590040781845,0.0006251732672987948,34.59466751430459,-0.2011281591395899,0.06196463702865207,0.1386663025543675,0.0004402467623167665,5.697279424678049e-05,-0.1903303592434795,0.108523072725453,0.0818072865180263,-0.5691655245905922,0.3661792327684465,0.001628900311492108,0.0002292323710690815,-0.5869390270061671
8.199999999999999,16.52104316463374,2.570070600648268,0.907222957467987,0.001521371370225774,0.0001419058863716687,198.8659881748565,0.8156449757689291,0.3183668493748344,12.21719134847535,4.295967132109564,0.007212657266243779,0.0006720267774258802,34.47762912839507,-0.1945150941225606,0.05598238949199469,0.1380209161880677,0.0004516043982370501,6.01840442545776e-05,-0.1910294168969623,0.107301635670712,0.0837277812262501,-0.5578084258406898,0.3614024369390898,0.001651578088501648,0.0002393166905428066,-0.5834506350882163
8.4,16.48278279641686,2.580692434174299,0.9347577057947644,0.001612795405161652,0.000154268215487008,198.8277189076125,0.8369799567188281,0.335301135668932,12.10673584850602,4.36778090006408,0.00754514258011194,0.0007209052615239383,34.36128508500676,-0.1881253198649878,0.05028231056747196,0.1373169902125059,0.0004625716705975368,6.344741440586001e-05,-0.1916504574142004,0.1060419389757812,0.08560851843841895,-0.5468047272487326,0.356756842962546,0.001673083664661134,0.0002494807565429164,-0.5799952797844311
8.6,16.44577872176014,2.590201402759415,0.9621462141120491,0.001706373270792663,0.0001672881041450431,198.789332913538,0.8580595257537295,0.3526075607084585,11.9984469135522,4.438678170651312,0.007881813706021876,0.0007718238455099752,34.24562894259034,-0.1819509264271495,0.04485182490261436,0.136559200309324,0.000473142287607388,6.675892759719544e-05,-0.1921972641805916,0.1047481149131564,0.08744914926743486,-0.536140671579652,0.3522365879355022,0.001693440875061743,0.0002597163419436622,-0.5765714127818138
8.800000000000001,16.40998861580148,2.59865024719649,0.9893781369924796,0.00180202524336632,0.0001809747726959458,198.7508446840645,0.8788772327351996,0.3702780832005181,11.89225790733556,4.508683468852689,0.008222443576708325,0.0008247960314642761,34.13065454016222,-0.1759843029366008,0.0396789241558595,0.1357519526767876,0.0004833114427349561,7.011466121237516e-05,-0.192673452307273,0.1034240428325772,0.08924940947469551,-0.5258030967518343,0.3478361043070751,0.001712674028737547,0.0002700154794258997,-0.5731775965992085
9,16.3753716761663,2.606089297195304,1.016444019397881,0.00189967055573379,0.0001953366912599345,198.7122679862852,0.8994274120098837,0.3883046017051813,11.78810483543798,4.577820197299747,0.008566809669690369,0.0008798337538557861,34.01635601116436,-0.1702181343571628,0.03475216211780324,0.1348993857465853,0.0004930757558832968,7.351073688450396e-05,-0.1930824673738888,0.1020733474179137,0.09100911995597487,-0.5157794306985424,0.3435501179294864,0.001730807972140997,0.0002803704397571046,-0.5698125048087006
9.199999999999999,16.34188850522825,2.612566712042114,1.043335173076479,0.00199922812646745,0.0002103815331305766,198.6736159323469,0.9197050653372215,0.4066790023161868,11.68592609356527,4.646110769410889,0.008914694821725985,0.0009369474253815332,33.90272772625041,-0.1646453788618689,0.03006060378683711,0.1340053986045342,0.0005024331193145028,7.694335117666023e-05,-0.1934276026521566,0.1006994294010452,0.09272817325111112,-0.5060576383862159,0.3393736179947487,0.001747867780558925,0.0002907737490441937,-0.5664749069506274
9.4,16.30950111728341,2.618128448045927,1.070043702095633,0.002100616337617885,0.0002261162438223292,198.6349009723684,0.9397058865799984,0.4253931410518909,11.5856625006755,4.713576584043777,0.009265886571711323,0.0009961459874712098,33.78976431059005,-0.1592592662341596,0.02559382411071531,0.133073650708294,0.0005113826528674898,8.040876227648382e-05,-0.1937119967804558,0.09930546177612269,0.09440653500433287,-0.4966262204407398,0.3353018571936166,0.001763878845365651,0.0003012181676027992,-0.5631636698361354
9.6,16.27817282454552,2.622818490280845,1.096562384430353,0.002203753745382406,0.0002425470042826303,198.5961349616541,0.959426149342096,0.4444388890040314,11.48725705660175,4.780238153106606,0.009620177872610899,0.001057436959645578,33.67746058950788,-0.1540532762898439,0.02134185969197527,0.132107588725481,0.0005199245537487014,8.390331863261344e-05,-0.1939386503559205,0.09789441913489301,0.09604423122102718,-0.4874741629362125,0.3313303233445624,0.001778866597293555,0.0003116967045175358,-0.5598777433142335
9.800000000000001,16.24786824871518,2.626678811623828,1.122884701562295,0.002308558809337836,0.0002596792957328814,198.5573291507985,0.9788627358406484,0.4638081133611197,11.39065498385331,4.846115071901275,0.009977366472174487,0.001120826483515843,33.56581160740898,-0.1490211383746502,0.01729520987031219,0.1311104449975138,0.0005280600628359839,8.742344398177659e-05,-0.194110422997444,0.0964690726819455,0.09764135031549821,-0.4785909384511253,0.327454740872712,0.001792856605886274,0.0003222025978816717,-0.5566161622276004
10,16.21855321256587,2.629749591465477,1.149004727530861,0.002414950571320522,0.000277517872820252,198.5184942495457,0.9980130314335091,0.4834927190210153,11.29580349888696,4.911226138796897,0.01033725549982472,0.00118631937731857,33.45481257741412,-0.1441568110860213,0.01344479165994267,0.1300852624419048,0.0005357913205516917,9.096566361586e-05,-0.1942300490108088,0.09503201769957577,0.09919803131123281,-0.4699664592493563,0.3236710445000104,0.001805874337386757,0.0003327293259425889,-0.5533780332427195
10.2,16.19019475321439,2.632069172440496,1.174917159178424,0.002522848349989974,0.0002960668230283462,198.4796404157653,1.016874954444371,0.5034846297906347,11.20265185622273,4.9755893248857,0.01069965293047482,0.001253919170641042,33.3444589001647,-0.1394544823678851,0.009781941965300911,0.1290348924704613,0.0005431213437928012,9.452658832363279e-05,-0.1943001342697534,0.09358566815410288,0.1007144661156502,-0.4615910795085597,0.3199753812969155,0.001817945253571069,0.0003432705901928619,-0.5501625370615566
10.4,16.16276102084293,2.633674262708518,1.200617214525744,0.002632172379456338,0.000315329549663541,198.4407773149748,1.035446859367569,0.5237758256578569,11.1111511368909,5.039221883754158,0.01106437202796663,0.001323628165078682,33.23474611836069,-0.1349085507381078,0.006298376236672731,0.1279620176741932,0.0005500538891047745,9.810293813055873e-05,-0.1943231707123401,0.09213228189325029,0.1021908888190895,-0.4534555523933886,0.316364086726129,0.00182909460663715,0.0003538203225195123,-0.5469689164800751
10.6,16.13622129176933,2.634599894507248,1.226100661416554,0.002742843488892815,0.0003353088242542525,198.4019141094027,1.053727565435833,0.5443583251617015,11.02125429057714,5.102140322821488,0.01143123090542732,0.001395447460482222,33.12566993432878,-0.1305136256218197,0.002986190986402626,0.12686914967139,0.0005565934379533953,0.0001016915260674098,-0.1943015333376806,0.09067395538801004,0.1036275779496704,-0.4455510325905558,0.3128336867665616,0.001839347530805293,0.0003643726713739874,-0.5437964785850767
10.8,16.11054587501784,2.63487960868332,1.251363725840603,0.002854783684823382,0.0003560067796755323,198.3630595126889,1.071716269214088,0.5652242180972457,10.93291594259552,5.164360502557258,0.01180005284122274,0.00146937701906229,33.01722616971949,-0.1262645101581304,-0.0001621737080652053,0.1257586495172955,0.0005627450700866554,0.0001052892788071345,-0.1942374934307267,0.08921264651569243,0.1050248469150341,-0.4378690374018386,0.3093808763669963,0.001848728871060519,0.0003749220056561211,-0.5406445840838024
11,16.08570612407916,2.634545417220516,1.276403117911137,0.002967915841128992,0.0003774249542975082,198.3242217797739,1.089412570738518,0.5863656494879155,10.84609243184381,5.225897610626351,0.01217066591754675,0.001545415686701215,32.90941078134698,-0.1221562015516939,-0.003153931851449188,0.124632725728615,0.0005685144531284121,0.0001088932213934706,-0.1941332158396445,0.08775016973622878,0.1063830461034155,-0.4304014491053783,0.3060025213837418,0.001857263266879472,0.0003854629030677983,-0.5375126493402469
