"time","bound","bulk","free","lytic","translocate","der(bound)","der(bulk)","der(free)","der(lytic)","der(translocate)","BoNT","tension"
1760,0.000819984533354568,0.767974185040205,0.001991290024351305,0.2202170131517016,0.008997527250406074,-1.229977906183817e-07,-0.0001151961277560307,-2.986936563449585e-07,0.000116967854255279,-1.350035052284879e-06,0.7699654750645563,0.7797829868482984
1800,0.0008150794522611214,0.7633802264841256,0.001979378289613655,0.2248816187061284,0.008943697067889764,-1.222619712260942e-07,-0.0001145070339726188,-2.969068249731704e-07,0.0001162680618825669,-1.341859113748823e-06,0.7653596047737393,0.7751183812938717
1840,0.0008102037149203754,0.7588137504914138,0.001967537814691673,0.2295183187217788,0.008890189257213806,-1.215305516558796e-07,-0.000113822062573712,-2.951306784049966e-07,0.0001155724603437795,-1.333736540006539e-06,0.7607812883061055,0.7704816812782211
1880,0.0008053571404703031,0.7542745876263731,0.001955768160318261,0.2341272848818353,0.008837002191021409,-1.208035078535609e-07,-0.000113141188143956,-2.933651545031977e-07,0.0001148810284832783,-1.325671676965585e-06,0.7562303557866914,0.7658727151181647
1920,0.0008005395480488772,0.7497625684533076,0.001944068887226323,0.2387086888694798,0.008784134241955776,-1.200808157649608e-07,-0.0001124643852679961,-2.916101911305889e-07,0.0001141937451454251,-1.317668870533411e-06,0.7517066373405339,0.7612913111305202
1960,0.0007957507567940704,0.7452775235365207,0.001932439556148761,0.2432627023678947,0.008731583782660122,-1.193624513357667e-07,-0.0001117916285304781,-2.898657261500527e-07,0.0001135105891745816,-1.30973246661767e-06,0.7472099630926694,0.7567372976321053
2000,0.0007909905858438553,0.7408192834403164,0.00192087972781848,0.247789497060262,0.008679349185777648,-1.186483905117337e-07,-0.0001111228925160475,-2.881316974243905e-07,0.0001128315394151094,-1.301866811125827e-06,0.742740163168135,0.7522105029397379
2040,0.0007862589535834184,0.736387771677795,0.001909389204043175,0.25228915355153,0.008627426613066815,-1.179386207578311e-07,-0.0001104581657516692,-2.864080828349024e-07,0.0001121565459698686,-1.294033514606609e-06,0.7382971608818382,0.7477108464484701
2080,0.0007815556308971552,0.7319827736219471,0.001897967428346201,0.2567618878067343,0.008575815512093682,-1.172331124192188e-07,-0.0001097974160432921,-2.846948007876091e-07,0.0001114856016572179,-1.286257700718987e-06,0.7338807410502933,0.7432381121932656
2120,0.0007768804393591896,0.7276041221186241,0.001886613967377953,0.2612078692734247,0.008524514201232437,-1.165318417244659e-07,-0.0001091406183177936,-2.8299179012764e-07,0.0001108186846160217,-1.278542666375957e-06,0.7294907360860021,0.7387921307265753
2160,0.0007722332046575151,0.7232516538664742,0.001875328397781553,0.2656272636238907,0.008473520907214474,-1.158347853795429e-07,-0.0001084877480799711,-2.812989913589535e-07,0.0001101557717937882,-1.270889937078545e-06,0.7251269822642558,0.7343727363761092
2200,0.000767613752480125,0.7189252055641449,0.001864110296200123,0.2700202365304221,0.008422833856771183,-1.151419200904474e-07,-0.0001078387808346217,-2.796163449854541e-07,0.0001094968401380254,-1.263301038327761e-06,0.720789315860345,0.7299797634695779
2240,0.0007630219085150134,0.7146246139102843,0.001852959239276788,0.2743869536653084,0.008372451276633955,-1.144532225631908e-07,-0.0001071936920865426,-2.779437915110595e-07,0.0001088418665962414,-1.255777495624523e-06,0.7164775731495611,0.7256130463346917
2280,0.0007584575712488774,0.7103497846869444,0.001841874981435991,0.2787275132262437,0.008322369534145389,-1.137686228042421e-07,-0.0001065524677030417,-2.76281220245816e-07,0.00010819080394389,-1.248286397798339e-06,0.7121916596683804,0.7212724867737563
2320,0.0007539205580394641,0.7061005466876628,0.001830857078977605,0.2830420886065347,0.008272587068803952,-1.130881028633333e-07,-0.0001059150820031494,-2.746285775516807e-07,0.0001075436318944514,-1.240833210886945e-06,0.7079314037666403,0.7169579113934653
2360,0.000749410681160592,0.7018767238815075,0.001819905075786066,0.287330857911605,0.008223102449959319,-1.124116480516121e-07,-0.0001052815085822261,-2.729858133657402e-07,0.0001069003318494711,-1.233425805827684e-06,0.7036966289572936,0.712669142088395
2400,0.0007449277727217745,0.6976781590609225,0.001809018564186458,0.2915939808618602,0.008173913740327568,-1.117392309556229e-07,-0.0001046517238591384,-2.713528636762104e-07,0.0001062608786242584,-1.226062670488189e-06,0.6994871776251089,0.7084060191381398
2440,0.0007404716648325249,0.6935046950183517,0.001798197136503861,0.2958316171777056,0.00812501900262478,-1.110708241620456e-07,-0.0001040257042527527,-2.697296644712258e-07,0.0001056252470341221,-1.218742292736122e-06,0.6953028921548555,0.7041683828222944
2480,0.0007360421896023572,0.689356174546239,0.001787440385063357,0.3000439265795467,0.008076416299567032,-1.104064002576142e-07,-0.0001034034261819358,-2.681161517388938e-07,0.0001049934118943714,-1.211463160439064e-06,0.6911436149313024,0.6999560734204533
2520,0.0007316392281669391,0.6852324861562527,0.001776748021015875,0.3042310221038013,0.00802810449078171,-1.097459526176639e-07,-0.0001027848729234379,-2.665122954828504e-07,0.0001043653583801622,-1.20422720862382e-06,0.6870092341772686,0.6957689778961986
2560,0.0007272626391068483,0.6811334973263649,0.001766119700845038,0.3083930382644344,0.007980082069267274,-1.090894650533891e-07,-0.0001021700245989547,-2.64918050057493e-07,0.0001037410669004745,-1.197034786408951e-06,0.6828996170272099,0.6916069617355656
2600,0.0007229122275946042,0.6770590257289891,0.001755554951588101,0.3125301604319628,0.007932346659883809,-1.084368987293457e-07,-0.0001015588538593484,-2.633333327614791e-07,0.0001031205065784895,-1.18988248765033e-06,0.6788145806805772,0.6874698395680372
2640,0.0007185878320105699,0.6730089200044354,0.00174505338076895,0.3166425423555246,0.007884896427278933,-1.077882288912736e-07,-0.0001009513380006653,-2.617580839337923e-07,0.0001025036535546261,-1.182769241135772e-06,0.6747539733852043,0.6833574576444754
2680,0.0007142892907351087,0.6689830287930136,0.001734614595911474,0.320730337784258,0.007837729536100253,-1.071434307848179e-07,-0.000100347454318952,-2.601922439134704e-07,0.0001018904839693033,-1.175693975652946e-06,0.6707176433889251,0.679269662215742
2720,0.0007100164421485838,0.664981200735034,0.001724238204539562,0.3247937004673009,0.007790844150995384,-1.065024796557186e-07,-9.974718011025509e-05,-2.586357530394971e-07,0.00010128097396294,-1.16865561998968e-06,0.6667054389395736,0.6752062995326991
2760,0.0007057691438680246,0.6610033024324168,0.001713923860833443,0.3288327657150014,0.007744238847898754,-1.058653570517763e-07,-9.91504953648625e-05,-2.570885634771707e-07,0.0001006751050226838,-1.161655737292358e-06,0.6627172262932503,0.6711672342849986
2800,0.000701547277959563,0.6570492233156361,0.001703671278271862,0.3328476454026755,0.007697912725475365,-1.052320525303486e-07,-9.855738349734541e-05,-2.555506424226127e-07,0.0001000728654311797,-1.154699238881365e-06,0.658752894593908,0.6671523545973246
2840,0.0006973506629553057,0.6531187934923388,0.001693480016239023,0.3368385123044754,0.007651863524009997,-1.046025348347272e-07,-9.796781902385081e-05,-2.540219180125587e-07,9.947422581212996e-05,-1.147782335431864e-06,0.6548122735085778,0.6631614876955246
2880,0.0006931791470957392,0.6492118708094037,0.001683349706173419,0.3408055107183823,0.007606089618963226,-1.039767824409374e-07,-9.738178062141054e-05,-2.525023366477394e-07,9.887916504652194e-05,-1.140905306022726e-06,0.6508952205155771,0.6591944892816177
2920,0.0006890325795064237,0.6453283139401185,0.001673279981660189,0.3447487840940145,0.007560589404718825,-1.03354774114785e-07,-9.679924709101776e-05,-2.509918452731823e-07,9.828766226134471e-05,-1.13406855093898e-06,0.6470015939217787,0.6552512159059856
2960,0.0006849108101979926,0.6414679823841796,0.001663270478431117,0.348668475032626,0.007515361294583756,-1.027364889121673e-07,-9.622019735762693e-05,-2.494903913778592e-07,9.769969682958882e-05,-1.127272591671869e-06,0.6431312528626106,0.6513315249673739
3000,0.0006808136900661539,0.6376307364676919,0.001653320834364634,0.3525647252871077,0.007470403720788177,-1.021219061789381e-07,-9.564461047015377e-05,-2.479979229949841e-07,9.711524837024629e-05,-1.120518070918606e-06,0.6392840573020565,0.6474352747128923
3040,0.0006767410708916878,0.6338164373431691,0.001643430689485814,0.3564376757619865,0.007425715134485433,-1.01511005550772e-07,-9.507246560147534e-05,-2.465143887018644e-07,9.653429674831062e-05,-1.113805752582644e-06,0.6354598680326549,0.6435623242380135
3080,0.0006726928053404495,0.6300249469895334,0.001633599685966378,0.3602874665134261,0.007381294005752059,-1.009037669534623e-07,-9.450374204843e-05,-2.450397376199144e-07,9.595682207477677e-05,-1.107136521773393e-06,0.6316585466754997,0.6397125334865739
3120,0.0006686687469633669,0.6262561282121162,0.001623827468124692,0.3641142367492264,0.007337138823587789,-1.003001706026098e-07,-9.393841923181741e-05,-2.435739194146959e-07,9.538280470664125e-05,-1.10051138480653e-06,0.6278799556802409,0.6358857632507736
3160,0.0006646687501964421,0.622509844642657,0.001614113682425766,0.3679181248288236,0.007293248095915542,-9.970019700392076e-08,-9.337647669639855e-05,-2.421168842958504e-07,9.481222524690204e-05,-1.093931469203714e-06,0.6241239583250828,0.6320818751711763
3200,0.0006606926703607504,0.6187859607393044,0.001604457977481256,0.3716992682632907,0.00724962034958143,-9.91038269529084e-08,-9.281789411089565e-05,-2.406685830172347e-07,9.424506454455858e-05,-1.087398023692793e-06,0.6203904187167856,0.6283007317367093
3240,0.0006567403636624411,0.6150843417866153,0.001594860004049466,0.3754578037153364,0.007206254130354756,-9.851104153516443e-08,-9.226265126799229e-05,-2.392289668767448e-07,9.368130369461183e-05,-1.080912418207635e-06,0.6166792017906648,0.6245421962846636
3280,0.0006528117040685074,0.6114048708696536,0.001585319457300265,0.3791938524050862,0.007163145563909911,-9.792175024416134e-08,-9.171073063044803e-05,-2.377978929673456e-07,9.312089233082885e-05,-1.074442057169309e-06,0.6129901903269538,0.6208061475949138
3320,0.0006489065403427332,0.6077474056596038,0.00157583596921275,0.3829075572655323,0.007120294565326834,-9.733597398583777e-08,-9.116211084894057e-05,-2.36375365398963e-07,9.256382934924884e-05,-1.068007160923463e-06,0.6093232416288166,0.6170924427344677
3360,0.0006450247310716569,0.6041118136438164,0.00156640919629685,0.3865990526519684,0.007077699776865224,-9.675369588630809e-08,-9.061677204657245e-05,-2.3496133864485e-07,9.201009709924791e-05,-1.061610018144297e-06,0.6056782228401132,0.6134009473480316
3400,0.0006411661370808868,0.6004979644979356,0.001557038800600187,0.390268470900384,0.007035359664017817,-9.617489359416175e-08,-9.007469467469034e-05,-2.335557601205237e-07,9.145967563223162e-05,-1.055250303826598e-06,0.6020550032985358,0.6097315290996159
3440,0.0006373306201469799,0.5969057287902731,0.001547724446482011,0.3939159434414364,0.006993272701679815,-9.559954476748853e-08,-8.953585931854097e-05,-2.321585774156916e-07,9.091254512183759e-05,-1.04892768111344e-06,0.5984534532367551,0.6060840565585636
3480,0.0006335180429974413,0.5933349779818081,0.001538465800613199,0.3975416008004508,0.006951437374148889,-9.502762707366168e-08,-8.900024669727121e-05,-2.30769738294347e-07,9.036868586393556e-05,-1.042641801296347e-06,0.5948734437824214,0.6024583991995492
3520,0.0006297282693107247,0.5897855844261866,0.001529262531976253,0.4011455725974197,0.006909852175125175,-9.445911818947348e-08,-8.846783766392797e-05,-2.293891906947278e-07,8.982807827662727e-05,-1.036392303815093e-06,0.5913148469581628,0.5988544274025803
3560,0.0006259611637162318,0.5862574213697219,0.001520114311865304,0.4047279875470038,0.006868515607711276,-9.389399580104032e-08,-8.793861320545828e-05,-2.280168827293574e-07,8.929070290024659e-05,-1.030178816257911e-06,0.5877775356815872,0.5952720124529962
3600,0.000622216591794313,0.5827503629513945,0.001511020813886107,0.4082889734585314,0.00682742618441226,-9.333223760388406e-08,-8.741255444270916e-05,-2.26652762685072e-07,8.875654039735938e-05,-1.02400095436126e-06,0.5842613837652806,0.5917110265414687
3640,0.0006184944200762666,0.579264284202852,0.001501981713956047,0.4118286572359985,0.006786582427135667,-9.277382130283714e-08,-8.68896426304278e-05,-2.25296779022939e-07,8.822557155276367e-05,-1.017858322010099e-06,0.5807662659168081,0.5881713427640014
3680,0.0006147945160443393,0.5757990610484095,0.001492996690304133,0.415347164878069,0.006745982867191498,-9.221872461212392e-08,-8.636985915726142e-05,-2.23948880378284e-07,8.769777727348948e-05,-1.011750511237651e-06,0.5772920577387136,0.584652835121931
3720,0.0006111167481317265,0.5723545703050489,0.001484065423471002,0.4188446214780745,0.006705626045292224,-9.166692525530641e-08,-8.585318554575733e-05,-2.226090155607862e-07,8.717313858879891e-05,-1.005677102225493e-06,0.5738386357285199,0.5811553785219254
3760,0.0006074609746794955,0.5689306782702042,0.001475187568284893,0.4223211622345498,0.00666551095230004,-9.111846928503743e-08,-8.533960174053062e-05,-2.212772199932007e-07,8.665164237990051e-05,-9.996449500916595e-07,0.5704058658384891,0.5776788377654503
3800,0.0006038270610563443,0.5655272584137851,0.001466362797306475,0.4257769153819213,0.006625636345949259,-9.057336516896304e-08,-8.482908876206776e-05,-2.199534817078059e-07,8.613327249734036e-05,-9.936568883958327e-07,0.5669936212110916,0.5742230846180787
3840,0.0006002148869656526,0.5621441989294833,0.001457590819371956,0.4292119949049876,0.006586000459209938,-9.003153858357419e-08,-8.432162983942249e-05,-2.186376841509436e-07,8.561800596972919e-05,-9.877069075721882e-07,0.5636017897488552,0.5707880050950125
3880,0.0005966243236717527,0.5587813791997807,0.001448871321800167,0.4326265232455412,0.006546601909224707,-8.949297330741745e-08,-8.38172068799671e-05,-2.173297844426078e-07,8.510582481992119e-05,-9.81795182204069e-07,0.5602302505215808,0.5673734767544588
3920,0.000593055243338927,0.5554386794471222,0.001440203994092151,0.4360206219908909,0.006507439324574118,-8.895765344393413e-08,-8.331580191706832e-05,-2.160297402764436e-07,8.459671121946353e-05,-9.759219086748308e-07,0.5568788834412144,0.5639793780091091
3960,0.0005895075190314058,0.5521159807339167,0.001431588527931154,0.4393944118738626,0.006468511345276644,-8.842556342125696e-08,-8.281739711008749e-05,-2.14737509919463e-07,8.409064748859637e-05,-9.700873051681532e-07,0.5535475692618478,0.5606055881261374
4000,0.0005859810247133701,0.548813164962536,0.001423024617182629,0.4427480127727979,0.00642981662278868,-8.789668799269804e-08,-8.232197474438039e-05,-2.134530522120853e-07,8.358761609625283e-05,-9.642916116676606e-07,0.5502361895797185,0.5572519872272022
4040,0.0005824756352489491,0.5455301148753152,0.001414511957894235,0.4460815437115556,0.006391353820004541,-8.737101223619311e-08,-8.182951723129728e-05,-2.121763265683406e-07,8.308759966005903e-05,-9.5853508995722e-07,0.5469446268332094,0.5539184562884445
4080,0.0005789912264022219,0.5422667140545534,0.001406050248295838,0.4493951228595106,0.006353121611256471,-8.684852155464045e-08,-8.1340007108183e-05,-2.109072929756394e-07,8.259058094633411e-05,-9.528180236208331e-07,0.5436727643028493,0.5506048771404894
4120,0.0005755276748372164,0.5390228469225126,0.001397639188799512,0.4526888675315546,0.006315118682314626,-8.632920167583305e-08,-8.085342703837688e-05,-2.096459119947994e-07,8.209654287009014e-05,-9.471407180426357e-07,0.5404204861113121,0.5473111324684454
4160,0.0005720848581179105,0.5357983987414182,0.001389278481999533,0.4559628941880956,0.006277343730387092,-8.581303865243153e-08,-8.036975981121273e-05,-2.083921447602221e-07,8.16054684950322e-05,-9.41503500406817e-07,0.5371876772234178,0.5440371058119045
4200,0.0005686626547082308,0.5325932556134596,0.001380967832672389,0.4592173184350583,0.006239795464119876,-8.530001886196414e-08,-7.988898834201894e-05,-2.07145952979635e-07,8.111734103355838e-05,-9.359067196978494e-07,0.533974223446132,0.5407826815649417
4240,0.0005652609384383352,0.5294072997008833,0.001372706934792363,0.4624522600793533,0.006202472346551297,-8.479010184818576e-08,-7.941109495513249e-05,-2.059072628245759e-07,8.063214050516685e-05,-9.303481853615984e-07,0.5307800066356757,0.5375477399206467
4280,0.0005618795290614861,0.5262403665180955,0.001364495355517382,0.4656678882989047,0.006165370298439505,-8.428297766138509e-08,-7.893605497771431e-05,-2.046756422938352e-07,8.014981387971356e-05,-9.248002820440364e-07,0.5276048618736129,0.5343321117010953
4320,0.0005585183532571449,0.5230923840026369,0.0013563329129693,0.4688642745541711,0.006128490176984077,-8.377885703803327e-08,-7.846385760039554e-05,-2.034513518238607e-07,7.967037230079299e-05,-9.192844915355633e-07,0.5244487169156062,0.5311357254458289
4360,0.0005551772905316083,0.5199632394074998,0.001348219314652639,0.4720415333695464,0.006091830617788164,-8.327771510371353e-08,-7.799448591112496e-05,-2.022343387280919e-07,7.919379803124613e-05,-9.138000662893656e-07,0.5213114587221525,0.5279584666304536
4400,0.000551856221164581,0.5168528207163365,0.001340154269957209,0.4751997785305452,0.00605539026201493,-8.277952668780508e-08,-7.752792310745047e-05,-2.010245500676336e-07,7.872007340619409e-05,-9.083462219881843e-07,0.5181929749862938,0.5248002214694547
4440,0.0005485550262091767,0.5137610166434601,0.00133213749015811,0.4783391230838036,0.00601916775638755,-8.228426632351019e-08,-7.7064152496519e-05,-1.998219326513918e-07,7.824918083303815e-05,-9.029221375442471e-07,0.5150931541336182,0.5216608769161964
