"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
1.6,0.1483034909704206,1.124459008051968,0.1124447529374949,0.996712520994565,0.02764372768340637,0.02545693111653288,0.01698306072348182,0.3474044392925413,0.4788578344323424,0.9888567791148141,-0.02338493937422745,-0.05817220252640851,0.01880902948423391,-0.2081762842380517,0.004424932322609251,0.004116466208565801,0.004249433991131257,-0.0972170595126034,-0.2285708977868315,-2.053577076914594,1.342846218545809,3.087881551862086,4
1.8,0.1435215046004028,1.112503339373569,0.1163765558234867,0.9565291877495454,0.02856407494102158,0.02630612039806711,0.01783689211883111,0.3283771773381167,0.4317702858503892,0.6051071119729644,-0.02432137912009621,-0.06139989574796612,0.02054201260747551,-0.1935393096002451,0.004788098219692685,0.004383285068418735,0.004237732165662061,-0.09311471790362624,-0.2417643987849104,-1.75107952809429,1.328731931431891,2.621279419135442,4
2,0.1386490223925007,1.099900401730046,0.1206748241670688,0.9193433955596221,0.02956268455012149,0.0272123486876813,0.01864648685965841,0.3101532868934774,0.3828944579256986,0.3057858918241897,-0.02413245104789469,-0.0646002574923088,0.02247307745218474,-0.1782050847710808,0.005206952731750772,0.004681510686649024,0.003749001003536173,-0.08906053587042773,-0.2433209600026057,-1.19215362503738,1.313970944220008,2.237383060765912,4
2.2,0.1340044289868492,1.086689748676403,0.1253776136573973,0.8852898531932879,0.03065024409154179,0.02817864900406545,0.01929093996406157,0.2928310806853447,0.3366548667811473,0.1400278924097313,-0.0219685431319922,-0.06739953243782562,0.02457986490697761,-0.1622334874539202,0.005676462471060226,0.004979837075792755,0.002624254537064136,-0.083819413168436,-0.2128863451831192,-0.4843192131324729,1.298814010722921,1.990208017539476,4
2.4,0.1299466054826513,1.072995360868295,0.1305140999851656,0.854482941990598,0.03183604973096134,0.02920466121323073,0.01971025458453513,0.2767936748957164,0.29926249100621,0.08605053286604117,-0.01856899025803027,-0.0693930992031605,0.02679596633686632,-0.1457698600133311,0.006187608709705722,0.005286254851792068,0.001693552853091862,-0.07615101763971177,-0.1605713359431719,-0.1282227444296904,1.283692931879674,1.865048665118914,4
2.6,0.1265471333808937,1.058990054824003,0.1360976806687701,0.827001178411284,0.03312731211706051,0.03029742203314836,0.02002080665540731,0.2624825066931859,0.2717528020093532,0.0705999366121066,-0.01555613923766294,-0.07053135145596823,0.02903835228623181,-0.129016730137258,0.006729118518524368,0.005654518495091127,0.00151181760511554,-0.06682335830145303,-0.1171017513120288,-0.04719617062872872,1.268982729010513,1.790372433519543,4
2.8,0.1236707156120841,1.044826822248766,0.1421272961593564,0.8028823967118141,0.03452895152390559,0.03147147250793297,0.0203391837770191,0.2500728150028462,0.2514590954501512,0.06341659673637118,-0.01333082062947805,-0.07100877393773991,0.03124966229584136,-0.1121702660069709,0.007289458369990676,0.006096645379174689,0.001702647497280579,-0.05733841360326974,-0.08784632855326448,-0.028201557147433,1.254837145669707,1.733446045050218,4
3,0.1211724215114365,1.030617325093738,0.1485937035189373,0.7821282495032637,0.03604361962481909,0.03273937597948096,0.02070789159399617,0.2395028307843057,0.2359800081592366,0.05863706851333234,-0.01174151784715594,-0.07102273245596116,0.03340396637754994,-0.09539515672218118,0.007857743836935327,0.006588302098938976,0.001989969835752281,-0.0484991280489907,-0.06815779332212145,-0.02038506027646514,1.241280633803471,1.68590965406205,4
3.2,0.1189440594086282,1.016438804695858,0.1554846720058253,0.7647106035898688,0.03767201090133202,0.03410840396325309,0.02113589165744129,0.230615827924848,0.2238191751821765,0.05506060761768509,-0.01060448054580515,-0.07071927769577632,0.03549538479683101,-0.07882523799003366,0.008425560087220813,0.007104407647212645,0.002289507651713873,-0.0405132626376018,-0.05416926331048239,-0.01569353130483475,1.228299170626513,1.644878474829196,4
3.4,0.1169097690973609,1.002343901378999,0.1627879421649144,0.7505772609259325,0.03941346555298891,0.03558165922093583,0.02162317442994403,0.2232439571280835,0.2140864231973482,0.05226706872351315,-0.009781685857683076,-0.0702004963727566,0.0375281980636446,-0.06256798619594783,0.008987799742507047,0.007628555189833006,0.002581658406954429,-0.03332891074818278,-0.04360004156660857,-0.01241553877630119,1.215871969680228,1.608851119525305,4
3.6,0.1150169567002239,0.9883682294046535,0.170492608943336,0.7396568733446268,0.04126660762135091,0.03715974875405498,0.02216785350710907,0.2172393354449588,0.2062381838256335,0.05004175890995368,-0.009175863689569824,-0.06953698013470858,0.03951079296523363,-0.04670819888746147,0.009542223347963813,0.008151604122062877,0.002863064806803206,-0.0268208077683364,-0.03514917771639624,-0.009929454103101198,1.203979395987392,1.576904464285423,4
3.8,0.1132294615107899,0.9745355257349825,0.1785895457918196,0.731863140256836,0.04322981642885607,0.038841939733142,0.02276780162952369,0.2124793350196761,0.199934209634006,0.04826058249078039,-0.008719675345122885,-0.06877710659139841,0.04145254613375049,-0.03131053076420842,0.01008856339732575,0.008669225883920443,0.003135168240345904,-0.0208601001590013,-0.02808070140533361,-0.007949442582659949,1.192604545037294,1.548439114390235,4
4,0.111522214851279,0.9608615926206089,0.1870714760723595,0.7270986944526696,0.04530155619441569,0.04062698331176599,0.02342137983473587,0.2088655695628903,0.1949435907914469,0.04684100154074883,-0.008366393289982732,-0.06795427662879314,0.04336184666226489,-0.01642198615740065,0.01062770898890691,0.009179919558327389,0.003398988920336521,-0.0153477435104632,-0.02193580783568322,-0.006284635611232159,1.181733726812805,1.523033969366974,4
4.2,0.109878168303163,0.9473565084495549,0.1959325961982886,0.7252583117024409,0.04748051253255486,0.04251345823327923,0.02412707620212768,0.2063159150284143,0.1911146998961709,0.04573154122169435,-0.008084140882938101,-0.06709106481061097,0.04524577720631046,-0.002073591912857498,0.01116100715740448,0.009683849624690762,0.003657944642183886,-0.01020010399769944,-0.01646782937272621,-0.004843021661373514,1.17135572372068,1.500396832898997,4
4.4,0.1082853935912735,0.9340267496722969,0.2051684107540813,0.7262320437505563,0.04976566775195848,0.04450011596647803,0.02488417724792959,0.2047640936970857,0.1883272822783397,0.04489279808696477,-0.007850668052043749,-0.06620314512165418,0.04710939394408081,0.01171715764914394,0.01168999537862492,0.0101819549530673,0.003912203317189472,-0.005366642810921252,-0.01148121402144339,-0.003556942378620254,1.161462104229936,1.480296317325961,4
4.6,0.1067357045552328,0.9208761657960172,0.214775222414761,0.7299076118793789,0.05215630370806243,0.04658591823603989,0.02569192708786026,0.2041515154380887,0.1864968354075289,0.04429881471835632,-0.007650645784380822,-0.06530114935088421,0.04895612209870553,0.02494447727309412,0.01221595588604538,0.01067538077957325,0.004165158989071688,-0.000800749055858474,-0.006877933650538154,-0.002400073467696551,1.152046019383213,1.462559035915224,4
4.8,0.1052235698114393,0.9079067735147159,0.2247498553623123,0.7361725707361435,0.05465192056356333,0.04877004500693222,0.02655019333168782,0.2044280723771507,0.1855550605059807,0.04392725716098237,-0.007473774051576065,-0.06439213866436325,0.05078788677701723,0.03761220866274551,0.01273998708017357,0.01116545585526616,0.004417462459071375,0.003530110970003109,-0.002588289320854725,-0.001324722947773416,1.143102502228339,1.447040733370269,4
5,0.103745102309792,0.8951194822400012,0.2350893762001714,0.7449160836751968,0.05725221292326691,0.0510519322085964,0.02745898809599268,0.2055493875132989,0.1854444650479699,0.04376240040429774,-0.007312733254618897,-0.06348096849864986,0.05260518021034111,0.04973156773459175,0.01326286610780877,0.01165320495866253,0.004670569424416182,0.007651677516180233,0.001440741103392804,-0.0003261286720044332,1.134627717777649,1.43362083751536,4
5.2,0.102297679476608,0.8825143731470333,0.2457908665516944,0.756029992391585,0.05995700697167912,0.05343120865667069,0.02841856624734637,0.207475932897572,0.1861165084636033,0.04379105628203741,-0.007162550382463009,-0.06257080298894739,0.05440736095267262,0.06131934249756821,0.01378505690489687,0.01213943116680493,0.004925592243335136,0.0115850524797374,0.005246988136271849,0.0006049098703377886,1.126618834499338,1.422195550266854,4
5.4,0.1008795040892109,0.8700910172063626,0.2568511600244615,0.769409969707866,0.06276618595869701,0.05590762849056195,0.02942938650612235,0.2101719965512887,0.1875296122951067,0.04400136233272359,-0.00701977924153635,-0.06166370870628314,0.0561928719474834,0.07239603137272732,0.01430672536234659,0.01262470695605998,0.005183185989367289,0.01534951369295245,0.008856215678317084,0.001490215078518542,1.119073722250955,1.412673492474692,4
5.6,0.09948936569518825,0.8578486506942529,0.268266707715294,0.7849560137503266,0.06567964194382868,0.05848103382851259,0.03049203254088893,0.213605497043363,0.1896468728521185,0.04438428948900089,-0.006881981130156742,-0.06076097781156722,0.05795940994690052,0.08298433911719083,0.01482778197687995,0.01310931656141421,0.005443894096656632,0.01896193305170513,0.01229061193812517,0.002333930935517814,1.111990724702671,1.404974675773924,4
5.8,0.09812645267875504,0.8457863174407029,0.280033434946339,0.8025728079014133,0.06869722506188237,0.06115129918282342,0.0316071760903231,0.217747567982545,0.1924352664433763,0.04493214675374665,-0.006747401930931748,-0.05986338344804157,0.05970409136481192,0.09310788998991559,0.0153479145963924,0.01359328818561939,0.005708193340799306,0.02243756525024598,0.01556951381573392,0.003139662031101387,1.105368470454487,1.399027751299126,4
6,0.09679025150281705,0.833902946375614,0.2921466475701977,0.822169782296547,0.07181870484249174,0.06391828525040055,0.03277556543530784,0.2225722824171295,0.1958653187381634,0.04563810507115385,-0.00661478830605236,-0.05897131693549851,0.06142360375107864,0.102790251070625,0.01586662207603551,0.01407644385222945,0.005976384674826973,0.02579039269416172,0.01870937298170842,0.003915145558625932,1.099205753406631,1.394768904104878,4
6.2,0.09548046414015003,0.8221974176823231,0.3046009540129774,0.8436610019589706,0.07504373351425539,0.06678179642385576,0.03399799681005821,0.2280563854953927,0.1999106722770088,0.04649652808263999,-0.006483209981088048,-0.05808490074510783,0.06311433340335826,0.1120541952442428,0.01638325386444645,0.01455843249610955,0.006248611992574038,0.02903332270211512,0.02172455349894156,0.004665539236850536,1.093501408570642,1.392141467677515,4
6.4,0.09419696181706458,0.8106686026339006,0.3173902250022095,0.8669649429330859,0.07837182264074598,0.06974155326133276,0.03527528902701433,0.2341791012892279,0.2045477261097588,0.04750273935969179,-0.006351972929521083,-0.05720405237264166,0.06477247300477917,0.1209211996832625,0.01689703829916694,0.01503875091193622,0.006524943965825758,0.03217813966265626,0.02462785116832045,0.005394988776758258,1.088254229380058,1.391095131209644,4
6.6,0.09293973832535089,0.7993154042515377,0.330507556146214,0.8920042282595665,0.08180231926061518,0.07279716302868539,0.03660826329908667,0.2409219110337133,0.2097553003760233,0.0486528934022316,-0.006220528000260017,-0.05632854890240185,0.0663941148981454,0.1294111198049152,0.01740711239984338,0.01551677346065983,0.006805394870275816,0.03523558206201804,0.0274308895247518,0.006106938535969553,1.083462888165276,1.391585247388857,4
6.8,0.09170885460392474,0.7881368054776584,0.3439452268160128,0.9187053312606179,0.0853343784526774,0.07594808391557369,0.03799772859331705,0.2482682753315359,0.2155143191477215,0.04994397868320754,-0.006088356441322162,-0.05545810362559861,0.06797532876366741,0.137542005015456,0.01791255646357742,0.01599179758174216,0.007089860581114327,0.03821562117871991,0.03014434194266626,0.006802806324071597,1.079125851043151,1.393572233244048,4
7,0.09050448567605217,0.7771318417547298,0.3576947486709013,0.9469981381382256,0.08896697295651107,0.07919363489579306,0.03944447370200197,0.2562035944384056,0.2218077778520667,0.05137334670891372,-0.005955077174816151,-0.05459230395723068,0.06951224182899007,0.145330124799796,0.01841239179124377,0.01646303740072576,0.00737825022408245,0.04112700555314641,0.03277764721283734,0.007488044125008253,1.075241408985088,1.397021046430168,4
7.2,0.08932687856460142,0.7662996378510119,0.3717468645130423,0.9768156142814474,0.09269887645449407,0.08253297199094772,0.04094926106774274,0.2647149369309957,0.2286204669710346,0.05293902895598407,-0.005820345690856515,-0.05373066967119079,0.07100109087507633,0.1527900000874051,0.01890561468863711,0.01692966186907758,0.007670387200865381,0.04397757171292249,0.03533927620831044,0.008166761347185969,1.071807625928798,1.401900949273628,4
7.4,0.08817638097926032,0.7556393938458908,0.3860916183273778,1.008093355307971,0.0965286740126157,0.08596509638287293,0.04251282775903511,0.2737909070713203,0.2359389115991402,0.05463977101862901,-0.005683901394353277,-0.05287261553252472,0.07243827276768766,0.159934560159945,0.01939120832475028,0.01739080261087584,0.007966025061489579,0.04677411782393992,0.03783652450139831,0.008841095199416449,1.068822372979675,1.408185364514241,4
7.6,0.08705339035930831,0.745150434962413,0.4007183698221056,1.040769377845086,0.1004547505578677,0.08948883544421742,0.04413586112458383,0.2834213644875552,0.2437510057902848,0.05647489845018296,-0.005545467627838724,-0.05201752291093677,0.07382036931829916,0.1667752478784008,0.01986817229350868,0.01784558175253877,0.00826490705871491,0.04952284601702084,0.04027588647344653,0.009511821072564985,1.06628327244839,1.415851094049744,4
7.8,0.08595834916809436,0.7348322223909695,0.4156158074282952,1.074783874924118,0.1044752878429045,0.09310283597991197,0.04581899072132999,0.2935973113486848,0.2520458345562639,0.05844410174278543,-0.005404747809493918,-0.05116474770039035,0.07514419650867576,0.1733221944959739,0.02033552435273195,0.01829312733808654,0.00856677395412575,0.05222933066608437,0.04266323038491894,0.01018056860529892,1.06418768610321,1.424877819206798,4
8,0.08489172527367793,0.7246843774116573,0.4307719813834934,1.110079020774951,0.1085882632642006,0.09680555862883458,0.04756277650761438,0.3043107199434192,0.2608134441192551,0.06054735116288178,-0.005261387105239781,-0.05031364892803451,0.0764068267461443,0.1795843877807274,0.02079231343455867,0.01873258852054393,0.008871383222635421,0.05489870311890943,0.04500403477255138,0.01085009685353178,1.062532701085985,1.435247617910891,4
8.199999999999999,0.08385404330480552,0.7147066611322835,0.4461743410050218,1.1465988153425,0.112791458461208,0.1005952885251143,0.04936771998845371,0.3155545666605058,0.2700448713555912,0.06278490063390581,-0.005115029282444214,-0.04946354687201293,0.07760563687490118,0.1855698792238455,0.02123760820747295,0.01916312982967079,0.009178445648189482,0.05753535353657191,0.04730337030405994,0.01152427947294798,1.061315171411865,1.446945043087092,4
8.4,0.08284591757847838,0.7048989599455442,0.4618098509896739,1.184288753874369,0.11708247836403,0.10447015288411,0.05123427087410071,0.3273227018995997,0.2797321881696484,0.06515758387554021,-0.004965357265799386,-0.04861368049439026,0.07873831399893716,0.1912859906972418,0.02167052281621978,0.01958393243499049,0.009487605079813277,0.06014299370073539,0.04956548407358623,0.01220466804233566,1.060531779646263,1.459957351468811,4
8.6,0.08186805024028872,0.6952612965949588,0.4776650415092267,1.223095683883653,0.1214587581786898,0.108428124074876,0.053162821204101,0.3396097517430871,0.2898683646141669,0.06766667578508155,-0.004812089952445031,-0.0477632119965949,0.0798028667993419,0.1967394641150293,0.02209022080313661,0.01999420526839289,0.009798455672364259,0.06272472081822822,0.05179393032004409,0.01289195298709611,1.060179050292914,1.474274138977583,4
8.800000000000001,0.08092124293522965,0.6857938395619161,0.4937261644832377,1.26296758929208,0.1259175922692968,0.1124670402543437,0.05515369928104583,0.3524109243927072,0.300447215378293,0.07031396926795137,-0.004654991180868887,-0.04691121478572682,0.08079759593818814,0.2019366025043245,0.02249594522541654,0.02039320213674971,0.01011061492895254,0.06528332432267869,0.0539912401576412,0.01358508588034613,1.060253414301832,1.489887191536097,4
9,0.08000631713046528,0.6764969711791332,0.5099791639660107,1.303853705898051,0.130456125998408,0.1165845877571742,0.05720714316672863,0.3657218627618369,0.3114628923546648,0.07310120338720268,-0.004493746560917278,-0.04605678339105965,0.08172108960801705,0.2068833184391307,0.02288699774153602,0.02078025187440864,0.01042377844584563,0.06782156645117943,0.05615998522435667,0.0142864291626903,1.060751145231909,1.506789246813303,4
9.199999999999999,0.07912414076362444,0.667371273912549,0.5264097501581801,1.345704389287742,0.1350713706569266,0.1207783185889954,0.05932331090093004,0.3795386255109849,0.3229099411462069,0.07603029066511767,-0.004327997714432583,-0.04519899860528598,0.08257223286249804,0.2115852610155227,0.02326274486155766,0.0211547450978439,0.01073766173268387,0.0703420782502624,0.05830262535350575,0.01499914747613973,1.061668414823026,1.524974271998483,4
9.4,0.07827558185510426,0.6584175648349027,0.5430033411018823,1.3884713575851,0.1397601946764881,0.1250456447632021,0.06150227654680202,0.3938577333469023,0.3347830476373046,0.07910313771236067,-0.004157262529191741,-0.04433699038920445,0.08335022056001673,0.2160478586923702,0.02362257932960576,0.02151612402309907,0.01105193873273252,0.07284730133110551,0.06042239011044939,0.01572833346649105,1.063001262676499,1.544437065386574,4
9.6,0.0774616373378864,0.649636809532574,0.559745172295855,1.432107441428283,0.1445193443408962,0.129383874210205,0.06374406309803539,0.4086763309945833,0.3470776907678171,0.08232250430650533,-0.003981116584376984,-0.04346976519637687,0.0840545878366129,0.2202764805178797,0.02396594753502523,0.02186382691300196,0.01136612136039911,0.07533901964215017,0.06252192828049041,0.01647367321050486,1.064745728519597,1.565174972939366,4
9.800000000000001,0.07668340856324783,0.6410301635772918,0.5766203883349089,1.476566539700742,0.1493454602667779,0.1337902121189028,0.06604861732564925,0.4239920051266027,0.3597899208570666,0.08569161727158481,-0.003799161379395941,-0.0425962440753339,0.08468515962934453,0.2242764571189574,0.02429236208026109,0.02219732891305068,0.01167968910149986,0.07781873053529975,0.06460337740319327,0.01723348045815376,1.06689786185187,1.587187115395794,4
10,0.07594218229525711,0.6325989367929343,0.5936141956309242,1.521803412129596,0.1542351071186136,0.1382617873092775,0.06841581337934251,0.4398027763055081,0.3729167347199256,0.08921444563613902,-0.003611147959768177,-0.04171515797220771,0.08524203330660196,0.2280531593922427,0.02460143639756074,0.022516141797346,0.01199213134871602,0.08028758756547383,0.06666728696527147,0.01800331217580564,1.069453826895425,1.610475075749764,4
10.2,0.075239279913615,0.6243447267559062,0.610711977117097,1.567773722996521,0.15918480250409,0.1427956417242272,0.0708454022926253,0.4561066567612497,0.3864551092306505,0.09289432533680711,-0.003416788273436153,-0.04082525672240234,0.08572547130713748,0.231611920076516,0.02489287483924818,0.02281993029601441,0.01230318548405884,0.0827472507982534,0.06871397184129641,0.01878730314545995,1.072409853190464,1.635040097998229,4
10.4,0.0745760012146551,0.6162694282731533,0.6278991803507598,1.614434327563542,0.1641910065517657,0.1473887461042052,0.07333705109321438,0.4729018248612999,0.4004017000679532,0.09673427220993901,-0.003215629027664813,-0.03992537847977611,0.08613593178924783,0.2349580366105297,0.02516640822146854,0.02310842976142267,0.01261253920219463,0.08519950172578761,0.07074506285048754,0.01959334070487251,1.075762233236994,1.660883226627001,4
10.6,0.07395366370029323,0.6083752154097328,0.645161336179734,1.66174320822525,0.1692501230920938,0.1520380014817515,0.07589033859485228,0.4901866519453282,0.4147530781943938,0.1007372810192527,-0.003007104576773126,-0.03901439879569205,0.08647407164870768,0.2380968063100787,0.02542180051822518,0.02338144062739102,0.01291981435241707,0.08764616001357406,0.07276289654920512,0.02043039960271287,1.079507342278724,1.688005890269001,4
10.8,0.07337372627501949,0.6006644615122437,0.6624840534036003,1.709659477927579,0.1743585006466737,0.1567402731506461,0.07850479083239498,0.5079600305284052,0.4295064519359336,0.1049079150288592,-0.002790623544132606,-0.03809106538754779,0.08674078316622469,0.241033589108729,0.02565884915907346,0.02363871456325185,0.01322435829807722,0.09008846147600469,0.07476980979698519,0.0212957966820515,1.083641752416978,1.716412585280461,4
11,0.07283783953854556,0.5931397700953287,0.6798530918133312,1.758143349675317,0.1795124453794376,0.1614923888735009,0.08117982565179907,0.5262212884112977,0.4446597933694225,0.1092517931377416,-0.002565685722819774,-0.03715394427376438,0.08693714389881879,0.2437737830203831,0.02587740036116126,0.02387998015165516,0.01352557715553138,0.09252730800023512,0.07676732341098952,0.02218170829260036,1.088162269538612,1.746110484552336,4
11.2,0.07234777993276648,0.585804006673466,0.6972543810246321,1.807156129220693,0.1847082263624666,0.1662911318473277,0.08391475837234032,0.544970069070003,0.4602115058326079,0.1137749396141808,-0.00233180446375221,-0.0362015054821081,0.08706438055913113,0.2463227953132486,0.02607734104787873,0.02410499001974752,0.01382283557314112,0.09496345382703231,0.07875660380758576,0.02308081788951877,1.093065903188367,1.777108301123024,4
11.4,0.07190550172028351,0.5786603461338237,0.714674181899854,1.856660121569547,0.1899421086560359,0.1711332494777971,0.08670874956380896,0.5642061959198567,0.4761605623025212,0.1184829035863713,-0.002088683589352103,-0.03523207062376278,0.08712379708761875,0.2486860062887636,0.02625863382401361,0.0243135723513371,0.01411584113629405,0.09739779403055127,0.08073735452061895,0.02399433433082487,1.098349955551749,1.809415509662856,4
11.6,0.07151286770469292,0.5717123772434177,0.7320991806352368,1.90661862527786,0.1952103881831943,0.1760154607567682,0.08956087679476155,0.583929293610999,0.4925052185419468,0.1233790329054418,-0.001835893858689319,-0.03424415797548623,0.08711669617307904,0.2508686946007076,0.02642128835959101,0.02450574855072588,0.01440424645390836,0.09983182846820804,0.08270996688462606,0.02494178042260087,1.104011970682835,1.843038790006498,4
11.8,0.07117185975734704,0.5649639670850898,0.7495162797534403,1.956996018541633,0.2005093456453833,0.180934469587935,0.09247012685676559,0.6041392961772408,0.5092440317042887,0.1284680484412355,-0.001572924660097591,-0.03323620137905244,0.08704448052725822,0.2528761083462598,0.02656533454871757,0.02468152137166267,0.014687471504505,0.1022667920593816,0.08467529892843742,0.02593249777223106,1.110049768932521,1.877987203165202,4
12,0.07088451607550178,0.5584193262911422,0.766912644987652,2.007757858300127,0.2058352664327701,0.1858869866466847,0.09543540941856983,0.6248363926308736,0.5263754460688213,0.1337566306009185,-0.001298966273813304,-0.03220663923053774,0.08690859325580147,0.2547134041975047,0.02669080775596677,0.02484086343313434,0.01496454535381553,0.1047037503932204,0.08663596718931926,0.02696136234046875,1.116461504864669,1.914272311667258,4
12.00000000000014,0.07088451607550161,0.5584193262911377,0.766912644987664,2.007757858300162,0.2058352664327739,0.1858869866466882,0.09543540941857191,0.6248363926308882,0.5263754460688331,0.1337566306009222,-0.001298966273813137,-0.03220663923053699,0.08690859325580147,0.2547134041975059,0.02669080775596688,0.02484086343313432,0.01496454535381586,0.1047037503932224,0.08663596718932084,0.02696136234046964,1.116461504864673,1.914272311667283,4
12.00000000000014,0.07088451607550161,0.5584193262911377,0.766912644987664,2.007757858300162,0.2058352664327739,0.1858869866466882,0.09543540941857191,0.6248363926308882,0.5263754460688331,0.1337566306009222,-0.001298966273813137,-0.03220663923053699,0.08690859325580147,0.2547134041975059,0.02669080775596688,0.02484086343313432,0.01496454535381586,0.1047037503932224,0.08663596718932084,0.8284832998078752,1.116461504864673,1.914272311667283,2
12.2,0.07197903350355581,0.5521961673041933,0.784272908780056,2.0588671133397,0.2111837167198817,0.1908396384149259,0.09740873317877366,0.6461135248358121,0.5484488734856662,0.2584115018649845,0.0103630272619936,-0.02958635492961365,0.08665996489813743,0.2563219902058816,0.02678507120616758,0.02461880716286699,0.007379412290451803,0.1083319289700595,0.1254534623971669,0.4902253021836667,1.12360728912133,2.077149100994212,2
12.4,0.07458640686726611,0.5466918229569206,0.8015578897928654,2.110257294681289,0.2165453687704111,0.1957382405923713,0.09885686055683082,0.6681881636504643,0.5747405047761034,0.3433746135219072,0.01507089170686149,-0.02530159458023401,0.08613566555850727,0.2574968868075089,0.02682137435077458,0.02440130323945895,0.007519325753743922,0.1123509587524518,0.1351997604115407,0.3759761239628701,1.1324186997438,2.207581511772662,2
12.6,0.07784714603485501,0.5421135332319903,0.8187044899589067,2.161831255513857,0.2219080874823333,0.2006117386422107,0.1004718969499181,0.6910155542233836,0.6020286890213759,0.4128721210124287,0.01729782655833632,-0.02042726673689195,0.08527280546780258,0.2581547498761508,0.0267947057436283,0.02435270710697644,0.00862585170491792,0.1158176505232169,0.1370606130977065,0.3253052377182537,1.142952402341308,2.325877043524033,2
