"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
6,0.002905791738869322,0.1407615554332357,0.04934020189898677,0.1431360978094695,0.6324632029484805,0.01409841592746854,0.002954522743183305,0.01434021151107643,40,0,0,0,140,0,-8.646865082689859e-05,-0.004170731694855545,-0.002140035144312324,-0.005595040190438716,0.01311297568044734,-0.0004290550166473617,-0.0001160113364758741,-0.000575633646890561,0,0,0,0,0,0,0.2838976532427052
6.2,0.002889506722752027,0.1399760619152894,0.04893711958800983,0.1420823146939826,0.6349329176649127,0.0140176115309013,0.002932672870903697,0.01423179502401694,40,0,0,0,140,0,-7.659279523630769e-05,-0.003694372024689307,-0.001895438244434111,-0.004956118400920972,0.01161522662204498,-0.000380052736678349,-0.0001027635295111629,-0.000509888890574739,0,0,0,0,0,0,0.282058376609272
6.4,0.002875081130399865,0.1392802583546434,0.04858011943156088,0.141148885634524,0.6371205430208156,0.01394603185024722,0.002913318522556196,0.01413576206602166,40,0,0,0,140,0,-6.783865400816769e-05,-0.003272135734479986,-0.001679093963299627,-0.004390274543334793,0.0102886596379678,-0.0003366056760446545,-9.103119231823609e-05,-0.000451679874482358,0,0,0,0,0,0,0.2804291439891674
6.6,0.002862303863314397,0.1386639592810059,0.0482638874647966,0.1403220350944993,0.6390583147731254,0.01388263181208999,0.00289617401524289,0.01405069370669423,40,0,0,0,140,0,-6.008681552127637e-05,-0.002898243517923671,-0.001487508358404166,-0.003888864131358416,0.009113588288285041,-0.0002981403367256497,-8.063467490604381e-05,-0.00040011045344579,0,0,0,0,0,0,0.2789859943755052
6.8,0.002850986672790255,0.1381180838940507,0.04798374620886735,0.1395896084559423,0.6407747713793429,0.01382647750778781,0.002880987334831604,0.01397533855715492,40,0,0,0,140,0,-5.322516990236004e-05,-0.002567278689154573,-0.001317668701363961,-0.003444566782967007,0.0080726542748768,-0.0002640944309110216,-7.142220333200555e-05,-0.0003543982972458171,0,0,0,0,0,0,0.277707692349993
7,0.002840962305147722,0.137634565736984,0.04773558143151823,0.1389408448753305,0.6422951812816656,0.0137767385627371,0.002867535381787305,0.01390859043559585,40,0,0,0,140,0,-4.715001432653576e-05,-0.002274240765304025,-0.001167067554046497,-0.00305099404469461,0.007150559210556101,-0.0002339521825516222,-6.326142934109935e-05,-0.0003138932202916833,0,0,0,0,0,0,0.2765754106123144
7.2,0.002832082418161514,0.1372062512417141,0.04751576451101454,0.1383662067977065,0.6436419271971376,0.01373267807316846,0.002855620422857137,0.01384946934900501,40,0,0,0,140,0,-4.176726717441959e-05,-0.002014599923504889,-0.00103360720958029,-0.00270250777165687,0.006333792786039058,-0.0002072452140293168,-5.603560596229018e-05,-0.0002780297941309962,0,0,0,0,0,0,0.2755724580394205
7.4,0.002824216123492798,0.1368268282105255,0.04732108192625218,0.137857213353718,0.6448348442309666,0.01369364610331008,0.002845066608538215,0.01379710345396127,40,0,0,0,140,0,-3.69947283030414e-05,-0.001784402066069557,-0.0009155328365236248,-0.002393956033604594,0.005610387873796654,-0.0001835671259696192,-4.963795614831845e-05,-0.0002462971271778858,0,0,0,0,0,0,0.2746840415642435
7.6,0.002817248369332502,0.1364907458098855,0.04714864609459889,0.1374063419640033,0.645891510501813,0.01365907230300848,0.002835717931694009,0.01375071703642895,40,0,0,0,140,0,-3.276627914267083e-05,-0.001580453721377995,-0.0008110673717987016,-0.002120609228188242,0.004969635783576967,-0.0001625853423251611,-4.397028703645445e-05,-0.0002181835537076737,0,0,0,0,0,0,0.2738970877738889
7.8,0.002811076856991314,0.1361930686410845,0.04699589623128327,0.137006952264547,0.6468274934923087,0.01362844958978341,0.002827436696776982,0.01370962623798929,40,0,0,0,140,0,-2.902276473654153e-05,-0.001399893494803239,-0.0007185291700314567,-0.00187838655345357,0.004402043636387104,-0.0001440053534632058,-3.894790607739118e-05,-0.0001932583938216714,0,0,0,0,0,0,0.2732000209056316
8,0.002805610599712024,0.1359294078609057,0.04686057714017984,0.1366531739094703,0.6476565748526928,0.01360132684646785,0.00282010118785825,0.01367322761347709,40,0,0,0,140,0,-2.570946787511241e-05,-0.001240078114265464,-0.0006364683149623351,-0.001663754156458586,0.003899238283792239,-0.0001275624444491141,-3.449750551676178e-05,-0.0001711682802648662,0,0,0,0,0,0,0.272582581770376
8.199999999999999,0.002800769000665279,0.135695876024316,0.04674069753057322,0.136339819214156,0.6483909421492897,0.01357730428869218,0.002813603848427247,0.01364098795464292,40,0,0,0,140,0,-2.277732638861218e-05,-0.001098638539184738,-0.000563614411640545,-0.001473618450809122,0.003453823014104726,-0.0001130174221714575,-3.055494502740563e-05,-0.0001516019188827489,0,0,0,0,0,0,0.272035695238472
8.4,0.002796481118483066,0.135489051689311,0.04663450923323041,0.1360622846280297,0.6490413612656687,0.01355602957798528,0.002807849222693574,0.01361243327535862,40,0,0,0,140,0,-2.018240053119902e-05,-0.0009734604757047349,-0.0004990050132269719,-0.001305171005260009,0.003059292119920815,-0.0001001480987508629,-2.706202651314715e-05,-0.0001342630999338068,0,0,0,0,0,0,0.2715513363173406
8.6,0.00279268384164007,0.1353058917808576,0.04654047536392181,0.1358164771890361,0.6496173883715818,0.01353718875537996,0.002802752445576889,0.01358714226276331,40,0,0,0,140,0,-1.78836775818203e-05,-0.0008625771269928362,-0.0004419139339598144,-0.001155933051614877,0.002709909523731693,-8.874359323030045e-05,-2.39674511940402e-05,-0.0001188906891579911,0,0,0,0,0,0,0.2711223689698937
8.800000000000001,0.002789320216823227,0.1351436498287741,0.04645720824344469,0.1355988121962708,0.6501275229322261,0.01352049926215264,0.002798239222853454,0.01356474810821035,40,0,0,0,140,0,-1.584501262058557e-05,-0.0007642391639242074,-0.0003913318367105845,-0.001023930894335279,0.002400519506997836,-7.86334962421531e-05,-2.123036923112886e-05,-0.0001053087339338843,0,0,0,0,0,0,0.2707424620250449
9,0.002786339252385691,0.1349998674426899,0.04638347583292723,0.1354060196829777,0.6505794338445152,0.01350570727607545,0.002794241766972677,0.0135449149122114,40,0,0,0,140,0,-1.403250621889729e-05,-0.0006768192266558004,-0.0003466286127504214,-0.0009072619977801843,0.002126522262524577,-6.964337736475867e-05,-1.881146281529356e-05,-9.332507893922148e-05,0,0,0,0,0,0,0.2704058871256676
9.199999999999999,0.002783698302019024,0.134872486737737,0.04631819667711405,0.1352352741209533,0.6509796903539672,0.01349260154104607,0.00279070146756002,0.01352735081035946,40,0,0,0,140,0,-1.242256724548474e-05,-0.0005991784881238527,-0.0003071736767208955,-0.0008040726472807735,0.001883909747039114,-6.165401280083804e-05,-1.667219808387799e-05,-8.273615678333623e-05,0,0,0,0,0,0,0.2701077608586903
9.4,0.00278135976378565,0.1347596920710462,0.04626038498471261,0.135084031447481,0.6513341777345941,0.01348099638769131,0.002787565532358015,0.01351179208908673,40,0,0,0,140,0,-1.099743449833879e-05,-0.0005304541134609764,-0.0002723315675609017,-0.0007125756834765462,0.00166904719478321,-5.457584298218521e-05,-1.477531365917661e-05,-7.333723914504375e-05,0,0,0,0,0,0,0.2698437235185273
9.6,0.002779289183201539,0.1346598196106676,0.04620913447241239,0.1349499767895735,0.6516482730927439,0.01347072184818204,0.002784785929380328,0.01349799908459121,40,0,0,0,140,0,-9.741268348906207e-06,-0.0004698729227943788,-0.00024144579096258,-0.0006311716001581313,0.001478599098083552,-4.833096933914982e-05,-1.308744903011361e-05,-6.49490974502509e-05,0,0,0,0,0,0,0.2696097964002411
9.800000000000001,0.002777455322627453,0.1345713653763833,0.04616375057848716,0.1348312609705222,0.6519264368753637,0.01346162185073127,0.002782324379756541,0.01348578465687741,40,0,0,0,140,0,-8.628028774937402e-06,-0.0004161855748445742,-0.0002141033176897289,-0.0005591104043447537,0.001309947349062895,-4.279746795388117e-05,-1.159332596650797e-05,-5.752922948848438e-05,0,0,0,0,0,0,0.2694026263469055
10,0.002775830690704688,0.1344930016794031,0.04612350923633108,0.134726063953817,0.6521729294038456,0.01345356110890446,0.002780143125863689,0.01347496081187328,40,0,0,0,140,0,-7.645369402287105e-06,-0.0003687850332926845,-0.0001896890874107937,-0.0004951774484082128,0.001160433570020533,-3.792180272543799e-05,-1.026757890043584e-05,-5.094724988063959e-05,0,0,0,0,0,0,0.2692190656332201
10.2,0.002774391593317758,0.1344235861044003,0.04608783571740014,0.1346328638277201,0.6523913193646379,0.01344642171812128,0.002778210616904565,0.0134653710682332,40,0,0,0,140,0,-6.777754660347579e-06,-0.0003269251600758749,-0.0001679036781779275,-0.0004384812809190008,0.001027913608939821,-3.362391311589885e-05,-9.091777902869858e-06,-4.511004408785935e-05,0,0,0,0,0,0,0.2690564499321204
10.4,0.002773116866202456,0.13436209900371,0.04605623710334824,0.1345503175965194,0.6525847550870353,0.01344009778377339,0.002776499019831822,0.01345687755030675,40,0,0,0,140,0,-6.009256354966297e-06,-0.0002898464670642587,-0.0001485856774710026,-0.0003882833728423574,0.0009105325673563064,-2.98172365985061e-05,-8.050747859145169e-06,-3.993980916605633e-05,0,0,0,0,0,0,0.2689124166002294
10.6,0.002771986344036482,0.1343075691909185,0.04602825495890458,0.1344771910266869,0.6527561728633762,0.01343448847189901,0.002774982770931112,0.01344935438396806,40,0,0,0,140,0,-5.323834922188464e-06,-0.0002567816407307855,-0.0001315237045051987,-0.0003439964000117035,0.0008065638147311122,-2.642092077742575e-05,-7.132467934267694e-06,-3.538484584947321e-05,0,0,0,0,0,0,0.2687847602176054
10.8,0.002770985237968681,0.134259281553683,0.04600347377083639,0.1344124397188622,0.652907965263964,0.01342952138364435,0.002773640180441387,0.01344269290131546,40,0,0,0,140,0,-4.717147951693867e-06,-0.0002275135073523393,-0.0001163852241546359,-0.0003047872942886221,0.000714491329606784,-2.341599069932698e-05,-6.319466573090349e-06,-3.135269858706158e-05,0,0,0,0,0,0,0.2686717212725452
11,0.002770098010924901,0.1342164876974654,0.04598153483255114,0.1343550700474934,0.6530424490050837,0.01342511865315258,0.002772450653886983,0.01343679111015466,40,0,0,0,140,0,-4.177118226977861e-06,-0.0002014681317291656,-0.0001030958633673751,-0.0002700971415157682,0.0006329606008072391,-2.07356054295893e-05,-5.600266276939436e-06,-2.778647426138203e-05,0,0,0,0,0,0,0.2685715577449588
11.2,0.002769311884776666,0.134178570996918,0.04596211405285477,0.13430424190561,0.6531615849514151,0.01342121704852553,0.002771396766559301,0.01343156240405363,40,0,0,0,140,0,-3.696731377844653e-06,-0.0001783058665555393,-9.144429630197903e-05,-0.000239385692922256,0.0005607719177697368,-1.834577980391883e-05,-4.963631885790409e-06,-2.462991892243638e-05,0,0,0,0,0,0,0.2684828129025281
11.4,0.002768615778797503,0.1341449961572896,0.04594491627330303,0.1342592284695345,0.6532670858207243,0.01341776223494199,0.002770463441265063,0.01342693183485809,40,0,0,0,140,0,-3.271410950356213e-06,-0.0001577990230660631,-8.113597079273394e-05,-0.000212175912297885,0.0004968459826339838,-1.622998000633258e-05,-4.399578608371701e-06,-2.183410691225518e-05,0,0,0,0,0,0,0.2684042246268241
11.6,0.002767999437337095,0.1341152673398835,0.04592965571455822,0.1342193149964493,0.6533605975382519,0.01341470401200763,0.002769635837280908,0.01342282513494565,40,0,0,0,140,0,-2.897961023096141e-06,-0.0001397877589440766,-7.192992205556914e-05,-0.0001879146785698782,0.0004401400461357119,-1.437520772434864e-05,-3.896506626188678e-06,-1.933801119252676e-05,0,0,0,0,0,0,0.2683345823363328
11.8,0.002767453798574761,0.1340889488760104,0.0459161467834595,0.134183974798673,0.6534433872431763,0.01341199653557882,0.002768903058549891,0.01341918891669205,40,0,0,0,140,0,-2.567204068382178e-06,-0.0001238366820715542,-6.380372029896053e-05,-0.0001664245515005103,0.0003899408200123272,-1.273130462947636e-05,-3.450900736445828e-06,-1.712645670698398e-05,0,0,0,0,0,0,0.2682729236746835
12,0.002766970467200578,0.1340656352013575,0.04590416624328762,0.1341526628988886,0.6535167457658445,0.01340959863738487,0.002768253801955866,0.01341596699479393,40,0,0,0,140,0,-2.275669166607042e-06,-0.000109772577707834,-5.65215843436051e-05,-0.0001473589651037055,0.0003454328285875247,-1.128570473379886e-05,-3.055509328775408e-06,-1.516281820312937e-05,0,0,0,0,0,0,0.2682182981002461
12.2,0.002766542184752453,0.1340449764176322,0.0458935403633358,0.1341249226836447,0.6535817530065366,0.01340747419247886,0.002767678604711824,0.0134131125576176,40,0,0,0,140,0,-2.018417664562122e-06,-9.735782197511922e-05,-4.998026329444683e-05,-0.000130469973025682,0.0003059677221827761,-1.001372564141123e-05,-2.705216213594319e-06,-1.342230436790492e-05,0,0,0,0,0,0,0.2681698991012769
12.4,0.002766162893172102,0.1340266807638825,0.04588412982385934,0.13410035760528,0.6536393220630532,0.0134055927697918,0.002767169244983479,0.01341058484668407,40,0,0,0,140,0,-1.790621384001323e-06,-8.636425132224623e-05,-4.418064754507789e-05,-0.0001155177591412038,0.0002710169943523077,-8.887474901964065e-06,-2.395094190199565e-06,-1.188114586758715e-05,0,0,0,0,0,0,0.2681270383691626
12.6,0.002765826281188573,0.1340104447450258,0.04587580348169149,0.1340785964351659,0.6536903423362298,0.01340392248382183,0.002766718040920329,0.01340834620666017,40,0,0,0,140,0,-1.586058459512873e-06,-7.649662341585595e-05,-3.91050876907828e-05,-0.0001023661520637709,0.0002400777129704379,-7.873149607262597e-06,-2.122424530182077e-06,-1.052821720309849e-05,0,0,0,0,0,0,0.2680890411801917
12.8,0.002765528139732227,0.1339960643127837,0.04586842948011575,0.1340593287954167,0.6537355234781298,0.0134024431087588,0.002766318540707799,0.01340636415505592,40,0,0,0,140,0,-1.404840675123253e-06,-6.775453963925315e-05,-3.459601742589191e-05,-9.073404035458976e-05,0.0002126778229335352,-6.97522146819729e-06,-1.881261099234699e-06,-9.331902271203507e-06,0,0,0,0,0,0,0.2680553931082004
13,0.002765263915798439,0.1339833201839108,0.04586190289437138,0.1340422558438746,0.6537755528615887,0.01340113178565805,0.002765964547954625,0.01340460797754252,40,0,0,0,140,0,-1.243357148905666e-06,-5.996738550223535e-05,-3.065458111695119e-05,-8.043876696456342e-05,0.0001884193492702885,-6.173036506018637e-06,-1.667848208875e-06,-8.274373822725334e-06,0,0,0,0,0,0,0.2680255760277854
13.2,0.00276502983941184,0.1339720303344821,0.04585612510961484,0.1340271208126635,0.6538110221782123,0.01339996990158989,0.002765650733873289,0.01340305110085165,40,0,0,0,140,0,-1.099794020409384e-06,-5.304728514471391e-05,-2.72222109299336e-05,-7.129667158778386e-05,0.0001669381463461211,-5.457675445463828e-06,-1.478355109441054e-06,-7.336154108361637e-06,0,0,0,0,0,0,0.2679991511471456
13.4,0.002764822548014694,0.1339620323989906,0.04585100930600555,0.1340137175528347,0.6538424320637646,0.0133989409444277,0.002765372826937493,0.01340167236972448,40,0,0,0,140,0,-9.725692695083943e-07,-4.691507174259257e-05,-2.418911280571701e-05,-6.320108225010834e-05,0.0001479173168029285,-4.823505268702899e-06,-1.310556753952863e-06,-6.505418712277056e-06,0,0,0,0,0,0,0.2679757499518253
13.6,0.002764639127040611,0.1339531851377892,0.04584646559804805,0.1340018328994523,0.6538702705048745,0.0133980308653125,0.002765126396823395,0.01340044948135964,40,0,0,0,140,0,-8.616218145074406e-07,-4.156413612455001e-05,-2.145202981462813e-05,-5.596304045074607e-05,0.0001310342959873201,-4.272491008150414e-06,-1.160461171989535e-06,-5.760515602692973e-06,0,0,0,0,0,0,0.2679550180372414
13.8,0.002764476793402448,0.1339453548651953,0.04584243991920459,0.1339913055426649,0.6538949231492709,0.01339722549845634,0.002764908106998335,0.01339936613550783,40,0,0,0,140,0,-7.638268857967923e-07,-3.68470403174781e-05,-1.902386275137724e-05,-4.953145106395551e-05,0.0001160782844497193,-3.7869911563293e-06,-1.027070861525647e-06,-5.098041413242882e-06,0,0,0,0,0,0,0.2679366604078601
