"time","species_1","species_2","species_3","species_4","der(species_1)","der(species_2)","der(species_3)","der(species_4)"
55,0.7669410838621653,0.3286058213279721,0.9994780722966641,0.1402114136376551,0.01307853780341584,0.0219227127661657,-0.0001993056501403689,0.01104964850350765
56,0.7819635864704935,0.3538097272618415,0.9992043810040246,0.1531137437997289,0.01725352640139388,0.0289746322374807,-0.0003698401364107262,0.0150557726886017
57,0.8022130295013711,0.3878669042553294,0.9986615151531103,0.171148046453372,0.02374610381595976,0.04000321187810058,-0.000777525368669485,0.02156497913893163
58,0.8308281212112191,0.4362089702320917,0.9974097195120653,0.1978085226524521,0.0344082028893361,0.05831233639903843,-0.001939146627303545,0.03283870694681323
59,0.8735806715691206,0.5091167520863994,0.9938459776262345,0.2399302732318611,0.05280694552562459,0.09070893099325328,-0.006118955558546357,0.05355715432564823
60,0.9408002816918389,0.626589549006271,0.980403375981058,0.3106913093219608,0.08406660660030518,0.1501387242986311,-0.02611936325590003,0.09142409810843799
61,1.043778736721264,0.8224623413455622,0.9141279206216497,0.4276859403140515,0.1188030885041536,0.2467525094395667,-0.1333095550248296,0.1414946921773663
62,1.156018555533468,1.115613130932723,0.6681393779537644,0.57685209451979,0.09009903167986288,0.3265171053667524,-0.3387895058799554,0.1427284324116296
63,1.211524071386908,1.435808257904359,0.3482829616650247,0.6921576158486764,0.02523364053517096,0.2945857817173316,-0.2613150326024379,0.08465966281973358
64,1.219493111442056,1.681423834908739,0.1592882495526739,0.7497090704840987,-0.004135203470883697,0.1928488413015079,-0.1262874605487549,0.03440923891677894
65,1.209384878779409,1.824224139097471,0.07372930813219526,0.7685364587002226,-0.01455448509372381,0.09711700765308562,-0.05403444398922551,0.006282924556026526
66,1.1918357665917,1.885744065018942,0.03794059814287561,0.7665940589358841,-0.02031853724643495,0.03074108232076789,-0.02200437602551619,-0.008782973539320782
67,1.168665342403222,1.893580226245096,0.02376117094910115,0.7525709883879805,-0.02626499238026359,-0.01215275527514437,-0.008242188821532936,-0.01894355307424522
68,1.138463680261897,1.865189055983502,0.01903038698600525,0.7285722360864118,-0.03475800555025654,-0.04375846576747233,-0.001937558952157727,-0.02949279486180822
69,1.097365207657678,1.805816372316522,0.01908870016755441,0.6918609404867057,-0.04869323783211299,-0.07616402109975828,0.001920063413165411,-0.04530642417990016
70,1.03744112398918,1.707911021184024,0.02316550411673094,0.6336713917168916,-0.07372969906730564,-0.1237325418917956,0.00674259504516915,-0.07422342724465247
71,0.9426051806539008,1.545752599898716,0.03525819358722917,0.5345505028525134,-0.1206822560304101,-0.2093763427674322,0.02042302372466992,-0.1294363131572565
72,0.7880464127008008,1.270332592536442,0.08127798279564025,0.3695348611136018,-0.187415670836883,-0.3464954397524378,0.0930424091552022,-0.1942013187709022
73,0.6031805486419397,0.8764219289718852,0.3102743215608695,0.1862351953812319,-0.1469713922803962,-0.4108339405188055,0.3918427745800667,-0.1501806445781259
74,0.5303587654822439,0.5093126800536357,0.6950702168398644,0.08143218971708385,-0.01202045730789547,-0.3057322057609261,0.2926264505531477,-0.06548364033027118
75,0.5422603431352935,0.2729963034036152,0.8863786251108127,0.04057393699329354,0.02383637866780997,-0.1715614609203814,0.1134051403516438,-0.02219606054900024
76,0.5665156912836393,0.151356355139448,0.9581759495363328,0.02866754499457874,0.0226459174439384,-0.07968749265300119,0.04181937308787265,-0.004390045584401328
77,0.5863287864930381,0.09964841324691673,0.9846124490343152,0.02809533524101376,0.01704331231804213,-0.02941007514438233,0.0153872418953056,0.002077239448597321
78,0.6010657845287307,0.08380077903597832,0.9943387254906418,0.03132806667663682,0.01269938901589029,-0.005480612344386265,0.005661174252908685,0.003941413657159165
79,0.6122013617279058,0.08409538130721431,0.9979171195201302,0.0354366478335985,0.009766368148966031,0.004496238276781944,0.002082777910215494,0.004125701199808013
80,0.6209099520828627,0.09063990845954863,0.9992336094073666,0.03941335854047086,0.007773243090042459,0.007893487891628512,0.0007662236464840433,0.003788873878817378
81,0.6279430265953425,0.09897027651700434,0.9997176003661624,0.04298297686818572,0.006370470915648685,0.008487165653459958,0.0002821039817393345,0.003348792681461682
82,0.6337764840259059,0.1072757205030602,0.9998957341914425,0.04612223165360147,0.00534743194361853,0.008029858630943437,0.0001037666262964088,0.002938880993326509
83,0.6387220328003389,0.1149346718559082,0.9999611530946374,0.04888180494752838,0.004578531884896875,0.007269840512912781,3.806540073836295e-05,0.002590919646850154
84,0.6429921088888365,0.121813804887309,0.9999850724699714,0.05132461329660336,0.003986302363952143,0.0064977283541994,1.37872098451286e-05,0.002304200273743118
85,0.6467367386394606,0.1279591251598816,0.9999936248572894,0.0535075562871874,0.003520961959975422,0.005809765558086877,4.804915415546063e-06,0.002069493816442669
86,0.650065095031778,0.1334685926667291,0.9999964456913756,0.0554776340758896,0.003149330126140382,0.005225492522994868,1.489103801377567e-06,0.001876916806266365
87,0.6530587948922543,0.1384434286861139,0.999997113922594,0.05727264397159088,0.002848526001010598,0.004738181242863349,2.662715150592021e-07,0.001718081931037202
88,0.6557803232705344,0.1429733127274843,0.9999970612904366,0.05892289503384528,0.002602344215782315,0.004333924857128857,-2.909442100573756e-07,0.001586383534273511
89,0.658278008129097,0.1471340189433594,0.9999966551104259,0.06045273986242514,0.002399195077483429,0.003997830712703487,-5.467574788475815e-07,0.001476580391745613
90,0.6605903104735367,0.1509875561855151,0.9999960466628888,0.06188201573638478,0.002230459728887024,0.003717483155446843,-6.504529801443226e-07,0.00138469405376454
91,0.6627482896132474,0.1545844673895665,0.9999953558871111,0.06322706687698411,0.002089663557881982,0.003483199802893772,-7.20961163436229e-07,0.001307687111729627
92,0.6647773306941155,0.1579666127887779,0.9999946245740464,0.06450153100653036,0.001971901822886424,0.003287214727547949,-8.000694962095878e-07,0.001243187507290217
93,0.6666984373756593,0.1611689361905619,0.9999938500284636,0.06571691314196423,0.001873426853511329,0.003123346664348686,-8.860255329423694e-07,0.001189327284629421
94,0.6685294072617128,0.1642214448897433,0.9999929659783618,0.06688313536226974,0.001791286389357993,0.002986393515931052,-9.1457934137118e-07,0.001144647715419389
95,0.6702854003821099,0.1671490580921331,0.9999920279373244,0.0680087758919557,0.001723219380098562,0.002872881637756119,-9.439709225400605e-07,0.001108025589652811
96,0.6719796304692093,0.1699737509911554,0.9999910419858294,0.06910145780588033,0.001667450171533913,0.002779893523545379,-9.840774903846494e-07,0.001078576073822834
97,0.6736236934830694,0.1727147628770652,0.999990017353803,0.07016799606115071,0.001622610500324306,0.002705227275811545,-1.048908012446503e-06,0.001055612013042079
98,0.6752279687614419,0.175389447969411,0.9999889387316345,0.07121460822729989,0.001587638656539658,0.002647072598838701,-1.129110501763009e-06,0.001038611578712045
99,0.6768018825633083,0.1780136387992141,0.9999877807647469,0.07224704925734793,0.001561726358619286,0.002603984344155735,-1.206574058887355e-06,0.001027196974561606
100,0.6783541751318669,0.1806019166548679,0.9999865370362693,0.07327076252290636,0.001544294763166087,0.002574989652397969,-1.283534501350658e-06,0.001021115872549383
101,0.6798931117529918,0.1831680274451135,0.999985206094955,0.07429100102876166,0.001534957264274883,0.002559475126790639,-1.368866175743833e-06,0.001020230648131171
102,0.6814266640050293,0.1857252286789589,0.9999837827407358,0.07531293680994602,0.001533497372109172,0.002557113345906109,-1.469700180445344e-06,0.001024511371778669
103,0.6829626538138797,0.1882865397552985,0.9999822586365997,0.07634175578591493,0.001539867287854602,0.00256784970948884,-1.592421653429099e-06,0.001034028316907354
104,0.6845089195231011,0.1908650801913481,0.9999806111444857,0.07738276138831196,0.001554170911723607,0.002591823279431776,-1.732069828452865e-06,0.001048959335441912
105,0.6860735194550589,0.1934743240375436,0.9999788164056171,0.07844151379279669,0.001576676585337777,0.002629460444448117,-1.886091319125427e-06,0.001069597171087289
106,0.687664934170889,0.1961283699470383,0.9999768591432119,0.07952396605366269,0.001607824621235765,0.002681545187118411,-2.065018066099711e-06,0.001096370554089621
107,0.689292153850479,0.1988422573291611,0.9999747074273629,0.08063653783584215,0.001648236136881032,0.002749087260444233,-2.26839627437414e-06,0.001129858832785102
108,0.6909648492368095,0.2016321527704108,0.9999723287960164,0.08178629062450042,0.001698814113670455,0.002833573790840288,-2.502283620975376e-06,0.001170773541634418
109,0.6926936833526561,0.204515851209026,0.9999696885594762,0.08298107434987075,0.001760650651051354,0.002936834665650839,-2.779640884797985e-06,0.001220084263198307
110,0.6944907991497149,0.2075136102015697,0.9999667367417758,0.08422999376661955,0.001835231443026553,0.003061374214979151,-3.110402557071623e-06,0.001278976519844766
111,0.6963695828355757,0.2106477527771327,0.9999634218008925,0.08554316555374784,0.001924315921554731,0.003210161107236931,-3.51788714314516e-06,0.001349018780916533
112,0.6983460806159237,0.2139451088652538,0.9999596560667365,0.08693298660091511,0.002030403243488688,0.003387357637033961,-4.011424946659403e-06,0.001432061463659318
113,0.700438106717761,0.2174354257167116,0.9999553455457054,0.0884132663843165,0.002156339819765707,0.003597740244079661,-4.620425040124942e-06,0.00153061961869605
114,0.7026679276738123,0.2211559263230842,0.9999503542077345,0.09000151767331105,0.002306050734562914,0.003847867860193394,-5.373738918734716e-06,0.001647831359417373
115,0.7050607932590169,0.2251488352737346,0.9999445183440114,0.09171771651243307,0.002484156965719131,0.004145456007348086,-6.323717839817888e-06,0.001787918322844362
116,0.707648834490378,0.2294678739416518,0.9999376033865152,0.09358775313076785,0.002697229136087387,0.004501508885267846,-7.533128500103459e-06,0.001956186578057684
117,0.7104701920310765,0.2341768366318527,0.9999293097519747,0.09564258093764474,0.002953385934016062,0.004929615712259139,-9.109389734973661e-06,0.002159871145303582
118,0.7135739827804425,0.2393578787994182,0.9999192003158793,0.09792268949276355,0.003263995638754014,0.005448844932490676,-1.119659732196077e-05,0.002408551895503597
119,0.717022195117786,0.2451147537944004,0.9999066495125565,0.1004797883339245,0.003644277605257873,0.006084717040410942,-1.401255590582906e-05,0.002715480348083332
120,0.7208934008799668,0.2515790232581774,0.9998907731429713,0.1033802482431918,0.004114712176314539,0.006871597349802083,-1.79267099453817e-05,0.003099326819567483
121,0.7252915657498167,0.2589248952045543,0.9998702080316796,0.1067133943082816,0.004704544290663026,0.007858590566149737,-2.351545124978927e-05,0.00358664066962805
122,0.7303563409781956,0.267386535962686,0.999842817568069,0.1106013355543437,0.005456068367119316,0.009116802923173351,-3.175800417687391e-05,0.004216389124393372
123,0.7362782321639499,0.2772836643689004,0.9998051536211341,0.1152137956673969,0.00643139890119182,0.01075082479959188,-4.443225517891669e-05,0.005047638010984123
124,0.7433250068388003,0.2890662223791894,0.9997513109819445,0.1207946806930035,0.007725261460413191,0.01292047935331919,-6.488967700324366e-05,0.00617273656685241
125,0.751885256391011,0.3033883253894108,0.9996704971256886,0.1277073389152315,0.009487935343478693,0.01588002189866805,-9.984183846012407e-05,0.007741664377623303
126,0.762539872809647,0.3212301062725237,0.9995417721938088,0.1365113622286286,0.01196598068376697,0.02004829929904778,-0.0001641229210647133,0.01000951980788489
127,0.7761940082762738,0.3441242671287859,0.9993206437760656,0.1481092043459303,0.01558256519497891,0.02614874373603976,-0.000293898592710562,0.01343364271113945
128,0.7943352987076732,0.3746046893950155,0.9989002199610049,0.1640467340661965,0.02110792776939441,0.03551214577047584,-0.0005886845321170231,0.01888307140028067
129,0.8195206810883893,0.4170712990085993,0.9979864883755194,0.1871157648380306,0.03000526454270269,0.05071811308647722,-0.001374097257267559,0.02810608820296145
130,0.856396331442738,0.4796915690312749,0.9955892750904839,0.2226941056733475,0.04513071386885903,0.07704369515209397,-0.003956939141477989,0.04474725944520475
131,0.913498870464996,0.5783182720408467,0.9874626501261929,0.2813648718772238,0.07140214792276955,0.1250939076522127,-0.01512580354432025,0.07571169499595842
132,1.003502470052376,0.7422501888404933,0.9501888285443986,0.3806865310723026,0.1091349588263848,0.2094661388402632,-0.07611732563075013,0.1249947942726999
133,1.120436184842778,1.003532180906028,0.7792608297400406,0.5246861907057141,0.1107717741676166,0.3081832958582573,-0.2849902597361468,0.1521275701713209
134,1.19940690063684,1.32761817757005,0.4495267009723656,0.6585101241660696,0.04458850516651292,0.318657132845124,-0.3127132143810449,0.1067749480704303
135,1.219805231895108,1.606923771893813,0.21057608449132,0.7350718943414311,0.002830977777090959,0.2307559639597645,-0.1667659249964995,0.04932785955919972
136,1.214054052762602,1.784799793769466,0.09597209638478811,0.7649967835055085,-0.01185478256500994,0.1276921649943052,-0.07333992397016013,0.01416251895106679
137,1.198655236459774,1.871497130551804,0.04707478347444891,0.7689351848720812,-0.01841983257121615,0.05084083162839925,-0.03034678058962244,-0.004382835694419995
138,1.177503887698899,1.895599081810355,0.02726482323442021,0.7586459749100123,-0.02399397609026144,0.001015855464675974,-0.0118513083083508,-0.01555823206943696
139,1.150078770182568,1.878738566921561,0.02001000272653988,0.7382288349313294,-0.03132981623144593,-0.0331664795932376,-0.00368991373280915,-0.0254542625828833
140,1.113452236065872,1.83042449825721,0.01863796028255291,0.7066181913521266,-0.04290131167662725,-0.06387901987689393,0.0006355612231962772,-0.03875763221151241
141,1.061453411092286,1.74788819465989,0.02117470669935988,0.657527215875727,-0.0630930044600605,-0.1040701549705725,0.00466523907169844,-0.0618093415157519
142,0.9814830485737015,1.612836048428809,0.02941199437030202,0.575919148876139,-0.1008394884684208,-0.1730381762384616,0.01340899762418215,-0.1062539691808166
143,0.8503206720749028,1.383391918120239,0.05665477836242114,0.435202679178241,-0.1652234296409613,-0.2953852201746363,0.05152215792344685,-0.1767298654988352
144,0.6626129735723961,1.02171199595309,0.1918335888023831,0.2446487638323833,-0.1862946822064629,-0.4100900863721316,0.2733185729906786,-0.1801940906938524
145,0.5405445390726987,0.6255371792537908,0.5767844867834626,0.1087529588478725,-0.04864794333431627,-0.3536547821341095,0.3779738276340903,-0.09074304030951397
146,0.5345989674717671,0.3409234960506166,0.838630116472604,0.05027479129872581,0.0188323858657059,-0.2152365178038021,0.1604539328418688,-0.03349321471317285
147,0.5582378712409485,0.1839886329065248,0.9405289444680965,0.03095210382308969,0.02429178284050104,-0.1066083733488006,0.05945441626359971,-0.008840775216223007
148,0.5799992319195016,0.1123478221194137,0.9781187064116798,0.02761265605993674,0.01894741482506079,-0.04331618196957182,0.02188061957266485,0.0005624928665634021
149,0.5963641892509134,0.08678680861978456,0.9919492720818968,0.02999868167498323,0.01404491834824262,-0.01179010443232649,0.008050602040311938,0.003574618943119209
150,0.6086072242192164,0.08292239397070195,0.9970389007518472,0.03397617739413762,0.01066921530054288,0.002018049514642101,0.002961005628534741,0.00415726365788302
151,0.6180676359039503,0.08798061066492935,0.998909803258024,0.03805427540685123,0.008392365063400131,0.007155077852198738,0.001090059174661873,0.003931851871266295
152,0.6256241586506857,0.0959825120818365,0.9995990446143624,0.04177685743358232,0.006812582929874411,0.008459631502119314,0.0004007131440948442,0.003503881396164227
153,0.6318378588078691,0.1044072717755179,0.999852548362903,0.0450635272848221,0.005673384686218697,0.00825154643653736,0.0001470330848505341,0.003076861110609314
154,0.6370676156256887,0.1123255406904908,0.999945393046052,0.04794966779695693,0.004825760105996335,0.007548628801901477,5.393380670204451e-05,0.002706183251334732
155,0.6415556191856896,0.1194804445564122,0.9999791412347911,0.05049712831414172,0.004178183789353862,0.006762376228942116,1.985315665931076e-05,0.002398626509693108
156,0.6454709127688676,0.125874753876209,0.9999913327910587,0.05276567622123499,0.00367266125388821,0.006039436676878479,7.255970133845935e-06,0.002146727940285004
157,0.6489354476421053,0.1315950625863179,0.9999958342554497,0.05480589213919609,0.003271016092295076,0.005419667761672325,2.281850176588662e-06,0.001940494587267388
158,0.652039140681561,0.1367467754733761,0.9999971224008186,0.05665877817846256,0.002947386354599457,0.004900169972780283,4.595782105987212e-07,0.001770659111087952
159,0.6548503263382728,0.1414242705601307,0.9999972044127307,0.05835697089578248,0.002683536520657448,0.004468156679325486,-2.132891543382698e-07,0.001630033065205261
160,0.6574222458282626,0.1457076993231355,0.9999968884439228,0.05992688212369326,0.002466303770313205,0.004109505986097634,-5.413177301960559e-07,0.001513038992127291
161,0.6597963229412493,0.1496635174756822,0.9999963591001233,0.06138975445730332,0.002286233431775808,0.003810868667576128,-7.06722086851741e-07,0.00141525011524482
162,0.6620058044397534,0.1533462052324517,0.9999956757066337,0.06276298388397469,0.002136206538989827,0.003561254477485093,-7.675203259616126e-07,0.001333300447622199
163,0.6640778022739691,0.1568003060674552,0.999994904670864,0.06406102148143859,0.002010825610581302,0.003352247636141337,-7.897503588871757e-07,0.001264607177990956
164,0.6660348413120782,0.1600628879870171,0.9999940938664852,0.06529609374568658,0.001905932810348121,0.003177346377199325,-8.218712983509846e-07,0.001207171270145746
165,0.667895780308584,0.16316524626162,0.999993248614894,0.06647864879977568,0.001818344601569044,0.00303137573781917,-8.707472292091012e-07,0.001159402768355272
166,0.6696766220013401,0.1661341160011675,0.9999923543703878,0.0676177167767021,0.001745595154833968,0.002910175940587789,-9.243273335624025e-07,0.00112004574736399
167,0.6713912193865115,0.1689926490018217,0.9999914020753958,0.06872121712242904,0.001685705480107602,0.002810393804250938,-9.770279487675282e-07,0.001088154849692047
168,0.6730516596963134,0.1717609914321342,0.999990389656006,0.06979621571139691,0.001637185974705302,0.002729547846358121,-1.031205690171788e-06,0.001062966570831131
169,0.6746687273789314,0.1744571032055802,0.9999893169793532,0.07084911496481862,0.00159885574652785,0.002665684206466373,-1.092256995960383e-06,0.001043917523837756
170,0.6762521916077942,0.1770972259606124,0.999988183272754,0.07188583641792688,0.001569827484565911,0.002617365084204792,-1.166145243036709e-06,0.001030584771485821
171,0.6778110252332292,0.1796963283205257,0.9999869771166131,0.07291194223778087,0.001549465079911494,0.002583527273926522,-1.249569680172868e-06,0.001022660539073461
172,0.6793536598516637,0.1822685033697277,0.999985686691182,0.07393276078524982,0.001537322740184699,0.002563398593396798,-1.340455132670115e-06,0.001019960615078586
173,0.6808881471080234,0.1848271958695408,0.9999843004956468,0.07495347806616695,0.001533121273745608,0.002556499295876563,-1.438914074780584e-06,0.001022418120499857
174,0.682422365012964,0.1873855582258357,0.9999828073385458,0.0759792658790731,0.001536733988616645,0.002562606471847084,-1.54764206850011e-06,0.001030080638279696
175,0.6839641534882674,0.1899566444573547,0.9999811965128788,0.07701538686304482,0.001548208818640706,0.002581822700257308,-1.672520733686511e-06,0.00104309316656781
176,0.6855214507875865,0.1925536864669707,0.9999794516864348,0.0780672919688673,0.001567774626982099,0.002614543455197599,-1.817115361513189e-06,0.001061697486578306
177,0.687102525493439,0.1951904731965634,0.9999775527807389,0.07914075781054693,0.001595816307402464,0.002661421329803904,-1.985420903016788e-06,0.001086266909573141
178,0.6887161179278294,0.1978815988346833,0.9999754734530101,0.08024199859815655,0.00163289983762116,0.002723397660708088,-2.180358572578811e-06,0.001117315831971555
179,0.6903716327963357,0.2006427725551168,0.9999731832637346,0.0813778100090907,0.001679796677629075,0.002801752467609941,-2.407299504847416e-06,0.001155524360926585
180,0.6920794199422753,0.2034912734584735,0.9999706453603832,0.08255580063663269,0.001737548868092076,0.002898228133108277,-2.673648206608092e-06,0.001201753127986704
181,0.6938509604834041,0.2064462683283504,0.9999678161285078,0.08378452275152538,0.001807478837133392,0.003015038550463089,-2.990833569915807e-06,0.001257110549111429
182,0.6956992847209544,0.2095295275103772,0.9999646377263971,0.0850738063103771,0.001891268248657485,0.003154988265565539,-3.37037511455307e-06,0.001323007199803661
