"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
18.4,0.007649974735933265,0.08335469585412529,0.9089953294093216,-0.000139485810729964,-0.0006943919595909787,0.0008338777703209566
18.6,0.007624271231704572,0.08322683026979807,0.9091488984978182,-0.0001178542788854847,-0.0005866639913669758,0.0007045182702523078
18.8,0.007602540184354545,0.08311871093542947,0.9092787488796226,-9.925453193244949e-05,-0.0004958343138287136,0.0005950888457612047
19,0.007584233969243171,0.08302741616427203,0.9093883498658923,-8.370212002439814e-05,-0.0004186188949455438,0.000502321014970053
19.2,0.007568815328474242,0.08295037060116052,0.9094808140697285,-7.068249672301241e-05,-0.0003530912425933064,0.0004237737393162355
19.4,0.007555771951058989,0.08288529580612189,0.9095589322422859,-5.937748491748052e-05,-0.0002982098465270644,0.0003575873314446421
19.6,0.007544833368185033,0.08283047183258614,0.9096246947986122,-5.022428225065489e-05,-0.0002511883306077767,0.0003014126128585426
19.8,0.007535571434561275,0.08278417973934234,0.9096802488255503,-4.219919882043899e-05,-0.0002119848078964148,0.0002541840067167289
20,0.007527783201240838,0.08274521263612993,0.9097270041621638,-3.547432992484501e-05,-0.0001788846663952626,0.0002143589963201631
20.2,0.00752124954430171,0.08271242143258976,0.9097663290226778,-2.996909290442495e-05,-0.0001507096659858487,0.0001806787588901626
20.4,0.007515760832582443,0.08268483203089348,0.9097994071361003,-2.539283447723639e-05,-0.0001268775976531744,0.0001522704321305079
20.6,0.007511133428877255,0.08266160183490763,0.9098272647357856,-2.146979058600951e-05,-0.0001069279361107789,0.0001283977266969272
20.8,0.007507237487871809,0.0826420422553943,0.9098507202562887,-1.815814806399585e-05,-9.013580672379007e-05,0.0001082939547877304
21,0.007503950055470579,0.08262554988877034,0.909870500055295,-1.533568087819237e-05,-7.602623164926214e-05,9.136191252756554e-05
21.2,0.007501168457741869,0.08261161282817174,0.9098872187136059,-1.291266803914171e-05,-6.416887015248118e-05,7.708153819174779e-05
21.4,0.007498813165129349,0.0825998172497963,0.909901369584583,-1.084785465128857e-05,-5.415619000614935e-05,6.500404465759058e-05
21.6,0.007496816098621772,0.08258980299548384,0.9099133809054002,-9.115225083164424e-06,-4.561428368077269e-05,5.472950876383997e-05
21.8,0.007495121011385924,0.08258131328622347,0.909923565701898,-7.625487568996281e-06,-3.841021555728297e-05,4.603570312633476e-05
22,0.007493692234791856,0.08257416389173546,0.909932143872983,-6.357515175497985e-06,-3.236742931167491e-05,3.872494448731167e-05
22.2,0.007492493621467201,0.08256817514273854,0.9099393312353093,-5.277948950804801e-06,-2.733758602657677e-05,3.261553497724279e-05
22.4,0.007491481137498685,0.08256312199519403,0.9099453968668391,-4.355966108232634e-06,-2.311374771790664e-05,2.746971382605601e-05
22.6,0.007490643512594312,0.08255895382697437,0.9099504026599906,-3.572360049636236e-06,-1.967280198922339e-05,2.324516203866533e-05
22.8,0.00748994050327706,0.0825554443601475,0.9099546151361693,-2.932812604439228e-06,-1.673705995219876e-05,1.966987255663799e-05
23,0.007489356952873389,0.08255250869577013,0.9099581343509926,-2.439002089765774e-06,-1.420325625522967e-05,1.664225834485666e-05
23.2,0.007488874460297208,0.08255005546147889,0.9099610700779067,-2.073504725516595e-06,-1.199653026395797e-05,1.407003498943293e-05
23.4,0.00748846554085409,0.08254798114145828,0.9099635533174107,-1.755621263782592e-06,-1.014722959880032e-05,1.190285086272169e-05
23.6,0.007488117505285699,0.08254622373381239,0.9099656587606538,-1.471626194543552e-06,-8.608118005626331e-06,1.007974420019764e-05
23.8,0.007487823309759728,0.08254472182916181,0.9099674548608501,-1.258582815841236e-06,-7.236644211761067e-06,8.495227027616181e-06
24,0.007487576064893454,0.08254343195083542,0.9099689919840508,-1.125278608057889e-06,-5.964869430052921e-06,7.090148038013666e-06
24.2,0.007487368442886026,0.0825423200848565,0.909970311472032,-1.060807757052862e-06,-4.773245641187529e-06,5.834053398157124e-06
24.4,0.007487184892374364,0.08254134265665403,0.9099714724507356,-9.946360888107852e-07,-3.743625557883767e-06,4.738261646597408e-06
24.6,0.007487022692663476,0.08254048831144108,0.9099724889956454,-9.206054508159589e-07,-2.874244168005191e-06,3.794849618876661e-06
24.8,0.007486877017188536,0.08253974974003829,0.9099733732425117,-8.06539544942475e-07,-2.217289927886057e-06,3.023829472814654e-06
25,0.007486744430429854,0.08253913027496057,0.9099741252943472,-6.154086587828456e-07,-1.846695248164387e-06,2.462103906863966e-06
25.2,0.007486623852518695,0.08253862419051862,0.9099747519567115,-3.467858792627343e-07,-1.756508024586267e-06,2.103293903932268e-06
25.4,0.007486520117082544,0.08253814404185254,0.9099753358408079,-1.897504993131349e-07,-1.48604767591376e-06,1.675798175337917e-06
25.6,0.00748643324508411,0.08253773972258184,0.9099758270320719,-6.191943015265711e-08,-1.249972550687595e-06,1.311891980826374e-06
25.8,0.007486367325570075,0.08253741709553909,0.9099762155786238,8.892254363401797e-09,-1.002639365976776e-06,9.937471115994967e-07
26,0.007486328102458853,0.08253718727718795,0.9099764846200812,-1.161817964057121e-08,-6.923494585420187e-07,7.039676382936122e-07
26.2,0.007486298475503909,0.08253701274231717,0.9099766887819023,-2.867048294608043e-08,-4.539106078782496e-07,4.82581090754941e-07
26.4,0.007486269595229995,0.08253686809140359,0.9099768623130865,-3.112096372270834e-09,-3.313155360062936e-07,3.344276324757089e-07
26.6,0.007486250103196758,0.08253676735482432,0.9099769825416968,8.994218217428518e-09,-2.351787122822913e-07,2.261844940232294e-07
26.8,0.007486238799548923,0.08253670390552117,0.9099770572946465,7.688096728686311e-09,-1.577456174572944e-07,1.500575208535082e-07
27,0.007486234368858466,0.08253667088634802,0.9099770947445102,-6.311104791545397e-09,-9.227443742432229e-08,9.858554217423432e-08
27.2,0.007486231942562958,0.08253665436639865,0.9099771136907508,-1.139243085979125e-08,-6.315226641628868e-08,7.454469730383551e-08
27.4,0.007486231835546994,0.08253665073423584,0.9099771174299237,-1.642214698949207e-08,-4.935439834596878e-08,6.577654543260536e-08
27.6,0.007486232444264914,0.08253665255911419,0.9099771149963193,-1.898665395738686e-08,-4.666337349856775e-08,6.565002752534355e-08
27.8,0.007486232165171055,0.08253665241028833,0.9099771154242283,-1.667235063895767e-08,-5.086173182622389e-08,6.753408254844828e-08
28,0.007486233582824399,0.08253666130666083,0.9099771051101917,-1.495468221479612e-08,-6.461919777045466e-08,7.957387992973963e-08
28.2,0.007486240146904616,0.08253669407820713,0.9099770657745576,-2.093868538277643e-08,-9.202817163878052e-08,1.129668568689013e-07
28.4,0.007486247834372909,0.08253673263570976,0.90997701952958,-2.765318932174132e-08,-1.24892444719471e-07,1.525456341244791e-07
28.6,0.007486256171055632,0.08253677452358937,0.9099769693050123,-3.481195838539453e-08,-1.608517764539741e-07,1.956637347699797e-07
28.8,0.007486264682779136,0.08253681728626666,0.9099769180306079,-4.212876604514637e-08,-1.97545917623998e-07,2.396746837662889e-07
29,0.007486272895369779,0.08253685846816228,0.9099768686361203,-4.931739641667043e-08,-2.326146104625337e-07,2.819320068514486e-07
29.2,0.007486280334653908,0.08253689561369691,0.9099768240513024,-5.609164376030318e-08,-2.636975868774982e-07,3.197892305406569e-07
29.4,0.00748628652645788,0.08253692626729124,0.9099767872059079,-6.216531107938739e-08,-2.884345713383141e-07,3.505998824593348e-07
29.6,0.007486290996608047,0.08253694797336594,0.9099767610296902,-6.725220676184751e-08,-3.044652837624895e-07,3.717174905659704e-07
29.8,0.007486293342719897,0.08253695902263419,0.909976747634317,-7.048960258548842e-08,-3.114008686466718e-07,3.818904710239934e-07
30,0.007486294294040995,0.08253696388321186,0.9099767418224178,-7.117301546732957e-08,-3.15851844123749e-07,3.870248597159787e-07
30.2,0.007486294168468936,0.08253696340317733,0.9099767424280242,-7.081542667541907e-08,-3.159605609370786e-07,3.867759875708643e-07
30.4,0.007486292966003723,0.08253695758253063,0.909976749451136,-6.941683594607895e-08,-3.117270190866606e-07,3.811438549217172e-07
30.6,0.007486290686645355,0.08253694642127171,0.9099767628917533,-6.697724071191846e-08,-3.031512205708964e-07,3.701284612134259e-07
30.8,0.007486287330393831,0.08253692991940062,0.9099767827498763,-6.349663601856737e-08,-2.902331706078343e-07,3.537298064459904e-07
31,0.007486282897249152,0.08253690807691733,0.9099768090255046,-5.897501462182042e-08,-2.729728755257455e-07,3.319478901753214e-07
31.2,0.007486277387211318,0.08253688089382186,0.9099768417186384,-5.341236695988183e-08,-2.513703452056149e-07,3.047827120683522e-07
31.4,0.007486270800280329,0.08253684837011417,0.9099768808292775,-4.680868113948744e-08,-2.254255899725166e-07,2.722342711258818e-07
31.6,0.007486263802432875,0.08253681376588905,0.9099769224313506,-3.987835742180756e-08,-1.976400788583632e-07,2.375184361413929e-07
31.8,0.007486260702448508,0.0825367982125851,0.909976941084639,-3.717891484955604e-08,-1.843662380540678e-07,2.215451528897461e-07
32,0.007486257602464141,0.08253678265928115,0.9099769597379272,-3.447946581025541e-08,-1.710924031339545e-07,2.055718689719654e-07
32.2,0.007486254502479773,0.08253676710597718,0.9099769783912156,-3.178001040105016e-08,-1.5781857443109e-07,1.895985849431625e-07
32.4,0.007486251402495406,0.08253675155267323,0.9099769970445039,-2.908054848316244e-08,-1.445447515013853e-07,1.736253000261812e-07
32.6,0.007486248302511039,0.08253673599936928,0.9099770156977922,-2.638108013985896e-08,-1.312709346779073e-07,1.576520148871552e-07
32.8,0.007486245202526672,0.08253672044606532,0.9099770343510805,-2.368160534338415e-08,-1.179971235165667e-07,1.416787287489285e-07
33,0.007486242102542305,0.08253670489276137,0.9099770530043688,-2.098212412149358e-08,-1.047233181283858e-07,1.257054422776349e-07
33.2,0.007486239002557938,0.08253668933945742,0.9099770716576571,-1.828263644643169e-08,-9.14495192905207e-08,1.09732155695319e-07
33.4,0.007486235902573571,0.08253667378615345,0.9099770903109453,-1.558314234595404e-08,-7.817572578172616e-08,9.375886811380241e-08
33.6,0.007486235083179519,0.0825366696701761,0.9099770952463168,-1.48777106329101e-08,-7.464606666118812e-08,8.952377716919813e-08
33.8,0.007486234336328211,0.08253666591800587,0.9099770997453384,-1.423570734904178e-08,-7.142635594092894e-08,8.566206333160409e-08
34,0.007486233589476903,0.08253666216583565,0.9099771042443598,-1.35937036765954e-08,-6.820664610884819e-08,8.180034982707696e-08
34.2,0.007486232842625595,0.08253665841366543,0.9099771087433814,-1.295169961557097e-08,-6.498693638778974e-08,7.793863587846062e-08
34.4,0.007486232095774288,0.08253665466149521,0.9099771132424029,-1.230969517984626e-08,-6.176722677775359e-08,7.407692192984427e-08
34.6,0.007486231348922979,0.08253665090932498,0.9099771177414245,-1.166769041105464e-08,-5.854751772282896e-08,7.021520820327254e-08
34.8,0.007486230602071671,0.08253664715715477,0.909977122240446,-1.102568521205161e-08,-5.532780900097123e-08,6.63534942546562e-08
35,0.007486229855220364,0.08253664340498454,0.9099771267394676,-1.038367967998166e-08,-5.210810105626962e-08,6.249178063910676e-08
35.2,0.007486229108369056,0.08253663965281431,0.9099771312384891,-9.741673759333658e-09,-4.88883928895234e-08,5.863006657946812e-08
35.4,0.007486228361517747,0.0825366359006441,0.9099771357375107,-9.099667450107596e-09,-4.566868505584409e-08,5.476835263085178e-08
35.6,0.00748622761466644,0.08253663214847387,0.9099771402365322,-8.457660807814626e-09,-4.244897811034321e-08,5.090663879325774e-08
35.8,0.007486226867815132,0.08253662839630364,0.9099771447355538,-7.815653763065811e-09,-3.922927105382001e-08,4.70449247336191e-08
36,0.007486226120963823,0.08253662464413343,0.9099771492345753,-7.173646288105573e-09,-3.600956410831913e-08,4.318321045193585e-08
36.2,0.007486225374112516,0.0825366208919632,0.9099771537335969,-6.531638521711791e-09,-3.278985782895205e-08,3.93214962812749e-08
36.4,0.007486224627261208,0.08253661713979298,0.9099771582326184,-5.889630366739951e-09,-2.957015221571879e-08,3.545978244368087e-08
36.6,0.0074862238804099,0.08253661338762276,0.90997716273164,-5.247621809312264e-09,-2.635044649146323e-08,3.159806827301992e-08
36.8,0.007486223133558592,0.08253660963545253,0.9099771672306615,-4.60561291881767e-09,-2.313074121129688e-08,2.773635410235897e-08
37,0.007486222386707284,0.08253660588328231,0.9099771717296831,-3.963603625867229e-09,-1.991103626419743e-08,2.387464004272033e-08
37.2,0.007486222054094512,0.08253660421220084,0.9099771737333773,-3.677748161567962e-09,-1.847695885182077e-08,2.215470706889988e-08
37.4,0.007486221951704796,0.08253660369773463,0.9099771743502333,-3.58983394399548e-09,-1.803528670851762e-08,2.162512058312416e-08
37.6,0.00748622184931508,0.08253660318326843,0.9099771749670892,-3.501919698667422e-09,-1.759361456521447e-08,2.109553431939304e-08
37.8,0.007486221746925365,0.08253660266880222,0.9099771755839451,-3.414005439461576e-09,-1.715194242191131e-08,2.056594783361732e-08
38,0.007486221644535649,0.08253660215433602,0.9099771762008011,-3.326091194133518e-09,-1.671027038963047e-08,2.00363616809085e-08
38.2,0.007486221542145934,0.08253660163986981,0.909977176817657,-3.238176934927672e-09,-1.626859835734962e-08,1.950677530615508e-08
38.4,0.007486221439756218,0.08253660112540359,0.909977177434513,-3.150262689599614e-09,-1.582692610302416e-08,1.897718893140166e-08
38.6,0.007486221337366502,0.08253660061093739,0.9099771780513689,-3.062348416515981e-09,-1.538525418176562e-08,1.844760255664823e-08
38.8,0.007486221234976787,0.08253660009647118,0.9099771786682248,-2.97443412955456e-09,-1.494358203846247e-08,1.791801629291712e-08
39,0.007486221132587071,0.08253659958200497,0.9099771792850808,-2.886519870348714e-09,-1.450191033924852e-08,1.73884301402083e-08
39.2,0.007486221030197355,0.08253659906753877,0.9099771799019367,-2.798605555631717e-09,-1.406023808492307e-08,1.685884365443258e-08
39.4,0.00748622092780764,0.08253659855307256,0.9099771805187926,-2.71069124091472e-09,-1.361856594161992e-08,1.632925716865685e-08
39.6,0.007486220825417924,0.08253659803860634,0.9099771811356486,-2.622776967831086e-09,-1.317689379831677e-08,1.579967079390343e-08
39.8,0.007486220723028209,0.08253659752414014,0.9099771817525045,-2.534862653114089e-09,-1.273522176603592e-08,1.527008441915001e-08
40,0.007486220620638493,0.08253659700967393,0.9099771823693604,-2.446948338397092e-09,-1.229355006682198e-08,1.47404983774635e-08
40.2,0.007486220518248777,0.08253659649520773,0.9099771829862164,-2.359033982046732e-09,-1.185187770147422e-08,1.421091178066547e-08
40.4,0.007486220415859062,0.08253659598074152,0.9099771836030723,-2.271119667329735e-09,-1.141020578021568e-08,1.368132540591205e-08
40.6,0.007486220313469347,0.08253659546627531,0.9099771842199283,-2.183205310979375e-09,-1.096853374793483e-08,1.315173903115863e-08
40.8,0.007486220211079631,0.08253659495180909,0.9099771848367842,-2.095291010140166e-09,-1.052686182667628e-08,1.262215298947211e-08
41,0.007486220108689916,0.08253659443734289,0.9099771854536401,-2.00737662603423e-09,-1.008518957235083e-08,1.209256639267409e-08
41.2,0.0074862200063002,0.08253659392287668,0.9099771860704962,-1.919462283561657e-09,-9.643517984159189e-09,1.156298012894297e-08
41.4,0.007486219903910484,0.08253659340841048,0.9099771866873521,-1.831547913333509e-09,-9.201846173922945e-09,1.103339397623415e-08
41.6,0.007486219801520769,0.08253659289394427,0.909977187304208,-1.743633501471997e-09,-8.760173919597491e-09,1.050380749045843e-08
41.8,0.007486219699131053,0.08253659237947807,0.909977187921064,-1.655719131243849e-09,-8.318501887316643e-09,9.974221115705006e-09
42,0.007486219596741337,0.08253659186501185,0.9099771885379199,-1.567804747137913e-09,-7.876829744013492e-09,9.444634629929283e-09
42.2,0.007486219494351622,0.08253659135054564,0.9099771891547758,-1.479890349154189e-09,-7.435157933777248e-09,8.915048366198164e-09
42.4,0.007486219391961906,0.08253659083607943,0.9099771897716318,-1.391975951170465e-09,-6.993486012518702e-09,8.385461991444743e-09
42.6,0.007486219289572191,0.08253659032161323,0.9099771903884877,-1.304061525431166e-09,-6.551814091260155e-09,7.855875616691321e-09
42.8,0.007486219187182475,0.08253658980714702,0.9099771910053437,-1.216147113569654e-09,-6.110142281023911e-09,7.326289352960202e-09
43,0.007486219084792759,0.08253658929268082,0.9099771916221996,-1.128232687830355e-09,-5.668470248743063e-09,6.796702978206781e-09
43.2,0.007486218982403044,0.08253658877821461,0.9099771922390555,-1.04031823433548e-09,-5.226798327484516e-09,6.267116492431057e-09
43.4,0.007486218880013328,0.08253658826374839,0.9099771928559115,-9.524038224739684e-10,-4.785126295203668e-09,5.737530117677636e-09
43.6,0.007486218777623612,0.08253658774928219,0.9099771934727674,-8.644893828568812e-10,-4.343454484967424e-09,5.207943853946517e-09
43.8,0.007486218675233897,0.08253658723481598,0.9099771940896233,-7.765749154842183e-10,-3.901782563708878e-09,4.678357479193096e-09
44,0.007486218572844181,0.08253658672034977,0.9099771947064793,-6.886604619893433e-10,-3.460110642450331e-09,4.148771215461977e-09
