"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
28.6,11.10025981748185,344.9926180384803,0.1991598820697693,2.160198192250066,301.0007332555873,0.4001115586842831,-59.86935318208841,1136.930676266453,0.1706440849192392,163.8432878071894,0.0001166946289645059,1.125456564026295e-05,-0.0002190958551351288,-1.740621522377861e-05,6.919367377412379e-06,2.564031499858337e-05,3.723763380209855e-06,0.004038551715705769,-0.002363978566404759,2.0639827143756e-05,-7.32125737621134e-05,1.900248846070999e-06,3.899740182518149,90.30021997667619,-2954.228539905516,4.767296084304774,2454.501078748862,473.5558409791091,1.120575207494298,1.109320641854035,0.0004,0.0007348806352480085,3.327961925562104,0.2976865756143788,5.224260776586793,0.1605500311978468,0.4477937808502965,0.4515175442305064,0.3743596850014166,0.0003743596850014166,0.06825763396769567,0.0007067608230165445,0.0797834520581772,0.06896439479071222,0.001229619937650904,0.001740621522377861,0.1588094096754689,9.599888441315716,0.3513197210371987,153.4856412959712,1363.069323733547,68.15346618667733,16522.96035637555,16658.86251850615,19528.18645949416,19564.18976269833,20324.33322339686,21792.21124818386,23341.78834575939,8446.263551379221,8446.426633973777,8515.290408557488,8517.450606749739,9429.622759587977,9431.384213217721,9468.574063559534,9485.2407302262,10871.16021275308,0.07330827067669173,0.01013878119474722,0.03480913226199776,187.5935615839648,0.0001546996058859259,107.9781611498259,243.8803232804277,3113.20426426843,4662.78136184396,0.1630825945567222,69.02685717826878,70.78831080801319,1467.878024787007,110.2203147301451,7037.71962614935,135.9021621306018,2869.323940988003,36.00330320416776,760.1434606985317,1549.57709757553,8445.263551379221,0.1630825945567222,68.86377458371206,2.160198192250066,912.1721528382383,1.761453629744409,37.18985034181271,16.66666666666667,3113.20426426843,3113.20426426843,3113.20426426843,69.02685717826878,69.02685717826878,107.9781611498259,107.9781611498259,1467.878024787007
28.8,11.10026206723159,344.9925742500716,0.1991564023315336,2.1601995761103,301.0007383836519,0.4001123035582753,-59.86854489628742,1136.930203480069,0.1706482119454504,163.843269892062,0.0001170792353499845,1.125550260293462e-05,-0.0002185811331279695,-1.726226786325918e-05,6.919223754731519e-06,2.564034092697942e-05,3.723162805671587e-06,0.004033244469272794,-0.00236358762260927,2.061592051158162e-05,-7.213767077444515e-05,1.882268849334745e-06,3.899737932768414,90.30022151509556,-2954.392470168179,4.78326382184328,2454.63135466721,473.6016559919797,1.12057408893937,1.109318586336436,0.0004,0.0007348808706365782,3.327955759009308,0.297686539784124,5.224263978240395,0.1605432972958795,0.4477940552777481,0.4515172180834197,0.3743596590730206,0.0003743596590730206,0.06825928477818018,0.000705100429445063,0.07978376100264532,0.06896438520762524,0.001229944921211763,0.001726226786325918,0.1588170705095535,9.599887696441725,0.3513194471579725,153.4855774698093,1363.069796519931,68.15348982599656,16522.97241777593,16658.87458453718,19528.20061376771,19564.20394003622,20324.34841501417,21792.22743016485,23341.80664818136,8446.269409931301,8446.432492531414,8515.296317232947,8517.456516809058,9429.629886782601,9431.391341600782,9468.581242833177,9485.247909499843,10871.1549909348,0.07330827067669173,0.01013877770612157,0.03481139536183351,187.5934835742114,0.0001547246123366794,107.9782633522234,243.8804301134788,3113.206459344011,4662.785677360524,0.1630826001135065,69.0269073016463,70.78836211982711,1467.879015150677,110.220223861882,7037.724508276085,135.9021667612554,2869.326029230533,36.00332626850501,760.1444749779535,1549.579218016512,8445.269409931301,0.1630826001135065,68.86382470153279,2.1601995761103,912.1733699735441,1.761454818180812,37.18990123239628,16.66666666666667,3113.206459344011,3113.206459344011,3113.206459344011,69.0269073016463,69.0269073016463,107.9782633522234,107.9782633522234,1467.879015150677
29,11.100264317167,344.9925305642288,0.1991529511520826,2.16020095994183,301.0007435117216,0.4001130483142197,-59.86773765364246,1136.929730771642,0.1706523342168356,163.8432521839491,0.0001174603488355965,1.125641799889809e-05,-0.0002180670073731308,-1.71186882910207e-05,6.919080164180665e-06,2.564036682572442e-05,3.722566590041665e-06,0.004027967626849753,-0.002363197320891602,2.059205568597025e-05,-7.112308512284098e-05,1.86446208563914e-06,3.899735682832995,90.30022305351646,-2954.556197227914,4.79909019746228,2454.761461413789,473.6474171943592,1.120572974662975,1.109316556664077,0.0004,0.0007348811060201899,3.327949669992232,0.2976865043678982,5.224267165052964,0.1605365917470949,0.4477943284331112,0.4515168950231529,0.3743596331742756,0.0003743596331742756,0.06826093368673423,0.000703441959268164,0.07978406961868741,0.0689643756460024,0.001230269465842055,0.00171186882910207,0.1588247229179928,9.599886951685781,0.3513191732562528,153.4855136541717,1363.070269228358,68.15351346141792,16522.98447728098,16658.88664867289,19528.21476581867,19564.21811515104,20324.36360431222,21792.24360980718,23341.82494806878,8446.275267519404,8446.438350125074,8515.302224936573,8517.462425896514,9429.637012889934,9431.398468896528,9468.588421014807,9485.255087681473,10871.14976997602,0.07330827067669173,0.01013877421807268,0.0348136556825149,187.5934055773209,0.0001547495905483793,107.9783655420414,243.8805369339552,3113.208654079737,4662.789992341337,0.1630826056702965,69.02695741716906,70.788413423763,1467.880005494956,110.2201330086396,7037.729389599504,135.9021713919138,2869.328117145782,36.00334933236383,760.1454891611839,1549.5813382616,8445.275267519404,0.1630826056702965,68.86387481149876,2.16020095994183,912.1745869934208,1.761456006593947,37.18995211827841,16.66666666666667,3113.208654079737,3113.208654079737,3113.208654079737,69.02695741716906,69.02695741716906,107.9783655420414,107.9783655420414,1467.880005494956
29.2,11.10026656728811,344.9924869809518,0.1991495285314164,2.160202343744656,301.0007486397964,0.4001137929521166,-59.8669314541535,1136.929258141172,0.1706564517333946,163.8432346828509,0.0001178379694213419,1.125731182826994e-05,-0.0002175534778706041,-1.697547648646575e-05,6.918936605760035e-06,2.564039269481802e-05,3.72197473361724e-06,0.004022721188964839,-0.002362807661251159,2.056823266396981e-05,-7.016881436931281e-05,1.84682855423532e-06,3.899733432711892,90.30022459193893,-2954.719721052679,4.814775185102635,2454.891398988801,473.6931245772627,1.120571864665099,1.109314552836829,0.0004,0.0007348813413988439,3.327943658510486,0.2976864693657018,5.22427033702462,0.1605299145488304,0.447794600316396,0.4515165750500132,0.374359607305182,0.000374359607305182,0.06826258069335785,0.0007017854124858197,0.07978437790630308,0.06896436610584367,0.001230593571397596,0.001697547648646575,0.1588323669001838,9.599886207047884,0.3513188993320393,153.4854498490582,1363.070741858828,68.15353709294141,16522.99653489069,16658.89871091327,19528.22891564702,19564.23228804276,20324.37879129099,21792.25978711083,23341.84324542163,8446.281124143528,8446.444206754755,8515.308131668366,8517.46833401211,9429.644137909978,9431.405595104961,9468.595598104421,9485.262264771087,10871.14454987674,0.07330827067669173,0.01013877073060053,0.03481591322350175,187.5933275932934,0.0001547745405060483,107.97846771928,243.8806437418568,3113.210848475605,4662.7943067864,0.1630826112270923,69.02700752483706,70.78846471982088,1467.880995819847,110.2200421704178,7037.734270119606,135.9021760225769,2869.330204733749,36.00337239574427,760.1465032482231,1549.583458310795,8445.281124143528,0.1630826112270923,68.86392491360996,2.160202343744656,912.1758038978677,1.761457194983816,37.19000299945908,16.66666666666667,3113.210848475605,3113.210848475605,3113.210848475605,69.02700752483706,69.02700752483706,107.97846771928,107.97846771928,1467.880995819847
29.4,11.10026881759489,344.9924435002405,0.1991461344695349,2.160203727518778,301.0007537678765,0.4001145374719656,-59.86612629782057,1136.928785588659,0.1706605644951275,163.8432173887672,0.0001182120971072209,1.125818409117008e-05,-0.0002170405446204066,-1.683263242904714e-05,6.918793079469464e-06,2.564041853426064e-05,3.721387236692519e-06,0.004017505156140753,-0.002362418643687497,2.054445144263399e-05,-6.927485607969668e-05,1.829368254375075e-06,3.899731182405111,90.30022613036296,-2954.883041610462,4.830318758764217,2455.021167392437,473.7387781317143,1.12057075894573,1.10931257485456,0.0004,0.0007348815767725398,3.327937724563681,0.2976864347775345,5.224273494155478,0.1605232656984288,0.4477948709276124,0.451516258164305,0.3743595814657394,0.0003743595814657394,0.068264225798051,0.0007001307890980857,0.07978468586549198,0.06896435658714908,0.001230917237734329,0.001683263242904715,0.158840002455524,9.599885462528034,0.3513186253853329,153.485386054469,1363.071214411341,68.15356072056706,16523.00859060508,16658.91077125832,19528.24306325276,19564.2464587114,20324.39397595048,21792.27596207582,23341.86154023992,8446.286979803674,8446.450062420457,8515.314037428325,8517.474241155844,9429.651261842728,9431.412720226079,9468.602774102017,9485.269440768683,10871.13933063696,0.07330827067669173,0.01013876724370513,0.03481816798425434,187.5932496221287,0.0001547994621947224,107.9785698839391,243.8807505371838,3113.21304253162,4662.798620695716,0.1630826167838937,69.02705762465037,70.78851600800078,1467.881986125348,110.2199513472165,7037.739149836395,135.9021806532448,2869.332291994437,36.0033954586463,760.1475172390707,1549.585578164095,8445.286979803674,0.1630826167838937,68.86397500786647,2.160203727518778,912.1770206868848,1.761458383350418,37.19005387593828,16.66666666666667,3113.21304253162,3113.21304253162,3113.21304253162,69.02705762465037,69.02705762465037,107.9785698839391,107.9785698839391,1467.881986125348
29.6,11.10027106808736,344.9924001220952,0.1991427689664382,2.160205111264195,301.0007588959617,0.4001152818737669,-59.86532218464367,1136.928313114103,0.1706646725020342,163.8432003016982,0.0001185827318932332,1.125903478771728e-05,-0.0002165282076225296,-1.66901560982613e-05,6.918649585308737e-06,2.564044434405223e-05,3.720804099559327e-06,0.00401231952889608,-0.002362030268199963,2.052071201902109e-05,-6.844120781520265e-05,1.812081185311013e-06,3.899728931912644,90.30022766878851,-2955.046158869298,4.845720892505936,2455.150766624894,473.7843778487497,1.120569657504855,1.109310622717138,0.0004,0.0007348818121412781,3.327931868151413,0.2976864006033965,5.224276636445659,0.160516645193238,0.4477951402667708,0.4515159443663301,0.3743595556559478,0.0003743595556559478,0.0682658690008137,0.0006984780891049341,0.07978499349625369,0.06896434708991864,0.001231240464708417,0.00166901560982613,0.1588476295834118,9.599884718126233,0.3513183514161327,153.4853222704039,1363.071686885897,68.15358434429484,16523.02064442412,16658.92282970804,19528.25720863588,19564.26062715695,20324.40915829068,21792.29213470214,23341.87983252363,8446.292834499836,8446.455917122177,8515.319942216445,8517.480147327709,9429.65838468818,9431.419844259874,9468.60994900759,9485.276615674256,10871.13411225668,0.07330827067669173,0.01013876375738647,0.03482041996423378,187.593171663827,0.0001548243555994535,107.9786720360186,243.8808573199358,3113.215236247775,4662.802934069274,0.1630826223407008,69.02710771660884,70.78856728830259,1467.882976411459,110.2198605390358,7037.744028749864,135.9021852839173,2869.33437892784,36.00341852106992,760.1485311337262,1549.587697821499,8445.292834499836,0.1630826223407008,68.86402509426814,2.160205111264195,912.1782373604715,1.761459571693751,37.19010474771597,16.66666666666667,3113.215236247775,3113.215236247775,3113.215236247775,69.02710771660884,69.02710771660884,107.9786720360186,107.9786720360186,1467.882976411459
29.8,11.1002733187655,344.9923568465156,0.1991394320221262,2.160206494980908,301.0007640240522,0.4001160261575206,-59.86451911462277,1136.927840717505,0.1706687757541148,163.8431834216439,0.0001189498737793791,1.125986391802813e-05,-0.0002160164668769732,-1.654804747365624e-05,6.918506123278559e-06,2.564047012419224e-05,3.720225322507209e-06,0.004007164307740823,-0.002361642534788183,2.049701439019503e-05,-6.766786715702484e-05,1.794967346296558e-06,3.899726681234499,90.30022920721565,-2955.20907279726,4.86098156044573,2455.280196686372,473.8299237194157,1.120568560342462,1.109308696424434,0.0004,0.0007348820475050584,3.327926089273303,0.2976863668432878,5.224279763895274,0.1605100530306117,0.4477954083338807,0.4515156336563879,0.3743595298758078,0.0003743595298758078,0.06826751030164595,0.0006968273125063651,0.07978530079858782,0.06896433761415231,0.001231563252176184,0.001654804747365624,0.1588552482832461,9.599883973842479,0.3513180774244396,153.4852584968631,1363.072159282495,68.15360796412476,16523.03269634782,16658.93488626242,19528.27135179638,19564.27479337939,20324.42433831158,21792.30830498977,23341.89812227277,8446.298688232018,8446.461770859916,8515.325846032731,8517.486052527711,9429.665506446338,9431.426967206351,9468.617122821142,9485.283789487808,10871.12889473591,0.07330827067669173,0.01013876027164456,0.03482266916290174,187.5930937183883,0.0001548492207053102,107.9787741755186,243.8809640901133,3113.217429624076,4662.807246907083,0.1630826278975137,69.02715780071263,70.78861856072645,1467.883966678182,110.2197697458757,7037.748906860015,135.9021899145947,2869.336465533963,36.00344158301513,760.1495449321894,1549.589817283007,8445.298688232018,0.1630826278975137,68.86407517281512,2.160206494980908,912.1794539186274,1.761460760013818,37.19015561479218,16.66666666666667,3113.217429624076,3113.217429624076,3113.217429624076,69.02715780071263,69.02715780071263,107.9787741755186,107.9787741755186,1467.883966678182
30,11.10027556962933,344.9923136735019,0.199136123636599,2.160207878668917,301.0007691521477,0.4001167703232265,-59.86371708775791,1136.927368398863,0.1706728742513693,163.8431667486041,0.0001193135227656584,1.126067148222054e-05,-0.0002155053223837374,-1.640630653482467e-05,6.918362693377465e-06,2.564049587468209e-05,3.71965090582288e-06,0.004002039493181037,-0.002361255443451296,2.047335855322457e-05,-6.695483167355897e-05,1.778026736585796e-06,3.899724430370668,90.30023074564431,-2955.371783362454,4.876100736760556,2455.409457577065,473.8754157347689,1.120567467458537,1.109306795976316,0.0004,0.0007348822828638809,3.327920387928948,0.2976863334972081,5.224282876504442,0.1605034892079089,0.4477956751289521,0.451515326034775,0.3743595041253179,0.0003743595041253179,0.06826914970054775,0.0006951784593023785,0.07978560777249405,0.06896432815985012,0.001231885599994108,0.001640630653482467,0.1588628585544264,9.599883229676774,0.3513178034102526,153.4851947338465,1363.072631601137,68.15363158005685,16523.0447463762,16658.94694092148,19528.28549273429,19564.28895737877,20324.43951601323,21792.32447293874,23341.91640948736,8446.304541000221,8446.467623633676,8515.331748877185,8517.491956755854,9429.672627117207,9431.434089065517,9468.624295542684,9485.29096220935,10871.12367807464,0.07330827067669173,0.01013875678647939,0.03482491557972051,187.5930157858124,0.0001548740574973743,107.9788763024391,243.8810708477159,3113.219622660519,4662.811559209138,0.1630826334543321,69.02720787696161,70.78866982527222,1467.884956925514,110.2196789677361,7037.753784166851,135.9021945452768,2869.338551812803,36.00346464448194,760.1505586344607,1549.591936548619,8445.304541000221,0.1630826334543321,68.86412524350727,2.160207878668917,912.1806703613528,1.761461948310616,37.19020647716687,16.66666666666667,3113.219622660519,3113.219622660519,3113.219622660519,69.02720787696161,69.02720787696161,107.9788763024391,107.9788763024391,1467.884956925514
30.2,11.10027782067884,344.9922706030541,0.1991328438098564,2.160209262328221,301.0007742802484,0.4001175143708847,-59.86291610404906,1136.926896158179,0.1706769679937977,163.8431502825789,0.0001196736788520711,1.126145748040908e-05,-0.0002149947741428221,-1.626493326140954e-05,6.918219295606702e-06,2.564052159552042e-05,3.719080849791723e-06,0.003996945085716947,-0.002360868994189122,2.044974450518431e-05,-6.630209896225154e-05,1.761259355433657e-06,3.899722179321158,90.30023228407453,-2955.534290533034,4.891078395686405,2455.538549297171,473.9208538858769,1.120566378853068,1.109304921372659,0.0004,0.0007348825182177458,3.327914764117978,0.2976863005651578,5.224285974273272,0.160496953722494,0.4477959406519947,0.4515150215017865,0.3743594784044796,0.0003743594784044796,0.06827078719751908,0.0006935315294929745,0.07978591441797191,0.06896431872701206,0.001232207508018883,0.001626493326140954,0.158870460396353,9.599882485629115,0.3513175293735728,153.4851309813542,1363.073103841821,68.15365519209107,16523.05679450923,16658.95899368519,19528.29963144955,19564.30311915502,20324.45469139556,21792.34063854901,23341.93469416735,8446.310392804438,8446.47347544345,8515.337650749794,8517.497860012123,9429.679746700769,9431.441209837354,9468.631467172194,9485.29813383886,10871.11846227288,0.07330827067669173,0.01013875330189097,0.03482715921415311,187.5929378660995,0.0001548988659607443,107.97897841678,243.8811775927435,3113.221815357103,4662.815870975437,0.1630826390111563,69.02725794535579,70.78872108193994,1467.885947153457,110.219588204617,7037.758660670364,135.9021991759636,2869.34063776436,36.00348770547036,760.1515722405389,1549.594055618334,8445.310392804438,0.1630826390111563,68.86417530634463,2.160209262328221,912.1818866886468,1.761463136584148,37.19025733484001,16.66666666666667,3113.221815357103,3113.221815357103,3113.221815357103,69.02725794535579,69.02725794535579,107.97897841678,107.97897841678,1467.885947153457
30.4,11.10028007191404,344.992227635172,0.1991295925418987,2.160210645958821,301.0007794083543,0.4001182583004952,-59.86211616349622,1136.926423995451,0.1706810569813999,163.8431340235683,0.0001200303420386173,1.126222191270165e-05,-0.0002144848221542231,-1.612392763310183e-05,6.918075929965674e-06,2.564054728670804e-05,3.7185151546959e-06,0.003991881085842253,-0.002360483187000773,2.042617224315365e-05,-6.570966661866789e-05,1.744665202095786e-06,3.899719928085963,90.3002338225063,-2955.696594277186,4.905914511518293,2455.667471846885,473.9662381638182,1.120565294526042,1.10930307261334,0.0004,0.0007348827535666526,3.327909217840021,0.2976862680471366,5.224289057201876,0.160490446571737,0.4477962049030179,0.4515147200577138,0.374359452713292,0.000374359452713292,0.06827242279255998,0.000691886523078139,0.07978622073502109,0.06896430931563811,0.001232528976107344,0.001612392763310183,0.1588780538084268,9.599881741699505,0.3513172553143993,153.485067239386,1363.073576004549,68.15367880022744,16523.06884074691,16658.97104455356,19528.3137679422,19564.31727870818,20324.4698644586,21792.35680182061,23341.95297631276,8446.316243644673,8446.47932628924,8515.343551650567,8517.503762296526,9429.686865197036,9431.448329521871,9468.638637709682,9485.305304376348,10871.11324733062,0.07330827067669173,0.01013874981787928,0.03482940006566311,187.5928599592495,0.000154923646080533,107.9790805185413,243.8812843251964,3113.224007713831,4662.820182205983,0.1630826445679862,69.02730800589522,70.78877233072963,1467.88693736201,110.2194974565183,7037.76353637056,135.9022038066552,2869.342723388635,36.00351076598036,760.1525857504244,1549.596174492151,8445.316243644673,0.1630826445679862,68.86422536132723,2.160210645958821,912.1831029005092,1.761464324834412,37.19030818781162,16.66666666666667,3113.224007713831,3113.224007713831,3113.224007713831,69.02730800589522,69.02730800589522,107.9790805185413,107.9790805185413,1467.88693736201
30.6,11.10028232333491,344.9921847698557,0.1991263698327256,2.160212029560717,301.0007845364654,0.400119002112058,-59.86131726609941,1136.925951910682,0.170685141214176,163.8431179715724,0.000120383512325297,1.12629647792073e-05,-0.0002139754664179533,-1.598328962963941e-05,6.917932596454707e-06,2.564057294824452e-05,3.71795382081519e-06,0.003986847494045593,-0.002360098021886012,2.0402641764218e-05,-6.517753225758637e-05,1.728244275828674e-06,3.899717676665087,90.30023536093962,-2955.85869456314,4.920609058610261,2455.796225226406,474.0115685596819,1.120564214477447,1.10930124969824,0.0004,0.0007348829889106016,3.327903749094719,0.2976862359431447,5.22429212529036,0.1604839677530134,0.4477964678820308,0.451514421702846,0.3743594270517555,0.0003743594270517555,0.06827405648567041,0.0006902434400579138,0.07978652672364112,0.06896429992572832,0.001232850004116529,0.001598328962963941,0.1588856387900494,9.599880997887942,0.3513169812327328,153.485003507942,1363.074048089318,68.15370240446593,16523.08088508924,16658.98309352659,19528.32790221221,19564.33143603822,20324.48503520234,21792.37296275351,23341.97125592358,8446.322093520917,8446.485176171042,8515.349451579497,8517.509663609058,9429.693982605997,9431.455448119059,9468.645807155141,9485.312473821807,10871.10803324787,0.07330827067669173,0.01013874633444434,0.03483163813371482,187.5927820652625,0.0001549483978418705,107.9791826077229,243.8813910450744,3113.226199730698,4662.824492900768,0.1630826501248218,69.02735805857979,70.7888235716412,1467.887927551173,110.2194067234402,7037.768411267431,135.9022084373515,2869.344808685624,36.00353382601195,760.1535991641159,1549.59829317007,8445.322093520917,0.1630826501248218,68.86427540845497,2.160212029560717,912.1843189969391,1.761465513061408,37.19035903608167,16.66666666666667,3113.226199730698,3113.226199730698,3113.226199730698,69.02735805857979,69.02735805857979,107.9791826077229,107.9791826077229,1467.887927551173
30.8,11.10028457494147,344.9921420071054,0.1991231756823374,2.160213413133909,301.0007896645816,0.4001197458055731,-59.86051941185863,1136.925479903869,0.170689220692126,163.843102126591,0.0001207331897121101,1.126368608003769e-05,-0.0002134667069339997,-1.584301923080816e-05,6.917789295073204e-06,2.564059858013045e-05,3.717396848427701e-06,0.003981844310809771,-0.002359713498844188,2.037915306546696e-05,-6.470569348308401e-05,1.711996575889451e-06,3.899715425058529,90.30023689937447,-2956.020591359162,4.935162011375378,2455.924809435927,474.0568450645674,1.120563138707271,1.109299452627233,0.0004,0.0007348832242495927,3.3278983578817,0.297686204253182,5.224295178538833,0.1604775172637039,0.4477967295890429,0.4515141264374706,0.3743594014198696,0.0003743594014198696,0.0682756882768504,0.0006886022804322572,0.07978683238383169,0.06896429055728266,0.001233170591903627,0.001584301923080816,0.1588932153406231,9.599880254194426,0.351316707128573,153.4849397870223,1363.074520096131,68.15372600480657,16523.09292753622,16658.99514060427,19528.3420342596,19564.34559114517,20324.50020362678,21792.38912134773,23341.98953299982,8446.327942433178,8446.491025088859,8515.355350536587,8517.515563949721,9429.701098927659,9431.462565628924,9468.652975508574,9485.31964217524,10871.10282002462,0.07330827067669173,0.01013874285158614,0.03483387341777312,187.5927041841383,0.0001549731212298991,107.9792846843248,243.8814977523773,3113.228391407705,4662.828803059794,0.163082655681663,69.02740810340953,70.78887480467466,1467.888917720947,110.2193160053825,7037.773285360981,135.9022130680525,2869.346893655328,36.00355688556514,760.1546124816143,1549.600411652088,8445.327942433178,0.163082655681663,68.86432544772786,2.160213413133909,912.1855349779372,1.761466701265136,37.19040987965012,16.66666666666667,3113.228391407705,3113.228391407705,3113.228391407705,69.02740810340953,69.02740810340953,107.9792846843248,107.9792846843248,1467.888917720947
31,11.10028682673371,344.9920993469208,0.1991200100907338,2.160214796678396,301.000794792703,0.4001204893810404,-59.85972260077385,1136.925007975013,0.1706932954152498,163.8430864886243,0.0001210793741990567,1.126438581530276e-05,-0.0002129585437023625,-1.570311641644201e-05,6.917646025821652e-06,2.564062418236536e-05,3.716844237807992e-06,0.003976871536611588,-0.002359329617874745,2.035570614399621e-05,-6.429414790762619e-05,1.695922101536169e-06,3.899713173266289,90.3002384378109,-2956.18228463356,4.949573344285744,2456.053224475647,474.1020676695854,1.1205620672155,1.109297681400198,0.0004,0.000734883459583626,3.327893044200593,0.2976861729772485,5.224298216947404,0.1604710951011948,0.4477969900240632,0.4515138342618712,0.3743593758176347,0.0003743593758176347,0.06827731816609993,0.0006869630442011693,0.07978713771559238,0.0689642812103011,0.001233490739326038,0.001570311641644201,0.1589007834595506,9.59987951061896,0.3513164330019199,153.4848760766267,1363.074992024987,68.15374960124937,16523.10496808785,16659.00718578661,19528.35616408436,19564.359744029,20324.51536973192,21792.40527760325,23342.00780754146,8446.33379038145,8446.496873042688,8515.361248521835,8517.521463318513,9429.708214162016,9431.469682051462,9468.660142769979,9485.326809436645,10871.09760766089,0.07330827067669173,0.01013873936930467,0.0348361059173036,187.5926263158771,0.0001549978162297801,107.9793867483471,243.8816044471055,3113.230582744855,4662.833112683064,0.16308266123851,69.02745814038451,70.78892602983011,1467.889907871332,110.2192253023453,7037.778158651209,135.9022176987584,2869.34897829775,36.00357994463992,760.1556257029188,1549.602529938209,8445.33379038145,0.16308266123851,68.86437547914601,2.160214796678396,912.1867508435025,1.761467889445598,37.19046071851702,16.66666666666667,3113.230582744855,3113.230582744855,3113.230582744855,69.02745814038451,69.02745814038451,107.9793867483471,107.9793867483471,1467.889907871332
31.2,11.10028907871163,344.992056789302,0.199116873057915,2.160216180194178,301.0007999208296,0.4001212328384601,-59.8589268328451,1136.924536124114,0.1706973653835475,163.8430710576721,0.0001214220657861367,1.12650639851013e-05,-0.0002124509767230544,-1.556358116642093e-05,6.917502788699728e-06,2.56406497549495e-05,3.716295989229679e-06,0.003971929171922777,-0.002358946378977267,2.033230099690668e-05,-6.394289317522716e-05,1.680020852027552e-06,3.899710921288369,90.30023997624887,-2956.343774354681,4.963843031872478,2456.181470345761,474.1472363658567,1.120561000002125,1.109295936017023,0.0004,0.0007348836949127016,3.32788780805107,0.2976861421153443,5.224301240516173,0.1604647012628778,0.4477972491871005,0.4515135451763302,0.3743593502450505,0.0003743593502450505,0.06827894615341901,0.0006853257313646915,0.07978744271892284,0.0689642718847837,0.001233810446241311,0.001556358116642093,0.1589083431462357,9.59987876716154,0.3513161588527741,153.4848123767554,1363.075463875886,68.15377319379431,16523.11700674413,16659.0192290736,19528.37029168649,19564.37389468973,20324.53053351776,21792.42143152008,23342.02607954852,8446.339637365736,8446.502720032531,8515.36714553524,8517.527361715434,9429.71532830907,9431.476797386673,9468.667308939355,9485.333975606021,10871.09239615665,0.07330827067669173,0.01013873588759995,0.03483833563177247,187.5925484604788,0.0001550224828266878,107.9794887997897,243.8817111292587,3113.232773742146,4662.837421770575,0.1630826667953627,69.02750816950464,70.78897724710744,1467.890898002327,110.2191346143284,7037.783031138114,135.9022223294689,2869.351062612887,36.00360300323631,760.1566388280291,1549.604648028429,8445.339637365736,0.1630826667953627,68.86442550270928,2.160216180194178,912.1879665936349,1.761469077602792,37.1905115526823,16.66666666666667,3113.232773742146,3113.232773742146,3113.232773742146,69.02750816950464,69.02750816950464,107.9794887997897,107.9794887997897,1467.890898002327
31.4,11.10029133087524,344.9920143342491,0.199113764583881,2.160217563681257,301.0008050489613,0.400121976177832,-59.85813210807238,1136.924064351173,0.1707014305970191,163.8430558337347,0.0001217612644733502,1.126572058953568e-05,-0.0002119440059960583,-1.542441346067847e-05,6.917359583707484e-06,2.564067529788288e-05,3.71575210296321e-06,0.003967017217207525,-0.002358563782151157,2.030893762130384e-05,-6.365192691833628e-05,1.664292826623088e-06,3.899708669124763,90.30024151468838,-2956.505060490902,4.977971048725729,2456.309547046464,474.1923511445131,1.12055993706713,1.109294216477594,0.0004,0.0007348839302368193,3.327882649432782,0.2976861116674694,5.224304249245243,0.1604583357461503,0.4477975070781637,0.4515132591811269,0.3743593247021171,0.0003743593247021171,0.06828057223880764,0.0006836903419227686,0.07978774739382263,0.06896426258073041,0.001234129712507153,0.001542441346067847,0.1589158944000825,9.599878023822168,0.3513158846811346,153.4847486874083,1363.075935648827,68.15379678244138,16523.12904350505,16659.03127046524,19528.38441706598,19564.38804312733,20324.54569498428,21792.43758309821,23342.04434902096,8446.345483386029,8446.508566058381,8515.373041576799,8517.53325914048,9429.722441368815,9431.483911634552,9468.674474016698,9485.341140683364,10871.08718551194,0.07330827067669173,0.01013873240647197,0.03484056256064652,187.5924706179435,0.000155047121005812,107.9795908386526,243.8818177988367,3113.234964399573,4662.841730322321,0.163082672352221,69.02755819076989,70.78902845650661,1467.891888113932,110.219043941332,7037.787902821691,135.9022269601842,2869.353146600736,36.00362606135429,760.1576518569449,1549.606765922748,8445.345483386029,0.163082672352221,68.86447551841768,2.160217563681257,912.1891822283338,1.761470265736718,37.19056238214594,16.66666666666667,3113.234964399573,3113.234964399573,3113.234964399573,69.02755819076989,69.02755819076989,107.9795908386526,107.9795908386526,1467.891888113932
