"time","AdoMet","CGS","Cys","Cystathionine","Hser","Phi","Phser","TS","Thr","der(AdoMet)","der(CGS)","der(Cys)","der(Cystathionine)","der(Hser)","der(Phi)","der(Phser)","der(TS)","der(Thr)"
4.6,20,0.7,15,0,0,10000,4.522578657757781,5,0,0,0,0,0,0,0,0.9665463600170124,0,0
4.8,20,0.7,15,0,0,10000,4.715744998228457,5,0,0,0,0,0,0,0,0.9651201437642468,0,0
5,20,0.7,15,0,0,10000,4.90862631767188,5,0,0,0,0,0,0,0,0.9636962455545819,0,0
5.2,20,0.7,15,0,0,10000,5.101223085295834,5,0,0,0,0,0,0,0,0.9622746607212119,0,0
5.4,20,0.7,15,0,0,10000,5.2935357703081,5,0,0,0,0,0,0,0,0.9608553846034895,0,0
5.6,20,0.7,15,0,0,10000,5.485564841916459,5,0,0,0,0,0,0,0,0.959438412546896,0,0
5.8,20,0.7,15,0,0,10000,5.677310769328696,5,0,0,0,0,0,0,0,0.9580237399030127,0,0
6,20,0.7,15,0,0,10000,5.868773979342743,5,0,0,0,0,0,0,0,0.9566113623423161,0,0
6.2,20,0.7,15,0,0,10000,6.059954916174301,5,0,0,0,0,0,0,0,0.955201275412682,0,0
6.4,20,0.7,15,0,0,10000,6.250854077299489,5,0,0,0,0,0,0,0,0.9537934742751479,0,0
6.6,20,0.7,15,0,0,10000,6.441471927072249,5,0,0,0,0,0,0,0,0.9523879543410687,0,0
6.8,20,0.7,15,0,0,10000,6.631808929846537,5,0,0,0,0,0,0,0,0.9509847110277359,0,0
7,20,0.7,15,0,0,10000,6.821865549976295,5,0,0,0,0,0,0,0,0.9495837397583499,0,0
7.2,20,0.7,15,0,0,10000,7.01164225181547,5,0,0,0,0,0,0,0,0.9481850359619926,0,0
7.4,20,0.7,15,0,0,10000,7.201139499718011,5,0,0,0,0,0,0,0,0.9467885950735985,0,0
7.6,20,0.7,15,0,0,10000,7.390357618211851,5,0,0,0,0,0,0,0,0.9453944135641087,0,0
7.8,20,0.7,15,0,0,10000,7.579297068063321,5,0,0,0,0,0,0,0,0.9440024869060639,0,0
8,20,0.7,15,0,0,10000,7.767958368191428,5,0,0,0,0,0,0,0,0.9426128101494423,0,0
8.199999999999999,20,0.7,15,0,0,10000,7.956341973606299,5,0,0,0,0,0,0,0,0.9412253788208506,0,0
8.4,20,0.7,15,0,0,10000,8.144448339318069,5,0,0,0,0,0,0,0,0.9398401884525747,0,0
8.6,20,0.7,15,0,0,10000,8.332277920336859,5,0,0,0,0,0,0,0,0.9384572345825535,0,0
8.800000000000001,20,0.7,15,0,0,10000,8.519831171672806,5,0,0,0,0,0,0,0,0.9370765127543523,0,0
9,20,0.7,15,0,0,10000,8.707108548336036,5,0,0,0,0,0,0,0,0.9356980185171369,0,0
9.199999999999999,20,0.7,15,0,0,10000,8.894110364974107,5,0,0,0,0,0,0,0,0.9343217484585948,0,0
9.4,20,0.7,15,0,0,10000,9.080837118714637,5,0,0,0,0,0,0,0,0.9329476978286703,0,0
9.6,20,0.7,15,0,0,10000,9.267289289860551,5,0,0,0,0,0,0,0,0.9315758620067881,0,0
9.800000000000001,20,0.7,15,0,0,10000,9.453467325857837,5,0,0,0,0,0,0,0,0.9302062366196726,0,0
10,20,0.7,15,0,0,10000,9.639371674152477,5,0,0,0,0,0,0,0,0.928838817299489,0,0
10.2,20,0.7,15,0,0,10000,9.82500278219046,5,0,0,0,0,0,0,0,0.9274735996838189,0,0
10.4,20,0.7,15,0,0,10000,10.01036109741777,5,0,0,0,0,0,0,0,0.9261105794156347,0,0
10.6,20,0.7,15,0,0,10000,10.1954470672804,5,0,0,0,0,0,0,0,0.9247497521432745,0,0
10.8,20,0.7,15,0,0,10000,10.38026099043766,5,0,0,0,0,0,0,0,0.9233911146141295,0,0
11,20,0.7,15,0,0,10000,10.56480339317307,5,0,0,0,0,0,0,0,0.9220346619072957,0,0
11.2,20,0.7,15,0,0,10000,10.74907472764909,5,0,0,0,0,0,0,0,0.9206803896521885,0,0
11.4,20,0.7,15,0,0,10000,10.9330754346418,5,0,0,0,0,0,0,0,0.9193282935671756,0,0
11.6,20,0.7,15,0,0,10000,11.1168059549273,5,0,0,0,0,0,0,0,0.9179783693758425,0,0
11.8,20,0.7,15,0,0,10000,11.30026672928168,5,0,0,0,0,0,0,0,0.9166306128069679,0,0
12,20,0.7,15,0,0,10000,11.48345819848103,5,0,0,0,0,0,0,0,0.9152850195944999,0,0
12.2,20,0.7,15,0,0,10000,11.66638079835202,5,0,0,0,0,0,0,0,0.9139415855138806,0,0
12.4,20,0.7,15,0,0,10000,11.8490348584302,5,0,0,0,0,0,0,0,0.9126003071261253,0,0
12.6,20,0.7,15,0,0,10000,12.03142088125221,5,0,0,0,0,0,0,0,0.9112611797267688,0,0
12.8,20,0.7,15,0,0,10000,12.21353929717567,5,0,0,0,0,0,0,0,0.9099241991465201,0,0
13,20,0.7,15,0,0,10000,12.39539053577764,5,0,0,0,0,0,0,0,0.9085893612268284,0,0
13.2,20,0.7,15,0,0,10000,12.57697502585466,5,0,0,0,0,0,0,0,0.9072566618198572,0,0
13.4,20,0.7,15,0,0,10000,12.75829319542275,5,0,0,0,0,0,0,0,0.9059260967884573,0,0
13.6,20,0.7,15,0,0,10000,12.9393454717174,5,0,0,0,0,0,0,0,0.9045976620061399,0,0
13.8,20,0.7,15,0,0,10000,13.12013228119355,5,0,0,0,0,0,0,0,0.9032713533570518,0,0
14,20,0.7,15,0,0,10000,13.30065404952564,5,0,0,0,0,0,0,0,0.901947166735948,0,0
14.2,20,0.7,15,0,0,10000,13.48091120160757,5,0,0,0,0,0,0,0,0.9006250980481659,0,0
14.4,20,0.7,15,0,0,10000,13.66090416155272,5,0,0,0,0,0,0,0,0.8993051432096004,0,0
14.6,20,0.7,15,0,0,10000,13.84063335269392,5,0,0,0,0,0,0,0,0.8979872981466771,0,0
14.8,20,0.7,15,0,0,10000,14.02009919758351,5,0,0,0,0,0,0,0,0.8966715587963275,0,0
15,20,0.7,15,0,0,10000,14.19930211799325,5,0,0,0,0,0,0,0,0.8953579211059635,0,0
15.2,20,0.7,15,0,0,10000,14.37824253491442,5,0,0,0,0,0,0,0,0.8940463810334518,0,0
15.4,20,0.7,15,0,0,10000,14.55692085443575,5,0,0,0,0,0,0,0,0.8927369346505757,0,0
15.6,20,0.7,15,0,0,10000,14.73533747230546,5,0,0,0,0,0,0,0,0.891429578109516,0,0
15.8,20,0.7,15,0,0,10000,14.91349283135118,5,0,0,0,0,0,0,0,0.8901243072221154,0,0
16,20,0.7,15,0,0,10000,15.09138734776278,5,0,0,0,0,0,0,0,0.8888211180000741,0,0
16.2,20,0.7,15,0,0,10000,15.26902143686356,5,0,0,0,0,0,0,0,0.8875200064660466,0,0
16.4,20,0.7,15,0,0,10000,15.44639551311023,5,0,0,0,0,0,0,0,0.8862209686536182,0,0
16.6,20,0.7,15,0,0,10000,15.62350999009298,5,0,0,0,0,0,0,0,0.8849240006072794,0,0
16.8,20,0.7,15,0,0,10000,15.80036528053538,5,0,0,0,0,0,0,0,0.8836290983824017,0,0
17,20,0.7,15,0,0,10000,15.97696179629446,5,0,0,0,0,0,0,0,0.8823362580452137,0,0
17.2,20,0.7,15,0,0,10000,16.15329994836068,5,0,0,0,0,0,0,0,0.8810454756727758,0,0
17.4,20,0.7,15,0,0,10000,16.32938014685794,5,0,0,0,0,0,0,0,0.8797567473529575,0,0
17.6,20,0.7,15,0,0,10000,16.50520280104355,5,0,0,0,0,0,0,0,0.8784700691844121,0,0
17.8,20,0.7,15,0,0,10000,16.68076831930827,5,0,0,0,0,0,0,0,0.877185437276554,0,0
18,20,0.7,15,0,0,10000,16.85607710917629,5,0,0,0,0,0,0,0,0.8759028477495341,0,0
18.2,20,0.7,15,0,0,10000,17.03112957730522,5,0,0,0,0,0,0,0,0.874622296734217,0,0
18.4,20,0.7,15,0,0,10000,17.20592612948614,5,0,0,0,0,0,0,0,0.8733437803721568,0,0
18.6,20,0.7,15,0,0,10000,17.38046720629186,5,0,0,0,0,0,0,0,0.8720672945548811,0,0
18.8,20,0.7,15,0,0,10000,17.55475321212054,5,0,0,0,0,0,0,0,0.8707928354428653,0,0
19,20,0.7,15,0,0,10000,17.72878453014796,5,0,0,0,0,0,0,0,0.869520399356029,0,0
19.2,20,0.7,15,0,0,10000,17.90256156433433,5,0,0,0,0,0,0,0,0.8682499824665426,0,0
19.4,20,0.7,15,0,0,10000,18.0760847178422,5,0,0,0,0,0,0,0,0.8669815809566538,0,0
19.6,20,0.7,15,0,0,10000,18.24935439303653,5,0,0,0,0,0,0,0,0.8657151910186638,0,0
19.8,20,0.7,15,0,0,10000,18.42237099148464,5,0,0,0,0,0,0,0,0.8644508088549061,0,0
20,20,0.7,15,0,0,10000,18.59513491395623,5,0,0,0,0,0,0,0,0.8631884306777242,0,0
20.2,20,0.7,15,0,0,10000,18.76764656042338,5,0,0,0,0,0,0,0,0.8619280527094486,0,0
20.4,20,0.7,15,0,0,10000,18.93990633006054,5,0,0,0,0,0,0,0,0.8606696711823766,0,0
20.6,20,0.7,15,0,0,10000,19.11191462124453,5,0,0,0,0,0,0,0,0.8594132823387488,0,0
20.8,20,0.7,15,0,0,10000,19.28367183155456,5,0,0,0,0,0,0,0,0.8581588824307287,0,0
21,20,0.7,15,0,0,10000,19.4551783577722,5,0,0,0,0,0,0,0,0.8569064677203806,0,0
21.2,20,0.7,15,0,0,10000,19.62643459588141,5,0,0,0,0,0,0,0,0.8556560344796482,0,0
21.4,20,0.7,15,0,0,10000,19.79744094106852,5,0,0,0,0,0,0,0,0.8544075789903335,0,0
21.6,20,0.7,15,0,0,10000,19.96819778772223,5,0,0,0,0,0,0,0,0.8531610975440751,0,0
21.8,20,0.7,15,0,0,10000,20.13870555626441,5,0,0,0,0,0,0,0,0.8519165862465062,0,0
22,20,0.7,15,0,0,10000,20.30896462352049,5,0,0,0,0,0,0,0,0.8506740415254747,0,0
22.2,20,0.7,15,0,0,10000,20.47897537849211,5,0,0,0,0,0,0,0,0.8494334597238808,0,0
22.4,20,0.7,15,0,0,10000,20.64873821312673,5,0,0,0,0,0,0,0,0.8481948371670558,0,0
22.6,20,0.7,15,0,0,10000,20.81825351860305,5,0,0,0,0,0,0,0,0.8469581701898561,0,0
22.8,20,0.7,15,0,0,10000,20.987521685331,5,0,0,0,0,0,0,0,0.845723455136642,0,0
23,20,0.7,15,0,0,10000,21.15654310295179,5,0,0,0,0,0,0,0,0.8444906883612583,0,0
23.2,20,0.7,15,0,0,10000,21.32531816033781,5,0,0,0,0,0,0,0,0.8432598662270131,0,0
23.4,20,0.7,15,0,0,10000,21.49384724559273,5,0,0,0,0,0,0,0,0.8420309851066587,0,0
23.6,20,0.7,15,0,0,10000,21.66213074605145,5,0,0,0,0,0,0,0,0.8408040413823713,0,0
23.8,20,0.7,15,0,0,10000,21.8301690482801,5,0,0,0,0,0,0,0,0.8395790314457309,0,0
24,20,0.7,15,0,0,10000,21.99796253807607,5,0,0,0,0,0,0,0,0.8383559516977015,0,0
24.2,20,0.7,15,0,0,10000,22.16551160046797,5,0,0,0,0,0,0,0,0.8371347985486124,0,0
24.4,20,0.7,15,0,0,10000,22.33281661971565,5,0,0,0,0,0,0,0,0.8359155684181374,0,0
24.6,20,0.7,15,0,0,10000,22.49987797931022,5,0,0,0,0,0,0,0,0.8346982577352758,0,0
24.8,20,0.7,15,0,0,10000,22.66669606881466,5,0,0,0,0,0,0,0,0.8334828628884974,0,0
25,20,0.7,15,0,0,10000,22.83327131325059,5,0,0,0,0,0,0,0,0.8322693800116849,0,0
25.2,20,0.7,15,0,0,10000,22.99960405674553,5,0,0,0,0,0,0,0,0.8310578058317381,0,0
25.4,20,0.7,15,0,0,10000,23.16569468099044,5,0,0,0,0,0,0,0,0.8298481368055142,0,0
25.6,20,0.7,15,0,0,10000,23.33154356695804,5,0,0,0,0,0,0,0,0.8286403693987374,0,0
25.8,20,0.7,15,0,0,10000,23.49715109490278,5,0,0,0,0,0,0,0,0.8274345000859793,0,0
26,20,0.7,15,0,0,10000,23.66251764436092,5,0,0,0,0,0,0,0,0.8262305253506405,0,0
26.2,20,0.7,15,0,0,10000,23.82764359415049,5,0,0,0,0,0,0,0,0.8250284416849321,0,0
26.4,20,0.7,15,0,0,10000,23.99252932237129,5,0,0,0,0,0,0,0,0.8238282455898577,0,0
26.6,20,0.7,15,0,0,10000,24.15717520640487,5,0,0,0,0,0,0,0,0.8226299335751952,0,0
26.8,20,0.7,15,0,0,10000,24.32158162291454,5,0,0,0,0,0,0,0,0.8214335021594786,0,0
27,20,0.7,15,0,0,10000,24.48574894784544,5,0,0,0,0,0,0,0,0.8202389478699791,0,0
27.2,20,0.7,15,0,0,10000,24.64967755642441,5,0,0,0,0,0,0,0,0.8190462672426886,0,0
27.4,20,0.7,15,0,0,10000,24.81336782316011,5,0,0,0,0,0,0,0,0.8178554568223007,0,0
27.6,20,0.7,15,0,0,10000,24.97682012184296,5,0,0,0,0,0,0,0,0.8166665131621937,0,0
27.8,20,0.7,15,0,0,10000,25.14003482554511,5,0,0,0,0,0,0,0,0.8154794328244125,0,0
28,20,0.7,15,0,0,10000,25.30301230662053,5,0,0,0,0,0,0,0,0.8142942123796511,0,0
28.2,20,0.7,15,0,0,10000,25.46575293670495,5,0,0,0,0,0,0,0,0.8131108484072352,0,0
28.4,20,0.7,15,0,0,10000,25.62825708671584,5,0,0,0,0,0,0,0,0.8119293374951049,0,0
28.6,20,0.7,15,0,0,10000,25.79052512685249,5,0,0,0,0,0,0,0,0.810749676239797,0,0
28.8,20,0.7,15,0,0,10000,25.95255742659591,5,0,0,0,0,0,0,0,0.8095718612464285,0,0
29,20,0.7,15,0,0,10000,26.11435435470891,5,0,0,0,0,0,0,0,0.8083958891286791,0,0
29.2,20,0.7,15,0,0,10000,26.27591627923606,5,0,0,0,0,0,0,0,0.8072217565087738,0,0
29.4,20,0.7,15,0,0,10000,26.4372435675037,5,0,0,0,0,0,0,0,0.8060494600174664,0,0
29.6,20,0.7,15,0,0,10000,26.59833658611995,5,0,0,0,0,0,0,0,0.8048789962940229,0,0
29.8,20,0.7,15,0,0,10000,26.75919570097468,5,0,0,0,0,0,0,0,0.8037103619862044,0,0
30,20,0.7,15,0,0,10000,26.91982127723955,5,0,0,0,0,0,0,0,0.8025435537502501,0,0
30.2,20,0.7,15,0,0,10000,27.08021367936798,5,0,0,0,0,0,0,0,0.8013785682508615,0,0
30.4,20,0.7,15,0,0,10000,27.24037327109516,5,0,0,0,0,0,0,0,0.8002154021611854,0,0
30.6,20,0.7,15,0,0,10000,27.40030041543807,5,0,0,0,0,0,0,0,0.7990540521627973,0,0
30.8,20,0.7,15,0,0,10000,27.55999547469542,5,0,0,0,0,0,0,0,0.7978945149456862,0,0
31,20,0.7,15,0,0,10000,27.71945881044773,5,0,0,0,0,0,0,0,0.7967367872082363,0,0
31.2,20,0.7,15,0,0,10000,27.87869081405675,5,0,0,0,0,0,0,0,0.7955808654358187,0,0
31.4,20,0.7,15,0,0,10000,28.03769183475697,5,0,0,0,0,0,0,0,0.7944267464228186,0,0
31.6,20,0.7,15,0,0,10000,28.1964622189561,5,0,0,0,0,0,0,0,0.7932744269872372,0,0
31.8,20,0.7,15,0,0,10000,28.3550023257753,5,0,0,0,0,0,0,0,0.7921239038578982,0,0
32,20,0.7,15,0,0,10000,28.51331251362854,5,0,0,0,0,0,0,0,0.7909751737718637,0,0
32.2,20,0.7,15,0,0,10000,28.67139314022257,5,0,0,0,0,0,0,0,0.7898282334744176,0,0
32.4,20,0.7,15,0,0,10000,28.82924456255689,5,0,0,0,0,0,0,0,0.7886830797190504,0,0
32.6,20,0.7,15,0,0,10000,28.98686713692381,5,0,0,0,0,0,0,0,0.7875397092674437,0,0
32.8,20,0.7,15,0,0,10000,29.1442612189084,5,0,0,0,0,0,0,0,0.7863981188894548,0,0
33,20,0.7,15,0,0,10000,29.30142716338852,5,0,0,0,0,0,0,0,0.7852583053631007,0,0
33.2,20,0.7,15,0,0,10000,29.45836532453481,5,0,0,0,0,0,0,0,0.7841202654745437,0,0
33.4,20,0.7,15,0,0,10000,29.61507605581067,5,0,0,0,0,0,0,0,0.7829839960180759,0,0
33.6,20,0.7,15,0,0,10000,29.77155970997232,5,0,0,0,0,0,0,0,0.7818494937961035,0,0
33.8,20,0.7,15,0,0,10000,29.92781663906869,5,0,0,0,0,0,0,0,0.7807167556191326,0,0
34,20,0.7,15,0,0,10000,30.08384719444158,5,0,0,0,0,0,0,0,0.7795857783057533,0,0
34.2,20,0.7,15,0,0,10000,30.23965172672549,5,0,0,0,0,0,0,0,0.7784565586826255,0,0
34.4,20,0.7,15,0,0,10000,30.39523058584774,5,0,0,0,0,0,0,0,0.7773290935844643,0,0
34.6,20,0.7,15,0,0,10000,30.55058412102841,5,0,0,0,0,0,0,0,0.7762033798540242,0,0
34.8,20,0.7,15,0,0,10000,30.70571268078038,5,0,0,0,0,0,0,0,0.7750794143420853,0,0
35,20,0.7,15,0,0,10000,30.86061661290929,5,0,0,0,0,0,0,0,0.7739571939074382,0,0
35.2,20,0.7,15,0,0,10000,31.01529626451357,5,0,0,0,0,0,0,0,0.77283671541687,0,0
35.4,20,0.7,15,0,0,10000,31.16975198198442,5,0,0,0,0,0,0,0,0.7717179757451494,0,0
35.6,20,0.7,15,0,0,10000,31.32398411100582,5,0,0,0,0,0,0,0,0.7706009717750124,0,0
35.8,20,0.7,15,0,0,10000,31.47799299655455,5,0,0,0,0,0,0,0,0.769485700397148,0,0
36,20,0.7,15,0,0,10000,31.63177898290014,5,0,0,0,0,0,0,0,0.7683721585101843,0,0
36.2,20,0.7,15,0,0,10000,31.78534241360492,5,0,0,0,0,0,0,0,0.7672603430206736,0,0
36.4,20,0.7,15,0,0,10000,31.93868363152396,5,0,0,0,0,0,0,0,0.7661502508430795,0,0
36.6,20,0.7,15,0,0,10000,32.09180297880518,5,0,0,0,0,0,0,0,0.7650418788997613,0,0
36.8,20,0.7,15,0,0,10000,32.24470079688923,5,0,0,0,0,0,0,0,0.7639352241209616,0,0
37,20,0.7,15,0,0,10000,32.39737742650953,5,0,0,0,0,0,0,0,0.7628302834447915,0,0
37.2,20,0.7,15,0,0,10000,32.5498332076923,5,0,0,0,0,0,0,0,0.7617270538172168,0,0
37.4,20,0.7,15,0,0,10000,32.70206855608112,5,0,0,0,0,0,0,0,0.7606255316398152,0,0
37.6,20,0.7,15,0,0,10000,32.85408402648296,5,0,0,0,0,0,0,0,0.7595257123103143,0,0
37.8,20,0.7,15,0,0,10000,33.00587970798995,5,0,0,0,0,0,0,0,0.75842759459867,0,0
38,20,0.7,15,0,0,10000,33.15745594014774,5,0,0,0,0,0,0,0,0.7573311754652398,0,0
38.2,20,0.7,15,0,0,10000,33.30881306184698,5,0,0,0,0,0,0,0,0.7562364518777969,0,0
38.4,20,0.7,15,0,0,10000,33.45995141132329,5,0,0,0,0,0,0,0,0.7551434208115175,0,0
38.6,20,0.7,15,0,0,10000,33.6108713261573,5,0,0,0,0,0,0,0,0.7540520792489671,0,0
38.8,20,0.7,15,0,0,10000,33.76157314327462,5,0,0,0,0,0,0,0,0.7529624241800871,0,0
39,20,0.7,15,0,0,10000,33.91205719894587,5,0,0,0,0,0,0,0,0.7518744526021826,0,0
39.2,20,0.7,15,0,0,10000,34.06232382878664,5,0,0,0,0,0,0,0,0.7507881615199085,0,0
39.4,20,0.7,15,0,0,10000,34.21237336775749,5,0,0,0,0,0,0,0,0.749703547945258,0,0
39.6,20,0.7,15,0,0,10000,34.36220615016405,5,0,0,0,0,0,0,0,0.7486206088975473,0,0
39.8,20,0.7,15,0,0,10000,34.51182250965685,5,0,0,0,0,0,0,0,0.7475393414034059,0,0
40,20,0.7,15,0,0,10000,34.66122277923148,5,0,0,0,0,0,0,0,0.7464597424967616,0,0
40.2,20,0.7,15,0,0,10000,34.81040729122849,5,0,0,0,0,0,0,0,0.7453818092188284,0,0
40.4,20,0.7,15,0,0,10000,34.9593763773334,5,0,0,0,0,0,0,0,0.7443055386180947,0,0
40.6,20,0.7,15,0,0,10000,35.10813036857679,5,0,0,0,0,0,0,0,0.7432309277503097,0,0
40.8,20,0.7,15,0,0,10000,35.25666959533417,5,0,0,0,0,0,0,0,0.7421579736784716,0,0
41,20,0.7,15,0,0,10000,35.40499438732606,5,0,0,0,0,0,0,0,0.7410866734728154,0,0
41.2,20,0.7,15,0,0,10000,35.55310507361796,5,0,0,0,0,0,0,0,0.7400170242107995,0,0
41.4,20,0.7,15,0,0,10000,35.70100198262038,5,0,0,0,0,0,0,0,0.7389490229770949,0,0
41.6,20,0.7,15,0,0,10000,35.84868544208885,5,0,0,0,0,0,0,0,0.7378826668635716,0,0
41.8,20,0.7,15,0,0,10000,35.99615577912382,5,0,0,0,0,0,0,0,0.7368179529692873,0,0
42,20,0.7,15,0,0,10000,36.14341332017077,5,0,0,0,0,0,0,0,0.7357548784004755,0,0
42.2,20,0.7,15,0,0,10000,36.29045839102019,5,0,0,0,0,0,0,0,0.7346934402705322,0,0
42.4,20,0.7,15,0,0,10000,36.43729131680752,5,0,0,0,0,0,0,0,0.7336336357000057,0,0
42.6,20,0.7,15,0,0,10000,36.58391242201321,5,0,0,0,0,0,0,0,0.7325754618165832,0,0
42.8,20,0.7,15,0,0,10000,36.73032203046274,5,0,0,0,0,0,0,0,0.7315189157550794,0,0
43,20,0.7,15,0,0,10000,36.87652046532652,5,0,0,0,0,0,0,0,0.7304639946574257,0,0
43.2,20,0.7,15,0,0,10000,37.02250804911998,5,0,0,0,0,0,0,0,0.7294106956726567,0,0
43.4,20,0.7,15,0,0,10000,37.16828510370353,5,0,0,0,0,0,0,0,0.7283590159569,0,0
43.6,20,0.7,15,0,0,10000,37.3138519502826,5,0,0,0,0,0,0,0,0.7273089526733635,0,0
43.8,20,0.7,15,0,0,10000,37.4592091796144,5,0,0,0,0,0,0,0,0.7262605010434343,0,0
44,20,0.7,15,0,0,10000,37.60435696063332,5,0,0,0,0,0,0,0,0.7252136593337174,0,0
44.2,20,0.7,15,0,0,10000,37.74929553640535,5,0,0,0,0,0,0,0,0.7241684252781473,0,0
44.4,20,0.7,15,0,0,10000,37.89402522766292,5,0,0,0,0,0,0,0,0.7231247960527452,0,0
44.6,20,0.7,15,0,0,10000,38.03854635452684,5,0,0,0,0,0,0,0,0.7220827688402481,0,0
44.8,20,0.7,15,0,0,10000,38.18285923650637,5,0,0,0,0,0,0,0,0.7210423408300979,0,0
45,20,0.7,15,0,0,10000,38.32696419249915,5,0,0,0,0,0,0,0,0.7200035092184301,0,0
45.2,20,0.7,15,0,0,10000,38.47086154079124,5,0,0,0,0,0,0,0,0.7189662712080629,0,0
45.4,20,0.7,15,0,0,10000,38.6145515990571,5,0,0,0,0,0,0,0,0.7179306240084864,0,0
45.6,20,0.7,15,0,0,10000,38.75803468435962,5,0,0,0,0,0,0,0,0.7168965648358512,0,0
45.8,20,0.7,15,0,0,10000,38.90131111315007,5,0,0,0,0,0,0,0,0.7158640909129578,0,0
46,20,0.7,15,0,0,10000,39.04438120126814,5,0,0,0,0,0,0,0,0.7148331994692456,0,0
46.2,20,0.7,15,0,0,10000,39.18724526394195,5,0,0,0,0,0,0,0,0.7138038877407822,0,0
46.4,20,0.7,15,0,0,10000,39.329903615788,5,0,0,0,0,0,0,0,0.712776152970253,0,0
46.6,20,0.7,15,0,0,10000,39.47235657081121,5,0,0,0,0,0,0,0,0.7117499924069498,0,0
46.8,20,0.7,15,0,0,10000,39.61460444240491,5,0,0,0,0,0,0,0,0.7107254033067609,0,0
47,20,0.7,15,0,0,10000,39.75664754335085,5,0,0,0,0,0,0,0,0.70970238293216,0,0
47.2,20,0.7,15,0,0,10000,39.89848618581917,5,0,0,0,0,0,0,0,0.708680928552196,0,0
47.4,20,0.7,15,0,0,10000,40.04012068136843,5,0,0,0,0,0,0,0,0.7076610374424824,0,0
47.6,20,0.7,15,0,0,10000,40.1815513409456,5,0,0,0,0,0,0,0,0.7066427068851868,0,0
47.8,20,0.7,15,0,0,10000,40.32277847488603,5,0,0,0,0,0,0,0,0.7056259341690205,0,0
48,20,0.7,15,0,0,10000,40.46380239291353,5,0,0,0,0,0,0,0,0.7046107165892289,0,0
48.2,20,0.7,15,0,0,10000,40.60462340414029,5,0,0,0,0,0,0,0,0.7035970514475798,0,0
48.4,20,0.7,15,0,0,10000,40.74524181706692,5,0,0,0,0,0,0,0,0.7025849360523545,0,0
48.6,20,0.7,15,0,0,10000,40.88565793958242,5,0,0,0,0,0,0,0,0.7015743677183371,0,0
48.8,20,0.7,15,0,0,10000,41.02587207896419,5,0,0,0,0,0,0,0,0.7005653437668046,0,0
49,20,0.7,15,0,0,10000,41.16588454187811,5,0,0,0,0,0,0,0,0.6995578615255161,0,0
49.2,20,0.7,15,0,0,10000,41.30569563437838,5,0,0,0,0,0,0,0,0.6985519183287039,0,0
49.4,20,0.7,15,0,0,10000,41.44530566190766,5,0,0,0,0,0,0,0,0.6975475115170625,0,0
