"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
2,1.464366388952485e-06,0.3398084669504711,0.000191533049528967,0.001480534409647968,2.791796395195295,1.31621769745881,113.1575119945885,91,4.928843422712568e-05,3.846030679111493e-05,164.9650093133901,0.008203604804706425,0.0349906866098931,0.0169930768690041,0.00166301433415606,2.875366670305288e-06,-9.573954550316765e-05,9.573954550316765e-05,-0.001945658774959343,-0.007635868902207597,0.00721791030166552,-0.01741348895284392,0,0.000121401317459893,7.551899928266789e-05,-0.05068360043560567,0.007635868902207597,0.05068360043560567,0.009549113480539859,0.002304542202820946,2.265
2.2,2.128017162919848e-06,0.3397893195808443,0.0002106804191557909,0.001170319007016705,2.790212651428175,1.317644892533839,113.1540445740005,91,7.881080454976249e-05,5.589051589827626e-05,164.9539191897807,0.009787348571827087,0.04608081021932382,0.01879694736381284,0.002143875667874479,3.786699795934979e-06,-9.573415081573653e-05,9.573415081573653e-05,-0.001243459544023849,-0.008196192570767077,0.00705465842387068,-0.01726129229765103,0,0.0001761111808157474,9.945436946395783e-05,-0.06032868728794023,0.008196192570767077,0.06032868728794023,0.008582807066928192,0.002496550219381812,2.265
2.4,2.990180739389898e-06,0.3397701732901245,0.0002298267098755264,0.0009661580459342293,2.788519808149215,1.319039800952177,113.1506072541003,91,0.0001208657407226908,7.853449072951738e-05,164.9408371464621,0.01148019185078708,0.05916285353791807,0.02044445366352229,0.002659978114756664,4.861719322049125e-06,-9.572875643228273e-05,9.572875643228273e-05,-0.0008701478955838778,-0.008727195067442997,0.006895034155107366,-0.01711247315521128,0,0.0002470263285604045,0.0001276888202767471,-0.07059779888228104,0.008727195067442997,0.07059779888228104,0.007968989933854103,0.00265861226640505,2.265
2.6,4.084528081857026e-06,0.3397510280782511,0.0002489719217489675,0.0008192649039064941,2.786723534920668,1.320403140683999,113.1471993664165,91,0.0001789448618281109,0.0001072765697917287,164.9256421509141,0.01327646507933385,0.07435784908588375,0.02198832317454437,0.003206197441774078,6.110371120202315e-06,-9.572336235278912e-05,9.572336235278912e-05,-0.0006449287042505341,-0.009230907332640568,0.006738956828113485,-0.01696695641974486,0,0.0003368362436887879,0.0001604835713680995,-0.08145076587966732,0.009230907332640568,0.08145076587966732,0.007518829478836905,0.00279965750583389,2.265
2.8,5.446757564861846e-06,0.3397318839451631,0.0002681160548369045,0.0007077872668110369,2.784829128398988,1.321735612923911,113.1438202580963,91,0.0002571184284407101,0.0001430543397757369,164.9082213760089,0.01517087160101448,0.09177862399104632,0.0234530558428181,0.003778866647431922,7.541926782189029e-06,-9.571796857723861e-05,9.571796857723861e-05,-0.0004954664360676576,-0.009708777241931518,0.006586347660439529,-0.01682466874033897,0,0.0004483762198433921,0.0001980821330149156,-0.09284996273233764,0.009708777241931518,0.09284996273233764,0.007156258377703614,0.002924057286656366,2.265
3,7.114308332598515e-06,0.3397127408907999,0.0002872591092001243,0.0006197463109720159,2.782841632926409,1.323037903742857,113.1404692903684,91,0.0003600195525418164,0.0001868511071699781,164.8884691142309,0.01715836707359366,0.111530885769058,0.02485274711721146,0.004374960895551588,9.165072844249497e-06,-9.571257510561409e-05,9.571257510561409e-05,-0.0003815020318653564,-0.01016201062031087,0.006437129568849259,-0.0166855383481444,0,0.0005846037432014601,0.0002407126495199271,-0.104759514046656,0.01016201062031087,0.104759514046656,0.006838872765901055,0.003034484807513491,2.265
3.2,9.126284641135125e-06,0.3396935989151006,0.0003064010848994105,0.0005504367955396672,2.78076587068704,1.324310684120043,113.1371458385123,91,0.000492877180465758,0.000239693911174863,164.8662866044486,0.01923412931296229,0.1337133955514023,0.02619392075923443,0.004991850191406306,1.09879250221156e-05,-9.570718193789838e-05,9.570718193789838e-05,-0.0003249979500654331,-0.01059167463482501,0.006291227165732799,-0.01654949505303593,0,0.0007485905533588696,0.0002885882730827695,-0.11714510108447,0.01059167463482501,0.11714510108447,0.006587645164754937,0.003132390002714112,2.265
3.4,1.152343059107307e-05,0.3396744580180045,0.0003255419819955428,0.0004919017313675185,2.778606453936581,1.325554609436704,113.1338492923303,91,0.0006615741507966763,0.0003026528600780966,164.8415821139426,0.02139354606342183,0.1584178860574104,0.02748610208511583,0.005627244436765362,1.301802147034491e-05,-9.570178907407436e-05,9.570178907407436e-05,-0.000251735688356982,-0.01099871909017912,0.006148566815984136,-0.01641647029656845,0,0.0009435178519804083,0.0003419069867622665,-0.1299738900207329,0.01099871909017912,0.1299738900207329,0.006326909156877723,0.003219621886102609,2.265
3.6,1.434784844265466e-05,0.3396553181994507,0.0003446818005492983,0.0004446748652233825,2.776367822765398,1.32677032148278,113.1305790542791,91,0.0008725956830341468,0.0003768337330465163,164.8142699157816,0.02363217723460439,0.1857300842184067,0.02873021603504569,0.006279034967672866,1.526240681666442e-05,-9.569639651412493e-05,9.569639651412493e-05,-0.0002274370098143234,-0.01138403972515502,0.006009076411542136,-0.01628639694206194,0,0.001172654561024866,0.0004008538115652185,-0.1432142641822302,0.01138403972515502,0.1432142641822302,0.00612225038634826,0.003296686195096136,2.265
3.8,1.764310988150422e-05,0.3396361794593786,0.0003638205406214499,0.0004035749585430028,2.77405423144757,1.327958446642396,113.1273345411587,91,0.001133141417194259,0.0004633809024237912,164.7842709838773,0.02594576855243234,0.2157290161226629,0.02993275773166837,0.006945333773207342,1.772757504568305e-05,-9.569100425803302e-05,9.569100425803302e-05,-0.0001806747567081064,-0.0117484615898216,0.005872685575259884,-0.01615920946441535,0,0.001439361673095279,0.0004655993063368985,-0.1568359358661462,0.0117484615898216,0.1568359358661462,0.005901255781474872,0.003364900185655495,2.265
4,2.145400265219161e-05,0.3396170417977273,0.0003829582022727674,0.0003691313781984548,2.77166977946351,1.329119597687729,113.124115182443,91,0.001451078554950612,0.0005634706792818185,164.7515120949085,0.02833022053649146,0.2484879050914549,0.03109440059218791,0.007624425128540872,2.041954329847133e-05,-9.568561230578138e-05,9.568561230578138e-05,-0.0001581962036372713,-0.01209275530141116,0.005739325459355682,-0.01603484376245304,0,0.001747072639227128,0.0005363015060426835,-0.1708097256257469,0.01209275530141116,0.1708097256257469,0.005710574640402284,0.003424663277704028,2.265
4.2,2.582646892070341e-05,0.339597905214436,0.0004020947855640172,0.0003394161167168833,2.769218414321686,1.330254373735904,113.1209204203194,91,0.001834971831553445,0.0006783096945647541,164.7159257611612,0.03078158567831595,0.2840742388387769,0.03221823447994045,0.00831469275456816,2.334385739142426e-05,-9.568022065735299e-05,9.568022065735299e-05,-0.0001396026383877827,-0.01241766741795758,0.005608928750255981,-0.0159132371634339,0,0.002099286597671003,0.0006131060667161786,-0.1851075462123008,0.01241766741795758,0.1851075462123008,0.00552934156399558,0.003476726298908153,2.265
4.4,3.080762536424227e-05,0.3395787697094441,0.0004212302905559616,0.0003135181851208535,2.76670392253182,1.33136335906991,113.1177497107865,91,0.002294176586839143,0.0008091354267300812,164.677450623703,0.03329607746818112,0.3225493762970342,0.03330624402586529,0.009014668768565827,2.650555950708405e-05,-9.56748293127307e-05,9.56748293127307e-05,-0.0001221750705322853,-0.01272389890779079,0.005481429801070775,-0.01579432854639334,0,0.002499565751693917,0.0006961454168868371,-0.1997024763335844,0.01272389890779079,0.1997024763335844,0.005354539352149373,0.00352164582289494,2.265
4.6,3.644528699544613e-05,0.3395596352826907,0.0004403647173093605,0.0002908178613841424,2.76412999063531,1.332447128509438,113.114602518654,91,0.002838572851920759,0.0009572036954067875,164.6360291706456,0.03587000936469181,0.3639708293543752,0.03436008621873025,0.009722957848701818,2.990937569636166e-05,-9.566943827189741e-05,9.566943827189741e-05,-0.0001064963841730989,-0.01301213122296449,0.00535676402815502,-0.01567805778030801,0,0.002951506278488292,0.0007855436821623739,-0.2145683061821201,0.01301213122296449,0.2145683061821201,0.005186502584520965,0.003559915896944804,2.265
4.8,4.278830863629818e-05,0.3395405019341151,0.0004594980658849701,0.0002708519948365401,2.761500151816951,1.333506242215378,113.1114783223797,91,0.003478869557540083,0.001123797629909983,164.5916097976718,0.03849984818305043,0.4083902023282444,0.03538120510795715,0.01043827566949727,3.355954655436395e-05,-9.566404753483594e-05,9.566404753483594e-05,-9.44150648498638e-05,-0.01328301393433586,0.005234868494848083,-0.01556436626758997,0,0.003458753677435643,0.0008814122380769566,-0.229679944933624,0.01328301393433586,0.229679944933624,0.005026863810423975,0.003591978892192961,2.265
5,4.988631496248752e-05,0.3395213696636565,0.0004786303363435431,0.0002531450845878222,2.758817818242883,1.334541248550312,113.1083766114064,91,0.004226468095689317,0.001310220579091288,164.5441455749742,0.04118218175711846,0.4558544250257643,0.03637101612940408,0.01115942052456974,3.745992854737719e-05,-9.565865710152925e-05,9.565865710152925e-05,-8.37049799654252e-05,-0.01353717317957201,0.005115681590083215,-0.01545319664485426,0,0.004024985440301965,0.0009838523713561061,-0.2450131812597504,0.01353717317957201,0.2450131812597504,0.004873185234357171,0.003618258527906503,2.265
5.2,5.77896860572217e-05,0.3395022384712542,0.0004977615287458288,0.0002373987820590464,2.756086275913109,1.335552683390765,113.1052968868019,91,0.005093524341421303,0.001517795731922352,164.4935944482439,0.04391372408689286,0.5064055517560753,0.03733071824612069,0.01188527224400059,4.161397749666584e-05,-9.565326697196018e-05,9.565326697196018e-05,-7.58680158591922e-05,-0.01377521178265352,0.004999143105659937,-0.01534449285486358,0,0.004653906711655063,0.001092954846133067,-0.2605447266321736,0.01377521178265352,0.2605447266321736,0.004726790003799595,0.003639131402652715,2.265
5.4,6.654944913685683e-05,0.3394831083568474,0.0005168916431525732,0.0002232293853797666,2.753308694450633,1.336541070911029,113.1022386605296,91,0.006092922624804836,0.001747863273762902,164.439918860821,0.04669130554936894,0.5600811391789893,0.03826155862838791,0.01261478551461975,4.602477962826128e-05,-9.564787714611163e-05,9.564787714611163e-05,-6.601948444696394e-05,-0.01399771057632411,0.004885194148177591,-0.01523820006453364,0,0.005349241782592891,0.001208800719444445,-0.2762521456412556,0.01399771057632411,0.2762521456412556,0.00458260724762873,0.003654968523702127,2.265
5.6,7.621715985616179e-05,0.3394639793203755,0.000536020679624519,0.0002105108091350169,2.750488140753984,1.337506924822193,113.0992014542947,91,0.0072382153918007,0.002001777268946948,164.383085218945,0.04951185924601807,0.6169147810549649,0.03916449800039831,0.01334697615821745,5.069509551614796e-05,-9.564248762396648e-05,9.564248762396648e-05,-5.844800977039197e-05,-0.01420523265627031,0.00477377699982473,-0.0151342645353201,0,0.006114726145582602,0.001331462495359688,-0.2921137567121058,0.01420523265627031,0.2921137567121058,0.004444783020285011,0.00366608663189253,2.265
5.8,8.684501375090193e-05,0.3394448513617776,0.0005551486382224049,0.0001990114790269569,2.747627545672671,1.338450744828684,113.0961848028434,91,0.008543871128794712,0.002280908587725151,164.3230651545688,0.05237245432733144,0.6769348454311881,0.04004056581927266,0.01408093830377929,5.562725631027697e-05,-9.563709840550763e-05,9.563709840550763e-05,-5.10751350316016e-05,-0.01439831759284299,0.00466483551650293,-0.0150326339938944,0,0.006954104675521345,0.001461001399500316,-0.3081088877672122,0.01439831759284299,0.3081088877672122,0.00431108570235122,0.003672799411075906,2.265
6,9.848561188305272e-05,0.3394257244809931,0.0005742755190069666,0.0001887488870719594,2.744729741757325,1.339373020361211,113.0931882504873,91,0.01002504964407797,0.002586638751140577,164.2598340581659,0.05527025824267613,0.7401659418340946,0.04089051949983059,0.01481581792140897,6.082328430340509e-05,-9.563170949071796e-05,9.563170949071796e-05,-5.340771655123339e-05,-0.01457748962508651,0.004558314708413252,-0.01493325724164601,0,0.007871120919977433,0.001597470545622853,-0.3242175944781433,0.01457748962508651,0.3242175944781433,0.004190910405279833,0.003675370082990747,2.265
6.2,0.0001111919521554815,0.3394065986779611,0.0005934013220389357,0.0001787681333322866,2.741797451913869,1.340274229164071,113.0902113524186,91,0.01169771603303673,0.002920359702916443,164.1933715206846,0.058202548086132,0.8066284793154499,0.0417160426147879,0.01555083821078106,6.628485661344296e-05,-9.562632087958033e-05,9.562632087958033e-05,-1.899811609370333e-05,-0.01474324672214179,0.004454160898779175,-0.0148360843024625,0,0.008869510837214972,0.001740913981767363,-0.3404207503628825,0.01474324672214179,0.3404207503628825,0.004037556379317278,0.003674189790345801,2.265
6.4,0.000125017300121066,0.339387473952621,0.0006125260473790411,0.0001703718054662757,2.738833308831637,1.341154839307751,113.0872536728368,91,0.01357851815858972,0.003283470416370167,164.1236605397866,0.06116669116836443,0.8763394602133536,0.04251655913701541,0.01628524902123643,7.201337041092438e-05,-9.562093257207769e-05,9.562093257207769e-05,-2.848951590396845e-05,-0.01489608071241343,0.004352321497721579,-0.01474106621219434,0,0.009952996498827263,0.001891368403400073,-0.3566999022046511,0.01489608071241343,0.3566999022046511,0.003931758299616388,0.003669300388015957,2.265
6.6,0.0001400151575924752,0.339368350304912,0.0006316496950880076,0.0001627313140633969,2.735839845735247,1.342015308158774,113.0843147859067,91,0.01568487383738336,0.003677376069976654,164.0506878119668,0.06416015426475528,0.9493121880332496,0.04329360504788286,0.01701834556460972,7.80099189140699e-05,-9.561554456819287e-05,9.561554456819287e-05,-4.160352596444504e-05,-0.01503646915488904,0.004252745118000639,-0.01464815512641712,0,0.0111252789992254,0.002048862522944641,-0.373037341752948,0.01503646915488904,0.373037341752948,0.003833007020376867,0.003661058052207221,2.265
6.8,0.0001562392184801122,0.3393492277347735,0.0006507722652265576,0.0001554426332069112,2.732819501399289,1.342856082750907,113.0813942754141,91,0.01803495117569479,0.004103486887490349,163.9744435625068,0.06718049860071251,1.025556437493153,0.04404825388369934,0.0177494851772683,8.427530536228732e-05,-9.561015686790883e-05,9.561015686790883e-05,-3.69374930374311e-05,-0.01516486749211082,0.004155381533309604,-0.01455730428160076,0,0.01239003484212086,0.002213417436783972,-0.3894160722807133,0.01516486749211082,0.3894160722807133,0.003719739593909087,0.003649737674684845,2.265
7,0.0001737432862616263,0.3393301062421446,0.0006698937578554091,0.000148804200791321,2.729774639934497,1.343677601841084,113.0784917328506,91,0.02064752826780177,0.004563215970353925,163.8949207906451,0.07022536006550439,1.105079209354902,0.04478085772554581,0.01847806264177927,9.081010504458094e-05,-9.560476947120838e-05,9.560476947120838e-05,-3.768626032403868e-05,-0.01528171837092218,0.004060181447281985,-0.01446846778004213,0,0.01375091424451721,0.00238504825438231,-0.4058196625418853,0.01528171837092218,0.4058196625418853,0.003615100555629414,0.003635497620937153,2.265
7.2,0.0001925812697427603,0.3393109858269647,0.0006890141730352777,0.0001424873235381761,2.726707530179831,1.344480293540008,113.0756067596203,91,0.02354217496845866,0.005057979186360609,163.8121160217975,0.07329246982017018,1.187883978202546,0.04549237261294976,0.01920351890415134,9.761460348558986e-05,-9.559938237807445e-05,9.559938237807445e-05,-2.489022369841186e-05,-0.01538744837894758,0.003967096759704469,-0.01438160083772425,0,0.01521153217825055,0.002563762474795427,-0.4222324049502098,0.01538744837894758,0.4222324049502098,0.003499987783338833,0.003618580401322274,2.265
7.4,0.0002128071175739177,0.3392918664891731,0.0007081335108268747,0.0001369360941229716,2.723620353500879,1.345264576079898,113.0727389663246,91,0.0267392065619161,0.005589193449788921,163.7260289848609,0.07637964649912181,1.273971015139075,0.04618296528561072,0.01992533169371517,0.0001046888229632566,-9.559399558848999e-05,9.559399558848999e-05,-3.469181919600779e-05,-0.01548247131047846,0.003876080480257171,-0.01429665970400371,0,0.01677546401716761,0.00274956068313406,-0.4386392591218419,0.01548247131047846,0.4386392591218419,0.003410521518275475,0.003599101765536283,2.265
7.6,0.0002344747589411954,0.3392727482287091,0.0007272517712909085,0.0001313622387123666,2.720515210055866,1.346030858405542,113.069887972212,91,0.03025964855709265,0.006158275163704325,163.6366623529149,0.07948478994413556,1.363337647085103,0.04685401256955645,0.02064301901458227,0.0001120325438167478,-9.558860910243781e-05,9.558860910243781e-05,-1.093217328675469e-05,-0.0155671860208724,0.003787086662105532,-0.01421360159978083,0,0.01844624120169773,0.002942437110197895,-0.4550258069842786,0.0155671860208724,0.4550258069842786,0.003290336033601924,0.003577355085206458,2.265
7.8,0.0002576380540782822,0.3392536310455119,0.0007463689544880834,0.0001269416041749483,2.717394122033909,1.346779540464089,113.0670534049084,91,0.03412522150510669,0.006766638920197397,163.544021591304,0.08260587796609249,1.455978408696053,0.04750491676222387,0.02135612588695245,0.0001196453169302799,-9.558322291990085e-05,9.558322291990085e-05,-4.993896618880021e-05,-0.01564198163572438,0.003700070369341668,-0.01413238468718592,0,0.02022734684682115,0.003142379960352342,-0.4713782303427891,0.01564198163572438,0.4713782303427891,0.003235853281123413,0.003553327865530716,2.265
8,0.0002823507500791529,0.3392345149395208,0.0007654850604791012,0.0001204673547508423,2.714259036749494,1.347511013365903,113.0642349002672,91,0.03835833377041841,0.007415696339842731,163.4481148533095,0.08574096325050745,1.551885146690545,0.04813941651707653,0.02206425882669463,0.0001275264723063249,-9.557783704086199e-05,9.557783704086199e-05,0.0001128047534793598,-0.01570722236225703,0.003614987658910968,-0.01405296805275164,0,0.0221222114322165,0.003349371636696335,-0.4876832908223007,0.01570722236225703,0.4876832908223007,0.002981989044846461,0.003527658445132206,2.265
8.199999999999999,0.0003086664374485461,0.3392153999106753,0.0007846000893246594,0.0001180793317390841,2.71111182703312,1.348225659457961,113.0614321023009,91,0.04298207998619452,0.008106854930535135,163.3489529043234,0.08888817296688138,1.651047095676672,0.04875193969732292,0.0227670031524246,0.0001356751252966497,-9.557245146530416e-05,9.557245146530416e-05,-4.846696518035105e-05,-0.01576328251219695,0.003531795572365798,-0.01397531169973551,0,0.02413420829003157,0.003563388904715135,-0.5039283275586833,0.01576328251219695,0.5039283275586833,0.003055362211120424,0.003499568560287158,2.265
8.4,0.0003366385218889764,0.3391962859589145,0.0008037140410854532,0.0001132963020862994,2.707954298670817,1.348923853081909,113.0586446624757,91,0.04802018448118395,0.008841517346500091,163.2465488445376,0.09204570132918434,1.753451155462472,0.0493494715454929,0.02346402053061239,0.0001440901993903597,-9.556706619321024e-05,9.556706619321024e-05,2.433492805798028e-05,-0.01581050448951505,0.00345045205069458,-0.01389937646882081,0,0.02626665271534684,0.003784403490788434,-0.5201012036806192,0.01581050448951505,0.5201012036806192,0.002896821100518745,0.003470182247231749,2.265
8.6,0.0003663201337194454,0.3391771730841777,0.0008228269158221725,0.0001101382292692433,2.704788175970119,1.349605958876498,113.0558722412915,91,0.05349713798125229,0.009621079009255127,163.1409185399784,0.09521182402988233,1.859081460021634,0.04992851193484749,0.02415497168917334,0.0001527703907935698,-9.55616812245631e-05,9.55616812245631e-05,-2.838410913192681e-05,-0.01584923164450632,0.003370916125050555,-0.01382512421569582,0,0.02852278752922863,0.004012381151906291,-0.5361904138759062,0.01584923164450632,0.5361904138759062,0.002866496989235559,0.00343902426627627,2.265
8.800000000000001,0.0003977641517662896,0.3391580612864044,0.0008419387135955056,0.000106570465687001,2.701615125943726,1.350272334394065,113.053114505846,91,0.05943799232344137,0.01044692873508217,163.032079814546,0.09838487405627439,1.96792018545404,0.05049158344987505,0.02483955886528894,0.0001617142348237228,-9.555629655934572e-05,9.555629655934572e-05,-2.168299400364705e-05,-0.01587978954545474,0.003293147622778353,-0.0137525175373481,0,0.03090579291802455,0.004247283419458035,-0.5521849075207202,0.01587978954545474,0.5521849075207202,0.002779066769129457,0.003406530903987255,2.265
9,0.0004310230989491102,0.3391389505655337,0.000861049434466136,0.0001028445827032319,2.698436744823553,1.350923328343201,113.0503711314713,91,0.06586850034668737,0.01132044599268292,162.9200528870124,0.1015632551764479,2.079947112987631,0.0510389055174876,0.02551751253594715,0.0001709200699991812,-9.555091219754091e-05,9.555091219754091e-05,2.303628452434564e-05,-0.01590249140598164,0.003217107364858085,-0.01368151995589592,0,0.0334187706765972,0.004489066656076684,-0.5680741902272822,0.01590249140598164,0.5680741902272822,0.002655901658875936,0.003372782239821291,2.265
9.199999999999999,0.0004661492487327552,0.3391198409215052,0.0008801590784947454,0.0001000288989472473,2.695254582839126,1.351559283728089,113.0476417988101,91,0.07281486394037526,0.01224300369904749,162.8048594882235,0.1047454171608747,2.195140511776541,0.05156986763290361,0.02618858365467483,0.0001803861105833396,-9.554552813913167e-05,9.554552813913167e-05,-4.363748503561499e-06,-0.01591764134112141,0.003142756813186709,-0.01361209559018739,0,0.03606476294544728,0.004737683960946837,-0.58384814035901,0.01591764134112141,0.58384814035901,0.002607234916781132,0.003337728214487508,2.265
9.4,0.0005031944253047735,0.3391007323542579,0.0008992676457420108,9.743488430030617e-05,2.692070118608348,1.352180534429282,113.0449261970002,91,0.08030400629645434,0.01321596297128928,162.6865237185287,0.1079298813916536,2.313476281471407,0.05208560369289618,0.02685254608169572,0.0001901103761251692,-9.55401443841008e-05,9.55401443841008e-05,-3.810399320312852e-05,-0.01592553290109194,0.003070058454743008,-0.0135442095134797,0,0.03884672275658594,0.004993083319248479,-0.5994972006204935,0.01592553290109194,0.5994972006204935,0.002567117064625455,0.003301580898498907,2.265
9.6,0.0005422101523538286,0.3390816248637313,0.0009183751362686071,9.443248389937122e-05,2.688884786937716,1.352787408752121,113.0422240203699,91,0.08836328623321653,0.01424067703418043,162.5650710839915,0.1111152130622855,2.434928916008492,0.05258718385701616,0.02750918518097538,0.000200090770658781,-9.553476093243128e-05,9.553476093243128e-05,-1.016171436661779e-05,-0.01592645398074154,0.002998975402906279,-0.01347782738224437,0,0.04176753774307643,0.005255209682264487,-0.6150121726112925,0.01592645398074154,0.6150121726112925,0.002467364668155465,0.003264540650573535,2.265
