  5.2841716334e+00,  0.0000000000e+00,  4.4024942616e-01,  1.5000000000e+02,  1.6300599531e+02,  7.3163914575e-01,  1.0000000000e-01,  6.9622743562e+03,  2.3558058311e+01, -5.2841716334e+00,  7.6441941689e+01,  5.2841716334e+00,  3.0000000000e+00,  9.9955975057e+02,  1.4598453951e+00,  1.7230010927e+00,  3.3810158198e+01
  5.5116393789e+00,  0.0000000000e+00,  4.5894467641e-01,  1.5000000000e+02,  1.6245177053e+02,  7.6271419637e-01,  1.0000000000e-01,  6.9616890563e+03,  2.5108388710e+01, -5.5116393789e+00,  7.4891611290e+01,  5.5116393789e+00,  3.0000000000e+00,  9.9954105532e+02,  1.4603068583e+00,  1.7230015577e+00,  3.4363921050e+01
  5.7357941751e+00,  0.0000000000e+00,  4.7811939304e-01,  1.5000000000e+02,  1.6186997020e+02,  7.9429750873e-01,  1.0000000000e-01,  6.9610756727e+03,  2.6645430562e+01, -5.7357941751e+00,  7.3354569438e+01,  5.7357941751e+00,  3.0000000000e+00,  9.9952188061e+02,  1.4608124995e+00,  1.7230020971e+00,  3.4945215208e+01
  5.9568909779e+00,  0.0000000000e+00,  4.9774936025e-01,  1.5000000000e+02,  1.6126125667e+02,  8.2636611969e-01,  1.0000000000e-01,  6.9604348906e+03,  2.8167028545e+01, -5.9568909779e+00,  7.1832971455e+01,  5.9568909779e+00,  3.0000000000e+00,  9.9950225064e+02,  1.4613642622e+00,  1.7230027167e+00,  3.5553376347e+01
  6.1751630870e+00,  0.0000000000e+00,  5.1781348448e-01,  1.5000000000e+02,  1.6062627140e+02,  8.5890070900e-01,  1.0000000000e-01,  6.9597673707e+03,  2.9671266134e+01, -6.1751630870e+00,  7.0328733866e+01,  6.1751630870e+00,  3.0000000000e+00,  9.9948218652e+02,  1.4619641656e+00,  1.7230034226e+00,  3.6187761016e+01
  6.3908239899e+00,  0.0000000000e+00,  5.3829335184e-01,  1.5000000000e+02,  1.5996563716e+02,  8.9188500427e-01,  1.0000000000e-01,  6.9590737522e+03,  3.1156426372e+01, -6.3908239899e+00,  6.8843573628e+01,  6.3908239899e+00,  3.0000000000e+00,  9.9946170665e+02,  1.4626143081e+00,  1.7230042209e+00,  3.6847744308e+01
  6.6040692312e+00,  0.0000000000e+00,  5.5917286427e-01,  1.5000000000e+02,  1.5927996022e+02,  9.2530531028e-01,  1.0000000000e-01,  6.9583546549e+03,  3.2620961118e+01, -6.6040692312e+00,  6.7379038882e+01,  6.6040692312e+00,  3.0000000000e+00,  9.9944082714e+02,  1.4633168694e+00,  1.7230051183e+00,  3.7532717797e+01
  6.8150782037e+00,  0.0000000000e+00,  5.8043793871e-01,  1.5000000000e+02,  1.5856983206e+02,  9.5915013280e-01,  1.0000000000e-01,  6.9576106819e+03,  3.4063466669e+01, -6.8150782037e+00,  6.5936533331e+01,  6.8150782037e+00,  3.0000000000e+00,  9.9941956206e+02,  1.4640741132e+00,  1.7230061217e+00,  3.8242087706e+01
  7.0240158077e+00,  0.0000000000e+00,  6.0207625678e-01,  1.5000000000e+02,  1.5783583107e+02,  9.9340987480e-01,  1.0000000000e-01,  6.9568424212e+03,  3.5482664203e+01, -7.0240158077e+00,  6.4517335797e+01,  7.0240158077e+00,  3.0000000000e+00,  9.9939792374e+02,  1.4648883893e+00,  1.7230072382e+00,  3.8975273305e+01
  7.2310339620e+00,  0.0000000000e+00,  6.2407705526e-01,  1.5000000000e+02,  1.5707852390e+02,  1.0280765889e+00,  1.0000000000e-01,  6.9560504473e+03,  3.6877383935e+01, -7.2310339620e+00,  6.3122616065e+01,  7.2310339620e+00,  3.0000000000e+00,  9.9937592294e+02,  1.4657621357e+00,  1.7230084753e+00,  3.9731705491e+01
  7.4374127152e+00,  0.0000000000e+00,  6.4655657668e-01,  1.5000000000e+02,  1.5629405408e+02,  1.0633404456e+00,  1.0000000000e-01,  6.9552307136e+03,  3.8254113642e+01, -7.4374127152e+00,  6.1745886358e+01,  7.4374127152e+00,  3.0000000000e+00,  9.9935344342e+02,  1.4667032769e+00,  1.7230098487e+00,  4.0515232795e+01
  7.6434118177e+00,  0.0000000000e+00,  6.6953006711e-01,  1.5000000000e+02,  1.5548197137e+02,  1.0992303614e+00,  1.0000000000e-01,  6.9543827410e+03,  3.9612436296e+01, -7.6434118177e+00,  6.0387563704e+01,  7.6434118177e+00,  3.0000000000e+00,  9.9933046993e+02,  1.4677163417e+00,  1.7230113704e+00,  4.1326300917e+01
  7.8490966277e+00,  0.0000000000e+00,  6.9299348575e-01,  1.5000000000e+02,  1.5464253063e+02,  1.1357445239e+00,  1.0000000000e-01,  6.9535067861e+03,  4.0950701241e+01, -7.8490966277e+00,  5.9049298759e+01,  7.8490966277e+00,  3.0000000000e+00,  9.9930700651e+02,  1.4688052575e+00,  1.7230130517e+00,  4.2164651058e+01
  8.0545466325e+00,  0.0000000000e+00,  7.1694553502e-01,  1.5000000000e+02,  1.5377593293e+02,  1.1728851334e+00,  1.0000000000e-01,  6.9526030478e+03,  4.2267423342e+01, -8.0545466325e+00,  5.7732576658e+01,  8.0545466325e+00,  3.0000000000e+00,  9.9928305446e+02,  1.4699742331e+00,  1.7230149046e+00,  4.3030077933e+01
  8.2598370540e+00,  0.0000000000e+00,  7.4138558949e-01,  1.5000000000e+02,  1.5288239643e+02,  1.2106551632e+00,  1.0000000000e-01,  6.9516717413e+03,  4.3561154497e+01, -8.2598370540e+00,  5.6438845503e+01,  8.2598370540e+00,  3.0000000000e+00,  9.9925861441e+02,  1.4712276838e+00,  1.7230169423e+00,  4.3922358945e+01
  8.4650401861e+00,  0.0000000000e+00,  7.6631377254e-01,  1.5000000000e+02,  1.5196215276e+02,  1.2490584938e+00,  1.0000000000e-01,  6.9507130943e+03,  4.4830487721e+01, -8.4650401861e+00,  5.5169512279e+01,  8.4650401861e+00,  3.0000000000e+00,  9.9923368623e+02,  1.4725702453e+00,  1.7230191786e+00,  4.4841257815e+01
  8.6702255643e+00,  0.0000000000e+00,  7.9173091028e-01,  1.5000000000e+02,  1.5101544789e+02,  1.2880998531e+00,  1.0000000000e-01,  6.9497273480e+03,  4.6074054181e+01, -8.6702255643e+00,  5.3925945819e+01,  8.6702255643e+00,  3.0000000000e+00,  9.9920826909e+02,  1.4740067825e+00,  1.7230216282e+00,  4.5786523703e+01
  8.8754602768e+00,  0.0000000000e+00,  8.1763850909e-01,  1.5000000000e+02,  1.5004254228e+02,  1.3277847932e+00,  1.0000000000e-01,  6.9487147575e+03,  4.7290521667e+01, -8.8754602768e+00,  5.2709478333e+01,  8.8754602768e+00,  3.0000000000e+00,  9.9918236149e+02,  1.4755423999e+00,  1.7230243066e+00,  4.6757891015e+01
  9.0808092496e+00,  0.0000000000e+00,  8.4403873724e-01,  1.5000000000e+02,  1.4904371110e+02,  1.3681196715e+00,  1.0000000000e-01,  6.9476755914e+03,  4.8478593354e+01, -9.0808092496e+00,  5.1521406646e+01,  9.0808092496e+00,  3.0000000000e+00,  9.9915596126e+02,  1.4771824513e+00,  1.7230272307e+00,  4.7755079220e+01
  9.2863355111e+00,  0.0000000000e+00,  8.7093441000e-01,  1.5000000000e+02,  1.4801924434e+02,  1.4091116361e+00,  1.0000000000e-01,  6.9466101327e+03,  4.9637006808e+01, -9.2863355111e+00,  5.0362993192e+01,  9.2863355111e+00,  3.0000000000e+00,  9.9912906559e+02,  1.4789325519e+00,  1.7230304181e+00,  4.8777792687e+01
  9.4921004332e+00,  0.0000000000e+00,  8.9832897776e-01,  1.5000000000e+02,  1.4696944700e+02,  1.4507686149e+00,  1.0000000000e-01,  6.9455186784e+03,  5.0764533183e+01, -9.4921004332e+00,  4.9235466817e+01,  9.4921004332e+00,  3.0000000000e+00,  9.9910167102e+02,  1.4807985892e+00,  1.7230338877e+00,  4.9825720521e+01
  9.6981639536e+00,  0.0000000000e+00,  9.2622651664e-01,  1.5000000000e+02,  1.4589463921e+02,  1.4930993071e+00,  1.0000000000e-01,  6.9444015399e+03,  5.1859976593e+01, -9.6981639536e+00,  4.8140023407e+01,  9.6981639536e+00,  3.0000000000e+00,  9.9907377348e+02,  1.4827867351e+00,  1.7230376597e+00,  5.0898536392e+01
  9.9045847802e+00,  0.0000000000e+00,  9.5463172130e-01,  1.5000000000e+02,  1.4479515642e+02,  1.5361131775e+00,  1.0000000000e-01,  6.9432590432e+03,  5.2922173623e+01, -9.9045847802e+00,  4.7077826377e+01,  9.9045847802e+00,  3.0000000000e+00,  9.9904536828e+02,  1.4849034594e+00,  1.7230417553e+00,  5.1995898363e+01
  1.0111420580e+01,  0.0000000000e+00,  9.8354989982e-01,  1.5000000000e+02,  1.4367134955e+02,  1.5798204525e+00,  1.0000000000e-01,  6.9420915291e+03,  5.3949992977e+01, -1.0111420580e+01,  4.6050007023e+01,  1.0111420580e+01,  3.0000000000e+00,  9.9901645010e+02,  1.4871555423e+00,  1.7230461974e+00,  5.3117448714e+01
  1.0318728156e+01,  0.0000000000e+00,  1.0129869703e+00,  1.5000000000e+02,  1.4252358515e+02,  1.6242321179e+00,  1.0000000000e-01,  6.9408993530e+03,  5.4942335241e+01, -1.0318728156e+01,  4.5057664759e+01,  1.0318728156e+01,  3.0000000000e+00,  9.9898701303e+02,  1.4895500891e+00,  1.7230510101e+00,  5.4262813753e+01
  1.0526563609e+01,  0.0000000000e+00,  1.0429494591e+00,  1.5000000000e+02,  1.4135224561e+02,  1.6693599189e+00,  1.0000000000e-01,  6.9396828857e+03,  5.5898132754e+01, -1.0526563609e+01,  4.4101867246e+01,  1.0526563609e+01,  3.0000000000e+00,  9.9895705054e+02,  1.4920945451e+00,  1.7230562192e+00,  5.5431603625e+01
  1.0734982491e+01,  0.0000000000e+00,  1.0734445004e+00,  1.5000000000e+02,  1.4015772932e+02,  1.7152163608e+00,  1.0000000000e-01,  6.9384425130e+03,  5.6816349573e+01, -1.0734982491e+01,  4.3183650427e+01,  1.0734982491e+01,  3.0000000000e+00,  9.9892655550e+02,  1.4947967109e+00,  1.7230618523e+00,  5.6623412112e+01
  1.0944039953e+01,  0.0000000000e+00,  1.1044798373e+00,  1.5000000000e+02,  1.3894045088e+02,  1.7618147106e+00,  1.0000000000e-01,  6.9371786362e+03,  5.7695981530e+01, -1.0944039953e+01,  4.2304018470e+01,  1.0944039953e+01,  3.0000000000e+00,  9.9889552016e+02,  1.4976647591e+00,  1.7230679383e+00,  5.7837816423e+01
  1.1153790878e+01,  0.0000000000e+00,  1.1360638239e+00,  1.5000000000e+02,  1.3770084127e+02,  1.8091690005e+00,  1.0000000000e-01,  6.9358916723e+03,  5.8536056374e+01, -1.1153790878e+01,  4.1463943626e+01,  1.1153790878e+01,  3.0000000000e+00,  9.9886393618e+02,  1.5007072518e+00,  1.7230745085e+00,  5.9074376973e+01
  1.1364290012e+01,  0.0000000000e+00,  1.1682054281e+00,  1.5000000000e+02,  1.3643934809e+02,  1.8572940310e+00,  1.0000000000e-01,  6.9345820541e+03,  5.9335633987e+01, -1.1364290012e+01,  4.0664366013e+01,  1.1364290012e+01,  3.0000000000e+00,  9.9883179457e+02,  1.5039331587e+00,  1.7230815960e+00,  6.0332637157e+01
  1.1575592090e+01,  0.0000000000e+00,  1.2009142359e+00,  1.5000000000e+02,  1.3515643578e+02,  1.9062053750e+00,  1.0000000000e-01,  6.9332502304e+03,  6.0093806684e+01, -1.1575592090e+01,  3.9906193316e+01,  1.1575592090e+01,  3.0000000000e+00,  9.9879908576e+02,  1.5073518766e+00,  1.7230892358e+00,  6.1612123107e+01
  1.1787751954e+01,  0.0000000000e+00,  1.2342004558e+00,  1.5000000000e+02,  1.3385258583e+02,  1.9559193824e+00,  1.0000000000e-01,  6.9318966665e+03,  6.0809699577e+01, -1.1787751954e+01,  3.9190300423e+01,  1.1787751954e+01,  3.0000000000e+00,  9.9876579954e+02,  1.5109732499e+00,  1.7230974656e+00,  6.2912343449e+01
  1.2000824671e+01,  0.0000000000e+00,  1.2680749243e+00,  1.5000000000e+02,  1.3252829704e+02,  2.0064531840e+00,  1.0000000000e-01,  6.9305218439e+03,  6.1482471010e+01, -1.2000824671e+01,  3.8517528990e+01,  1.2000824671e+01,  3.0000000000e+00,  9.9873192508e+02,  1.5148075922e+00,  1.7231063252e+00,  6.4232789039e+01
  1.2214865644e+01,  0.0000000000e+00,  1.3025491116e+00,  1.5000000000e+02,  1.3118408574e+02,  2.0578246960e+00,  1.0000000000e-01,  6.9291262610e+03,  6.2111313070e+01, -1.2214865644e+01,  3.7888686930e+01,  1.2214865644e+01,  3.0000000000e+00,  9.9869745089e+02,  1.5188657088e+00,  1.7231158572e+00,  6.5572932690e+01
  1.2429930722e+01,  0.0000000000e+00,  1.3376351276e+00,  1.5000000000e+02,  1.2982048607e+02,  2.1100526238e+00,  1.0000000000e-01,  6.9277104334e+03,  6.2695452153e+01, -1.2429930722e+01,  3.7304547847e+01,  1.2429930722e+01,  3.0000000000e+00,  9.9866236487e+02,  1.5231589213e+00,  1.7231261068e+00,  6.6932228899e+01
  1.2646076309e+01,  0.0000000000e+00,  1.3733457287e+00,  1.5000000000e+02,  1.2843805024e+02,  2.1631564644e+00,  1.0000000000e-01,  6.9262748938e+03,  6.3234149608e+01, -1.2646076309e+01,  3.6765850392e+01,  1.2646076309e+01,  3.0000000000e+00,  9.9862665427e+02,  1.5276990926e+00,  1.7231371223e+00,  6.8310113550e+01
  1.2863359472e+01,  0.0000000000e+00,  1.4096943230e+00,  1.5000000000e+02,  1.2703734878e+02,  2.2171565091e+00,  1.0000000000e-01,  6.9248201923e+03,  6.3726702435e+01, -1.2863359472e+01,  3.6273297565e+01,  1.2863359472e+01,  3.0000000000e+00,  9.9859030568e+02,  1.5324986541e+00,  1.7231489550e+00,  6.9706003609e+01
  1.3081838049e+01,  0.0000000000e+00,  1.4466949778e+00,  1.5000000000e+02,  1.2561897089e+02,  2.2720738433e+00,  1.0000000000e-01,  6.9233468970e+03,  6.4172444060e+01, -1.3081838049e+01,  3.5827555940e+01,  1.3081838049e+01,  3.0000000000e+00,  9.9855330502e+02,  1.5375706343e+00,  1.7231616597e+00,  7.1119296820e+01
  1.3301570751e+01,  0.0000000000e+00,  1.4843624240e+00,  1.5000000000e+02,  1.2418352464e+02,  2.3279303460e+00,  1.0000000000e-01,  6.9218555943e+03,  6.4570745173e+01, -1.3301570751e+01,  3.5429254827e+01,  1.3301570751e+01,  3.0000000000e+00,  9.9851563758e+02,  1.5429286887e+00,  1.7231752948e+00,  7.2549371374e+01
  1.3522617275e+01,  0.0000000000e+00,  1.5227120621e+00,  1.5000000000e+02,  1.2273163736e+02,  2.3847486859e+00,  1.0000000000e-01,  6.9203468887e+03,  6.4921014624e+01, -1.3522617275e+01,  3.5078985376e+01,  1.3522617275e+01,  3.0000000000e+00,  9.9847728794e+02,  1.5485871317e+00,  1.7231899224e+00,  7.3995585581e+01
  1.3745038407e+01,  0.0000000000e+00,  1.5617599660e+00,  1.5000000000e+02,  1.2126395589e+02,  2.4425523158e+00,  1.0000000000e-01,  6.9188214036e+03,  6.5222700402e+01, -1.3745038407e+01,  3.4777299598e+01,  1.3745038407e+01,  3.0000000000e+00,  9.9843824003e+02,  1.5545609708e+00,  1.7232056088e+00,  7.5457277527e+01
  1.3968896133e+01,  0.0000000000e+00,  1.6015228862e+00,  1.5000000000e+02,  1.1978114691e+02,  2.5013654632e+00,  1.0000000000e-01,  6.9172797814e+03,  6.5475290670e+01, -1.3968896133e+01,  3.4524709330e+01,  1.3968896133e+01,  3.0000000000e+00,  9.9839847711e+02,  1.5608659414e+00,  1.7232224248e+00,  7.6933764721e+01
  1.4194253755e+01,  0.0000000000e+00,  1.6420182512e+00,  1.5000000000e+02,  1.1828389727e+02,  2.5612131172e+00,  1.0000000000e-01,  6.9157226841e+03,  6.5678314880e+01, -1.4194253755e+01,  3.4321685120e+01,  1.4194253755e+01,  3.0000000000e+00,  9.9835798175e+02,  1.5675185458e+00,  1.7232404458e+00,  7.8424343743e+01
  1.4421175997e+01,  0.0000000000e+00,  1.6832641673e+00,  1.5000000000e+02,  1.1677291428e+02,  2.6221210120e+00,  1.0000000000e-01,  6.9141507933e+03,  6.5831344947e+01, -1.4421175997e+01,  3.4168655053e+01,  1.4421175997e+01,  3.0000000000e+00,  9.9831673583e+02,  1.5745360920e+00,  1.7232597523e+00,  7.9928289871e+01
  1.4649729129e+01,  0.0000000000e+00,  1.7252794163e+00,  1.5000000000e+02,  1.1524892612e+02,  2.6841156035e+00,  1.0000000000e-01,  6.9125648105e+03,  6.5933996513e+01, -1.4649729129e+01,  3.4066003487e+01,  1.4649729129e+01,  3.0000000000e+00,  9.9827472058e+02,  1.5819367371e+00,  1.7232804301e+00,  8.1444856715e+01
  1.4879981083e+01,  0.0000000000e+00,  1.7680834494e+00,  1.5000000000e+02,  1.1371268206e+02,  2.7472240415e+00,  1.0000000000e-01,  6.9109654580e+03,  6.5985930268e+01, -1.4879981083e+01,  3.4014069732e+01,  1.4879981083e+01,  3.0000000000e+00,  9.9823191655e+02,  1.5897395313e+00,  1.7233025709e+00,  8.2973275837e+01
  1.5112001579e+01,  0.0000000000e+00,  1.8116963794e+00,  1.5000000000e+02,  1.1216495288e+02,  2.8114741346e+00,  1.0000000000e-01,  6.9093534787e+03,  6.5986853361e+01, -1.5112001579e+01,  3.4013146639e+01,  1.5112001579e+01,  3.0000000000e+00,  9.9818830362e+02,  1.5979644658e+00,  1.7233262727e+00,  8.4512756378e+01
  1.5345862252e+01,  0.0000000000e+00,  1.8561389677e+00,  1.5000000000e+02,  1.1060653117e+02,  2.8768943067e+00,  1.0000000000e-01,  6.9077296369e+03,  6.5936520886e+01, -1.5345862252e+01,  3.4063479114e+01,  1.5345862252e+01,  3.0000000000e+00,  9.9814386103e+02,  1.6066325229e+00,  1.7233516400e+00,  8.6062484668e+01
  1.5581636791e+01,  0.0000000000e+00,  1.9014326077e+00,  1.5000000000e+02,  1.0903823163e+02,  2.9435135456e+00,  1.0000000000e-01,  6.9060947181e+03,  6.5834737439e+01, -1.5581636791e+01,  3.4165262561e+01,  1.5581636791e+01,  3.0000000000e+00,  9.9809856739e+02,  1.6157657291e+00,  1.7233787846e+00,  8.7621623857e+01
