"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
2,0,0.6450264513359479,0.1455534533492154,0,0.3,0.2690435654952557,0.1076806303312045,0,0.0955425521315217,0.106593884755813,1,0.4061299339671484,0.3,0.1142884126517822,0.1141554865907318,0,0.0149757040849694,-0.01133003105234998,0,0,-0.01225481778437849,0.001707952418149167,0,-0.0163442093180724,-0.01105133262429131,0,-0.02306803271933311,0,-0.05157966832347163,0.0195408858456711,0.03095643450474428,0.5938700660328515,0.1857115873482177
2.2,0,0.6471558355646413,0.1434592234627259,0,0.3,0.2666000438268476,0.1079804973720988,0,0.09249832241276251,0.1042989204197429,1,0.402327231184495,0.3,0.1045225418400214,0.1182677966445584,0,0.006766013048742359,-0.009618336140433975,0,0,-0.01218785877559245,0.001303549990848654,0,-0.01411792470236971,-0.0118005980069804,0,-0.01553981108746416,0,-0.04617929310871899,0.02157317650869655,0.03339995617315239,0.597672768815505,0.1954774581599786
2.4,0,0.6478768401521647,0.141700142253679,0,0.3,0.2641659941222977,0.10820704599734,0,0.08988316155681797,0.1019088027579904,1,0.3997294090077806,0.3,0.09577844501963254,0.122781468656259,0,0.0007576493013805585,-0.007988286729908867,0,0,-0.01215773341502323,0.0009733780439025591,0,-0.01206610691143577,-0.01202564120117244,0,-0.01082799527946909,0,-0.04135225947975912,0.02355585901207635,0.03583400587770225,0.6002705909922194,0.2042215549803675
2.6,0,0.6475580731887083,0.1402549771126042,0,0.3,0.2617353695925544,0.1083742027723983,0,0.08765624157403512,0.09951487650453932,1,0.3978753972313179,0.3,0.08794722230413057,0.1276873136728796,0,-0.003731149007063284,-0.006486105386759422,0,0,-0.01215170254488009,0.0007081215010181774,0,-0.0102421011587337,-0.01185863493050419,0,-0.00796474964291366,0,-0.03704123169055192,0.02549589904015764,0.0382646304074456,0.6021246027686822,0.2120527776958694
2.8,0,0.646454276759359,0.1390958739704974,0,0.3,0.259304355874968,0.1084939759627509,0,0.08576995724988495,0.09718385478470551,1,0.3964647059381859,0.3,0.08093115675760573,0.1329773024563048,0,-0.007155437419466448,-0.005129195617286114,0,0,-0.01216023358726817,0.0004979362980299662,0,-0.008660242928709955,-0.01141389753482056,0,-0.006306733916708773,0,-0.03319201690175266,0.02739791387940154,0.04069564412503202,0.6035352940618142,0.2190688432423943
3,0,0.6447453708393912,0.1381933708015227,0,0.3,0.2568707952836257,0.1085764353854164,0,0.08417631588735427,0.09496155749773594,1,0.3953021227174432,0.3,0.07464296249009432,0.1386441446929161,0,-0.009824176389332751,-0.003919290135144721,0,0,-0.0121761427694924,0.000333518225080931,0,-0.007313261411330166,-0.01078524161038166,0,-0.005425965583108372,0,-0.02975459922014779,0.02926479024708271,0.04312920471637433,0.6046978772825569,0.2253570375099057
3.2,0,0.6425602331086986,0.1375187188920574,0,0.3,0.2544337783758517,0.1086298802997355,0,0.08283011930368575,0.0928770264753674,1,0.3942622827148181,0.3,0.06900489528045804,0.1446809889386988,0,-0.01194864994434464,-0.002849508851877819,0,0,-0.01219399410744591,0.0002065257070734822,0,-0.006182527891230541,-0.01004690717168165,0,-0.005039313893320629,0,-0.02668359981228526,0.03109812273027843,0.04556622162414831,0.6057377172851819,0.2309951047195419
3.4,0,0.6399922134718411,0.1370449597327294,0,0.3,0.2519933480571866,0.1086610555682732,0,0.08169043093736601,0.09094625363720048,1,0.393266322864429,0.3,0.06394781600340634,0.1510812030419502,0,-0.01367364980816932,-0.001908402645422552,0,0,-0.01220967294872506,0.0001097151441776661,0,-0.005244183682676276,-0.009255822699834465,0,-0.004961493846525611,0,-0.0239383393871956,0.03289853163861838,0.04800665194281339,0.6067336771355709,0.2360521839965937
3.6,0,0.6371104455523409,0.1367476426199878,0,0.3,0.2495502649750374,0.1086753681031708,0,0.08072126871802089,0.08917535715922459,1,0.3922655203329241,0.3,0.05941026598444508,0.1578382030516306,0,-0.01510002049009085,-0.001082762813452515,0,0,-0.01222007599284476,3.696704861451405e-05,0,-0.004473101056943179,-0.008454088441203697,0,-0.005071535214713263,0,-0.02148264797478963,0.03466591471979957,0.05044973502496264,0.6077344796670759,0.2405897340155549
3.8,0,0.6339671732575594,0.1366050349104816,0,0.3,0.2471058274081956,0.1086771053781178,0,0.07989163750871039,0.08756328481718925,1,0.391230699196338,0.3,0.05533759743919722,0.1649453278936782,0,-0.01629892492915053,-0.000359159558630362,0,0,-0.01222288604040255,-1.679459462300414e-05,0,-0.003845045316439755,-0.007671647308478857,0,-0.005290946399859442,0,-0.01928452900084457,0.0363996398024366,0.05289417259180443,0.6087693008036621,0.2446624025608028
4,0,0.630602418949162,0.1365980260301215,0,0.3,0.2446617359739126,0.1086696314848276,0,0.07917518823388912,0.08610395472617625,1,0.3901456046500991,0.3,0.05168118577838193,0.1723957523013789,0,-0.01732066872887761,0.0002753231490828234,0,0,-0.01221640624642644,-5.572692100004606e-05,0,-0.003337678186657325,-0.006928766492287131,0,-0.005569947735672987,0,-0.0173157654532139,0.03809868879594954,0.05533826402608744,0.6098543953499009,0.2483188142216181
4.2,0,0.6270477940553303,0.1367099950445178,0,0.3,0.2422199747409404,0.1086555657537939,0,0.07854980862247735,0.08478808858205475,1,0.3890016866569722,0.3,0.04839769842799673,0.1801824159965387,0,-0.01820177669763656,0.0008325445486767336,0,0,-0.01219943714002993,-8.319567199591149e-05,0,-0.002931210453293226,-0.006238279959577403,0,-0.005876542103699145,0,-0.0155514767123379,0.03976178365940575,0.05778002525905962,0.6109983133430278,0.2516023015720033
4.4,0,0.6233286469597668,0.1369265747415863,0,0.3,0.2397827270876323,0.1086369210551336,0,0.07799709139829906,0.08360441554501573,1,0.3877955152660215,0.3,0.04544848093129277,0.1882979852728829,0,-0.01896881792664717,0.001323168885064591,0,0,-0.01217118106337216,-0.0001018953984828069,0,-0.002608408681998783,-0.005607324146716663,0,-0.006190922134089449,0,-0.01396973423040479,0.04138747438507941,0.0602172729123677,0.6122044847339785,0.2545515190687072
4.6,0,0.6194658660719633,0.1372354159491314,0,0.3,0.2373522995906538,0.1086152307521804,0,0.0775018299979774,0.08254071343729331,1,0.3865266403149824,0.3,0.04279899241861113,0.1967348236368338,0,-0.01964153684211345,0.001756584527507848,0,0,-0.01213117010061648,-0.000113965172512942,0,-0.002354539430448971,-0.005038883439315911,0,-0.006500834245625808,0,-0.01255117455398767,0.04297421804566284,0.06264770040934622,0.6134733596850177,0.2572010075813889
4.8,0,0.6154768706964173,0.1376259255691264,0,0.3,0.2349310657681823,0.1085916472780359,0,0.07705152719118533,0.08158446720879294,1,0.3851966181607263,0.3,0.04041833611943255,0.2054849824050753,0,-0.02023444447445089,0.002140996459623318,0,0,-0.01207920642615092,-0.0001210898784374526,0,-0.002157092123018234,-0.004532940017607609,0,-0.006799356612715524,0,-0.01127867812563437,0.04452043599131017,0.0650689342318177,0.6148033818392737,0.2595816638805675
5,0,0.6113764466494308,0.1380890269107325,0,0.3,0.2325214179544835,0.1085670224373294,0,0.0766359717779318,0.080723350012464,1,0.3838082165309166,0.3,0.03827884653539066,0.2145401999046481,0,-0.02075816894135363,0.002483521521251808,0,0,-0.01201531366649282,-0.0001245845779332677,0,-0.00200553068297607,-0.004087378234532202,0,-0.007083073499012882,0,-0.01013708146898011,0.04602456205505168,0.06747858204551649,0.6161917834690834,0.2617211534646093
5.2,0,0.6071775295798211,0.1386169616185518,0,0.3,0.2301257250699253,0.1085419758635087,0,0.07624688164293195,0.0799456034067885,1,0.3823646697431969,0.3,0.03635571884902477,0.2238919061591217,0,-0.02122075766674825,0.002790246355683951,0,0,-0.01193969814853188,-0.0001254654321674042,0,-0.001891098704857,-0.003698721763856549,0,-0.007350375736654202,0,-0.009112913934029632,0.04748508431416255,0.06987427493007473,0.6176353302568032,0.2636442811509752
5.4,0,0.6028916759028247,0.1392030972674586,0,0.3,0.2277462988180308,0.1085169488059022,0,0.07587757528002551,0.07924025892630662,1,0.3808693631221939,0.3,0.03462669095808588,0.2335312365825342,0,-0.02162841624535905,0.003066335460643693,0,0,-0.01185271565531482,-0.0001245099456579912,0,-0.001806565969906027,-0.003362683646281117,0,-0.007600655852150306,0,-0.0081941773970634,0.0489005775237158,0.07225370118196922,0.619130636877806,0.2653733090419141
5.6,0,0.5985293747956405,0.139841755152537,0,0.3,0.2253853667945845,0.1084922467168576,0,0.07552268939027119,0.07859725735030296,1,0.3793256959196234,0.3,0.03307176803500552,0.2434490519450979,0,-0.02198598321693002,0.003316147160813382,0,0,-0.01175484265338013,-0.0001223068886802986,0,-0.001745983500911472,-0.003074567960031763,0,-0.007833892746676341,0,-0.007370160144586005,0.05026972801090566,0.07461463320541545,0.6206743040803766,0.2669282319649945
5.8,0,0.5941002627126299,0.1405280596261763,0,0.3,0.2230450513733211,0.108468072466224,0,0.07517794278387126,0.07800749507779817,1,0.3777370269970943,0.3,0.03167298313577812,0.2536359630397756,0,-0.02229725660642834,0.003543345287557009,0,0,-0.01164665099652988,-0.0001192967519832583,0,-0.001704466457379497,-0.00282955229392691,0,-0.008050431259725876,0,-0.006631279821268068,0.05159135232270131,0.07695494862667887,0.6222629730029057,0.2683270168642219
6,0,0.5896132937508421,0.1412578040068994,0,0.3,0.2207273523129908,0.1084445537249663,0,0.07483993333727983,0.07746283314982773,1,0.3761066406833883,0.3,0.03041418119128479,0.2640823579073403,0,-0.02256526234559009,0.003751001516693248,0,0,-0.01152878693580747,-0.0001158058161143949,0,-0.001678004658437621,-0.002622899812547902,0,-0.00825082214744316,0,-0.005968945134383497,0.05286441189627519,0.07927264768700923,0.6238933593166117,0.2695858188087152
6.2,0,0.585076851456578,0.1420273429763143,0,0.3,0.2184341350805765,0.1084217616031151,0,0.07450598624011914,0.07695605348349703,1,0.3744377306707056,0.3,0.02928083851988045,0.2747784326925125,0,-0.02279244848494244,0.003941681940211078,0,0,-0.01140195072352894,-0.0001120705381825182,0,-0.001663318707623526,-0.002450067243377888,0,-0.008435727741490207,0,-0.005375445584329126,0.05408802165017225,0.0815658649194235,0.6255622693292944,0.2707191614801195
6.4,0,0.5804988646389099,0.1428335043364773,0,0.3,0.2161671222968438,0.1083997259176119,5.61844333032055e-32,0.07417402861733301,0.07648081603757115,1,0.3727333503706738,0.3,0.02825990016276466,0.2857142225896985,0,-0.02298090188083668,0.004117512331364703,0,0,-0.01126687913248636,-0.0001082572076396976,0,-0.001657748144973228,-0.002306787420238141,0,-0.00860577243499705,0,-0.004843852837721246,0.05526145544418638,0.08383287770315623,0.6272666496293262,0.2717400998372353
6.6,0,0.5758868411450899,0.1436735225898309,0,0.3,0.21392789170627,0.1083784440709264,5.042301092464722e-31,0.07384249785050875,0.07603158791786048,1,0.3709964395845764,0.3,0.02733964974921665,0.2968796344285752,0,-0.02313242209161159,0.004280238176660178,0,0,-0.01112432691325128,-0.0001044749628818231,0,-0.00165915688406014,-0.002189090067351726,0,-0.008761566107923391,0,-0.004367945705342196,0.05638414485087249,0.08607210829373002,0.6290035604154236,0.2726603502507833
6.8,0,0.5712479744156028,0.1445449433006325,0,0.3,0.2117178660941299,0.1083578974133825,2.758594219097729e-24,0.07351020710225026,0.0756035989214406,1,0.3692297948931541,0.3,0.02650954157598881,0.3082644775884335,0,-0.02324871765657499,0.004431297688491209,0,0,-0.01097506192041702,-0.0001007968061320225,0,-0.001665808501068886,-0.002093391819190341,0,-0.008903592904153934,0,-0.003942112331541832,0.0574556861470267,0.08828213390587006,0.630770205106846,0.2734904584240112
7,0,0.5665891471487512,0.1454455495331225,0,0.3,0.2095383061995572,0.1083380615079524,3.699229829046484e-23,0.07317624710673976,0.07519278217582995,1,0.3674361256843627,0.3,0.02576007114167521,0.3198584952752916,0,-0.02333140663581013,0.004571894386774855,0,0,-0.01081985702327483,-9.727452129706937e-05,0,-0.001676259614948494,-0.002016535069090192,0,-0.009032299618756012,0,-0.003561277263043137,0.05847584427291364,0.09046169380044281,0.6325638743156372,0.2742399288583248
7.2,0,0.5619170558568322,0.146373280672277,0,0.3,0.2073903067444997,0.1083189193812958,1.394521564254096e-22,0.07283986983844755,0.0747957140101507,1,0.3656179969155028,0.3,0.02508261570834529,0.3316513969946748,0,-0.02338226831346346,0.004703049987541008,0,0,-0.01065949603289612,-9.395508814863396e-05,0,-0.001689257806752081,-0.00195584417170315,0,-0.009147929453702297,0,-0.003220812902685239,0.05944455355603285,0.09260969325550034,0.6343820030844972,0.2749173842916547
7.4,0,0.5572378447630425,0.1473263944431827,0,0.3,0.2052748410123797,0.1083004166214624,2.728529974793646e-22,0.07250075305357759,0.07440941369896278,1,0.3637779743010054,0.3,0.02446959882546907,0.343632895078838,0,-0.02340266914385403,0.0048255255912662,0,0,-0.01049470156873475,-9.083236983951914e-05,0,-0.001703967576444837,-0.001908660645385196,0,-0.009250983909720678,0,-0.002916651812620952,0.06036186947973646,0.09472515898762027,0.6362220256989946,0.2755304011745309
7.6,0,0.5525574916904022,0.1483031944319637,0,0.3,0.203192712848466,0.108282519112752,4.073183194705272e-22,0.07215859210078675,0.07403140232544277,1,0.3619185314491252,0.3,0.02391410024813635,0.3557927320456902,0,-0.02339418645423685,0.004940008310153815,0,0,-0.01032620308304389,-8.791500025202847e-05,0,-0.001719593647535586,-0.001872810224656019,0,-0.009341835692525557,0,-0.002645056155533862,0.06122801394696498,0.096807287151534,0.6380814685508748,0.2760858997518637
7.8,0,0.5478816563351968,0.1493021212997279,0,0.3,0.2011445893305471,0.1082651906141349,5.167016175157441e-22,0.07181323791299089,0.07365962421149212,1,0.3600420648054365,0.3,0.02340992682669668,0.3681207043469166,0,-0.02335837194349222,0.005047055007654122,0,0,-0.01015469630251167,-8.520126292958785e-05,0,-0.001735510858278652,-0.001846386298501229,0,-0.009420851286186582,0,-0.002402663503537027,0.06204334023476125,0.09885541066945291,0.6399579351945635,0.2765900731733033
8,0,0.5432156445761673,0.1503217525465168,0,0.3,0.1991310125601699,0.1082483890154891,5.805665270595625e-22,0.07146470183038832,0.07329238139406453,1,0.3581509006013914,0.3,0.02295156732569785,0.380606690106403,0,-0.02329669921946653,0.005147102794980318,0,0,-0.009980831998713746,-8.267624515156946e-05,0,-0.001751266815473509,-0.001827679563676216,0,-0.009488428350943712,0,-0.002186466716037975,0.06280831842918981,0.1008689874398301,0.6418490993986086,0.2770484326743021
8.199999999999999,0,0.5385644842928243,0.1513606825692599,0,0.3,0.1971523808778429,0.1082320833788197,5.488594353639423e-22,0.07111299729503409,0.0729282310124019,1,0.3562473368303877,0.3,0.02253399731733786,0.3932406883203287,0,-0.02321070484656507,0.005240572996565385,0,0,-0.009805248454436824,-8.033458380737879e-05,0,-0.001766419302523789,-0.001815233717367803,0,-0.009545015778313182,0,-0.001993715210871801,0.06352355029012424,0.1028476191221571,0.6437526631696123,0.2774660026826621
8.4,0,0.5339328699611806,0.1524176813223513,0,0.3,0.1952089917830482,0.1082162316273409,4.722082910928058e-22,0.07075834259862285,0.07256610374146746,1,0.354333508531494,0.3,0.02215285717779286,0.4060128020811475,0,-0.02310185693005118,0.005327727913367275,0,0,-0.00962850358591795,-7.81506252137687e-05,0,-0.00178076020576963,-0.001807761142844616,0,-0.009590945703948528,0,-0.001821997179797204,0.064189728008837,0.1047910082169518,0.645666491468506,0.2778471428222071
8.6,0,0.5293251901311152,0.1534914754857086,0,0.3,0.1933010124654276,0.1082008054390355,3.630249150249127e-22,0.07040088457340171,0.07220503103202726,1,0.3524115523444801,0.3,0.02180410014545145,0.4189133213465905,0,-0.02297164928553985,0.005408885676007696,0,0,-0.009451159830695074,-7.611499453771819e-05,0,-0.001794012795283045,-0.001804146458625547,0,-0.009626674162508342,0,-0.001669075427109618,0.06480765539991329,0.1066989875345724,0.6475884476555198,0.2781958998545485
8.800000000000001,0,0.5247455694926174,0.1545809215957371,0,0.3,0.191428520853802,0.1081857736490381,2.427939328487057e-22,0.07004089540770202,0.07184438715330992,1,0.3504834657999875,0.3,0.02148422915870085,0.4319326629944701,0,-0.02282158979394233,0.005484239140359476,0,0,-0.009273700658345086,-7.420827549325937e-05,0,-0.001806052186330356,-0.001803491745607899,0,-0.00965254216633088,0,-0.001532987598371567,0.06537821284675099,0.108571479146198,0.6495165342000124,0.2785157708412991
9,0,0.5201978147127565,0.1556848693056573,0,0.3,0.1895914904360591,0.1081711115072834,1.784648550661338e-22,0.06967862283862483,0.07148362556573697,1,0.3485511761785878,0.3,0.02119003214632663,0.4450614624618373,0,-0.0226531677689692,0.005554009045300484,0,0,-0.009096597086401266,-7.241862761894757e-05,0,-0.001816744194555339,-0.001805002727112134,0,-0.009668921629493676,0,-0.001411929987336408,0.06590236331775717,0.1104085095639409,0.6514488238214122,0.2788099678536733
9.199999999999999,0,0.5156854477783962,0.1568022222227593,0,0.3,0.187789808101539,0.108156796195447,1.827410249280385e-22,0.06931435057268719,0.0711223777638091,1,0.3466165363516678,0.3,0.02091867002883745,0.4582905403832755,0,-0.02246784793139822,0.005618378038030114,0,0,-0.008920269754041518,-7.073377748789689e-05,0,-0.001826005555270557,-0.001808027191121914,0,-0.009676192329178102,0,-0.001304293367434898,0.06638113786013342,0.112210191898461,0.6533834636483322,0.2790813299711625
9.4,0,0.5112117092242493,0.1579319274387577,0,0.3,0.1860232815796112,0.1081428071845218,2.032625417760602e-22,0.06894838308344271,0.07076041909013288,1,0.3446813262451013,0.3,0.02066762858072391,0.4716109206686657,0,-0.02226706348960716,0.005677503615696605,0,0,-0.008745093484779906,-6.914212781705675e-05,0,-0.001833788510667331,-0.001812036006690165,0,-0.009674746948291402,0,-0.001208639317872594,0.0668156263535222,0.1139767184203888,0.6553186737548986,0.2793323714192761
9.6,0,0.5067795580134471,0.159072935850381,0,0.3,0.1842916441246018,0.1081291288266228,2.344914931721326e-22,0.06858099866006218,0.07039758253665189,1,0.3427472291194082,0.3,0.0204346062484672,0.4850138742792605,0,-0.02205222955914632,0.005731561399646479,0,0,-0.008571425674677325,-6.763761440703453e-05,0,-0.00184003903226973,-0.001816583876589714,0,-0.00966496038942849,0,-0.001123647299176087,0.06720696844747209,0.1157083558753982,0.6572527708805918,0.2795653937515328
9.800000000000001,0,0.5023916729606422,0.1602242676392341,0,0.3,0.1825945641638102,0.1081157428589284,3.045155702555017e-22,0.06821252916661598,0.07003382856163455,1,0.3408158778792884,0.3,0.02021763311850585,0.4984908707329234,0,-0.02182467594196669,0.005780683107376922,0,0,-0.008399557870360772,-6.620907211152272e-05,0,-0.001844765926034317,-0.001821299395018572,0,-0.009647263977971721,0,-0.001048172248844764,0.06755634876289748,0.1174054358361898,0.6591841221207116,0.2797823668814942
10,0,0.4980504639802942,0.1613849319801384,0,0.3,0.1809316529709282,0.1081026368175242,3.704336332059758e-22,0.06784325266522034,0.06966912770523734,1,0.3388888157061874,0.3,0.02001486671920922,0.512033658530354,0,-0.02158570356411382,0.005825037784712467,0,0,-0.008229779213738632,-6.485279231054075e-05,0,-0.001847942945057857,-0.001825875040016994,0,-0.009622083626092182,0,-0.0009811437964512351,0.06786498117603637,0.1190683470290718,0.6611111842938127,0.2799851332807908
10.2,0,0.4937581033696057,0.1625540025419548,0,0.3,0.1793024684681522,0.1080897963626268,4.22477417260808e-22,0.06747349377929202,0.06930356735899101,1,0.3369674933710683,0.3,0.0198247509781819,0.5256341925539604,0,-0.0213365565132777,0.005864751547454999,0,0,-0.008062314300892524,-6.356076360146401e-05,0,-0.001849608012990556,-0.001830073579698999,0,-0.009589820425571494,0,-0.0009216417846979671,0.06813411227645172,0.1206975315318478,0.6630325066289317,0.2801752490218181
10.4,0,0.4895164938672319,0.1637305600255636,0,0.3,0.1777065273436205,0.1080772090055926,4.338214105605784e-22,0.06710354350069989,0.06893721852483549,1,0.335053297115114,0.3,0.01964584281668307,0.5392847118482215,0,-0.021078402732716,0.005899977949717417,0,0,-0.007897379800267059,-6.232803732941772e-05,0,-0.001849778407865973,-0.001833675024135603,0,-0.009550918510328577,0,-0.0008688151547471944,0.06836500147155737,0.1222934726563795,0.664946702884886,0.2803541571833169
10.6,0,0.4853273218137141,0.1649137213815191,0,0.3,0.1761433054574738,0.1080648632719333,4.066802515743993e-22,0.0667336972605645,0.06857021724715306,1,0.3331475199916154,0.3,0.01947688705216782,0.5529776934132803,0,-0.02081236187591751,0.00593085783637351,0,0,-0.007735152413106379,-6.114979909073448e-05,0,-0.001848494231576167,-0.00183651998658857,0,-0.009505791824312826,0,-0.0008219133485524149,0.06855892520119812,0.1238566945425262,0.6668524800083846,0.2805231129478322
10.8,0,0.4811920604933952,0.1661026345195405,0,0.3,0.1746122456945586,0.1080527485160475,3.707477292610447e-22,0.06636424603427854,0.06820273703229379,1,0.3312513644269262,0.3,0.0193167783513762,0.5667058665942097,0,-0.02053950053336884,0.00595752734004576,0,0,-0.007575778510352401,-6.002162026361169e-05,0,-0.00184580897647639,-0.001838490998015252,0,-0.009454830523372093,0,-0.00078026802247377,0.06871716764602037,0.1253877543054414,0.6687486355730738,0.2806832216486238
11,0,0.4771119602738558,0.1672964715025929,0,0.3,0.1731127668632579,0.1080408540272708,3.452294571934793e-22,0.06599546578839247,0.06783494221041281,1,0.3293659562686401,0.3,0.01916451279452401,0.5804622347211416,0,-0.02026081225605614,0.005980131450752935,0,0,-0.007419389174644383,-5.893928072064902e-05,0,-0.001841776049664234,-0.001839476422020342,0,-0.009398433037588194,0,-0.0007432714779147219,0.06884100966462797,0.1268872331367421,0.6706340437313599,0.280835487205476
11.2,0,0.4730880985524173,0.1684944336641334,0,0.3,0.1716442582069128,0.1080291715725307,3.121245227830217e-22,0.06562762258622822,0.0674670541593556,1,0.3274923487793839,0.3,0.01901923437090465,0.594240032702579,0,-0.01997724129359502,0.005998807868177969,0,0,-0.00726607813954545,-5.790044864757704e-05,0,-0.001836453631517007,-0.001839431573127381,0,-0.009336982801470328,0,-0.0007103941692567367,0.0689317385228293,0.1283557417930872,0.6725076512206161,0.2809807656290954
11.4,0,0.4691213586101209,0.1696957494413835,0,0.3,0.1702060996302132,0.1080176922082156,2.998359598421209e-22,0.06526096779776114,0.06709927130084686,1,0.3256314996818059,0.3,0.01888014974524678,0.6080327793367468,0,-0.01968967918772013,0.006013698969083575,0,0,-0.007115933643564469,-5.6902155385119e-05,0,-0.001829903689596152,-0.001838303503085725,0,-0.009270832608664903,0,-0.0006811465149104395,0.06899062243611215,0.1297939003697868,0.6743685003181941,0.2811198502547532
11.6,0,0.4652124560015272,0.1708996766418893,0,0.3,0.1687976472052065,0.1080064081799966,3.06930431092011e-22,0.06489574470236953,0.06673182294848064,1,0.3237843208544064,0.3,0.01874659591230064,0.6218342191569345,0,-0.01939893541869742,0.006024945132068554,0,0,-0.006969007540681243,-5.594234995258407e-05,0,-0.001822189297926907,-0.001836078246111109,0,-0.009200363972344194,0,-0.0006551102466017672,0.06901893087910008,0.1312023527947935,0.6762156791455936,0.2812534040876993
