"time","C","M","X","Y","Z","der(C)","der(M)","der(X)","der(Y)","der(Z)","V1","V3"
140.8,20.46078806107705,0.9878965693394974,0.9126041663564523,0.9507406057983468,15.80298278037369,0.04315968270524972,4.135527801318872e-07,5.316973891722476e-08,0.001572972474515877,0.07187508333369841,0.7391622611175421,0.2963689708018492
142.4,20.52912182543296,0.9878972220797496,0.9126042502459996,0.9532545694061051,15.9174265118152,0.04226007882691962,4.022571665762698e-07,5.169836583829301e-08,0.001569490844656657,0.07118064812596214,0.739197816312867,0.2963691666239249
144,20.59603602721173,0.9878978570463186,0.9126043318300437,0.9557625881406561,16.03076415847399,0.04138477192836076,3.913225193191705e-07,5.028240177007426e-08,0.001565571893310413,0.07049247790728685,0.7392324075385879,0.2963693571138956
145.6,20.66156876332274,0.9878984749001215,0.9126044111947448,0.9582639842324385,16.14300572087385,0.04053302019996874,3.807441152359203e-07,4.89194786901237e-08,0.001561238092110867,0.06981053409189786,0.7392660705627294,0.2963695424700364
147.2,20.72575681826895,0.9878990762536086,0.9126044884200665,0.9607581292338871,16.25416114012709,0.03970410382048761,3.706137386982888e-07,4.760731338315782e-08,0.001556505441086438,0.06913478239658366,0.7392988394213471,0.2963697228760826
148.8,20.78863562081593,0.9878996616884994,0.9126045635814655,0.9632444409850557,16.36424029388989,0.03889733055652678,3.610210317223084e-07,4.634409693504704e-08,0.001551388362278652,0.06846518811901914,0.7393307464719097,0.2963698985065498
150.4,20.85024200795442,0.9879002318683865,0.9126046367668236,0.9657222292602795,16.47325296254552,0.03811200599628783,3.515470364118256e-07,4.512645097876078e-08,0.00154593296244987,0.06780169076180853,0.7393618238545271,0.2963700695605159
152,20.91060862055678,0.9879007872931181,0.9126047080403814,0.9681910135798855,16.58120890183033,0.03734748904892515,3.4241375587718e-07,4.395325498007807e-08,0.001540144470725091,0.06714426034112908,0.7393921007159626,0.2963702361879355
153.6,20.96976790482886,0.9879013284741669,0.9126047774684894,0.9706502962954332,16.68811779097945,0.03660315208849751,3.336757645883148e-07,4.282291349300138e-08,0.001534038812729677,0.06649285741760136,0.7394216053035106,0.2963703985422501
155.2,21.02775154056104,0.9879018559097026,0.9126048451161514,0.9730995970228947,16.79398923822663,0.03587838452057013,3.253414147807998e-07,4.17335967867194e-08,0.00152763301576532,0.06584744094195683,0.739450364724472,0.2963705567729107
156.8,21.08459169303449,0.9879023701398482,0.9126049110557479,0.9755383876760305,16.89883275885713,0.03517257407838881,3.171184680267336e-07,4.068193598660841e-08,0.001520954825254321,0.06520796199665857,0.7394784056095264,0.2963707110419544
158.4,21.14031720651378,0.9879028715786685,0.9126049753405111,0.9779662900018917,17.00265784193943,0.03448516412052327,3.092076329147542e-07,3.966699030355514e-08,0.001514013884883855,0.06457438240532454,0.7395057522781592,0.2963708614736005
160,21.19495666116653,0.9879033606490976,0.9126050380258263,0.9803829169445426,17.10547389673451,0.03381560772265102,3.016752321977068e-07,3.868706142939882e-08,0.001506824983587424,0.06394665968551294,0.7395324283018214,0.2963710081947293
161.6,21.24853855677331,0.987903837788534,0.9126050991686483,0.9827878688187645,17.20729025485052,0.0331633593928149,2.94433338765554e-07,3.774062858064031e-08,0.001499403625059161,0.06332475165974993,0.7395584566253901,0.2963711513365602
163.2,21.30109103004997,0.9879043034370852,0.9126051588260673,0.9851807463429363,17.30811617365704,0.03252788112177729,2.872975725931592e-07,3.682631942447667e-08,0.001491765767846431,0.06270861604672162,0.7395838594593672,0.2963712910311256
164.8,21.3526396180761,0.9879047579445474,0.9126052170439498,0.9875612537563525,17.40796086329975,0.03190868906896616,2.804236518966219e-07,3.594268635498388e-08,0.00148392459202918,0.06209820840365454,0.7396086572367756,0.2963714273833642
166.4,21.40320959566424,0.9879052016676175,0.9126052738688092,0.9899290910546171,17.50683345846831,0.03130530515087093,2.738600144991388e-07,3.508844050037485e-08,0.001475894253253035,0.06149348390167464,0.7396328697832347,0.2963715605002852
168,21.45282670957792,0.9879056349897756,0.9126053293504924,0.9922839270945564,17.6047430160423,0.03071723488558042,2.67470828929639e-07,3.426231126590906e-08,0.00146768374652332,0.06089440481853736,0.7396565166907283,0.2963716904969327
169.6,21.50151519716627,0.9879060582538265,0.9126053835335793,0.9946254811860304,17.70169852988399,0.03014401872933359,2.612346974018021e-07,3.34631483495107e-08,0.001459304534153688,0.06030092875712478,0.7396796163952289,0.2963718174761479
171.2,21.54929788780264,0.9879064717653535,0.9126054364578227,0.996953518914738,17.79770893008102,0.02958522974369693,2.552333517868988e-07,3.268991687066514e-08,0.001450770449137558,0.05971300895472065,0.7397021862599252,0.2963719415296061
172.8,21.59619715002184,0.9879068758249649,0.9126054881622597,0.9992678131394869,17.89278307587509,0.02904044938519279,2.495128058332963e-07,3.194164811815003e-08,0.001442094376953265,0.05913059958669709,0.7397242430519595,0.2963720627474895
174.4,21.64223592031702,0.9879072707639822,0.9126055386899302,1.00156810526529,17.98692975334939,0.02850923744385692,2.439268401988048e-07,3.121726388499724e-08,0.001433280690087475,0.05855366527990125,0.7397458034442302,0.2963721812291947
176,21.68743521117776,0.9879076568584202,0.91260558807661,1.003854201382134,18.0801576844739,0.02799120324140647,2.385208244526371e-07,3.051592392666613e-08,0.001424341826355022,0.0579821596821688,0.7397668828656461,0.296372297057526
177.6,21.73181568605619,0.9879080343833527,0.912605636357932,1.006125911503493,18.17247552138862,0.02748596107220402,2.332931546278338e-07,2.983680587320681e-08,0.001415288249073984,0.05741603856880828,0.7397874962642138,0.2963724103150058
179.2,21.7753974763326,0.987908403605682,0.9126056835684937,1.00838305712094,18.26389184744475,0.02699313514516066,2.282306563322622e-07,2.917909497357485e-08,0.001406129350686791,0.05685525855604245,0.7398076580391711,0.2963725210817046
180.8,21.81820031527927,0.9879087647830953,0.9126057297420626,1.01062546909614,18.35441517905661,0.02651235278826425,2.23323308762291e-07,2.85417394302323e-08,0.001396869433003885,0.05629978121690615,0.7398273821200285,0.2963726294349286
182.4,21.86024318314034,0.9879091181646871,0.9126057749108807,1.012852994401348,18.44405396167821,0.02604326212620056,2.185447237484928e-07,2.792401285200974e-08,0.001387517967932572,0.05574956250360885,0.739846681819305,0.2963727354494061
184,21.90154461721341,0.9879094639918807,0.9126058191063758,1.015065489439623,18.53281657271411,0.02558551795435804,2.138639036558532e-07,2.73250812948822e-08,0.001378081991378698,0.05520456067306956,0.7398655699916683,0.2963728391975642
185.6,21.94212251402829,0.9879098024901112,0.9126058623579349,1.01726282649851,18.62071132328591,0.02513878900231803,2.092862029512421e-07,2.674413662751007e-08,0.001368569086091564,0.05466473297255359,0.7398840589580382,0.2963729407470334
187.2,21.98199406521405,0.9879101338642289,0.9126059046923101,1.019444896333837,18.70774645970531,0.02470276000441585,2.048789870118251e-07,2.618040922941489e-08,0.00135898803682629,0.0541300348479552,0.7399021604914946,0.2963730401592686
188.8,22.02117630791121,0.9879104583304537,0.9126059461378022,1.02161158674251,18.79393015464112,0.02427711598746729,2.006113651864538e-07,2.563303998226463e-08,0.001349345211125605,0.05360042467854331,0.7399198860805443,0.2963731374991361
190.4,22.0596856758402,0.9879107760888954,0.9126059867206787,1.023762800180851,18.87927051504558,0.02386155542794333,1.964957334343875e-07,2.510117921850075e-08,0.001339647842949099,0.05307585957278027,0.7399372467367412,0.2963732328266686
192,22.09753803377264,0.9879110873369673,0.9126060264660429,1.025898455060196,18.9637755812951,0.02345578659395575,1.925116220463652e-07,2.458457781795431e-08,0.001329901000271569,0.052556298340243,0.7399542530227773,0.2963733262010902
193.6,22.13474880018002,0.9879113922646343,0.9126060653980459,1.028018478654387,19.04745332616054,0.02305952683209078,1.886409552592783e-07,2.408299981659923e-08,0.001320109679724832,0.05204169975675321,0.7399709151190409,0.2963734176793903
195.2,22.17133302461945,0.9879116910518851,0.912606103540029,1.030122802813806,19.13031165426188,0.02267250200806714,1.848878304344659e-07,2.359588804901058e-08,0.001310280008962723,0.05153202157903758,0.7399872428683474,0.2963735073155656
