"time","A0","B0","C0","x1","x2","x3","x4","der(A0)","der(B0)","der(C0)","der(x1)","der(x2)","der(x3)","der(x4)","x5","x6","x7"
5.4,0.4615385,0.1754386,1.174,0.1012372874291133,0.008508534231489798,0.02093814741730206,0.001805575449916055,0,0,0,0.007681186783759469,0.002508508749295943,0.004292330480681721,0.0002269173947424113,0.3375574897036687,0.06208162743956484,1.144553318351208
5.6,0.4615385,0.1754386,1.174,0.102731161718646,0.009013656040590725,0.0217973692952689,0.001849336712298827,0,0,0,0.007259089052839747,0.002542382243641781,0.004299748216266994,0.0002109242546519964,0.3351606322737863,0.05999510881616565,1.14318897466414
5.8,0.4615385,0.1754386,1.174,0.1041428207692323,0.009525303522538426,0.02265793064962004,0.001889930781545617,0,0,0,0.006859089950633348,0.002573770553018387,0.00430572193262404,0.0001952327248198246,0.3328478177996022,0.05799061414513809,1.141816765827842
6,0.4615385,0.1754386,1.174,0.1054765688748889,0.0100429901207272,0.02351954957599043,0.001927420713602622,0,0,0,0.006479775971941832,0.002602794575158441,0.004310336273108776,0.000179884634523382,0.3306149608355181,0.05606419957717866,1.140437460303282
6.2,0.4615385,0.1754386,1.174,0.1067364159162083,0.01056625365908223,0.02438196126746017,0.001961879278596168,0,0,0,0.006119846706549463,0.002629569384446913,0.004313670228068051,0.0001649138967785814,0.3284582435377355,0.05421217186751714,1.139051785073458
6.4,0.4615385,0.1754386,1.174,0.1079260701865848,0.01109465772321892,0.02524491955366097,0.001993388142032461,0,0,0,0.005778109898720274,0.002654203963271446,0.004315797031275454,0.0001503475068933592,0.3263741221177218,0.05243109580613142,1.13766042272312
6.6,0.4615385,0.1754386,1.174,0.1090491499296651,0.01162778098396267,0.02610818634212785,0.00202202270498518,0,0,0,0.005453437885186375,0.00267680364731756,0.004316787801337342,0.000136207969884103,0.3243591410232219,0.0507176236764019,1.13626403267391
6.8,0.4615385,0.1754386,1.174,0.1101088552420757,0.0121652320494729,0.02697154615124725,0.002047877827654671,0,0,0,0.005144821767246599,0.002697466739593177,0.004316705992183353,0.0001225109393651979,0.3224102207790224,0.04906875705314209,1.13486322179928
7,0.4615385,0.1754386,1.174,0.1111084118147081,0.01270662681632253,0.02783478492097266,0.002071036198151296,0,0,0,0.004851287762851404,0.0027162896238526,0.004315614967255603,0.0001092692560857388,0.3205242670661679,0.04748148897266673,1.133458588262705
7.2,0.4615385,0.1754386,1.174,0.112050645476777,0.01325161211181847,0.0286977116307554,0.002091596265450022,0,0,0,0.004571968923883164,0.002733361543267246,0.00431357078764637,9.649058193773451e-05,0.3186985466270176,0.04595314988050447,1.132050676257426
7.4,0.4615385,0.1754386,1.174,0.1129383739078284,0.01379984310788873,0.02956013834983633,0.002109647491662407,0,0,0,0.0043060325274688,0.002748769590773425,0.004310628887687564,8.418027470190824e-05,0.3169303402506728,0.04448108800095804,1.130640018542275
7.6,0.4615385,0.1754386,1.174,0.113774178210801,0.01435099661779052,0.03042189170537695,0.002125284651305731,0,0,0,0.004052717117391,0.002762595819364402,0.00430684022757808,7.234041544037004e-05,0.3152171454325163,0.04306285586879696,1.129227111676832
7.8,0.4615385,0.1754386,1.174,0.1145604930944788,0.01490476523412705,0.03128280809414637,0.002138602895680501,0,0,0,0.003811313781848444,0.002774918526370026,0.0043022528494674,6.097059897341273e-05,0.3135565959156943,0.04169613588003314,1.127812426671727
8,0.4615385,0.1754386,1.174,0.1152996746363878,0.01546085319028114,0.03214273022108032,0.002149693734499554,0,0,0,0.003581152229650409,0.002785813161568453,0.004296913033793124,5.006856327232961e-05,0.3119464014080323,0.04037868470433191,1.126396416588638
8.199999999999999,0.4615385,0.1754386,1.174,0.1159938520985935,0.01601898605758191,0.03300151502204084,0.002158653065851379,0,0,0,0.00336162352240388,0.002795350293662777,0.004290862834120673,3.962991257352912e-05,0.3103844798135143,0.03910845571212183,1.124979498920377
8.4,0.4615385,0.1754386,1.174,0.1166451284352168,0.01657889687900365,0.03385902271754192,0.002165571146115865,0,0,0,0.003152144162715642,0.002803598542848775,0.004284143464123067,2.9649000751071e-05,0.3088687777011255,0.03788343239354786,1.123562080403454
8.6,0.4615385,0.1754386,1.174,0.1172554323896439,0.01714033667850696,0.03471512495108237,0.002170539677995069,0,0,0,0.002952179047850217,0.002810622412253814,0.004276792838175167,2.011876702512594e-05,0.3073974029812787,0.03670175157585902,1.122144538370411
8.800000000000001,0.4615385,0.1754386,1.174,0.1178266290007405,0.01770306553760887,0.03556969825496432,0.002173647792462514,0,0,0,0.002761221307373835,0.002816484139478996,0.004268847444337063,1.103102103852476e-05,0.3059685249518327,0.03556160987672564,1.120727236207427
9,0.4615385,0.1754386,1.174,0.1183604866762697,0.01826685600383996,0.03642262633037246,0.002174982344870043,0,0,0,0.00257879633513907,0.002821243031289121,0.004260341804433338,2.376746725818609e-06,0.3045804046484878,0.03446129263015027,1.119310517665788
9.199999999999999,0.4615385,0.1754386,1.174,0.118858662259608,0.01883149354760392,0.03727380067769121,0.002174629297837649,0,0,0,0.002404462728073384,0.002824955370775236,0.004251308248897236,-5.853858637571471e-06,0.3032314077648632,0.03339918559711276,1.117894705774705
9.4,0.4615385,0.1754386,1.174,0.11932271111508,0.01939677579608837,0.03812312002144739,0.00217267329661663,0,0,0,0.002237809248568921,0.002827674598265001,0.004241777105590564,-1.367120779410591e-05,0.301919995566856,0.03237376649559841,1.116480104182464
9.6,0.4615385,0.1754386,1.174,0.1197541279974073,0.01996250952992409,0.03897048796279164,0.002169195873582524,0,0,0,0.002078447078575803,0.00282945195198794,0.004231777392190931,-2.108613520521358e-05,0.3006446881662186,0.03138357072550359,1.115067002507284
9.800000000000001,0.4615385,0.1754386,1.174,0.1201543199310512,0.02052851254571871,0.03981581451689743,0.002164276768205217,0,0,0,0.001926013103579121,0.002830336095656035,0.0042213363842844,-2.810982530278592e-05,0.2994040887838461,0.03042721398681963,1.113655672937384
10,0.4615385,0.1754386,1.174,0.1205246243066569,0.02109461218163446,0.04065901501503106,0.002157993304007455,0,0,0,0.001780166024326144,0.002830373438477593,0.00421047993044535,-3.475370542938716e-05,0.2981968673743046,0.02950337690369374,1.112246372803334
10.2,0.4615385,0.1754386,1.174,0.1208663980320286,0.02166063733424477,0.04150000419275906,0.002150418353442253,0,0,0,0.001640571575047202,0.002829609774751103,0.004199233928996337,-4.102958705028619e-05,0.29702167942177,0.02861072792684209,1.110839358472996
10.4,0.4615385,0.1754386,1.174,0.1211808565075148,0.02222643287937047,0.04233870695470836,0.002141623939529477,0,0,0,0.00150692704731994,0.00282808735042831,0.004187621689002652,-4.694914563567866e-05,0.2958773125982473,0.02774806273405578,1.109434860165921
10.6,0.4615385,0.1754386,1.174,0.121469201358948,0.0227918482338049,0.0431750498909231,0.002131678331434845,0,0,0,0.001378940482069233,0.002825847211772267,0.004175666045122487,-5.252417180257062e-05,0.2947625704186941,0.02691419374437741,1.108033101875272
10.8,0.4615385,0.1754386,1.174,0.1217325813938036,0.02335674057938363,0.04400896380495662,0.002120647235577907,0,0,0,0.001256336147397263,0.002822928553255661,0.004163388726519919,-5.776644442041827e-05,0.2936763075656619,0.02610798355565697,1.10663429561566
11,0.4615385,0.1754386,1.174,0.1219719422527708,0.02392098562443605,0.04484039272231773,0.002108600501895998,0,0,0,0.001138876660057567,0.00281936652565971,0.004150807942423897,-6.268771458055062e-05,0.2926175645230155,0.02532847111900118,1.105238621653246
11.2,0.4615385,0.1754386,1.174,0.1221883729619934,0.02448445240016893,0.04566927307360048,0.002095597074149721,0,0,0,0.001026309563995981,0.002815197420864932,0.004137944006781651,-6.729954709616033e-05,0.2915852568902564,0.0245745804895382,1.103846274526231
11.4,0.4615385,0.1754386,1.174,0.1223828576142004,0.02504702111309974,0.0464955485833803,0.00208169598565756,0,0,0,0.0009184048031945527,0.002810455008059388,0.004124815320711545,-7.161337957628874e-05,0.2905783978167618,0.02384532930138475,1.10245743030352
11.6,0.4615385,0.1754386,1.174,0.1225563247417946,0.02560857928351206,0.04731916713404133,0.002066954576404526,0,0,0,0.000814946603909324,0.002805171343578219,0.004111439189179002,-7.564050595866526e-05,0.2895960535477596,0.02313978682188431,1.101072253582446
11.8,0.4615385,0.1754386,1.174,0.1227095340684802,0.02616902875169306,0.04814008654516903,0.002051435206868661,0,0,0,0.0007157496645698232,0.00279937539654457,0.004097830038931147,-7.939229437612611e-05,0.2886374441794821,0.02245716676608946,1.099690884703138
12,0.4615385,0.1754386,1.174,0.1228433541916196,0.02672826795574263,0.04895826022905385,0.002035189415636936,0,0,0,0.0006206175004877983,0.002793096581611105,0.004084003848956773,-8.287955323524419e-05,0.2877016961636896,0.02179659902136392,1.098313471815203
12.2,0.4615385,0.1754386,1.174,0.1229585562158379,0.02728620482801636,0.0497736477635078,0.002018270006024351,0,0,0,0.0005293727563230655,0.002786362201552512,0.004069974873329171,-8.611298664622214e-05,0.2867880260146299,0.021157298944097,1.096940147408476
12.4,0.4615385,0.1754386,1.174,0.1230558745720243,0.02784275267874334,0.05058621151684602,0.002000727939648143,0,0,0,0.0004418477738231142,0.002779198287290004,0.00405575662316809,-8.910308462598213e-05,0.2858956859714816,0.02053851686993605,1.095571035804411
12.6,0.4615385,0.1754386,1.174,0.1231360337132832,0.02839782786097317,0.05139591437593092,0.001982611950881218,0,0,0,0.0003578803506002634,0.002771630114867343,0.004041362304876129,-9.186022528228987e-05,0.2850239399599047,0.01993951452398121,1.094206257763096
12.8,0.4615385,0.1754386,1.174,0.1231996874464058,0.02895135468505441,0.05220272495749045,0.001963969765847747,0,0,0,0.0002773223781470446,0.002763681118235833,0.004026803850274992,-9.439439632587794e-05,0.284172117830256,0.01935961833684427,1.092845920357455
13,0.4615385,0.1754386,1.174,0.1232474700158668,0.02950326105985409,0.05300661324718479,0.001944847268964056,0,0,0,0.0002000320100972479,0.002755373856115056,0.004012092750067585,-9.671540588188101e-05,0.2833395694679844,0.01879817438635102,1.091490125692961
13.2,0.4615385,0.1754386,1.174,0.1232800043419274,0.03005347834445591,0.05380755062443011,0.001925287403628539,0,0,0,0.0001258722980784991,0.002746730026618213,0.003997240181865335,-9.883274856317762e-05,0.282525657630014,0.01825454250635965,1.090138971031114
13.4,0.4615385,0.1754386,1.174,0.123297960833117,0.03060193835293723,0.05460550702993881,0.001905325975012023,0,0,0,5.470267715938136e-05,0.002737771071167438,0.003982257922890598,-0.0001007553673098152,0.2817297061619322,0.01772804886392175,1.088792554617124
13.6,0.4615385,0.1754386,1.174,0.1233019044118909,0.03114858040815813,0.0554004580522942,0.001885003435351002,0,0,0,-1.359945157810717e-05,0.00272851675293004,0.003967155985916112,-0.0001024923560453711,0.2809511341004639,0.01721810830924898,1.087450961539548
13.8,0.4615385,0.1754386,1.174,0.1232924219729399,0.03169334508938228,0.05619237888046365,0.001864355506377223,0,0,0,-7.915707994220905e-05,0.002718986422925192,0.00395194460156763,-0.0001040524087488884,0.2801893436402192,0.01672412192492331,1.086114276030154
14,0.4615385,0.1754386,1.174,0.123270074673111,0.03223617731717676,0.05698124713503633,0.001843415663275874,0,0,0,-0.0001420869452437468,0.002709198403064049,0.003936633476755331,-0.000105443842095877,0.2794437625285767,0.01624551668316043,1.084782575547787
14.2,0.4615385,0.1754386,1.174,0.123235361281824,0.03277703005408774,0.0577670459316796,0.001822215274443865,0,0,0,-0.0002024945590894858,0.002699169259086803,0.00392123122535862,-0.0001066743234679656,0.2787138775120525,0.0157817781152005,1.083455924014233
14.4,0.4615385,0.1754386,1.174,0.1231888475824271,0.03331585121667149,0.05854975330706774,0.001800783001926592,0,0,0,-0.000260492631579608,0.002688916398671222,0.003905747408180591,-0.0001077517421034806,0.2779991161085786,0.01533233519704824,1.082134395476261
14.6,0.4615385,0.1754386,1.174,0.1231310659762079,0.03385259382127509,0.05932935051774006,0.00177914522499931,0,0,0,-0.0003161869520106532,0.002678456055879714,0.003890190951312753,-0.0001086835094073046,0.2772989382810527,0.01489664975251836,1.080818055660985
14.8,0.4615385,0.1754386,1.174,0.1230624876609835,0.03438721682954496,0.06010582286482264,0.001757328904556021,0,0,0,-0.0003696727790599688,0.002667803158466816,0.003874569738702507,-0.0001094767780889038,0.2766128605696379,0.01447423770035952,1.079506960305632
15,0.4615385,0.1754386,1.174,0.1229834444807193,0.03491969029564408,0.06087916404534395,0.0017353657796708,0,0,0,-0.0004210243636130817,0.002656970367859753,0.003858889437454372,-0.0001101384751420017,0.275940525694266,0.014064733664295,1.078201145659012
15.2,0.4615385,0.1754386,1.174,0.1228944301718549,0.03544997507833594,0.06164935931208103,0.001713276674056779,0,0,0,-0.0004703365882754919,0.002645971931648176,0.003843158099084707,-0.0001106751558838143,0.2752814338420073,0.01366764140169555,1.076900665609583
15.4,0.4615385,0.1754386,1.174,0.1227958469529427,0.0359780397378054,0.06241639961414461,0.00169108488073822,0,0,0,-0.0005176900852181274,0.002634820477351621,0.003827382292247166,-0.0001110931435380502,0.2746351685521745,0.01328254354777549,1.07560556064805
15.6,0.4615385,0.1754386,1.174,0.1226880597041011,0.03650385623107266,0.06318027778355682,0.001668814446157214,0,0,0,-0.000563158934595794,0.002623527881021505,0.003811567949555933,-0.0001113986643797773,0.2740013480661849,0.01290905517251184,1.07431586598537
15.8,0.4615385,0.1754386,1.174,0.1225713843019432,0.03702740010999055,0.06394098851730316,0.001646491750243501,0,0,0,-0.0006068092711818416,0.002612105274220617,0.003795720208414504,-0.0001115979917429449,0.2733796354305102,0.01254683208757927,1.073031611372706
16,0.4615385,0.1754386,1.174,0.1224461414945826,0.03754864919779168,0.06469852852679331,0.001624138576599905,0,0,0,-0.0006487065451164611,0.002600563118856836,0.003779844194106124,-0.0001116967745107852,0.2727696914020241,0.01219553215442588,1.071752822275415
16.2,0.4615385,0.1754386,1.174,0.1223126079867098,0.03806758465180531,0.0654528964247658,0.001601778529184327,0,0,0,-0.0006889091393738729,0.00258891117244576,0.003763944320352411,-0.0001117006518469205,0.2721712170593401,0.01185485030311624,1.070479518923429
16.4,0.4615385,0.1754386,1.174,0.1221710997637207,0.03858418634449558,0.06620408863423978,0.001579431371181595,0,0,0,-0.0007274796456092308,0.002577159341166001,0.003748025535985053,-0.0001116150222418567,0.2715838802308579,0.01152445114942052,1.069211725021264
16.6,0.4615385,0.1754386,1.174,0.1220219999447249,0.0390984310858765,0.06695209772297898,0.001557111537160818,0,0,0,-0.0007644885419820443,0.002565318015342911,0.003732093733294825,-0.0001114450356318588,0.2710072907951353,0.01120394589507698,1.067949471191145
16.8,0.4615385,0.1754386,1.174,0.1218655270120694,0.03961030638159217,0.06769692578658326,0.00153484181594901,0,0,0,-0.0007999832134787829,0.00255339542509776,0.003716152290555601,-0.0001111958769076348,0.2704412053853983,0.01089308297444039,1.066692767831825
17,0.4615385,0.1754386,1.174,0.1217019501864177,0.04011979743415837,0.06843857191355877,0.001512640905212094,0,0,0,-0.0008340169498491557,0.002541400152191283,0.003700205299517836,-0.0001108725304985758,0.2698853369948114,0.0105915705689997,1.065441630652283
17.2,0.4615385,0.1754386,1.174,0.1215315780415739,0.04062688932150529,0.06917703435201501,0.001490521709083325,0,0,0,-0.0008666472897284511,0.002529340645332711,0.003684257370340334,-0.0001104794301751317,0.2693393658973278,0.01029908921875411,1.06419607632648
17.4,0.4615385,0.1754386,1.174,0.1213547622821673,0.04113156672867194,0.06991231030609812,0.001468491150120166,0,0,0,-0.0008979364745936723,0.00251722526453771,0.003668313680029606,-0.0001100204637245336,0.2688029362616144,0.01001528868892046,1.06295612296523
17.6,0.4615385,0.1754386,1.174,0.1211717831387394,0.04163381663428418,0.07064439859424636,0.001446563336755135,0,0,0,-0.0009279365080054384,0.002505061928648762,0.003652378324520921,-0.000109500090869617,0.2682757549302591,0.00973987355346613,1.061721784771469
17.8,0.4615385,0.1754386,1.174,0.1209829674047497,0.04213362519038069,0.07137329668347875,0.001424746484931712,0,0,0,-0.0009567046307977944,0.002492858552980657,0.003636456020662587,-0.0001089222595452606,0.2677574894268398,0.009472514435006157,1.06049307812614
18,0.4615385,0.1754386,1.174,0.120788566871768,0.04263098505904121,0.07209900756043015,0.001403050135384609,0,0,0,-0.0009842873782549414,0.002480621695316162,0.003620550321586895,-0.0001082905489788255,0.2672478754324172,0.009212947798421536,1.059270007380529
18.2,0.4615385,0.1754386,1.174,0.120588785804021,0.04312589339010334,0.07282153790457951,0.001381484041350656,0,0,0,-0.0010107243447776,0.002468356952492175,0.003604664035800165,-0.0001076082113254648,0.2667466922500488,0.00896095272317432,1.058052568705317
18.4,0.4615385,0.1754386,1.174,0.1203839630814215,0.0436183384539752,0.07354088576015973,0.001360050868428412,0,0,0,-0.001036072055697007,0.002456071492268212,0.003588801907195672,-0.0001068785024160182,0.2662536002899905,0.008716196727746484,1.056840775785865
18.6,0.4615385,0.1754386,1.174,0.1201743821663039,0.0441083135735094,0.07425705347722181,0.001338753784165218,0,0,0,-0.001060379023562404,0.002443771403092014,0.003572967810116268,-0.0001061043330023417,0.2657683105723092,0.008478396691856294,1.055634632949269
18.8,0.4615385,0.1754386,1.174,0.1199601471600825,0.0445958213756918,0.07497005161133122,0.001317609012976001,0,0,0,-0.001083670013678974,0.002431461103068393,0.003557163002750913,-0.0001052891948010605,0.2652906922156104,0.008247413438273704,1.054434127012977
19,0.4615385,0.1754386,1.174,0.1197413181129735,0.04508086766278362,0.07567989295522448,0.001296634637071532,0,0,0,-0.001105963726143128,0.002419144389559944,0.003541388095133153,-0.0001044365155565917,0.2648206542947305,0.008023144950099828,1.053239239381992
19.2,0.4615385,0.1754386,1.174,0.1195181531686374,0.04556345006989658,0.07638658233975562,0.001275830698833544,0,0,0,-0.001127303832875859,0.002406826284984967,0.003525646502455715,-0.0001035485540355407,0.2643579337927735,0.007805335363798988,1.052049967590348
19.4,0.4615385,0.1754386,1.174,0.1192907953361841,0.04604357259200792,0.07709013001353458,0.001255204995226605,0,0,0,-0.001147718719567289,0.002394510649169634,0.003509939961772232,-0.0001026278444899402,0.2639023696550547,0.007593822081354742,1.050866297394458
19.6,0.4615385,0.1754386,1.174,0.1190594369360048,0.04652123423120189,0.07779054164429423,0.001234765091675298,0,0,0,-0.001167242745435846,0.002382202234634425,0.003494270914336204,-0.000101677284321137,0.2634537563280257,0.007388398649442712,1.049688224124504
19.8,0.4615385,0.1754386,1.174,0.1188242535153307,0.04699643572813312,0.0784878240420757,0.001214518310799854,0,0,0,-0.001185907658366515,0.002369905396213286,0.003478641532179868,-0.0001006996048746388,0.2630119041317938,0.007188874134936518,1.048515740229791
20,0.4615385,0.1754386,1.174,0.1185853436650789,0.04746918569237573,0.0791819903713382,0.001194471722157678,0,0,0,-0.001203734898648584,0.002357622932410184,0.00346305284589795,-9.969688973546453e-05,0.2625766942414252,0.006995127198229964,1.047348823936286
20.2,0.4615385,0.1754386,1.174,0.1183428247392728,0.04793949085229525,0.07987305186126183,0.001174632158559124,0,0,0,-0.001220748009613081,0.002345357948602288,0.003447506148972945,-9.86713388478055e-05,0.2621479912409063,0.006807020091313731,1.046187457286443
20.4,0.4615385,0.1754386,1.174,0.1180969192461644,0.04840734967980641,0.0805610126352997,0.00115500243236868,0,0,0,-0.001236983568268548,0.00233311496901502,0.003432004220140736,-9.762538153249906e-05,0.2617255656861673,0.006624326209291834,1.045031637684894
20.6,0.4615385,0.1754386,1.174,0.1178478186517527,0.0488727634509495,0.08124587882518709,0.001135585718409208,0,0,0,-0.001252473773762007,0.002320897936482959,0.003416549366446431,-9.65612576309662e-05,0.261309216804651,0.006446846460479355,1.043881357723863
20.8,0.4615385,0.1754386,1.174,0.1175956235476188,0.04933574110488664,0.08192766257479597,0.00111638747940558,0,0,0,-0.001267238939268455,0.00230870935130063,0.003401142580415253,-9.548083207069909e-05,0.2608988263981796,0.006274460388683345,1.042736596320317
21,0.4615385,0.1754386,1.174,0.117340477198525,0.04979628839844262,0.08260637310338395,0.001097411168323455,0,0,0,-0.00128130448857216,0.002296552221843399,0.003385785447317243,-9.438600549943976e-05,0.2604942385297677,0.006107012066385489,1.041597338498173
21.2,0.4615385,0.1754386,1.174,0.1170825629066891,0.05025440856723958,0.08328201818460933,0.001078657218712552,0,0,0,-0.001294700514388767,0.002284429861041427,0.00337048008560105,-9.327853863920997e-05,0.260095261689989,0.005944314088646235,1.040463573248151
21.4,0.4615385,0.1754386,1.174,0.1168220473802641,0.05071010633588282,0.08395460622042082,0.001060126308753418,0,0,0,-0.001307454694940287,0.002272345273762163,0.003355228362105783,-9.216009864358176e-05,0.2597017200905617,0.005786193666346237,1.039335287443696
21.6,0.4615385,0.1754386,1.174,0.1165590732883805,0.05116338844515235,0.08462414651369755,0.001041819790359246,0,0,0,-0.001319591403980327,0.002260301080950611,0.003340031793383417,-9.103226436936844e-05,0.2593134604075628,0.005632498685748652,1.03821246504115
