"time","x1","x2","x3","x4","x5","der(x1)","der(x2)","der(x3)","der(x4)","der(x5)","BSP_cell","BSP_tot"
2.6,74.46492922327782,12.68924288260157,0.127313402186629,0.6378377047734131,0.08067678716061943,-4.496271887587361,4.201518699168904,0.03496278802951736,0.2263352019667744,0.0334551984221652,0.7651511069600421,88.00000000000006
2.8,73.57544447732612,13.52020068725676,0.1342456637183482,0.6827074966006529,0.08740167509817089,-4.398943159130574,4.108412173665574,0.03436074227607322,0.222377334772903,0.03379290841602385,0.8169531603190011,88.00000000000004
3,72.70520329182466,14.33275046832624,0.1410586982916251,0.7267939051133794,0.09419363644413038,-4.303828143803095,4.017430622746264,0.03377128888455916,0.2185002931751396,0.03412593899713135,0.8678526034050045,88.00000000000004
3.2,71.85376806368038,15.12731227165242,0.1477549670364553,0.7701129543186954,0.1010517433120995,-4.210872575861895,3.928521778097715,0.03319359574399217,0.2147028275083882,0.03445437451180032,0.9178679213551507,88.00000000000006
3.4,71.02071251422775,15.90429523246632,0.1543368364562084,0.8126803323163517,0.1079750845334228,-4.120023752305139,3.841634879897095,0.03262729223762983,0.2109832857515885,0.03477829441882653,0.9670171687725602,88.00000000000004
3.6,70.20562035207203,16.66409886977689,0.1608065947429627,0.8545114190227964,0.1149627643853754,-4.031230369110703,3.756720519881766,0.0320723453683891,0.2073397295442325,0.03509777431631524,1.015318013765759,88.00000000000007
3.8,69.40808546945593,17.40711289559176,0.1671664998558361,0.8956212327406651,0.1220139023558617,-3.944442524509614,3.673730647793629,0.03152849539974301,0.2037704911087264,0.03541289020751567,1.062787732596501,88.00000000000004
4,68.6277118408925,18.13371731343757,0.1734187449321513,0.9360244674018957,0.129127633335935,-3.859611696836406,3.592618546784637,0.03099565916184344,0.2002737754460957,0.0357237154438302,1.109443212334047,88.00000000000006
4.2,67.86411242013219,18.84428348487139,0.1795654990402183,0.9757354897078772,0.1363031062483661,-3.776690607093881,3.513338703873839,0.03047351481369986,0.1968480644461574,0.03603032396018425,1.155300988748095,88.00000000000003
4.4,67.11691036829504,19.53917294182002,0.1856088696944772,1.014768334690624,0.1435394854999074,-3.695633344104822,3.435846926964196,0.02996187231195946,0.1934917574655617,0.03633278736310529,1.200377204385101,88.00000000000007
4.6,66.38573717484211,20.2187392036257,0.191550930356549,1.053136742216588,0.1508359489590979,-3.616395144463804,3.360100134772126,0.02946045033316613,0.1902033825845495,0.03663117677396294,1.244687672573137,88.00000000000006
4.8,65.67023358492968,20.88332688014915,0.1973937063197231,1.0908541396591,0.1581916889423997,-3.538932483900476,3.286056443221588,0.0289689921968681,0.1869814866102477,0.03692556187177196,1.288247845978823,88.00000000000006
5,64.9700486341645,21.5332726048752,0.2031391747274543,1.12793367499391,0.1656059112389858,-3.46320296087267,3.213675052995929,0.02848731458809484,0.1838245826831177,0.0372160106055299,1.331072849721364,88.00000000000006
5.2,64.28483966285911,22.16890502133719,0.2087892708399551,1.164388209858247,0.1730778351055315,-3.389165287337563,3.142916240768836,0.02801523366358705,0.1807312231583174,0.03750258974682215,1.373177480698202,88.00000000000004
5.4,63.61427196864096,22.79054511876399,0.214345884113822,1.200230335559005,0.1806066929222451,-3.316779241353517,3.073741312906178,0.02755262802128877,0.177699935983374,0.03778536444267503,1.414576219672827,88.00000000000001
5.6,62.95802002204707,23.39850505614524,0.2198108823228488,1.235472308313365,0.1881917311714999,-3.246005788097099,3.006112723494157,0.0270990989800195,0.1747295649324105,0.03806440069051194,1.455283190636214,88.00000000000001
5.8,62.31576492319729,23.99309062214953,0.2251860755292946,1.270126170876616,0.1958322082472699,-3.176806796582238,2.939993798505876,0.02665451420146114,0.171818722451603,0.03833976142329829,1.495312246405911,88.00000000000001
6,61.68719571180849,24.57459996781629,0.2304732411210659,1.304203683741753,0.2035273955124208,-3.109145171896224,2.875348864737175,0.02621865275714974,0.1689661453089166,0.03861150909298208,1.534676924862818,88.00000000000001
6.2,61.07200843740399,25.14332450398773,0.2356741147775492,1.33771636756896,0.2112765762617853,-3.042984746633794,2.81214314430542,0.02579135920070241,0.1661705385262939,0.03887970460137821,1.573390482346509,88.00000000000001
6.4,60.46990602338811,25.69954903291221,0.2407903923530744,1.370675505751241,0.2190790455953755,-2.978290258273564,2.75034273273895,0.02537252808185908,0.163430590028522,0.03914440742423183,1.611465898104315,88.00000000000001
6.6,59.88059864048828,26.24355138951433,0.2458237379186779,1.403092121080457,0.2269341109982762,-2.91502738156434,2.689914630497512,0.0249619875942968,0.1607450870457998,0.03940567642673132,1.648915858999135,88.00000000000003
6.8,59.3038029203749,26.77560319892804,0.2507757776186567,1.434977011790431,0.2348410912880021,-2.853162636651901,2.630826653814814,0.02455961521335137,0.1581127985333781,0.03966356909035852,1.685752789409088,88.00000000000004
7,58.73924356316521,27.29596832005561,0.2556481153314913,1.466340683591738,0.2427993178559736,-2.792663555399643,2.573047595723938,0.02416507868427686,0.1555327376263311,0.03991814336509826,1.721988798923229,88.00000000000003
7.2,58.18665005524931,27.8049060237671,0.2604423099124645,1.49719347896764,0.2508081321035171,-2.733498320605594,2.516546876848464,0.02377825704378989,0.1530037320190565,0.04016945469428438,1.757635788880104,88.00000000000003
7.4,57.64575859951668,28.30266912291873,0.265159892604911,1.527545498138203,0.258866886821506,-2.675635968015907,2.461294740942361,0.0233989476921117,0.1505247212646958,0.04041755811673826,1.792705390743114,88.00000000000004
7.6,57.11631174620196,28.78950432859441,0.2698023566275938,1.557406622751468,0.2669749458245946,-2.619046341222266,2.407262210439687,0.02302700636452926,0.1480946171730215,0.04066250724502767,1.827208979379062,88.00000000000004
7.8,56.59805812964068,29.26565250465239,0.2743711600004616,1.586786522033872,0.2751316836726184,-2.563700057250439,2.354421053356051,0.02266232760571896,0.1457123218548371,0.04090435443383081,1.861157682034334,88.00000000000001
8,56.09075173168193,29.73134938173231,0.2788677392912289,1.61569466225243,0.2833364850421166,-2.509568420331476,2.302743701216477,0.02230472005777218,0.1433768472952512,0.04114315176197447,1.894562401543659,88.00000000000003
8.199999999999999,55.59415229042965,30.18682515953244,0.2832934970835735,1.644140308010231,0.2915887449441328,-2.456623462187174,2.252203286628708,0.02195403462137024,0.141087190878638,0.04137895005845833,1.927433805093805,88.00000000000003
8.4,55.10802568477072,30.63230413324974,0.2876498030768244,1.672132510005769,0.2998878688969699,-2.404837978578383,2.202773678345946,0.02161013512957677,0.1388423659888764,0.04161179911398426,1.959782313082594,88.00000000000003
8.6,54.63214243801634,31.06800614384813,0.291938001057419,1.699680145291541,0.3082332717865922,-2.354185362286541,2.154429320959658,0.02127288758397272,0.1366414059005168,0.04184174784239308,1.99161814634896,88.00000000000001
8.800000000000001,54.16627847493364,31.49414584311462,0.2961594052558066,1.726791898389237,0.316624378306722,-2.30463968090281,2.10714530928373,0.02094216883003419,0.1344833586001752,0.04206884418887115,2.022951303645044,88.00000000000003
9,53.71021503388409,31.91093277829059,0.3003153034698974,1.753476261544422,0.3250606228110202,-2.256175662792523,2.060897374937402,0.0206178353492712,0.1323673171289115,0.04229313537693793,2.05379156501432,88.00000000000003
9.199999999999999,53.26373847500826,32.31857157723867,0.3044069575724448,1.779741541093138,0.3335414490875112,-2.208768672265665,2.015661862344097,0.02029972750160081,0.1302924145246012,0.04251466789536514,2.084148498665583,88.00000000000001
9.4,52.82663957426864,32.71726263176279,0.3084356015135959,1.805595882690167,0.3420663097648365,-2.1623946297707,1.971415651654302,0.01998772698688089,0.1282577640177256,0.04273348711179079,2.114031484203763,88.00000000000001
9.6,52.3987139298654,33.10720170314789,0.312402444739252,1.831047255732368,0.3506346665151092,-2.117030051801029,1.928136197268473,0.01968169922940222,0.1262625176094652,0.04294963769368963,2.143449700471621,88.00000000000001
9.800000000000001,51.97976242844307,33.48857947025389,0.3163086671127764,1.856103443781982,0.3592459904083001,-2.072652097925036,1.885801572535768,0.0193815301734479,0.1243058319120411,0.04316316330377837,2.172412110894759,88.00000000000001
10,51.56958971179851,33.86158301356003,0.3201554288472214,1.880772085265656,0.3678997605286024,-2.029238401489239,1.844390307564688,0.0190870866938333,0.1223869002212035,0.04337410700951284,2.200927514112878,88.00000000000001
10.2,51.16800500273111,34.22639501492978,0.3239438648208341,1.905060652902762,0.3765954646155287,-1.986767155846849,1.803881471595719,0.01879824318218626,0.1205049300356853,0.04358251103325766,2.229004517723596,88.00000000000003
10.4,50.77482200573782,34.58319385327535,0.3276750847522189,1.928976457309726,0.3853325989248961,-1.94521710054047,1.764254659605631,0.01851488505730536,0.1186591391396701,0.04378841673786303,2.256651542061945,88
10.6,50.38985877950046,34.93215372743325,0.3313501738245039,1.952526651189988,0.3941106680518202,-1.904567504565073,1.725489976144823,0.01823690864464655,0.1168487551325246,0.04399186464307868,2.283876825014492,88.00000000000001
10.8,50.01293705989575,35.27344531086374,0.3349701975069248,1.975718247480911,0.4029291842526888,-1.864798090434566,1.687567962578092,0.01796419958297157,0.1150730336289536,0.04419289464454883,2.310688444987836,88.00000000000001
11,49.64388267536957,35.60723534908118,0.3385361980319236,1.998558109754178,0.4117876677631656,-1.825889076456476,1.65046963736503,0.01769665394262043,0.1133312393187502,0.04439154583007524,2.337094307786101,88
11.2,49.28252582704842,35.93368638827244,0.3420491954607587,2.02105294221573,0.420685647002675,-1.787821204089445,1.614176522357253,0.01743415252720659,0.1116226725481568,0.04458785665683011,2.363102137676488,88.00000000000003
11.4,48.92870000141266,36.25295782666656,0.3455101892988647,2.043209325117211,0.4296226575047217,-1.750575618674723,1.578670528121198,0.01717659732421017,0.1099466284624908,0.04478186476682304,2.388719514416076,88.00000000000003
11.6,48.58224251174663,36.56520539026748,0.3489201583079736,2.06503369731624,0.4385982423617172,-1.714133925242793,1.54393400750941,0.01692388735733585,0.1083024232432841,0.04497360713276315,2.413953855624213,88.00000000000004
11.8,48.24299442252411,36.87058120563795,0.3522800606514777,2.086532359074857,0.4476119521116402,-1.678478178127191,1.509949745596353,0.01667592132886009,0.1066893911538496,0.04516312004812803,2.438812419726334,88.00000000000004
12,47.91080046212029,37.16923388387428,0.3555908343533825,2.10771147505165,0.4566633446004315,-1.643590869408006,1.476700948517717,0.01643259741210246,0.1051068843370082,0.04535043914117692,2.463302309405032,88.00000000000001
12.2,47.58550851538421,37.46130901071676,0.3588533990942274,2.128577090389989,0.4657519844148426,-1.609454872380471,1.444171189167813,0.01619381914955831,0.1035542646830643,0.04553559938003571,2.487430489484216,88.00000000000001
12.4,47.26696990556241,37.74694887361154,0.3620686555161092,2.149135122188597,0.4748774431213748,-1.576053469870412,1.412344434301724,0.01595948966547089,0.1020309108068242,0.04571863509639187,2.511203777704706,88.00000000000003
12.6,46.95503961343816,38.0262922496956,0.3652374832642986,2.169391354128801,0.484039299473178,-1.543370375934479,1.381205065175182,0.01572952327173116,0.1005362076077501,0.04589957987981561,2.534628837393099,88.00000000000004
12.8,46.64957544552812,38.29947520907037,0.3683607463644992,2.189351460581533,0.493237138455511,-1.511389644643953,1.350737790183168,0.0155038273732564,0.09906956028851299,0.04607846679901546,2.557712206946032,88.00000000000004
13,46.35043841862502,38.56663074292856,0.3714392905289957,2.209020996251225,0.5024705516662368,-1.48009570975296,1.320927682728844,0.01528231403833269,0.09763038470440799,0.04625532828137476,2.58046028678022,88.00000000000004
13.2,46.05749272536092,38.82788879652041,0.3744739435848072,2.228405397294614,0.5117391372392719,-1.449473379329224,1.291760176030879,0.01506489731740945,0.0962181098408279,0.04643019614010711,2.602879340879421,88.00000000000001
13.4,45.7706056778594,39.08337632325211,0.3774655158021297,2.24750998334442,0.5210424997419686,-1.419507828122296,1.263221055749831,0.0148514929248531,0.09483217786149023,0.04660310158612158,2.624975499146549,88.00000000000003
13.6,45.48964724382996,39.33321773238829,0.3804148019376442,2.266339972227103,0.5303802496170147,-1.390184546358766,1.235296410854192,0.01464201967346845,0.09347204056329739,0.04677407526780774,2.646754774164747,88.00000000000001
13.8,45.21449031106314,39.57753463328665,0.3833225801758991,2.284900472036264,0.5397520034380788,-1.361489366662741,1.207972659368961,0.01443639822529663,0.09213716181080489,0.04694314725767868,2.668223052212163,88.00000000000003
14,44.94501086035662,39.81644566821493,0.3861896117650312,2.303196475584611,0.5491573840788373,-1.333408481143324,1.181236564724053,0.01423454640171951,0.0908270229452266,0.04711034707232355,2.689386087349642,88.00000000000003
14.2,44.68108728981699,40.05006716434295,0.3890166434398622,2.321232882508858,0.5585960198913705,-1.305928367789964,1.155075165120158,0.01403638789240258,0.08954111109543739,0.04727570368196563,2.71024952594872,88.00000000000001
14.4,44.4226007097624,40.27851284877026,0.3918044065628446,2.339014489891786,0.5680675450127274,-1.279035820770695,1.129475802546921,0.01384184681578926,0.0882789258843113,0.0474392455236738,2.73081889645463,88
14.6,44.16943491853793,40.5018938716432,0.3945536171474125,2.356545993362329,0.5775715993091479,-1.252717946642085,1.104426119093963,0.01365084909446024,0.08703997795749441,0.04760100049616722,2.751099610509741,88.00000000000003
14.8,43.92147636522974,40.72031884188511,0.3972649760364055,2.373831988548529,0.5871078283002436,-1.226962159200303,1.079914051969562,0.01346332280619311,0.08582378846028416,0.04776099596426432,2.771096964584935,88.00000000000004
15,43.67861376583659,40.93389419725958,0.3999391709069469,2.390876983344989,0.5966758826519264,-1.201756137330748,1.055927793089618,0.01327919639862341,0.08462988902319335,0.04791925881931324,2.790816154251936,88.00000000000003
15.2,43.44073831485802,41.14272399998465,0.4025768751719907,2.407685391576573,0.6062754184087843,-1.177087846602194,1.032455809713522,0.01309840020030872,0.08345782124187862,0.04807581544648395,2.810262266748563,88.00000000000003
15.4,43.20774380586393,41.34690982029884,0.4051787473618439,2.424261529346469,0.6159060971289528,-1.15294555113001,1.009486855761931,0.01292086711701224,0.08230713654428534,0.04823069170678183,2.829440276708313,88.00000000000004
15.6,42.97952612378903,41.54655122580649,0.4077454337653197,2.440609631442072,0.6255675851971153,-1.129317758356739,0.9870099188971553,0.01274653069240017,0.08117739575114102,0.04838391301604304,2.848355065207392,88.00000000000001
15.8,42.75598344421079,41.74174558910916,0.4102775674011063,2.456733845221633,0.635259554057335,-1.106193239439046,0.9650142400080708,0.01257532624064428,0.08006816887568835,0.04853550431464283,2.867011412622739,88.00000000000004
16,42.53701626981204,41.93258805247921,0.4127757679282708,2.472638229540308,0.6449816802401918,-1.083561032244722,0.9434893160502327,0.01240719010260438,0.07897903602128942,0.04868549007059524,2.885413997468578,88.00000000000001
16.2,42.32252743585791,42.11917152239322,0.4152406416802802,2.488326754721437,0.6547336453471682,-1.061410441073095,0.9224248997466411,0.01224205923356969,0.0779095878087066,0.04883389428417773,2.903567396401717,88.00000000000001
16.4,42.11242163484299,42.3015871275324,0.4176727838376663,2.503803318400863,0.664515135386115,-1.039730985137768,0.9018109501989022,0.01207987315683212,0.07685942124640022,0.04898074053563287,2.921476102238529,88.00000000000001
16.6,41.90660572623624,42.47992392002835,0.420072777095215,2.519071735474833,0.6743258411653903,-1.018512430841621,0.8816376637821766,0.01192057222902498,0.07582814286906814,0.04912605196135256,2.939144512570048,88.00000000000003
16.8,41.70498858608006,42.65426902024295,0.4224411923837154,2.534135743225803,0.6841654580675081,-0.9977447749920966,0.8618954580367222,0.01176409806956791,0.07481536761382834,0.04926985127197886,2.956576935609518,88.00000000000004
17,41.50748105374176,42.82470766790289,0.424778589157922,2.548999003243655,0.6940336859537971,-0.9774182384168427,0.8425749655256476,0.01161039353530668,0.07382071859423256,0.04941216076165456,2.973777592401577,88.00000000000003
17.2,41.31399587866531,42.99132327323422,0.4270855156845151,2.56366510334693,0.7039302290690563,-0.9575232596120384,0.8236670277253404,0.01145940269677581,0.07284382687264657,0.04955300231727394,2.990750619031445,88.00000000000003
17.4,41.12444767915582,43.15419745680114,0.4293625092265628,2.578137558833876,0.7138547959826225,-0.9380504896949908,0.8051626901622835,0.01131107081596028,0.07188433129446992,0.0496923974222762,3.007500068060439,88.00000000000003
17.6,40.93875288748246,43.31341010218836,0.431610096345664,2.592419814495496,0.723807099488039,-0.9189907859382331,0.7870531961971878,0.01116534432553618,0.07094187824886511,0.04983036716664392,3.02402991084116,88.00000000000003
17.8,40.75682966058213,43.46903944097485,0.433828793499966,2.606515248544443,0.7337868563986325,-0.9003352016952594,0.7693299773662388,0.01102217081000845,0.0700161212465078,0.04996693227250207,3.040344042044409,88.00000000000003
18,40.57859786667478,43.62116206644715,0.4360191069892481,2.620427172316055,0.7437937875727958,-0.8820749843841487,0.7519846514150639,0.01088149898776525,0.06910672089602787,0.0501021130852898,3.056446279305303,88.00000000000003
18.2,40.40397901989652,43.7698529961099,0.4381815333471167,2.634158832864514,0.7538276177819743,-0.8642015679980877,0.7350090151096529,0.01074327869475766,0.06821334460517026,0.05023592958850708,3.07234036621163,88.00000000000004
18.4,40.23289622722145,43.91518572266065,0.4403165596275028,2.647713414874586,0.7638880756158376,-0.8467065669416203,0.7183950383138915,0.01060746086947972,0.06733566634536103,0.05036840141288818,3.088029974502089,88.00000000000004
18.6,40.06527435564916,44.05723205276978,0.4424246626127427,2.661094035272012,0.773974893696328,-0.8295817933277028,0.7021348805357237,0.01047399738633281,0.06647336758844524,0.05049954781720083,3.103518697884755,88.00000000000001
18.8,39.90104265103781,44.19605958404728,0.4445062960184647,2.674303656566865,0.7840878123296255,-0.812819535082436,0.6862211572376067,0.01034283918316081,0.06562615130844041,0.05062938735322811,3.118809952585329,88.00000000000004
19,39.74012773547415,44.33173845092622,0.446561924804919,2.687345319128699,0.7942265696660352,-0.7964118104101235,0.6706462258469461,0.01021394107430673,0.06479370471869661,0.05075793877017284,3.133907243933618,88.00000000000003
19.2,39.58245934086316,44.46433580100292,0.4485919971320925,2.700221951282111,0.804390909719743,-0.7803509774836778,0.655402769621878,0.0100872577269584,0.06397572985643851,0.05088522027840112,3.148813948414203,88.00000000000004
19.4,39.42796866305291,44.59391738044576,0.4505969524445006,2.712936424016443,0.8145805800404248,-0.7646295588785388,0.6404836295011944,0.009962744755157793,0.06317193485839034,0.05101124976379755,3.163533376460943,88.00000000000004
19.6,39.27658831890002,44.72054757519806,0.4525772217080205,2.725491552561277,0.8247953316326434,-0.7492402366105478,0.6258817993378007,0.009840358704096275,0.06238203377301765,0.051136044795632,3.178068774269298,88.00000000000003
19.8,39.12825261729549,44.84428915002896,0.4545332260314475,2.737890087292312,0.8350349193518095,-0.7341758805575225,0.6115904530952168,0.009720057170869545,0.06160574770430038,0.05125962258713475,3.192423313323759,88.00000000000003
20,38.98289869546836,44.96520215485015,0.4564653708363248,2.750134675231601,0.8452991036135672,-0.7194296688074741,0.5976030600553024,0.009601799295934299,0.06084280963050226,0.05138199982573485,3.206600046067926,88.00000000000003
20.2,38.84046265716641,45.08334764117168,0.4583740657413657,2.762227991404127,0.8555876445164317,-0.7049946769152639,0.5839129915510473,0.009485544103531751,0.06009294800452025,0.0515031932561645,3.220602057145493,88.00000000000001
20.4,38.70088288465328,45.19878447455516,0.4602597075386683,2.774172626399224,0.8659003068536999,-0.6908642295729237,0.5705138576513489,0.009371251938955716,0.0593559007996447,0.05162321918297334,3.234432333937892,88.00000000000003
20.6,38.56409905155781,45.31157028451986,0.4621226852884001,2.785971120034347,0.8762368585996035,-0.6770317953681517,0.5573994063876953,0.00925888404870534,0.05863141131112926,0.05174209362062247,3.248093805322747,88.00000000000001
20.8,38.43005208592502,45.4217614999852,0.4639633805248373,2.797625962727166,0.8865970708377893,-0.663490982553577,0.5445635196919394,0.009148402572535019,0.0579192279886529,0.05185983230044942,3.261589343252003,88.00000000000001
21,38.29868442213319,45.52941310712601,0.4657821659700627,2.809139586587921,0.8969807181828414,-0.6502355654842437,0.5320002386946769,0.009039769977360557,0.0572191061786409,0.05197645063356559,3.274921752557983,88.00000000000003
21.2,38.16994030608596,45.63457835603297,0.4675794039724349,2.820514354615916,0.9073875792927303,-0.6372595166960737,0.5197037944234291,0.008932948386728867,0.05653081022029038,0.05209196366562602,3.288093758588351,88.00000000000001
21.4,38.04376396301308,45.73731052130828,0.4693554559872555,2.831752625958259,0.9178174337331487,-0.6245568122153419,0.5076684214072542,0.008827903049526853,0.05585410140089131,0.05220638635766883,3.301108081945515,88.00000000000001
21.6,37.92010127326988,45.83766129163515,0.471110673934402,2.842856696331251,0.9282700648293256,-0.612121609146186,0.495888527679603,0.008724599021906698,0.05518874911288396,0.05231973333179233,3.313967370265653,88
21.8,37.79889923689922,45.9356812842455,0.4728454029796614,2.853828817131945,0.9387452587436809,-0.5999481885967923,0.4843586401295463,0.008623002126811663,0.05453452738626741,0.05243201895416703,3.326674220111606,88
22,37.68010594013728,46.03142007704231,0.4745599817229232,2.864671196687302,0.9492428044102068,-0.5880309518899738,0.4730734008652198,0.008523078943588835,0.05389121473969105,0.0525432573414739,3.339231178410226,88
22.2,37.56367091424639,46.12492586386144,0.4762547403202272,2.87538598742387,0.9597624941480727,-0.57636445838213,0.4620276034064468,0.008424796237857635,0.05325859643377662,0.05265346230404937,3.351640727744097,87.99999999999999
22.4,37.44954508003723,46.21624550771121,0.477930000787729,2.885975287905862,0.9703041235579452,-0.5649434193396378,0.4512161868136975,0.008328120981601295,0.05263646418846868,0.05276264735587007,3.363905288693591,87.99999999999999
22.6,37.33767940752472,46.30542582822589,0.4795860840722556,2.896441190983282,0.9808674891938389,-0.5537625556305266,0.4406340994592091,0.00823302221222999,0.05202460802726616,0.05287082593182162,3.376027275055538,87.99999999999999
22.8,37.22802630260269,46.39251226960534,0.4812233027603512,2.906785734075408,0.9914523909562084,-0.542816744559275,0.4302764395741718,0.008139468996700039,0.05142282482337812,0.05297801116502467,3.38800903683576,88.00000000000001
23,37.12053914130802,46.47754934793934,0.4828419635428166,2.917010915931812,1.002058631277996,-0.5321009702907249,0.4201384077857366,0.008047431040858477,0.05083091550112417,0.05308421596300545,3.399852879474628,87.99999999999997
23.2,37.01517223992992,46.56058067986871,0.4844423673839225,2.927118697752186,1.012686015065244,-0.5216103205000538,0.410215303903511,0.007956878677266133,0.05024868490572487,0.05318945301355262,3.411561065136109,87.99999999999999
23.4,36.9118814214105,46.64164843822558,0.4860248065086922,2.937110983224918,1.023334350630312,-0.5113400462241837,0.4005025841998586,0.007867782921967326,0.0496759444116126,0.05329373469074462,3.423135789733611,88
23.6,36.81062350993924,46.72079383765201,0.4875895671095583,2.946989636458245,1.034003448840942,-0.5012855081066939,0.3909958099505555,0.007780115406189836,0.0491125096095324,0.05339707314041584,3.434579203567803,88
23.8,36.71135533393395,46.79805809264679,0.4891369346763709,2.956756517291897,1.044693121450981,-0.4914420705957099,0.381690546160752,0.007693848256265845,0.04855819573076392,0.05349948044792734,3.445893451968268,87.99999999999999
24,36.61403504216829,46.87348115273724,0.4906671869829838,2.966413434829858,1.055403183281599,-0.4818052412751317,0.3725824949207188,0.007608954238132348,0.0480128236976034,0.05360096841867709,3.457080621812842,87.99999999999999
24.2,36.51862163541762,46.94710215249252,0.4921805965961988,2.975962164061599,1.066133451432032,-0.4723706210793366,0.3636674477480595,0.007525406696608172,0.04747621797730517,0.05370154865736307,3.468142760657798,87.99999999999999
24.4,36.42507494085211,47.01895943606794,0.4936774310221198,2.985404446830472,1.076883745227333,-0.4631339014406555,0.3549412828522596,0.007443179546413603,0.04694820646885933,0.05380123257312291,3.479081877852592,87.99999999999997
24.6,36.33335625753048,47.0890899369802,0.4951579492733755,2.994741968911463,1.087653887304458,-0.4540909325151276,0.3464000304303521,0.007362247052454585,0.04642862375983281,0.05390003127248816,3.489899918184839,87.99999999999999
24.8,36.24342746500743,47.15753003446738,0.4966224066329054,3.003976391800815,1.098443702091442,-0.4452376286285618,0.3380397821611998,0.007282584091552025,0.04591730666655547,0.05399795570925401,3.50059879843372,87.99999999999999
25,36.15525066938762,47.22431589348975,0.4980710565514205,3.013109365372977,1.109253015198212,-0.4365699306879461,0.3298566552248188,0.007204166249603183,0.0454140924690174,0.05409501674450611,3.511180421924397,87.99999999999997
25.2,36.06878908736991,47.28948261531416,0.4995041459423826,3.022142496466199,1.120081654907306,-0.4280838996878448,0.3218468817955353,0.007126969527994298,0.04491882336461739,0.05419122499969726,3.521646642408582,87.99999999999997
25.4,35.98400668970365,47.35306458001075,0.5009219170933201,3.031077361631968,1.130929451560284,-0.4197756788353007,0.3140067727866018,0.007050970440102056,0.04443134469148813,0.05428659091710851,3.531999278725288,87.99999999999997
25.6,35.90086817945274,47.41509546727807,0.502324607791537,3.039915507965584,1.141796237512036,-0.411641491140616,0.3063327155404736,0.006976146003204065,0.04395150483259602,0.0543811247643417,3.542240115757121,87.99999999999997
25.8,35.81933955030074,47.47560772051063,0.5037124482895495,3.04865843275367,1.152681848145371,-0.4036776983921569,0.2988212302639128,0.006902473351525273,0.04347915824073567,0.05447483653598219,3.55237088104322,87.99999999999997
26,35.7393871132546,47.5346334809885,0.5050856666152417,3.057307619055676,1.163586120085951,-0.3958806980474106,0.2914688713481728,0.006829930348989599,0.04301416022346327,0.05456773612678423,3.562393285670918,87.99999999999997
