"time","u","v","der(u)","der(v)","z"
2.66,0.0004592130937934721,0.03941829973779833,0.0002435292670095295,0.01454078690620653,0.03895908664400486
2.68,0.0004640894918144586,0.03970906933610163,0.0002438416037937132,0.01453591050818554,0.03924497984428717
2.7,0.0004689711326849791,0.03999974044697054,0.0002441476632656473,0.01453102886731502,0.03953076931428556
2.72,0.0004738577966557933,0.04029031287511246,0.0002444476730670505,0.01452614220334421,0.03981645507845667
2.74,0.0004787541723754774,0.04058079111064791,0.0002447369822659073,0.01452124582762452,0.04010203693827243
2.76,0.0004836570576241992,0.04087117211130493,0.0002450187840609352,0.0145163429423758,0.04038751505368073
2.78,0.0004885654376374646,0.04116145492289259,0.0002452940965502504,0.01451143456236254,0.04067288948525512
2.8,0.0004934791559969527,0.0414516394105721,0.0002455630845653396,0.01450652084400305,0.04095816025457515
2.82,0.0004983980562843415,0.04174172543950466,0.0002458259128889569,0.01450160194371566,0.04124332738322031
2.84,0.0005033219820813099,0.04203171287485147,0.0002460827462534674,0.01449667801791869,0.04152839089277015
2.86,0.0005082507769695363,0.04232160158177376,0.0002463337493391939,0.01449174922303046,0.04181335080480422
2.88,0.0005131842845306993,0.04261139142543274,0.0002465790867727614,0.0144868157154693,0.04209820714090205
2.9,0.0005181223483464777,0.04290108227098961,0.0002468189231254429,0.01448187765165352,0.04238295992264313
2.92,0.0005230648119985498,0.04319067398360561,0.0002470534229115093,0.01447693518800145,0.04266760917160706
2.94,0.0005280115190685946,0.04348016642844192,0.000247282750586574,0.0144719884809314,0.04295215490937333
2.96,0.0005329623131382904,0.04376955947065977,0.0002475070705459447,0.01446703768686171,0.04323659715752148
2.98,0.0005379170377893157,0.04405885297542037,0.0002477265471229735,0.01446208296221068,0.04352093593763105
3,0.0005428755366033493,0.04434804680788493,0.0002479413445874087,0.01445712446339665,0.04380517127128158
3.02,0.0005478376531620697,0.04463714083321466,0.0002481516271437496,0.01445216234683793,0.04408930318005259
3.04,0.0005528032310471554,0.04492613491657077,0.0002483575589296018,0.01444719676895284,0.04437333168552361
3.06,0.0005577743895545827,0.04521503105610569,0.0002485570461292979,0.01444222561044542,0.04465725666655111
3.08,0.0005627497677957181,0.04550382798804956,0.0002487514485479061,0.01443725023220428,0.04494107822025385
3.1,0.0005677288285961257,0.04579252522068689,0.0002489413082325707,0.01443227117140387,0.04522479639209076
3.12,0.0005727114803523728,0.04608112267992884,0.0002491267250562316,0.01442728851964763,0.04550841119957647
3.14,0.0005776976339209681,0.04636962029399227,0.0002493077964181983,0.01442230236607903,0.0457919226600713
3.16,0.0005826872026183612,0.04665801799339971,0.0002494846172449247,0.01441731279738164,0.04607533079078135
3.18,0.0005876801022209424,0.04694631571097931,0.0002496572799908281,0.01441231989777906,0.04635863560875837
3.2,0.0005926762509650422,0.04723451338186493,0.0002498258746391454,0.01440732374903496,0.04664183713089989
3.22,0.0005976755695469327,0.0475226109434961,0.0002499904887028271,0.01440232443045307,0.04692493537394917
3.24,0.0006026779811228268,0.04781060833561796,0.000250151207225471,0.01439732201887717,0.04720793035449514
3.26,0.0006076834113088776,0.04809850550028135,0.0002503081127822985,0.01439231658869112,0.04749082208897247
3.28,0.0006126917881811797,0.04838630238184278,0.0002504612854811644,0.01438730821181882,0.0477736105936616
3.3,0.0006177030422757678,0.04867399892696442,0.0002506108029636094,0.01438229695772423,0.04805629588468865
3.32,0.0006227171065886183,0.04896159508461407,0.0002507567404059501,0.01437728289341138,0.04833887797802545
3.34,0.0006277339165756477,0.04924909080606523,0.0002508991705204094,0.01437226608342435,0.04862135688948958
3.36,0.0006327534101527138,0.04953648604489707,0.0002510381635562839,0.01436724658984729,0.04890373263474435
3.38,0.0006377755089022289,0.04982378070890807,0.0002511738053528851,0.01436222449109777,0.04918600520000584
3.4,0.0006428001650289314,0.050110974780261,0.0002513061522307144,0.01435719983497107,0.04946817461523207
3.42,0.0006478273274204265,0.05039806822864264,0.0002514352636041378,0.01435217267257957,0.04975024090122222
3.44,0.0006528569432843156,0.05068506101545257,0.0002515612004064843,0.01434714305671568,0.05003220407216825
3.46,0.0006578889622673279,0.05097195310434281,0.0002516840211341748,0.01434211103773267,0.05031406414207548
3.48,0.0006629233364553198,0.05125874446121776,0.0002518037818480986,0.01433707666354468,0.05059582112476244
3.5,0.0006679600203732753,0.05154543505423428,0.0002519205361750317,0.01433203997962672,0.050877475033861
3.52,0.0006729989709853055,0.05183202485380158,0.0002520343353090909,0.01432700102901469,0.05115902588281627
3.54,0.0006780401476946491,0.05211851383258131,0.000252145228013227,0.01432195985230535,0.05144047368488667
3.56,0.0006830835123436724,0.05240490196548754,0.0002522532606207566,0.01431691648765633,0.05172181845314387
3.58,0.0006881290292138682,0.05269118922968673,0.0002523584770369323,0.01431187097078613,0.05200306020047286
3.6,0.0006931766650258581,0.05297737560459775,0.0002524609187405476,0.01430682333497414,0.05228419893957189
3.62,0.0006982263889393897,0.05326346107189187,0.0002525606247855852,0.01430177361106061,0.05256523468295247
3.64,0.0007032781725533388,0.05354944561549279,0.0002526576318029001,0.01429672182744666,0.05284616744293945
3.66,0.0007083319899057087,0.05383532922157663,0.0002527519740019399,0.01429166801009429,0.05312699723167092
3.68,0.0007133878174736296,0.05412111187857186,0.0002528436831725055,0.01428661218252637,0.05340772406109823
3.7,0.0007184445216949752,0.05440679249254281,0.0002529338862211952,0.01428155547830502,0.05368834797084783
3.72,0.0007235026027512883,0.05469237156225504,0.0002530220977656466,0.01427649739724871,0.05396886895950376
3.74,0.0007285622847702731,0.05497784931720846,0.0002531081050156971,0.01427143771522973,0.05424928703243818
3.76,0.0007336235207551009,0.05526322572244292,0.0002531919626793732,0.0142663764792449,0.05452960220168782
3.78,0.0007386862648851307,0.05554850074401949,0.000253273724274235,0.01426131373511487,0.05480981447913436
3.8,0.0007437504725159096,0.05583367434902027,0.0002533534421279171,0.01425624952748409,0.05508992387650436
3.82,0.0007488161001791726,0.0561187465055485,0.0002534311673786897,0.01425118389982083,0.05536993040536933
3.84,0.000753883105582843,0.05640371718272848,0.0002535069499760384,0.01424611689441716,0.05564983407714563
3.86,0.0007589514476110318,0.05668858635070565,0.0002535808386812619,0.01424104855238897,0.05592963490309462
3.88,0.0007640210863240383,0.05697335398064653,0.0002536528810680872,0.01423597891367596,0.05620933289432249
3.9,0.0007690919829583498,0.05725802004473874,0.0002537231235233065,0.01423090801704165,0.05648892806178039
3.92,0.0007741640999266412,0.05754258451619099,0.0002537916112474286,0.01422583590007336,0.05676842041626435
3.94,0.0007792374008177763,0.05782704736923312,0.0002538583882553508,0.01422076259918222,0.05704780996841535
3.96,0.0007843118503968062,0.05811140857911604,0.0002539234973770492,0.01421568814960319,0.05732709672871923
3.98,0.0007893874146049705,0.05839566812211176,0.0002539869802582865,0.01421061258539503,0.05760628070750679
4,0.0007944640605596962,0.0586798259755134,0.0002540488773613384,0.0142055359394403,0.0578853619149537
4.02,0.000799541756554599,0.05896388211763518,0.000254109227965739,0.0142004582434454,0.05816434036108058
4.04,0.0008046204720594826,0.05924783652781244,0.0002541680701690431,0.01419537952794052,0.05844321605575296
4.06,0.000809700177720338,0.05953168918640157,0.0002542254408876067,0.01419029982227966,0.05872198900868124
4.08,0.0008147808453593454,0.0598154400747801,0.0002542813758573876,0.01418521915464065,0.05900065922942076
4.1,0.0008198624479748717,0.06009908917534663,0.000254335909634762,0.01418013755202513,0.05927922672737176
4.12,0.0008249449597414732,0.06038263647152091,0.0002543890755973608,0.01417505504025853,0.05955769151177943
4.14,0.0008300283560098928,0.06066608194774371,0.0002544409059449225,0.01416997164399011,0.05983605359173382
4.16,0.000835112613307063,0.06094942558947699,0.000254491431700164,0.01416488738669294,0.06011431297616993
4.18,0.0008401977093361029,0.06123266738320372,0.0002545406827096726,0.0141598022906639,0.06039246967386761
4.2,0.0008452836229763207,0.06151580731642805,0.0002545886876448123,0.01415471637702368,0.06067052369345173
4.22,0.0008503703342832118,0.06179884537767517,0.0002546354740026483,0.01414962966571679,0.06094847504339196
4.24,0.0008554578244884606,0.06208178155649142,0.0002546810681068924,0.01414454217551154,0.06122632373200296
4.26,0.0008605460759999381,0.06236461584344417,0.0002547254951088646,0.01413945392400006,0.06150406976744423
4.28,0.0008656350724017052,0.06264734823012198,0.0002547687789884702,0.0141343649275983,0.06178171315772028
4.3,0.000870724798454009,0.06292997870913443,0.000254810942555199,0.01412927520154599,0.06205925391068042
4.32,0.0008758152400932861,0.06321250727411223,0.0002548520074491391,0.01412418475990671,0.06233669203401895
4.34,0.0008809090814548882,0.06349493617722686,0.0002548893427004994,0.01411909091854511,0.06261402709577198
4.36,0.0008860046997209063,0.06377726406110325,0.0002549245527257253,0.01411399530027909,0.06289125936138235
4.38,0.0008911011949587889,0.0640594901766197,0.0002549585303152825,0.01410889880504121,0.06316838898166091
4.4,0.0008961985453421064,0.06434161451024759,0.0002549913048089377,0.01410380145465789,0.06344541596490548
4.42,0.0009012967290444287,0.06462363704845817,0.0002550229055279697,0.01409870327095557,0.06372234031941373
4.44,0.000906395724239326,0.06490555777772281,0.0002550533617749504,0.01409360427576067,0.06399916205348348
4.46,0.0009114955091003684,0.06518737668451283,0.000255082702833521,0.01408850449089963,0.06427588117541246
4.48,0.0009165960618011261,0.06546909375529958,0.0002551109579681727,0.01408340393819887,0.06455249769349845
4.5,0.0009216973605151687,0.06575070897655431,0.0002551381564240218,0.01407830263948483,0.06482901161603914
4.52,0.0009267993834160665,0.06603222233474842,0.0002551643274265945,0.01407320061658393,0.06510542295133236
4.54,0.0009319021086773902,0.06631363381635322,0.0002551895001816012,0.01406809789132261,0.06538173170767583
4.56,0.0009370055144727091,0.06659494340784002,0.0002552137038747196,0.01406299448552729,0.06565793789336731
4.58,0.0009421095789755938,0.06687615109568017,0.000255236967671373,0.01405789042102441,0.06593404151670457
4.6,0.0009472142803596139,0.06715725686634495,0.0002552593207165111,0.01405278571964039,0.06621004258598534
4.62,0.0009523195967983402,0.06743826070630574,0.0002552807921343894,0.01404768040320166,0.0664859411095074
4.64,0.0009574255064653422,0.06771916260203384,0.0002553014110283528,0.01404257449353466,0.0667617370955685
4.66,0.0009625319875341902,0.06799996254000058,0.0002553212064806138,0.01403746801246581,0.06703743055246639
4.68,0.0009676390181784542,0.06828066050667728,0.0002553402075520351,0.01403236098182154,0.06731302148849883
4.7,0.0009727465765717045,0.06856125648853527,0.0002553584432819105,0.0140272534234283,0.06758850991196357
4.72,0.000977854640887511,0.06884175047204588,0.0002553759426877486,0.01402214535911249,0.06786389583115837
4.74,0.0009829631892994439,0.06912214244368044,0.000255392734765053,0.01401703681070056,0.068139179254381
4.76,0.0009880721999810731,0.06940243238991027,0.0002554088484871058,0.01401192780001893,0.06841436018992919
4.78,0.0009931816511059689,0.06968262029720669,0.0002554243128047504,0.01400681834889403,0.06868943864610072
4.8,0.0009982915208477012,0.06996270615204102,0.000255439156646174,0.0140017084791523,0.06896441463119332
4.82,0.00100340178737984,0.07024268994088462,0.0002554534089166921,0.01399659821262016,0.06923928815350477
4.84,0.001008512428875956,0.07052257165020877,0.0002554670984985308,0.01399148757112404,0.06951405922133282
4.86,0.001013623423509619,0.07080235126648485,0.0002554802542506136,0.01398637657649038,0.06978872784297523
4.88,0.001018734749454399,0.07108202877618412,0.0002554929050083419,0.0139812652505456,0.07006329402672973
4.9,0.001023846384883866,0.07136160416577797,0.0002555050795833814,0.01397615361511613,0.0703377577808941
4.92,0.00102895830797159,0.07164107742173768,0.0002555168067634498,0.01397104169202841,0.07061211911376609
4.94,0.001034070496891142,0.07192044853053463,0.000255528115312097,0.01396592950310886,0.07088637803364349
4.96,0.001039182929816091,0.07219971747864007,0.0002555390339684948,0.01396081707018391,0.07116053454882398
4.98,0.001044296432118573,0.07247888439329737,0.0002555487541463222,0.01395570356788143,0.0714345879611788
5,0.001049410570995839,0.07275794919268931,0.0002555577112075709,0.01395058942900416,0.07170853862169348
5.02,0.00105452500186672,0.07303691180965774,0.0002555662529592361,0.01394547499813328,0.07198238680779102
5.04,0.001059639706266909,0.0733157722312326,0.0002555744048041784,0.01394036029373309,0.0722561325249657
5.06,0.001064754665732101,0.07359453044444388,0.0002555821921236461,0.0139352453342679,0.07252977577871178
5.08,0.00106986986179799,0.07387318643632158,0.0002555896402770884,0.01393013013820201,0.07280331657452359
5.1,0.00107498527600027,0.07415174019389568,0.000255596774601977,0.01392501472399973,0.07307675491789542
5.12,0.001080100889874636,0.07443019170419618,0.0002556036204136251,0.01391989911012536,0.07335009081432155
5.14,0.001085216684956781,0.07470854095425303,0.0002556102030050063,0.01391478331504322,0.07362332426929624
5.16,0.001090332642782399,0.07498678793109624,0.0002556165476465778,0.0139096673572176,0.07389645528831384
5.18,0.001095448744887185,0.07526493262175576,0.0002556226795860958,0.01390455125511281,0.07416948387686859
5.2,0.001100564972806833,0.0755429750132616,0.0002556286240484398,0.01389943502719317,0.07444241004045477
5.22,0.001105681308077037,0.07582091509264374,0.0002556344062354336,0.01389431869192296,0.07471523378456671
5.24,0.001110797732233491,0.07609875284693214,0.0002556400513256619,0.01388920226776651,0.07498795511469865
5.26,0.001115914226811889,0.07637648826315681,0.0002556455844742991,0.01388408577318811,0.07526057403634492
5.28,0.001121030773347927,0.07665412132834773,0.0002556510308129234,0.01387896922665207,0.07553309055499981
5.3,0.001126147353377296,0.07693165202953485,0.0002556564154493448,0.0138738526466227,0.07580550467615756
5.32,0.001131263948435693,0.0772090803537482,0.0002556617634674235,0.01386873605156431,0.0760778164053125
5.34,0.00113638054005881,0.07748640628801771,0.0002556670999268945,0.01386361945994119,0.07635002574795891
5.36,0.001141497109782343,0.07776362981937343,0.0002556724498631907,0.01385850289021766,0.07662213270959109
5.38,0.001146613639141985,0.07804075093484528,0.0002556778382872638,0.01385338636085801,0.0768941372957033
5.4,0.00115173010967343,0.07831776962146327,0.0002556832901854102,0.01384826989032657,0.07716603951178984
5.42,0.001156846502912373,0.07859468586625735,0.0002556888305190945,0.01384315349708763,0.07743783936334499
5.44,0.001161962800394508,0.07887149965625757,0.0002556944842247726,0.01383803719960549,0.07770953685586307
5.46,0.001167078983655529,0.07914821097849387,0.0002557002762137168,0.01383292101634447,0.07798113199483833
