"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
3.6,1.6,500,0.2180734788609805,0.02743326799143053,0.03984004289627967,0.4146532102517757,1.999978675356331,0.7,3.326254419429005,0.1577111496179418,2.132464366791694e-05,0.002696564401794756,1.03139002076857,0,0,-0.03980587588089435,0.002245981527273955,3.606640576148124e-05,0.03752382794785802,-6.113509410571533e-06,0,-0.3501394984965767,0.02637374179887025,6.113509410571533e-06,0.0007689963008417552,0.2831847710065593
3.8,1.6,500,0.2104896132677711,0.02786191868596189,0.03983457366367984,0.4218138943830375,1.999977464755676,0.7,3.257290598818769,0.1628742659962593,2.253524432354674e-05,0.002848834484524394,1.087453378723909,0,0,-0.03606562416423031,0.002044665553494696,-9.057626571129518e-05,0.03411153487644825,-5.991784454458535e-06,0,-0.3395514329118474,0.02526425814006478,5.991784454458535e-06,0.0007536175158733352,0.2774619413072246
4,1.6,500,0.2035739851299178,0.02825265774233806,0.03980852852107925,0.428364828607001,1.99997627882648,0.7,3.190413033481761,0.1678149061769893,2.372117351887926e-05,0.002997988835385349,1.142324335462381,0,0,-0.03326052793609691,0.00186674350911531,-0.0001579494525532077,0.03155173387952814,-5.867055824627584e-06,0,-0.3292757208242784,0.02413740205161147,5.867055824627584e-06,0.0007378688906910444,0.2711340548900548
4.2,1.6,500,0.1972442746562579,0.0286101598442259,0.03976537362392198,0.4343801918757741,1.999975118153057,0.7,3.1255599727584,0.1725380942227628,2.488184694238946e-05,0.00314395420582398,1.195977371622591,0,0,-0.03034200678638754,0.001709725215921054,-0.0002503899895907047,0.02888267156006208,-5.739401633942948e-06,0,-0.3193051206704615,0.02307898256988183,5.739401633942948e-06,0.000721758367054133,0.2651566335455005
4.4,1.6,500,0.1914365406592148,0.02893805571817154,0.0397076865708437,0.4399177170519757,1.999973983149957,0.7,3.062671144168845,0.1770501632768513,2.601685004204291e-05,0.003286681319728756,1.248402535043985,0,0,-0.02773550443074768,0.001571545883972902,-0.0003279609599537991,0.02649191950672503,-5.610454715343147e-06,0,-0.3096321462852564,0.02205084131909452,5.610454715343147e-06,0.0007054937352295038,0.2591346963454693
4.6,1.6,500,0.186094976594465,0.02923952738594441,0.03963776303666362,0.4450277329831978,1.999972874006695,0.7,3.001687784674635,0.1813578453890959,2.712599330434227e-05,0.003426147780637817,1.299596072756969,0,0,-0.0257118085793735,0.001446052674749509,-0.0003702933187392787,0.0246360492233606,-5.48097157476897e-06,0,-0.3002491457504729,0.02103254425568951,5.48097157476897e-06,0.0006891698139233834,0.2528101421299099
4.8,1.6,500,0.1811667828700564,0.02951755911245408,0.03955774748935995,0.4497579105284418,1.999971790808086,0.7,2.942552661675069,0.1854679860057378,2.820919191341061e-05,0.003562343249914541,1.349555582747559,0,0,-0.02355036999441396,0.001336223201537479,-0.0004325309086006257,0.02264667770148066,-5.351034146366517e-06,0,-0.2911485033869868,0.02007903509155329,5.351034146366517e-06,0.0006727884574500992,0.2468409588094218
5,1.6,500,0.1766120556512863,0.02977443255864973,0.0394691972759033,0.4541443145145448,1.999970733533326,0.7,2.885210127988093,0.1893880086866774,2.926646667333604e-05,0.003695272419147315,1.398289380090765,0,0,-0.02190024205410879,0.001235337943164438,-0.000461770726941868,0.02112667483788755,-5.221764382678379e-06,0,-0.2823225595986426,0.01913729528137764,5.221764382678379e-06,0.0006565067482385556,0.2406232937505358
5.2,1.6,500,0.1723918429025407,0.03001234678912244,0.03937367017264692,0.4582221401361242,1.999969702039131,0.7,2.829606368500794,0.1931251151664462,3.029796086837315e-05,0.003824953616820954,1.445805107657634,0,0,-0.02042752577703411,0.001146395986657112,-0.0004852355737394731,0.01976636536412002,-5.093215194997957e-06,0,-0.2737637500970681,0.01823321583683052,5.093215194997957e-06,0.0006403111029758268,0.2344576041650335
5.4,1.6,500,0.1684723816370504,0.03023322855367226,0.03927246288689922,0.4620219269228561,1.999968696145444,0.7,2.775688349643707,0.1966866869372398,3.130385455565219e-05,0.003951410297864505,1.492114630903659,0,0,-0.01890343410795836,0.001064943512838923,-0.0005180375979971785,0.01835652819311662,-4.965740692821751e-06,0,-0.2654645275752266,0.01738133904252154,4.965740692821751e-06,0.0006242589279315328,0.2285505297561232
5.6,1.6,500,0.1648256359335527,0.03043866669521322,0.03916663679933778,0.4655690605723047,1.999967715591351,0.7,2.723404844512645,0.2000800879253753,3.228440864886141e-05,0.004074676354172281,1.537233742732926,0,0,-0.01748581902228352,0.0009909812601645029,-0.000547610898276929,0.01704244866039062,-4.839852002577836e-06,0,-0.2574174495019654,0.01656774273840855,4.839852002577836e-06,0.0006084108508530375,0.2227506370384172
5.8,1.6,500,0.1614267337593724,0.03063007058613097,0.03905712029671541,0.4688860753580641,1.999966760042291,0.7,2.672706226132539,0.2033125377980459,3.323995770871869e-05,0.004194794379342378,1.581179935492381,0,0,-0.01628132549715744,0.0009245398790440618,-0.0005660609634716707,0.0159228465815886,-4.715721305710227e-06,0,-0.2496151873983755,0.01578301964849232,4.715721305710227e-06,0.0005927833103218511,0.2169533432210987
6,1.6,500,0.1582533444427751,0.03080871101690322,0.03894471857578807,0.4719932259647036,1.99996582913898,0.7,2.623544195722001,0.206391149577183,3.417086101996874e-05,0.004311810063206079,1.623972018220354,0,0,-0.01530800337277682,0.0008637644524522869,-0.0005706612480049778,0.01501490016833174,-4.593515147069752e-06,0,-0.2420505522213608,0.01502325059133047,4.593515147069752e-06,0.0005773994135499713,0.2111373053285551
6.2,1.6,500,0.1552846274640012,0.03097577063207091,0.03883018528212891,0.4749094166218698,1.999964922494219,0.7,2.575871849220404,0.2093227618891067,3.507750578060772e-05,0.004425772297340092,1.665629166552634,0,0,-0.01432328278686867,0.0008080539945112264,-0.0005795929406033906,0.01409482173296084,-4.473216840408974e-06,0,-0.234716521141376,0.01430515562009976,4.473216840408974e-06,0.0005622592724387268,0.2055213502451276
6.4,1.6,500,0.1525033807263809,0.03113222469461252,0.03871412506420671,0.4776502695148276,1.9999640396942,0.7,2.529643564910072,0.2121141236243585,3.596030579983534e-05,0.004536733789065245,1.706172998098448,0,0,-0.01343428004804892,0.0007571841211255759,-0.000585399767445427,0.013262495694363,-4.35509327790292e-06,0,-0.2276061955794814,0.01361946099857009,4.35509327790292e-06,0.0005473954611993279,0.2000007039783869
6.6,1.6,500,0.1498938882407146,0.03127896457421103,0.03859705115675734,0.4802300960283908,1.999963180305007,0.7,2.484815287057957,0.2147717521846644,3.681969499342577e-05,0.004644749523716267,1.745625279780543,0,0,-0.01264296799899967,0.000710750061905685,-0.0005861079843834105,0.0125183259214765,-4.239263737985076e-06,0,-0.2207128688462418,0.01296303438338808,4.239263737985076e-06,0.0005328213054135583,0.1945698058947003
6.8,1.6,500,0.1474416984338144,0.03141681067508632,0.03847942580756979,0.4826620650836874,1.999962343870546,0.7,2.441344451459151,0.2173018445752402,3.765612945423115e-05,0.004749876956707186,1.78400786931404,0,0,-0.01184515281217458,0.0006681081416122225,-0.0005883687576964114,0.01176541342826454,-4.125658686560812e-06,0,-0.2140300256971441,0.01234140750631918,4.125658686560812e-06,0.0005185269831082459,0.1893208127368529
7,1.6,500,0.1451348628590161,0.03154644171965149,0.03836168249460316,0.4849570129268298,1.999961529912585,0.7,2.39918956963166,0.2197102854087087,3.847008741488585e-05,0.004852176566934208,1.821344361165135,0,0,-0.01121219796721107,0.0006286878351176028,-0.000586456852365469,0.01116996698445405,-4.014354614857111e-06,0,-0.2075512856799636,0.01174601283831977,4.014354614857111e-06,0.0005045227565405389,0.1840845377632795
7.2,1.6,500,0.1429611642893555,0.03166854910420745,0.03824414483339313,0.487126141773301,1.999960737984408,0.7,2.358310569180838,0.2220029929099914,3.926201559205141e-05,0.004951704768692972,1.85765663541468,0,0,-0.01050745082267568,0.0005925396976866892,-0.0005908737859163793,0.01050578491090448,-3.905374542491e-06,0,-0.2012704805863519,0.01118720567121356,3.905374542491e-06,0.0004908139786873461,0.1790811047392328
7.4,1.6,500,0.1409111720221079,0.03178366846119202,0.03812706358708359,0.4891780959299095,1.999959967600372,0.7,2.31866845734318,0.2241855119428817,4.003239962800909e-05,0.00504852301253445,1.892968647324263,0,0,-0.009937295752330044,0.0005590547224496589,-0.0005862680710406742,0.009964509100910846,-3.798826836618439e-06,0,-0.1951815623890829,0.01064845110730089,3.798826836618439e-06,0.0004774138435622369,0.1741146028590539
7.6,1.6,500,0.1389754341068273,0.03189233545116386,0.03801069675358058,0.4911215336886585,1.999959218284948,0.7,2.280225449454206,0.2262632279390012,4.078171505203682e-05,0.005142691302376348,1.927303283696708,0,0,-0.009440620470584804,0.0005280326200622909,-0.0005756052642724718,0.009488193114798094,-3.694720020222531e-06,0,-0.1892786644332464,0.01013154396138882,3.694720020222531e-06,0.0004643209032315215,0.1692384843780202
7.8,1.6,500,0.1371447836378741,0.03199506934380353,0.03789534021119258,0.4929648068075078,1.999958489566403,0.7,2.242945081988063,0.2282412401041345,4.151043359711695e-05,0.005234268981134505,1.960682682130988,0,0,-0.008787202667384975,0.000499450185690975,-0.0005775692418952261,0.008865321723583008,-3.592956780394674e-06,0,-0.1835561214638544,0.009653106283864538,3.592956780394674e-06,0.0004515198754982061,0.1646606996803281
8,1.6,500,0.1354131106993978,0.0320922185646223,0.03778117759737167,0.4947134931390835,1.999957780948125,0.7,2.206791847617114,0.2301242764277777,4.221905187426829e-05,0.005323318870536612,1.993131448731856,0,0,-0.008382524824217086,0.0004724830633495714,-0.0005699858914174349,0.008480027652282729,-3.493651635090751e-06,0,-0.1780083905863738,0.009188411626685294,3.493651635090751e-06,0.0004390322878578892,0.159994928195978
8.199999999999999,1.6,500,0.1337727072398369,0.03218421694642464,0.03766830788413499,0.4963747679301352,1.999957091958625,0.7,2.171731366083014,0.2319170633608215,4.290804137472652e-05,0.005409900242199561,2.024671469512025,0,0,-0.007998038149246156,0.0004477540549370218,-0.0005603477913349586,0.008110631885642761,-3.396690349183763e-06,0,-0.172630104552448,0.008745816808236995,3.396690349183763e-06,0.0004268386135305655,0.1554560142910851
8.4,1.6,500,0.1322174589438744,0.03227141220189766,0.03755688303148888,0.497954245823214,1.999956422122861,0.7,2.137730159317907,0.2336240437361924,4.357787713886819e-05,0.005494073026291056,2.055325604986044,0,0,-0.00767992075834556,0.0004246989796321543,-0.0005471272263530835,0.00780234900506116,-3.302089272749949e-06,0,-0.1674160324461819,0.008322172188291094,3.302089272749949e-06,0.0004149424458960022,0.1509956949643751
8.6,1.6,500,0.1307413414612189,0.032354145765371,0.03744703615868796,0.499457476615049,1.999955770974272,0.7,2.104755711567293,0.2352495059372347,4.422902572788518e-05,0.005575895997091903,2.085115998933858,0,0,-0.007343940570581964,0.0004031199365464033,-0.0005359197498497892,0.007476740383886238,-3.209815149935076e-06,0,-0.1623610912009898,0.007921870563538963,3.209815149935076e-06,0.0004033397983358514,0.146688730453384
8.800000000000001,1.6,500,0.1293386118808762,0.03243274198398533,0.03733887894731941,0.5008897671880579,1.999955138055592,0.7,2.072776690113197,0.2367975367215746,4.486194440796637e-05,0.005655426687811252,2.114064096414007,0,0,-0.006838815824952604,0.0003831803530651712,-0.0005357535460679408,0.00699138901795493,-3.119795463943191e-06,0,-0.1574603786402846,0.007553052977496921,3.119795463943191e-06,0.0003920205296119098,0.142673369512761
9,1.6,500,0.1280053886431129,0.03250742288024876,0.03723248574674715,0.5022547027301415,1.999954522902924,0.7,2.041762687455773,0.2382719670938598,4.547709707561838e-05,0.005732723738416253,2.142192533258046,0,0,-0.006430496123229545,0.0003640457873714809,-0.0005311885153731488,0.006597638851232546,-3.032124044401955e-06,0,-0.1527091232913357,0.007198516969490892,3.032124044401955e-06,0.0003809990094505653,0.1386960790651176
9.199999999999999,1.6,500,0.1267374266394139,0.0325784271647252,0.03712791179486914,0.5035562344012602,1.999953925054872,0.7,2.011684178986382,0.2396764206119847,4.607494512832581e-05,0.005807845223486803,2.169522906872437,0,0,-0.006168969753879594,0.0003461337994714597,-0.0005189929972457819,0.006341828951654804,-2.946747275293926e-06,0,-0.1481026916055192,0.006854094409085021,2.946747275293926e-06,0.0003702657027847417,0.1347064149924932
9.4,1.6,500,0.1255302322438668,0.03264600790052936,0.03702520974126721,0.5047985501146292,1.999953344066782,0.7,1.982512601567381,0.2410143789339955,4.665593321778649e-05,0.005880847001638108,2.196075748807576,0,0,-0.00592281638505554,0.00032974753644055,-0.0005064701215045098,0.006099538970119056,-2.863549726447607e-06,0,-0.1436366077585288,0.006526591320215852,2.863549726447607e-06,0.0003598045469742142,0.1308245319565567
9.6,1.6,500,0.1243793965747962,0.03271041499821094,0.03692443185270061,0.5059857565747045,1.999952779513224,0.7,1.954220513193208,0.2422891494761755,4.72204867755176e-05,0.005951782492936202,2.221870730925341,0,0,-0.005481301888838885,0.0003146403943041776,-0.0005059294101523726,0.005672590904687524,-2.782407318147745e-06,0,-0.1393065791360937,0.006227928117996051,2.782407318147745e-06,0.0003496015357037224,0.1272449651862382
9.800000000000001,1.6,500,0.1232830112798113,0.03277176131212198,0.03682560795925348,0.5071196194493576,1.999952230959291,0.7,1.926781147894106,0.2435038117526329,4.776904070853777e-05,0.006020706811443981,2.246929575780245,0,0,-0.005308270764444956,0.0002991439521764505,-0.0004918511576281759,0.005500977969894905,-2.703499221855862e-06,0,-0.135108404072789,0.005930363443628489,2.703499221855862e-06,0.0003396863056543686,0.1235273800598411
10,1.6,500,0.1222371101488949,0.03283026383218601,0.03672873941575115,0.5082038866037273,1.999951697979414,0.7,1.900168578761652,0.2446613167449525,4.830202058559234e-05,0.006087673311149701,2.271271239309838,0,0,-0.005164066667425971,0.0002855800993160074,-0.0004763201652582261,0.005354806733365081,-2.626656394253551e-06,0,-0.1310380168798337,0.005646307322961591,2.626656394253551e-06,0.0003300257613961244,0.1198949904716562
10.2,1.6,500,0.1212384499368983,0.03288610740748212,0.03663385726880608,0.5092415853873454,1.999951180167091,0.7,1.874357647782987,0.2457645289341691,4.881983290896273e-05,0.006152733110976019,2.294914720275226,0,0,-0.00495317603690637,0.0002734123881698025,-0.0004654822862284469,0.005145245934969012,-2.551811212303436e-06,0,-0.1270914800134892,0.005381144274844124,2.551811212303436e-06,0.0003206135553462108,0.1164339943351793
10.4,1.6,500,0.120284346362664,0.0329394473823847,0.03654098347215591,0.5102352227833098,1.999950677123013,0.7,1.849323958390809,0.2468161773408107,4.932287698712233e-05,0.006215936479381117,2.317878951274146,0,0,-0.004685185802799197,0.0002613971527800629,-0.0004594002792415175,0.004883188929262872,-2.478931335696266e-06,0,-0.123264973687829,0.005133955019937936,2.478931335696266e-06,0.00031145147433638,0.1131319024594211
10.6,1.6,500,0.1193732878087721,0.03299037220128535,0.03645010006799963,0.5111862399222923,1.999950188444918,0.7,1.825043883704385,0.2478188061419903,4.981155508159214e-05,0.00627733422236285,2.34018345218487,0,0,-0.004678556414031476,0.0002484488233189808,-0.00043907484430461,0.004869182435015773,-2.40808601414174e-06,0,-0.119554787533898,0.00488453346642187,2.40808601414174e-06,0.0003025536792716638,0.1096867358881588
10.8,1.6,500,0.1185010913521534,0.03303910570001148,0.03636118615088783,0.5120986167970202,1.999949713754023,0.7,1.80149451718157,0.2487749504865885,5.028624597650705e-05,0.006336973688765203,2.361844363749825,0,0,-0.004351940590371584,0.0002386579883797424,-0.0004342552506129138,0.00454753785260209,-2.339045451443898e-06,0,-0.115957337140484,0.004663954405568355,2.339045451443898e-06,0.0002938717934665991,0.1066452313056258
11,1.6,500,0.1176665482002142,0.03308572725778534,0.03627429895246525,0.5129734255894662,1.999949252679046,0.7,1.77865365389003,0.2496869679771584,5.074732095326086e-05,0.006394901856965973,2.382880277156004,0,0,-0.004010319206710022,0.0002283871290025274,-0.0004324503690638082,0.004214382446768639,-2.27192611658867e-06,0,-0.1124691486362415,0.004456974413860393,2.27192611658867e-06,0.0002854356595514279,0.1037141474300031
11.2,1.6,500,0.116868009766133,0.03313033028659688,0.03618942293507346,0.5138122370121415,1.999948804844984,0.7,1.756499779606013,0.2505570399995732,5.119515501512142e-05,0.006451165958016386,2.40330882904836,0,0,-0.003776265554545688,0.0002174858440628924,-0.000426737795858223,0.003985517506343683,-2.20671677948021e-06,0,-0.1090868498611387,0.004255797956193463,2.20671677948021e-06,0.0002772442842967071,0.1007753353493244
11.4,1.6,500,0.1161038961071504,0.03317299850679308,0.03610649073675877,0.5146166146492123,1.999948369872414,0.7,1.735012045182328,0.2513871299030218,5.163012758589339e-05,0.006505813662925949,2.423147277232152,0,0,-0.003753042337411472,0.0002076580494829727,-0.0004086565169059142,0.003954040804835302,-2.143338053046083e-06,0,-0.1058071702855158,0.004052114598046802,2.143338053046083e-06,0.0002692810210227631,0.09773058899098215
11.6,1.6,500,0.1153716212711044,0.03321387320415651,0.03602550462469375,0.5153890008998894,1.999947947406057,0.7,1.714170249738484,0.2521790843865382,5.205259394255126e-05,0.006558889470368628,2.442411345082773,0,0,-0.003676791870756091,0.0002004845763590168,-0.000395256674590172,0.00387156396898547,-2.081632530508137e-06,0,-0.1026269665467645,0.003862767791409316,2.081632530508137e-06,0.0002615187403726266,0.0948238065116951
11.8,1.6,500,0.1146695474338493,0.03325305601185885,0.03594646109421834,0.5161309354598936,1.99994753711195,0.7,1.693954796311954,0.2529347931421563,5.246288804955236e-05,0.006610435407638122,2.461117059685193,0,0,-0.003551082338073996,0.0001928673501936373,-0.0003873061203614192,0.003745521108243111,-2.021571151351528e-06,0,-0.09954319041746303,0.003687809330867875,2.021571151351528e-06,0.0002539671942625721,0.09204830998310856
12,1.6,500,0.1139960957466302,0.03329063742768777,0.03586930181459432,0.5168439650109032,1.999947138661758,0.7,1.674346702530851,0.2536561642107141,5.286133824148451e-05,0.006660492808805008,2.479279874859284,0,0,-0.003363040587334609,0.0001842262800089145,-0.000381602907387979,0.003560417214714562,-1.963135550165501e-06,0,-0.09655287332515927,0.003524348126628302,1.963135550165501e-06,0.0002466270527070047,0.08941689442293829
12.2,1.6,500,0.1133499810995107,0.03332668756348135,0.03579397836699585,0.5175293529698023,1.999946751731943,0.7,1.655327571198019,0.2543450312397653,5.324826805697979e-05,0.006709102480351434,2.496915027914668,0,0,-0.003164230397153744,0.0001752819714777587,-0.0003723229745551393,0.003361271400230237,-1.906354382818533e-06,0,-0.09365313214191461,0.003366383179904536,1.906354382818533e-06,0.0002394987555708605,0.08688111345490108
12.4,1.6,500,0.1127300271158948,0.03336126389090464,0.03572050049448486,0.5181882084984275,1.999946375994282,0.7,1.63687956331896,0.2550029914183045,5.362400571715204e-05,0.006756305802723964,2.514037542571626,0,0,-0.003013605991771584,0.0001690601029906702,-0.0003592269466663467,0.003203772835448149,-1.851248347435261e-06,0,-0.09084117320347161,0.003212149670484499,1.851248347435261e-06,0.0002325704301125858,0.08438099586275262
12.6,1.6,500,0.1121347429627528,0.03339445678272307,0.03564892609016898,0.5188218741640483,1.999946011133288,0.7,1.618985409019664,0.2556314051971817,5.398886671102479e-05,0.006802142285012819,2.530661797595599,0,0,-0.002838987631605505,0.0001635828176187459,-0.0003539617674128692,0.003029366581394299,-1.797678154768015e-06,0,-0.08811432037833494,0.003071433708488697,1.797678154768015e-06,0.0002258319007998333,0.08197626945928481
12.8,1.6,500,0.1115632295457462,0.03342632322864793,0.03557915921450377,0.5194312880108033,1.999945656843509,0.7,1.601628488716581,0.256231629038686,5.434315649008261e-05,0.006846650268384862,2.546802118366958,0,0,-0.002738412006603852,0.0001565582912572694,-0.0003467359761515354,0.002928589691492789,-1.745562998899282e-06,0,-0.08546998933258919,0.002935304457123339,1.745562998899282e-06,0.0002192846512000524,0.0795752426546646
