"time","GLUT4_C","GLUT4_M","G_p","G_t","INS","IRS","IRSiP","I_1","I_d","I_l","I_p","I_po","PDK1","PDK1_","PI3K","PI3K_","PKB","PKB_P","PKC","PKC_P","Q_gut","Q_sto1","Q_sto2","X","X_P","Y","iend","iendIR","mTOR","mTOR_","r0","r1","r11","r11x2","r11x22","r12","r1x2","r1x22","r1x22d","r2","r22","rPbasal","rend","rendP","der(GLUT4_C)","der(GLUT4_M)","der(G_p)","der(G_t)","der(INS)","der(IRS)","der(IRSiP)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(PDK1)","der(PDK1_)","der(PI3K)","der(PI3K_)","der(PKB)","der(PKB_P)","der(PKC)","der(PKC_P)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(X_P)","der(Y)","der(iend)","der(iendIR)","der(mTOR)","der(mTOR_)","der(r0)","der(r1)","der(r11)","der(r11x2)","der(r11x22)","der(r12)","der(r1x2)","der(r1x22)","der(r1x22d)","der(r2)","der(r22)","der(rPbasal)","der(rend)","der(rendP)","E","EGP","G","HE","I","K4","K8","KD","Q_sto","Ra","S","S1","S2","S_po","U","U_id","U_idm","V_mmax","aa","cc","k_empt","m_3","vglucoseuptake"
39,9.990551249752508,0.009448750247492185,280.4018107578013,177.8706868489105,90.47702406617529,9.999736954513583,0.0002630454863754239,53.64807850703806,27.70514396180939,34.53849407794251,9.695156692265476,13.8654579828467,8.134513477854652,1.865486522145358,9.964147143448344,0.03585285655165658,9.864119524336315,0.1358804756637097,2.590175307658372e-05,9.999974098246929,8562.424210924191,8850.816774859017,42970.75781764158,9.89389491639127,0.106105083608739,3.366854222625323,4.22054800738175e-05,0.0001941685852430446,0.01458001617625292,9.985419983823766,8.91126854769999,0.9517227946771986,0.02541343212207793,2.444506843970989e-06,3.976986698669392e-10,0.005618561861184397,4.577111313790379e-05,2.698820469729705e-07,1.170516304297406e-15,0.1051986714883574,0.0003106980524549719,3.461720205704144e-05,6.866883061779689e-05,0.000315777513473118,-5.562497019882817e-05,5.562497019882817e-05,1.462031698942472,1.112423269177064,2.595904233689342,-1.842286823511285e-06,1.842286823511285e-06,1.108014937172344,0.2049491829073066,-0.01724595593020606,-0.01100236254691467,0.02278103309967872,-0.01028902816324262,0.01028902816324262,-0.0002596795631006898,0.0002596795631006898,-0.0006073318800190464,0.0006073318800190464,0.04837945232179663,-0.04837945232179663,-117.4071070117712,-493.8755760371332,123.2245030262255,-0.001001551765281716,0.001001551765281716,0.129481735234642,1.374601463193219e-06,4.54414822419983e-06,0.1898486293353017,-0.1898486293353017,-0.03237118708668607,0.02468353719847109,0.001410644472040701,1.428538907404366e-07,4.466448541538007e-11,0.000473969783897022,1.321233746441131e-06,2.354948390442864e-08,1.341769573757129e-16,0.005763046548591817,3.518551139848378e-05,-1.257508284169262e-07,1.130116361185238e-06,2.3115249685908e-06,0,1.004924598412408,149.149899339256,0.4363450386607303,193.9031338453095,1400,0.01,7e-06,51821.5745925006,5.631440538723218,6.932728991423348,9.547702406617529e-11,0,6.955510024523027,4.061910169016087,3.061910169016088,2.381511053269516,5.401936104888192,0.000178062678062678,0.003205128205128205,0.008625658281007495,0.1470856517408299,0.6803991157465724
40,9.990496739381449,0.00950326061855304,281.8191690541719,178.9560011971539,93.02730982381055,9.999735073240279,0.0002649267596805917,54.75097558587728,27.91363734843129,34.53097012591243,9.686365756686591,13.89167976522117,8.123714077046387,1.87628592295362,9.963891653108639,0.03610834689136044,9.863343654536132,0.1366563454638945,2.575248769493701e-05,9.999974247512313,8447.140830230459,8370.467463608065,43081.63809225117,9.892912189433352,0.1070878105666576,3.495212390822346,4.356173373194046e-05,0.0001986217538663577,0.01449725878365586,9.985502741216363,8.879406270398194,0.9758537506463388,0.02681446131539182,2.586889511520076e-06,4.437370448699845e-10,0.006100873042605873,4.707024854015927e-05,2.939062810508721e-07,1.308997560044259e-15,0.1110054230320157,0.0003472030695597562,3.4493428081813e-05,6.978222270047909e-05,0.000318046704187306,-5.343477688345838e-05,5.343477688345838e-05,1.373348851449862,1.058297647809445,2.505670175758394,-1.765174763329602e-06,1.765174763329602e-06,1.097913082428051,0.2120149720758234,0.002371312447837504,-0.006471659110147243,0.02953333711318606,-0.009674267734226305,0.009674267734226305,-0.0002501513233710284,0.0002501513233710284,-0.0005286464001983404,0.0005286464001983404,0.05388113522280946,-0.05388113522280946,-113.1645080943852,-467.0720844693301,98.7495652405791,-0.0009641717890197347,0.0009641717890197347,0.1272103537556622,1.338162735314841e-06,4.364671813901792e-06,0.2103856439503033,-0.2103856439503033,-0.03136333647770151,0.02359007869534426,0.001391218875965307,1.418895696408338e-07,4.740876463937709e-11,0.0004905340813847187,1.277480627173092e-06,2.449460236545411e-08,1.427795488504715e-16,0.005849024612899047,3.783294574352853e-05,-1.21835761035527e-07,1.096957395343035e-06,2.228232522559753e-06,0,0.9984511993596891,149.9038133266872,0.4359464675686382,193.7273151337318,1400,0.01,7e-06,51452.10555585923,5.555619546036187,6.945839882610586,9.802730982381055e-11,0,6.975373219723772,4.122424246136569,3.122424246136569,2.432032711550799,5.497826849375278,0.000178062678062678,0.003205128205128205,0.008549408414788177,0.1468474605256029,0.690391534585771
41,9.990444312262865,0.009555687737138266,283.1498040344979,179.987482428358,95.49038786846528,9.999733257626893,0.0002667423730655375,55.84418349587053,28.12912996984392,34.54348724183954,9.68239398967925,13.92426835836251,8.113319380300959,1.88668061969905,9.963645092334065,0.0363549076659362,9.862596976036944,0.137403023963083,2.561266926186246e-05,9.999974387330745,8336.079919371416,7916.187654828549,43168.67697825478,9.891966006252556,0.108033993747454,3.621229360839434,4.488230312338659e-05,0.0002029030853715454,0.01441975993398698,9.985580240066032,8.848521583974813,0.9989264819943926,0.0281956004393037,2.728252613281971e-06,4.925138710093462e-10,0.00659940380002261,4.8326972950839e-05,3.188628122389321e-07,1.456073805742387e-15,0.1168939571926101,0.0003863798539503492,3.437345171141495e-05,7.08633260233534e-05,0.0003202367334391155,-5.145525600075418e-05,5.145525600075418e-05,1.288552946128966,1.004774086529729,2.421512982721462,-1.79810077241549e-06,1.79810077241549e-06,1.088649200751944,0.2189489228556103,0.02273647697892223,-0.001400549053018452,0.0355163391563833,-0.01036417592331418,0.01036417592331418,-0.0002425270077992536,0.0002425270077992536,-0.0007745289331069216,0.0007745289331069216,-0.008820208135830399,0.008820208135830399,-108.9680979434902,-441.7232711394331,75.53481367875253,-0.0009284983131104714,0.0009284983131104714,0.1248023203568254,1.303402255568506e-06,4.200378404063286e-06,-0.03340676255220387,0.03340676255220387,-0.0304164589546323,0.02256731415177444,0.001370981649129285,1.408250696530698e-07,5.014409433257044e-11,0.0005064188777277003,1.236427136495606e-06,2.541439131846576e-08,1.513729288692612e-16,0.005926712913057515,4.052808610356081e-05,-1.181574642572514e-07,1.065607727535577e-06,2.153109834955331e-06,0,0.9917034572521565,150.6115978906904,0.4354511209528899,193.647879793585,1400,0.01,7e-06,51084.86463308333,5.482575639278893,6.962134179181254,1.004903878684653e-10,0,6.997650518337637,4.180952063872356,3.180952063872356,2.480929070208004,5.590438583854294,0.000178062678062678,0.003205128205128205,0.008482735239839282,0.1465519037442726,0.7000229936643518
42,9.990393762463277,0.009606237536727119,284.3975050464337,180.9657804958554,97.87238699762393,9.999731501153994,0.0002684988459675669,56.92857330165427,28.35149389401885,34.57650886418625,9.683676356106828,13.96246077998745,8.103288956907049,1.89671104309296,9.963406574453353,0.03659342554664587,9.861876570933877,0.1381234290661501,2.547709511347037e-05,9.999974522904894,8229.178441562171,7486.562317637625,43233.11352743246,9.891054564907096,0.1089454350929129,3.74477729104166,4.616930289234201e-05,0.0002070272605303913,0.0143445869184319,9.985655413081586,8.818552381219915,1.021012161535093,0.02955636186118127,2.868524848666741e-06,5.440238338980719e-10,0.007113504350361829,4.95440225067321e-05,3.447273018117523e-07,1.61174329038026e-15,0.1228562886975315,0.0004282732909540543,3.425703168084618e-05,7.191413766430535e-05,0.00032235540409403,-4.967465836445972e-05,4.967465836445972e-05,1.207447908950297,0.9519452625938669,2.343517738121367,-1.736032210319927e-06,1.736032210319927e-06,1.08028513518181,0.2257589273203198,0.04329366567084936,0.004004114754959431,0.04074381093393598,-0.009945572597644059,0.009945572597644059,-0.0002348200080177776,0.0002348200080177776,-0.00073105919000227,0.00073105919000227,-0.004962064289884438,0.004962064289884438,-104.8506561036903,-417.7501773241795,53.53766225882595,-0.0008947121079957709,0.0008947121079957709,0.1222751129773772,1.270962237942585e-06,4.050292921628377e-06,-0.01824678599632534,0.01824678599632534,-0.0295325965245965,0.02161599255313754,0.001350563127379065,1.397169970909648e-07,5.287563755530404e-11,0.0005216840595020926,1.198136323290327e-06,2.631089602874385e-08,1.599673018819435e-16,0.005996720155074279,4.326535322130214e-05,-1.147239609977646e-07,1.036353900648202e-06,2.085429249154211e-06,0,0.9847217181530954,151.27526864172,0.4348705961441908,193.6735271221365,1400,0.01,7e-06,50719.67584507009,5.412267359642813,6.981230389993725,1.028723869976239e-10,0,7.021974200927661,4.237595906251745,3.237595906251745,2.528277789714135,5.680001751110661,0.000178062678062678,0.003205128205128205,0.00842438782102177,0.1462061834044612,0.7093181165376106
43,9.990344903172073,0.00965509682793048,285.5658644532189,181.8916271369358,100.1794596293833,9.99972979790866,0.0002702020912998802,58.00506326799115,28.58060925340984,34.62998895286899,9.690456336671966,14.00551132375791,8.093586602679226,1.906413397320782,9.963175295463319,0.03682470453667924,9.861179828510657,0.138820171489368,2.534716725027618e-05,9.999974652832757,8126.343888499191,7080.253500588721,43276.14359687013,9.89017592001858,0.1098240799814302,3.865745178425272,4.742497715573938e-05,0.0002110081476899325,0.01427255127138021,9.985727448728641,8.789435281250759,1.042182000607514,0.03089683663844047,3.007687868473713e-06,5.982655106425138e-10,0.007642586484248684,5.072416333685212e-05,3.714776181420594e-07,1.776012706773842e-15,0.1288850329670621,0.0004729229475235153,3.414392177727739e-05,7.293672551021687e-05,0.0003244098772297915,-4.807214280279359e-05,4.807214280279359e-05,1.129836821046322,0.8998809029340169,2.271641981144255,-1.673987440109492e-06,1.673987440109492e-06,1.072852101377041,0.2324531867151924,0.06358583823157371,0.009568504781515941,0.04523669123064433,-0.009492173623584677,0.009492173623584677,-0.000227874955498919,0.000227874955498919,-0.0006697699573123828,0.0006697699573123828,0.003230615675761328,-0.003230615675761328,-100.8379440961182,-395.0781453328507,32.71448778451503,-0.0008629173825504093,0.0008629173825504093,0.1196447913408131,1.240770760426411e-06,3.913658731825084e-06,0.01178294692363124,-0.01178294692363124,-0.02871219428576666,0.020735392120257,0.001330484019931036,1.386136074448343e-07,5.560808736042856e-11,0.000536392638103958,1.162603869687409e-06,2.71864319470607e-08,1.68574031263421e-16,0.006059635066252434,4.603973790842782e-05,-1.115369840931635e-07,1.00917123671768e-06,2.024609543049491e-06,0,0.9775456015593128,151.8967364112867,0.4342162278788797,193.8091267334393,1400,0.01,7e-06,50356.39709745884,5.344633865128315,7.002755661878957,1.051794596293833e-10,0,7.047992353109602,4.292461742707289,3.292461742707289,2.574160524853373,5.76674768206481,0.000178062678062678,0.003205128205128205,0.008373289009387217,0.1458173375805584,0.7183012178539155
44,9.990297564521111,0.009702435478891524,286.6582784203346,182.7658129130944,102.4176555713173,9.999728142472859,0.0002718575271014555,59.07458804342591,28.81636444017253,34.70347481723502,9.702820633548649,14.05269838235903,8.084179285420841,1.915820714579168,9.962950518710731,0.03704948128926965,9.860504367329833,0.1394956326701922,2.522299401216134e-05,9.999974777005997,8027.461459361182,6695.995553913482,43298.91907437847,9.889328053784771,0.1106719462152373,3.984037301149404,4.865161610547559e-05,0.0002148587463589037,0.01420369327441629,9.985796306725605,8.761107206566265,1.062505816046302,0.0322175744767733,3.145765957973275e-06,6.552421382413076e-10,0.008186124877544575,5.187012776364965e-05,3.990939525668686e-07,1.948900130716691e-15,0.1349733803005145,0.0005203636960088854,3.403387696637401e-05,7.393316808672115e-05,0.0003264066957772832,-4.663084616637891e-05,4.663084616637891e-05,1.055524350256981,0.8486325359828584,2.205742859998603,-1.641238000615886e-06,1.641238000615886e-06,1.066356414557622,0.2390399664657017,0.08324095042358159,0.01514782572867013,0.04902109166725843,-0.009363784982269863,0.009363784982269863,-0.0002217978060343739,0.0002217978060343739,-0.000691568449838087,0.000691568449838087,-0.005694940741250321,0.005694940741250321,-96.94987468087788,-373.6365519083723,13.02112340566276,-0.0008331643937634775,0.0008331643937634775,0.1169260771296791,1.212908825690704e-06,3.789579701030587e-06,-0.02080893393849692,0.02080893393849692,-0.02795443913475548,0.01992366081089902,0.001311162264225917,1.375539185946833e-07,5.834620687447715e-11,0.0005506071502920033,1.129775634669443e-06,2.804332472539099e-08,1.772048792159138e-16,0.006116021206827789,4.884677616151179e-05,-1.085933618583113e-07,9.840686230645768e-07,1.970019863138054e-06,0,0.9702135753259566,152.4778076703908,0.4334989845881427,194.056412670973,1400,0.01,7e-06,49994.91462829195,5.279599652118316,7.026349191179516,1.074176555713173e-10,0,7.075370282846774,4.345656341204435,3.345656341204435,2.618660404754471,5.85090384948153,0.000178062678062678,0.003205128205128205,0.008328508799105303,0.1453921614101015,0.7269959364499636
45,9.99025159257614,0.009748407423861575,287.6779492101708,183.5891731486821,104.5928449335436,9.999726529919618,0.0002734700803432545,60.13807916848202,29.05865607127619,34.79617529483297,9.720722829257685,14.10332825105879,8.075037046859842,1.924962953140168,9.962731574359282,0.03726842564071656,9.859848027777174,0.1401519722228499,2.510299045002339e-05,9.99997489700956,7932.398666842858,6332.591712932351,43302.54764382766,9.888508918720145,0.1114910812798644,4.099572085176064,4.985151795641054e-05,0.0002185911464656038,0.01413715807112114,9.985862841928901,8.733506347247205,1.082051178196704,0.03351949655564539,3.28281842745768e-06,7.149621471596928e-10,0.008743656084977141,5.298457599781153e-05,4.275588149428298e-07,2.130437043169242e-15,0.1411150714449924,0.0005706261818277255,3.392665713788882e-05,7.490552037008079e-05,0.0003283517900903034,-4.533591214957167e-05,4.533591214957167e-05,0.9843182809177762,0.7982366358666599,2.145595345668293,-1.591391525002095e-06,1.591391525002095e-06,1.060783381591706,0.245527442467926,0.1019618532382252,0.02062322778155501,0.05212713310990491,-0.009003184368339134,0.009003184368339134,-0.0002162259158922097,0.0002162259158922097,-0.0006431470828829333,0.0006431470828829333,0.0008773320161026277,-0.0008773320161026277,-93.20140692470187,-353.3586175816252,-5.586699503715863,-0.0008054579823878957,0.0008054579823878957,0.1141324173666964,1.187297007200451e-06,3.677102113486827e-06,0.003133909416192182,-0.003133909416192182,-0.02725750838005148,0.01917807276199114,0.001292910157614589,1.365678402248329e-07,6.109584267589599e-11,0.0005643885389439346,1.099557719149141e-06,2.888387472143194e-08,1.858756325971034e-16,0.006166413164077057,5.168253089865681e-05,-1.058860288338792e-07,9.609845249883807e-07,1.921057499520117e-06,0,0.9627627161017226,153.0201857500908,0.4327294105839063,194.4144565851537,1400,0.01,7e-06,49635.13935676001,5.217077584731265,7.051664125529395,1.095928449335436e-10,0,7.1037912586393,4.397285384048553,3.397285384048553,2.661860380761889,5.932690969501241,0.000178062678062678,0.003205128205128205,0.008289242472238353,0.1449371596993455,0.7354250032866638
46,9.990206849452148,0.009793150547852857,288.6278891112573,184.3625741840537,106.7106437533649,9.999724955833878,0.0002750441660829586,61.19644567571621,29.30738881886235,34.90703187846978,9.744008198756813,14.15673862607126,8.066133223932871,1.933866776067138,9.962517862231584,0.0374821377684124,9.859208888643982,0.1407911113560447,2.498758436861908e-05,9.999975012415643,7841.009991093374,5988.910288914278,43288.09283628561,9.887716480443448,0.1122835195565616,4.212280840442985,5.102693673504992e-05,0.0002222164876425782,0.01407316210726402,9.985926837892759,8.706573078892269,1.100882625036895,0.03480379658234855,3.418930904139347e-06,7.774394109671129e-10,0.009314775925633198,5.407006040580442e-05,4.568569656066245e-07,2.320669590056764e-15,0.1473043666378728,0.0006237373422696427,3.382203067153279e-05,7.585577807341444e-05,0.000330250495399944,-4.417030904040747e-05,4.417030904040747e-05,0.9160310103945477,0.7487178240935037,2.09091111934063,-1.562446754782565e-06,1.562446754782565e-06,1.056101374565418,0.2519235491691456,0.1195155415512534,0.02589849815213974,0.05458776352834516,-0.008884856069926172,0.008884856069926172,-0.0002113243881467497,0.0002113243881467497,-0.000655481344438158,0.000655481344438158,-0.004466548917548607,0.004466548917548607,-89.60335314445672,-334.1811941214167,-23.15302222644891,-0.0007797641403299582,0.0007797641403299582,0.11127605910121,1.163885868114313e-06,3.575325460235604e-06,-0.01634405192771737,0.01634405192771737,-0.02661879827634728,0.01849524509015932,0.001275950540394685,1.356773537744809e-07,6.386112613554256e-11,0.0005777940783226127,1.071826060451437e-06,2.971027992731772e-08,1.945975125688444e-16,0.006211314140974636,5.454355077144396e-05,-1.034048189296755e-07,9.398453958585004e-07,1.877157592101216e-06,0,0.9552284864053949,153.5254729315199,0.4319175728837169,194.8801639751362,1400,0.01,7e-06,49277.00312519989,5.156971955680643,7.078369313035629,1.117106437533649e-10,0,7.132957076563974,4.447451607597985,3.447451607597985,2.703841613977209,6.012320205126522,0.000178062678062678,0.003205128205128205,0.00825479232128091,0.1444585062496717,0.7436099936207767
47,9.990163212213456,0.009836787786543087,289.5109254965425,185.0869020551191,108.7763541220987,9.999723416253559,0.0002765837464010063,62.25055783964158,29.5624751288647,35.03478137724429,9.772435892585252,14.21230122541153,8.057443909314678,1.942556090685331,9.962308843752556,0.03769115624744141,9.858585227259775,0.1414147727402522,2.487564999552437e-05,9.999975124350014,7753.140908903517,5663.881022018331,43256.57434197245,9.886948753214197,0.1130512467858123,4.322106558404835,5.218005026033265e-05,0.0002257449690452372,0.01401109845183811,9.985988901548184,8.68025069636561,1.119061054621689,0.03607185071551142,3.554207319322748e-06,8.426929562593447e-10,0.009899135040061994,5.512899748485011e-05,4.869752660149915e-07,2.51965819081935e-15,0.1535360134883018,0.0006797208827420237,3.371977728733855e-05,7.678585105060426e-05,0.0003321075821275268,-4.312158240979413e-05,4.312158240979413e-05,0.8504808058865798,0.7000916158484216,2.041355239449969,-1.522659793029568e-06,1.522659793029568e-06,1.052265464095301,0.2582358534151374,0.135723411349713,0.03089692650361453,0.05643778268797117,-0.008588534768932732,0.008588534768932732,-0.0002068417427381064,0.0002068417427381064,-0.0006155961164040491,0.0006155961164040491,0.000592775745644758,-0.000592775745644758,-86.16307119437414,-316.0445610286229,-39.72139958450344,-0.0007560215869703985,0.0007560215869703985,0.1083681243302816,1.142634983678685e-06,3.48324997204272e-06,0.002063935901787772,-0.002063935901787772,-0.02603512114460482,0.01787132220295498,0.001260432959785077,1.348975259712914e-07,6.664816103754344e-11,0.0005908757832163769,1.046435136549829e-06,3.052452377687838e-08,2.033873001687476e-16,0.006251194270498697,5.74268195780877e-05,-1.011374362036577e-07,9.20581819268719e-07,1.83774035473214e-06,0,0.947644564567046,153.9951731364588,0.4310730213737448,195.448717851705,1400,0.01,7e-06,48920.45536399078,5.09918113624039,7.106150612705765,1.137763541220987e-10,0,7.162588395393736,4.496253279072435,3.496253279072435,2.744682124460469,6.089990914990913,0.000178062678062678,0.003205128205128205,0.008224552360539605,0.1439620147013921,0.7515711546119657
48,9.990120571875712,0.009879428124288407,290.329707294155,185.7630543124712,110.7949235319857,9.999721907678822,0.0002780923211404358,63.30123514113676,29.8238347995203,35.17800717467347,9.805697421183728,14.26942331623822,8.048948088764833,1.951051911235175,9.962104043213465,0.03789595678653292,9.857975529911659,0.142024470088367,2.476730610005569e-05,9.99997523269391,7668.631127646438,5356.491682469557,43208.96860429516,9.886203825909476,0.1137961740905336,4.429002802283541,5.331293178723385e-05,0.000229185844325948,0.01395102112529638,9.986048978874727,8.654485925573322,1.136643323297775,0.03732514721240895,3.688763534935225e-06,9.107466803771212e-10,0.01049643317931598,5.616364876477976e-05,5.179024664641239e-07,2.727477024113011e-15,0.1598052126523632,0.0007385976960022334,3.361969003373841e-05,7.769754342899158e-05,0.000333927276975273,-4.217490990971601e-05,4.217490990971601e-05,0.7874927602910731,0.6523665935650271,1.9965597239149,-1.492360975796636e-06,1.492360975796636e-06,1.049220434932049,0.26447146269877,0.1504528803355125,0.03555851162539181,0.05771313813755441,-0.008381706407817546,0.008381706407817546,-0.0002028309909292147,0.0002028309909292147,-0.0005960990529274568,0.0005960990529274568,0.001333582953179757,-0.001333582953179757,-82.88504486708371,-298.8922358818012,-55.33469352696198,-0.0007341460403707985,0.0007341460403707985,0.1054186844165954,1.123402344955539e-06,3.399948584803004e-06,0.004854735060689563,-0.004854735060689563,-0.02550287722425715,0.01730214394925621,0.001246439155621476,1.342375914286097e-07,6.946134283090453e-11,0.0006036795348534684,1.02322385457849e-06,3.132837412942222e-08,2.122575425698695e-16,0.006286489743256667,6.032970260528873e-05,-9.906986431218456e-08,9.030663599444641e-07,1.80228288570658e-06,0,0.9400427405430705,154.4306953692314,0.4302047655931791,196.1139484236745,1400,0.01,7e-06,48565.46028676471,5.043599703182849,7.134711658119108,1.157949235319857e-10,0,7.192424796256662,4.543783089869818,3.543783089869818,2.784455796225425,6.165889124802663,0.000178062678062678,0.003205128205128205,0.00819799548220532,0.1434531223270012,0.7593272936443926
49,9.990078832537897,0.009921167462103956,291.0867122048098,186.3919341578514,112.7709184588816,9.99972042702659,0.0002795729733742744,64.34923747898139,30.09139448318069,35.3351809530674,9.843431917394634,14.32754851010702,8.040627269274893,1.959372730725115,9.961903041567599,0.03809695843239921,9.857378464542379,0.1426215354576478,2.466223108560854e-05,9.999975337768923,7587.31715703892,5065.784944874171,43146.2096142076,9.885479880346884,0.1145201196531299,4.532932700326605,5.44275284443347e-05,0.0002325474525932328,0.01389275360975215,9.986107246390272,8.629229255519062,1.153682015086163,0.03856522512246829,3.822721743084176e-06,9.81628715359038e-10,0.01110641269683776,5.717610913589408e-05,5.496289549750559e-07,2.944212437052245e-15,0.16610758385601,0.0008003862125210373,3.352157657749073e-05,7.85925391579114e-05,0.0003357132968767085,-4.131726308707895e-05,4.131726308707895e-05,0.7268994914606495,0.6055461299626632,1.956134528326265,-1.47021313767759e-06,1.47021313767759e-06,1.046903266864399,0.2706369596668255,0.1636102968678621,0.03983754108924487,0.0584503763153803,-0.008271885959402425,0.008271885959402425,-0.0001992339550724864,0.0001992339550724864,-0.0006005511386319995,0.0006005511386319995,-0.001928028931388326,0.001928028931388326,-79.77137160036051,-282.6707999239787,-70.03490642687916,-0.0007140374085482029,0.0007140374085482029,0.1024368315402942,1.106045875557109e-06,3.324547728467912e-06,-0.007131689671496133,0.007131689671496133,-0.02501818738856709,0.01678336974071206,0.001233992334887503,1.337014616588394e-07,7.230480671041352e-11,0.0006162447210667252,1.002021551478648e-06,3.212334267800948e-08,2.21220544168741e-16,0.006317602497674612,6.324989205797636e-05,-9.718699978122913e-08,8.871686886487498e-07,1.770301818174516e-06,0,0.93245285609666,154.8333575557499,0.4293212626463733,196.8686383478927,1400,0.01,7e-06,48211.99455908177,4.990120130206367,7.163774255053509,1.177709184588816e-10,0,7.222224631368889,4.590127364879715,3.590127364879715,2.823231654479402,6.24018653405395,0.000178062678062678,0.003205128205128205,0.008174662606624791,0.1429368829844183,0.7668957104003132
50,9.990037910711479,0.009962089288521896,291.7842543023052,186.974446192104,114.708508064102,9.999718971606873,0.000281028393088089,65.39525876194136,30.36508714893275,35.50469710400115,9.885238851903782,14.38615708332669,8.03246531680438,1.96753468319563,9.961705473202965,0.03829452679703483,9.856792868977704,0.1432071310223224,2.455981852851232e-05,9.99997544018148,7509.034398589975,4790.855506021244,43069.18981118356,9.884775204599595,0.1152247954004178,4.633868032227253,5.552564788432848e-05,0.0002358372589292545,0.0138359660706696,9.986164033929354,8.604435149800182,1.170225320867493,0.03979362300777409,3.956205737799778e-06,1.055370730153794e-09,0.01172885207788603,5.81683000009454e-05,5.821465024677567e-07,3.169961136499085e-15,0.1724391326579672,0.0008651026915891554,3.342526002527343e-05,7.947239302089526e-05,0.0003374688835925897,-4.053800703824467e-05,4.053800703824467e-05,0.6685416555511132,0.5596297787891586,1.919676503038525,-1.441564989074218e-06,1.441564989074218e-06,1.045245194381461,0.276738355742768,0.175134936292145,0.04370050816945525,0.05868619682324638,-0.008061528977123089,0.008061528977123089,-0.000195951650994175,0.000195951650994175,-0.0005730863776989281,0.0005730863776989281,0.001432360367857655,-0.001432360367857655,-76.82217730675251,-267.3297372359854,-83.86304617689069,-0.0006955842705574748,0.0006955842705574748,0.09943074661346643,1.090430374038522e-06,3.256199443528625e-06,0.005165991054582264,-0.005165991054582264,-0.02457700428741472,0.0163105820444761,0.001223064811894971,1.332881131082208e-07,7.518194982230169e-11,0.0006286037465889995,9.826530549580503e-07,3.291066054518456e-08,2.302860879871614e-16,0.006344900774415909,6.618535183035827e-05,-9.547316803804051e-08,8.727622777373115e-07,1.741342088364562e-06,0,0.9249027738751746,155.2043905863326,0.4284304123334343,197.7047770380756,1400,0.01,7e-06,47860.04531720481,4.938634162149561,7.193078541663347,1.19708508064102e-10,0,7.251764738486593,4.635365501684463,3.635365501684463,2.861073344021904,6.313039903210237,0.000178062678062678,0.003205128205128205,0.00815415346684055,0.1424179664206339,0.7742921576625595
51,9.989997734019907,0.01000226598009372,292.4244920995777,187.5114933146412,116.6114554855363,9.999717539100756,0.0002824608992077902,66.43992224543943,30.64485150494308,35.68490211123417,9.930688984627999,14.44476591770649,8.024448353167932,1.975551646832079,9.961511022944077,0.03848897705592255,9.856217743711227,0.1437822562887986,2.446024461125986e-05,9.999975539755397,7433.618873063348,4530.847327019159,42978.76112172708,9.884088201871226,0.1159117981287844,4.731788372132506,5.660894932234356e-05,0.0002390618976224289,0.01378074759453884,9.986219252405483,8.580062159482964,1.186317011124477,0.04101183261848926,4.089336570504632e-06,1.132007024380594e-09,0.01236355886836573,5.914196658098216e-05,6.154479772788064e-07,3.404827673410004e-15,0.1787962179698053,0.0009327614575548579,3.333057936216675e-05,8.033852553521317e-05,0.0003391968374520248,-3.982568127844366e-05,3.982568127844366e-05,0.6122683058463672,0.5146144087607301,1.886776931252483,-1.423839018133144e-06,1.423839018133144e-06,1.044173473832253,0.2827810588499212,0.1849937715797241,0.04712426955670956,0.05845706404875095,-0.00797599260113202,0.00797599260113202,-0.0001929928525896685,0.0001929928525896685,-0.0005777664773631841,0.0005777664773631841,-0.001485110995076866,0.001485110995076866,-74.0359717402776,-252.8212808476691,-96.85902317666421,-0.0006786673710907111,0.0006786673710907111,0.09640776572724574,1.076417761491661e-06,3.194056581658396e-06,-0.005475222031691374,0.005475222031691374,-0.02417519490567077,0.01587935601847936,0.001213590399648662,1.329928360313429e-07,7.809639650304439e-11,0.0006407819672691795,9.649414407409025e-07,3.369126018473476e-08,2.394646004890016e-16,0.006368719787661634,6.913426211405238e-05,-9.39123099286121e-08,8.597146149702528e-07,1.71496455848635e-06,0,0.9174183693321382,155.5449426061584,0.4275395580508613,198.61377969256,1400,0.01,7e-06,47509.60844874624,4.889033951130125,7.222382958853246,1.216114554855363e-10,0,7.280840022901997,4.679569605855164,3.679569605855164,2.898038764462323,6.384590726256166,0.000178062678062678,0.003205128205128205,0.008136118745581039,0.1419006626083709,0.7815308413928415
