"time","s1","s2","s3","s4","s5","s6","s7","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)"
3.4,-1.677312463262609e-07,128562.592071146,3570688.148841716,-0.0317154744167753,451437.4396381346,71670358.12418072,-75239573.27302237,1.437398325874975e-06,-77137.55524412497,-2140631.018020609,1.039933727222818e-14,77137.55524268758,14996890.22513521,-12856259.2071146
3.6,-1.510722072445569e-09,114024.7500302285,3167142.9695688,-0.03171547441677415,465975.2816787711,74496876.97689302,-77662546.94646178,1.148321460405937e-08,-68414.85001814856,-1899525.469166113,9.366476849162529e-17,68414.85001813708,13302000.47218896,-11402475.00302285
3.8,-1.443171873536684e-08,101130.8425059466,2809099.891099101,-0.03171547441677421,478869.1892029921,77003904.64273289,-79811531.53383192,9.729633397217388e-08,-60678.50550366526,-1685135.292021561,8.947665615927441e-16,60678.50550356797,11798219.54261622,-10113084.25059466
4,2.169397026143946e-09,89695.00394320079,2491488.947819645,-0.03171547441677409,490305.0277657256,79227488.67980126,-81717504.62762083,-1.297206877926646e-08,-53817.0023659075,-1494753.186522432,-1.345026156209247e-16,53817.00236592047,10464253.58084251,-8969500.394320078
4.2,-9.205756135600424e-09,79552.33696603851,2209770.185096395,-0.03171547441677406,500447.6947428493,81199651.93871181,-83407949.12380815,4.882225248456637e-08,-47731.40217967192,-1325801.080801007,5.707568804072263e-16,47731.4021796231,9281034.777404858,-7955233.69660385
4.4,6.995651406003235e-09,70556.59362325144,1959898.029408249,-0.03171547441677405,509443.4380856609,82948814.65153523,-84907239.68094341,-3.290583173839631e-08,-42333.95617391795,-1175912.361189502,-4.337303871722006e-16,42333.95617395086,8231571.723514646,-7055659.362325144
4.6,-2.70137669135964e-08,62578.09035077135,1738276.958769033,-0.03171547441677405,517421.9413581049,84500186.26758175,-86236990.22635074,1.12697778954255e-07,-37546.8542105755,-1042954.191752804,1.674853548642977e-15,37546.85421046281,7300763.22682994,-6257809.035077135
4.8,8.91028516283908e-08,55501.78615771815,1541714.63248376,-0.0317154744167743,524498.2455512899,85876132.62606448,-87416374.25854816,-3.296908028392701e-07,-33301.0716943012,-925022.8406599788,-5.52437680096023e-15,33301.07169463089,6475201.456431793,-5550178.615771814
5,4.09018289057456e-07,49225.6357929696,1367378.29024779,-0.03171547441677751,530774.3959166637,87096494.02919604,-88462399.31944375,-1.342278523692372e-06,-29535.38147443948,-820425.2397437589,-2.535913392156227e-14,29535.38147578176,5742988.819040719,-4922563.57929696
5.2,3.319513286502731e-07,43659.16770315728,1212754.930848017,-0.03171547441678454,536340.8640070916,88178862.07033384,-89390144.00118178,-9.661814449122238e-07,-26195.50062092819,-727653.939245943,-2.058098237631693e-14,26195.50062189437,5093570.709561671,-4365916.770315728
5.4,-6.163323371814622e-07,38722.171075367,1075615.852486188,-0.03171547441678567,541277.8606343156,89138833.9198997,-90212976.77238582,1.591048359240778e-06,-23233.30264681125,-645369.4729052885,3.821260490525066e-14,23233.3026452202,4517586.580441989,-3872217.107536701
5.6,-1.338016868899282e-06,34343.46703315628,953984.6496888952,-0.03171547441676846,545656.5646748573,89990249.12945394,-90942760.77914275,3.063474046534268e-06,-20606.08022295724,-572388.825377732,8.295704587175548e-14,20606.08021989377,4006735.52869336,-3434346.703315628
5.8,-5.256796920029658e-09,30459.88081336586,846107.8202307395,-0.03171547441674716,549540.1508941152,90745390.32878837,-91590025.14901903,1.067476043424329e-08,-18275.92848803019,-507664.7636325206,3.259214090418388e-16,18275.92848801951,3553652.844969106,-3045988.081336586
6,1.510616068767949e-06,27015.46168662965,750429.9771971281,-0.03171547441675455,552984.5700219783,91415138.0264658,-92164095.00366285,-2.720667703235757e-06,-16209.27700925712,-450259.7355649737,-9.365819626361283e-14,16209.27701197779,3151805.904227938,-2701546.168662964
6.2,3.436358326734701e-07,23960.5726796838,665571.5846308863,-0.0317154744167745,556039.4590294698,92009144.58694728,-92673243.17157809,-5.489141683468238e-07,-14376.34360726137,-399343.3874813425,-2.130542162575515e-14,14376.34360781028,2795400.655449723,-2396057.26796838
6.4,-1.713707814604546e-06,21251.13692226515,590309.1277486105,-0.03171547441676569,558748.8947858615,92535979.66989493,-93124815.79764345,2.427881570362563e-06,-12750.68215578697,-354184.6443176488,1.062498845054818e-13,12750.68215335909,2479298.336544164,-2125113.692226515
6.6,-9.294673865853332e-07,18848.06611476389,523557.3543374184,-0.0317154744167388,561151.9655925579,93003243.24442217,-93525327.5987595,1.167910708445498e-06,-11308.83967002624,-314134.2767407687,5.762697796829066e-14,11308.83966885833,2198940.888217157,-1884806.611476389
6.8,4.226202230372053e-07,16716.73262060213,464353.7822709214,-0.03171547441673499,563283.2990869458,93417669.06555328,-93880549.84782414,-4.709886914731621e-07,-10030.03957189029,-278612.6234776571,-2.620245382830673e-14,10030.03957236128,1950285.88553787,-1671673.262060213
7,-9.604810231518301e-07,14826.41607908306,411844.8548488051,-0.03171547441674075,565173.6156285387,93785230.74990757,-94195602.60475631,9.493659426061699e-07,-8895.849648399202,-247106.7824566753,5.954982343541346e-14,8895.849647449837,1729748.390364981,-1482641.607908306
7.2,-2.581637309231291e-06,13149.85552719986,365273.675203072,-0.03171547441671829,566850.1761797267,94111228.68808462,-94475029.36328766,2.263209795100766e-06,-7889.913318583129,-219163.8831329157,1.6006151317234e-13,7889.913316319919,1534149.435852902,-1314985.552719987
7.4,-4.946268177922628e-07,11662.87508817077,323968.7701392692,-0.03171547441669068,568337.1566184554,94400363.66626988,-94722859.43640912,3.845847097444808e-07,-6997.725053287045,-194381.3257678542,3.06668627031203e-14,6997.72505290246,1360668.834584931,-1166287.508817077
7.6,1.425353467286766e-06,10344.04233107815,287334.5445336316,-0.03171547441669923,569655.9893759565,94656803.35145904,-94942664.89599262,-9.829278060015458e-07,-6206.425397663961,-172400.853933438,-8.837191497177946e-14,6206.425398646889,1206805.087041253,-1034404.233107815
7.8,-6.450707757607365e-07,9174.344886177265,254842.8914973661,-0.03171547441671159,570825.6868209107,94884244.57865432,-95137614.47015165,3.945400441223683e-07,-5504.606932100898,-152905.6556712111,3.999438809716566e-14,5504.606931706358,1070340.144288938,-917434.4886177265
8,-1.751323999936748e-06,8136.916514703519,226025.433147373,-0.03171547441669671,571863.1151920893,95085966.76553413,-95310519.19868146,9.500249290189363e-07,-4882.149909772137,-135615.1677486148,1.085820879960784e-13,4882.149908822112,949306.8192189668,-813691.651470352
8.199999999999999,-1.983024765154235e-07,7216.798906426944,200466.6445192771,-0.0317154744166781,572783.2328002499,95264878.48885562,-95463872.13337484,9.540726466582968e-08,-4330.079343951573,-120280.0163382692,1.229475354395626e-14,4330.079343856166,841959.9069809637,-721679.8906426944
8.4,-4.057132872577444e-07,6400.727269720393,177797.9846231946,-0.03171547441667621,573599.3044369869,95423559.08820789,-95599884.07283103,1.731239863880437e-07,-3840.43636200536,-106678.8084453779,2.515422380998015e-14,3840.436361832236,746751.5354174172,-640072.7269720393
8.6,-1.94050430673772e-06,5676.937006342471,157692.6846268962,-0.03171547441666595,574323.0947002418,95564296.09874667,-95720515.78337353,7.344078804715933e-07,-3406.16220453989,-94615.57479871693,1.203112670177387e-13,3406.162203805482,662309.2754329641,-567693.7006342472
8.800000000000001,-1.114609797239194e-06,5034.992369224938,139860.8956402576,-0.0317154744166447,574965.0393372253,95689118.66056389,-95827506.5562041,3.741367097692636e-07,-3020.995421909099,-83916.524766588,6.910580742883004e-14,3020.995421534963,587415.7616890818,-503499.2369224938
9,1.130431467680086e-09,4465.638348615202,124045.5139680228,-0.03171547441663614,575534.3933578264,95799826.37900297,-95922398.89297095,-3.365398157068553e-10,-2679.383009168785,-74427.32380417583,-7.008675099616532e-17,2679.383009169121,520991.158665696,-446563.8348615202
9.199999999999999,-8.150107381625028e-07,3960.666509749463,110018.5149324095,-0.03171547441663403,576039.365196681,95898015.351181,-96006560.86611338,2.151990000291872e-07,-2376.399906064877,-66011.11174117372,5.053066576607517e-14,2376.399905849678,462077.7627161201,-396066.6509749463
9.4,-1.194139255674459e-06,3512.795608250558,97577.65659101518,-0.03171547441661318,576487.2360980349,95985101.35974805,-96081206.01633902,2.79651070472293e-07,-2107.677365229986,-58546.596857208,7.403663385181647e-14,2107.677364950335,409826.1576822638,-351279.5608250558
9.6,8.711521908668298e-07,3115.570055283888,86543.61602711691,-0.03171547441660388,576884.4616509813,96062339.65913637,-96147410.27516347,-1.809423316867096e-07,-1869.342032989391,-51926.18178550218,-5.401143583374345e-14,1869.342033170333,363483.187313891,-311557.0055283888
9.800000000000001,1.630436101808494e-06,2763.263219988597,76757.31356711492,-0.03171547441662433,577236.7684863836,96130843.76749675,-96206128.08106384,-3.003548471953435e-07,-1657.957931692803,-46054.39498302294,-1.010870383121266e-13,1657.957931993158,322380.7169818827,-276326.3219988598
10,-7.993475945291411e-07,2450.795079360233,68077.64054525031,-0.03171547441663463,577549.2366270103,96191601.46395642,-96258206.10450165,1.30602426147006e-07,-1470.477047746742,-40846.58235402798,4.955955086080675e-14,1470.47704761614,285926.0902900513,-245079.5079360233
10.2,-1.679179905299246e-06,2173.660375787354,60379.45474410625,-0.03171547441661297,577826.3713304888,96245488.76700397,-96304395.22174805,2.433310169289942e-07,-1304.196225715743,-36227.6723465109,1.041091541285533e-13,1304.196225472412,253593.7099252463,-217366.0375787354
10.4,7.414867779344406e-08,1927.86408906983,53551.78099409305,-0.03171547441659627,578072.1676171853,96293282.48853672,-96345361.2695308,-9.529900412852586e-09,-1156.718453432368,-32131.07126820777,-4.597218023193532e-15,1156.718453441898,224917.4801751908,-192786.408906983
10.6,-2.084612159339817e-07,1709.862448345794,47496.17918557809,-0.03171547441659965,578290.1692579298,96335671.69713598,-96381694.87632155,2.376265411198992e-08,-1025.917469031239,-28497.70774484859,1.292459538790686e-14,1025.917469007476,199483.952579428,-170986.2448345794
10.8,-1.642931675227034e-06,1516.512216593535,42125.33900679594,-0.03171547441659078,578483.5194896526,96373267.57593524,-96413919.91494201,1.661016272196969e-07,-909.9073301222228,-25275.20216918943,1.018617638640761e-13,909.9073299561211,176926.423828543,-151651.2216593535
11,-1.149095406951967e-06,1345.025862151286,37361.82951845429,-0.03171547441656942,578655.0058440544,96406612.14449053,-96442500.97400901,1.030374648240325e-07,-807.0155173938093,-22417.09776237939,7.124391523102193e-14,807.0155172907718,156919.683977508,-134502.5862151286
11.2,1.979181148746586e-07,1192.930843009866,33136.96768511987,-0.03171547441657074,578807.1008632267,96436186.17618589,-96467850.14387104,-1.574016255364026e-08,-715.7585057901791,-19882.17997651691,-1.227092312222884e-14,715.7585058059193,139175.2642775035,-119293.0843009866
11.4,-1.116485042656416e-06,1058.034712960348,29389.85269369301,-0.03171547441657636,578941.9969932931,96462415.97952172,-96490332.83221543,7.875192503004804e-08,-634.8208278549606,-17633.91001747589,6.922207264469777e-14,634.8208277762086,123437.3813135107,-105803.4712960348
11.6,-3.043057179346809e-06,938.3927658364107,26066.46556276825,-0.03171547441654816,579061.6389403648,96485679.69116458,-96510273.15672736,1.903719997408028e-07,-563.0356596922186,-15639.87877998559,1.886695451195022e-13,563.0356595018465,109479.1553636267,-93839.27658364107
11.8,-1.948042693660933e-06,832.2798831832448,23118.88573733592,-0.03171547441650982,579167.7518229769,96506312.75142537,-96527958.63716272,1.080876626922311e-07,-499.3679300180346,-13871.33177848639,1.207786470069779e-13,499.3679299099468,97099.32009681087,-83227.98831832448
12,-1.151961554875715e-06,738.1661554573203,20504.6154401022,-0.0317154744164913,579261.8655506959,96524612.6430091,-96543644.25844921,5.668919742120451e-08,-442.8996933310814,-12302.76930269721,7.14216164022943e-14,442.8996932743922,86119.38484842924,-73816.61554573203
12.2,-2.574243024474994e-06,654.6947516881778,18185.96524236388,-0.03171547441647465,579345.3369544521,96540843.19383286,-96557556.15907522,1.123560664013323e-07,-392.8168511252629,-10911.57884911052,1.596030675174496e-13,392.8168510129067,76381.0540179283,-65469.47516881778
12.4,-2.754985183065191e-06,580.6622675969807,16129.50744138763,-0.03171547441643954,579419.3694385145,96555238.39897758,-96569894.90641899,1.06647558817709e-07,-348.3973606648361,-9677.704494129968,1.708090813500419e-13,348.3973605581884,67743.93125382804,-58066.22675969807
12.6,-1.3895579401431e-06,515.0013368883805,14305.59273863885,-0.03171547441640976,579485.0303692077,96568005.80212922,-96580838.39486788,4.77081937956375e-08,-309.0008021807366,-8583.355813445109,8.615259228887218e-14,309.0008021330283,60083.48950228316,-51500.13368883805
12.8,-3.301790659534741e-06,456.7651468972733,12687.92073459913,-0.03171547441639009,579543.2665591855,96579329.50579627,-96590544.42653085,1.005426548979789e-07,-274.0590882389068,-7612.752395589014,2.04711020891154e-13,274.059088138364,53289.26708531634,-45676.51468972733
13,-7.381089843668522e-06,405.1142608109897,11253.17387641969,-0.03171547441633352,579594.9174452346,96589372.73366264,-96599152.90753907,1.993451921522953e-07,-243.0685566859395,-6751.90419986374,4.576275703074484e-13,243.0685564865938,47263.33028096271,-40511.42608109897
13.2,-7.129156289095685e-06,359.3041857507008,9980.671827412962,-0.03171547441623854,579640.7275202542,96598280.24821489,-96606787.92004234,1.70768604379033e-07,-215.5825116211895,-5988.403100064359,4.420076899239325e-13,215.5825114504204,41918.82167513444,-35930.41857507008
13.4,-4.637357006889484e-06,318.6742756163278,8852.063212920701,-0.03171547441616453,579681.3574303689,96606180.50851518,-96613559.57172811,9.852013816194505e-08,-191.2045654683171,-5311.237932634162,2.87516134427148e-13,191.2045653697967,37178.66549426694,-31867.42756163278
13.6,-5.902528678894477e-06,282.6387204071524,7851.075555764704,-0.03171547441610705,579717.3929855587,96613187.42203729,-96619565.49759306,1.112185107505865e-07,-169.5832323555103,-4710.64529349652,3.659567780914576e-13,169.5832322442915,32974.51733421176,-28263.87204071524
13.8,-6.363886295213608e-06,250.6780822410041,6963.280060230663,-0.03171547441603092,579749.3536237009,96619401.99055654,-96624892.27061678,1.063520595471364e-07,-150.4068494509549,-4177.968028868381,3.945609503032437e-13,150.4068493446024,29245.77625296879,-25067.8082241004
14,-4.893013659494357e-06,222.3315562725867,6175.876567663096,-0.03171547441595551,579777.7001496521,96624913.81504096,-96629616.69160865,7.252445280497709e-08,-133.3989338360768,-3705.52595692634,3.033668468886501e-13,133.398933763552,25938.68158418501,-22233.15562725867
14.2,-5.508636180471578e-06,197.1904206654931,5477.511684586906,-0.03171547441589274,579802.841285245,96629802.36918953,-96633806.8808741,7.241634417176782e-08,-118.3142524717126,-3286.507008715693,3.415354431892379e-13,118.3142523992959,23005.54907526501,-19719.04206654931
14.4,-5.654204128275376e-06,174.8922135697884,4858.117045910961,-0.03171547441581935,579825.139492325,96634138.13167486,-96637523.24872075,6.592473453526739e-08,-104.9353282077981,-2914.870235847193,3.505606559530733e-13,104.9353281418731,20404.09159282604,-17489.22135697884
14.6,-3.196770484092682e-06,155.1154829592915,4308.763418903982,-0.03171547441576125,579844.9162229275,96637983.60706896,-96640819.37048785,3.305770832940724e-08,-93.06928980863282,-2585.258063467569,1.981997700137463e-13,93.06928977557492,18096.80635939672,-15511.54829592915
14.8,-2.642796197033539e-06,137.5750963502954,3821.530451403605,-0.0317154744157367,579862.4566095351,96641394.23780441,-96643742.76825583,2.423869889179733e-08,-82.54505783441607,-2292.918260865605,1.638533642160794e-13,82.54505781017721,16050.42789589514,-13757.50963502954
15,-4.820370584779354e-06,122.0181772675943,3389.393811169706,-0.031715474415695,579878.0135286101,96644419.19429049,-96646335.58810166,3.921122328325327e-08,-73.21090639976813,-2033.636280153331,2.988629762563199e-13,73.21090636055661,14235.45400691277,-12201.81772675943
15.2,-4.27943678483396e-06,108.2204275561668,3006.122988896851,-0.03171547441563174,579891.8112783132,96647102.09006326,-96648635.21305215,3.08745665911278e-08,-64.9322565645749,-1803.673797750096,2.653250806597055e-13,64.93225653370007,12625.71655336678,-10822.04275561668
15.4,-3.482361550776974e-06,95.9829196949651,2666.192214064562,-0.03171547441558257,579904.04878617,96649481.60548086,-96650674.79769495,2.228293270135832e-08,-57.58975183926221,-1599.715329574648,2.159064161481724e-13,57.58975181697906,11198.00729907116,-9598.291969496511
15.6,-4.729330648823912e-06,85.12922416787727,2364.700670739541,-0.03171547441553719,579914.9024816923,96651592.04627791,-96652483.74694864,2.683999003931491e-08,-51.07753452756664,-1418.820400318345,2.932185002270826e-13,51.07753450072636,9931.742817106073,-8512.922416787727
15.8,-4.168987492068487e-06,75.50285703634711,2097.301584665112,-0.03171547441548076,579924.528848819,96653463.83988512,-96654088.14146976,2.098443929932974e-08,-45.30171424279296,-1258.380951958761,2.584772245082462e-13,45.30171422180826,8808.666655593472,-7550.28570363471
16,-1.989500257078223e-06,66.96502616057289,1860.13961554349,-0.03171547441544507,579933.0666796934,96655123.97366664,-96655511.11328217,8.881672434964443e-09,-40.17901570522553,-1116.083769225369,1.233490159388498e-13,40.17901569634373,7812.586385282658,-6696.502616057289
16.2,-2.904534696044034e-06,59.39264957581452,1649.795820883667,-0.03171547441542416,579940.639056277,96656596.3802252,-96656773.17604609,1.150035400639699e-08,-35.63558975698924,-989.8774901299512,1.800811511547301e-13,35.63558974548871,6929.142447711403,-5939.264957581452
16.4,-4.544518740367185e-06,52.67656155430082,1463.237820876715,-0.03171547441537755,579947.3551442948,96657902.28622818,-96657892.52404904,1.595902631644995e-08,-31.6059369485398,-877.9426922521207,2.817601619027655e-13,31.60593693258049,6145.598847682202,-5267.656155430082
16.6,-2.409298832758742e-06,46.71992490175227,1297.775691920576,-0.03171547441532888,579953.3117809453,96659060.52113223,-96658885.29682414,7.504001326816958e-09,-28.03195494855552,-778.6654158911915,1.49376527631042e-13,28.03195494105136,5450.657906066419,-4671.992490175227
16.8,-1.384911849350884e-06,41.43685954215603,1151.023876093549,-0.03171547441530893,579958.5948463045,96660087.78384125,-96659765.80771735,3.825673987195914e-09,-24.86211572911938,-690.6143253773025,8.58645346597548e-14,24.86211572529362,4834.300279592905,-4143.685954215603
17,-2.482885439916986e-06,36.7511999736096,1020.866665912877,-0.03171547441528641,579963.2805058716,96660998.88431264,-96660546.75097857,6.08311401524276e-09,-22.05071999024903,-612.5199994731256,1.539388972748531e-13,22.05071998416576,4287.639996834086,-3675.11999736096
17.2,-1.217746834175334e-06,32.59539109442399,905.4275305909648,-0.03171547441525328,579967.4363147496,96661806.95826098,-96661239.38579157,2.646120121181893e-09,-19.55723465930059,-543.2565190396535,7.550030371887074e-14,19.55723465665439,3802.795628482053,-3259.539109442399
17.4,-1.451708468429323e-06,28.90951977819874,803.0422159890902,-0.03171547441524836,579971.1221860661,96662523.65546164,-96661853.69767764,2.797789639173226e-09,-17.34571186971712,-481.8253293343055,9.000592504261803e-14,17.34571186691924,3372.777307154179,-2890.951977819874
17.6,-2.896850357267392e-06,25.64044652078958,712.2346254470111,-0.0317154744152307,579974.3912593229,96663159.30859499,-96662398.54322043,4.951589505320364e-09,-15.38426791742552,-427.3407747984884,1.796047221505783e-13,15.38426791247375,2991.385426877447,-2564.044652078958
17.8,-1.352168390401086e-06,22.74103853526466,631.6955148967672,-0.03171547441519863,579977.2906673077,96663723.08236967,-96662881.77788456,2.049897063803509e-09,-13.64462312320878,-379.0173090399558,8.383444020486736e-14,13.6446231211588,2653.121162566422,-2274.103853526467
18,3.012090907297951e-07,20.16949067272387,560.2636297322623,-0.03171547441520067,579979.8622151706,96664223.10556535,-96663310.36919507,-4.049969213898851e-10,-12.10169440322931,-336.1581776031142,-1.867496362524729e-14,12.10169440363432,2353.107244875502,-2016.949067272388
18.2,-1.807465325716431e-06,17.88873362198972,496.909267174683,-0.03171547441520206,579982.1429722215,96664666.58610302,-96663690.49537019,2.155438986218768e-09,-10.73324017534938,-298.1455599346968,1.120628501944187e-13,10.73324017319383,2087.018922133669,-1788.873362198972
18.4,-2.30999540635133e-06,15.86588588884845,440.7190524710318,-0.03171547441517084,579984.1658199538,96665059.91760646,-96664027.63665891,2.443198348363833e-09,-9.519531535752408,-264.4314314934893,1.432197151937824e-13,9.519531533309067,1851.020020378334,-1586.588588884845
18.6,5.32812004208863e-07,14.07178021904135,390.8827838794421,-0.03171547441515387,579985.9599256237,96665408.77148667,-96664326.65427053,-4.998078604306479e-10,-8.443068130924967,-234.5296703895222,-3.303434426094951e-14,8.443068131424807,1641.707692293657,-1407.178021904135
18.8,1.828322632182223e-07,12.48055026445067,346.6819517668742,-0.03171547441516474,579987.5511555785,96665718.17731127,-96664591.85926302,-1.521118144599562e-10,-7.488330158518279,-208.0091709758049,-1.133560031952978e-14,7.488330158670402,1456.064197420872,-1248.055026445067
19,-9.295411002272655e-07,11.06925641914953,307.4793449695192,-0.03171547441516255,579988.9624494236,96665992.59555893,-96664827.07490388,6.858976211400878e-10,-6.641553852175671,-184.4876069570282,5.763154821409045e-14,6.641553851489716,1291.413248871981,-1106.925641914953
19.2,2.376910650761872e-07,9.817551036252755,272.7097510162547,-0.0317154744151537,579990.2141548063,96666235.98271668,-96665035.69246767,-1.555548739756822e-10,-5.890530621596083,-163.6258506429942,-1.473684603472361e-14,5.890530621751653,1145.38095426827,-981.7551036252755
19.4,-3.575616972481432e-07,8.707386020861991,241.8718338966845,-0.03171547441516141,579991.3243198219,96666451.8481364,-96665220.71997029,2.075396794418574e-10,-5.224431612724756,-145.1231002798758,2.216882522938488e-14,5.224431612517194,1015.861702366075,-870.7386020861991
19.6,-9.16677662405901e-07,7.722759121286659,214.5210867046604,-0.03171547441514851,579992.3089467214,96666643.30336682,-96665384.82445352,4.718952178982149e-10,-4.633655473243947,-128.712652030908,5.683401506916586e-14,4.633655472771995,900.9885641595739,-772.2759121286659
19.8,2.847533250786822e-07,6.849474180214155,190.2631716920199,-0.03171547441513324,579993.1822316621,96666813.10877199,-96665530.37194365,-1.300097151642104e-10,-4.109684507998465,-114.1579030850683,-1.76547061548783e-14,4.109684508128493,799.1053211064838,-684.9474180214155
20,-1.734105014808822e-07,6.074939225168924,168.7483118134581,-0.03171547441513654,579993.9567666173,96666963.71279104,-96665659.46110286,7.021979905040592e-11,-3.644963535171585,-101.2489870996317,1.07514510918147e-14,3.644963535101354,708.7429096165241,-607.4939225168924
20.2,-2.129109097647963e-06,5.387987647663377,149.6663235532831,-0.03171547441511994,579994.6437181946,96667097.28670886,-96665773.95303239,7.646422298491104e-10,-3.2327925893628,-89.79979415745117,1.320047640541737e-13,3.232792588598026,628.5985589237889,-538.7987647663377
20.4,-1.450151153976486e-06,4.778716556119198,132.7421265751184,-0.03171547441508689,579995.2529892859,96667215.75608772,-96665875.49821429,4.619008459105352e-10,-2.86722993413351,-79.64527600357746,8.990937154654213e-14,2.867229933671519,557.5169316154972,-477.8716556119198
20.6,-2.615265646629303e-08,4.238341949512902,117.7317208248911,-0.03171547441507824,579995.7933638922,96667320.82892789,-96665965.56064869,7.387971935104437e-12,-2.543005169715131,-70.63903251325252,1.621464700910168e-15,2.543005169707741,494.4732274645427,-423.8341949512902
20.8,-1.774838869911887e-06,3.759072478938918,104.418679970969,-0.03171547441507282,579996.2726333629,96667414.02021384,-96666045.4388938,4.446731566877429e-10,-2.255443487808134,-62.6512079841782,1.10040009934537e-13,2.255443487363351,438.55845587807,-375.9072478938918
21,-2.3170989953612e-06,3.333998005912812,92.6110557276394,-0.03171547441503551,579996.6977078357,96667496.67358355,-96666116.28463927,5.148699019083357e-10,-2.000398804062701,-55.56663346480423,1.436601377123944e-13,2.000398803547687,388.9664340560855,-333.3998005912812
