  5.8582811502e-01,  9.1542348591e-01,  1.5891105666e+01,  8.6596463232e-01,  3.5116151379e-02,  1.2479310830e+00,  1.5019206258e-01,  3.2254334020e-01,  8.8108941070e+00,  4.6149376919e-01,  4.2107604493e-01,  1.5180225027e+00,  8.1665381611e-02,  4.5341054625e-01,  1.5813282874e-02,  1.8514278077e-01,  1.9989469607e-02
  7.1958748808e-01,  9.7649434387e-01,  1.6069083261e+01,  8.7102724459e-01,  3.7400377449e-02,  1.3159434633e+00,  1.7288666007e-01,  2.5327839128e-01,  8.5103063223e+00,  4.7506529644e-01,  3.9771758111e-01,  1.5109038124e+00,  7.8429123331e-02,  4.5172058788e-01,  1.7191861716e-02,  1.6707589911e-01,  2.3347396408e-02
  8.4795068329e-01,  1.0371159526e+00,  1.6217157938e+01,  8.7769237389e-01,  3.8832060935e-02,  1.3563264235e+00,  1.9213039843e-01,  1.9994986898e-01,  8.2378564701e+00,  4.8991048703e-01,  3.7693641770e-01,  1.5034558326e+00,  7.5340524710e-02,  4.4991358126e-01,  1.7710520742e-02,  1.4710495013e-01,  2.6607316890e-02
  9.7067668189e-01,  1.0963802391e+00,  1.6341779232e+01,  8.8572233670e-01,  3.9639159919e-02,  1.3768131980e+00,  2.0777147380e-01,  1.5893804724e-01,  7.9925397985e+00,  5.0501755593e-01,  3.5859054723e-01,  1.4957821480e+00,  7.2421491202e-02,  4.4801767236e-01,  1.7628451169e-02,  1.2811135527e-01,  2.9575414382e-02
  1.0974355558e+00,  1.1585293746e+00,  1.6456307334e+01,  8.9570505947e-01,  4.0009699083e-02,  1.3832089497e+00,  2.2095034573e-01,  1.2500408147e-01,  7.7548207019e+00,  5.2092889304e-01,  3.4118549230e-01,  1.4873050008e+00,  6.9460374170e-02,  4.4588918142e-01,  1.7117883905e-02,  1.0993389155e-01,  3.2361776290e-02
  1.2406157328e+00,  1.2295042007e+00,  1.6571647179e+01,  9.0901597829e-01,  3.9979889283e-02,  1.3763119292e+00,  2.3225115917e-01,  9.5005770522e-02,  7.5051520606e+00,  5.3871555385e-01,  3.2334217114e-01,  1.4770813536e+00,  6.6204566361e-02,  4.4328128214e-01,  1.6208336424e-02,  9.1924550012e-02,  3.5073458051e-02
  1.4050973578e+00,  1.3116751585e+00,  1.6689601965e+01,  9.2691524290e-01,  3.9495202918e-02,  1.3543677801e+00,  2.4083355438e-01,  6.9090380706e-02,  7.2421814947e+00,  5.5842284557e-01,  3.0507246326e-01,  1.4645317631e+00,  6.2610429941e-02,  4.4002735169e-01,  1.4941587386e-02,  7.4814801109e-02,  3.7562579795e-02
  1.5160614319e+00,  1.3673436507e+00,  1.6762152066e+01,  9.4052782310e-01,  3.8956919489e-02,  1.3331286967e+00,  2.4420955775e-01,  5.5642578023e-02,  7.0785548662e+00,  5.7114326424e-01,  2.9398999024e-01,  1.4556080875e+00,  6.0288217859e-02,  4.3768249850e-01,  1.4044137977e-02,  6.5337427104e-02,  3.8864797719e-02
  1.6388287763e+00,  1.4290627430e+00,  1.6837059953e+01,  9.5699488750e-01,  3.8209516388e-02,  1.3049999834e+00,  2.4592311319e-01,  4.3740420768e-02,  6.9098533714e+00,  5.8464290142e-01,  2.8279865067e-01,  1.4453337204e+00,  5.7825037730e-02,  4.3495418919e-01,  1.3066549914e-02,  5.6595224142e-02,  3.9972203958e-02
  1.7967866995e+00,  1.5085863133e+00,  1.6926621007e+01,  9.8029792279e-01,  3.7064831448e-02,  1.2633007697e+00,  2.4539016751e-01,  3.2045407692e-02,  6.7109097751e+00,  6.0115812968e-01,  2.6990837268e-01,  1.4315384472e+00,  5.4830072357e-02,  4.3124773885e-01,  1.1884944864e-02,  4.7684441627e-02,  4.0931056319e-02
  1.9555034275e+00,  1.5885550426e+00,  1.7010333788e+01,  1.0060370721e+00,  3.5759205785e-02,  1.2167755676e+00,  2.4222880454e-01,  2.3412644469e-02,  6.5303844526e+00,  6.1688579820e-01,  2.5849435050e-01,  1.4170823509e+00,  5.2026275090e-02,  4.2731642316e-01,  1.0821319719e-02,  4.0929846386e-02,  4.1439058182e-02
  2.0765722853e+00,  1.6495758827e+00,  1.7070710673e+01,  1.0271880011e+00,  3.4684628345e-02,  1.1790037683e+00,  2.3834867837e-01,  1.8415681967e-02,  6.4050016988e+00,  6.2838697339e-01,  2.5071935458e-01,  1.4056938085e+00,  5.0028389768e-02,  4.2418883594e-01,  1.0104067755e-02,  3.6983917540e-02,  4.1570125237e-02
  2.2091252031e+00,  1.7163995598e+00,  1.7133901238e+01,  1.0518059880e+00,  3.3451025238e-02,  1.1359867957e+00,  2.3289809589e-01,  1.4152074782e-02,  6.2793175647e+00,  6.4057625790e-01,  2.4304429486e-01,  1.3929025659e+00,  4.7980550380e-02,  4.2064713422e-01,  9.4132283047e-03,  3.3639074129e-02,  4.1504553857e-02
  2.3538892451e+00,  1.7894003760e+00,  1.7199914888e+01,  1.0803859877e+00,  3.2053901626e-02,  1.0875726214e+00,  2.2577382735e-01,  1.0610046820e-02,  6.1552230177e+00,  6.5350926370e-01,  2.3557383386e-01,  1.3785888555e+00,  4.5908361061e-02,  4.1665100827e-01,  8.7666859771e-03,  3.0936973448e-02,  4.1231393572e-02
  2.4707763902e+00,  1.8483671755e+00,  1.7251218240e+01,  1.1047164339e+00,  3.0897495024e-02,  1.0477305107e+00,  2.1930762632e-01,  8.4059669056e-03,  6.0645897886e+00,  6.6373574429e-01,  2.3017776010e-01,  1.3667993042e+00,  4.4357512740e-02,  4.1333586136e-01,  8.3208593019e-03,  2.9346006655e-02,  4.0889827801e-02
  2.5923135904e+00,  1.9097117070e+00,  1.7302877132e+01,  1.1311705372e+00,  2.9678445315e-02,  1.0058572511e+00,  2.1205151548e-01,  6.5970247572e-03,  5.9790199314e+00,  6.7422619326e-01,  2.2512206341e-01,  1.3543473228e+00,  4.2857473747e-02,  4.0981318118e-01,  7.9229176290e-03,  2.8151099327e-02,  4.0446339316e-02
  2.7296860805e+00,  1.9791012379e+00,  1.7359395563e+01,  1.1624524574e+00,  2.8289198393e-02,  9.5825683317e-01,  2.0334875570e-01,  5.0154899209e-03,  5.8925093625e+00,  6.8597563731e-01,  2.2003906050e-01,  1.3400662483e+00,  4.1295415043e-02,  4.0574837160e-01,  7.5454127207e-03,  2.7267018128e-02,  3.9863972640e-02
  2.8772148631e+00,  2.0537003140e+00,  1.7418081210e+01,  1.1976332749e+00,  2.6794211382e-02,  9.0712928993e-01,  1.9358018444e-01,  3.7359630751e-03,  5.8111632579e+00,  6.9854355182e-01,  2.1527079545e-01,  1.3245225195e+00,  3.9769103620e-02,  4.0129679195e-01,  7.2152187412e-03,  2.6769721949e-02,  3.9172428598e-02
  2.9861500343e+00,  2.1088481919e+00,  1.7460180232e+01,  1.2246367310e+00,  2.5691648844e-02,  8.6955379749e-01,  1.8618327814e-01,  3.0054858046e-03,  5.7584857658e+00,  7.0783462409e-01,  2.1217758700e-01,  1.3129305436e+00,  3.8738302201e-02,  3.9795988422e-01,  7.0153259731e-03,  2.6652432103e-02,  3.8633984297e-02
  3.1006428801e+00,  2.1668773407e+00,  1.7503367534e+01,  1.2539338158e+00,  2.4541230732e-02,  8.3036770726e-01,  1.7831071826e-01,  2.3909941993e-03,  5.7096528124e+00,  7.1764327128e-01,  2.0929452680e-01,  1.3006611772e+00,  3.7739278967e-02,  3.9441326116e-01,  6.8407507021e-03,  2.6723481223e-02,  3.8054274186e-02
  3.2413844647e+00,  2.2383170188e+00,  1.7555046353e+01,  1.2912028291e+00,  2.3144059916e-02,  7.8281185653e-01,  1.6858131850e-01,  1.8048365918e-03,  5.6585033629e+00,  7.2980258516e-01,  2.0623867634e-01,  1.2854828378e+00,  3.6624600760e-02,  3.9000626444e-01,  6.6703541047e-03,  2.7046390481e-02,  3.7335664896e-02
  3.3850720501e+00,  2.3113863948e+00,  1.7606281706e+01,  1.3306429845e+00,  2.1743183633e-02,  7.3517095013e-01,  1.5868196083e-01,  1.3542968977e-03,  5.6160498590e+00,  7.4237680024e-01,  2.0364311570e-01,  1.2699066338e+00,  3.5609418401e-02,  3.8546294345e-01,  6.5406013150e-03,  2.7607632306e-02,  3.6609020335e-02
  3.5087079739e+00,  2.3743767627e+00,  1.7649185739e+01,  1.3656747261e+00,  2.0562591480e-02,  6.9507521880e-01,  1.5025768206e-01,  1.0577394688e-03,  5.5871656537e+00,  7.5335789215e-01,  2.0181125805e-01,  1.2564621239e+00,  3.4830344707e-02,  3.8152563520e-01,  6.4604694894e-03,  2.8254486404e-02,  3.5998835328e-02
  3.6374134099e+00,  2.4400730567e+00,  1.7692727444e+01,  1.4031924051e+00,  1.9363004684e-02,  6.5435531160e-01,  1.4163292554e-01,  8.1776775394e-04,  5.5643889994e+00,  7.6497422325e-01,  2.0028023003e-01,  1.2424456983e+00,  3.4107710516e-02,  3.7740626520e-01,  6.4046736609e-03,  2.9071876826e-02,  3.5385710469e-02
  3.7714462721e+00,  2.5086282436e+00,  1.7736888290e+01,  1.4433735612e+00,  1.8149692365e-02,  6.1318636134e-01,  1.3285610171e-01,  6.2552586938e-04,  5.5483631274e+00,  7.7729591094e-01,  1.9907641361e-01,  1.2278473431e+00,  3.3446614741e-02,  3.7310095424e-01,  6.3736142037e-03,  3.0065329082e-02,  3.4777423787e-02
  3.9034832459e+00,  2.5763063934e+00,  1.7779237574e+01,  1.4840372443e+00,  1.6993607731e-02,  5.7398032290e-01,  1.2445539762e-01,  4.8038081970e-04,  5.5400522722e+00,  7.8967942707e-01,  1.9826511184e-01,  1.2134845601e+00,  3.2882427928e-02,  3.6885105823e-01,  6.3675775707e-03,  3.1174777774e-02,  3.4213571003e-02
  4.0267370601e+00,  2.6396140113e+00,  1.7817754041e+01,  1.5229410005e+00,  1.5951629931e-02,  5.3867882513e-01,  1.1686340156e-01,  3.7544621454e-04,  5.5388301777e+00,  8.0147555435e-01,  1.9783182392e-01,  1.2001102063e+00,  3.2430346303e-02,  3.6488169193e-01,  6.3822013992e-03,  3.2319785101e-02,  3.3722690024e-02
  4.1444887834e+00,  2.7002152006e+00,  1.7853646435e+01,  1.5609411075e+00,  1.4991880679e-02,  5.0618499611e-01,  1.0985632552e-01,  2.9667716854e-04,  5.5434308857e+00,  8.1297123572e-01,  1.9770164721e-01,  1.1873764091e+00,  3.2062995519e-02,  3.6109216642e-01,  6.4132190793e-03,  3.3506784684e-02,  3.3288390746e-02
  4.2674871392e+00,  2.7636413685e+00,  1.7890202087e+01,  1.6014844994e+00,  1.4028743930e-02,  4.7357909980e-01,  1.0281007414e-01,  2.3198548093e-04,  5.5541382239e+00,  8.2522732976e-01,  1.9785442117e-01,  1.1741340017e+00,  3.1744101922e-02,  3.5714102067e-01,  6.4623818123e-03,  3.4838993816e-02,  3.2873172174e-02
  4.4030154651e+00,  2.8336749936e+00,  1.7929379909e+01,  1.6471412451e+00,  1.3015569176e-02,  4.3927785514e-01,  9.5384388754e-02,  1.7690998372e-04,  5.5727898277e+00,  8.3904004926e-01,  1.9835691252e-01,  1.1596277127e+00,  3.1466608715e-02,  3.5280112435e-01,  6.5353491918e-03,  3.6410828250e-02,  3.2463406406e-02
  4.5434877368e+00,  2.9064216737e+00,  1.7968769720e+01,  1.6955254003e+00,  1.2019809129e-02,  4.0555982840e-01,  8.8074629493e-02,  1.3358186224e-04,  5.5995702487e+00,  8.5371434383e-01,  1.9924037553e-01,  1.1447039470e+00,  3.1257772372e-02,  3.4832394810e-01,  6.6307552554e-03,  3.8149024333e-02,  3.2093719227e-02
  4.6545034497e+00,  2.9640240370e+00,  1.7999021342e+01,  1.7345105005e+00,  1.1270388662e-02,  3.8024562470e-01,  8.2582702821e-02,  1.0698558773e-04,  5.6260157807e+00,  8.6558123944e-01,  2.0019587069e-01,  1.1330017854e+00,  3.1147596192e-02,  3.4480464215e-01,  6.7197793667e-03,  3.9597080810e-02,  3.1842425625e-02
  4.7685848743e+00,  3.0233145488e+00,  1.8029296367e+01,  1.7752440913e+00,  1.0536953506e-02,  3.5545956596e-01,  7.7201791696e-02,  8.5160725438e-05,  5.6579870184e+00,  8.7803478923e-01,  2.0141197939e-01,  1.1210709873e+00,  3.1083405480e-02,  3.4120886452e-01,  6.8233119320e-03,  4.1149667194e-02,  3.1622660918e-02
  4.9032337470e+00,  3.0934149351e+00,  1.8063961747e+01,  1.8241787117e+00,  9.7186817834e-03,  3.2779515821e-01,  7.1192797179e-02,  6.5056163220e-05,  5.7019103976e+00,  8.9308628136e-01,  2.0315086773e-01,  1.1071245667e+00,  3.1069960710e-02,  3.3699578770e-01,  6.9606458607e-03,  4.3061066552e-02,  3.1414336989e-02
  5.0556795294e+00,  3.1729266863e+00,  1.8101795285e+01,  1.8806741375e+00,  8.8537361293e-03,  2.9852228126e-01,  6.4831381453e-02,  4.7959956197e-05,  5.7596500649e+00,  9.1061149215e-01,  2.0551511875e-01,  1.0915286653e+00,  3.1134129691e-02,  3.3227186883e-01,  7.1350822491e-03,  4.5319773460e-02,  3.1246189336e-02
  5.1596180104e+00,  3.2272191820e+00,  1.8126715595e+01,  1.9198425682e+00,  8.2977619092e-03,  2.7978509288e-01,  6.0760054348e-02,  3.8958352689e-05,  5.8038621696e+00,  9.2287022139e-01,  2.0736824619e-01,  1.0810230683e+00,  3.1225185061e-02,  3.2908224691e-01,  7.2650512841e-03,  4.6911994674e-02,  3.1173184166e-02
  5.2718549702e+00,  3.2859121456e+00,  1.8152814088e+01,  1.9627160012e+00,  7.7304719529e-03,  2.6063596250e-01,  5.6598175537e-02,  3.1125347656e-05,  5.8559980828e+00,  9.3640310639e-01,  2.0959006937e-01,  1.0698031710e+00,  3.1365842009e-02,  3.2566896487e-01,  7.4149965009e-03,  4.8673661924e-02,  3.1132473644e-02
  5.4135867673e+00,  3.3601136361e+00,  1.8184541037e+01,  2.0176939528e+00,  7.0608332290e-03,  2.3801561807e-01,  5.1681202176e-02,  2.3442768623e-05,  5.9283444759e+00,  9.5395083947e-01,  2.1272621109e-01,  1.0558308301e+00,  3.1605411139e-02,  3.2140833569e-01,  7.6178933898e-03,  5.0953017562e-02,  3.1137724656e-02
  5.5465814655e+00,  3.4298108047e+00,  1.8213029853e+01,  2.0701119714e+00,  6.4775167334e-03,  2.1831631235e-01,  4.7399154019e-02,  1.7967685910e-05,  6.0028457122e+00,  9.7090496656e-01,  2.1600906773e-01,  1.0429310143e+00,  3.1892372771e-02,  3.1746461064e-01,  7.8212141819e-03,  5.3137944963e-02,  3.1200060986e-02
  5.6860875108e+00,  3.5029729872e+00,  1.8241535038e+01,  2.1259355568e+00,  5.9110496403e-03,  1.9917077280e-01,  4.3237243522e-02,  1.3593131063e-05,  6.0879045794e+00,  9.8922219927e-01,  2.1981328174e-01,  1.0296326705e+00,  3.2257506185e-02,  3.1338844853e-01,  8.0469537737e-03,  5.5466521687e-02,  3.1324806071e-02
  5.7974781352e+00,  3.5614139065e+00,  1.8263247003e+01,  2.1711096113e+00,  5.4887222954e-03,  1.8494926046e-01,  4.0146789598e-02,  1.0878457571e-05,  6.1609331732e+00,  1.0042565856e+00,  2.2312173598e-01,  1.0191946307e+00,  3.2595978627e-02,  3.1018114557e-01,  8.2356318420e-03,  5.7344789988e-02,  3.1467612235e-02
  5.9119810352e+00,  3.6214946183e+00,  1.8284560174e+01,  2.2180877800e+00,  5.0829185570e-03,  1.7127033752e-01,  3.7174096714e-02,  8.6519054029e-06,  6.2407722133e+00,  1.0201030323e+00,  2.2677945535e-01,  1.0086394616e+00,  3.2987280588e-02,  3.0693046799e-01,  8.4366989468e-03,  5.9285731228e-02,  3.1653855637e-02
  6.0449478424e+00,  3.6912519281e+00,  1.8307981215e+01,  2.2733128914e+00,  4.6458826766e-03,  1.5652254248e-01,  3.3968958333e-02,  6.6316043703e-06,  6.3396143086e+00,  1.0390191972e+00,  2.3136253888e-01,  9.9661378900e-01,  3.3496941583e-02,  3.0321737418e-01,  8.6783311368e-03,  6.1543322453e-02,  3.1919452455e-02
  6.1919934246e+00,  3.7683498446e+00,  1.8332141694e+01,  2.3352008748e+00,  4.2032171394e-03,  1.4155429600e-01,  3.0715501378e-02,  4.9419314140e-06,  6.4566895021e+00,  1.0606005770e+00,  2.3686458993e-01,  9.8361756008e-01,  3.4130033135e-02,  2.9919240043e-01,  8.9544178797e-03,  6.4031689813e-02,  3.2273430572e-02
  6.2981727518e+00,  3.8239696694e+00,  1.8348395234e+01,  2.3804056888e+00,  3.9059470761e-03,  1.3156978417e-01,  2.8546620823e-02,  3.9964159925e-06,  6.5463712745e+00,  1.0766264668e+00,  2.4113064735e-01,  9.7443914611e-01,  3.4632864916e-02,  2.9634161262e-01,  9.1586906145e-03,  6.5815094537e-02,  3.2567281637e-02
  6.4107803656e+00,  3.8828890707e+00,  1.8364486334e+01,  2.4288063280e+00,  3.6126154963e-03,  1.2169121636e-01,  2.6400324638e-02,  3.1905172477e-06,  6.6462637729e+00,  1.0940335655e+00,  2.4593307069e-01,  9.6490093003e-01,  3.5208377239e-02,  2.9337132460e-01,  9.3790522905e-03,  6.7687197262e-02,  3.2912871227e-02
  6.5483836619e+00,  3.9547613931e+00,  1.8382464912e+01,  2.4885723128e+00,  3.2824811621e-03,  1.1055347556e-01,  2.3980143290e-02,  2.4229280053e-06,  6.7751103860e+00,  1.1158832940e+00,  2.5220428439e-01,  9.5352895806e-01,  3.5971289986e-02,  2.8981883122e-01,  9.6524455165e-03,  6.9938946294e-02,  3.3380925222e-02
  6.6800133564e+00,  4.0233472897e+00,  1.8397828881e+01,  2.5463614990e+00,  2.9932418891e-03,  1.0079671131e-01,  2.1860102229e-02,  1.8621235586e-06,  6.9054572677e+00,  1.1373807928e+00,  2.5863472884e-01,  9.4295315867e-01,  3.6763279168e-02,  2.8650313687e-01,  9.9170068352e-03,  7.2046607480e-02,  3.3873697331e-02
  6.8161611686e+00,  4.0940717613e+00,  1.8411711426e+01,  2.6067447637e+00,  2.7198583173e-03,  9.1561457572e-02,  1.9853148369e-02,  1.4182476339e-06,  7.0477035061e+00,  1.1602249078e+00,  2.6574962416e-01,  9.3233728030e-01,  3.7647398153e-02,  2.8316207529e-01,  1.0192468369e-02,  7.4169367362e-02,  3.4427256424e-02
  6.9296194525e+00,  4.1528066304e+00,  1.8421620824e+01,  2.6575203175e+00,  2.5091104892e-03,  8.4483744828e-02,  1.8315827107e-02,  1.1303254326e-06,  7.1721054373e+00,  1.1797276212e+00,  2.7205451305e-01,  9.2375003047e-01,  3.8435377026e-02,  2.8044906286e-01,  1.0422498740e-02,  7.5887587423e-02,  3.4920705444e-02
  7.0448837760e+00,  4.2122527087e+00,  1.8430046158e+01,  2.7095106748e+00,  2.3112698599e-03,  7.7829268943e-02,  1.6870236247e-02,  8.9760696638e-07,  7.3040264260e+00,  1.1999641912e+00,  2.7882413857e-01,  9.1527530864e-01,  3.9284256049e-02,  2.7776146271e-01,  1.0655821563e-02,  7.7580671526e-02,  3.5450096741e-02
  7.1751222199e+00,  4.2791050459e+00,  1.8437447536e+01,  2.7687267291e+00,  2.1061864255e-03,  7.0915048032e-02,  1.5367902664e-02,  6.9177133332e-07,  7.4598976707e+00,  1.2233274527e+00,  2.8693346529e-01,  9.0601108445e-01,  4.0302889508e-02,  2.7481062337e-01,  1.0918073899e-02,  7.9424592031e-02,  3.6080025338e-02
  7.3172390449e+00,  4.3516072157e+00,  1.8442776629e+01,  2.8338851698e+00,  1.9031756028e-03,  6.4046365340e-02,  1.3874987137e-02,  5.2062073459e-07,  7.6383490093e+00,  1.2493984985e+00,  2.9636464717e-01,  8.9629101071e-01,  4.1487473663e-02,  2.7169820600e-01,  1.1201408465e-02,  8.1346798405e-02,  3.6802725053e-02
  7.4276988244e+00,  4.4075868254e+00,  1.8444795167e+01,  2.8848979518e+00,  1.7571935529e-03,  5.9157509718e-02,  1.2813297084e-02,  4.1742391575e-07,  7.7831557551e+00,  1.2700566864e+00,  3.0413327064e-01,  8.8902516474e-01,  4.2461534586e-02,  2.6935914946e-01,  1.1418800881e-02,  8.2772365315e-02,  3.7387596673e-02
  7.5428680515e+00,  4.4655575564e+00,  1.8444783208e+01,  2.9384086071e+00,  1.6170607950e-03,  5.4447552471e-02,  1.1790122878e-02,  3.3154510172e-07,  7.9398863342e+00,  1.2919409663e+00,  3.1265856243e-01,  8.8172642824e-01,  4.3527363312e-02,  2.6699720280e-01,  1.1642172684e-02,  8.4191978031e-02,  3.8016863094e-02
  7.6767934700e+00,  4.5323948640e+00,  1.8441861225e+01,  3.0010215901e+00,  1.4683436253e-03,  4.9430617513e-02,  1.0699898645e-02,  2.5363925638e-07,  8.1295928901e+00,  1.3178020033e+00,  3.2314080604e-01,  8.7360409558e-01,  4.4831837277e-02,  2.6435208355e-01,  1.1896935339e-02,  8.5754172958e-02,  3.8770902562e-02
  7.8071475534e+00,  4.5967778264e+00,  1.8435787784e+01,  3.0623344325e+00,  1.3365507594e-03,  4.4984636430e-02,  9.7337305862e-03,  1.9543050211e-07,  8.3219997182e+00,  1.3433635029e+00,  3.3395566171e-01,  8.6608571674e-01,  4.6169174330e-02,  2.6188540065e-01,  1.2138984675e-02,  8.7180623629e-02,  3.9524898880e-02
  7.9397959019e+00,  4.6615223299e+00,  1.8426076711e+01,  3.1250660720e+00,  1.2147007681e-03,  4.0865706081e-02,  8.8384672952e-03,  1.4989096208e-07,  8.5257055802e+00,  1.3697289065e+00,  3.4560793591e-01,  8.5883814165e-01,  4.7598816809e-02,  2.5948783502e-01,  1.2378553359e-02,  8.8534677418e-02,  4.0309345249e-02
  8.0643448149e+00,  4.7215160029e+00,  1.8413462184e+01,  3.1842463822e+00,  1.1099665743e-03,  3.7339320157e-02,  8.0722469840e-03,  1.1684055998e-07,  8.7242754992e+00,  1.3947708731e+00,  3.5716776402e-01,  8.5241282250e-01,  4.9004305547e-02,  2.5734289162e-01,  1.2596695010e-02,  8.9715001765e-02,  4.1058863135e-02
  8.1798952752e+00,  4.7764038792e+00,  1.8398501934e+01,  3.2393636225e+00,  1.0203174496e-03,  3.4339033800e-02,  7.4206745107e-03,  9.2731603940e-08,  8.9148434618e+00,  1.4182182097e+00,  3.6844962683e-01,  8.4678837592e-01,  5.0362710860e-02,  2.5544730407e-01,  1.2792724184e-02,  9.0730138985e-02,  4.1763144833e-02
  8.2967311694e+00,  4.8310656635e+00,  1.8379957872e+01,  3.2952731804e+00,  9.3718565645e-04,  3.1549984457e-02,  6.8148507398e-03,  7.3408339167e-08,  9.1137494260e+00,  1.4421041513e+00,  3.8042232173e-01,  8.4143791005e-01,  5.1789094070e-02,  2.5362519857e-01,  1.2984319223e-02,  9.1677450101e-02,  4.2481840919e-02
  8.4254781925e+00,  4.8902215196e+00,  1.8355252705e+01,  3.3570550381e+00,  8.5381386006e-04,  2.8738606010e-02,  6.2039186566e-03,  5.6743633720e-08,  9.3401738298e+00,  1.4685936775e+00,  3.9429774912e-01,  8.3594194580e-01,  5.3421665634e-02,  2.5172999506e-01,  1.3187308657e-02,  9.2628226661e-02,  4.3278979728e-02
  8.5636036175e+00,  4.9522893337e+00,  1.8323382862e+01,  3.4234905782e+00,  7.7320993770e-04,  2.6001744160e-02,  5.6088451052e-03,  4.3047001388e-08,  9.5915180846e+00,  1.4971610891e+00,  4.1000886601e-01,  8.3052145020e-01,  5.5242641497e-02,  2.4983113020e-01,  1.3395091915e-02,  9.3538446412e-02,  4.4137189961e-02
  8.6775189715e+00,  5.0022732369e+00,  1.8292598335e+01,  3.4783615135e+00,  7.1145788963e-04,  2.3943482612e-02,  5.1620416653e-03,  3.4276563929e-08,  9.8053484426e+00,  1.5207997647e+00,  4.2363173922e-01,  8.2642858531e-01,  5.6797188872e-02,  2.4837203686e-01,  1.3558299573e-02,  9.4202577615e-02,  4.4845023990e-02
