"time","e","ez","w","z","der(e)","der(ez)","der(w)","der(z)"
13.8,1.105817298788878e-06,1.797670942800703e-07,1.285584393067574e-06,2.253464851265058e-05,6.545128945480756e-08,2.478437882670603e-08,9.023566828151357e-08,-1.150200471082196e-07
14,1.119257941422333e-06,1.843465285751756e-07,1.303604469996124e-06,2.251204900142691e-05,6.508921340503384e-08,2.50585297261044e-08,9.014774313113824e-08,-1.152062728572426e-07
14.2,1.13263442875931e-06,1.889721758669095e-07,1.321606604624823e-06,2.248942121950646e-05,6.472916622881096e-08,2.533056362418304e-08,9.005972985299398e-08,-1.15390293477177e-07
14.4,1.145946760799808e-06,1.936440361552721e-07,1.339590796953673e-06,2.246676516688924e-05,6.437114470555058e-08,2.560048374153023e-08,8.997162844708079e-08,-1.15572112188611e-07
14.6,1.159194937543828e-06,1.983621094402634e-07,1.357557046982672e-06,2.244408084357523e-05,6.401514560378204e-08,2.586829330961662e-08,8.988343891339867e-08,-1.157517322230153e-07
14.8,1.17237895899137e-06,2.031263957218835e-07,1.375505354711822e-06,2.242136824956444e-05,6.366116568115248e-08,2.613399557079509e-08,8.979516125194759e-08,-1.159291568227427e-07
15,1.185498825142432e-06,2.079368950001322e-07,1.393435720141122e-06,2.239862738485688e-05,6.330920168442675e-08,2.639759377830084e-08,8.970679546272758e-08,-1.161043892410284e-07
15.2,1.198554535997016e-06,2.127936072750096e-07,1.411348143270571e-06,2.237585824945253e-05,6.29592503494873e-08,2.665909119625133e-08,8.961834154573864e-08,-1.1627743274199e-07
15.4,1.211546091555122e-06,2.176965325465158e-07,1.429242624100171e-06,2.235306084335141e-05,6.261130840133441e-08,2.691849109964634e-08,8.952979950098075e-08,-1.164482906006271e-07
15.6,1.224473491816749e-06,2.226456708146506e-07,1.44711916262992e-06,2.233023516655351e-05,6.226537255408599e-08,2.717579677436795e-08,8.944116932845394e-08,-1.166169661028219e-07
15.8,1.237336736781897e-06,2.276410220794142e-07,1.46497775885982e-06,2.230738121905882e-05,6.192143951097773e-08,2.743101151718047e-08,8.935245102815818e-08,-1.167834625453386e-07
16,1.250135826450567e-06,2.326825863408065e-07,1.482818412789869e-06,2.228449900086737e-05,6.157950596436295e-08,2.768413863573057e-08,8.92636446000935e-08,-1.169477832358241e-07
16.2,1.262870760822759e-06,2.377703635988274e-07,1.500641124420068e-06,2.226158851197913e-05,6.123956859571273e-08,2.793518144854714e-08,8.917475004425988e-08,-1.17109931492807e-07
16.4,1.275541539898471e-06,2.42904353853477e-07,1.518445893750418e-06,2.223864975239411e-05,6.090162407561589e-08,2.818414328504144e-08,8.908576736065733e-08,-1.172699106456988e-07
16.6,1.288148163677706e-06,2.480845571047554e-07,1.536232720780917e-06,2.221568272211231e-05,6.056566906377886e-08,2.843102748550695e-08,8.899669654928581e-08,-1.174277240347928e-07
16.8,1.300690632160462e-06,2.533109733526625e-07,1.554001605511567e-06,2.219268742113374e-05,6.023170020902591e-08,2.867583740111947e-08,8.890753761014539e-08,-1.175833750112649e-07
17,1.313168945346739e-06,2.585836025971982e-07,1.571752547942366e-06,2.216966384945838e-05,5.989971414929894e-08,2.891857639393709e-08,8.881829054323602e-08,-1.177368669371731e-07
17.2,1.325583103236538e-06,2.639024448383626e-07,1.589485548073315e-06,2.214661200708625e-05,5.956970751165753e-08,2.915924783690018e-08,8.872895534855772e-08,-1.178882031854579e-07
17.4,1.337933105829858e-06,2.692675000761557e-07,1.607200605904414e-06,2.212353189401734e-05,5.924167691227908e-08,2.939785511383142e-08,8.863953202611049e-08,-1.180373871399419e-07
17.6,1.3502189531267e-06,2.746787683105777e-07,1.624897721435663e-06,2.210042351025165e-05,5.891561895645856e-08,2.963440161943575e-08,8.85500205758943e-08,-1.1818442219533e-07
17.8,1.362440645127063e-06,2.801362495416282e-07,1.642576894667063e-06,2.207728685578918e-05,5.859153023860879e-08,2.98688907593004e-08,8.84604209979092e-08,-1.183293117572096e-07
18,1.374598181830947e-06,2.856399437693075e-07,1.660238125598611e-06,2.205412193062993e-05,5.826940734226021e-08,3.010132594989493e-08,8.837073329215515e-08,-1.184720592420501e-07
18.2,1.386691563238353e-06,2.911898509936154e-07,1.67788141423031e-06,2.20309287347739e-05,5.794924684006098e-08,3.033171061857116e-08,8.828095745863215e-08,-1.186126680772033e-07
18.4,1.398720789349281e-06,2.967859712145521e-07,1.69550676056216e-06,2.200770726822109e-05,5.763104529377703e-08,3.05600482035632e-08,8.819109349734023e-08,-1.187511417009034e-07
18.6,1.41068586016373e-06,3.024283044321174e-07,1.713114164594159e-06,2.198445753097151e-05,5.731479925429196e-08,3.078634215398744e-08,8.810114140827938e-08,-1.188874835622668e-07
18.8,1.4225867756817e-06,3.081168506463115e-07,1.730703626326308e-06,2.196117952302514e-05,5.7000505261607e-08,3.101059592984258e-08,8.801110119144959e-08,-1.190216971212922e-07
19,1.434423535903192e-06,3.138516098571342e-07,1.748275145758607e-06,2.1937873244382e-05,5.668815984484125e-08,3.12328130020096e-08,8.792097284685085e-08,-1.191537858488604e-07
19.2,1.446196140828205e-06,3.196325820645857e-07,1.765828722891055e-06,2.191453869504208e-05,5.63777595222314e-08,3.145299685225179e-08,8.783075637448318e-08,-1.19283753226735e-07
19.4,1.45790459045674e-06,3.254597672686659e-07,1.783364357723654e-06,2.189117587500537e-05,5.606930080113189e-08,3.167115097321468e-08,8.774045177434657e-08,-1.194116027475613e-07
19.6,1.469548884788796e-06,3.313331654693748e-07,1.800882050256403e-06,2.18677847842719e-05,5.576278017801491e-08,3.188727886842614e-08,8.765005904644105e-08,-1.195373379148672e-07
19.8,1.481129023824374e-06,3.372527766667124e-07,1.818381800489302e-06,2.184436542284163e-05,5.545819413847025e-08,3.21013840522963e-08,8.755957819076657e-08,-1.196609622430629e-07
20,1.492645007563473e-06,3.432186008606786e-07,1.835863608422351e-06,2.18209177907146e-05,5.515553915720555e-08,3.231347005011761e-08,8.746900920732315e-08,-1.197824792574408e-07
20.2,1.504096836006094e-06,3.492306380512735e-07,1.853327474055549e-06,2.179744188789078e-05,5.485481169804604e-08,3.252354039806477e-08,8.737835209611081e-08,-1.199018924941756e-07
20.4,1.515484509152236e-06,3.552888882384972e-07,1.870773397388898e-06,2.177393771437019e-05,5.455600821393475e-08,3.273159864319479e-08,8.728760685712953e-08,-1.200192055003243e-07
20.6,1.5268080270019e-06,3.613933514223497e-07,1.888201378422397e-06,2.175040527015281e-05,5.425912514693233e-08,3.293764834344697e-08,8.719677349037932e-08,-1.201344218338263e-07
20.8,1.538067389555085e-06,3.675440276028307e-07,1.905611417156046e-06,2.172684455523865e-05,5.396415892821725e-08,3.314169306764289e-08,8.710585199586014e-08,-1.20247545063503e-07
21,1.549262596811791e-06,3.737409167799405e-07,1.923003513589844e-06,2.170325556962772e-05,5.36711059780856e-08,3.334373639548646e-08,8.701484237357206e-08,-1.203585787690585e-07
21.2,1.560393648772019e-06,3.799840189536789e-07,1.940377667723793e-06,2.167963831332001e-05,5.337996270595121e-08,3.35437819175638e-08,8.692374462351502e-08,-1.204675265410788e-07
21.4,1.571460545435769e-06,3.862733341240461e-07,1.957733879557891e-06,2.165599278631552e-05,5.309072551034563e-08,3.374183323534342e-08,8.683255874568906e-08,-1.205743919810325e-07
21.6,1.58246328680304e-06,3.926088622910421e-07,1.97507214909214e-06,2.163231898861425e-05,5.280339077891812e-08,3.393789396117603e-08,8.674128474009414e-08,-1.206791787012702e-07
21.8,1.593401872873832e-06,3.989906034546667e-07,1.992392476326538e-06,2.16086169202162e-05,5.251795488843565e-08,3.413196771829467e-08,8.664992260673032e-08,-1.20781890325025e-07
22,1.604276303648146e-06,4.054185576149199e-07,2.009694861261087e-06,2.158488658112137e-05,5.223441420478288e-08,3.432405814081467e-08,8.655847234559755e-08,-1.208825304864122e-07
22.2,1.615086579125981e-06,4.118927247718019e-07,2.026979303895785e-06,2.156112797132977e-05,5.19527650829622e-08,3.451416887373364e-08,8.646693395669584e-08,-1.209811028304295e-07
22.4,1.625832699307338e-06,4.184131049253126e-07,2.044245804230633e-06,2.153734109084138e-05,5.16730038670937e-08,3.47023035729315e-08,8.637530744002519e-08,-1.210776110129567e-07
22.6,1.636514664192216e-06,4.24979698075452e-07,2.061494362265632e-06,2.151352593965622e-05,5.139512689041517e-08,3.488846590517043e-08,8.62835927955856e-08,-1.21172058700756e-07
22.8,1.647132473780616e-06,4.315925042222201e-07,2.07872497800078e-06,2.148968251777427e-05,5.111913047528216e-08,3.507265954809492e-08,8.619179002337709e-08,-1.21264449571472e-07
23,1.657686128072537e-06,4.382515233656168e-07,2.095937651436079e-06,2.146581082519555e-05,5.084501093316788e-08,3.525488819023175e-08,8.609989912339963e-08,-1.213547873136314e-07
23.2,1.668175627067979e-06,4.449567555056423e-07,2.113132382571527e-06,2.144191086192005e-05,5.057276456466328e-08,3.543515553098997e-08,8.600792009565325e-08,-1.214430756266432e-07
23.4,1.678600970766943e-06,4.517082006422965e-07,2.130309171407125e-06,2.141798262794777e-05,5.030238765947698e-08,3.561346528066093e-08,8.591585294013791e-08,-1.215293182207988e-07
23.6,1.688962159169429e-06,4.585058587755795e-07,2.147468017942873e-06,2.139402612327871e-05,5.003387649643536e-08,3.57898211604183e-08,8.582369765685366e-08,-1.21613518817272e-07
23.8,1.699259192275436e-06,4.653497299054911e-07,2.164608922178771e-06,2.137004134791287e-05,4.976722734348246e-08,3.596422690231798e-08,8.573145424580045e-08,-1.216956811481184e-07
24,1.709492070084964e-06,4.722398140320313e-07,2.18173188411482e-06,2.134602830185026e-05,4.950243645768013e-08,3.61366862492982e-08,8.563912270697832e-08,-1.217758089562765e-07
24.2,1.719660792598014e-06,4.791761111552003e-07,2.198836903751018e-06,2.132198698509086e-05,4.923950008520774e-08,3.630720295517949e-08,8.554670304038723e-08,-1.218539059955667e-07
24.4,1.729765359814586e-06,4.86158621274998e-07,2.215923981087365e-06,2.129791739763469e-05,4.897841446136262e-08,3.647578078466463e-08,8.545419524602724e-08,-1.219299760306919e-07
24.6,1.739805771734679e-06,4.931873443914246e-07,2.232993116123864e-06,2.127381953948173e-05,4.871917581055957e-08,3.664242351333872e-08,8.536159932389829e-08,-1.22004022837237e-07
24.8,1.749782028358293e-06,5.002622805044796e-07,2.250044308860512e-06,2.1249693410632e-05,4.846178034633127e-08,3.680713492766914e-08,8.526891527400042e-08,-1.220760502016696e-07
25,1.759694129685429e-06,5.073834296141634e-07,2.26707755929731e-06,2.122553901108548e-05,4.820622427132803e-08,3.696991882500556e-08,8.517614309633358e-08,-1.221460619213391e-07
25.2,1.769542075716086e-06,5.145507917204758e-07,2.284092867434258e-06,2.120135634084219e-05,4.795250377731789e-08,3.713077901357993e-08,8.508328279089784e-08,-1.222140618044778e-07
25.4,1.779325866450265e-06,5.217643668234171e-07,2.301090233271355e-06,2.117714539990212e-05,4.770061504518662e-08,3.728971931250651e-08,8.499033435769314e-08,-1.222800536701996e-07
25.6,1.789045501887965e-06,5.290241549229871e-07,2.318069656808603e-06,2.115290618826527e-05,4.745055424493766e-08,3.744674355178185e-08,8.489729779671952e-08,-1.223440413485013e-07
25.8,1.798700982029186e-06,5.363301560191856e-07,2.335031138046001e-06,2.112863870593165e-05,4.720231753569222e-08,3.760185557228475e-08,8.480417310797697e-08,-1.224060286802617e-07
26,1.80829230687393e-06,5.43682370112013e-07,2.351974676983549e-06,2.110434295290124e-05,4.695590106568912e-08,3.775505922577634e-08,8.471096029146546e-08,-1.224660195172418e-07
26.2,1.817819476422194e-06,5.510807972014689e-07,2.368900273621247e-06,2.108001892917406e-05,4.671130097228502e-08,3.790635837490002e-08,8.461765934718503e-08,-1.225240177220851e-07
26.4,1.828028358063313e-06,5.577750227165048e-07,2.385803380777377e-06,2.105642159650288e-05,4.645348036757176e-08,3.807340453070666e-08,8.452688489827843e-08,-1.226002894289851e-07
26.6,1.838253389833356e-06,5.644346662206148e-07,2.402688056051505e-06,2.103287727772462e-05,4.619587187659683e-08,3.82404319540608e-08,8.443630383065763e-08,-1.226767357847184e-07
26.8,1.848438425525996e-06,5.711162162155605e-07,2.419554641739066e-06,2.100932914204211e-05,4.593960520641276e-08,3.840611411851207e-08,8.434571932492484e-08,-1.227518334434369e-07
27,1.858583465141234e-06,5.778196727013418e-07,2.436403137840058e-06,2.098577718945532e-05,4.568467764814627e-08,3.857045373293373e-08,8.425513138108001e-08,-1.228255851140138e-07
27.2,1.868688508679069e-06,5.845450356779589e-07,2.453233544354484e-06,2.096222141996427e-05,4.543108649200817e-08,3.873345350711499e-08,8.416453999912316e-08,-1.228979935062381e-07
27.4,1.878753556139501e-06,5.912923051454115e-07,2.470045861282343e-06,2.093866183356895e-05,4.517882902729326e-08,3.889511615176104e-08,8.407394517905431e-08,-1.229690613308153e-07
27.6,1.88877860752253e-06,5.980614811037002e-07,2.486840088623634e-06,2.091509843026935e-05,4.492790254238037e-08,3.905544437849303e-08,8.39833469208734e-08,-1.230387912993664e-07
27.8,1.898763662828157e-06,6.048525635528242e-07,2.503616226378358e-06,2.08915312100655e-05,4.467830432473242e-08,3.92144408998481e-08,8.389274522458051e-08,-1.231071861244286e-07
28,1.908708722056381e-06,6.11665552492784e-07,2.520374274546514e-06,2.086796017295737e-05,4.443003166089626e-08,3.937210842927931e-08,8.380214009017557e-08,-1.231742485194549e-07
28.2,1.918613785207202e-06,6.185004479235795e-07,2.537114233128104e-06,2.084438531894497e-05,4.418308183650288e-08,3.952844968115575e-08,8.371153151765862e-08,-1.232399811988144e-07
28.4,1.92847885228062e-06,6.253572498452108e-07,2.553836102123126e-06,2.082080664802831e-05,4.393745213626722e-08,3.968346737076243e-08,8.362091950702965e-08,-1.233043868777921e-07
28.6,1.938303923276636e-06,6.322359582576777e-07,2.57053988153158e-06,2.079722416020738e-05,4.369313984398831e-08,3.983716421430035e-08,8.353030405828865e-08,-1.23367468272589e-07
28.8,1.948088998195249e-06,6.391365731609804e-07,2.587225571353468e-06,2.077363785548218e-05,4.34501422425492e-08,3.998954292888644e-08,8.343968517143564e-08,-1.234292281003221e-07
29,1.95783407703646e-06,6.460590945551185e-07,2.603893171588788e-06,2.075004773385271e-05,4.320845661391693e-08,4.014060623255366e-08,8.33490628464706e-08,-1.234896690790242e-07
29.2,1.967539159800267e-06,6.530035224400926e-07,2.620542682237541e-06,2.072645379531897e-05,4.296808023914266e-08,4.029035684425088e-08,8.325843708339354e-08,-1.235487939276444e-07
29.4,1.977204246486672e-06,6.599698568159022e-07,2.637174103299727e-06,2.070285603988097e-05,4.272901039836149e-08,4.043879748384297e-08,8.316780788220446e-08,-1.236066053660474e-07
29.6,1.986829337095674e-06,6.669580976825477e-07,2.653787434775345e-06,2.06792544675387e-05,4.249124437079262e-08,4.058593087211076e-08,8.307717524290337e-08,-1.236631061150141e-07
29.8,1.996414431627273e-06,6.739682450400289e-07,2.670382676664396e-06,2.065564907829216e-05,4.225477943473921e-08,4.073175973075102e-08,8.298653916549024e-08,-1.237182988962413e-07
