"time","x","y","der(x)","der(y)","i"
3.42,7.116099184512732,-16.47494770744879,-6.870616758078101,-24.03735895150747,25
3.44,6.973890843900572,-16.95428146103642,-7.34995781038919,-23.89514846544166,25
3.46,6.822123182043585,-17.43068140652485,-7.826358977574255,-23.74338023858741,25
3.48,6.660856978684826,-17.90395480081109,-8.299629705518353,-23.58211497621189,25
3.500000000000002,6.490158679248284,-18.37390674092889,-8.769580692240549,-23.41141718226989,25
3.500000000000002,6.490158679248284,-18.37390674092889,-9.12036391993017,-24.34787386956069,26
3.52,6.302895683598534,-18.85900377588183,-9.605464922156404,-24.1606093389472,26
3.54,6.105969788438149,-19.34025645076893,-10.08672386648499,-23.96368088673529,26
3.56,5.899456207830927,-19.81748108926989,-10.56394825575484,-23.75716728168016,26
3.58,5.683439061314288,-20.29048202320159,-11.03694720657315,-23.54115112647037,26
3.600000000000002,5.458006685580223,-20.75906713436515,-11.50553152566622,-23.3157188246878,26
3.600000000000002,5.458006685580223,-20.75906713436515,-11.94805196896107,-24.21247724102194,27
3.62,5.214220831509793,-21.24089173224077,-12.42987970038295,-23.96868979802625,27
3.64,4.960847640764681,-21.71774507891341,-12.90673564565426,-23.7153151986896,27
3.66,4.697986540418928,-22.18943979518022,-13.37842906875481,-23.45245478947345,27
3.68,4.425745235063074,-22.65578392893234,-13.84477129860454,-23.18021371103675,27
3.700000000000002,4.144232992004952,-23.1165899220904,-14.30557580452937,-22.89870085618099,27
3.700000000000002,4.144232992004952,-23.1165899220904,-14.83541194543787,-23.74680088789139,28
3.72,3.84279864582775,-23.5885221255579,-15.30734931794004,-23.44536322726864,28
3.74,3.531988463849268,-24.05432873887823,-15.77316395481036,-23.13454773395562,28
3.76,3.211921480393269,-24.5138317684528,-16.2326695364048,-22.81447873000555,28
3.78,2.882725083405913,-24.96684731782136,-16.68568226661739,-22.48528423875247,28
3.800000000000002,2.544535246298066,-25.41318712314489,-17.13202094639619,-22.14709593360362,28
3.800000000000002,2.544535246298066,-25.41318712314489,-17.74387883733891,-22.93806364551804,29
3.82,2.185095669103879,-25.86836687726406,-18.1990608692995,-22.57862226699254,29
3.84,1.816623889501284,-26.31626866301054,-18.64696351956336,-22.21014974060449,29
3.86,1.439266923167638,-26.75671347627544,-19.08740763304224,-21.83279345045156,29
3.88,1.053177707270884,-27.18952370829656,-19.52021703796329,-21.4467043340185,29
3.900000000000003,0.6585106708923448,-27.61452597757964,-19.94521861633529,-21.05203682180401,29
3.900000000000003,0.6585106708923448,-27.61452597757964,-20.63298477551927,-21.77796912600415,30
3.92,0.2415244445870955,-28.04592840877881,-21.06438866192416,-21.3609814919493,30
3.94,-0.1840073636217796,-28.46890690453597,-21.48736707371912,-20.93544975010691,30
3.96,-0.6179132510836575,-28.88329100089511,-21.90175082517899,-20.50154410750008,30
3.98,-1.060019139541614,-29.28891484262107,-22.30737416832824,-20.05943812060054,30
4.000000000000003,-1.510148277288663,-29.685615939623,-22.7040748592379,-19.6093086259083,30
4.000000000000003,-1.510148277288663,-29.685615939623,-23.46087735454583,-20.26295224677191,31
4.02,-1.983384431519348,-30.08615377735908,-23.86141736368474,-19.78971352486045,31
4.04,-2.464536895955251,-30.47714805269837,-24.25241312402624,-19.30855918139829,31
4.06,-2.953415599124611,-30.85844407298659,-24.6337082424793,-18.81968167170761,31
4.08,-3.449821045064655,-31.22988664701526,-25.00515020608046,-18.32327654027397,31
4.100000000000002,-3.953555100799978,-31.59132815387828,-25.36659044299677,-17.81954234253128,31
4.100000000000002,-3.953555100799978,-31.59132815387828,-26.18486755406118,-18.39436628906455,32
4.12,-4.480893817364173,-31.95395245749498,-26.54749355556387,-17.86702509981152,32
4.14,-5.015380927296491,-32.30595941883735,-26.89950091360623,-17.33253733874236,32
4.16,-5.556802553978124,-32.64720828783715,-27.24074882993838,-16.79111679383508,32
4.18,-6.104939654683344,-32.97756141249877,-27.5711008099437,-16.24298002608887,32
4.200000000000002,-6.659572344796007,-33.29688791221852,-27.89042471723485,-15.68834628290233,32
4.200000000000002,-6.659572344796007,-33.29688791221852,-28.76200048964844,-16.17860710424303,33
4.22,-7.238005113789177,-33.61468380588088,-29.07979885233474,-15.60016982945223,33
4.24,-7.822676572640506,-33.9208476753039,-29.38596568320562,-15.01549269472905,33
4.26,-8.413360828493552,-34.21526122147203,-29.68037851961086,-14.42480956313192,33
4.28,-9.009815366325016,-34.49780281079994,-29.96291960034138,-13.82835670003773,33
4.300000000000002,-9.611800100987139,-34.76836052231456,-30.23347591273204,-13.22637267863914,33
4.300000000000002,-9.611800100987139,-34.76836052231456,-31.14964184948149,-13.62717185071911,34
4.32,-10.23746959080408,-35.03465303875167,-31.41593739658839,-13.00149520223113,34
4.34,-10.86833517490481,-35.28837795314251,-31.66966698761025,-12.37061812901319,34
4.36,-11.50415547393233,-35.5294385096225,-31.91072913409367,-11.73479297348299,34
4.38,-12.14467814050617,-35.75773836782944,-32.13902741439415,-11.09427405722524,34
4.400000000000001,-12.78963760377627,-35.97318184908227,-32.35447051224356,-10.44931757926623,34
4.400000000000001,-12.78963760377627,-35.97318184908227,-33.30607258613307,-10.75665044924465,35
4.42,-13.45785919017537,-36.18163745271869,-33.51453026072449,-10.08842214635086,35
4.44,-14.13010579823604,-36.37668476609114,-33.70958257006608,-9.416158609108965,35
4.46,-14.80611662626979,-36.55824844859833,-33.89115149583475,-8.740128733970572,35
4.48,-15.48563528408343,-36.72625994853237,-34.05916441288109,-8.060602923872054,35
4.500000000000001,-16.16838947391032,-36.88065116587051,-34.2135541182784,-7.377852980077259,35
4.500000000000001,-16.16838947391032,-36.88065116587051,-35.1910842359435,-7.588648779508038,36
4.52,-16.8736769365241,-37.02537502472301,-35.33580911129455,-6.883356336130858,36
4.54,-17.58171791366994,-37.15596520150585,-35.46640013413894,-6.175310641996024,36
4.56,-18.29223545812857,-37.27237050637765,-35.5828050698087,-5.4647949059408,36
4.58,-19.00493955243869,-37.37454407043414,-35.68497735788161,-4.752093324786129,36
4.600000000000001,-19.71954332137686,-37.46244512490739,-35.77287613080473,-4.037490969661944,36
4.600000000000001,-19.71954332137686,-37.46244512490739,-36.76656713443819,-4.149643496596997,37
4.62,-20.45564956723605,-37.53807878485227,-36.84220140330308,-3.413531273981932,37
4.64,-21.19311807147591,-37.59897590825022,-36.90309928282945,-2.676053684370416,37
4.66,-21.93166665406551,-37.64511324919031,-36.94923641467746,-1.93750570896536,37
4.68,-22.67099324041643,-37.67647169199279,-36.98059434460951,-1.198182757109815,37
4.7,-23.41079867037826,-37.69304032918763,-36.99716052987173,-0.4583805481269507,37
4.7,-23.41079867037826,-37.69304032918763,-37.99708378743583,-0.4707692115898413,38
4.72,-24.17077578951451,-37.69485591616493,-37.99889938054093,0.2892159530976203,38
4.74,-24.93063276722863,-37.68147263557245,-37.98551592053904,1.049085435260038,38
4.76,-25.69007911833129,-37.65289587802447,-37.95693876063574,1.808535297235937,38
4.78,-26.44881015515807,-37.60913625844876,-37.91317933131395,2.567261769206457,38
4.8,-27.20651187655744,-37.55021135925164,-37.85425513576195,3.324961370698963,38
4.8,-27.20651187655744,-37.55021135925164,-38.85041974459779,3.41246035413841,39
4.82,-27.98277644778166,-37.47419783321716,-38.77440526242158,4.188734480185329,39
4.84,-28.75735765284613,-37.38267609983342,-38.6828815351256,4.96333316828919,39
4.86,-29.52996279587417,-37.27568110524569,-38.57588517098042,5.735946589302661,39
4.88,-30.30028568296762,-37.15325473459367,-38.45345896710514,6.506265708158646,39
4.899999999999999,-31.06800760782229,-37.01544636156734,-38.31565189234897,7.27398240748042,39
4.899999999999999,-31.06800760782229,-37.01544636156734,-39.2981045049733,7.460494776902995,40
4.92,-31.85241511311276,-36.85838910594013,-39.14104519764554,8.244912421358334,40
4.94,-32.63351283811063,-36.68567867879345,-38.96832999411237,9.026032210775828,40
4.96,-33.41100647262457,-36.4973806393406,-38.78002797815235,9.803541707654469,40
4.98,-34.18459545976844,-36.29356764266191,-38.57621446806122,10.57712991856223,40
4.999999999999999,-34.95396069783219,-36.07432205015787,-38.35697098652555,11.34648741852902,40
4.999999999999999,-34.95396069783219,-36.07432205015787,-39.31589526118869,11.63014960399224,41
5.02,-35.73788975386911,-35.83387488177178,-39.07544485871507,12.41408913668327,41
5.04,-36.51683829390765,-35.57780306631591,-38.81936479929696,13.19306319923859,41
5.06,-37.29051239976124,-35.30620382726061,-38.54775751154378,13.96676021241936,41
5.08,-38.05861862529553,-35.01918046964744,-38.2607316347492,14.73487070773618,41
5.099999999999999,-38.82084361171221,-34.7168482411321,-37.95840197543704,15.49708745123216,41
5.099999999999999,-38.82084361171221,-34.7168482411321,-38.88421665776477,15.87506519394513,42
5.12,-39.59528961219134,-34.39159641643511,-38.55895993610921,16.64952277530874,42
5.14,-40.36305859755559,-34.05092934324471,-38.21828014459184,17.41732076955283,42
5.16,-41.12386486678999,-33.69497438054682,-37.8623135505869,18.17815206771699,42
5.18,-41.87741642500243,-33.32386859784198,-37.49120253598586,18.93171234742615,42
5.199999999999998,-42.62341122141284,-32.93775900994996,-37.10509554024647,19.67770019461577,42
5.199999999999998,-42.62341122141284,-32.93775900994996,-37.98855019596662,20.14621686591615,43
5.2,-42.62341122141291,-32.93775900994993,-37.98855019596658,20.14621686591622,43
5.22,-43.37909083377922,-32.52727043501974,-37.57805526294796,20.90190811038143,43
5.24,-44.12639237741507,-32.10176125110124,-37.1525296088582,21.64923887029091,43
5.26,-44.86503843172177,-31.66139004143597,-36.71214343828537,22.38791022330492,43
5.28,-45.5947450004502,-31.20632665950572,-36.25707289982592,23.11762671073112,43
5.299999999999998,-46.31522095029379,-30.7367508848614,-35.7875000156278,23.83809645570385,43
5.299999999999998,-46.31522095029379,-30.7367508848614,-36.6197674578517,24.39247079188301,44
5.3,-46.31522095029386,-30.73675088486136,-36.61976745785166,24.39247079188307,44
5.32,-47.04267858253159,-30.24161750484265,-36.12462685529487,25.11993898411596,44
5.34,-47.76007292314549,-29.73204597081849,-35.61503688365126,25.83735953568322,44
5.36,-48.46713638043845,-29.2082270650511,-35.09120137211499,26.54444548792977,44
5.38,-49.16359835151162,-28.67036174922659,-34.55332984790635,27.24091401590234,44
5.399999999999998,-49.84917789533969,-28.11866483322664,-34.00163745246351,27.92648654147583,44
5.399999999999998,-49.84917789533969,-28.11866483322664,-34.77440194001949,28.56117941741847,45
5.4,-49.84917789533979,-28.11866483322656,-34.77440194001942,28.56117941741856,45
5.42,-50.53889861940434,-27.54053216895384,-34.19626178392024,29.25090904579883,45
5.44,-51.21690803106729,-26.94873145746122,-33.60444357905155,29.92893870056773,45
5.46,-51.8829499891345,-26.34348705108354,-32.99918404480454,30.59499717890357,45
5.48,-52.5367703321724,-25.72503002387311,-32.38072527692284,31.24881806629573,45
5.499999999999997,-53.17809922361731,-25.09361296639533,-31.74931465066772,31.89013984310661,45
5.499999999999997,-53.17809922361731,-25.09361296639533,-32.45485497623812,32.59880961739788,46
5.5,-53.17809922361739,-25.09361296639524,-32.45485497623803,32.59880961739796,46
5.52,-53.8206256380866,-24.43519758062224,-31.79643149346785,33.24134390004721,46
5.54,-54.44984972963464,-23.76407086246591,-31.12528986204702,33.87058208834848,46
5.56,-55.06553383413812,-23.08048692448416,-30.44169852967973,34.48627249541613,46
5.58,-55.6674335190539,-22.38471622981418,-29.74593092378444,35.08816885329647,46
5.599999999999997,-56.25529871831281,-21.67704558200825,-29.03826534212689,35.6760304114714,46
5.599999999999997,-56.25529871831281,-21.67704558200825,-29.66953197999921,36.45159628998165,47
5.6,-56.25529871831289,-21.67704558200815,-29.66953197999912,36.45159628998173,47
5.62,-56.8413545213832,-20.94213508504125,-28.93461494675406,37.03765729474634,47
5.64,-57.41259291348782,-20.1956550642438,-28.18812445332006,37.60890373042186,47
5.66,-57.9687960273674,-19.43789050653508,-27.43035908594134,38.16510710605062,47
5.68,-58.50973649437259,-18.66914945891162,-26.66162194066153,38.70604494769823,47
5.699999999999997,-59.0351933795712,-17.88974682187997,-25.88222050208911,39.23150088744042,47
5.699999999999997,-59.0351933795712,-17.88974682187997,-26.43290604468675,40.06621367227957,48
5.7,-59.03519337957129,-17.88974682187983,-26.4329060446866,40.06621367227967,48
5.72,-59.55579992175389,-17.08319477920246,-25.62634878679892,40.58682357437361,48
5.74,-60.06017295052521,-16.26639175617085,-24.80954133107658,41.09119928818825,48
5.76,-60.54811410415518,-15.43965858609128,-23.98281038961132,41.57913907016295,48
5.78,-61.01942548525857,-14.60333281766541,-23.14648664375671,42.05044775089074,48
5.799999999999996,-61.47391732411163,-13.7577504030934,-22.30090461186051,42.50493681318323,48
5.799999999999996,-61.47391732411163,-13.7577504030934,-22.76550679127427,43.39045633012454,49
5.8,-61.47391732411171,-13.75775040309324,-22.76550679127411,43.39045633012463,49
5.82,-61.92051422399255,-12.88545614984284,-21.89320256786607,43.83705831054797,49
5.84,-62.34957408638888,-12.00441094699471,-21.0121413553364,44.26612605213338,49
5.86,-62.76093321006349,-11.11495192870547,-20.1226755664227,44.67748793350511,49
5.88,-63.15442734190145,-10.2174321002667,-19.22516097558124,45.07097941539531,49
5.899999999999996,-63.5298918693038,-9.312223479848912,-18.31995657668176,45.44644310645768,49
5.899999999999996,-63.5298918693038,-9.312223479848912,-18.69383324151201,46.37392153720171,50
5.9,-63.52989186930388,-9.312223479848706,-18.6938332415118,46.3739215372018,50
5.92,-63.89446698335766,-8.381073741347747,-17.76267799940213,46.73849880226745,50
5.94,-64.24034792472654,-7.442818010461479,-16.82441792292521,47.08438129098388,50
5.96,-64.56739813654912,-6.497825922417473,-15.87942830360174,47.41143065496729,50
5.98,-64.87548417226449,-5.54648387601487,-14.92808712467968,47.7195160788327,50
5.999999999999996,-65.16448456586562,-4.589170844893014,-13.97077490994651,48.00851433251824,50
5.999999999999996,-65.16448456586562,-4.589170844893014,-14.25019040814544,48.9686846191686,51
6,-65.16448456586568,-4.589170844892796,-14.25019040814522,48.96868461916866,51
6.02,-65.43967423207816,-3.607018699061156,-13.26803206295391,49.2438760169874,51
6.04,-65.69516746673091,-2.61955842004768,-12.28056668184212,49.49937052097561,51
6.06,-65.93086352608253,-1.627178328450318,-11.28818923779634,49.73506593673822,51
6.08,-66.14666556258423,-0.6302850442468215,-10.29129666856257,49.95086798925153,51
6.099999999999995,-66.34248859570619,0.3707236261465165,-9.290287717877113,50.14669036057177,51
6.099999999999995,-66.34248859570619,0.3707236261465165,-9.472450222149213,51.12995879901435,52
