"time","C_e","C_p","C_per","C_t","X_gut","cups","der(C_e)","der(C_p)","der(C_per)","der(C_t)","der(X_gut)","der(cups)","E"
2,1.130357864942417,1.005763123716527,1.534752412929865,0.9909317627962602,-1.571408709994294e-08,1,-0.2529273246885573,-0.1650561934219985,-0.1769038484914347,0.01112352069020012,1.885690451993152e-07,0,87.78029263676976
2.150000000315023,1.094345930499467,0.9821621677055463,1.507670564647542,0.9912109586078921,2.465917225701774e-08,1,-0.2277330384716588,-0.1505522102029504,-0.183382016893479,-0.006786593176759337,-2.959100670842128e-07,0,87.63658765156553
2.150000000315023,1.094345930499467,0.9821621677055463,1.507670564647542,0.9912109586078921,1.125000024659172,2,-0.2277330384716588,41.36194778979705,-0.183382016893479,-0.006786593176759337,-13.50000029591007,0,87.63658765156553
2.2,1.16440314836307,2.454856652471582,1.565076204480998,1.021435561587008,0.6174119116534229,2,2.619620613340278,19.78432405144996,2.163524226721005,1.07506581816343,-7.408942939841075,0,87.80537183708536
2.4,1.86087683160833,3.346799573539723,2.179931202101742,1.330046514936785,0.05601048201229272,2,3.016423166120727,-1.965758238853978,2.894633170104072,1.512564793952203,-0.6721257841475126,0,89.10272301458252
2.6,2.269433023790766,2.851544181918797,2.620837438313524,1.576033100387872,0.005079810471959201,2,1.181685650999903,-2.339815922190829,1.557735906753733,0.9566333111481935,-0.06095772566351042,0,89.42859474928979
2.8,2.391091500928753,2.470470178080091,2.836130474310296,1.72452322210367,0.0004611002508910413,2,0.1611387146172158,-1.499521088911448,0.6765758276220963,0.5594602169823158,-0.005533203010692496,0,89.27398395133802
3,2.371892624770263,2.231116090111395,2.917547960301316,1.810058643278544,4.153833119708786e-05,2,-0.2857763653575004,-0.9441950212408239,0.187148315024122,0.3157930851246386,-0.0004984599743650543,0,88.98115210181196
3.2,2.295694755599474,2.076747541271492,2.925918401451161,1.856964241249709,4.146695155176511e-06,2,-0.4444628450858026,-0.6299642209394483,-0.07597693004163375,0.1648374750163376,-4.976034186211813e-05,0,88.67680963873715
3.4,2.202648682508777,1.969941348194528,2.895345853863946,1.879550262613049,4.435028906865921e-07,2,-0.4723958886579249,-0.4550059380704035,-0.21475775505907,0.06779331418610951,-5.322034688239105e-06,0,88.40442446174501
3.6,2.110163610560107,1.889698484997051,2.844473114982446,1.886185903838582,3.993621964749586e-08,2,-0.4475442048930038,-0.3566785198185456,-0.2858174914339471,0.002634435868851315,-4.792346357699504e-07,0,88.17497993308319
3.8,2.024675891444392,1.824512373065334,2.783439844040661,1.88189151969861,3.929853590782187e-09,2,-0.4063319423094868,-0.3002409392493783,-0.320093122581238,-0.04303435997495653,-4.715824308938625e-08,0,87.98686108172843
4,1.94765032565722,1.768094340758558,2.717747103778511,1.869794153060305,1.090903338567416e-09,2,-0.364498649344284,-0.2667077009511836,-0.3344443346523933,-0.07627485922631072,-1.3090840062809e-08,0,87.83416581635258
4.150000000515039,1.895124587657108,1.729398447300848,2.667267513217811,1.85685367806076,-1.554212405156087e-09,2,-0.3364240649232078,-0.2501606422769211,-0.3378348871558052,-0.09559142306993396,1.865054886187304e-08,0,87.73885509324833
4.150000000515039,1.895124587657108,1.729398447300848,2.667267513217811,1.85685367806076,1.124999998445788,3,-0.3364240649232078,41.26233935772308,-0.3378348871558052,-0.09559142306993396,-13.49999998134945,0,87.73885509324833
4.2,1.959770916864268,3.197124709867305,2.716976649508235,1.882628527907705,0.6174131293824408,3,2.511828199796165,19.6854397615896,2.01008231126758,0.9858721364697001,-7.408957552589289,0,87.83505403920159
4.4,2.635035160090458,4.069545741476108,3.301547866496444,2.17327483861923,0.05601105015128274,3,2.912056480212868,-2.062050856409591,2.745213054890049,1.422203177142658,-0.6721326018153928,0,88.66932003052081
4.6,3.023038036608047,3.555276751065255,3.712965252850556,2.401117073461016,0.005081864124814955,3,1.080444590348133,-2.433498530011372,1.412225220854856,0.8656197582031798,-0.06098236949777945,0,88.93253204550513
4.8,3.124746450941232,3.155703463511617,3.8995415891373,2.531377718129091,0.0004611628532057444,3,0.0628427355178808,-1.590821457396322,0.5348991890856647,0.4682443090368943,-0.005533954238468933,0,88.85034804227104
5,3.086165413755645,2.898329352443214,3.952996836766514,2.59868010309459,4.22019154234931e-05,3,-0.3813072044642358,-1.033068631406285,0.04919390225471876,0.2247369370114677,-0.0005064229850819173,0,88.65275889663857
5.2,2.991128430325275,2.726417417600633,3.934141750728088,2.627417064426654,3.969850601602681e-06,3,-0.537363355831023,-0.7165313159956304,-0.2103041185013863,0.07425026488048436,-4.763820721923216e-05,0,88.43629055045557
5.4,2.879753578121306,2.602528589065449,3.877057024773293,2.631953652416404,5.465866186524186e-07,3,-0.5627667277833881,-0.5392885778231422,-0.3455509734128821,-0.02206879751321622,-6.559039423829023e-06,0,88.23728320269261
5.6,2.769436777018465,2.505652463376578,3.800369978505526,2.62070690355794,8.838869787797188e-08,3,-0.5354821566930295,-0.438748341521098,-0.4131702344839869,-0.08629083013602101,-1.060664374535663e-06,0,88.06668466717436
5.8,2.66659614930747,2.424269861967955,3.714201708899814,2.598735592838479,9.754533433353603e-10,3,-0.4919223632992147,-0.3801542571115446,-0.4440974599633325,-0.1308492981528931,-1.170544012002432e-08,0,87.92495274505903
6,2.572680215479817,2.352080848873015,3.624035077876904,2.56919814236178,1.49497093002678e-09,3,-0.4478167142118076,-0.3445182829306273,-0.4551891505217704,-0.1628379701165736,-1.793965116032137e-08,0,87.80864958993065
6.150000000715005,2.50778176121525,2.301829231169398,3.555623535173824,2.543348626110659,8.412635063189423e-11,3,-0.4180836359930805,-0.3264298677542952,-0.4561920677390376,-0.181139546205946,-1.009516207582731e-09,0,87.73543960699186
6.150000000715005,2.50778176121525,2.301829231169398,3.555623535173824,2.543348626110659,1.125000000084126,4,-0.4180836359930805,41.1860701322457,-0.4561920677390376,-0.181139546205946,-13.50000000100951,0,87.73543960699186
6.2,2.568359983411701,3.765748636881193,3.599435390512145,2.564855221511479,0.6174147524019867,4,2.430698966543067,19.609750177318,1.892499649775703,0.9006700615272855,-7.408977028823841,0,87.8079982764349
6.4,3.227613814255442,4.623231244965605,4.16080064975231,2.838605539496027,0.05600895594581924,4,2.833103384341629,-2.135914617425919,2.630746468538343,1.338469279102183,-0.672107471349831,0,88.4646311896945
6.6,3.600033176800882,4.09439509245148,4.549625422246198,3.049852047009542,0.005081939022925455,4,1.003554688770714,-2.505324480635006,1.300753699147451,0.783407284081453,-0.06098326827510546,0,88.69289498252387
6.8,3.686567296459125,3.680645604070441,4.714201949636515,3.163827644650323,0.0004612610368080045,4,-0.01202103554902944,-1.660757443733803,0.4263584706080685,0.3876134695650882,-0.005535132441696055,0,88.63868519867344
7,3.633211613808709,3.409468199323727,4.746235788721323,3.215165445853903,4.23055501869046e-05,4,-0.4541991314045137,-1.101165371280708,-0.0564927416874621,0.1457270651023679,-0.0005076666022428552,0,88.48369272032168
7.2,3.523789456851589,3.22411629110037,4.706522760464654,3.228264959584418,3.891675002479382e-06,4,-0.6083365264749742,-0.7828445686182031,-0.3132113675483312,-0.003111501363035618,-4.670010002975258e-05,0,88.30869431863429
7.4,3.398408082062492,3.087139907689189,4.629128633869144,3.217495527168113,5.767205558306626e-07,4,-0.6318743939778051,-0.6038526619318034,-0.4457536256940111,-0.09776671460919295,-6.920646669967951e-06,0,88.14543741921186
7.6,3.27445165493865,2.977521885739352,4.532665300980224,3.191276196089333,6.719754938330873e-08,4,-0.6027674314745759,-0.5016191460078785,-0.5107358155539297,-0.1603157327624865,-8.063705925997047e-07,0,88.00416891407104
7.8,3.158331050418706,2.883731697687462,4.427241198710157,3.154667053138837,8.004188768006693e-09,4,-0.5574366860444253,-0.4413714396015216,-0.5390970422576498,-0.2032015165885317,-9.605026521608031e-08,0,87.88599235898894
8,3.05148493247411,2.799461159995818,4.318325324000893,3.110825882244646,4.604203793135849e-09,4,-0.5116082581309325,-0.4041257913355372,-0.5476908331679207,-0.2335235416866204,-5.525044551763019e-08,0,87.7884764507973
8.150000000915011,2.977112537713336,2.740357308913639,4.236176131525948,3.074466801451766,-1.564153603966976e-09,4,-0.480613114463384,-0.3848579328503972,-0.5468636098975095,-0.2505821194035945,1.876984324760371e-08,0,87.72683051397109
8.150000000915011,2.977112537713336,2.740357308913639,4.236176131525948,3.074466801451766,1.124999998435846,5,-0.480613114463384,41.1276420671496,-0.5468636098975095,-0.2505821194035945,-13.49999998123016,0,87.72683051397109
8.199999999999999,3.034574687164991,4.201364937941593,4.275469485509361,3.092511592345483,0.6174147753249457,5,2.368584209076501,19.55171132012228,1.802429810468072,0.8316400091970824,-7.408977303899348,0,87.78798693142622
8.4,3.681568484726438,5.047398680957679,4.819057805112024,3.352619852680323,0.05600743030097768,5,2.77263529834942,-2.19249642210682,2.543055048687285,1.271084121208017,-0.6720891636117322,0,88.35282969295189
8.6,4.042051116812701,4.507410241809792,5.19057374571427,3.550550867765076,0.005080101466152646,5,0.9446790237440951,-2.560433777282375,1.215370039168077,0.7176445305335372,-0.06096121759383175,0,88.55942272990444
8.800000000000001,4.116963898132659,4.082793003162544,5.338297768657777,3.651533712519848,0.0004614890067176474,5,-0.06936691678933422,-1.7143268572112,0.3432061804838167,0.3234444679820216,-0.005537868080611769,0,88.51860014510044
9,4.052290785770726,3.801041423533983,5.353920997826203,3.690195827911038,4.248236423616084e-05,5,-0.5100362053405889,-1.153328431943791,-0.1374580528174496,0.08313419671720845,-0.00050978837083393,0,88.3863473734753
9.199999999999999,3.931848055944768,3.605393832008658,5.298228482417143,3.690932128697144,4.017588324332577e-06,5,-0.6627020745903026,-0.8336396442915763,-0.3920460095821996,-0.06415372251636409,-4.821105989199093e-05,0,88.23425055049324
9.4,3.795739847192716,3.458391073242318,5.20527706845099,3.668107504327815,3.765921748228998e-07,5,-0.6848180111193087,-0.6533207173118596,-0.5225183513392775,-0.157287323314123,-4.519106097874798e-06,0,88.09112073425074
9.6,3.661342736530304,3.339005726566428,5.093668264600898,3.630135692181117,3.45070422785455e-08,5,-0.6543441302266692,-0.5497648304165983,-0.585495843306127,-0.2183474742110173,-4.14084507342546e-07,0,87.96659031785242
9.800000000000001,3.535048654088864,3.235709778273814,4.973493108237292,3.582068492334846,2.974254866675299e-09,5,-0.6076579179045521,-0.4882484524297688,-0.6118927624333237,-0.259769035545774,-3.569105840010359e-08,0,87.86199005084677
10,3.418292812336036,3.142186551029296,4.850211357043626,3.527058174181321,1.34286302438843e-09,5,-0.5604957104526825,-0.4497778066044456,-0.6185655711938693,-0.2886537173640188,-1.611435629266115e-08,0,87.77539452593396
10.15000000111517,3.336658480850081,3.076304350319552,4.757535167048867,3.482508485767674,1.555010259869247e-09,5,-0.5285188849769721,-0.4296157074646834,-0.6163277142640862,-0.304653101586091,-1.866012311843096e-08,0,87.72051638430884
10.15000000111517,3.336658480850081,3.076304350319552,4.757535167048867,3.482508485767674,1.12500000155501,6,-0.5285188849769721,41.08288429253532,-0.6163277142640862,-0.304653101586091,-13.50000001866012,0,87.72051638430884
10.2,3.391733269460006,4.535081714897377,4.793366833429504,3.497858429146412,0.6174147258769542,6,2.320997344237862,19.50724812114391,1.733427480650588,0.7779174643132235,-7.408976710523451,0,87.77512651519885
10.4,4.029335819539805,5.372338407315468,5.323337253866351,3.747360194064037,0.05600797547210437,6,2.726295253184596,-2.235764419463019,2.475863655896409,1.218733659938573,-0.6720957056652525,0,88.28538985590447
10.6,4.380674031998276,4.823804128001936,5.681593314302651,3.934956343612063,0.005081113310193607,6,0.89955409488743,-2.602543048277536,1.149942725903021,0.6666358382924049,-0.06097335972232328,0,88.47770775339026
10.8,4.446681275825707,4.39087054600122,5.816405104823064,4.025869422146571,0.000461785495545747,6,-0.113295781543709,-1.755361721557331,0.2795056207025537,0.2737508428909865,-0.005541425946548964,0,88.44423864335944
11,4.373341368141364,4.101020844639099,5.819457953255338,4.054722028187447,4.138643327030649e-05,6,-0.5528106627095966,-1.193339148623891,-0.1994807791657296,0.03472411233873918,-0.0004966371992436778,0,88.32556156106018
11.2,4.244456691932852,3.897482210466637,5.751524409615887,4.045901794822343,3.879201202337218e-06,6,-0.7043581973764159,-0.8725575867566704,-0.4524432222776209,-0.1113146882667793,-4.655041442804661e-05,0,88.18744661925336
11.4,4.100127559510401,3.742799156637127,5.646653173144563,4.013767670505214,3.670882450531183e-07,6,-0.7253766578327474,-0.6912115085432378,-0.5813266591571429,-0.2032263854010653,-4.40505894063742e-06,0,88.05675189502318
11.6,3.957721076941845,3.615939038897878,5.523435139469644,3.966726663987854,2.918894995764909e-08,6,-0.6938175372292528,-0.5866704039766679,-0.6427477921763565,-0.2630907188174818,-3.50267399491789e-07,0,87.94264055939186
11.8,3.823633560815344,3.505361767935615,5.391958768039919,3.909826810131516,2.471424508484765e-09,6,-0.6460917395458493,-0.52418527534945,-0.6676376345530954,-0.3033487816469258,-2.965709410181717e-08,0,87.84655331851461
12,3.699291433838921,3.404746661660315,5.257674717578879,3.846214229817176,2.001376765866075e-08,6,-0.5979258875225694,-0.484764737660532,-0.6728483887959493,-0.3311006761176457,-2.40165211903929e-07,0,87.76684604375275
12.15000000131501,3.612098143923703,3.333668347439445,5.15693703233368,3.795360155918365,3.296038932242722e-09,6,-0.565212486863043,-0.4639081378291854,-0.6695389786763899,-0.3462688563591899,-3.955246718691267e-08,0,87.71625511141482
12.15000000131501,3.612098143923703,3.333668347439445,5.15693703233368,3.795360155918365,1.125000003296039,7,-0.565212486863043,41.04859186217082,-0.6695389786763899,-0.3462688563591899,-13.50000003955247,0,87.71625511141482
12.2,3.665344395743723,4.790736468500175,5.190117016460642,3.808636184056731,0.6174148157708739,7,2.284545907695599,19.47318774390306,1.680568558752123,0.7365752133325836,-7.408977789250486,0,87.7667327725666
12.4,4.295756585340139,5.62125172878511,5.709658052495424,4.049979032926396,0.05601305361022627,7,2.69075514119329,-2.268703662307614,2.424359752738026,1.178454521894035,-0.6721566433227153,0,88.24183849589906
12.6,4.640086369178825,5.066187924258551,6.057753653282491,4.229626858261291,0.00508183259655876,7,0.8649861568118424,-2.634805619812749,1.099821348377859,0.6274207994979448,-0.06098199115870512,0,88.42436266130416
12.8,4.699272706098779,4.626884068760334,6.1826743786955,4.312800172919835,0.0004614552720802938,7,-0.1469489337970439,-1.786820245958053,0.2307073621193014,0.2355629218803741,-0.005537463264963526,0,88.39533175522547
13,4.619288085709602,4.330826727703965,6.176094885933423,4.334114909198356,4.209366113736716e-05,7,-0.5855765567514439,-1.223930750497108,-0.2469970808262723,-0.002466136120793605,-0.0005051239336484059,0,88.2853681588826
13.2,4.483936389467782,4.121247126684309,6.098783570842153,4.317954400021224,4.022487175867157e-06,7,-0.7362592034504515,-0.9023684317559795,-0.4987071615398966,-0.1475304550026861,-4.826984611040589e-05,0,88.15637283895971
13.4,4.333311510529009,3.960679800214963,5.984781895877552,4.278672418460716,3.833920416449281e-07,7,-0.7564423719375114,-0.7202414011650031,-0.6263755837417477,-0.2384944636843145,-4.600704499739136e-06,0,88.03385676483602
13.6,4.184774065741915,3.828090193217444,5.852673141548865,4.224670612865707,3.596740898638643e-08,7,-0.7240682612246756,-0.6149362169299977,-0.6866131215665412,-0.2974353147361972,-4.316089078366371e-07,0,87.92663784342078
13.8,4.044715575132789,3.711934835717241,5.712539128484629,4.160992076320444,1.389029616629416e-08,7,-0.6755449010135641,-0.5517088992714996,-0.7103484323204334,-0.3367929304524022,-1.6668355399553e-07,0,87.83620101968484
14,3.914557621913844,3.605889797507241,5.569823880110158,4.090778039340726,-2.423671692208261e-09,7,-0.6265956835454027,-0.511571471166735,-0.7144311494192124,-0.3636661813751138,2.908406030649913e-08,0,87.76107786365363
14.15000000151523,3.823106799781019,3.530830229756515,5.462910890019836,4.035087568185054,7.51561690391764e-10,7,-0.5933214371497426,-0.4901798680616682,-0.7103023823229213,-0.3781930038214039,-9.018740284701168e-09,0,87.71335079523983
14.15000000151523,3.823106799781019,3.530830229756515,5.462910890019836,4.035087568185054,1.125000000751562,8,-0.5933214371497426,41.02232013193833,-0.7103023823229213,-0.3781930038214039,-13.50000000901874,0,87.71335079523983
14.2,3.874952350552413,4.986588659346322,5.494059538900843,4.046772708026297,0.6174149440894586,8,2.256621706851635,19.44709674268731,1.640074550035964,0.7048619634900186,-7.408979329073503,0,87.76106401405933
14.4,4.499853364767516,5.811954159315039,6.005608702036211,4.281856464983793,0.05601303756626341,8,2.663564612931471,-2.294113793825565,2.384930465853571,1.147573270748434,-0.6721564507951608,0,88.21234655370597
14.6,4.838816729982628,5.251875605357197,6.345922508559457,4.455409401366937,0.005081829217475402,8,0.8385095170103763,-2.659546415296655,1.061428207600049,0.5973496529926949,-0.06098195060970482,0,88.38796141935097
14.8,4.892777611506807,4.807688975096474,6.463265974017483,4.532647748755507,0.0004614595609600616,8,-0.1727299319129763,-1.810909803810787,0.1933234100774115,0.2062809197557247,-0.005537514731520739,0,88.36178864484093
15,4.807704864638692,4.506877370392428,6.449308413667232,4.54818329033952,4.208546507289643e-05,8,-0.6106798133199147,-1.247387227451811,-0.2833981248204243,-0.03097943996031916,-0.0005050255808747572,0,88.25770664727889
15.2,4.667398778873568,4.292668479529234,6.364813005661003,4.526395309354331,4.025759727970132e-06,8,-0.7607025076689975,-0.925207562197329,-0.5341511703086494,-0.1752951223688231,-4.830911673564158e-05,0,88.13493216287074
15.4,4.511949786213833,4.127593640099942,6.243816135066216,4.481633628453468,3.844011302196482e-07,8,-0.7802429766111989,-0.7424800222673849,-0.6608876309648917,-0.2655299912651448,-4.612813562635779e-06,0,88.01802572340495
15.6,4.358715071248964,3.990615047474828,6.104896116263691,4.422296038810457,3.626340545499926e-08,8,-0.7472430482614962,-0.6365900775267059,-0.7202177004950743,-0.3237607435017219,-4.351608654599911e-07,0,87.91555204693059
15.8,4.21408289812949,3.870186067183594,5.958129980971119,4.353421890614115,1.314802236043705e-08,8,-0.6981105668201698,-0.5727932505058586,-0.743069527174538,-0.3624268675728909,-1.577762683252447e-07,0,87.82901692516231
16,4.079471432638206,3.759979836098468,5.808956946597489,4.278148713573139,-2.270204561685505e-09,8,-0.6485679409756677,-0.5321013927945044,-0.746291835249524,-0.3886266581060032,2.724245474022606e-08,0,87.75706752553312
16.15000000171501,3.984757403298225,3.681871412175779,5.697312235059655,4.218751284535252,6.732879338124694e-10,8,-0.6148585619785657,-0.5103038115427276,-0.7415324437527122,-0.4026599042696051,-8.079455205749632e-09,0,87.71132425130489
16.15000000171501,3.984757403298225,3.681871412175779,5.697312235059655,4.218751284535252,1.125000000673288,9,-0.6148585619785657,41.00219618845727,-0.7415324437527122,-0.4026599042696051,-13.50000000807945,0,87.71132425130489
16.2,4.035529768906954,5.136626511852011,5.726904640223812,4.229217172894852,0.6174150722722682,9,2.235226388178465,19.42711219524605,1.609050957570962,0.680557004217869,-7.408980867267219,0,87.75711644805362
16.4,4.656207069083698,5.958053600619944,6.232330157473218,4.459503706217763,0.05601133756331664,9,2.64274845901858,-2.313654885747976,2.354735017623581,1.123912420801636,-0.6721360507597998,0,88.1917020362788
16.6,4.991060386086795,5.39412722589497,6.566683288601875,4.628386339276358,0.00508181385942115,9,0.8182256848105932,-2.678499862423168,1.032015537031518,0.5743056649639586,-0.0609817663130538,0,88.36234038980619
16.8,5.041017957994195,4.946200721140288,6.678221805919218,4.701076674613924,0.0004612729315767269,9,-0.1924789908134314,-1.829372507638719,0.1646852336262024,0.1838430348947728,-0.005535275178920723,0,88.33809492951889
17,4.95204731380739,4.641745119206281,6.658612144816543,4.712183838895488,4.244895176327028e-05,9,-0.6299134550402523,-1.265340517376684,-0.3112864568333871,-0.05282903976690534,-0.0005093874211592434,0,88.23812010715477
17.2,4.807946189715442,4.423990965672379,6.568613269504992,4.686083840197267,3.982703304003274e-06,9,-0.779429104807417,-0.9427053595684542,-0.5613046070082381,-0.196569655893666,-4.779243964803929e-05,0,88.11972396102698
17.4,4.648801682943343,4.255462806012233,6.442257597532405,4.637123481050431,3.740925177917376e-07,9,-0.7984779201701531,-0.7595160108267542,-0.6873275392034994,-0.2862455062786484,-4.489110213500851e-06,0,88.00678115296891
17.6,4.491965533143821,4.115123729694774,6.298117967758728,4.573696939890261,2.67628429963202e-08,9,-0.7649888610015664,-0.6531836156138597,-0.7459574649334577,-0.3439299076466154,-3.211541159558424e-07,0,87.90766650938181
17.8,4.34382753583268,3.991422193230815,6.146269827757078,4.500841456305774,1.525306346609142e-08,9,-0.7153828454817853,-0.5889542847280493,-0.7681286981323865,-0.3820644473062192,-1.830367615930971e-07,0,87.82389895480323
18,4.205808077040859,3.878025743487487,5.992151744957172,4.42169284138728,1.187996930217693e-09,9,-0.6653981371133452,-0.547830351769103,-0.7706983571795565,-0.4077503234248446,-1.425596316261232e-08,0,87.75420883301791
18.15000000191526,4.108595461060928,3.797580690378605,5.876883010467594,4.359455561330162,1.693821923319972e-09,9,-0.6313599844851164,-0.5257189219911718,-0.7654584502355251,-0.4214061532136681,-2.032586307983967e-08,0,87.70987855485862
18.15000000191526,4.108595461060928,3.797580690378605,5.876883010467594,4.359455561330162,1.125000001693822,10,-0.6313599844851164,40.98678107800882,-0.7654584502355251,-0.4214061532136681,-13.50000002032586,0,87.70987855485862
18.2,4.158545587051588,5.251567172468672,5.905283156723148,4.368987280340228,0.6174151853229302,10,2.21883381839668,19.4118042934287,1.585283206348076,0.6619349190963328,-7.408982223875162,0,87.75430058045087
18.4,4.77598787967344,6.069972465202077,6.406018034977384,4.595598627501131,0.05601134124104379,10,2.626788708623133,-2.32856552768251,2.331593381308319,1.105780378275709,-0.6721360948925255,0,88.17690703487648
18.6,5.107691472418575,5.503103177756978,6.735804005208859,4.760902751483599,0.005081845676997474,10,0.8026857618369579,-2.69301742027907,1.009482445322902,0.5566503197050348,-0.0609821481239697,0,88.34390487369281
18.8,5.154582309752783,5.052310274743329,6.842895585983481,4.830108716535067,0.0004615640353231452,10,-0.2076122310691919,-1.843496883768024,0.1427431032587165,0.1666511686561964,-0.005538768423877742,0,88.32100277842665
19,5.062625352077008,4.745066233100748,6.818955673308193,4.837822997674787,4.224989870429198e-05,10,-0.644645011521808,-1.279114869040543,-0.3326486289515236,-0.06956757343052944,-0.0005069987844515038,0,88.2239663739046
19.2,4.915615960391825,4.524594708003878,6.724740305389887,4.80841931129044,4.068940990709651e-06,10,-0.7937731423475329,-0.9561064145111562,-0.5821056422876056,-0.2128684524649216,-4.882729188851581e-05,0,88.10871955493543
19.4,4.753640113369102,4.353421536515201,6.594279170483055,4.756242169016748,3.894459417809866e-07,10,-0.8124437110134177,-0.7725680588700126,-0.7075808929899052,-0.3021154743761605,-4.673351301371839e-06,0,87.9986364724745
19.6,4.594050227411164,4.210504821488518,6.446143787827649,4.68968407580076,3.681136731651127e-08,10,-0.7785971740229704,-0.6658870806929116,-0.7656832002737319,-0.3593844407341813,-4.417364077981352e-07,0,87.90195428409538
19.8,4.443230098034536,4.084293788361015,6.290404670238964,4.613779270349143,9.231541175181191e-09,10,-0.7286407086372466,-0.6013198027265734,-0.7873397446723018,-0.3971141114910959,-1.107784941021743e-07,0,87.82019310888829
20,4.302593386153361,3.968457493290086,6.132494606779016,4.531660276142611,1.835370720040296e-09,10,-0.6782958625124467,-0.5598771869221633,-0.7893982930712866,-0.4224020871393938,-2.202444864048355e-08,0,87.75213502164206
20.15000000211501,4.203464559372963,3.886223960949555,6.014448186008289,4.467246842875741,4.621242240440763e-10,10,-0.6439984147995194,-0.5375300842778703,-0.7837860453925947,-0.4357671614446397,-5.545490688528915e-09,0,87.70882794383641
20.15000000211501,4.203464559372963,3.886223960949555,6.014448186008289,4.467246842875741,1.125000000462124,11,-0.6439984147995194,40.97496991572213,-0.7837860453925947,-0.4357671614446397,-13.50000000554549,0,87.70882794383641
20.2,4.252784161605121,5.33962546489329,6.041934466020932,4.476062662571867,0.6174142143499077,11,2.206287845674983,19.40002810358779,1.567083747860085,0.6476721017410669,-7.408970572198893,0,87.75225410480948
20.4,4.867749655807319,6.155710124677857,6.539076978665778,4.699858877586385,0.05601173972068912,11,2.614559751807192,-2.339971246556454,2.313862999859409,1.091888435318604,-0.6721408766482694,0,88.16612158513041
20.6,5.197039765853,5.586589697605355,6.865363709594377,4.862421306251098,0.005081336166918831,11,0.7907863614572805,-2.70416348228199,0.9922242896554732,0.5431262935156929,-0.06097603400302597,0,88.33042624307505
20.8,5.241581593748284,5.133599614192857,6.969048832608757,4.928958005442342,0.0004615750278301519,11,-0.2192034184975179,-1.854327006770502,0.1259352564718625,0.1534812065628859,-0.005538900333961822,0,88.30848336619121
21,5.147339182884861,4.82421944864007,6.941792780115942,4.934073431438129,4.144227268702598e-05,11,-0.6559330605169246,-1.289691880107219,-0.3490135125682547,-0.08239048709854435,-0.0004973072722443117,0,88.21358804866055
21.2,4.998093076491985,4.601669888628053,6.844342337505159,4.902137000377389,4.067569555954883e-06,11,-0.8047390713637818,-0.9663889045357923,-0.5980287642811319,-0.2253503338120015,-4.881083467145859e-05,0,88.10063684672663
21.4,4.833953363983998,4.428468299595375,6.710738771182576,4.84749648444286,4.483054891600932e-08,11,-0.8231346807089046,-0.7825864412443213,-0.7230911263708508,-0.3142711386356136,-5.379665869921119e-07,0,87.99265277857943
21.6,4.672255275492926,4.283575003394061,6.559543173901537,4.778539664522531,-9.854168647174924e-09,11,-0.7890209523606961,-0.6756224933962338,-0.7807933713765696,-0.3712234958463523,1.182500237660991e-07,0,87.89775602642682
