"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
20,9.784204035151302e-11,9.550214551159181e-15,1.91004152318205e-12,1.864325192149883e-16,1.118595214101285e-13,9.550214551159182e-15,9.32172511175676e-19,1.864325192149883e-16,1.436405213577304e-20,7.849846911351962e-18,1.118595214101284e-13,7.849846911351965e-18,4.709142114818489e-15,9.760849779913885e-11,-1.404542625734695e-16,1.399745503753587e-21,-1.129579834098605e-17,3.127707493668733e-21,-9.881135460374361e-19,1.399719648048558e-21,3.894141274504399e-23,3.127707496824176e-21,3.201626038964755e-22,2.552377423488162e-19,-9.881135460374361e-19,2.55237742146572e-19,1.532063985378761e-16,-4.459187182077487e-16,2.13885828721343e-12
22,9.784190432106459e-11,9.550158984380651e-15,1.910030521768149e-12,1.864309235720926e-16,1.11858563226926e-13,9.550158984380653e-15,9.321637327576749e-19,1.864309235720926e-16,1.467318612278167e-20,8.097355932264715e-18,1.11858563226926e-13,8.097355932264717e-18,4.857709350005138e-15,9.760806556313215e-11,-1.291554895245953e-16,1.347140100349846e-20,-1.037394084160443e-17,3.866509570237689e-21,-9.083670406598505e-19,1.347137515094888e-20,4.57609218171797e-23,3.866508762394818e-21,2.946112528919728e-22,2.34638771197145e-19,-9.083670406598505e-19,2.346387710959736e-19,1.408418707385645e-16,-4.099694200067511e-16,2.138994428804201e-12
24,9.784176829061615e-11,9.550103417602123e-15,1.910019520354248e-12,1.86429327929197e-16,1.118576050437235e-13,9.550103417602124e-15,9.32154954339674e-19,1.86429327929197e-16,1.498232010979031e-20,8.344864953177467e-18,1.118576050437235e-13,8.344864953177469e-18,5.006276585191787e-15,9.760763332712546e-11,-1.178637722229485e-16,2.789304220077203e-20,-9.450111823471867e-18,4.796449463602438e-21,-8.286205336666779e-19,2.7893016345067e-20,5.450170446665378e-23,4.796451082345016e-21,2.691152298303491e-22,2.140398004491733e-19,-8.28620535282265e-19,2.140398003480019e-19,1.284773429385461e-16,-3.740275618653961e-16,2.139130570394971e-12
26,9.784163226016772e-11,9.550047850823593e-15,1.910008518940346e-12,1.864277322863013e-16,1.118566468605211e-13,9.550047850823595e-15,9.321461759216729e-19,1.864277322863013e-16,1.529145409679894e-20,8.59237397409022e-18,1.118566468605211e-13,8.592373974090222e-18,5.154843820378436e-15,9.760720109111877e-11,-1.065791106426799e-16,4.466466908610796e-20,-8.524311315668924e-18,5.917533636210124e-21,-7.488740282890924e-19,4.466464323355838e-20,6.516377962612796e-23,5.917532828367253e-21,2.436745343171741e-22,1.934408292972063e-19,-7.488740282890924e-19,1.934408291961335e-19,1.161128151393354e-16,-3.380931437610721e-16,2.139266711985743e-12
28,9.784149622971928e-11,9.549992284045063e-15,1.909997517526445e-12,1.864261366434056e-16,1.118556886773186e-13,9.549992284045065e-15,9.32137397503672e-19,1.864261366434056e-16,1.560058808380758e-20,8.839882995002974e-18,1.118556886773186e-13,8.839882995002974e-18,5.303411055565085e-15,9.760676885511208e-11,-9.530150478378931e-17,6.378628166266169e-20,-7.596539315772222e-18,7.229758052297657e-21,-6.691275229115069e-19,6.378625581011211e-20,7.774713467344256e-23,7.22975724450409e-21,2.182891658101057e-22,1.72841858246312e-19,-6.691275229115069e-19,1.72841858246312e-19,1.037482873398219e-16,-3.021661656913584e-16,2.139402853576512e-12
30,9.784136019927085e-11,9.549936717266534e-15,1.909986516112544e-12,1.864245410005099e-16,1.118547304941161e-13,9.549936717266535e-15,9.321286190856711e-19,1.864245410005099e-16,1.590972207081622e-20,9.087392015915727e-18,1.118547304941162e-13,9.087392015915727e-18,5.451978290751735e-15,9.760633661910539e-11,-8.403095446533111e-17,8.52578282284895e-20,-6.666795904561116e-18,8.733124330656921e-21,-5.893810175339214e-19,8.525780237593992e-20,9.225176960975316e-23,8.733125946194751e-21,1.929591242598403e-22,1.522428872965892e-19,-5.893810191495085e-19,1.522428872965892e-19,9.138375954020732e-17,-2.662466274785437e-16,2.139538995167282e-12
32,9.784122416882241e-11,9.549881150488005e-15,1.909975514698643e-12,1.864229453576143e-16,1.118537723109137e-13,9.549881150488007e-15,9.3211984066767e-19,1.864229453576143e-16,1.621885605782485e-20,9.334901036828479e-18,1.118537723109137e-13,9.334901036828479e-18,5.600545525938384e-15,9.76059043830987e-11,-7.276745989410041e-17,1.090793604792242e-19,-5.735080977022443e-18,1.042763084924198e-20,-5.096345105407487e-19,1.090793346266746e-19,1.086777033669511e-22,1.042763246477981e-20,1.676844105291943e-22,1.316439163466692e-19,-5.096345121563358e-19,1.316439163466692e-19,7.901923174059278e-17,-2.30334529327814e-16,2.139675136758053e-12
34,9.784114955017382e-11,9.549850669866997e-15,1.909969479979386e-12,1.864220700957409e-16,1.11853246716345e-13,9.549850669866999e-15,9.321150254127306e-19,1.864220700957409e-16,1.63884294438419e-20,9.470670458103331e-18,1.11853246716345e-13,9.470670458103331e-18,5.682041091098681e-15,9.760566728284743e-11,-6.658131650348778e-17,1.196061997183627e-19,-5.226127732111075e-18,1.115046490858178e-20,-4.658900396605107e-19,1.196061738626577e-19,1.156110012568484e-22,1.115046975849862e-20,1.537601551759668e-22,1.203444884720473e-19,-4.658900445072721e-19,1.203444884720473e-19,7.223675266341802e-17,-2.106271437660229e-16,2.139749816372712e-12
36,9.784111305262625e-11,9.549835761366464e-15,1.909966528313693e-12,1.864216420071764e-16,1.118529896492426e-13,9.549835761366464e-15,9.321126702735977e-19,1.864216420071764e-16,1.647137120882204e-20,9.537078020931965e-18,1.118529896492426e-13,9.537078020931963e-18,5.721902216031922e-15,9.760555131224659e-11,-6.354429799153278e-17,1.210083598843264e-19,-4.980333486554845e-18,1.119921843014669e-20,-4.444936754106798e-19,1.210083598874819e-19,1.159389112611082e-22,1.119922004252908e-20,1.468611170939823e-22,1.14817710436768e-19,-4.444936770262669e-19,1.148177105379394e-19,6.891930545127702e-17,-2.009760004832174e-16,2.139786343739638e-12
38,9.784107655507868e-11,9.549820852865929e-15,1.909963576648001e-12,1.864212139186119e-16,1.118527325821402e-13,9.54982085286593e-15,9.321103151344648e-19,1.864212139186119e-16,1.655431297380218e-20,9.603485583760598e-18,1.118527325821403e-13,9.603485583760598e-18,5.761763340965164e-15,9.760543534164576e-11,-6.050778739432328e-17,1.225797211313778e-19,-4.734397342365058e-18,1.126173363863413e-20,-4.230973111608489e-19,1.225796952788282e-19,1.164051197455135e-22,1.126173525417196e-20,1.399660615269741e-22,1.092909326036343e-19,-4.23097312776436e-19,1.092909326036343e-19,6.560185823893408e-17,-1.913253927848043e-16,2.139822871106565e-12
40,9.784104005753111e-11,9.549805944365393e-15,1.909960624982309e-12,1.864207858300473e-16,1.118524755150379e-13,9.549805944365395e-15,9.32107959995332e-19,1.864207858300473e-16,1.663725473878231e-20,9.66989314658923e-18,1.118524755150379e-13,9.66989314658923e-18,5.801624465898405e-15,9.760531937104492e-11,-5.747178484110626e-17,1.243202834405841e-19,-4.488319238149403e-18,1.133800569990448e-20,-4.017009469110179e-19,1.243202575880345e-19,1.170096298649302e-22,1.133800731544231e-20,1.330749882900528e-22,1.037641546695264e-19,-4.017009485266051e-19,1.037641546695264e-19,6.228441102669211e-17,-1.816753207903527e-16,2.139859398473491e-12
42,9.784100355998354e-11,9.549791035864858e-15,1.909957673316616e-12,1.864203577414828e-16,1.118522184479355e-13,9.54979103586486e-15,9.321056048561991e-19,1.864203577414828e-16,1.672019650376244e-20,9.736300709417863e-18,1.118522184479355e-13,9.736300709417863e-18,5.841485590831647e-15,9.760520340044408e-11,-5.443629007338776e-17,1.262299692700738e-19,-4.242099257918411e-18,1.142803460749893e-20,-3.803045794300127e-19,1.262299434143688e-19,1.17752444774802e-22,1.142803784182864e-20,1.26187898246035e-22,9.823737693716971e-20,-3.80304582661187e-19,9.823737693716971e-20,5.896696381404624e-17,-1.720257842478283e-16,2.139895925840416e-12
44,9.784096706243596e-11,9.549776127364323e-15,1.909954721650924e-12,1.864199296529183e-16,1.118519613808331e-13,9.549776127364324e-15,9.321032497170662e-19,1.864199296529183e-16,1.680313826874258e-20,9.802708272246497e-18,1.118519613808331e-13,9.802708272246496e-18,5.881346715764889e-15,9.760508742984326e-11,-5.140130324626416e-17,1.283088303091689e-19,-3.995737324123899e-18,1.153182844586126e-20,-3.58908216795769e-19,1.283087786135361e-19,1.186335676305724e-22,1.153182844265652e-20,1.193047901499996e-22,9.271059890208762e-20,-3.58908216795769e-19,9.271059900325903e-20,5.564951660190524e-17,-1.623767833123303e-16,2.139932453207343e-12
46,9.784093056488839e-11,9.549761218863789e-15,1.909951769985231e-12,1.864195015643537e-16,1.118517043137307e-13,9.549761218863789e-15,9.321008945779334e-19,1.864195015643538e-16,1.688608003372272e-20,9.86911583507513e-18,1.118517043137308e-13,9.86911583507513e-18,5.92120784069813e-15,9.760497145924242e-11,-4.836682435973546e-17,1.305568407116307e-19,-3.749233488464656e-18,1.164937752141936e-20,-3.375118493147638e-19,1.305568407147861e-19,1.196529984326266e-22,1.164937913380175e-20,1.124256653454754e-22,8.718382106875671e-20,-3.375118509303509e-19,8.718382106875671e-20,5.23320693895623e-17,-1.527283179838743e-16,2.139968980574269e-12
48,9.784089406734082e-11,9.549746310363254e-15,1.909948818319539e-12,1.864190734757892e-16,1.118514472466284e-13,9.549746310363254e-15,9.320985394388005e-19,1.864190734757892e-16,1.696902179870285e-20,9.935523397903763e-18,1.118514472466284e-13,9.935523397903763e-18,5.961068965631372e-15,9.760485548864159e-11,-4.533285341380165e-17,1.329740521888692e-19,-3.502587723475701e-18,1.17806890947997e-20,-3.161154850649328e-19,1.329740521920247e-19,1.208107277140561e-22,1.178069070718209e-20,1.055505225875413e-22,8.165704313464882e-20,-3.1611548668052e-19,8.165704313464882e-20,4.901462217732033e-17,-1.430803882608103e-16,2.140005507941197e-12
50,9.784085756979325e-11,9.549731401862719e-15,1.909945866653847e-12,1.864186453872247e-16,1.11851190179526e-13,9.549731401862719e-15,9.320961842996676e-19,1.864186453872247e-16,1.705196356368299e-20,1.00019309607324e-17,1.11851190179526e-13,1.00019309607324e-17,6.000930090564614e-15,9.760473951804075e-11,-4.229939033091456e-17,1.35560413026319e-19,-3.25580005096746e-18,1.192575509763155e-20,-2.947191175839276e-19,1.355604130294745e-19,1.221067680975982e-22,1.192575590222037e-20,9.867936246784285e-23,7.613026530131791e-20,-2.947191191995148e-19,7.613026540248933e-20,4.569717496477544e-17,-1.334329940615825e-16,2.140042035308123e-12
52,9.784082107224568e-11,9.549716493362183e-15,1.909942914988154e-12,1.864182172986602e-16,1.118509331124236e-13,9.549716493362185e-15,9.320938291605348e-19,1.864182172986602e-16,1.713490532866312e-20,1.006833852356103e-17,1.118509331124237e-13,1.006833852356103e-17,6.040791215497856e-15,9.760462354743991e-11,-3.926643516277296e-17,1.38315949085996e-19,-3.00887045236068e-18,1.208458602482178e-20,-2.733227549496839e-19,1.383159232302909e-19,1.235411101161518e-22,1.208458441229148e-20,9.181218504800989e-23,7.060348746818422e-20,-2.733227533340967e-19,7.060348746818422e-20,4.237972775243249e-17,-1.237861354451442e-16,2.140078562675049e-12
54,9.784078457469811e-11,9.549701584861648e-15,1.909939963322462e-12,1.864177892100956e-16,1.118506760453213e-13,9.54970158486165e-15,9.320914740214019e-19,1.864177892100957e-16,1.721784709364326e-20,1.013474608638966e-17,1.118506760453213e-13,1.013474608638966e-17,6.080652340431097e-15,9.760450757683908e-11,-3.623398793522627e-17,1.412406603521228e-19,-2.761798925231981e-18,1.225717380790105e-20,-2.519263890842658e-19,1.412406086501791e-19,1.251137600804114e-22,1.225717542338958e-20,8.494899001989361e-23,6.507670953407633e-20,-2.519263906998529e-19,6.507670953407633e-20,3.906228054019052e-17,-1.141398124349309e-16,2.140115090041976e-12
56,9.784074807715054e-11,9.549686676361115e-15,1.909937011656769e-12,1.864173611215311e-16,1.118504189782189e-13,9.549686676361115e-15,9.32089118882269e-19,1.864173611215311e-16,1.73007888586234e-20,1.02011536492183e-17,1.118504189782189e-13,1.02011536492183e-17,6.120513465364338e-15,9.760439160623824e-11,-3.320204859657568e-17,1.443344951385331e-19,-2.514585496238552e-18,1.244352166862661e-20,-2.305300232188477e-19,1.443344951385331e-19,1.268247116800675e-22,1.244352328416444e-20,7.808977767931685e-23,5.954993159977123e-20,-2.305300248344349e-19,5.954993159996844e-20,3.574483332794855e-17,-1.044940249800388e-16,2.140151617408903e-12
58,9.784071157960297e-11,9.549671767860579e-15,1.909934059991077e-12,1.864169330329666e-16,1.118501619111165e-13,9.549671767860579e-15,9.320867637431362e-19,1.864169330329666e-16,1.738373062360353e-20,1.026756121204693e-17,1.118501619111165e-13,1.026756121204693e-17,6.16037459029758e-15,9.760427563563741e-11,-3.017061732776696e-17,1.47597556839648e-19,-2.267230057943846e-18,1.264362961005529e-20,-2.091336589690168e-19,1.475975568428034e-19,1.286739712256224e-22,1.264362718346984e-20,7.123454813721319e-23,5.402315376663753e-20,-2.091336573534297e-19,5.402315376663753e-20,3.242738611550463e-17,-9.484877325738135e-17,2.140188144775828e-12
60,9.78406750820554e-11,9.549656859360044e-15,1.909931108325385e-12,1.864165049444021e-16,1.118499048440142e-13,9.549656859360044e-15,9.320844086040035e-19,1.864165049444021e-16,1.746667238858367e-20,1.033396877487556e-17,1.118499048440142e-13,1.033396877487556e-17,6.200235715230822e-15,9.760415966503657e-11,-2.713969381860737e-17,1.510297679135959e-19,-2.019732821181986e-18,1.285749520905291e-20,-1.877372931035988e-19,1.510297679167513e-19,1.306615229398578e-22,1.285749520589746e-20,6.438330059239576e-23,4.849637603447803e-20,-1.877372931035988e-19,4.849637603447803e-20,2.910993890285877e-17,-8.520405696079469e-17,2.140224672142755e-12
62,9.784063858450783e-11,9.549641950859509e-15,1.909928156659692e-12,1.864160768558375e-16,1.118496477769118e-13,9.549641950859509e-15,9.320820534648706e-19,1.864160768558376e-16,1.75496141535638e-20,1.04003763377042e-17,1.118496477769118e-13,1.04003763377042e-17,6.240096840164064e-15,9.760404369443573e-11,-2.410927827589207e-17,1.546311283540659e-19,-1.772093575118851e-18,1.30851208855982e-20,-1.663409288537678e-19,1.546311283540659e-19,1.327873857556281e-22,1.30851208855489e-20,5.753603588919225e-23,4.296959810037014e-20,-1.663409288537678e-19,4.296959810037014e-20,2.57924916906168e-17,-7.55598762930483e-17,2.140261199509681e-12
64,9.784060208696026e-11,9.549627042358974e-15,1.909925204994e-12,1.86415648767273e-16,1.118493907098094e-13,9.549627042358974e-15,9.320796983257378e-19,1.86415648767273e-16,1.763255591854394e-20,1.046678390053283e-17,1.118493907098095e-13,1.046678390053283e-17,6.279957965097305e-15,9.760392772383491e-11,-2.107937069962107e-17,1.5840168985038e-19,-1.524312430422158e-18,1.332650503361967e-20,-1.449445613727626e-19,1.584016898535354e-19,1.350515596733184e-22,1.332650826158919e-20,5.069275456994453e-23,3.744282016586782e-20,-1.449445646039369e-19,3.744282016586782e-20,2.247504447837483e-17,-6.591623126142151e-17,2.140297726876608e-12
66,9.784057277575593e-11,9.549615069377476e-15,1.909922834518348e-12,1.864153049734182e-16,1.118491842616626e-13,9.549615069377476e-15,9.320778069339613e-19,1.864153049734182e-16,1.769916647476755e-20,1.052011583388906e-17,1.118491842616626e-13,1.052011583388906e-17,6.311970446325098e-15,9.760383458779295e-11,-1.864385407012384e-17,1.60698133280041e-19,-1.325933215592201e-18,1.346085403200049e-20,-1.277611669231578e-19,1.606981332831965e-19,1.362717665699225e-22,1.346085160541504e-20,4.517968663028177e-23,3.300426321059404e-20,-1.277611653075707e-19,3.300426321059404e-20,1.981080166787172e-17,-5.816910046325618e-17,2.14032706202878e-12
68,9.784056712088326e-11,9.549612759671089e-15,1.909922377230516e-12,1.864152386647237e-16,1.118491444432963e-13,9.549612759671089e-15,9.32077442126831e-19,1.864152386647237e-16,1.771201721504154e-20,1.053040481529108e-17,1.118491444432963e-13,1.053040481529108e-17,6.318146405140531e-15,9.760381661959073e-11,-1.816351173598037e-17,1.576528713290705e-19,-1.290588088517017e-18,1.320303653471168e-20,-1.244462131533703e-19,1.576528713322259e-19,1.336551608167927e-22,1.320303572371336e-20,4.403395548853833e-23,3.214796149914092e-20,-1.244462131533703e-19,3.214796149914092e-20,1.929680682376982e-17,-5.666345259854003e-17,2.140332721521226e-12
70,9.784056146601059e-11,9.549610449964703e-15,1.909921919942684e-12,1.864151723560291e-16,1.118491046249301e-13,9.549610449964703e-15,9.320770773197004e-19,1.864151723560291e-16,1.772486795531553e-20,1.05406937966931e-17,1.118491046249301e-13,1.05406937966931e-17,6.324322363955964e-15,9.760379865138852e-11,-1.768318149935335e-17,1.546116385451268e-19,-1.255239585672517e-18,1.294555023880038e-20,-1.211312609991699e-19,1.546116385482822e-19,1.310418932614725e-22,1.294555023559563e-20,4.288831986059418e-23,3.12916599896362e-20,-1.211312609991699e-19,3.12916599896362e-20,1.878281197926401e-17,-5.515781749484896e-17,2.140338381013674e-12
72,9.784055581113793e-11,9.549608140258316e-15,1.909921462654852e-12,1.864151060473346e-16,1.118490648065638e-13,9.549608140258316e-15,9.320767125125698e-19,1.864151060473346e-16,1.773771869558952e-20,1.055098277809512e-17,1.118490648065639e-13,1.055098277809512e-17,6.330498322771399e-15,9.760378068318631e-11,-1.720286359288735e-17,1.515745125016359e-19,-1.219887631933899e-18,1.268839593943839e-20,-1.178163088449695e-19,1.515745125079468e-19,1.284319386600278e-22,1.268839350964819e-20,4.174277979883461e-23,3.043535837915728e-20,-1.178163072293823e-19,3.043535837915728e-20,1.826881713496015e-17,-5.365219538719728e-17,2.14034404050612e-12
74,9.784055015626526e-11,9.549605830551929e-15,1.909921005367019e-12,1.864150397386401e-16,1.118490249881976e-13,9.549605830551929e-15,9.320763477054395e-19,1.864150397386401e-16,1.775056943586352e-20,1.056127175949714e-17,1.118490249881976e-13,1.056127175949714e-17,6.336674281586832e-15,9.76037627149841e-11,-1.67225577839378e-17,1.485414156504154e-19,-1.184532302425964e-18,1.243157121309709e-20,-1.145013566907691e-19,1.485414156535709e-19,1.25825297011303e-22,1.243156878651164e-20,4.059733545425253e-23,2.957905676867836e-20,-1.145013550751819e-19,2.957905676867836e-20,1.77548222906563e-17,-5.214658604052668e-17,2.140349699998568e-12
76,9.784054450139259e-11,9.549603520845543e-15,1.909920548079187e-12,1.864149734299455e-16,1.118489851698314e-13,9.549603520845543e-15,9.320759828983089e-19,1.864149734299455e-16,1.776342017613751e-20,1.057156074089916e-17,1.118489851698314e-13,1.057156074089916e-17,6.342850240402265e-15,9.760374474678188e-11,-1.62422640983541e-17,1.455123479725327e-19,-1.149173569683732e-18,1.217507526174507e-20,-1.111864045365687e-19,1.455123479756881e-19,1.232219872495005e-22,1.217507525849101e-20,3.945198623212078e-23,2.872275525937086e-20,-1.111864045365687e-19,2.872275515819945e-20,1.724082744625146e-17,-5.064098947909898e-17,2.140355359491014e-12
78,9.784053884651992e-11,9.549601211139156e-15,1.909920090791355e-12,1.86414907121251e-16,1.118489453514651e-13,9.549601211139156e-15,9.320756180911785e-19,1.86414907121251e-16,1.77762709164115e-20,1.058184972230118e-17,1.118489453514651e-13,1.058184972230118e-17,6.349026199217699e-15,9.760372677857968e-11,-1.57619827946302e-17,1.424874128844969e-19,-1.113811386855176e-18,1.19189096911087e-20,-1.078714507667811e-19,1.424874128876523e-19,1.206219904408031e-22,1.191890968795325e-20,3.830673306921168e-23,2.786645364889194e-20,-1.078714507667811e-19,2.786645354772053e-20,1.672683260194761e-17,-4.913540596622072e-17,2.140361018983461e-12
80,9.784053319164725e-11,9.549598901432771e-15,1.909919633503523e-12,1.864148408125565e-16,1.118489055330989e-13,9.549598901432771e-15,9.32075253284048e-19,1.864148408125565e-16,1.77891216566855e-20,1.05921387037032e-17,1.118489055330989e-13,1.05921387037032e-17,6.355202158033132e-15,9.760370881037746e-11,-1.528171345917579e-17,1.394664552773214e-19,-1.07844585249111e-18,1.166307370014903e-20,-1.045564969969936e-19,1.394664552804769e-19,1.18025319208526e-22,1.166307288915072e-20,3.71615749794491e-23,2.701015193743883e-20,-1.045564969969936e-19,2.701015193743883e-20,1.621283775774472e-17,-4.762983508347947e-17,2.140366678475908e-12
82,9.784052753677458e-11,9.549596591726384e-15,1.90991917621569e-12,1.864147745038619e-16,1.118488657147326e-13,9.549596591726384e-15,9.320748884769176e-19,1.86414774503862e-16,1.780197239695949e-20,1.060242768510522e-17,1.118488657147326e-13,1.060242768510522e-17,6.361378116848566e-15,9.760369084217524e-11,-1.48014563504848e-17,1.364495785738264e-19,-1.043076918123921e-18,1.140756969927988e-20,-1.012415448427932e-19,1.364495785738264e-19,1.154319483071944e-22,1.140756727584987e-20,3.601651285030155e-23,2.61538504279341e-20,-1.012415432272061e-19,2.61538504279341e-20,1.569884291323892e-17,-4.612427709255351e-17,2.140372337968355e-12
