"time","C1","C2","C3","T1","T2","T3","der(C1)","der(C2)","der(C3)","der(T1)","der(T2)","der(T3)"
69,21.45818599421216,2.824619044385074,0.1442291695102388,6.464597837616141,1.937297307285683,0.8333728692329966,0.7522245895105577,0.09055574613258405,-0.004511778133911289,0.1821360623097856,0.03608313468087543,0.01142670134395563
70,22.2281452903238,2.917710374946382,0.1397977508085094,6.651293149974102,1.974046289668266,0.8452185022924018,0.7877431011794958,0.09566542666429795,-0.004351790095685881,0.1912858412881553,0.03741473535352347,0.01226603172033192
71,23.0336656749239,3.016024627934038,0.1355243118111109,6.847206757755315,2.012126770413264,0.8579076463271064,0.823272922311213,0.1010004926402726,-0.004195640281223604,0.2005574175018587,0.03874531770846068,0.01311326031696203
72,23.87454594208219,3.119784563389873,0.1314056339670235,7.052416844190443,2.051534816443745,0.8714470379781676,0.8583848002943792,0.1065555822687452,-0.004042058390731691,0.2098632225894779,0.04006864230476936,0.01396600204788556
73,24.75012988515775,3.229206545480542,0.1274397472824,7.266907789930555,2.092260326076315,0.8858407898830781,0.8925887713452085,0.1123231455395401,-0.003889836035375349,0.219099538416879,0.04137940870859635,0.01482163096325972
74,25.65923902976845,3.344498605878145,0.1236258751039212,7.490551751225031,2.134288230121742,0.9010904715724222,0.9253375623226461,0.1182940787669142,-0.003737827025016707,0.2281477274312396,0.04267273487408074,0.0156774543801943
75,26.60012923663124,3.46585924462514,0.1199643226000088,7.723096000092118,2.177599295036404,0.917195044805729,0.9560354663035877,0.1244580551530891,-0.003584971388498328,0.2368755556863951,0.04394468300008425,0.01653085555799383
76,27.5704339067354,3.59347568111208,0.116456459248696,7.964148439097415,2.222170538670253,0.9341507624491393,0.9840519910445256,0.1308037433161747,-0.003430312856907673,0.2451372648315768,0.04519291499459999,0.01737940541671601
77,28.56715105304773,3.727524245416065,0.1131045050279318,8.213167340308372,2.267977722226118,0.9519517950685645,1.008735683323629,0.1373199780135184,-0.003272995316421707,0.2527793299249943,0.04641611144647051,0.01822107434265563
78,29.58662493876263,3.868170129313411,0.1099115004711644,8.469454454608503,2.314996010006511,0.9705904078155908,1.029434932804953,0.1439960344077075,-0.003112281469320004,0.2596422533251692,0.0476148516930941,0.01905427714551822
79,30.62453983753288,4.015567879231488,0.1068811608144169,8.732147641296311,2.363201851323503,0.9900574924814991,1.045518303083617,0.1508226035965798,-0.002947535717193065,0.2655653210877214,0.04879121323347713,0.01987805038743573
80,31.67598150971242,4.169864303298801,0.1040178282706295,9.000229199768329,2.412574336285632,1.010343372089523,1.056397044275514,0.1577921630050086,-0.002778252720307127,0.2703924790018926,0.04994969301214969,0.02069190612895622
81,32.73546850653195,4.331199902103465,0.10132627134782,9.272527785258589,2.463097784658327,1.031438316445572,1.06154584699584,0.1649004849948034,-0.002604018513648183,0.2739772076725631,0.05109584843507431,0.02149632025619752
82,33.79704044683813,4.499712778814231,0.09881159739431442,9.547733082892158,2.514763446849915,1.05333346832651,1.060521178380788,0.1721473273226942,-0.002424502918091983,0.2761887985073912,0.05223631781054072,0.02229264786155749
83,34.85434623541497,4.675542850612737,0.09647919862258469,9.824414360887609,2.567570180261638,1.076021601829652,1.052977495542657,0.1795364969248316,-0.00223943921794173,0.2769154810184515,0.05337941344073593,0.02308280657959694
84,35.900757283644,4.85883686832568,0.09433468569029411,10.10104400917109,2.621526224172025,1.099497825910719,1.038676730391602,0.1870765904233587,-0.002048602769864115,0.2760685766169821,0.05453457827419994,0.02386941347751004
85,36.92943854072803,5.049751729723019,0.09238395842390941,10.37601334225613,2.676648799074337,1.123760003647239,1.01749242712549,0.19478060349784,-0.001851774669160266,0.2735843043597068,0.05571276305349837,0.02465538053321192
86,37.93347225287977,5.248459657629353,0.09063318691743651,10.64766160348712,2.732965367392287,1.148809230809999,0.9894080820219102,0.2026663966603599,-0.001648716263239536,0.2694256276023097,0.05692589760539146,0.02544402753074149
87,38.90600746349858,5.455154204624852,0.0890886458958066,10.9143106362629,2.790517183053006,1.174650428490218,0.954508039540463,0.2107587563547366,-0.001439123804802366,0.2635848033381407,0.05818439981069012,0.02623988460069382
88,39.84028550753237,5.670056149527161,0.08775724232721402,11.17427936682136,2.849354752180152,1.201292676216667,0.9129681625730521,0.2190857792344445,-0.001222617312223267,0.2560771839939289,0.05950123763247639,0.02704693973464722
89,40.72979479140222,5.893416482709321,0.08664603516331877,11.42592084935961,2.90954257594553,1.228749496835133,0.8650380820704173,0.2276823098314114,-0.0009986500556767638,0.2469428237018239,0.06088765302264498,0.02786988863874684
90,41.56830067827858,6.125523630400738,0.08576278851320775,11.66763724589563,2.971156700751899,1.257039033617218,0.8110237069044182,0.2365875758400164,-0.000766507403570281,0.2362407193621436,0.06235573272362283,0.02871325032686234
91,42.34987635002583,6.366708753433676,0.08511628438420654,11.89789435208161,3.034284382427036,1.28618396402283,0.751268852569571,0.2458445710112083,-0.000525275437859388,0.2240434791235639,0.06391882062590204,0.02958132575003991
92,43.06898664472852,6.617346239530119,0.08471591485930338,12.11524369216304,3.099027476615641,1.316211468824043,0.6861348040187263,0.2555030489538628,-0.0002737227580809267,0.2104365566860622,0.0655878621678081,0.03047908261635812
93,43.72043526701298,6.877864409446682,0.08457280282580196,12.31832006274975,3.165498800490333,1.347153430506371,0.6159838914720979,0.2656155554092479,-1.033848611840978e-05,0.1955099264042879,0.06737594336563557,0.0314109858253846
94,44.29937413550007,7.148745522962791,0.08469975980038374,12.50584807671138,3.233823497423171,1.379046157580802,0.5411650120193787,0.2762388875079307,0.0002667773335172756,0.1793547221323539,0.06929639707329249,0.03238140701970926
95,44.80128602953838,7.430530860779323,0.08511174324878529,12.67664241908792,3.304139544114007,1.411930425499178,0.4620007794041401,0.2874340959062838,0.0005599795683160491,0.1620597282641576,0.07136283330478888,0.03339468963589165
96,45.221989572968,7.723825256827337,0.08582615057431971,12.82960964530663,3.3766003167046,1.445851583314208,0.3787756574040229,0.2992682388101104,0.0008721785588752858,0.1437111365737032,0.07358737456319187,0.03445578886369716
97,45.55752852365421,8.029303003549126,0.08686385738017834,12.96373086990393,3.451370285503888,1.480859394490426,0.291734734792394,0.3118103354445974,0.001206916634015136,0.1243842864723987,0.07598513734654588,0.0355688655999995
98,45.80421020866899,8.347707901291271,0.08824935770619589,13.07806633644609,3.528630243807448,1.517008268453427,0.2010778864426195,0.3251358946190359,0.001568548849542746,0.1041479435759012,0.07856936304249373,0.03673862074351786
99,45.95850683541106,8.679861941285724,0.09001205872073553,13.17173692789586,3.608574670106509,1.554357100204124,0.106963599173044,0.3393236291366473,0.001962372854562296,0.0830593526675365,0.08135515259925574,0.03796954525979013
100,46.01700934793914,9.026669941152537,0.09218742387920753,13.24391202566957,3.691412421830278,1.592969304329534,0.009514322635545192,0.3544553993838857,0.002394835280936515,0.06116481070843882,0.08435947206630523,0.03926613306993043
101,45.97645633299109,9.389116669307954,0.09481768734879278,13.29381073473056,3.777370568535647,1.632913237036471,-0.09117489748993535,0.3706199919597148,0.002873865529169725,0.03850477930083152,0.08759690535946563,0.04063359994511995
102,45.83362769360068,9.768282951612385,0.09795436380129506,13.3206795389973,3.866690512810678,1.674262159855927,-0.1950213033681854,0.3879071516897288,0.003409143244814946,0.01511049989285951,0.09108607431273752,0.04207708475896044
103,45.58542030431608,10.16533738496703,0.1016594511185771,13.32380150793884,3.959632444627069,1.717095029381476,-0.3019356793476078,0.4064124809625824,0.004012643143429896,-0.0089877329327539,0.09484367132793681,0.04360241670159648
104,45.22882650523658,10.58154561619926,0.106008218974368,13.30248851219595,4.056474150620127,1.761496847093729,-0.4117979307704092,0.4262344762644052,0.004699220347545177,-0.03375843338308648,0.09888704342317212,0.04521600278301352
105,44.76095936036509,11.01827761653736,0.1110928649311382,13.25608205922868,4.157510089130898,1.807559270206661,-0.5244276700805592,0.4474717536687427,0.005487343805081792,-0.05916418862229023,0.1032361201241256,0.04692508523003047
106,44.17918125209211,11.47699695053985,0.1170257832270802,13.18397323682506,4.263054315549833,1.855382060004491,-0.6395468532156388,0.470226274816353,0.006400228068542808,-0.08515099780261792,0.107908094435949,0.04873839676915481
107,43.4812028583554,11.9592709192205,0.1239459208644488,13.08561900201535,4.373438765271688,1.905074751961114,-0.7567405866075054,0.4945986618150082,0.007467036734155257,-0.1116404549069685,0.1129206549181432,0.05066678938583236
108,42.66523551263882,12.46676589281898,0.1320249790631219,12.96056977771648,4.489013067008137,1.956758925538086,-0.8754087632083305,0.5206867083532924,0.008724791526684587,-0.1385198831310905,0.1182906191062942,0.05272383696365202
109,41.73020185835135,13.00124451070902,0.1414766228850711,12.80851043791189,4.610143094984262,2.01057159870013,-0.994716804812863,0.5485817845665104,0.01022071387583656,-0.1656307151039282,0.1240342133729566,0.05492695405917147
110,40.67599303846935,13.56455627413232,0.1525680697314642,12.62931254161713,4.737209670649234,2.066669825607147,-1.11354623309067,0.5783656590686435,0.01201541546759067,-0.1927556687132341,0.1301658921953512,0.05729913563870426
111,39.50376812704204,14.15862607903947,0.1656351669468717,12.42309779605327,4.870606797838356,2.12523715670077,-1.230453116579151,0.6101063122279231,0.01418718836603971,-0.2196050596942314,0.1366973651083567,0.0598713087336491
112,38.21631804490098,14.78543652951307,0.1811036887889239,12.19032211745748,5.010738722339029,2.186493594978755,-1.343641572784956,0.6438525463375298,0.016837498167225,-0.2458040591965691,0.1436369404565827,0.06268549439529703
113,36.81841229215504,15.44700684653641,0.1995152268452576,11.93186255219257,5.15801657115388,2.25070813380814,-1.450963054444624,0.679627463744755,0.02009873608333437,-0.2708836514395383,0.1509890939155323,0.06579888574632387
114,35.31713668602627,16.14536342534204,0.2215636275383651,11.64911499524419,5.312853897045689,2.318217159445805,-1.549951786451244,0.7174206640071685,0.02414433062658032,-0.2942775800325474,0.1587543690936384,0.06928969083719538
115,33.72216209392012,16.88250250219406,0.2481423296143095,11.34408823623179,5.475662044886933,2.389449092828731,-1.637909364968613,0.7571795948328139,0.02920256137199074,-0.3153254249008572,0.166929168892386,0.07326503662823614
116,32.04590626560782,17.66034255772931,0.2804083583045687,11.01949190001183,5.646846164926055,2.46495856964891,-1.71204347608282,0.7988006165830681,0.03557509852007613,-0.3332850897085891,0.1755048313012955,0.07787203361602968
117,30.30355679165962,18.48066836168567,0.3198661959334038,10.67881150731936,5.826800899877628,2.545472195311781,-1.769661467333744,0.8421175075684841,0.04366221142999906,-0.3473544379864357,0.1844679687639657,0.08331204901841005
118,28.51284601719777,19.34506045935016,0.3684847411418831,10.32635130325726,6.015905510212331,2.631953792152464,-1.808397875094916,0.8868862017129477,0.05399670886768074,-0.3567030483635865,0.1938012251845356,0.08985975498481968
119,26.69363013076378,20.25480954707263,0.428848486071734,9.967248343316522,6.214519900030503,2.725687277709123,-1.826455877434039,0.9327640890123754,0.06729081008936939,-0.3605092433565042,0.2034836550351269,0.09788947479742482
120,24.8671692617401,21.210801289452,0.5043712938731888,9.60743851651279,6.422980267195777,2.828396057272167,-1.822812731694464,0.979278771658056,0.08450067557259869,-0.3579957134990162,0.2134881144572427,0.1079103480128971
121,23.05528638842065,22.21336186597256,0.5995833445966625,9.253600680950216,6.641590902868669,2.942400680465421,-1.797360503440674,1.025774144475816,0.1069173751990023,-0.3484528942970098,0.2237765507015572,0.1206144704053802
122,21.27944543425704,23.26203333581942,0.7205245489809635,8.913087482224338,6.87060806798427,3.070831508490982,-1.750944583356403,1.071316516317457,0.1362970405611512,-0.3312458187968916,0.2342883892803709,0.1369439634576772
123,19.55981983863736,24.35522217352084,0.8752971768300409,8.593855036752245,7.110206592983766,3.217922708665774,-1.685281583163351,1.114528705256788,0.1750514514719951,-0.3057982491707305,0.2449149507306227,0.1581862779684382
124,17.91450389470883,25.48961757558207,1.074859287869174,8.304421840197877,7.360409402310244,3.38942606717419,-1.602766799783431,1.153293412332825,0.2265333805589778,-0.2715537221517881,0.2554512554704971,0.1861135067951607
125,16.35897316882899,26.6592136519731,1.33416787137988,8.053871415495399,7.620951708626118,3.593191821776675,-1.506201645858013,1.18422880954468,0.2954731013292987,-0.2279349092473186,0.2655087461164394,0.2231910236210131
126,14.90582345314104,27.853635821033,1.673862881872549,7.851878566070195,7.89102898336195,3.840005656929308,-1.398475625981526,1.201770465533509,0.3886541027957784,-0.1743366938312896,0.2743608829671995,0.2728949843141222
127,13.56485708513821,29.05522875928455,2.12280993387406,7.708708457350404,8.168835691547498,4.144831340759829,-1.282238732730054,1.196587185578565,0.5159521981742119,-0.1102145766116127,0.2806761015531682,0.3402028681979044
128,12.34348024457526,30.23407823905849,2.721918934569068,7.635023692348285,8.45075409512925,4.528659033808785,-1.159580627604885,1.152952280368964,0.6918833018021318,-0.03539215062626067,0.2820679270101065,0.432338850366254
129,11.24742600467049,31.33973455330251,3.529791877038093,7.641213136095757,8.729965466355056,5.021262323905159,-1.031705172696435,1.044761499829544,0.9376949039994079,0.04924496145973389,0.2743801025530317,0.5598485903644859
