  2.7094087604e-01,  5.5190474567e-01,  7.8122367403e-01,  7.9080590372e-01,  7.9080590372e-01,  8.5542648398e-01,  9.7139270943e-01,  9.5248896326e-01,  9.2963620219e-01,  9.9784881309e-01,  1.0058983469e+00,  9.9462816468e-01,  6.4102176545e-01,  1.0346079982e+00,  1.0004880355e+00,  1.0004880355e+00,  1.0004880355e+00,  1.0004880355e+00,  1.0004880355e+00,  1.0081146443e+00,  1.0613866617e+00,  1.3807393940e+00,  1.1222995043e+00,  5.9966127318e-01,  1.1301703577e+00,  1.1280025101e+00,  1.1259364923e+00,  1.1682074164e+00,  1.2975223506e+00,  1.1708458172e+00,  1.2978712290e+00,  1.1885959120e+00,  1.3007348435e+00,  1.1904387563e+00,  5.5190474567e-01,  1.3009515143e+00,  1.1918076943e+00,  1.3011290417e+00,  1.1918076943e+00,  1.3011290417e+00,  1.1696416260e+00,  1.2977073148e+00,  1.1708458172e+00,  1.2978712290e+00,  1.4643272039e+00,  5.5190474567e-01,  1.5344086213e+00,  1.4643272039e+00,  1.5344086213e+00,  1.4966883441e+00,  1.6711841528e+00,  1.7875146920e+00,  1.9038452311e+00,  1.4822896305e+00,  6.6191302781e-01,  6.8464116509e-01,  7.7922755969e-01,  7.3786706741e-01
  3.1245525324e-01,  5.5723912196e-01,  7.7947215927e-01,  7.9137902080e-01,  7.9137902080e-01,  8.4297249497e-01,  9.6516238359e-01,  9.4764801739e-01,  9.2354622679e-01,  9.9702369778e-01,  1.0075958512e+00,  9.9333253660e-01,  6.5169603728e-01,  1.0415379998e+00,  1.0007425893e+00,  1.0007425893e+00,  1.0007425893e+00,  1.0007425893e+00,  1.0007425893e+00,  1.0098229910e+00,  1.0720450187e+00,  1.3857055217e+00,  1.1369617766e+00,  6.0839753973e-01,  1.1391516872e+00,  1.1397506028e+00,  1.1374299360e+00,  1.1704706927e+00,  1.2994550900e+00,  1.1729243206e+00,  1.2998782795e+00,  1.1907757237e+00,  1.3032233758e+00,  1.1926506497e+00,  5.5723912196e-01,  1.3034972487e+00,  1.1939489764e+00,  1.3037140975e+00,  1.1939489764e+00,  1.3037140975e+00,  1.1718244774e+00,  1.2996812266e+00,  1.1729243206e+00,  1.2998782795e+00,  1.4637973977e+00,  5.5723912196e-01,  1.5292105436e+00,  1.4637973977e+00,  1.5292105436e+00,  1.4912890444e+00,  1.6518818444e+00,  1.7589437110e+00,  1.8660055776e+00,  1.4673417487e+00,  6.7661748576e-01,  6.8181046596e-01,  7.7672103624e-01,  7.3342253869e-01
  3.5855179001e-01,  5.6280995888e-01,  7.7779483425e-01,  7.9233929923e-01,  7.9233929923e-01,  8.3114851558e-01,  9.5835254561e-01,  9.4301213904e-01,  9.1773416015e-01,  9.9597630498e-01,  1.0095211469e+00,  9.9188552649e-01,  6.6170318635e-01,  1.0488936216e+00,  1.0010949806e+00,  1.0010949806e+00,  1.0010949806e+00,  1.0010949806e+00,  1.0010949806e+00,  1.0116784725e+00,  1.0831186550e+00,  1.3877652882e+00,  1.1516210675e+00,  6.1700204438e-01,  1.1473763123e+00,  1.1510044547e+00,  1.1484429763e+00,  1.1738762379e+00,  1.3009596633e+00,  1.1758797769e+00,  1.3014444571e+00,  1.1937396517e+00,  1.3052814224e+00,  1.1955097986e+00,  5.6280995888e-01,  1.3056119272e+00,  1.1966096410e+00,  1.3058628526e+00,  1.1966096410e+00,  1.3058628526e+00,  1.1750057552e+00,  1.3012209819e+00,  1.1758797769e+00,  1.3014444571e+00,  1.4631638174e+00,  5.6280995888e-01,  1.5233101632e+00,  1.4631638174e+00,  1.5233101632e+00,  1.4853598624e+00,  1.6318091040e+00,  1.7294419317e+00,  1.8270747594e+00,  1.4553156485e+00,  6.9092895981e-01,  6.8022619181e-01,  7.7409159980e-01,  7.2939045783e-01
  4.1029220632e-01,  5.6871509250e-01,  7.7621698317e-01,  7.9373298475e-01,  7.9373298475e-01,  8.2001006462e-01,  9.5099608509e-01,  9.3863618638e-01,  9.1223666859e-01,  9.9466115498e-01,  1.0116671878e+00,  9.9029116108e-01,  6.7104555935e-01,  1.0566048699e+00,  1.0015746265e+00,  1.0015746265e+00,  1.0015746265e+00,  1.0015746265e+00,  1.0015746265e+00,  1.0136818947e+00,  1.0945296994e+00,  1.3874313948e+00,  1.1662263478e+00,  6.2552543479e-01,  1.1549394616e+00,  1.1617826555e+00,  1.1589903071e+00,  1.1784731464e+00,  1.3021427963e+00,  1.1797064338e+00,  1.3026602000e+00,  1.1975697596e+00,  1.3069977476e+00,  1.1990570961e+00,  5.6871509250e-01,  1.3073763811e+00,  1.1998020568e+00,  1.3076483538e+00,  1.1998020568e+00,  1.3076483538e+00,  1.1792008586e+00,  1.3024244999e+00,  1.1797064338e+00,  1.3026602000e+00,  1.4622493399e+00,  5.6871509250e-01,  1.5167202031e+00,  1.4622493399e+00,  1.5167202031e+00,  1.4788167310e+00,  1.6108690317e+00,  1.6989038988e+00,  1.7869387660e+00,  1.4449178561e+00,  7.0483830859e-01,  6.7981084624e-01,  7.7132586495e-01,  7.2580574040e-01
  4.6911076690e-01,  5.7507644119e-01,  7.7477444741e-01,  7.9561798193e-01,  7.9561798193e-01,  8.0962407279e-01,  9.4314496459e-01,  9.3458067472e-01,  9.0710631772e-01,  9.9302415591e-01,  1.0140246235e+00,  9.8855927919e-01,  6.7972113977e-01,  1.0645982780e+00,  1.0022196620e+00,  1.0022196620e+00,  1.0022196620e+00,  1.0022196620e+00,  1.0022196620e+00,  1.0158397702e+00,  1.1061932159e+00,  1.3851012125e+00,  1.1807380110e+00,  6.3402573898e-01,  1.1619551084e+00,  1.1721267445e+00,  1.1691037244e+00,  1.1843160937e+00,  1.3030841590e+00,  1.1844009178e+00,  1.3035812558e+00,  1.2023654698e+00,  1.3084308744e+00,  1.2033439463e+00,  5.7507644119e-01,  1.3088364738e+00,  1.2035457585e+00,  1.3091048459e+00,  1.2035457585e+00,  1.3091048459e+00,  1.1844276708e+00,  1.3033582449e+00,  1.1844009178e+00,  1.3035812558e+00,  1.4608531169e+00,  5.7507644119e-01,  1.5093937220e+00,  1.4608531169e+00,  1.5093937220e+00,  1.4715238412e+00,  1.5889207927e+00,  1.6671854270e+00,  1.7454500613e+00,  1.4352223000e+00,  7.1833437744e-01,  6.8050587271e-01,  7.6841274250e-01,  7.2271734171e-01
  5.3700881097e-01,  5.8205173374e-01,  7.7351843441e-01,  7.9806824234e-01,  7.9806824234e-01,  8.0007292597e-01,  9.3487868447e-01,  9.3091475398e-01,  9.0241823425e-01,  9.9100167381e-01,  1.0165838173e+00,  9.8670885944e-01,  6.8772682626e-01,  1.0728001841e+00,  1.0030805878e+00,  1.0030805878e+00,  1.0030805878e+00,  1.0030805878e+00,  1.0030805878e+00,  1.0181682912e+00,  1.1180073096e+00,  1.3810577504e+00,  1.1951281127e+00,  6.4257387570e-01,  1.1685536918e+00,  1.1821023466e+00,  1.1788311502e+00,  1.1914639327e+00,  1.3038439454e+00,  1.1899608645e+00,  1.3042329709e+00,  1.2082465045e+00,  1.3096165074e+00,  1.2084337534e+00,  5.8205173374e-01,  1.3100080626e+00,  1.2078677087e+00,  1.3102309192e+00,  1.2078677087e+00,  1.3102309192e+00,  1.1907050609e+00,  1.3040628097e+00,  1.1899608645e+00,  1.3042329709e+00,  1.4587323620e+00,  5.8205173374e-01,  1.5012169858e+00,  1.4587323620e+00,  1.5012169858e+00,  1.4632862849e+00,  1.5657762458e+00,  1.6341028864e+00,  1.7024295270e+00,  1.4255748748e+00,  7.3140765932e-01,  6.8227832280e-01,  7.6534570164e-01,  7.2019275108e-01
  6.1688660035e-01,  5.8985338578e-01,  7.7252375029e-01,  8.0118100170e-01,  8.0118100170e-01,  7.9146246700e-01,  9.2631765043e-01,  9.2772227554e-01,  8.9828132958e-01,  9.8852095150e-01,  1.0193383793e+00,  9.8477394472e-01,  6.9506441295e-01,  1.0811416146e+00,  1.0042261925e+00,  1.0042261925e+00,  1.0042261925e+00,  1.0042261925e+00,  1.0042261925e+00,  1.0206997447e+00,  1.1298367809e+00,  1.3754668827e+00,  1.2093794813e+00,  6.5126248207e-01,  1.1748774781e+00,  1.1917988162e+00,  1.1882333791e+00,  1.1999768663e+00,  1.3044689406e+00,  1.1963821504e+00,  1.3046113738e+00,  1.2153563489e+00,  1.3105740108e+00,  1.2144035133e+00,  5.8985338578e-01,  1.3108795313e+00,  1.2128018331e+00,  1.3109891431e+00,  1.2128018331e+00,  1.3109891431e+00,  1.1980500855e+00,  1.3045559321e+00,  1.1963821504e+00,  1.3046113738e+00,  1.4555737848e+00,  5.8985338578e-01,  1.4919924674e+00,  1.4555737848e+00,  1.4919924674e+00,  1.4538348357e+00,  1.5411923686e+00,  1.5994307238e+00,  1.6576690790e+00,  1.4155083475e+00,  7.4405641478e-01,  6.8513330898e-01,  7.6212758716e-01,  7.1832565628e-01
  7.1314271227e-01,  5.9878063398e-01,  7.7190370354e-01,  8.0508933812e-01,  8.0508933812e-01,  7.8393760805e-01,  9.1764560998e-01,  9.2511423013e-01,  8.9485763488e-01,  9.8550456403e-01,  1.0222914798e+00,  9.8281485479e-01,  7.0175301391e-01,  1.0895651587e+00,  1.0057536415e+00,  1.0057536415e+00,  1.0057536415e+00,  1.0057536415e+00,  1.0057536415e+00,  1.0234931851e+00,  1.1414849430e+00,  1.3683688738e+00,  1.2234817827e+00,  6.6022142375e-01,  1.1810719340e+00,  1.2013253121e+00,  1.1973761704e+00,  1.2099095805e+00,  1.3049960541e+00,  1.2036521474e+00,  1.3046790124e+00,  1.2238649461e+00,  1.3113118336e+00,  1.2213441297e+00,  5.9878063398e-01,  1.3114107274e+00,  1.2183858350e+00,  1.3113001922e+00,  1.2183858350e+00,  1.3113001922e+00,  1.2064713970e+00,  1.3048312856e+00,  1.2036521474e+00,  1.3046790124e+00,  1.4509462319e+00,  5.9878063398e-01,  1.4814048199e+00,  1.4509462319e+00,  1.4814048199e+00,  1.4427984482e+00,  1.5148582994e+00,  1.5628982002e+00,  1.6109381010e+00,  1.4046644323e+00,  7.5629819452e-01,  6.8913684629e-01,  7.5878118418e-01,  7.1724959402e-01
  8.3283272564e-01,  6.0927757260e-01,  7.7183907676e-01,  8.0998546567e-01,  8.0998546567e-01,  7.7771393409e-01,  9.0915008097e-01,  9.2325494127e-01,  8.9239693700e-01,  9.8188624238e-01,  1.0254676413e+00,  9.8094091709e-01,  7.0785695728e-01,  1.0980336957e+00,  1.0078066266e+00,  1.0078066266e+00,  1.0078066266e+00,  1.0078066266e+00,  1.0078066266e+00,  1.0266527948e+00,  1.1526429574e+00,  1.3596591990e+00,  1.2374190964e+00,  6.6964745285e-01,  1.1872690142e+00,  1.2107976861e+00,  1.2063117336e+00,  1.2212934186e+00,  1.3054499323e+00,  1.2117323999e+00,  1.3043505719e+00,  1.2339659714e+00,  1.3118307955e+00,  1.2293549014e+00,  6.0927757260e-01,  1.3115253500e+00,  1.2246497544e+00,  1.3110269522e+00,  1.2246497544e+00,  1.3110269522e+00,  1.2159522692e+00,  1.3048486557e+00,  1.2117323999e+00,  1.3043505719e+00,  1.4442179981e+00,  6.0927757260e-01,  1.4689553127e+00,  1.4442179981e+00,  1.4689553127e+00,  1.4296571082e+00,  1.4863765472e+00,  1.5241895066e+00,  1.5620024659e+00,  1.3927193560e+00,  7.6819343744e-01,  6.9445929302e-01,  7.5537368879e-01,  7.1716418436e-01
  9.7838174094e-01,  6.2127155864e-01,  7.7256554113e-01,  8.1578930228e-01,  8.1578930228e-01,  7.7334408138e-01,  9.0170234302e-01,  9.2243171904e-01,  8.9131686154e-01,  9.7790412441e-01,  1.0287369636e+00,  9.7943344641e-01,  7.1324648511e-01,  1.1060720123e+00,  1.0104320257e+00,  1.0104320257e+00,  1.0104320257e+00,  1.0104320257e+00,  1.0104320257e+00,  1.0301389610e+00,  1.1622789688e+00,  1.3496852054e+00,  1.2503910504e+00,  6.7927901617e-01,  1.1932052809e+00,  1.2197796899e+00,  1.2145640406e+00,  1.2333545742e+00,  1.3058064892e+00,  1.2200182203e+00,  1.3035238350e+00,  1.2451540661e+00,  1.3121110357e+00,  1.2379860456e+00,  6.2127155864e-01,  1.3111304724e+00,  1.2311855655e+00,  1.3100242433e+00,  1.2311855655e+00,  1.3100242433e+00,  1.2258113608e+00,  1.3045349401e+00,  1.2200182203e+00,  1.3035238350e+00,  1.4350447875e+00,  6.2127155864e-01,  1.4547499042e+00,  1.4350447875e+00,  1.4547499042e+00,  1.4146285916e+00,  1.4570231025e+00,  1.4852861097e+00,  1.5135491170e+00,  1.3800849489e+00,  7.7925806205e-01,  7.0102705373e-01,  7.5224959377e-01,  7.1828212483e-01
  1.1594482572e+00,  6.3516875518e-01,  7.7435977476e-01,  8.2261668885e-01,  8.2261668885e-01,  7.7106709369e-01,  8.9585828089e-01,  9.2285990177e-01,  8.9190530349e-01,  9.7382085702e-01,  1.0321450313e+00,  9.7856437370e-01,  7.1827869888e-01,  1.1136199609e+00,  1.0137627828e+00,  1.0137627828e+00,  1.0137627828e+00,  1.0137627828e+00,  1.0137627828e+00,  1.0340670782e+00,  1.1698206163e+00,  1.3384288464e+00,  1.2621824416e+00,  6.8934778942e-01,  1.1987877214e+00,  1.2281640064e+00,  1.2219788378e+00,  1.2455915574e+00,  1.3060014252e+00,  1.2281092524e+00,  1.3020443122e+00,  1.2571278502e+00,  1.3121521768e+00,  1.2469651943e+00,  6.3516875518e-01,  1.3101359344e+00,  1.2377182076e+00,  1.3081330007e+00,  1.2377182076e+00,  1.3081330007e+00,  1.2356057799e+00,  1.3037690652e+00,  1.2281092524e+00,  1.3020443122e+00,  1.4228101713e+00,  6.3516875518e-01,  1.4383312926e+00,  1.4228101713e+00,  1.4383312926e+00,  1.3974879950e+00,  1.4270026120e+00,  1.4466790234e+00,  1.4663554348e+00,  1.3667261351e+00,  7.8970809673e-01,  7.0905576097e-01,  7.4973211189e-01,  7.2080120243e-01
