  1.0111075000e+01,  1.6706779077e-11,  1.0111075000e-05,  8.7746900665e-19,  2.8367761828e-17,  1.0407914522e-24,  1.0000000000e+03,  4.2955653581e+02,  7.0443459165e+01,  2.1284062206e+02,  1.0835733930e+02,  3.6534566554e-03,  9.0654369604e+01,  9.3419769362e+00,  2.6794683659e-09,  2.7357872901e+01,  2.6651419371e+01,  3.9997315102e-09,  7.4006603316e+01,  3.7013578733e-07,  7.5014655425e-05,  9.9999924985e+01,  2.8308875872e-16,  4.0315056535e-41,  2.8367800069e-17,  2.0031646697e-02,  1.6350386998e-08,  3.3023618846e-09,  9.9997981159e+01,  4.0342238228e-06,  4.0444300001e-06,  3.9999544031e+01,  3.6000045597e+02,  1.8153947448e-16,  2.8369554378e-20,  2.0175511863e-03,  1.2895147656e-06,  1.5000000000e+03,  5.1274747627e-08,  1.9934147672e+00,  2.8915102673e-12,  1.0000000000e+02,  1.9798797467e+00,  0.0000000000e+00,  6.0000000000e+02,  3.5427575542e-10,  1.8835188233e-11,  6.0000000000e+02,  1.6432325250e-09,  1.8000224845e-10,  6.0000000000e+02,  2.8100240806e-15,  1.0000000000e+00,  9.9999975721e+01,  1.4116488669e-13,  9.9899950946e+00,  3.4303897293e-06,  1.4021485350e-08,  1.8127521377e-23,  3.3637417866e-08,  1.7617738197e-27,  1.9999999652e+02,  9.9808180611e+01,  1.9181938852e-01,  1.0691488475e-12,  1.6708194628e-13
  1.0198121702e+01,  1.7430488561e-11,  1.0198121702e-05,  9.3558192775e-19,  2.9853352966e-17,  1.1196782721e-24,  1.0000000000e+03,  4.2922126170e+02,  7.0778733256e+01,  2.1174333716e+02,  1.0873834123e+02,  3.6560304853e-03,  9.0659547233e+01,  9.3367967337e+00,  2.7241323424e-09,  2.7336319175e+01,  2.6664827429e+01,  4.0663089284e-09,  7.3998375457e+01,  3.7325025416e-07,  7.6250427861e-05,  9.9999923750e+01,  2.9913634809e-16,  4.5035006988e-41,  2.9853393741e-17,  2.0202458374e-02,  1.6911514826e-08,  3.4159757732e-09,  9.9997963808e+01,  4.0688661665e-06,  4.0792486806e-06,  3.9999539955e+01,  3.6000046005e+02,  1.9104639511e-16,  2.9855255723e-20,  2.0348697778e-03,  1.3223483275e-06,  1.5000000000e+03,  5.2165537219e-08,  1.9933593319e+00,  3.0594222900e-12,  1.0000000000e+02,  1.9797074125e+00,  0.0000000000e+00,  6.0000000000e+02,  3.6821232445e-10,  1.9750411137e-11,  6.0000000000e+02,  1.7051757690e-09,  1.8847775547e-10,  6.0000000000e+02,  2.9691189761e-15,  1.0000000000e+00,  9.9999975302e+01,  1.4916354815e-13,  9.9899090058e+00,  3.4844716171e-06,  1.4446503980e-08,  1.9915757329e-23,  3.4617464426e-08,  1.9334305356e-27,  1.9999999647e+02,  9.9806616429e+01,  1.9338357087e-01,  1.1154618898e-12,  1.7431978244e-13
  1.0287350384e+01,  1.8198008247e-11,  1.0287350384e-05,  9.9855440905e-19,  3.1442699217e-17,  1.2059422808e-24,  1.0000000000e+03,  4.2888032141e+02,  7.1119673538e+01,  2.1062968817e+02,  1.0912469203e+02,  3.6582790950e-03,  9.0664846993e+01,  9.3314947255e+00,  2.7702703422e-09,  2.7314245518e+01,  2.6678557870e+01,  4.1350812688e-09,  7.3989947021e+01,  3.7644162100e-07,  7.7526647766e-05,  9.9999922473e+01,  3.1636708502e-16,  5.0397803048e-41,  3.1442742738e-17,  2.0377522884e-02,  1.7501407453e-08,  3.5354261169e-09,  9.9997946022e+01,  4.1043753177e-06,  4.1149401537e-06,  3.9999535774e+01,  3.6000046423e+02,  2.0121728097e-16,  3.1444720910e-20,  2.0526214266e-03,  1.3565650567e-06,  1.5000000000e+03,  5.3086738734e-08,  1.9933025288e+00,  3.2399747298e-12,  1.0000000000e+02,  1.9795307739e+00,  0.0000000000e+00,  6.0000000000e+02,  3.8292625043e-10,  2.0725507848e-11,  6.0000000000e+02,  1.7704560178e-09,  1.9749319425e-10,  6.0000000000e+02,  3.1399299229e-15,  1.0000000000e+00,  9.9999974868e+01,  1.5775168168e-13,  9.9898207599e+00,  3.5402614183e-06,  1.4891218239e-08,  2.1912634330e-23,  3.5641647423e-08,  2.1248959434e-27,  1.9999999641e+02,  9.9805014528e+01,  1.9498547159e-01,  1.1645784861e-12,  1.8199577237e-13
  1.0369139121e+01,  1.8924925213e-11,  1.0369139121e-05,  1.0594416266e-18,  3.2960663752e-17,  1.2900816246e-24,  1.0000000000e+03,  4.2857021851e+02,  7.1429776419e+01,  2.0961866889e+02,  1.0947514700e+02,  3.6610003377e-03,  9.0669697052e+01,  9.3266419451e+00,  2.8128759285e-09,  2.7294031464e+01,  2.6691131276e+01,  4.1985862106e-09,  7.3982226393e+01,  3.7936585168e-07,  7.8704856843e-05,  9.9999921295e+01,  3.3288095032e-16,  5.5824596887e-41,  3.2960709927e-17,  2.0537964736e-02,  1.8055395412e-08,  3.6476171630e-09,  9.9997929720e+01,  4.1369223012e-06,  4.1476556485e-06,  3.9999531939e+01,  3.6000046806e+02,  2.1093135891e-16,  3.2962799993e-20,  2.0688919819e-03,  1.3884305079e-06,  1.5000000000e+03,  5.3938321312e-08,  1.9932504812e+00,  3.4132569777e-12,  1.0000000000e+02,  1.9793688774e+00,  0.0000000000e+00,  6.0000000000e+02,  3.9680132252e-10,  2.1653087100e-11,  6.0000000000e+02,  1.8319073073e-09,  2.0605597461e-10,  6.0000000000e+02,  3.3036217606e-15,  1.0000000000e+00,  9.9999974467e+01,  1.6598228123e-13,  9.9897398726e+00,  3.5917110808e-06,  1.5306973584e-08,  2.3899885323e-23,  3.6597988338e-08,  2.3152287650e-27,  1.9999999636e+02,  9.9803547520e+01,  1.9645248034e-01,  1.2110967233e-12,  1.8926569950e-13
  1.0442935679e+01,  1.9600460676e-11,  1.0442935679e-05,  1.1170897939e-18,  3.4382068267e-17,  1.3703757497e-24,  1.0000000000e+03,  4.2829237655e+02,  7.1707618369e+01,  2.0871436284e+02,  1.0978837614e+02,  3.6642288886e-03,  9.0674066548e+01,  9.3222692200e+00,  2.8515759934e-09,  2.7275808557e+01,  2.6702466052e+01,  4.2562681559e-09,  7.3975264339e+01,  3.8200348400e-07,  7.9774814638e-05,  9.9999920225e+01,  3.4839231395e-16,  6.1178377940e-41,  3.4382116955e-17,  2.0682707570e-02,  1.8566315106e-08,  3.7510956356e-09,  9.9997915011e+01,  4.1662877372e-06,  4.1771742716e-06,  3.9999528477e+01,  3.6000047152e+02,  2.2002750395e-16,  3.4384312584e-20,  2.0835718393e-03,  1.4175968182e-06,  1.5000000000e+03,  5.4712595570e-08,  1.9932035354e+00,  3.5762257323e-12,  1.0000000000e+02,  1.9792228124e+00,  0.0000000000e+00,  6.0000000000e+02,  4.0964485334e-10,  2.2518508345e-11,  6.0000000000e+02,  1.8887002162e-09,  2.1403370552e-10,  6.0000000000e+02,  3.4573655960e-15,  1.0000000000e+00,  9.9999974102e+01,  1.7371303078e-13,  9.9896668900e+00,  3.6383878004e-06,  1.5688832109e-08,  2.5830999614e-23,  3.7475406239e-08,  2.5000010978e-27,  1.9999999631e+02,  9.9802224949e+01,  1.9777505061e-01,  1.2543268319e-12,  1.9602176341e-13
  1.0518014183e+01,  2.0307278056e-11,  1.0518014183e-05,  1.1784846855e-18,  3.5880050288e-17,  1.4565322433e-24,  1.0000000000e+03,  4.2801159709e+02,  7.1988397816e+01,  2.0780196393e+02,  1.1010418294e+02,  3.6670703662e-03,  9.0678506701e+01,  9.3178262260e+00,  2.8911988588e-09,  2.7257283346e+01,  2.6713988013e+01,  4.3153238651e-09,  7.3968185369e+01,  3.8468610945e-07,  8.0870042484e-05,  9.9999919130e+01,  3.6478719911e-16,  6.7107631762e-41,  3.5880101654e-17,  2.0829944280e-02,  1.9097034322e-08,  3.8585935321e-09,  9.9997900046e+01,  4.1961621786e-06,  4.2072056731e-06,  3.9999524953e+01,  3.6000047505e+02,  2.2961369384e-16,  3.5882409325e-20,  2.0985059416e-03,  1.4476760342e-06,  1.5000000000e+03,  5.5506072217e-08,  1.9931557894e+00,  3.7486850403e-12,  1.0000000000e+02,  1.9790742211e+00,  0.0000000000e+00,  6.0000000000e+02,  4.2303255205e-10,  2.3427388971e-11,  6.0000000000e+02,  1.9478102942e-09,  2.2240080566e-10,  6.0000000000e+02,  3.6198556675e-15,  1.0000000000e+00,  9.9999973728e+01,  1.8188392067e-13,  9.9895926402e+00,  3.6861220585e-06,  1.6083932939e-08,  2.7939085706e-23,  3.8382316791e-08,  2.7015154161e-27,  1.9999999626e+02,  9.9800880461e+01,  1.9911953908e-01,  1.2995587639e-12,  2.0309068470e-13
  1.0603897953e+01,  2.1140528257e-11,  1.0603897953e-05,  1.2522492859e-18,  3.7659706463e-17,  1.5608850115e-24,  1.0000000000e+03,  4.2769272242e+02,  7.2307272480e+01,  2.0676755735e+02,  1.1046194554e+02,  3.6697594321e-03,  9.0683579411e+01,  9.3127508265e+00,  2.9368335509e-09,  2.7236109592e+01,  2.6727156207e+01,  4.3833378113e-09,  7.3960092572e+01,  3.8775379749e-07,  8.2131142710e-05,  9.9999917869e+01,  3.8432570216e-16,  7.4537560313e-41,  3.7659761044e-17,  2.0998345884e-02,  1.9717837278e-08,  3.9843498413e-09,  9.9997882929e+01,  4.2303347619e-06,  4.2415591813e-06,  3.9999520920e+01,  3.6000047908e+02,  2.4100242263e-16,  3.7662202846e-20,  2.1155884059e-03,  1.4825899135e-06,  1.5000000000e+03,  5.6420863372e-08,  1.9931011909e+00,  3.9544798277e-12,  1.0000000000e+02,  1.9789042583e+00,  0.0000000000e+00,  6.0000000000e+02,  4.3875088707e-10,  2.4503126081e-11,  6.0000000000e+02,  2.0170982247e-09,  2.3228964209e-10,  6.0000000000e+02,  3.8134880689e-15,  1.0000000000e+00,  9.9999973298e+01,  1.9162126970e-13,  9.9895077050e+00,  3.7410299097e-06,  1.6544142717e-08,  3.0540008916e-23,  3.9437509840e-08,  2.9498873191e-27,  1.9999999620e+02,  9.9799343780e+01,  2.0065622000e-01,  1.3528815788e-12,  2.1142407476e-13
  1.0698476721e+01,  2.2089369869e-11,  1.0698476721e-05,  1.3380372506e-18,  3.9703760545e-17,  1.6833395876e-24,  1.0000000000e+03,  4.2734439298e+02,  7.2655601902e+01,  2.0563976150e+02,  1.1085167509e+02,  3.6719253206e-03,  9.0689157821e+01,  9.3071702502e+00,  2.9874695566e-09,  2.7212813777e+01,  2.6741642763e+01,  4.4588031568e-09,  7.3951186588e+01,  3.9113080639e-07,  8.3530076887e-05,  9.9999916470e+01,  4.0684425165e-16,  8.3592459505e-41,  3.9703818866e-17,  2.1183765414e-02,  2.0418669118e-08,  4.1263325971e-09,  9.9997864079e+01,  4.2679653295e-06,  4.2793906885e-06,  3.9999516475e+01,  3.6000048352e+02,  2.5408312950e-16,  3.9706416039e-20,  2.1343991491e-03,  1.5216671896e-06,  1.5000000000e+03,  5.7437061776e-08,  1.9930410881e+00,  4.1920074481e-12,  1.0000000000e+02,  1.9787171051e+00,  0.0000000000e+00,  6.0000000000e+02,  4.5656844144e-10,  2.5733504889e-11,  6.0000000000e+02,  2.0954976603e-09,  2.4358176659e-10,  6.0000000000e+02,  4.0366353442e-15,  1.0000000000e+00,  9.9999972819e+01,  2.0284344194e-13,  9.9894141717e+00,  3.8018697747e-06,  1.7061223005e-08,  3.3655356220e-23,  4.0621640876e-08,  3.2470462150e-27,  1.9999999614e+02,  9.9797653134e+01,  2.0234686597e-01,  1.4136014799e-12,  2.2091351087e-13
  1.0770577707e+01,  2.2835211491e-11,  1.0770577707e-05,  1.4067824649e-18,  4.1323195484e-17,  1.7822739197e-24,  1.0000000000e+03,  4.2708081998e+02,  7.2919174892e+01,  2.0478787730e+02,  1.1114582792e+02,  3.6752249317e-03,  9.0693402716e+01,  9.3029220557e+00,  3.0263392140e-09,  2.7195071895e+01,  2.6752676002e+01,  4.5167307192e-09,  7.3944401541e+01,  3.9370434577e-07,  8.4603672530e-05,  9.9999915396e+01,  4.2474063469e-16,  9.1165089384e-41,  4.1323256804e-17,  2.1325095731e-02,  2.0965216862e-08,  4.2370694236e-09,  9.9997849710e+01,  4.2966513446e-06,  4.3082310829e-06,  3.9999513085e+01,  3.6000048691e+02,  2.6444652440e-16,  4.1325978029e-20,  2.1487384632e-03,  1.5519029396e-06,  1.5000000000e+03,  5.8217942525e-08,  1.9929952860e+00,  4.3810317458e-12,  1.0000000000e+02,  1.9785744430e+00,  0.0000000000e+00,  6.0000000000e+02,  4.7051550389e-10,  2.6704535533e-11,  6.0000000000e+02,  2.1567645526e-09,  2.5248043850e-10,  6.0000000000e+02,  4.2139659310e-15,  1.0000000000e+00,  9.9999972452e+01,  2.1176190177e-13,  9.9893428683e+00,  3.8485116773e-06,  1.7462717314e-08,  3.6219816464e-23,  4.1540041371e-08,  3.4914052647e-27,  1.9999999609e+02,  9.9796365424e+01,  2.0363457642e-01,  1.4613306259e-12,  2.2837273518e-13
  1.0846140939e+01,  2.3638224904e-11,  1.0846140939e-05,  1.4820624660e-18,  4.3078898001e-17,  1.8913979296e-24,  1.0000000000e+03,  4.2680640359e+02,  7.3193591275e+01,  2.0390230878e+02,  1.1145140109e+02,  3.6780278324e-03,  9.0697846457e+01,  9.2984755119e+00,  3.0673236688e-09,  2.7176492016e+01,  2.6764229392e+01,  4.5778082824e-09,  7.3937294692e+01,  3.9640064702e-07,  8.5735431366e-05,  9.9999914265e+01,  4.4419586491e-16,  9.9776217231e-41,  4.3078962603e-17,  2.1473192191e-02,  2.1549571122e-08,  4.3554764795e-09,  9.9997834650e+01,  4.3267137349e-06,  4.3384563756e-06,  3.9999509530e+01,  3.6000049047e+02,  2.7568194197e-16,  4.3081819243e-20,  2.1637655693e-03,  1.5840070375e-06,  1.5000000000e+03,  5.9042074554e-08,  1.9929472999e+00,  4.5867631567e-12,  1.0000000000e+02,  1.9784249414e+00,  0.0000000000e+00,  6.0000000000e+02,  4.8547611551e-10,  2.7753678646e-11,  6.0000000000e+02,  2.2223873830e-09,  2.6208233928e-10,  6.0000000000e+02,  4.4067297954e-15,  1.0000000000e+00,  9.9999972064e+01,  2.2145695894e-13,  9.9892681415e+00,  3.8976347939e-06,  1.7890332750e-08,  3.9095378165e-23,  4.2517223879e-08,  3.7651574905e-27,  1.9999999604e+02,  9.9795016929e+01,  2.0498307071e-01,  1.5127183752e-12,  2.3640374541e-13
  1.0935052950e+01,  2.4611688667e-11,  1.0935052950e-05,  1.5750476215e-18,  4.5223664904e-17,  2.0272688364e-24,  1.0000000000e+03,  4.2648586398e+02,  7.3514130875e+01,  2.0286964970e+02,  1.1180745743e+02,  3.6807186298e-03,  9.0703068434e+01,  9.2932508442e+00,  3.1158731807e-09,  2.7154648394e+01,  2.6777811125e+01,  4.6501575373e-09,  7.3928937623e+01,  3.9957219909e-07,  8.7075766762e-05,  9.9999912924e+01,  4.6803363332e-16,  1.1086630096e-40,  4.5223733560e-17,  2.1647424138e-02,  2.2252518418e-08,  4.4979275734e-09,  9.9997816931e+01,  4.3620854045e-06,  4.3740211798e-06,  3.9999505345e+01,  3.6000049465e+02,  2.8940712363e-16,  4.5226756878e-20,  2.1814463037e-03,  1.6223317614e-06,  1.5000000000e+03,  6.0019340150e-08,  1.9928908567e+00,  4.8391683919e-12,  1.0000000000e+02,  1.9782490438e+00,  0.0000000000e+00,  6.0000000000e+02,  5.0353772484e-10,  2.9030444099e-11,  6.0000000000e+02,  2.3014833987e-09,  2.7375046178e-10,  6.0000000000e+02,  4.6428984988e-15,  1.0000000000e+00,  9.9999971604e+01,  2.3333562785e-13,  9.9891802144e+00,  3.9557508815e-06,  1.8402532575e-08,  4.2741565815e-23,  4.3686415493e-08,  4.1119210072e-27,  1.9999999598e+02,  9.9793431591e+01,  2.0656840944e-01,  1.5750138224e-12,  2.4613945328e-13
  1.1021235979e+01,  2.5585445162e-11,  1.1021235979e-05,  1.6699156261e-18,  4.7386519613e-17,  2.1670650066e-24,  1.0000000000e+03,  4.2617756838e+02,  7.3822426466e+01,  2.0187821231e+02,  1.1214902506e+02,  3.6833535367e-03,  9.0708122493e+01,  9.2881941507e+00,  3.1632671707e-09,  2.7133494969e+01,  2.6790962959e+01,  4.7207825085e-09,  7.3920842479e+01,  4.0264530487e-07,  8.8383860808e-05,  9.9999911616e+01,  4.9214787432e-16,  1.2269048111e-40,  4.7386592407e-17,  2.1816280724e-02,  2.2949973681e-08,  4.6392801298e-09,  9.9997799757e+01,  4.3963699086e-06,  4.4084943915e-06,  3.9999501286e+01,  3.6000049871e+02,  3.0324804644e-16,  4.7389785156e-20,  2.1985833099e-03,  1.6600506277e-06,  1.5000000000e+03,  6.0974400025e-08,  1.9928361666e+00,  5.0948552903e-12,  1.0000000000e+02,  1.9780785599e+00,  0.0000000000e+00,  6.0000000000e+02,  5.2152592334e-10,  3.0312787807e-11,  6.0000000000e+02,  2.3801221575e-09,  2.8545149685e-10,  6.0000000000e+02,  4.8817872866e-15,  1.0000000000e+00,  9.9999971155e+01,  2.4535171872e-13,  9.9890949868e+00,  4.0124066636e-06,  1.8908426234e-08,  4.6565719896e-23,  4.4839876564e-08,  4.4752206709e-27,  1.9999999592e+02,  9.9791896330e+01,  2.0810366998e-01,  1.6373279601e-12,  2.5587809749e-13
  1.1109219570e+01,  2.6610905416e-11,  1.1109219570e-05,  1.7717849706e-18,  4.9682495836e-17,  2.3184336314e-24,  1.0000000000e+03,  4.2586524966e+02,  7.4134745174e+01,  2.0087560594e+02,  1.1249416556e+02,  3.6857932101e-03,  9.0713274674e+01,  9.2830395297e+00,  3.2119904679e-09,  2.7111919357e+01,  2.6804376344e+01,  4.7933860166e-09,  7.3912583713e+01,  4.0578149867e-07,  8.9728296794e-05,  9.9999910272e+01,  5.1782495357e-16,  1.3595199553e-40,  4.9682573072e-17,  2.1988637043e-02,  2.3678580564e-08,  4.7869611272e-09,  9.9997782224e+01,  4.4313691712e-06,  4.4436878282e-06,  3.9999497139e+01,  3.6000050286e+02,  3.1794085387e-16,  4.9685947104e-20,  2.2160772754e-03,  1.6991407577e-06,  1.5000000000e+03,  6.1957327832e-08,  1.9927803548e+00,  5.3674875522e-12,  1.0000000000e+02,  1.9779045294e+00,  0.0000000000e+00,  6.0000000000e+02,  5.4038719335e-10,  3.1668610685e-11,  6.0000000000e+02,  2.4624369678e-09,  2.9780411313e-10,  6.0000000000e+02,  5.1361382317e-15,  1.0000000000e+00,  9.9999970693e+01,  2.5814620066e-13,  9.9890079794e+00,  4.0705728617e-06,  1.9434538271e-08,  5.0785471806e-23,  4.6038067534e-08,  4.8756788372e-27,  1.9999999586e+02,  9.9790330434e+01,  2.0966956571e-01,  1.7029507607e-12,  2.6613384572e-13
  1.1191835095e+01,  2.7603300670e-11,  1.1191835095e-05,  1.8722497117e-18,  5.1921764447e-17,  2.4689278075e-24,  1.0000000000e+03,  4.2557418789e+02,  7.4425806929e+01,  1.9994283522e+02,  1.1281501694e+02,  3.6885328861e-03,  9.0718104973e+01,  9.2782064906e+00,  3.2580523909e-09,  2.7091678949e+01,  2.6816959201e+01,  4.8620215852e-09,  7.3904833891e+01,  4.0872532212e-07,  9.0998975074e-05,  9.9999909001e+01,  5.4294195168e-16,  1.4959539206e-40,  5.1921846063e-17,  2.2150451719e-02,  2.4378207022e-08,  4.9287821677e-09,  9.9997765761e+01,  4.4642316525e-06,  4.4767340382e-06,  3.9999493243e+01,  3.6000050676e+02,  3.3227075849e-16,  5.1925398259e-20,  2.2325029070e-03,  1.7363858840e-06,  1.5000000000e+03,  6.2887568516e-08,  1.9927279676e+00,  5.6345305937e-12,  1.0000000000e+02,  1.9777411308e+00,  0.0000000000e+00,  6.0000000000e+02,  5.5856306469e-10,  3.2985775880e-11,  6.0000000000e+02,  2.5416285616e-09,  3.0978665556e-10,  6.0000000000e+02,  5.3849218218e-15,  1.0000000000e+00,  9.9999970255e+01,  2.7066124949e-13,  9.9889262812e+00,  4.1254892093e-06,  1.9937505157e-08,  5.5058475855e-23,  4.7182276714e-08,  5.2807740492e-27,  1.9999999581e+02,  9.9788861400e+01,  2.1113859956e-01,  1.7664575741e-12,  2.7605891566e-13
  1.1268298996e+01,  2.8547815039e-11,  1.1268298996e-05,  1.9695519535e-18,  5.4068370097e-17,  2.6157804183e-24,  1.0000000000e+03,  4.2530668088e+02,  7.4693313935e+01,  1.9908690415e+02,  1.1310922611e+02,  3.6916355046e-03,  9.0722568930e+01,  9.2737394314e+00,  3.3009527161e-09,  2.7072962076e+01,  2.6828594656e+01,  4.9259442606e-09,  7.3897665493e+01,  4.1144906357e-07,  9.2182157398e-05,  9.9999907818e+01,  5.6708500364e-16,  1.6333680327e-40,  5.4068455957e-17,  2.2300195259e-02,  2.5039279858e-08,  5.0628004093e-09,  9.9997750524e+01,  4.4946459552e-06,  4.5073195985e-06,  3.9999489636e+01,  3.6000051036e+02,  3.4600767010e-16,  5.4072180159e-20,  2.2477046148e-03,  1.7713266541e-06,  1.5000000000e+03,  6.3754831883e-08,  1.9926794978e+00,  5.8915383668e-12,  1.0000000000e+02,  1.9775899111e+00,  0.0000000000e+00,  6.0000000000e+02,  5.7579388127e-10,  3.4243840293e-11,  6.0000000000e+02,  2.6165866092e-09,  3.2121571425e-10,  6.0000000000e+02,  5.6240411528e-15,  1.0000000000e+00,  9.9999969848e+01,  2.8269069297e-13,  9.9888506669e+00,  4.1765732149e-06,  2.0410814081e-08,  5.9299349181e-23,  4.8257911715e-08,  5.6824405267e-27,  1.9999999575e+02,  9.9787502893e+01,  2.1249710683e-01,  1.8269002867e-12,  2.8550513051e-13
  1.1345538943e+01,  2.9527829098e-11,  1.1345538943e-05,  2.0722165214e-18,  5.6311080632e-17,  2.7718445945e-24,  1.0000000000e+03,  4.2503827907e+02,  7.4961715739e+01,  1.9822940816e+02,  1.1340377033e+02,  3.6945154017e-03,  9.0727072494e+01,  9.2692329874e+00,  3.3445497725e-09,  2.7054070441e+01,  2.6840337989e+01,  4.9909032372e-09,  7.3890428601e+01,  4.1419958930e-07,  9.3384281687e-05,  9.9999906616e+01,  5.9237423855e-16,  1.7839115109e-40,  5.6311170969e-17,  2.2451436836e-02,  2.5720453989e-08,  5.2009060908e-09,  9.9997735133e+01,  4.5253677577e-06,  4.5382155773e-06,  3.9999485989e+01,  3.6000051401e+02,  3.6035958319e-16,  5.6315076104e-20,  2.2630597685e-03,  1.8070824762e-06,  1.5000000000e+03,  6.4637038763e-08,  1.9926305523e+00,  6.1610704706e-12,  1.0000000000e+02,  1.9774371683e+00,  0.0000000000e+00,  6.0000000000e+02,  5.9360442327e-10,  3.5553613210e-11,  6.0000000000e+02,  2.6939513812e-09,  3.3309867575e-10,  6.0000000000e+02,  5.8744950276e-15,  1.0000000000e+00,  9.9999969433e+01,  2.9529090875e-13,  9.9887742857e+00,  4.2284251223e-06,  2.0896594297e-08,  6.3880092843e-23,  4.9360802115e-08,  6.1159003295e-27,  1.9999999570e+02,  9.9786131711e+01,  2.1386828909e-01,  1.8896147092e-12,  2.9530639020e-13
  1.1430889803e+01,  3.0641671983e-11,  1.1430889803e-05,  2.1909706987e-18,  5.8878606704e-17,  2.9537375533e-24,  1.0000000000e+03,  4.2474380067e+02,  7.5256194132e+01,  1.9729009261e+02,  1.1372618574e+02,  3.6972359408e-03,  9.0732042488e+01,  9.2642602722e+00,  3.3930298578e-09,  2.7033212592e+01,  2.6853302558e+01,  5.0631356859e-09,  7.3882436744e+01,  4.1723794318e-07,  9.4720726511e-05,  9.9999905279e+01,  6.2140430196e-16,  1.9650748613e-40,  5.8878702220e-17,  2.2618534782e-02,  2.6489020383e-08,  5.3567449709e-09,  9.9997718126e+01,  4.5593142552e-06,  4.5723559212e-06,  3.9999481958e+01,  3.6000051804e+02,  3.7679009749e-16,  5.8882815981e-20,  2.2800263724e-03,  1.8471344125e-06,  1.5000000000e+03,  6.5619068090e-08,  1.9925764860e+00,  6.4708637270e-12,  1.0000000000e+02,  1.9772683999e+00,  0.0000000000e+00,  6.0000000000e+02,  6.1376597019e-10,  3.7047520710e-11,  6.0000000000e+02,  2.7813911312e-09,  3.4663317109e-10,  6.0000000000e+02,  6.1619751317e-15,  1.0000000000e+00,  9.9999968971e+01,  3.0975458010e-13,  9.9886898846e+00,  4.2860121478e-06,  2.1442420686e-08,  6.9310857988e-23,  5.0598737157e-08,  6.6293000817e-27,  1.9999999564e+02,  9.9784617841e+01,  2.1538215861e-01,  1.9608932477e-12,  3.0644610025e-13
  1.1522855109e+01,  3.1878962370e-11,  1.1522855109e-05,  2.3254182242e-18,  6.1753172881e-17,  3.1613604488e-24,  1.0000000000e+03,  4.2442895413e+02,  7.5571040661e+01,  1.9628752597e+02,  1.1407004240e+02,  3.6996094948e-03,  9.0737390051e+01,  9.2589103365e+00,  3.4456246653e-09,  2.7010758947e+01,  2.6867257847e+01,  5.1414962646e-09,  7.3873831387e+01,  4.2051058509e-07,  9.6170221011e-05,  9.9999903830e+01,  6.5400012897e-16,  2.1791546558e-40,  6.1753274261e-17,  2.2798552492e-02,  2.7336051216e-08,  5.5285114301e-09,  9.9997699802e+01,  4.5958898872e-06,  4.6091420435e-06,  3.9999477611e+01,  3.6000052239e+02,  3.9518545806e-16,  6.1757623411e-20,  2.2983066794e-03,  1.8909304937e-06,  1.5000000000e+03,  6.6685646623e-08,  1.9925182520e+00,  6.8191870208e-12,  1.0000000000e+02,  1.9770865685e+00,  0.0000000000e+00,  6.0000000000e+02,  6.3606434058e-10,  3.8713327970e-11,  6.0000000000e+02,  2.8779336837e-09,  3.6170202646e-10,  6.0000000000e+02,  6.4847402660e-15,  1.0000000000e+00,  9.9999968470e+01,  3.2599434596e-13,  9.9885989433e+00,  4.3484012684e-06,  2.2041253565e-08,  7.5625252276e-23,  5.1955371907e-08,  7.2256118973e-27,  1.9999999558e+02,  9.9782988177e+01,  2.1701182283e-01,  2.0400715519e-12,  3.1882043852e-13
  1.1598631204e+01,  3.2928010781e-11,  1.1598631204e-05,  2.4414583323e-18,  6.4208412055e-17,  3.3419374844e-24,  1.0000000000e+03,  4.2417142562e+02,  7.5828569160e+01,  1.9546879247e+02,  1.1435064212e+02,  3.7027465105e-03,  9.0741788725e+01,  9.2545085255e+00,  3.4892391567e-09,  2.6992275630e+01,  2.6878745604e+01,  5.2064751364e-09,  7.3866745439e+01,  4.2320620956e-07,  9.7371922680e-05,  9.9999902628e+01,  6.8191603952e-16,  2.3714879154e-40,  6.4208518495e-17,  2.2946857333e-02,  2.8048913128e-08,  5.6730842962e-09,  9.9997684704e+01,  4.6260256253e-06,  4.6394524818e-06,  3.9999474027e+01,  3.6000052597e+02,  4.1089738728e-16,  6.4213070161e-20,  2.3133680862e-03,  1.9275190392e-06,  1.5000000000e+03,  6.7571054989e-08,  1.9924702866e+00,  7.1178858385e-12,  1.0000000000e+02,  1.9769367586e+00,  0.0000000000e+00,  6.0000000000e+02,  6.5489247639e-10,  4.0130721736e-11,  6.0000000000e+02,  2.9593211073e-09,  3.7450533987e-10,  6.0000000000e+02,  6.7611435161e-15,  1.0000000000e+00,  9.9999968054e+01,  3.3990211464e-13,  9.9885240117e+00,  4.4000707713e-06,  2.2543085203e-08,  8.1212667021e-23,  5.3091061030e-08,  7.7527548291e-27,  1.9999999552e+02,  9.9781646581e+01,  2.1835341909e-01,  2.1072035869e-12,  3.2931214780e-13
