"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
25.8,1,1,3.218810593641562e-05,1,7.856604788888415e-07,0.09816332114935121,0.001836662561743818,1,1,1,0.9981734763292381,1,0.001168877436300426,0.0006576462344574728,1,0,0.007339252989851241,1,1,1,0.005656529577756995,6.249948030297586e-05,1,3.202349726968578e-06,0.009863553193266322,4.948442871940795e-09,2.21958956221049e-07,1.864168669996346e-08,9.868657372765677e-12,1.583592471663577e-07,1.329717683654637e-08,1.011808354185754e-11,0.09013318768642038,1,9.566114401935152e-08,1.975821989602415e-08,2.220829923709895e-10,6.133111286213833e-11,1.584497341283376e-10,4.375826535721424e-11,0.001891629743198944,4.575852123635678e-06,3.26479336911085e-06,1.129324241521544e-08,0.002576674660487826,1.318062084491412e-11,1.406221951374258e-11,0.002576674660487826,1,1,1,1,0.9999670262335847,0,0,2.455693878862669e-06,0,8.870771302035846e-08,-9.657776141327242e-05,9.657430531121004e-05,0,0,0,-0.0001173164471163658,0,6.619332693207037e-05,5.112312018429537e-05,0,0,0.0001059350012993607,0,0,0,0.0001682723412094246,7.382855231020896e-06,0,3.058066628652451e-07,-0.0008808175037942824,9.785203895503807e-10,1.752336960874823e-08,1.083604448914269e-09,1.612231894407444e-12,1.250178740470267e-08,7.725803338833691e-10,1.644856999245008e-12,0.000880504814039472,0,1.442946904793995e-08,4.028579379583805e-09,2.329377667368319e-11,9.658936673353944e-12,1.661913142169299e-11,6.891367699990309e-12,0.0001350562037934098,1.76718761405382e-07,1.26085857856649e-07,2.46948367416428e-09,9.974233253395122e-05,2.343075664337984e-12,2.497834054784515e-12,9.974233253395122e-05,0,0,0,0,-2.544401591883028e-06
26,1,1,3.268106017745817e-05,1,8.035319435861472e-07,0.09814403436980937,0.00185594863892943,1,1,1,0.9981499644024165,1,0.0011821345975845,0.0006679009999950109,1,0,0.007360361468883722,1,1,1,0.005690056600674517,6.39868463304484e-05,1,3.263683434940432e-06,0.009688958308101028,5.146856186282785e-09,2.254781929411376e-07,1.885816286298301e-08,1.019460449016421e-11,1.608699927235416e-07,1.345151706878055e-08,1.045059040920376e-11,0.09030771984621146,1,9.857761449327056e-08,2.057665028313469e-08,2.26771456739441e-10,6.328485391578044e-11,1.617947553306903e-10,4.515220195470162e-11,0.001918692020860973,4.611194886311703e-06,3.290009834615653e-06,1.179554592610595e-08,0.002596622927511391,1.365544415631309e-11,1.456839533106712e-11,0.002596622927511391,1,1,1,1,0.999966515407879,0,0,2.4738470593778e-06,0,9.000786109651304e-08,-9.628289953597687e-05,9.627933071971289e-05,0,0,0,-0.0001178034019342416,0,6.638004217529266e-05,5.142335975894891e-05,0,0,0.0001050977723894449,0,0,0,0.0001670304868209206,7.49084821931176e-06,0,3.075053747294101e-07,-0.0008650917120928793,1.005825613088052e-09,1.766901476594457e-08,1.081137947577115e-09,1.646745642292075e-12,1.260568032558951e-08,7.708084158407241e-10,1.67967870024112e-12,0.0008647771717788783,0,1.473546690499438e-08,4.15691369733423e-09,2.359108763028323e-11,9.8788829248514e-12,1.683123781548036e-11,7.048290167353356e-12,0.0001355682565872189,1.767088654318327e-07,1.260787972463076e-07,2.554694605435194e-09,9.974033770724886e-05,2.405419265966735e-12,2.564201842516164e-12,9.974033770724886e-05,0,0,0,0,-2.563854920474313e-06
26.2,1,1,3.317764381289534e-05,1,8.216642716666502e-07,0.09812480695059686,0.001875175333010217,1,1,1,0.9981263554680598,1,0.001195428936220322,0.0006782155957156808,1,0,0.007381303758360384,1,1,1,0.005723335788656135,6.54958564552667e-05,1,3.325349550218606e-06,0.009517482912511463,5.350772297039468e-09,2.290265710950902e-07,1.907413161783674e-08,1.052748971153525e-11,1.634015256762342e-07,1.360549283847431e-08,1.079009620249677e-11,0.09047913215336274,1,1.015556386776616e-07,2.142101666161558e-08,2.315195007323666e-10,6.528288437166021e-11,1.651822815526267e-10,4.657773718066087e-11,0.001945855831688636,4.646535669848689e-06,3.315224888038109e-06,1.231508225411408e-08,0.002616570795573623,1.414284010302486e-11,1.508795502291863e-11,0.002616570795573623,1,1,1,1,0.9999660006919154,0,0,2.491987901442104e-06,0,9.131628872201952e-08,-9.598146597543857e-05,9.597778208211747e-05,0,0,0,-0.0001182865928487554,0,6.656525879829129e-05,5.172133405046409e-05,0,0,0.0001042685000766477,0,0,0,0.0001657967969704249,7.59929917217774e-06,0,3.09149258382018e-07,-0.0008496468689986455,1.033476986026945e-09,1.781476148419918e-08,1.078553066416513e-09,1.681491468021162e-12,1.270964533766747e-08,7.689519432250314e-10,1.714718821865395e-12,0.0008493305300405582,0,1.504482329075763e-08,4.288012488156548e-09,2.388963340495394e-11,1.010172931050371e-11,1.704422475087315e-11,7.207281639067276e-12,0.0001360719707283509,1.766989700124424e-07,1.260717370313493e-07,2.641919680980898e-09,9.973834292044264e-05,2.46878725534202e-12,2.631656541621824e-12,9.973834292044264e-05,0,0,0,0,-2.583304190164124e-06
26.4,1,1,3.367785437678445e-05,1,8.400591172850062e-07,0.09810564013343885,0.001894341401786619,1,1,1,0.9981026502794709,1,0.001208760145318234,0.0006885895752068714,1,0,0.007402081682433191,1,1,1,0.005756368622399037,6.70266014124302e-05,1,3.387336962844079e-06,0.009349071369482114,5.560260280489365e-09,2.32604110875388e-07,1.928956940628079e-08,1.086735936918286e-11,1.659538603569887e-07,1.375908731872278e-08,1.113664450734943e-11,0.09064748025541447,1,1.045958887488268e-07,2.229187449728969e-08,2.363273701788033e-10,6.732578586626586e-11,1.686124880924498e-10,4.80352859840613e-11,0.001973119523508971,4.681874474357494e-06,3.340438529457314e-06,1.285225618711825e-08,0.002636518264682504,1.464301426944493e-11,1.562111671556292e-11,0.002636518264682504,1,1,1,1,0.9999654820865059,0,0,2.510116431238831e-06,0,9.263297195750327e-08,-9.567366528387105e-05,9.566986393419158e-05,0,0,0,-0.0001187660505173875,0,6.674899350625133e-05,5.201705701113624e-05,0,0,0.000103446974541983,0,0,0,0.0001645713060034154,7.70820122889663e-06,0,3.107383847474572e-07,-0.0008344779627904099,1.061468577153544e-09,1.796060701064427e-08,1.075852559217536e-09,1.716461976434963e-12,1.281368047509895e-08,7.670128831371443e-10,1.74996954090579e-12,0.000834159877006306,0,1.535753030314953e-08,4.421903074767159e-09,2.41894064761749e-11,1.032748333161084e-11,1.725808685514276e-11,7.368347462479175e-12,0.0001365674601982375,1.766890751471799e-07,1.26064677211752e-07,2.731181283772517e-09,9.973634817353175e-05,2.533184175316278e-12,2.700202859849825e-12,9.973634817353175e-05,0,0,0,0,-2.602749403196334e-06
26.6,1,1,3.418168940830967e-05,1,8.587181298918313e-07,0.09808653511136092,0.001913445651755407,1,1,1,0.998078849584788,1,0.00122212791903783,0.0006990224961701078,1,0,0.007422697088344535,1,1,1,0.00578915654973368,6.85791705266366e-05,1,3.449634586344383e-06,0.009183668979065123,5.775387931765233e-09,2.36210831902382e-07,1.950445324236612e-08,1.121425822504568e-11,1.68527010689809e-07,1.39122840914376e-08,1.149027724862471e-11,0.09081281886281048,1,1.076990352034214e-07,2.318978478360584e-08,2.411953094708145e-10,6.941414150224806e-11,1.720855492219396e-10,4.952526435901473e-11,0.002000481468977815,4.717211299948975e-06,3.36565075895236e-06,1.34074770939077e-08,0.002656465334846016,1.515617315274369e-11,1.616809948104285e-11,0.002656465334846016,1,1,1,1,0.9999649595924618,0,0,2.528232674883751e-06,0,9.395788692601068e-08,-9.535969543830646e-05,9.535577423687743e-05,0,0,0,-0.0001192418054930732,0,6.693126320630105e-05,5.23105422867722e-05,0,0,0.0001026329780232733,0,0,0,0.0001633540538610856,7.817547605358806e-06,0,3.122728504601545e-07,-0.0008195800661834837,1.089794294202823e-09,1.81065486201909e-08,1.073039152259275e-09,1.751649760748561e-12,1.291778379190338e-08,7.649931830603114e-10,1.785423028335273e-12,0.0008192602852691102,0,1.567357975552822e-08,4.558612565408313e-09,2.449039935039505e-11,1.055615236820348e-11,1.747281877552904e-11,7.531492898353244e-12,0.000137054838340545,1.766791808360143e-07,1.260576177874934e-07,2.82250160210554e-09,9.973435346651541e-05,2.59861446296085e-12,2.769845391116715e-12,9.973435346651541e-05,0,0,0,0,-2.622190561809762e-06
26.8,1,1,3.468914645176159e-05,1,8.776429542515553e-07,0.09806749302928858,0.001932486937510134,1,1,1,0.9980549541271143,1,0.001235531952373088,0.0007095139205084651,1,0,0.007443151852081129,1,1,1,0.005821700982313358,7.015365172184124e-05,1,3.512231365575844e-06,0.009021221952340662,5.996221713847643e-09,2.398467532240396e-07,1.971876071276219e-08,1.156822944819876e-11,1.71120990189977e-07,1.406506714758583e-08,1.185103466800129e-11,0.0909752017749301,1,1.108657467794489e-07,2.411531401239056e-08,2.461235615836451e-10,7.154853581153946e-11,1.756016382007323e-10,5.104808931844997e-11,0.002027940065685664,4.752546146733984e-06,3.390861576602337e-06,1.398115890359379e-08,0.002676412006072138,1.568252413984661e-11,1.672912331235632e-11,0.002676412006072138,1,1,1,1,0.9999644332105939,0,0,2.546336658425423e-06,0,9.529100981276923e-08,-9.503974773568749e-05,9.503570427137836e-05,0,0,0,-0.0001197138882456876,0,6.711208505922527e-05,5.260180318646233e-05,0,0,0.0001018262833531671,0,0,0,0.0001621450869767771,7.927331595791844e-06,0,3.137527765626831e-07,-0.0008049483339827145,1.11844789213303e-09,1.825258361770969e-08,1.070115542126443e-09,1.787047408461756e-12,1.302195336351245e-08,7.628947692969035e-10,1.821071455537282e-12,0.0008046269094875115,0,1.599296318260834e-08,4.698167851217151e-09,2.479260455703507e-11,1.07877436841925e-11,1.768841517567575e-11,7.696723124544782e-12,0.0001375342178584305,1.766692870789145e-07,1.260505587585514e-07,2.915902627029277e-09,9.973235879939278e-05,2.665082451408388e-12,2.840588617499145e-12,9.973235879939278e-05,0,0,0,0,-2.641627668238192e-06
27,1,1,3.520022305651681e-05,1,8.968352304602811e-07,0.09804851498464701,0.001951464161141609,1,1,1,0.9980309646446441,1,0.001248971940937506,0.0007200634144139809,1,0,0.007463447884027931,1,1,1,0.005854003292303783,7.175013153081647e-05,1,3.575116284565846e-06,0.008861677385377248,6.222826706558562e-09,2.435118933156903e-07,1.993246997708064e-08,1.192931459235541e-11,1.737358119638791e-07,1.421742088742883e-08,1.221895530153922e-11,0.09113468190612016,1,1.14096690377257e-07,2.50690341446001e-08,2.511123680958787e-10,7.372955471847457e-11,1.791609272907001e-10,5.26041788677877e-11,0.002055493736263533,4.787879014823368e-06,3.416070982486335e-06,1.457372008502149e-08,0.002696358278368853,1.622227548441449e-11,1.730440909863432e-11,0.002696358278368853,1,1,1,1,0.999963902941713,0,0,2.564428407845452e-06,0,9.663231686494764e-08,-9.47140066881283e-05,9.47098385344129e-05,0,0,0,-0.0001201823291835316,0,6.729147653117908e-05,5.289085265235256e-05,0,0,0.0001010266524973376,0,0,0,0.0001609444591724147,8.03754657454082e-06,0,3.151783071478513e-07,-0.0007905780007354787,1.14742298158021e-09,1.839870934031603e-08,1.067084393416514e-09,1.822647507182924e-12,1.312618728839989e-08,7.607195453306414e-10,1.856907000440792e-12,0.0007902549840399444,0,1.631567184620559e-08,4.840595603768415e-09,2.509601464334797e-11,1.102226443265992e-11,1.790487073196496e-11,7.864043239775347e-12,0.0001380057108149863,1.766593938758495e-07,1.260435001249038e-07,3.011406150042499e-09,9.973036417216312e-05,2.732592371775885e-12,2.912436911311952e-12,9.973036417216312e-05,0,0,0,0,-2.661060724710399e-06
27.2,1,1,3.571491677701742e-05,1,9.162965939636386e-07,0.09802960202796049,0.001970376271638345,1,1,1,0.9980068818707913,1,0.001262447580749235,0.0007306705484550698,1,0,0.007483587134622046,1,1,1,0.005886064809072633,7.336869510471102e-05,1,3.638278374355083e-06,0.008704983233192123,6.455266555554918e-09,2.472062700797721e-07,2.014555976819898e-08,1.229755357336901e-11,1.763714887088333e-07,1.436933012076117e-08,1.259407595724546e-11,0.09129131131172666,1,1.17392530980532e-07,2.60515225810723e-08,2.561619692095918e-10,7.595778550290929e-11,1.827635877703302e-10,5.419395197861498e-11,0.002083140928488815,4.823209904327973e-06,3.441278976683441e-06,1.518558362618077e-08,0.002716304151744142,1.677563628382376e-11,1.789417860031895e-11,0.002716304151744142,1,1,1,1,0.9999633687866291,0,0,2.582507949058746e-06,0,9.798178439141588e-08,-9.438264991834465e-05,9.43783546336387e-05,0,0,0,-0.000120647158674817,0,6.746945544540048e-05,5.317770322941656e-05,0,0,0.0001002338350928763,0,0,0,0.0001597522325549413,8.148185997907079e-06,0,3.165496079417977e-07,-0.0007764643783846225,1.176713037482711e-09,1.854492315976689e-08,1.06394833633526e-09,1.858442650362365e-12,1.323048368979085e-08,7.584693901092302e-10,1.892921853560276e-12,0.0007761398206790997,0,1.66416967408001e-08,4.985922272798297e-09,2.540062216912741e-11,1.125972166130231e-11,1.812218012974262e-11,8.03345826751654e-12,0.0001384694286367639,1.766495012267882e-07,1.260364418865287e-07,3.109033761056723e-09,9.972836958482558e-05,2.801148355168268e-12,2.985394537272341e-12,9.972836958482558e-05,0,0,0,0,-2.680489733450162e-06
27.4,1,1,3.623322517275058e-05,1,9.360286755746414e-07,0.09801075516345224,0.001989222264287032,1,1,1,0.9979827065343154,1,0.001275958568016213,0.0007413348976639342,1,0,0.007503571600006643,1,1,1,0.00591788681587915,7.50094262226093e-05,1,3.701706720839802e-06,0.008551088283711603,6.693603421322171e-09,2.509299008455766e-07,2.035800939258427e-08,1.267298464673485e-11,1.790280327129157e-07,1.45207800671495e-08,1.297643169263949e-11,0.09144514121412678,1,1.207539315772949e-07,2.706336213327843e-08,2.612726037705107e-10,7.823381676334055e-11,1.864097899491046e-10,5.581782856235996e-11,0.002110880115391141,4.858538815358646e-06,3.466485559272741e-06,1.581717701361801e-08,0.002736249626205987,1.734281645614662e-11,1.849865442434141e-11,0.002736249626205987,1,1,1,1,0.9999628307461516,0,0,2.600575307913782e-06,0,9.933938876250532e-08,-9.404584805525001e-05,9.404142318324175e-05,0,0,0,-0.0001211084070691517,0,6.764604003392386e-05,5.346236703522788e-05,0,0,9.944756698686795e-05,0,0,0,0.0001585684784127493,8.259243406048724e-06,0,3.178668648249924e-07,-0.000762602853921335,1.206311407865873e-09,1.869122248497637e-08,1.060709964173504e-09,1.894425442930765e-12,1.333484071745599e-08,7.56146156242269e-10,1.929108223935975e-12,0.0007622768061862683,0,1.69710285989106e-08,5.134174084117486e-09,2.570641970125263e-11,1.150012231803743e-11,1.834033805942782e-11,8.20497315999034e-12,0.0001389254821202717,1.766396091316996e-07,1.260293840434036e-07,3.208806846628667e-09,9.972637503737941e-05,2.870754434762683e-12,3.059465654750314e-12,9.972637503737941e-05,0,0,0,0,-2.699914696676287e-06
27.6,1,1,3.675514585016628e-05,1,9.560330703403983e-07,0.09799197717857409,0.002007999351141172,1,1,1,0.9979584391686005,1,0.001289505045517395,0.0007520557858777061,1,0,0.007523390650040311,1,1,1,0.005949478277002276,7.66724171211182e-05,1,3.765392505713097e-06,0.00839995059409669,6.937906497219494e-09,2.546828031302869e-07,2.056979803554191e-08,1.30556380634166e-11,1.817054564010653e-07,1.46717558624177e-08,1.336604940724035e-11,0.09159621356435999,1,1.241815377196219e-07,2.810513625457393e-08,2.664445063949657e-10,8.055822251624193e-11,1.90099701118019e-10,5.747621812234252e-11,0.002138709393321503,4.893865748024888e-06,3.491690730332363e-06,1.646892518886413e-08,0.002756194701762275,1.792401788793574e-11,1.911805052392218e-11,0.002756194701762275,1,1,1,1,0.9999622888210795,0,0,2.618630509713476e-06,0,1.007051068470948e-07,-9.37043328993951e-05,9.369977597285238e-05,0,0,0,-0.0001215660600550447,0,6.782113409107589e-05,5.374492596396885e-05,0,0,9.867087578959463e-05,0,0,0,0.0001573912373038036,8.370710418637747e-06,0,3.191306474449476e-07,-0.000748989649694295,1.236210557983826e-09,1.883760368606717e-08,1.05737291360715e-09,1.930586734441581e-12,1.343925578104196e-08,7.537524413683262e-10,1.965456522910811e-12,0.0007486621623169535,0,1.730366207206026e-08,5.285375876418151e-09,2.601340117475977e-11,1.17434720870593e-11,1.855934018804562e-11,8.378591967766183e-12,0.0001393739559687794,1.76629717590553e-07,1.260223265955069e-07,3.310743878448376e-09,9.972438052982378e-05,2.941411749137321e-12,3.134651332175278e-12,9.972438052982378e-05,0,0,0,0,-2.719335616560571e-06
27.8,1,1,3.728067636357607e-05,1,9.763114111558939e-07,0.09797326832367943,0.002026707281351979,1,1,1,0.9979340805626726,1,0.001303086547285314,0.0007628328900374789,1,0,0.007543050985433931,1,1,1,0.005980837570935088,7.835774530368721e-05,1,3.829324211022866e-06,0.008251517471999904,7.188231713718714e-09,2.584649928401396e-07,2.078090640368373e-08,1.344555098257928e-11,1.844037710443059e-07,1.482224372540031e-08,1.376296290515623e-11,0.09174458106567243,1,1.276760137363145e-07,2.91774402082266e-08,2.716779143253591e-10,8.293159963805844e-11,1.938334904399222e-10,5.916954647527474e-11,0.002166627431887271,4.929190702438022e-06,3.516894489941735e-06,1.714126711994737e-08,0.002776139378421021,1.851945527056055e-11,1.975259455973859e-11,0.002776139378421021,1,1,1,1,0.9999617430122253,0,0,2.636673580348015e-06,0,1.020789149791693e-07,-9.335805469988404e-05,9.33533632364327e-05,0,0,0,-0.0001220201642018934,0,6.799479847710983e-05,5.402536572478355e-05,0,0,9.79022664420006e-05,0,0,0,0.0001562213414498843,8.482581460170315e-06,0,3.203410618276718e-07,-0.0007356200192708353,1.266403856638458e-09,1.898406460341201e-08,1.053939345509354e-09,1.966919769717438e-12,1.354372733790311e-08,7.512897893677168e-10,2.001959630967162e-12,0.0007352911425092377,0,1.76395859122764e-08,5.439553801208967e-09,2.632155871711957e-11,1.198977809935092e-11,1.877918089238568e-11,8.554319773544777e-12,0.0001398149688751813,1.766198266033174e-07,1.260152695428163e-07,3.414866633751909e-09,9.97223860621579e-05,3.013125039275681e-12,3.210956482736426e-12,9.97223860621579e-05,0,0,0,0,-2.738752495327184e-06
28,1,1,3.780981428046426e-05,1,9.968653202544092e-07,0.09795462916174112,0.002045345491448081,1,1,1,0.9979096314640215,1,0.001316702694101252,0.0007736658418726695,1,0,0.007562556894095194,1,1,1,0.006011964529597166,8.00654888478645e-05,1,3.893490794187716e-06,0.008105738632248114,7.444635036316993e-09,2.622764854561155e-07,2.099131564245993e-08,1.384275760114801e-11,1.871229876105679e-07,1.497223018900895e-08,1.416720292593705e-11,0.09189029401365541,1,1.312380187240108e-07,3.028087365494565e-08,2.769730629432755e-10,8.535454311562986e-11,1.976113257488015e-10,6.089823808804304e-11,0.002194632847762856,4.964513678709115e-06,3.542096838180099e-06,1.783464484036006e-08,0.002796083656190224,1.91293423230146e-11,2.040251311430341e-11,0.002796083656190224,1,1,1,1,0.9999611933203993,0,0,2.654704545548329e-06,0,1.034607896388487e-07,-9.300706738478291e-05,9.300223888781459e-05,0,0,0,-0.000122470757403774,0,6.816707218091576e-05,5.43036852228582e-05,0,0,9.714087145129124e-05,0,0,0,0.0001550592364498028,8.594850659553891e-06,0,3.214982943256631e-07,-0.0007224894331368774,1.296884435373472e-09,1.913060292852663e-08,1.05041157061794e-09,2.003417492753097e-12,1.364825373939842e-08,7.487598511517731e-10,2.038610126584976e-12,0.0007221592170398884,0,1.797878942428254e-08,5.596733569893761e-09,2.663088468982067e-11,1.223904719810104e-11,1.899985471631153e-11,8.732161454640954e-12,0.000140248634012241,1.766099361699614e-07,1.260082128853096e-07,3.521196221430219e-09,9.972039163438099e-05,3.085898453955282e-12,3.288385386788823e-12,9.972039163438099e-05,0,0,0,0,-2.758165335187178e-06
28.2,1,1,3.834255718337779e-05,1,1.017696407806315e-06,0.09793606065226641,0.002063913021420657,1,1,1,0.9978850925700326,1,0.00133035321362464,0.0007845542163381438,1,0,0.007581909679264023,1,1,1,0.0060428607871772,8.179572686219864e-05,1,3.957881788455172e-06,0.007962566556298168,7.707172804885676e-09,2.661172960683645e-07,2.120100730481927e-08,1.424728884333163e-11,1.898631167894001e-07,1.512170207797869e-08,1.457879683127363e-11,0.0920333999366892,1,1.348682057684123e-07,3.141604040772991e-08,2.823301856578407e-10,8.782764528665033e-11,2.014333734701446e-10,6.26627155356366e-11,0.002222724186481155,4.999834676948902e-06,3.567297775126464e-06,1.854950310854434e-08,0.002816027535077859,1.975389136668978e-11,2.106803123550061e-11,0.002816027535077859,1,1,1,1,0.9999606397464087,0,0,2.672723430864511e-06,0,1.048507074720702e-07,-9.265155432014379e-05,9.264658627996059e-05,0,0,0,-0.0001229178668662649,0,6.833796713761535e-05,5.457989972864961e-05,0,0,9.638660007518958e-05,0,0,0,0.0001539048892086823,8.707511754003005e-06,0,3.226026334680605e-07,-0.0007095936110986272,1.327645150541558e-09,1.92772161404877e-08,1.046792113375332e-09,2.040072453249339e-12,1.375283318558919e-08,7.461644302426666e-10,2.075400190181929e-12,0.0007092621054042027,0,1.832126267759579e-08,5.756940382283452e-09,2.694137176890833e-11,1.249128586728998e-11,1.922135642824367e-11,8.912121632034022e-12,0.0001406750578422439,1.766000462904543e-07,1.260011566229646e-07,3.629752883088798e-09,9.971839724649222e-05,3.159735375587872e-12,3.366941505836373e-12,9.971839724649222e-05,0,0,0,0,-2.777574138336581e-06
28.4,1,1,3.887890266007688e-05,1,1.038806279237802e-06,0.09791756372325108,0.002082408942769661,1,1,1,0.9978604645728448,1,0.001344037835509718,0.0007954975916407439,1,0,0.007601110636419122,1,1,1,0.006073527965043899,8.354853719428339e-05,1,4.022486834247633e-06,0.00782195448287736,7.975899674339925e-09,2.699874391975288e-07,2.14099635144371e-08,1.465917381973222e-11,1.926241688637656e-07,1.527064662482774e-08,1.499777007903065e-11,0.09217394560577198,1,1.385672254654922e-07,3.258354951341404e-08,2.877495146039549e-10,9.035149952077438e-11,2.052997991190253e-10,6.446340212826475e-11,0.00225090001676454,5.035153697268114e-06,3.592497300859834e-06,1.928629103327644e-08,0.002835971015091901,2.039331537165036e-11,2.174937463250263e-11,0.002835971015091901,1,1,1,1,0.9999600822910607,0,0,2.690730261778431e-06,0,1.062486451878526e-07,-9.229169501556259e-05,9.228658490971813e-05,0,0,0,-0.0001233615195957978,0,6.850749520890035e-05,5.485402438689744e-05,0,0,9.563936179746765e-05,0,0,0,0.0001527582671375222,8.820558559769064e-06,0,3.236543843078305e-07,-0.0006969283411935175,1.358678769004895e-09,1.942390175763277e-08,1.043083459215876e-09,2.076877222921744e-12,1.385746390459114e-08,7.435053023279221e-10,2.11232203219525e-12,0.0006965955953125809,0,1.866699553654912e-08,5.920199193357689e-09,2.725301262433319e-11,1.27465005063277e-11,1.944368079228059e-11,9.09420486630537e-12,0.0001410943460961468,1.765901569647649e-07,1.259941007557592e-07,3.740556608932969e-09,9.971640289849082e-05,3.234639066578481e-12,3.446628172557197e-12,9.971640289849082e-05,0,0,0,0,-2.796978906966284e-06
28.6,1,1,3.941884830352503e-05,1,1.060196535240937e-06,0.09789913927223753,0.002100832357445856,1,1,1,0.9978357481594299,1,0.001357756291302602,0.0008064955492625999,1,0,0.007620161055754251,1,1,1,0.006103967670373175,8.532399644277849e-05,1,4.087295687514207e-06,0.007683856384064816,8.250868565780127e-09,2.738869287946793e-07,2.161816696586474e-08,1.507843980326236e-11,1.954061537100057e-07,1.541905146997259e-08,1.542414619921191e-11,0.09231197705843013,1,1.423357258386413e-07,3.378401522223249e-08,2.932312806617239e-10,9.292670017876025e-11,2.092107673139656e-10,6.63007218821941e-11,0.002279158930529948,5.070470739777465e-06,3.617695415459202e-06,2.00454620513177e-08,0.002855914096240326,2.104782793140025e-11,2.244676964857336e-11,0.002855914096240326,1,1,1,1,0.9999595209551612,0,0,2.708725063703878e-06,0,1.076545795581657e-07,-9.19276651624523e-05,9.192241045608788e-05,0,0,0,-0.000123801742409948,0,6.867566820594774e-05,5.512607420400024e-05,0,0,9.489906569632302e-05,0,0,0,0.0001516193385381077,8.933984973674067e-06,0,3.246538668993624e-07,-0.0006844894775341006,1.389977977114286e-09,1.957065734002973e-08,1.039288052092185e-09,2.113824399615562e-12,1.39621441543363e-08,7.407842134942173e-10,2.149367897440259e-12,0.0006841555405359417,0,1.901597766617111e-08,6.086534711427901e-09,2.756579991459553e-11,1.300469743561064e-11,1.966682256437887e-11,9.278415661603172e-12,0.0001415066037886478,1.765802681928623e-07,1.259870452836714e-07,3.85362713374825e-09,9.971440859037597e-05,3.310612669373875e-12,3.527448590876996e-12,9.971440859037597e-05,0,0,0,0,-2.816379643262043e-06
28.8,1,1,3.996239171187905e-05,1,1.0818687717837e-06,0.09788078816737271,0.002119182396792863,1,1,1,0.9978109440116725,1,0.001371508314338359,0.0008175476739844392,1,0,0.007639062224654519,1,1,1,0.006134181494775327,8.71221799694302e-05,1,4.152298228082559e-06,0.007548226941372962,8.532130617633231e-09,2.778157782412526e-07,2.182560092467902e-08,1.550511220506245e-11,1.982090807978035e-07,1.556690466184312e-08,1.585794676992544e-11,0.09244753962262837,1,1.461743522558121e-07,3.501805695738339e-08,2.987757134758887e-10,9.555384257161337e-11,2.131664417907974e-10,6.817509949058514e-11,0.002307499542893968,5.105785804587665e-06,3.642892119003559e-06,2.082747390506573e-08,0.002875856778531104,2.17176432376501e-11,2.31604432338711e-11,0.002875856778531104,1,1,1,1,0.9999589557395164,0,0,2.726707861986693e-06,0,1.090684874178002e-07,-9.155963667243825e-05,9.155423481861382e-05,0,0,0,-0.0001242385619477242,0,6.884249791233219e-05,5.539606403539195e-05,0,0,9.416561981289112e-05,0,0,0,0.0001504880729879191,9.04778497471006e-06,0,3.25601414710188e-07,-0.0006722729381518867,1.42153538976608e-09,1.971748049207922e-08,1.035408291868754e-09,2.150906611287699e-12,1.406687222442988e-08,7.380028783665254e-10,2.186530069329659e-12,0.0006719378587511416,0,1.936819853786598e-08,6.255971396500028e-09,2.787972628120546e-11,1.326588290226244e-11,1.989077648840201e-11,9.46475846973839e-12,0.0001419119352355675,1.765703799747155e-07,1.25979990206679e-07,3.968983932940703e-09,9.97124143221469e-05,3.387659206486423e-12,3.609405836015944e-12,9.97124143221469e-05,0,0,0,0,-2.835776349404493e-06
