"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
19,9.815387213350569,27.5451377174134,78.7162974622406,28.18618884863603,16.66859895123957,-0.06860607851824257,0.9565245037259387,6.582534180207729,1.172942073914363,0.5782231412541086,0.01233543781054713,0.1111111111111111,10,10
20,9.750029052100068,28.49708375672292,85.40031067607215,29.35332733851433,17.23686181850668,-0.06212021388051972,0.9473788754540901,6.782871243711712,1.160255598925032,0.5585394093880576,0.01366536790412853,0.1111111111111111,10,10
21,9.691038624705566,29.44000628421376,92.2755501933548,30.5070813943801,17.78612467062658,-0.05587837004704426,0.9384852353202972,6.965029691110863,1.146160380128925,0.5402060686636544,0.01506292539829657,0.1111111111111111,10,10
22,9.638152745136761,30.37417644129323,99.32392419513184,31.64607190171597,18.31768830097921,-0.04989354377589927,0.9298565562166397,7.129184833729423,1.130725145510185,0.5231248507447875,0.01652802408471876,0.1111111111111111,10,10
23,9.591087478777899,31.29988609416402,106.5274327004245,32.76911571846642,18.83275785497269,-0.04373503729992699,0.9210621165811206,7.276127974080415,1.11317016298169,0.5072022820409656,0.01806057358878443,0.1111111111111111,10,10
24,9.549615268103638,32.21737070814342,113.8682244912206,33.87513678466593,19.33245094464959,-0.03886724115598238,0.913566283227238,7.403273324678975,1.097529317574964,0.4923576019063254,0.0196604793751789,0.1111111111111111,10,10
25,9.513426332155804,33.12694794815456,121.3284616220524,34.96326061608132,19.81780187778219,-0.03358201360449545,0.905660890763564,7.514184267842486,1.078674637856907,0.4785071185247147,0.02132764275371546,0.1111111111111111,10,10
26,9.482291513988859,34.02885483180586,128.8904638360963,36.03265320154397,20.28977053732464,-0.02847938063788645,0.8979459416004849,7.608056388826963,1.057885250863521,0.4655813425665122,0.02306196088542301,0.1111111111111111,10,10
27,9.455999783069315,34.92331022673082,136.5366652181584,37.08253590917711,20.7492505738799,-0.02409506423374172,0.890957134204331,7.682008038112665,1.040652282489304,0.4535175007774084,0.02486332678888936,0.1111111111111111,10,10
28,9.434307468655939,35.81056561700768,144.249538942832,38.11228501195006,21.1970705871752,-0.01948614198195492,0.8837515227250048,7.740315251600842,1.019629218345566,0.4422536898645023,0.02673162934686069,0.1111111111111111,10,10
29,9.417033314605041,36.69081004879897,152.0117343334734,39.12125576557621,21.63400523661338,-0.01507206832530903,0.8767485382351126,7.781152367750234,0.9983268871447768,0.4317384168322082,0.0286667533130962,0.1111111111111111,10,10
30,9.404001329712729,37.56422727999957,159.8060131792288,40.10887401599663,22.06077904375233,-0.01096311778336061,0.8700584319541735,7.80463074187825,0.9767155174937442,0.4219240628938567,0.03066857931947542,0.1111111111111111,10,10
31,9.395047621615367,38.43098894653107,167.6152799020721,41.07460980934837,22.47807086222172,-0.007094186021209724,0.8636160763167572,7.811287119861999,0.9541231164812848,0.4127672673342491,0.03273698388336421,0.1111111111111111,10,10
32,9.390018833330243,39.29125612577817,175.4226090885382,42.01795852695598,22.88651798824982,-0.003036474404129148,0.8569926495268467,7.800892314623901,0.9318145465696617,0.4042284838957944,0.03487183941522853,0.1111111111111111,10,10
33,9.388795903716938,40.14515557591551,183.211276972526,42.93845294568608,23.28672134761285,0.0005674914454108573,0.8508306541156792,7.773643464065466,0.9091807603139331,0.3962738248233835,0.03707301422650744,0.1111111111111111,10,10
34,9.39124834282385,40.99282546091403,190.9647635520557,43.83566118768724,23.67924816970611,0.004316015005155584,0.8445317635836306,7.730530748522403,0.8853228787478447,0.3888705013425048,0.03934037253773526,0.1111111111111111,10,10
35,9.397281721262422,41.83436786139206,198.6668180372149,44.70915908146677,24.06463620861274,0.007747735185960492,0.8385573160660257,7.670737899172035,0.8619580444103285,0.3819910583988911,0.04167377448691689,0.1111111111111111,10,10
36,9.406795214749437,42.66989122982869,206.3014530756842,45.55856968518471,24.44339549432106,0.01116088864234923,0.8326090520238736,7.595572628811561,0.8373808494578245,0.3756091375409337,0.04407307613815536,0.1111111111111111,10,10
37,9.419704659336636,43.49948733523532,213.8530102526026,46.3835311917201,24.8160119037924,0.01463092146300897,0.8266115025532758,7.505427772473199,0.8115639593369868,0.3697014910286989,0.0465381294905316,0.1111111111111111,10,10
38,9.435945045891929,44.32322876845447,221.3062072059437,47.18368873980258,25.18294844654893,0.01786556862102493,0.8208569099359282,7.398842196038014,0.7878934510596241,0.3642480337692268,0.04906878248723201,0.1111111111111111,10,10
39,9.455444348698764,45.14119511582862,228.6460986401077,47.95874972761337,25.54465010952318,0.02111587687325075,0.81509420473316,7.278430720300475,0.7622253475095722,0.3592292118693126,0.05166487902492878,0.1111111111111111,10,10
40,9.478150129380975,45.95344635315153,235.858197261125,48.70841352936162,25.90154339830603,0.02429447908719299,0.8094107314652361,7.143469818033168,0.7368316119326233,0.3546284380154801,0.05432625896341037,0.1111111111111111,10,10
41,9.50401282585227,46.76003955729763,242.9284731927874,49.43242020983111,26.25403867069548,0.02742759962070938,0.8037802432298504,6.994809546866172,0.711029195520881,0.3504303711895959,0.05705275813545807,0.1111111111111111,10,10
42,9.532991174661106,47.56102348510199,249.8433830326599,50.13052797153743,26.60253255885056,0.03052409819802949,0.7981938578227155,6.8327585262225,0.6852810049592906,0.3466213493705327,0.05984420835697302,0.1111111111111111,10,10
43,9.565048411568279,48.35644236849358,256.5899957942318,50.8025326584396,26.94740659114887,0.03358457273637528,0.7926509549234284,6.658057504324549,0.6592506224226806,0.3431889475170816,0.06270043743735187,0.1111111111111111,10,10
44,9.600154683561897,49.14633350742276,263.1559142948788,51.4482464336098,27.28903108508961,0.03663343984100166,0.7871270955860303,6.470841346286672,0.6339159391243081,0.340122145987335,0.06562126919010658,0.1111111111111111,10,10
45,9.638282190182569,49.93073212817448,269.5293220851357,52.06753441599592,27.6277667034898,0.03963965428335887,0.7816533027615835,6.274189816595143,0.6043850391930397,0.3374107603525378,0.06860652344373386,0.1111111111111111,10,10
46,9.67941809243907,50.70965847346872,275.6991048456478,52.6602176407882,27.96396525704354,0.04262751995903369,0.7762052503432426,6.063099770943579,0.582059750355272,0.3350467107719017,0.07165601605282812,0.1111111111111111,10,10
47,9.72354378423276,51.48313853038879,281.654826585643,53.22621388120669,28.29797022929336,0.04558278645164691,0.7707971666045874,5.839533583298746,0.564437673894375,0.3330218817088207,0.07476955890944104,0.1111111111111111,10,10
48,9.770626371365333,52.25121255034227,287.3867700460201,53.76558794882982,28.6301171303484,0.04849964147850822,0.7654348417564836,5.618036023385088,0.523917615600171,0.331327271617928,0.07794695995468537,0.1111111111111111,10,10
49,9.820677663559492,53.0138760598163,292.8860530000725,54.2781410394254,28.96073377149656,0.05161679901432662,0.7598795398155214,5.380780993973202,0.4979498643620888,0.3299588652660032,0.08118802319058083,0.1111111111111111,10,10
50,9.873687184053189,53.77114684995817,298.1444436407601,54.76393658548128,29.29014241821027,0.05451706235733758,0.7545484355406287,5.135700331178079,0.471862073117006,0.3289107234861183,0.08449254869214484,0.1111111111111111,10,10
51,9.929645487945731,54.52304165832551,303.1545481636957,55.22299227649439,29.61866037898954,0.05765056653620425,0.748991372024987,4.881890677207315,0.4495676813483453,0.3281776521927231,0.08786033261972603,0.1111111111111111,10,10
52,9.98855159564248,55.26956873530556,307.9097916159122,55.65542463883937,29.94660106758647,0.06040886111075153,0.7438167778964129,4.625661593329486,0.4195343071449438,0.3277554374762881,0.09129116723157615,0.1111111111111111,10,10
53,10.05040182071892,56.01073901622681,312.4044697438248,56.06130647348112,30.27427351396213,0.06324548324234493,0.7385710942467973,4.364415826431548,0.3891395053258275,0.3276402455311285,0.09478484089666606,0.1111111111111111,10,10
54,10.11520144554344,56.74655444586043,316.6337288955912,56.44074971282233,30.60198316492305,0.06607722509657847,0.7333375072291712,4.09596971918166,0.3644232673682026,0.3278293624622567,0.09834113810773948,0.1111111111111111,10,10
55,10.18294592864773,57.47702677121327,320.5935557959473,56.79394183019188,30.93003258248303,0.06913731260209499,0.727882769298287,3.822884366610699,0.3422702360811893,0.3283195380795998,0.1019598394946071,0.1111111111111111,10,10
56,10.25363891761457,58.20215952865794,324.2808028230197,57.12112556150755,31.25872172335443,0.07196094687123948,0.7226716577900438,3.550075900143,0.3141675994877886,0.3291084968495515,0.1056407218376771,0.1111111111111111,10,10
57,10.32727854058883,58.92196175249793,327.6932260980872,57.42252484765051,31.588348314792,0.07503569515201713,0.7172165839687392,3.275988451314127,0.2855027121435918,0.3301939752857543,0.1093835580817271,0.1111111111111111,10,10
58,10.40387469886073,59.63643068242624,330.829468612743,57.69838580676316,31.91920838742833,0.07821229628817425,0.7116667875680145,2.997306357457656,0.2645417146278777,0.3315750237196087,0.1131881173499065,0.1111111111111111,10,10
59,10.4834269618927,60.34557386856908,333.6889916519123,57.94908356503816,32.25159650742141,0.08105725686471094,0.7064557406438938,2.721957724290995,0.2367640351536151,0.3332499127604058,0.1170541649579816,0.1111111111111111,10,10
60,10.5659393915193,61.04939434730024,336.2721801207312,58.17491511097805,32.5858060651516,0.08398385012509985,0.7011701486583894,2.444112183050343,0.215994812075849,0.3352178475624711,0.1209814624288098,0.1111111111111111,10,10
61,10.6514060673703,61.74790511388882,338.5803008661855,58.37631115501683,32.92212916484093,0.08700374810658792,0.6957983183496514,2.168981798627279,0.1935362202114193,0.3374772383390975,0.1249697675070506,0.1111111111111111,10,10
62,10.73982887651974,62.44111133697542,340.6153838862446,58.55370498669511,33.26085707745654,0.08985696015208874,0.6906002192074481,1.89873994820497,0.1664662137232575,0.340027467510416,0.12901883417411,0.1111111111111111,10,10
63,10.83120573577575,63.12902213627248,342.3802159526133,58.70753123279503,33.6022804967392,0.09281389129334126,0.6853054250905344,1.632227235293772,0.1390207966945174,0.342867914599793,0.133128412663315,0.1111111111111111,10,10
64,10.92553715634316,63.8116440148864,343.8784259815786,58.83825305068785,33.94668958741131,0.09591557972403814,0.6798728767622904,1.367080189528984,0.1175619067267024,0.3459984127640771,0.1372982494753208,0.1111111111111111,10,10
65,11.02282025523045,64.48898684833713,345.1144174889183,58.94640593188537,34.29437404584457,0.09887557579403886,0.6745890028952894,1.105394467477392,0.09914537566306603,0.3494186240704289,0.1415280873937482,0.1111111111111111,10,10
66,11.12304382629312,65.16106881632898,346.0932452735232,59.03257521173235,34.6456230931858,0.1016224394094806,0.6695252226626573,0.8521531208874187,0.07520756050667954,0.3531276675791273,0.1458176655010498,0.1111111111111111,10,10
67,11.22619649489397,65.82790824378704,346.8207862497899,59.09731929402888,35.0007253671381,0.1045582349947815,0.6642794507892074,0.6042183737815634,0.05382564395569167,0.3571249801769805,0.150166719194605,0.1111111111111111,10,10
68,11.33226576594831,66.4895245547013,347.3035854455505,59.1412657211355,35.35996887907788,0.1075305113898828,0.6590041176481183,0.362971404079051,0.0334060682862023,0.3614099608154026,0.1545749802030409,0.1111111111111111,10,10
69,11.44123634048011,67.1459399564306,347.5488051713798,59.16506504226096,35.72364094670499,0.1104204659384562,0.6538180051707947,0.1291383210011254,0.01361927659017859,0.3659819336097411,0.1590421766027825,0.1111111111111111,10,10
70,11.55308789184613,67.79718166397009,347.5641696929464,59.1693870121324,36.09202805695053,0.113307293920767,0.6486418974117578,-0.09736546889721609,-0.004127937092317957,0.3708399512251772,0.1635680328348247,0.1111111111111111,10,10
71,11.66779348714001,68.44328347821835,347.3579109335238,59.154973142774,36.46541559771023,0.1159311668978502,0.6437356022060765,-0.3109380541564555,-0.03023076787813839,0.3759824831720738,0.1681522697217305,0.1111111111111111,10,10
72,11.78533020087247,69.08427516945012,346.9388864178152,59.12247003193497,36.84408755489142,0.1188567717002872,0.6385344121887861,-0.5214733866905448,-0.04336167409126013,0.3814087694773963,0.1727946044848526,0.1111111111111111,10,10
73,11.90566129764199,69.72020030048694,346.3162495019026,59.07268396282176,37.22832646438127,0.1217063934739279,0.6334160217315876,-0.7211901042076931,-0.05857985460758641,0.3871165487049424,0.1774947507617765,0.1111111111111111,10,10
74,12.02875121080995,70.3511012458037,345.4995864062589,59.00635540204514,37.61841302932414,0.124712566397779,0.6281478762322923,-0.9129650009365697,-0.06911070967056343,0.3931039520989271,0.1822524186239837,0.1111111111111111,10,10
75,12.15455847552317,70.97702625905063,344.4987910746654,58.92431271709439,38.01462592462634,0.1273507168154191,0.6232545289808282,-1.09117949594506,-0.08602745421918367,0.3993684146844871,0.1870673145947376,0.1111111111111111,10,10
76,12.28303679110379,71.59802840640648,343.3241472950874,58.82735029483725,38.41724084877677,0.1296777072210197,0.618679097186364,-1.257216585946033,-0.1059219679577987,0.4059071092005146,0.1919391416671856,0.1111111111111111,10,10
77,12.41413057770252,72.2141700093869,341.9862681594565,58.71626245672911,38.82652990612752,0.1322075138944087,0.6139075843443234,-1.415088071612754,-0.1197778277151222,0.4127164342267582,0.1968675993226798,0.1111111111111111,10,10
78,12.54777778613469,72.8255198436779,340.4958699592229,58.59188025795196,39.2427618574843,0.1352232348119165,0.608656872298651,-1.565076433104615,-0.1263612425256539,0.419792090650777,0.2018523835493152,0.1111111111111111,10,10
79,12.68391966340149,73.4321433681489,338.8638094293102,58.45511106134801,39.66620108789878,0.137548205054318,0.6041036058510389,-1.699754503869343,-0.1414202465513075,0.4271297538584428,0.2068931868606824,0.1111111111111111,10,10
80,12.82248635553544,74.03411712104743,337.1011121910173,58.30678826675664,40.09710688747361,0.1393781988092715,0.6000519907609405,-1.822125714606152,-0.1585667074903752,0.4347242985814156,0.2119896983148343,0.1111111111111111,10,10
81,12.963386291357,74.63153933798735,335.2188764427304,58.14770795343729,40.535732688215,0.1425449485734843,0.5946702745385748,-1.940492282859637,-0.1592743910828034,0.4425687128327543,0.2171416035334675,0.1111111111111111,10,10
82,13.10655436996121,75.22448176468744,333.2281366625293,57.97885418928929,40.98232570913662,0.1442637771066965,0.5907431144892792,-2.041077290829193,-0.1738918625247718,0.4506574806023067,0.2223485847213142,0.1111111111111111,10,10
83,13.2518898472493,75.81305176880687,331.1399682177966,57.80102885098204,41.43712548445033,0.1461155274160574,0.5866896477356844,-2.132374022930307,-0.1839471370574639,0.4589824055024544,0.2276103206857456,0.1111111111111111,10,10
84,13.39929238087656,76.39735629793218,328.9653398269972,57.6151049639931,41.90036394063099,0.1482848383700617,0.5823252155935315,-2.214309089979022,-0.1895886137547551,0.4675348272954119,0.2329264868565845,0.1111111111111111,10,10
85,13.54865916663586,76.97750474317745,326.7151053187106,57.42197007300865,42.37226482648796,0.1504424359315225,0.5779790723390494,-2.284937414240812,-0.1953078163737638,0.476305531608205,0.2382967553061263,0.1111111111111111,10,10
86,13.69988791137817,77.5536059658282,324.3999714593039,57.22250928562745,42.85304276461875,0.1517386145551523,0.574500903813183,-2.342220110995829,-0.2063855776539025,0.4852850516005237,0.2437207947693674,0.1111111111111111,10,10
87,13.852851136943,78.12579398423883,322.0304295861992,57.01752119367897,43.34289789906599,0.1536710930060904,0.5703929716304952,-2.393036016364604,-0.2079927270670989,0.4944616796869986,0.2491982706644398,0.1111111111111111,10,10
88,14.00743017603219,78.69419399426617,319.6167448399461,56.80790656480382,43.84202269743605,0.155186047894928,0.5667090795941867,-2.43155582544783,-0.2133464271157983,0.503823692430416,0.2547288451132487,0.1111111111111111,10,10
89,14.16349103875878,79.25894649334457,317.1689462374088,56.59446812342982,44.35059646902869,0.1570332955152031,0.5626993918885024,-2.462102663809723,-0.2136193070471872,0.5133579666551968,0.260312176962315,0.1111111111111111,10,10
90,14.32091027756203,79.82018141667999,314.6967359680484,56.37806661897367,44.86878517125473,0.1578534020562312,0.5597233228610623,-2.480498849382279,-0.2191599905901533,0.5230516764533227,0.2659479218038201,0.1111111111111111,10,10
91,14.47952770898536,80.37806541568965,312.2095148170857,56.15946328071804,45.39674024543415,0.1595414582169928,0.5558857624090567,-2.49219723990624,-0.2178567249800842,0.5328885669335486,0.2716357319968493,0.1111111111111111,10,10
92,14.63922219587218,80.93272607601557,309.7163087328755,55.93949000794423,45.93459815009336,0.1597752819621984,0.5535088732220661,-2.492320140463733,-0.2225303100443874,0.5428552205609163,0.2773752566888371,0.1111111111111111,10,10
93,14.79981612876377,81.48434743628141,307.2257879606738,55.7188675149869,46.48247921790317,0.160969627582342,0.5501778817223997,-2.486298627689997,-0.2206923509025298,0.5529329412857262,0.2831661418372093,0.1111111111111111,10,10
94,14.96116449063621,82.03308092419999,304.7462260525161,55.49835705079857,47.0404875518159,0.1621808439486388,0.5468364198069846,-2.472385133776235,-0.217613770009466,0.5631053751377215,0.2890080302312216,0.1111111111111111,10,10
95,15.12312229486251,82.57907791736565,302.285480353476,55.27869361867326,47.60870955207426,0.1622425686097682,0.5446508307534987,-2.448928655517697,-0.218630478475653,0.5733557869878465,0.2949005615139949,0.1111111111111111,10,10
96,15.28550991331855,83.1225244163419,299.8510006846731,55.06054265342171,48.18721393167934,0.1627047345945928,0.5420711624164412,-2.41916478249594,-0.2166203771019211,0.5836639413674035,0.3008433722047433,0.1111111111111111,10,10
97,15.4481774357248,83.6635766834361,297.4497584622714,54.84457467285981,48.77604917290019,0.1625165558065612,0.540148181835896,-2.382138021574534,-0.2154664066929257,0.5940118949708326,0.3068360957211961,0.1111111111111111,10,10
98,15.61095127455294,84.20241463862597,295.0882605182958,54.63140702390168,49.37524379084906,0.1624218026664297,0.5381380995940219,-2.339188474780791,-0.2126842630104937,0.6043791754280852,0.3128783624022095,0.1111111111111111,10,10
99,15.77366755023638,84.73920847533363,292.7725649757437,54.42163467123979,49.98480682754367,0.1623393628498447,0.5361220090734449,-2.29061176060339,-0.2087184458465714,0.6147458396385086,0.3189697995305696,0.1111111111111111,10,10
100,15.93615877933903,85.27413197273805,290.5082824360044,54.21581727847975,50.60472772987799,0.1624590073058438,0.5339101204378398,-2.236983140295017,-0.203194040340116,0.6250912729619122,0.3251100313559844,0.1111111111111111,10,10
101,16.09827918641367,85.80733718338051,288.3005653087091,54.01449258002066,51.23497576551285,0.1614344851628279,0.5328486657277764,-2.177485639471342,-0.2000604412226545,0.6353966358216738,0.3312986791182599,0.1111111111111111,10,10
102,16.25984702704788,86.33901210940054,286.1540831170809,53.81813481379434,51.87549913525949,0.1607953484612658,0.5314080741292919,-2.114039237207827,-0.1949161995674222,0.6456394427619099,0.337535361070666,0.1111111111111111,10,10
103,16.42070517707859,86.8693201124171,284.0730077422667,53.62719077733166,52.52622378446045,0.1605182300277753,0.5296116941036253,-2.047107215104511,-0.1878160783625269,0.6557993707354511,0.3438196925034829,0.1111111111111111,10,10
104,16.58071381624159,87.39840723648655,282.0611755680326,53.44209251656833,53.18706076359759,0.1593386908316675,0.5287239460101283,-1.975878019986808,-0.1826075313926525,0.6658574887302113,0.3501512857677334,0.1111111111111111,10,10
105,16.73968849186443,87.92646413738369,280.1219159296751,53.26319105795077,53.85789850715928,0.1598265076269544,0.5261750344852292,-1.903505924353013,-0.1713542493473685,0.6757905182911123,0.3565297502990936,0.1111111111111111,10,10
106,16.89755302967503,88.45357316657629,278.2579753264225,53.09085998757804,54.53859863076297,0.1570056345868645,0.5269409868243233,-1.825147888215909,-0.1696239703121112,0.6855857048272196,0.3629546926419859,0.1111111111111111,10,10
107,17.05409882240966,88.97994909750396,276.4718133374461,52.9253460642942,55.22901128748696,0.1561687533434758,0.5257291028967384,-1.746763402853944,-0.1611074183371795,0.6952173545788028,0.3694257164738488,0.1111111111111111,10,10
108,17.20922636594138,89.50569758277126,274.7654909331031,52.766936252623,55.92896849876926,0.1548126767533899,0.5250425514005013,-1.666100281024342,-0.1536883368595685,0.7046703466422721,0.3759424226295847,0.1111111111111111,10,10
109,17.36280919847917,90.03095121335245,273.1406351000595,52.61584522444577,56.63828341530284,0.1531990270121907,0.5246196917523349,-1.584197002231903,-0.145873006922896,0.7139271148126816,0.3825044091261809,0.1111111111111111,10,10
110,17.51474183831657,90.55582157913382,271.5984356104145,52.47226453007418,57.35675035365645,0.1505386078129763,0.5252497019346318,-1.500040315095646,-0.1412857023943568,0.7229722772468059,0.3891112711875077,0.1111111111111111,10,10
111,17.66488631939286,91.08045273627725,270.1397167824989,52.33630909877442,58.08414790533038,0.1493212934479598,0.5244426893850154,-1.416825805951724,-0.1318208417801721,0.7317875015331867,0.3957626012692863,0.1111111111111111,10,10
112,17.81317595565154,91.60491744524278,268.764989430177,52.20810929195635,58.82024185202536,0.1472536694523559,0.524492050344989,-1.33274242579418,-0.1241353292481957,0.7403616680673939,0.4024579890842276,0.1111111111111111,10,10
113,17.95950975286565,92.12932275572699,267.4744121961958,52.08773515791879,59.5647842135939,0.1452344585346311,0.5244990439395867,-1.248468863507668,-0.1166766912666199,0.7486805095564448,0.4091970216273416,0.1111111111111111,10,10
114,18.10381629592211,92.65374611890456,266.2678065711713,51.9752209780984,60.31751354370532,0.1429733406401183,0.5247539721153274,-1.164682958516885,-0.1090379739361893,0.7567331285375474,0.4159792832014132,0.1111111111111111,10,10
115,18.24601676225953,93.17827237525771,265.1446835045637,51.87057191905826,61.0781576982094,0.1412135696496303,0.5245135629378943,-1.0815902608689,-0.1006822900012718,0.7645081234582425,0.4228043554426445,0.1111111111111111,10,10
116,18.38607504054557,93.70294363560427,264.1042852587361,51.77376459395239,61.84643453879774,0.1386411452790746,0.525091798692392,-0.9992544605939813,-0.09336800587150407,0.7719988984623691,0.429671817346462,0.1111111111111111,10,10
117,18.52391928913156,94.22783772425603,263.1456023510466,51.68474257052154,62.62205533590762,0.136863472647494,0.5248812563122982,-0.9182051250230217,-0.08496230383204662,0.7791954494308586,0.4365812452934854,0.1111111111111111,10,10
118,18.65953146119717,94.75297865426872,262.2674231497164,51.60342973091977,63.40472460401596,0.1346415139069539,0.5251209557465817,-0.8385371544627489,-0.07700398380882056,0.7860937627962213,0.4435322130756593,0.1111111111111111,10,10
119,18.79287836972345,95.2784055596549,261.4682906329217,51.52972266648938,64.19414106142905,0.1323219390397544,0.5254642091720783,-0.7602477653039301,-0.06959670688038777,0.7926886115289241,0.4505242919225437,0.1111111111111111,10,10
120,18.92394213185809,95.80414225223718,260.7465563575656,51.46349068388334,64.98999933513873,0.1299736187812511,0.5258421280663903,-0.6837756604942058,-0.06219413414985908,0.7989767972838153,0.4575570505277626,0.1111111111111111,10,10
121,19.05271143463508,96.33020595561314,260.1003890123334,51.4045843404533,65.79199163146022,0.1277848272525252,0.5260664205765746,-0.6092083335003906,-0.05478860169244726,0.8049561739044662,0.4646300550756092,0.1111111111111111,10,10
122,19.17919860624972,96.85659023505318,259.5278095629827,51.35284076961201,66.59980915634367,0.1249227917887852,0.5269698416873201,-0.5361004313906861,-0.04941556483768927,0.8106274515941435,0.4717428692678054,0.1111111111111111,10,10
123,19.30338980738848,97.38331480556779,259.0266996207276,51.30805776186442,67.4131429895334,0.1231067143683967,0.5268331717927417,-0.4662329536311489,-0.04106518317298224,0.815989060262484,0.4788950543504156,0.1111111111111111,10,10
124,19.425316562857,97.91035400060213,258.5948334770289,51.27005015611518,68.23168552637237,0.1211323504347565,0.5268606378748046,-0.3981635477805696,-0.03405719978784205,0.8210443998392266,0.4860861691409107,0.1111111111111111,10,10
125,19.54500723677707,98.43768529577557,258.2298897888115,51.23860042188593,69.05513190075695,0.1188104798693236,0.5272414425329899,-0.3324417699648308,-0.02767144059919247,0.8257970175338787,0.4933157700553831,0.1111111111111111,10,10
126,19.66248108338465,98.96529526072624,257.9294692231887,51.21348289482092,69.88318081948134,0.116867964385782,0.5272487065818972,-0.2693220519714643,-0.02082712015097954,0.8302497593873226,0.5005834111359075,0.1111111111111111,10,10
