"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
2,8.999926033006549,0.1103038107177882,-61.04343407698314,0.2499427453502915,0.0004886297685160635,-3.684946536930129e-05,0.0001510267234593816,-0.02161213921591922,-2.87693136584565e-05,-4.896285450107545e-06,0,0.1777924444457752,0.1317306127341486,0.04606183171162662,-3.322060338712488e-05,0,0.5244974417786826,0,0.7838467822479397,-11.32114093875786,-1219.630277663623,-545.6940011333954,-673.9362765302275,17.0681344612841,1343.484888452529,3.485948980198185,-0,0.7500572546497085,0.0176066167584924,0.004183320490877665,0.01093984627067763,0.0004645829807119023,0.002472805603625452,8075.831469253901,9.08577694070533
2.2,8.999918665636189,0.1103339994944214,-61.04775490380681,0.2499369887006634,0.0004876452630473952,-3.682284580188146e-05,0.0001508521843411164,-0.02159176245384144,-2.879764895884116e-05,-4.763889874073472e-06,0,0.1777916933228353,0.1317631360704835,0.04602855725235183,-3.326204466829093e-05,0,0.5245656896157093,0,0.7838004138393144,-11.32202548809948,-1219.067229770005,-545.395658469682,-673.6715713003231,17.02552766771174,1342.836764428978,3.489036352170034,-0,0.7500630112993366,0.01756928781803357,0.004180921204530523,0.01093517205211641,0.0004642486926463972,0.002472823776717017,8068.981645506539,9.085779979383846
2.4,8.99991130358276,0.1103641534076241,-61.05207167519934,0.2499312263863314,0.0004866863740892127,-3.679626542354542e-05,0.0001506778945036701,-0.02157150562205079,-2.882597115640758e-05,-4.636597520018901e-06,0,0.1777909430035027,0.131795611224071,0.04599533177943177,-3.330343261405701e-05,0,0.5246338390827009,0,0.7837541044551437,-11.32290923764227,-1218.504983955637,-545.0977575605142,-673.4072263951232,16.98385568882884,1342.189248720098,3.492120404940921,-0,0.7500687736136686,0.01753207153544367,0.004178525538475166,0.01093050419295349,0.0004639149584213018,0.002472841936826392,8062.144848126958,9.08578301302795
2.6,8.999903946846265,0.1103942724573961,-61.05638439116073,0.2499254584072954,0.0004857531016415163,-3.676972420357991e-05,0.0001505038537617692,-0.02155136864469613,-2.885428021007429e-05,-4.514408555354889e-06,0,0.1777901934877774,0.1318280382333025,0.04596215525447489,-3.334476725613039e-05,0,0.5247018902558311,0,0.7837078540754766,-11.32379218735571,-1217.943539341472,-544.8002978637911,-673.1432414776808,16.94311718534431,1341.542341325891,3.495201131631026,-0,0.7500745415927046,0.01749496753683644,0.004176133488084078,0.01092584268682057,0.000463581777188258,0.00247286008395328,8055.321053869413,9.085786041645358
2.8,8.999896595426701,0.1104243566437376,-61.06069305169098,0.2499196847635555,0.0004848454457043056,-3.674322211131169e-05,0.0001503300619303939,-0.02153135144608163,-2.888257607875679e-05,-4.397323147158091e-06,0,0.1777894447756593,0.1318604171365197,0.04592902763913961,-3.338604862616453e-05,0,0.5247698432111323,0,0.7836616626803905,-11.32467433720936,-1217.382895049952,-544.5032788383731,-672.8796162115785,16.90331082039789,1340.896042246354,3.498278525379975,-0,0.7500803152364445,0.01745797544969119,0.004173745048738155,0.0109211875273595,0.0004632491481006341,0.002472878218097404,8048.510239529518,9.085789065243764
3,8.999889249324072,0.1104544059666484,-61.06499765679008,0.2499139054551116,0.0004839634062775809,-3.671675911610756e-05,0.0001501565188247784,-0.02151145395066895,-2.891085872136758e-05,-4.285341462170877e-06,0,0.1777886968671485,0.131892747972014,0.04589594889513446,-3.342727675575942e-05,0,0.5248376980244955,0,0.7836155302499923,-11.32555568717272,-1216.823050205003,-544.2066999440776,-672.6163502609259,16.86443525956036,1340.250351481488,3.501352579346861,-0,0.7500860945448884,0.01742109490284738,0.004171360215826671,0.01091653870822221,0.0004629170703135245,0.002472896339258466,8041.712381944309,9.085792083830851
3.2,8.999881908538377,0.1104844204261287,-61.06929820645804,0.2499081204819638,0.000483106983361342,-3.669033518737461e-05,0.0001499832242604116,-0.02149167608307606,-2.893912809681677e-05,-4.17846366680262e-06,0,0.177787949762245,0.1319250307780267,0.04586291898421826,-3.346845167646144e-05,0,0.5249054547716711,0,0.7835694567644171,-11.3264362372154,-1216.264003932039,-543.9105606416807,-672.3534432903589,16.82648917083335,1339.605269031294,3.504423286710253,-0,0.7500918795180362,0.01738432552649904,0.004168978984747284,0.01091189622307073,0.0004625855429837426,0.002472914447436182,8034.927457992135,9.085795097414277
3.4,8.999874572951935,0.1105144007698425,-61.0735949858153,0.2499023298824469,0.0004822634443593212,-3.666394963769319e-05,0.0001498101728957406,-0.02147194482304132,-2.896738609224746e-05,-4.074101856754996e-06,0,0.1777872034436419,0.1319572663965254,0.04582993704711649,-3.35095752927254e-05,0,0.5249731152153766,0,0.7835234410563353,-11.32731604151795,-1215.7057179419,-543.6148407751951,-672.0908771667052,16.78902742875941,1338.960752127705,3.507490647242052,-0,0.7500976701175531,0.01734766452200565,0.004166601193168243,0.01090725975798095,0.0004622545433136046,0.002472932542920562,8028.154995409816,9.085798106201279
3.6,8.999867242574368,0.1105443469366707,-61.07788797155418,0.2498965336534272,0.0004814338301196634,-3.663760249085708e-05,0.000149637364973235,-0.02145226615167838,-2.899563251191796e-05,-3.97246775725136e-06,0,0.1777864579127539,0.1319894547991826,0.04579700311357135,-3.355064748105041e-05,0,0.5250406792917652,0,0.7834774832001364,-11.32819509561987,-1215.148194472389,-543.3195414418681,-671.8286530305211,16.75208560978441,1338.316804266872,3.510554653387741,-0,0.7501034663465728,0.01731111173559441,0.004164226849659648,0.01090262933215685,0.0004619240723039879,0.002472950625687592,8021.395009135744,9.085801110182757
3.8,8.999859917470433,0.11057425851519,-61.08217700677909,0.2498907317738099,0.0004806251471143759,-3.661129407819739e-05,0.0001494648031498486,-0.02143268018679168,-2.902386625535084e-05,-3.87498568894295e-06,0,0.1777857131791049,0.1320215955813581,0.04576411759774673,-3.359166724113835e-05,0,0.5251081461469972,0,0.7834315838077053,-11.32907336966046,-1214.591453271268,-543.0246729179707,-671.5667803532968,16.71590695342138,1337.673448983136,3.513615294633374,-0,0.7501092682261901,0.01727466814701595,0.004161856036591268,0.01089800510876693,0.0004615941412246964,0.002472968695577244,8014.647724057399,9.085804109256268
4,8.999852597640126,0.1106041355054003,-61.08646209149003,0.2498849242435949,0.0004798373953434586,-3.658502436951005e-05,0.0001492924872439138,-0.02141318688861382,-2.905208728256957e-05,-3.781655814362673e-06,0,0.1777849692426945,0.1320536887808069,0.04573128046188757,-3.363263460363652e-05,0,0.5251755158557377,0,0.7833857428594397,-11.32995086360999,-1214.035493488874,-542.7302346796475,-671.3052588092263,16.68049037192695,1337.030686276495,3.516672564145924,-0,0.7501150757564051,0.0172383333972691,0.004159488749491842,0.01089338708165455,0.0004612647492565068,0.002472986752589243,8007.913117688694,9.085807103429259
4.2,8.999845283083452,0.1106339779073016,-61.09074322568701,0.2498791110627822,0.0004790705748069117,-3.655879333463075e-05,0.0001491204170740131,-0.02139378621746355,-2.908029555359442e-05,-3.692478295721897e-06,0,0.177784226103523,0.1320857344352346,0.04569849166828843,-3.367354959914069e-05,0,0.5252427884925137,0,0.7833399603357659,-11.33082757743865,-1213.480314276974,-542.4362262039625,-671.0440880730118,16.64583477949274,1336.388516146949,3.51972645511169,-0,0.7501208889372178,0.01720210712865078,0.004157124983898152,0.01088877524467284,0.0004609358955818417,0.002473004796723298,8001.191167583294,9.08581009270916
4.4,8.999837973800407,0.110663785720894,-61.09502040937,0.2498732922313718,0.000478324685504735,-3.653260094343462e-05,0.0001489485924589773,-0.02137447813374776,-2.910849102844287e-05,-3.60745329491043e-06,0,0.1777834837615903,0.132117732582297,0.04566575117929328,-3.371441225819577e-05,0,0.5253099641317145,0,0.7832942362171381,-11.33170351111674,-1212.925914788746,-542.1426469688937,-670.7832678198524,16.61193909224529,1335.7469385945,3.522776960736283,-0,0.7501267077686282,0.0171659889847503,0.004154764735354975,0.01088416959168445,0.0004606075793847691,0.002473022827979135,7994.481851334565,9.085813077103392
4.6,8.999830669790994,0.1106935589461775,-61.09929364253902,0.2498674677493638,0.0004775997274369286,-3.650644716583639e-05,0.0001487770132178864,-0.02135526259796048,-2.913667366712996e-05,-3.526580973497812e-06,0,0.1777827422168963,0.1321496832596008,0.0456330589572955,-3.375522261129559e-05,0,0.5253770428475918,0,0.7832485704840393,-11.3325786646145,-1212.372294178782,-541.8494964533294,-670.5227977254527,16.57880222824605,1335.105953619146,3.525824074244646,-0,0.7501325322506363,0.01712997861044463,0.004152407999415058,0.0108795701165617,0.0004602797998509963,0.00247304084635646,7987.785146575532,9.085816056619354
4.8,8.999823371055211,0.110723297583152,-61.10356292519409,0.2498616376167581,0.0004768957006034925,-3.648033197179041e-05,0.0001486056791700689,-0.02133613957068385,-2.916484342966833e-05,-3.449861492733968e-06,0,0.1777820014694411,0.1321815865047031,0.04560041496473802,-3.379598068888315e-05,0,0.5254440247142597,0,0.7832029631169803,-11.33345303790225,-1211.819451603086,-541.5567741370697,-670.2626774660158,16.54642310749135,1334.465561220886,3.528867788881057,-0,0.7501383623832418,0.0170940756518948,0.004150054771639121,0.01087497681318647,0.0004599525561678662,0.002473058851854997,7981.101030978872,9.085819031264434
5,8.999816077397254,0.1107530028745705,-61.10782855558348,0.2498558018957833,0.0004761976304595694,-3.645425424222215e-05,0.0001484345824126118,-0.02131702366593471,-2.919300230438509e-05,-3.3742506372704e-06,0,0.1777812614904537,0.132213443687676,0.04556781780277769,-3.383668879849895e-05,0,0.5255109126036276,0,0.7831574121909393,-11.33432668848348,-1211.267347205445,-541.2644590679477,-670.0028881374973,16.51428078873843,1333.825716662478,3.531908177538098,-0,0.7501441981042167,0.01705827725613118,0.004147704883340514,0.01087038935476699,0.0004596258246877557,0.002473076844957504,7974.429015979748,9.085822001253588
5.2,8.99980878867183,0.1107826757426162,-61.11209075502204,0.2498499606326159,0.0004754944051607543,-3.642821314030929e-05,0.0001482637170437378,-0.02129785165383777,-2.922115176038259e-05,-3.297489483058639e-06,0,0.1777805222585843,0.1322452558331977,0.04553526642538661,-3.387734865780858e-05,0,0.5255777086627906,0,0.7831119162732926,-11.33519965902305,-1210.715951262068,-540.9725356063318,-669.7434156557359,16.4819893662979,1333.186386746694,3.534945292431777,-0,0.7501500393673841,0.01702258123567968,0.004145358208556631,0.01086580749774186,0.0004592995877160181,0.002473094826022145,7967.768734995537,9.08582496674766
5.4,8.999801505113101,0.1108123147010404,-61.11634916682483,0.2498441137528349,0.0004748039332564131,-3.640220993954859e-05,0.0001480930921257923,-0.02127872567046233,-2.924928933494916e-05,-3.22321905333845e-06,0,0.1777797838082412,0.1322770213838055,0.04550276242443574,-3.391795757195067e-05,0,0.5256444096170891,0,0.7830664776241842,-11.33607188068726,-1210.165309641741,-540.6810277019987,-669.4842819397425,16.4501701933459,1332.547624976275,3.53797903151454,-0,0.7501558862471651,0.01698699024530903,0.004143014939571701,0.01086123161991496,0.0004589738718016619,0.002473112794470977,7961.120724710782,9.085827927505322
5.6,8.999794226721074,0.1108419197498429,-61.12060379099185,0.2498382612564402,0.0004741262147465459,-3.637624461061089e-05,0.0001479227074829436,-0.02125964573795945,-2.927741498982556e-05,-3.151439504354085e-06,0,0.1777790461394246,0.132308740376161,0.04547030576326361,-3.395851557011089e-05,0,0.5257110155388134,0,0.7830210962245977,-11.33694335344737,-1209.615421535325,-540.3899348561262,-669.2254866791988,16.41882260386626,1331.909431351222,3.541009388038009,-0,0.7501617387435598,0.01695150394451805,0.004140675072128251,0.01085666171542343,0.00045864867616479,0.002473130750303712,7954.484963677788,9.085830883533662
5.8,8.999786953495743,0.1108714908890239,-61.12485462752309,0.2498324031434318,0.0004734612496311526,-3.635031712420511e-05,0.0001477525629395982,-0.02124061187845239,-2.930552868674902e-05,-3.082150992045618e-06,0,0.1777783092521344,0.132340412846878,0.04543789640525639,-3.399902268142737e-05,0,0.5257775265001214,0,0.7829757720555435,-11.33781407727477,-1209.066286134997,-540.0992565707426,-668.9670295642546,16.38794593297312,1331.271805871536,3.54403635527261,-0,0.7501675968565682,0.01691612199401638,0.004138338601976261,0.0108520977784134,0.0004583240000270374,0.002473148693520082,7947.861430486063,9.085833834839754
6,8.999779685437113,0.1109010281185832,-61.12910167641858,0.2498265394138098,0.0004728090379102332,-3.632442745107827e-05,0.0001475826583204005,-0.02122162411403706,-2.933363038745341e-05,-3.015353672049114e-06,0,0.1777775731463706,0.1323720388325228,0.04540553431384783,-3.403947893499083e-05,0,0.5258439425730392,0,0.7829305050980591,-11.33868405214082,-1208.517902634251,-539.8089923487262,-668.7089102855246,16.35753951691093,1330.634748537213,3.5470599265076,-0,0.7501734605861903,0.01688084405572077,0.004136005524873144,0.01084753980303991,0.0004579998426115706,0.002473166624119802,7941.250103762288,9.085836781430661
6.2,8.999772422545183,0.1109305314385209,-61.13334493767828,0.2498206700675741,0.0004721695795837877,-3.629857556201574e-05,0.0001474129934502345,-0.0212026824667822,-2.936172005366904e-05,-2.951047699696046e-06,0,0.1777768378221332,0.1324036183696136,0.04537321945251968,-3.407988435984425e-05,0,0.5259102638294608,0,0.7828852953332092,-11.33955327801691,-1207.970270227902,-539.5191416938092,-668.4511285340925,16.32760269305454,1329.998259348258,3.550080095051094,-0,0.750179329932426,0.01684566979275059,0.004133675836583788,0.01084298778346696,0.0004576762031430899,0.0024731845421026,7934.650962170417,9.085839723313429
6.4,8.99976516481995,0.110960000848837,-61.13758441130221,0.2498147951047247,0.0004715428746518163,-3.627276142784077e-05,0.0001472435681542205,-0.02118378695872971,-2.938979764712332e-05,-2.889233230015608e-06,0,0.1777761032794223,0.1324351514946213,0.04534095178480096,-3.41202389849834e-05,0,0.5259764903411486,0,0.782840142742086,-11.34042175487451,-1207.423388112075,-539.2297041105666,-668.1936840015082,16.29813479990913,1329.362338304668,3.553096854230053,-0,0.7501852048952753,0.01681059886942404,0.004131349532880461,0.01083844171386749,0.0004573530808478185,0.002473202447468208,7928.063984411512,9.085842660495093
6.6,8.999757912261417,0.1109894363495316,-61.14182009729039,0.2498089145252616,0.0004709289231143187,-3.624698501941521e-05,0.0001470743822577194,-0.02116493761189469,-2.941786312954094e-05,-2.829910417734526e-06,0,0.1777753695182377,0.1324666382439687,0.04530873127426902,-3.416054283935667e-05,0,0.5260426221797335,0,0.7827950473058086,-11.341289482685,-1206.877255484209,-538.9406791044244,-667.9365763797845,16.26913517711015,1328.726985406441,3.556110197390298,-0,0.7501910854747383,0.01677563095125223,0.004129026609542868,0.01083390158842332,0.000457030474953503,0.002473220340216339,7921.489149223799,9.085845592982674
6.8,8.99975066486958,0.1110188379406045,-61.14605199564279,0.2498030283291849,0.0004703277249712951,-3.622124630763866e-05,0.0001469054355863281,-0.02114613444826674,-2.944591646264358e-05,-2.773079417277325e-06,0,0.1777746365385795,0.1324980786540312,0.04527655788454832,-3.420079595186512e-05,0,0.526108659416715,0,0.7827500090055229,-11.34215646141992,-1206.331871543056,-538.6520661816545,-667.679805361401,16.24060316542352,1328.092200653582,3.559120117896554,-0,0.7501969716708151,0.01674076570493632,0.004126707062358126,0.0108293674013252,0.0004567083846894122,0.002473238220346731,7914.926435382708,9.085848520783173
7,8.999743422644446,0.1110482056220558,-61.15028010635941,0.2497971365164945,0.0004697392802227454,-3.619554526344939e-05,0.0001467367279658843,-0.02112737748980885,-2.947395760815081e-05,-2.718740382767459e-06,0,0.1777739043404478,0.1325294727611361,0.04524443157931174,-3.424099835136262e-05,0,0.5261746021234619,0,0.7827050278224025,-11.34302269105067,-1205.787235488673,-538.3638648493702,-667.4233706393024,16.2125381067454,1327.457984046088,3.562126609132411,-0,0.7502028634835054,0.01670600279836232,0.004124390887120703,0.01082483914677278,0.000456386809286331,0.002473256087859094,7908.375821700732,9.085851443903588
7.2,8.999736185586007,0.1110775393938854,-61.15450442944027,0.2497912390871905,0.0004691635888686696,-3.616988185782346e-05,0.0001465682592224613,-0.02110866675845915,-2.950198652777989e-05,-2.666893468027672e-06,0,0.1777731729238424,0.1325608206015631,0.04521235232227933,-3.428115006665602e-05,0,0.5262404503712116,0,0.7826601037376475,-11.34388817154884,-1205.243346522423,-538.0760746155286,-667.167271906894,16.18493934410233,1326.82433558396,3.565129664500375,-0,0.7502087609128095,0.01667134190059671,0.00412207807963246,0.01082031681897453,0.0004560657479765592,0.00247327394275317,7901.837287027488,9.085854362350894
7.4,8.999728953694271,0.1111068392560935,-61.15872496488535,0.2497853360412728,0.0004686006509090678,-3.614425606177556e-05,0.0001464000291823728,-0.02109000227612984,-2.953000318324601e-05,-2.617538826580911e-06,0,0.1777724422887636,0.1325921222115441,0.04518032007721945,-3.432125112650502e-05,0,0.5263062042310714,0,0.7826152367324855,-11.34475290288589,-1204.700203846977,-537.7886949889288,-666.9115088580479,16.15780622165118,1326.191255267197,3.568129277421869,-0,0.7502146639587273,0.01663678268188284,0.004119768635702617,0.01081580041214788,0.0004557451999939065,0.002473291785028666,7895.310810249687,9.085857276132055
7.6,8.999721726969232,0.11113610520868,-61.16294171269466,0.2497794273787414,0.0004680504663439399,-3.61186678463582e-05,0.0001462320376721687,-0.0210713840647087,-2.95580075362626e-05,-2.570676611650081e-06,0,0.1777717124352111,0.1326233776272633,0.04514833480794775,-3.436130155962228e-05,0,0.5263718637740178,0,0.7825704267881708,-11.34561688503342,-1204.157806666308,-537.5017254792119,-666.656081187096,16.13113808467919,1325.558743095801,3.57112544133723,-0,0.7502205726212586,0.01660232481363544,0.004117462551147761,0.01081128992051903,0.0004554251645736939,0.002473309614685321,7888.796370291117,9.085860185254024
7.8,8.999714505410891,0.1111653372516449,-61.16715467286821,0.2497735130995963,0.000467513035173286,-3.609311718266239e-05,0.0001460642845186382,-0.02105281214605886,-2.958599954854163e-05,-2.526306976159993e-06,0,0.1777709833631849,0.1326545868848569,0.04511639647832799,-3.440130139467379e-05,0,0.5264374290708971,0,0.7825256738859847,-11.34648011796302,-1203.616154185684,-537.2151655968522,-666.4009885888318,16.10493427960387,1324.926799069768,3.574118149705735,-0,0.7502264869004036,0.01656796796843718,0.004115159821791768,0.01080678533832304,0.0004551056409527435,0.002473327431722862,7882.293946112577,9.085863089723741
8,8.99970728901925,0.1111945353849881,-61.17136384540598,0.2497675932038376,0.0004669883573971059,-3.606760404181739e-05,0.0001458967695488086,-0.02103428654201893,-2.961397918179333e-05,-2.484430072736214e-06,0,0.1777702550726853,0.1326857500204135,0.04508450505227174,-3.444125066027829e-05,0,0.5265029001924256,0,0.7824809780072357,-11.34734260164623,-1203.075245611682,-536.9290148531687,-666.1462307585139,16.07919415397319,1324.295423189102,3.577107396005613,-0,0.7502324067961624,0.0165337118200346,0.004112860443465902,0.01080228665980387,0.0004547866283693846,0.002473345236141007,7875.80351671197,9.085865989548122
8.199999999999999,8.999700077770134,0.1112236997621337,-61.17556924772807,0.2497616676993369,0.0004664752718210891,-3.604212826121198e-05,0.0001457294917319275,-0.0210158007255864,-2.964194651772521e-05,-2.444809888118269e-06,0,0.17776952756016,0.132716867233645,0.04505266032651498,-3.448114957413241e-05,0,0.5265682775530708,0,0.7824363388984417,-11.34820433955983,-1202.535077886366,-536.6432715769871,-665.8918063093785,16.05387706194646,1323.664612840789,3.580093191350553,-0,0.7502383323006632,0.01649955590199204,0.004110564402500424,0.01079779386060748,0.000454468124744563,0.002473363027999128,7869.325034300949,9.085868884746072
8.4,8.999692871084978,0.1112528340554488,-61.17977129680288,0.2497557367745106,0.0004659459840133749,-3.601668661104056e-05,0.0001455624303645485,-0.02099719804448795,-2.966990439199728e-05,-2.401793694507922e-06,0,0.1777688007405906,0.1327479424767899,0.0450208582638007,-3.452100269065426e-05,0,0.5266335694518901,0,0.7823917509210664,-11.34906541557463,-1201.995596012196,-536.3579069739768,-665.6376890382192,16.02802555510335,1323.034305479568,3.583075951056627,-0,0.7502442632254894,0.01646549651495655,0.004108271467292763,0.01079330648982903,0.0004541500977756611,0.002473380808724426,7862.857836592097,9.085871775611219
8.6,8.999685669494733,0.111281934894795,-61.1839696099777,0.2497498002564487,0.0004654260009776129,-3.599128200242896e-05,0.000145395604129307,-0.0209786224632777,-2.96978501323269e-05,-2.360569296094664e-06,0,0.1777680746919988,0.1327789721889626,0.0449891025030362,-3.456080588283784e-05,0,0.5266987684025439,0,0.7823472192153764,-11.3499257526703,-1201.456849002458,-536.0729465703268,-665.3839024321311,16.00251809880821,1322.404558503345,3.586055281839427,-0,0.7502501997435513,0.01643153644966466,0.004105981842719121,0.01078882495069351,0.0004538325757046321,0.002473398577006655,7856.402492677774,9.085874661886844
8.800000000000001,8.999678472999397,0.1113110022801723,-61.18816418725253,0.249743858145151,0.0004649153227138032,-3.596591440702439e-05,0.000145229012856333,-0.02096007402954292,-2.972578370096873e-05,-2.321136843330398e-06,0,0.1777673494143845,0.132809956405604,0.04495739300878049,-3.460055917878895e-05,0,0.5267638744743998,0,0.7823027437630229,-11.35078535081891,-1200.918836077949,-535.7883898861699,-665.1304461917797,15.97735421327969,1321.77537191212,3.589031177293896,-0,0.750256141854849,0.01639767538695125,0.004103695524686228,0.01078434923754727,0.0004535155577838619,0.002473416332845548,7849.95898192569,9.085877543579745
