"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
6.4,0.0006212476997612076,0.001121247724814203,0.001878754711847125,0.001378754551148941,1.001247799483614e-05,1.001247799483614e-05,-1.001247799483614e-05,-1.001247799483614e-05,4.969981598089661e-05,8.969981798513623e-05,0.00015030037694777,0.0001103003640919152,4.969981598089661e-05,8.969981798513623e-05,0.00015030037694777,0.0001103003640919152
6.8,0.0006252526909591421,0.001125252716012137,0.00187474972064919,0.001374749559951006,9.332189747874598e-06,9.332189747874598e-06,-9.332189747874598e-06,-9.332189747874598e-06,5.002021527673137e-05,9.002021728097099e-05,0.0001499799776519352,0.0001099799647960805,5.002021527673137e-05,9.002021728097099e-05,0.0001499799776519352,0.0001099799647960805
7.2,0.000628985566858292,0.001128985591911287,0.001871016844750041,0.001371016684051856,8.696967655697428e-06,8.696967655697428e-06,-8.696967655697428e-06,-8.696967655697428e-06,5.031884534866336e-05,9.031884735290298e-05,0.0001496813475800033,0.0001096813347241485,5.031884534866336e-05,9.031884735290298e-05,0.0001496813475800033,0.0001096813347241485
7.6,0.0006324643539205709,0.001132464378973566,0.001867538057687762,0.001367537896989577,8.103980252031805e-06,8.103980252031805e-06,-8.103980252031805e-06,-8.103980252031805e-06,5.059714831364567e-05,9.05971503178853e-05,0.0001494030446150209,0.0001094030317591662,5.059714831364567e-05,9.05971503178853e-05,0.0001494030446150209,0.0001094030317591662
8,0.0006357059460213836,0.001135705971074379,0.001864296465586949,0.001364296304888764,7.550553259710832e-06,7.550553259710832e-06,-7.550553259710832e-06,-7.550553259710832e-06,5.085647568171068e-05,9.085647768595032e-05,0.0001491437172469559,0.0001091437043911012,5.085647568171068e-05,9.085647768595032e-05,0.0001491437172469559,0.0001091437043911012
8.4,0.0006387261673252679,0.001138726192378263,0.001861276244283065,0.00136127608358488,7.034163736304662e-06,7.034163736304662e-06,-7.034163736304662e-06,-7.034163736304662e-06,5.109809338602143e-05,9.109809539026107e-05,0.0001489020995426452,0.0001089020866867904,5.109809338602143e-05,9.109809539026107e-05,0.0001489020995426452,0.0001089020866867904
8.800000000000001,0.0006415398328197898,0.001141539857872785,0.001858462578788543,0.001358462418090358,6.552433999620538e-06,6.552433999620538e-06,-6.552433999620538e-06,-6.552433999620538e-06,5.132318662558318e-05,9.132318862982281e-05,0.0001486770063030834,0.0001086769934472287,5.132318662558318e-05,9.132318862982281e-05,0.0001486770063030834,0.0001086769934472287
9.199999999999999,0.0006441608064196381,0.001144160831472633,0.001855841605188695,0.00135584144449051,6.10312542198203e-06,6.10312542198203e-06,-6.10312542198203e-06,-6.10312542198203e-06,5.153286451357104e-05,9.153286651781066e-05,0.0001484673284150956,0.0001084673155592408,5.153286451357104e-05,9.153286651781066e-05,0.0001484673284150956,0.0001084673155592408
9.6,0.0006466020565884309,0.001146602081641426,0.001853400355019902,0.001353400194321717,5.684132168122174e-06,5.684132168122174e-06,-5.684132168122174e-06,-5.684132168122174e-06,5.172816452707447e-05,9.172816653131409e-05,0.0001482720284015921,0.0001082720155457374,5.172816452707447e-05,9.172816653131409e-05,0.0001482720284015921,0.0001082720155457374
10,0.0006488757094556798,0.001148875734508675,0.001851126702152653,0.001351126541454469,5.293474939126703e-06,5.293474939126703e-06,-5.293474939126703e-06,-5.293474939126703e-06,5.191005675645438e-05,9.1910058760694e-05,0.0001480901361722122,0.0001080901233163575,5.191005675645438e-05,9.1910058760694e-05,0.0001480901361722122,0.0001080901233163575
10.4,0.0006509930994313305,0.001150993124484326,0.001849009312177002,0.001349009151478818,4.929294773994462e-06,4.929294773994462e-06,-4.929294773994462e-06,-4.929294773994462e-06,5.207944795450644e-05,9.207944995874605e-05,0.0001479207449741602,0.0001079207321183054,5.207944795450644e-05,9.207944995874605e-05,0.0001479207449741602,0.0001079207321183054
10.8,0.0006529648173409282,0.001152964842393924,0.001847037594267404,0.00134703743356922,4.589846950900991e-06,4.589846950900991e-06,-4.589846950900991e-06,-4.589846950900991e-06,5.223718538727426e-05,9.223718739151388e-05,0.0001477630075413923,0.0001077629946855376,5.223718538727426e-05,9.223718739151388e-05,0.0001477630075413923,0.0001077629946855376
11.2,0.0006548007561212886,0.001154800781174284,0.001845201655487044,0.001345201494788859,4.273495022018439e-06,4.273495022018439e-06,-4.273495022018439e-06,-4.273495022018439e-06,5.238406048970309e-05,9.238406249394272e-05,0.0001476161324389635,0.0001076161195831088,5.238406048970309e-05,9.238406249394272e-05,0.0001476161324389635,0.0001076161195831088
11.6,0.000656510154130096,0.001156510179183091,0.001843492257478236,0.001343492096780052,3.978705008633575e-06,3.978705008633575e-06,-3.978705008633575e-06,-3.978705008633575e-06,5.252081233040768e-05,9.252081433464731e-05,0.0001474793805982589,0.0001074793677424042,5.252081233040768e-05,9.252081433464731e-05,0.0001474793805982589,0.0001074793677424042
12,0.0006581016361335494,0.001158101661186545,0.001841900775474783,0.001341900614776599,3.704039777191301e-06,3.704039777191301e-06,-3.704039777191301e-06,-3.704039777191301e-06,5.264813089068395e-05,9.264813289492359e-05,0.0001473520620379826,0.0001073520491821279,5.264813089068395e-05,9.264813289492359e-05,0.0001473520620379826,0.0001073520491821279
12.4,0.000659583252044426,0.001159583277097421,0.001840419159563906,0.001340418998865722,3.448153611663897e-06,3.448153611663897e-06,-3.448153611663897e-06,-3.448153611663897e-06,5.276666016355407e-05,9.276666216779371e-05,0.0001472335327651125,0.0001072335199092578,5.276666016355407e-05,9.276666216779371e-05,0.0001472335327651125,0.0001072335199092578
12.8,0.0006609625134890915,0.001160962538542087,0.001839039898119241,0.001339039737421056,3.209786993201441e-06,3.209786993201441e-06,-3.209786993201441e-06,-3.209786993201441e-06,5.287700107912732e-05,9.287700308336696e-05,0.0001471231918495393,0.0001071231789936845,5.287700107912732e-05,9.287700308336696e-05,0.0001471231918495393,0.0001071231789936845
13.2,0.0006622464282863721,0.001162246453339368,0.00183775598332196,0.001337755822623776,2.987761594262705e-06,2.987761594262705e-06,-2.987761594262705e-06,-2.987761594262705e-06,5.297971426290977e-05,9.297971626714941e-05,0.0001470204786657568,0.0001070204658099021,5.297971426290977e-05,9.297971626714941e-05,0.0001470204786657568,0.0001070204658099021
13.6,0.0006634415329240772,0.001163441557977073,0.001836560878684255,0.001336560717986071,2.780975491274014e-06,2.780975491274014e-06,-2.780975491274014e-06,-2.780975491274014e-06,5.307532263392618e-05,9.307532463816581e-05,0.0001469248702947404,0.0001069248574388857,5.307532263392618e-05,9.307532463816581e-05,0.0001469248702947404,0.0001069248574388857
14,0.0006645539231205868,0.001164553948173582,0.001835448488487746,0.001335448327789561,2.588398597237394e-06,2.588398597237394e-06,-2.588398597237394e-06,-2.588398597237394e-06,5.316431384964695e-05,9.316431585388657e-05,0.0001468358790790196,0.0001068358662231649,5.316431384964695e-05,9.316431585388657e-05,0.0001468358790790196,0.0001068358662231649
14.4,0.0006655892825594817,0.001165589307612477,0.001834413129048851,0.001334412968350666,2.4090683135427e-06,2.4090683135427e-06,-2.4090683135427e-06,-2.4090683135427e-06,5.324714260475854e-05,9.324714460899818e-05,0.0001467530503239081,0.0001067530374680533,5.324714260475854e-05,9.324714460899818e-05,0.0001467530503239081,0.0001067530374680533
14.8,0.0006665529098848988,0.001166552934937894,0.001833449501723433,0.001333449341025249,2.242085398466313e-06,2.242085398466313e-06,-2.242085398466313e-06,-2.242085398466313e-06,5.332423279079191e-05,9.332423479503155e-05,0.0001466759601378747,0.0001066759472820199,5.332423279079191e-05,9.332423479503155e-05,0.0001466759601378747,0.0001066759472820199
15.2,0.0006674497440442854,0.001167449769097281,0.001832552667564047,0.001332552506865863,2.086610048411458e-06,2.086610048411458e-06,-2.086610048411458e-06,-2.086610048411458e-06,5.339597952354283e-05,9.339598152778248e-05,0.0001466042134051238,0.000106604200549269,5.339597952354283e-05,9.339598152778248e-05,0.0001466042134051238,0.000106604200549269
15.6,0.0006682843880636499,0.001168284413116646,0.001831718023544682,0.001331717862846498,1.941858186809234e-06,1.941858186809234e-06,-1.941858186809234e-06,-1.941858186809234e-06,5.346275104509199e-05,9.346275304933165e-05,0.0001465374418835746,0.0001065374290277198,5.346275104509199e-05,9.346275304933165e-05,0.0001465374418835746,0.0001065374290277198
16,0.0006690611313383736,0.001169061156391369,0.001830941280269958,0.001330941119571774,1.807097954716111e-06,1.807097954716111e-06,-1.807097954716111e-06,-1.807097954716111e-06,5.352489050706989e-05,9.352489251130955e-05,0.0001464753024215967,0.0001064752895657419,5.352489050706989e-05,9.352489251130955e-05,0.0001464753024215967,0.0001064752895657419
16.4,0.00066978397052026,0.001169783995573256,0.001830218441088072,0.001330218280389888,1.681646396474151e-06,1.681646396474151e-06,-1.681646396474151e-06,-1.681646396474151e-06,5.35827176416208e-05,9.358271964586047e-05,0.0001464174752870458,0.000106417462431191,5.35827176416208e-05,9.358271964586047e-05,0.0001464174752870458,0.000106417462431191
16.8,0.0006704566290788497,0.001170456654131845,0.001829545782529483,0.001329545621831298,1.56486633331104e-06,1.56486633331104e-06,-1.56486633331104e-06,-1.56486633331104e-06,5.363653032630798e-05,9.363653233054763e-05,0.0001463636626023586,0.0001063636497465039,5.363653032630798e-05,9.363653233054763e-05,0.0001463636626023586,0.0001063636497465039
17.2,0.0006710825756121742,0.00117108260066517,0.001828919835996158,0.001328919675297974,1.45616341742164e-06,1.45616341742164e-06,-1.45616341742164e-06,-1.45616341742164e-06,5.368660604897393e-05,9.368660805321357e-05,0.0001463135868796927,0.0001063135740238379,5.368660604897393e-05,9.368660805321357e-05,0.0001463135868796927,0.0001063135740238379
17.6,0.0006716650409791428,0.001171665066032138,0.001828337370629189,0.001328337209931005,1.354983358864966e-06,1.354983358864966e-06,-1.354983358864966e-06,-1.354983358864966e-06,5.373320327833143e-05,9.373320528257107e-05,0.0001462669896503352,0.0001062669767944804,5.373320327833143e-05,9.373320528257107e-05,0.0001462669896503352,0.0001062669767944804
18,0.0006722070343226888,0.001172207059375684,0.001827795377285643,0.001327795216587459,1.260809317508025e-06,1.260809317508025e-06,-1.260809317508025e-06,-1.260809317508025e-06,5.37765627458151e-05,9.377656475005476e-05,0.0001462236301828515,0.0001062236173269967,5.37765627458151e-05,9.377656475005476e-05,0.0001462236301828515,0.0001062236173269967
18.4,0.000672711358049692,0.001172711383102688,0.00182729105355864,0.001327290892860456,1.17315945223491e-06,1.17315945223491e-06,-1.17315945223491e-06,-1.17315945223491e-06,5.381690864397536e-05,9.381691064821502e-05,0.0001461832842846912,0.0001061832714288365,5.381690864397536e-05,9.381691064821502e-05,0.0001461832842846912,0.0001061832714288365
18.8,0.0006731806218305859,0.001173180646883582,0.001826821789777746,0.001326821629079562,1.091584619697091e-06,1.091584619697091e-06,-1.091584619697091e-06,-1.091584619697091e-06,5.385444974644687e-05,9.385445175068653e-05,0.0001461457431822197,0.0001061457303263649,5.385444974644687e-05,9.385445175068653e-05,0.0001461457431822197,0.0001061457303263649
19.2,0.0006736172556784648,0.00117361728073146,0.001826385155929867,0.001326384995231683,1.015666214996141e-06,1.015666214996141e-06,-1.015666214996141e-06,-1.015666214996141e-06,5.388938045427718e-05,9.388938245851684e-05,0.0001461108124743894,0.0001061107996185346,5.388938045427718e-05,9.388938245851684e-05,0.0001461108124743894,0.0001061107996185346
19.6,0.0006740235221644632,0.001174023547217459,0.001825978889443869,0.001325978728745684,9.450141468530402e-07,9.450141468530402e-07,-9.450141468530402e-07,-9.450141468530402e-07,5.392188177315706e-05,9.392188377739672e-05,0.0001460783111555095,0.0001060782982996548,5.392188177315706e-05,9.392188377739672e-05,0.0001460783111555095,0.0001060782982996548
20,0.0006744015278232045,0.0011744015528762,0.001825600883785128,0.001325600723086943,8.792649400153706e-07,8.792649400153706e-07,-8.792649400153706e-07,-8.792649400153706e-07,5.395212222585636e-05,9.395212423009602e-05,0.0001460480707028102,0.0001060480578469555,5.395212222585636e-05,9.395212423009602e-05,0.0001460480707028102,0.0001060480578469555
20,0.0006744015278232045,0.0011744015528762,0.001825600883785128,0.001325600723086943,8.792649400153706e-07,8.792649400153706e-07,-8.792649400153706e-07,-8.792649400153706e-07,5.395212222585636e-05,9.395212423009602e-05,0.0001460480707028102,0.0001060480578469555,5.395212222585636e-05,9.395212423009602e-05,0.0001460480707028102,0.0001060480578469555
