"time","ATPg","ATPn","CO2a","CO2c","F6Pg","F6Pn","G6Pg","G6Pn","GAPg","GAPn","GLCa","GLCc","GLCe","GLCg","GLCn","GLUe","GLUg","GLUn","GLYg","LACa","LACc","LACe","LACg","LACn","NADH_g_tot","NADH_n_tot","NADHg","NADHn","NAe","NAg","NAn","O2a","O2c","O2g","O2n","PCrg","PCrg_tot","PCrn","PCrn_tot","PEPg","PEPn","PYRg","PYRn","Vv","dHb","der(ATPg)","der(ATPn)","der(CO2a)","der(CO2c)","der(F6Pg)","der(F6Pn)","der(G6Pg)","der(G6Pn)","der(GAPg)","der(GAPn)","der(GLCa)","der(GLCc)","der(GLCe)","der(GLCg)","der(GLCn)","der(GLUe)","der(GLUg)","der(GLUn)","der(GLYg)","der(LACa)","der(LACc)","der(LACe)","der(LACg)","der(LACn)","der(NADH_g_tot)","der(NADH_n_tot)","der(NADHg)","der(NADHn)","der(NAe)","der(NAg)","der(NAn)","der(O2a)","der(O2c)","der(O2g)","der(O2n)","der(PCrg)","der(PCrg_tot)","der(PCrn)","der(PCrn_tot)","der(PEPg)","der(PEPn)","der(PYRg)","der(PYRn)","der(Vv)","der(dHb)","ADPg","ADPn","AMPg","AMPn","BOLD","CRg","CRn","Fin_t","Fout_t","NADg","NADn","V_en_GLC","Vc_CO2","Vc_GLC","Vc_LAC","Vc_O2","Vce_GLC","Vcg_GLC","Vcg_O2","Vcn_O2","Vec_LAC","Veg_GLC","Veg_GLU","Vg_ATPase","Vg_ck","Vg_glyp","Vg_glys","Vg_gs","Vg_hk","Vg_ldh","Vg_leak_Na","Vg_mito","Vg_pfk","Vg_pgi","Vg_pgk","Vg_pk","Vg_pump","Vgc_CO2","Vgc_LAC","Vge_LAC","Vn_ATPase","Vn_ck","Vn_hk","Vn_ldh","Vn_leak_Na","Vn_mito","Vn_pfk","Vn_pgi","Vn_pgk","Vn_pk","Vn_pump","Vn_stim","Vn_stim_GLU","Vnc_CO2","Vne_LAC","dAMP_dATPg","dAMP_dATPn","deltaVt_GLY","u_g","u_n","unitpulseSB","unitstepSB","unitstepSB2","v_stim"
5.6,2.240556042138707,2.259178057643311,1.2,2.119800968433072,0.1116126413558942,0.1091055281970788,0.7325758643669985,0.7275064479267291,0.06972744335419706,0.0418039850857292,4.8,4.640122298724044,0.3338589932206371,0.1656010888192018,0.2632827282794022,0,0,3,2.500311687617023,0.313,0.325149917113453,0.3985995644720802,0.4652024180136985,0.385599567349706,0.22,0.22,0.04447317251150656,0.03192418483981233,150,13.3600800795264,15.53302107131127,8.34,7.420128515930788,0.1589535844022044,0.09753840060726988,4.681445019271917,5,4.252729171983024,5,0.02535008191171526,0.003691607134255029,0.1711230905997913,0.0388325777055557,0.02367378888728596,0.02177817144619484,4.394445258084376e-05,2.117121826877709e-08,0,1.470518432356016e-06,2.026059645393249e-07,2.391853159864829e-07,-1.186429848734215e-07,1.344847878502996e-06,-1.984284605778194e-06,1.7189873637493e-06,0,-2.290899817625203e-07,-5.322184388324366e-06,-8.81682191838061e-07,-3.336860209933283e-06,-0,0,0,5.565759060848822e-05,0,2.264771244070212e-07,1.598754345663849e-06,1.141538798255845e-06,1.957317195449941e-06,0,0,-2.24364172669942e-06,5.802708870454587e-07,0,1.076627933083163e-05,3.38496072821437e-06,0,1.905150026482172e-05,1.830872329404432e-06,2.49240471347778e-06,-1.762534854807089e-05,0,-2.721043027241812e-05,0,-2.647514649884927e-06,7.717041695422255e-08,4.038729231855068e-07,5.031004700929709e-07,-4.004339316921943e-06,-4.356917075435188e-06,0.1302177995033437,0.1136117092931011,0.008226158357948904,0.00621023306358795,0.04179139417798245,0.3185549807280834,0.7472708280169762,0.012,0.01200400433931692,0.1755268274884934,0.1880758151601877,0.005996705342701792,4.013676953162497,0.6976481510223507,-0.05301782013143144,4.013984657756561,0.0154676670787825,0.002974130699445312,0.01803591613713323,0.0390325281086443,0.001439732623200493,0.001584321793673423,0,0.03564109274658778,1.762534854807089e-05,3.515839509374993e-05,9.081598570223815e-05,0,0.004559334175310572,0.003000051414842705,0.1903787712469083,0.006011361754934609,0.004503592621722418,0.004503795227686958,0.009009169528050615,0.009011817042700499,0.06345600165585917,0.01803408526480383,1.461092682783388e-05,0.002984298949216616,0.0488683689608725,2.721043027241812e-05,0.006000042202911725,-0.001015394820126599,0.4749058264808678,0.01301001190131027,0.005998458169717236,0.005998697355033222,0.01199519735207072,0.01199512018165377,0.1583008138400465,-0,-0,0.03903003570393082,-0.001017352137322049,-0.115431890935496,-0.1010279496583014,1,1.073787200028812,1.041579280526739,0,0,0,-0
5.8,2.240564841689677,2.259178062323881,1.2,2.119801324929232,0.1116126898163622,0.1091055780997267,0.7325758302283188,0.7275067121766137,0.06972703566766875,0.04180432060813262,4.8,4.640122250632851,0.3338579307363194,0.1656009150701699,0.2632820630408753,0,0,3,2.500322819132302,0.313,0.3251499576785368,0.3985998718711706,0.4652026677704584,0.3855999557875673,0.22,0.22,0.04447272376415599,0.031924311415587,150,13.36008222910186,15.53302174608988,8.34,7.42013242226904,0.1589539749005719,0.09753889366857414,4.681441498535304,5,4.252723748968773,5,0.02534955161297174,0.003691620016426123,0.1711231721511842,0.03883269139915927,0.02367299166173367,0.02177731324801096,4.182050055898333e-05,2.05245314803446e-08,0,1.448419983063332e-06,2.034935178479511e-07,2.342411447951026e-07,-4.959326223842012e-08,1.314396892259165e-06,-1.608882096482828e-06,1.682132803640726e-06,0,-2.283511644218805e-07,-5.234990448932733e-06,-9.083538207244404e-07,-3.335048247167689e-06,-0,0,0,5.565754417384876e-05,0,2.245333198525306e-07,1.605081622646151e-06,5.504430147992156e-07,1.992265223100999e-06,0,0,-2.122767536241396e-06,5.704074876860393e-07,0,1.061053053533212e-05,3.359954490078643e-06,0,1.784671086890732e-05,1.700486518811661e-06,2.352510842039413e-06,-1.650709032245852e-05,0,-2.699333907434098e-05,0,-2.397590076594694e-06,7.595429425862055e-08,2.748225403532978e-07,4.944531934256841e-07,-3.960945928667761e-06,-4.300587249100526e-06,0.1302100156715442,0.1136117050853995,0.008225142638778715,0.006210232590719469,0.04179153276159615,0.3185585014646959,0.7472762510312272,0.012,0.01200396094592867,0.175527276235844,0.188075688584413,0.005996673431026775,4.013678508782103,0.6976483608748303,-0.05301799714270591,4.013967611916916,0.01546767264868017,0.002974130844027748,0.01803578000959959,0.03903241014366758,0.001439737419590353,0.001584313935455076,0,0.03564109280903375,1.650709032245852e-05,3.51584398116168e-05,9.081598398546557e-05,0,0.004559353133303548,0.002999455186353979,0.1903787651684515,0.006011359841026926,0.00450354168887409,0.004503745182391938,0.009008692259844664,0.009011089849921258,0.06345605154597206,0.01803407952308078,1.461094120028422e-05,0.002984293802138896,0.0488683689609173,2.699333907434098e-05,0.006000008479273943,-0.001015352068759395,0.4749058222607015,0.01301001921094185,0.005998459841236889,0.005998694082381684,0.01199523754967014,0.01199516159537588,0.1583008207687371,-0,-0,0.03903005763282554,-0.001017344333982496,-0.1154251547758014,-0.1010279459997986,1,1.073771854231991,1.041579272498133,0,0,0,-0
6,2.240573463702541,2.259178066981031,1.2,2.119801684736867,0.1116127396863675,0.1091056275947334,0.7325757987544268,0.7275069712794567,0.06972665109916523,0.04180464970306245,4.8,4.640122202555633,0.3338568780249846,0.1656007410438132,0.2632813998018917,0,0,3,2.500333950639855,0.313,0.3251499967231742,0.3986001702930115,0.4652028864553663,0.3856003469668458,0.22,0.22,0.04447228501752926,0.03192443810368639,150,13.3600843609022,15.53302241629727,8.34,7.420136261444278,0.1589543647693295,0.09753937111144294,4.681438080897198,5,4.252718365379015,5,0.02534904112405003,0.003691632402375012,0.1711232438934792,0.03883280570130972,0.02367220204817219,0.02177646859512114,3.974426090806933e-05,1.977449358845269e-08,0,1.445463298388461e-06,2.024395558356679e-07,2.28841649648967e-07,1.971881513794711e-08,1.285001004469252e-06,-1.24260673073015e-06,1.647142578895325e-06,0,-2.257851870746119e-07,-5.149420107706734e-06,-9.343432215572559e-07,-3.333174329100963e-06,-0,0,0,5.565749787353201e-05,0,2.242828319199428e-07,1.612561903560367e-06,-2.632901286671785e-08,2.026385789877716e-06,0,0,-2.004066047406154e-06,5.584195220710575e-07,0,1.045748775668764e-05,3.335117379044128e-06,0,1.664839922321804e-05,1.566565184969726e-06,2.217672518817215e-06,-1.541297813863717e-05,0,-2.67778238514059e-05,0,-2.154290715129792e-06,7.445644698012011e-08,1.502246677236377e-07,4.839630750909374e-07,-3.917969663785881e-06,-4.247149211216925e-06,0.1302023888273962,0.1136117008987514,0.008224147470063087,0.006210232120217332,0.04179166473374479,0.3185619191028017,0.7472816346209852,0.012,0.01200391796966379,0.1755277149824707,0.1880755618963136,0.00599664216731075,4.013680078851785,0.697648570666326,-0.05301816751930553,4.013950859152241,0.01546767816631319,0.002974130988882735,0.0180356402438567,0.03903229770176875,0.001439742082929706,0.001584306167977356,0,0.03564109287021934,1.541297813863717e-05,3.515848452916823e-05,9.081598240270024e-05,0,0.004559371500081648,0.002998872467561843,0.1903787591402592,0.006011357892890578,0.004503491843837143,0.004503694283392978,0.009008226294405015,0.009010380585120145,0.06345610055083417,0.01803407367867173,1.461095330325888e-05,0.002984287843271451,0.04886836896096187,2.67778238514059e-05,0.005999975341639851,-0.001015309240546142,0.4749058180691244,0.01301002667641664,0.005998461498985733,0.005998690340635382,0.01199527585539257,0.01199520139894559,0.1583008276505818,-0,-0,0.03903008002924993,-0.00101733562633602,-0.1154185544605313,-0.101027942359601,1,1.07375681816603,1.041579264509701,0,0,0,-0
6.2,2.240581699105136,2.259178071456571,1.2,2.119802037573665,0.1116127887934717,0.1091056758639504,0.7325757805985437,0.7275072248706449,0.06972633390548776,0.04180497247286227,4.8,4.640122155145219,0.3338558415281273,0.1656005623363771,0.2632807370819534,0,0,3,2.500345082138289,0.313,0.32515003587993,0.3986004693409745,0.4652029997465716,0.3856007447875264,0.22,0.22,0.04447186827165939,0.03192456162160753,150,13.36008646365792,15.53302308159549,8.34,7.420139875303025,0.1589547294513311,0.09753982321723254,4.681434868006295,5,4.252713024348136,5,0.02534857567046879,0.003691644722683362,0.1711232926011906,0.03883291689892244,0.02367142088365346,0.02177563438347653,3.777382993621056e-05,1.907427132203188e-08,0,1.449359601224387e-06,2.020041603417039e-07,2.237255680862318e-07,8.416809363713496e-08,1.255978780384352e-06,-8.9855627511716e-07,1.612476029009408e-06,0,-2.23250218783777e-07,-5.067135684794222e-06,-9.581645790896279e-07,-3.330601118781661e-06,-0,0,0,5.565745224327493e-05,0,2.234932104364009e-07,1.615757406835333e-06,-5.659262711770511e-07,2.058584118303517e-06,0,0,-1.891359396225846e-06,5.474999047443835e-07,0,1.031017169600412e-05,3.31046709839411e-06,0,1.55247832152039e-05,1.443432306284798e-06,2.088231579933097e-06,-1.437047483958571e-05,0,-2.656404300937013e-05,0,-1.923912213914677e-06,7.274990124726821e-08,3.25528176888315e-08,4.747500034971153e-07,-3.875455995479629e-06,-4.192782745425852e-06,0.1301951039171039,0.1136116968753665,0.008223196977759917,0.006210231668062685,0.04179179390698091,0.3185651319937053,0.7472869756518641,0.012,0.01200387545599548,0.1755281317283406,0.1880754383783925,0.005996612219427013,4.013681618503268,0.6976487775481337,-0.05301833838514919,4.013935089586798,0.01546768359878399,0.00297413113853656,0.01803551094788916,0.03903219054629953,0.001439746755418675,0.001584298592606394,0,0.03564109292866094,1.437047483958571e-05,3.515852924639861e-05,9.081598148967354e-05,0,0.004559387895722043,0.002998322619593298,0.1903787531941986,0.006011355838527624,0.00450344427122479,0.004503646275385131,0.009007787098724697,0.009009711010938611,0.06345614767416755,0.01803406751558287,1.461095698897153e-05,0.002984277588875504,0.0488683689610047,2.656404300937013e-05,0.005999942820545795,-0.001015267848445637,0.4749058139082501,0.01301003410490653,0.005998463116197324,0.00599868684176541,0.01199531375636564,0.01199524100646439,0.1583008344803839,-0,-0,0.03903010231471959,-0.00101732643256394,-0.1154122500444889,-0.1010279388613575,1,1.073742456423946,1.041579256832786,0,0,0,-0
6.4,2.240589508936408,2.25917807572102,1.2,2.119802381523493,0.1116128367328361,0.1091057227549141,0.7325757777459206,0.7275074728822314,0.0697260923339884,0.04180528893660404,4.8,4.640122108523266,0.3338548224461344,0.165600378127212,0.2632800746051661,0,0,3,2.500356213627345,0.313,0.3251500754530365,0.3986007708046692,0.4652029937940343,0.38560114997638,0.22,0.22,0.0444714757627789,0.03192468135764878,150,13.36008853526893,15.53302374192157,8.34,7.420143234373037,0.1589550643702986,0.0975402481748523,4.681431878805047,5,4.252707726460236,5,0.0253481599530588,0.003691657057591011,0.1711233158097201,0.03883302430005597,0.02367064832416397,0.0217748100346308,3.592003628273147e-05,1.845261898029527e-08,0,1.457830645534841e-06,2.026644962014809e-07,2.190305639724471e-07,1.427994785009384e-07,1.227203226971188e-06,-5.791722071813582e-07,1.577846028699356e-06,0,-2.210925381940232e-07,-4.988446960637813e-06,-9.79540995455809e-07,-3.327209838067079e-06,-0,0,0,5.565740738291337e-05,0,2.217484297759552e-07,1.613654791162832e-06,-1.064090164507473e-06,2.088656183076541e-06,0,0,-1.785359670313305e-06,5.382436615037484e-07,0,1.016914517953937e-05,3.286006947711417e-06,0,1.448858947694642e-05,1.333756838698547e-06,1.964251604896772e-06,-1.338469896336805e-05,0,-2.635202606724937e-05,0,-1.707623993152385e-06,7.084828545188271e-08,-7.773567716092e-08,4.673953760536004e-07,-3.833413323777943e-06,-4.136775978125576e-06,0.1301881954126856,0.1136116930417453,0.008222295650906764,0.006210231237234187,0.04179192099178204,0.3185681211949527,0.747292273539764,0.012,0.01200383341332378,0.1755285242372211,0.1880753186423512,0.005996583711836599,4.013683119375243,0.6976489809893849,-0.05301851106779579,4.013920431826747,0.015467688939962,0.002974131293832707,0.01803539475058741,0.03903208863307862,0.001439751463556481,0.001584291228232221,0,0.03564109298408213,1.338469896336805e-05,3.515857396330691e-05,9.081598134622027e-05,0,0.004559402063060383,0.002997809250700124,0.1903787473362084,0.006011353664582905,0.004503399191702767,0.004503601856198969,0.009007377555612716,0.009009085179605868,0.06345619273034295,0.01803406099374871,1.461095111177724e-05,0.002984262389752855,0.04886836896104552,2.635202606724937e-05,0.005999910921674666,-0.001015228174414,0.4749058097784727,0.01301004146049124,0.005998464687883722,0.005998683718447695,0.01199535152973875,0.01199528068145329,0.158300841257175,-0,-0,0.03903012438147372,-0.001017316830597076,-0.1154062713617943,-0.1010279355281093,1,1.073728836934439,1.041579249517954,0,0,0,-0
6.6,2.240596893196354,2.25917807977438,1.2,2.11980271658635,0.1116128835044606,0.1091057682676246,0.7325757901965574,0.7275077153142162,0.06972592638466711,0.04180559909428774,4.8,4.640122062689773,0.3338538207790058,0.1656001884163181,0.2632794123715297,0,0,3,2.500367345107024,0.313,0.3251501154424936,0.3986010746840954,0.4652028685977545,0.3856015625334064,0.22,0.22,0.04447110749088776,0.03192479731181012,150,13.36009057573524,15.53302439727552,8.34,7.420146338654311,0.158955369526232,0.09754064598430222,4.681429113293458,5,4.252702471715313,5,0.02534779397182007,0.003691669407097961,0.1711233135190677,0.0388331279047103,0.0236698843697037,0.02177399554858397,3.418288255744923e-05,1.790983044824287e-08,0,1.470890510724132e-06,2.04420660855284e-07,2.147566363699949e-07,1.956129596081269e-07,1.198674335851913e-06,-2.844553337773281e-07,1.543252553644348e-06,0,-2.193121428351041e-07,-4.913353939166656e-06,-9.984724583834981e-07,-3.323000476118665e-06,-0,0,0,5.565736329244729e-05,0,2.190484882017138e-07,1.606254051405047e-06,-1.52082041779712e-06,2.116601972648952e-06,0,0,-1.686066605053813e-06,5.306508113426395e-07,0,1.003440810909417e-05,3.261736926274406e-06,0,1.353983311636053e-05,1.237538401650806e-06,1.845732448518822e-06,-1.24556513715051e-05,0,-2.61417730249465e-05,0,-1.505421877203914e-06,6.875162376733523e-08,-1.80644727849899e-07,4.61899187577039e-07,-3.79184155954726e-06,-4.079128969353141e-06,0.1301816633217745,0.1136116893978883,0.008221443481871232,0.006210230827731325,0.04179204598814819,0.3185708867065422,0.7472975282846868,0.012,0.01200379184155955,0.1755288925091122,0.1880752026881899,0.00599655664454108,4.013684581467711,0.6976491809900798,-0.05301868556724462,4.013906885872098,0.01546769418984715,0.002974131454771174,0.01803529165177628,0.0390319919620188,0.001439756207343058,0.0015842840748551,0,0.03564109303648295,1.24556513715051e-05,3.515861867989313e-05,9.081598197234041e-05,0,0.004559414002084658,0.00299733236115745,0.1903787415662883,0.006011351371124877,0.004503356605171748,0.004503561025832603,0.009006997665677273,0.009008503087554477,0.06345623571939306,0.01803405411337463,1.46109356716755e-05,0.002984242245903571,0.04886836896108431,2.61417730249465e-05,0.005999879645017199,-0.001015190218465128,0.4749058056797917,0.01301004874319009,0.005998466214044977,0.005998680970681347,0.01199538917553631,0.01199532042391254,0.1583008479809551,-0,-0,0.03903014622957028,-0.001017306820437777,-0.1154006184208223,-0.101027932359857,1,1.073715959681991,1.041579242565207,0,0,0,-0
6.8,2.240603851884977,2.25917808361665,1.2,2.119803042762238,0.1116129291083454,0.1091058124020816,0.7325758179504543,0.7275079521665995,0.06972583605752392,0.0418059029459134,4.8,4.640122017644741,0.3338528365267416,0.1655999932036954,0.2632787503810443,0,0,3,2.500378476577325,0.313,0.3251501558483012,0.3986013809792533,0.4652026241577321,0.3856019824586059,0.22,0.22,0.04447076345598598,0.03192490948409155,150,13.36009258505684,15.53302504765732,8.34,7.420149188146848,0.1589556449191313,0.09754101664558232,4.681426571471525,5,4.252697260113368,5,0.02534747772675257,0.003691681771204209,0.1711232857292334,0.03883322771288544,0.02366912902027266,0.02177319092533603,3.25623713298443e-05,1.74461350259018e-08,0,1.488551610862032e-06,2.072727463371324e-07,2.109037842302347e-07,2.426085294257314e-07,1.170392098978276e-06,-1.440646487001207e-08,1.508695579946831e-06,0,-2.179090267395711e-07,-4.841856624242247e-06,-1.014958958247582e-06,-3.317973022348535e-06,-0,0,0,5.565731997187663e-05,0,2.15393382257999e-07,1.593555176261554e-06,-1.936116783718739e-06,2.142421475901605e-06,0,0,-1.593479885361737e-06,5.247213770692011e-07,0,9.905960392575519e-06,3.237657034749208e-06,0,1.26785280961661e-05,1.154776638933458e-06,1.732673986211408e-06,-1.158333287845127e-05,0,-2.593328388224292e-05,0,-1.317301954201905e-06,6.645994004433886e-08,-2.761779311598322e-07,4.582614370248622e-07,-3.750740614667097e-06,-4.019841778196698e-06,0.1301755076515876,0.113611685943795,0.008220640463435458,0.00621023043955507,0.04179216889607933,0.3185734285284747,0.7473027398866323,0.012,0.01200375074061467,0.175529236544014,0.1880750905159085,0.005996531017541998,4.013686004780677,0.6976493775502219,-0.05301886188349616,4.013894451722846,0.01546769934843938,0.002974131621351965,0.01803520165129377,0.0390319005330394,0.001439760986778339,0.001584277132475293,0,0.0356410930858635,1.158333287845127e-05,3.515866339615727e-05,9.08159833680339e-05,0,0.004559423712785505,0.002996891951207684,0.1903787358844384,0.006011348958218279,0.004503316511537865,0.004503523784284202,0.009006647429540601,0.009007964731494802,0.06345627664134861,0.01803404687465484,1.461091066865424e-05,0.002984217157322748,0.04886836896112108,2.593328388224292e-05,0.005999848990564346,-0.001015153980612468,0.4749058016122076,0.01301005595301773,0.005998467694681138,0.005998678598465368,0.01199542669378233,0.01199536023384228,0.1583008546517243,-0,-0,0.03903016785905319,-0.00101729640208837,-0.1153952912294915,-0.1010279293565994,1,1.073703824651923,1.041579235974542,0,0,0,-0
7,2.240610385002275,2.25917808724783,1.2,2.119803360051156,0.1116129735444903,0.1091058551582854,0.7325758610076112,0.7275081834393812,0.06972582135255881,0.041806200491481,4.8,4.640121973388168,0.3338518696893416,0.1655997924893437,0.2632780886337098,0,0,3,2.500389608038248,0.313,0.3251501966704595,0.3986016896901426,0.4652022604739672,0.3856024097519783,0.22,0.22,0.04447044365807357,0.0319250178744931,150,13.36009456323374,15.53302569306699,8.34,7.420151782850649,0.1589558905489965,0.09754136015869261,4.681424253339251,5,4.252692091654402,5,0.02534721121785634,0.003691694149909758,0.1711232324402172,0.03883332372458137,0.02366838227587085,0.02177239616488698,3.10585051281194e-05,1.706179352421112e-08,0,1.510826426631695e-06,2.112208389104878e-07,2.074720065166694e-07,2.837861834539606e-07,1.142356508463359e-06,2.309735865294732e-07,1.474175083945178e-06,0,-2.168831874094224e-07,-4.773955019618525e-06,-1.02900048818029e-06,-3.312127466371766e-06,-0,0,0,5.565727742120131e-05,0,2.107831083270452e-07,1.575558147946451e-06,-2.309979042599534e-06,2.16611468224011e-06,0,0,-1.507599145651045e-06,5.204553784714239e-07,0,9.783801942719883e-06,3.213767272691737e-06,0,1.190468722833682e-05,1.085471218922884e-06,1.625076093095257e-06,-1.076774425181823e-05,0,-2.572655863916987e-05,0,-1.143260576067992e-06,6.397325779360086e-08,-3.643385695830531e-07,4.564821206795577e-07,-3.710110401998826e-06,-3.958914462769483e-06,0.1301697284089254,0.1136116826794656,0.00821988658879988,0.006210230072704229,0.04179228971557551,0.3185757466607493,0.747307908345598,0.012,0.012003710110402,0.1755295563419264,0.1880749821255069,0.00599650683084085,4.013687389314136,0.6976495706698116,-0.05301904001655041,4.013883129378987,0.01546770441573863,0.002974131793575077,0.01803512474899115,0.03903181434606638,0.001439765801862253,0.001584270401093055,0,0.0356410931322238,1.076774425181823e-05,3.515870811209934e-05,9.081598553330064e-05,0,0.004559431195156312,0.002996488021060541,0.1903787302906586,0.006011346425924075,0.004503278910712747,0.004503490131551657,0.009006326847838964,0.009007470108415032,0.06345631549623862,0.01803403927777222,1.461087610269005e-05,0.00298418712400045,0.04886836896115583,2.572655863916987e-05,0.005999818958307221,-0.001015119460869031,0.47490579757572,0.0130100630899911,0.005998469129792241,0.005998676601798758,0.01199546408450054,0.01199540011124274,0.1583008612694825,-0,-0,0.03903018926997329,-0.001017285575551272,-0.1153902897952631,-0.1010279265183379,1,1.073692431830406,1.041579229745961,0,0,0,-0
7.2,2.24061659991312,2.259178090737835,1.2,2.119803675468327,0.111613017645311,0.1091058968966478,0.732575914232897,0.7275084094694656,0.06972585981552626,0.04180649192705654,4.8,4.64012192971214,0.3338509169041292,0.1655995884728868,0.2632774278235602,0,0,3,2.500400739490472,0.313,0.3251502372673884,0.3986019967617885,0.4652018150343789,0.385602842239526,0.22,0.22,0.04447014201205166,0.03192512388638196,150,13.36009651609575,15.5330263337085,8.34,7.420154198530981,0.1589561173540402,0.09754168211920015,4.681422106402522,5,4.252686964447071,5,0.02534698131358652,0.003691706312257686,0.1711231606984652,0.03883341757412225,0.02366764363521577,0.02177161210934209,2.964144554527998e-05,1.670052181275753e-08,0,1.534160101179793e-06,2.152722417565062e-07,2.041651240500264e-07,3.214337177032307e-07,1.114819140859286e-06,4.583803615773596e-07,1.440281806765545e-06,0,-2.158632085857981e-07,-4.708797505253645e-06,-1.041330575735425e-06,-3.305772862800989e-06,-0,0,0,5.565723538218195e-05,0,2.059373880811946e-07,1.554773483218846e-06,-2.653832163257726e-06,2.188212131676347e-06,0,0,-1.426685266548919e-06,5.165319723315215e-07,0,9.666380742678893e-06,3.190057804136615e-06,0,1.118636047858779e-05,1.023560598202577e-06,1.522325394021085e-06,-9.994768486672884e-06,0,-2.552150712028037e-05,0,-9.799830767674711e-07,6.148149754928167e-08,-4.467021897814477e-07,4.550504747822398e-07,-3.669923563202893e-06,-3.897892143297707e-06,0.1301642306236588,0.1136116795420487,0.00821916946322146,0.006210229720116325,0.04179240716828472,0.3185778935974781,0.7473130355529287,0.012,0.0120036699235632,0.1755298579879483,0.188074876113618,0.005996483742569842,4.013688765679974,0.6976497612561161,-0.05301921716678573,4.013872588228446,0.01546770940923881,0.002974131969234092,0.01803505499815129,0.0390317330545807,0.001439770591552438,0.001584263828769528,0,0.03564109317632579,9.994768486672884e-06,3.515875282772207e-05,9.081598820990402e-05,0,0.004559437128579355,0.002996110866862703,0.1903787247684637,0.006011343812517696,0.004503243187237714,0.00450345845947947,0.00900602799411385,0.009007007977190618,0.063456352795907,0.01803403143755309,1.461083504987309e-05,0.002984153863976088,0.04886836896118923,2.552150712028037e-05,0.005999789515432643,-0.001015085994505857,0.4749057935690534,0.01301007024306223,0.005998470531167734,0.005998674696291784,0.0119955007805287,0.01199543929903115,0.1583008678370831,-0,-0,0.03903021072918668,-0.001017274206637533,-0.1153855319310123,-0.1010279237904239,1,1.073681593977062,1.041579223759539,0,0,0,-0
7.4,2.24062278561938,2.259178094274857,1.2,2.11980400789714,0.1116130636514817,0.1091059385873161,0.7325759638037043,0.7275086311637231,0.06972589100469281,0.0418067777804052,4.8,4.640121886056995,0.3338499691195412,0.1655993870752124,0.2632767698187773,0,0,3,2.500411870935829,0.313,0.3251502759121007,0.3986022912791181,0.4652013887479376,0.3856032740693405,0.22,0.22,0.04446984213821507,0.03192523129730421,150,13.36009845933545,15.53302697013096,8.34,7.420156639130754,0.1589563547774487,0.09754199758910176,4.681419989359098,5,4.25268187340031,5,0.02534675266680438,0.003691717636564375,0.1711230894714107,0.03883351366073776,0.02366691174896867,0.02177084102545767,2.823086905589048e-05,1.621036217278865e-08,0,1.548959413177897e-06,2.167546652043911e-07,2.001858919508173e-07,3.617093644568421e-07,1.088457196724707e-06,6.858384222676456e-07,1.408605931299545e-06,0,-2.138493283287968e-07,-4.64409170537923e-06,-1.053923721751858e-06,-3.299741135374436e-06,-0,0,0,5.565719315969731e-05,0,2.02793562505783e-07,1.537958972214811e-06,-2.998430009739976e-06,2.210141944583143e-06,0,0,-1.346057721852631e-06,5.093957048656755e-07,0,9.549519293328146e-06,3.166502151874528e-06,0,1.043751901075307e-05,9.527291623540046e-07,1.422771064255035e-06,-9.226404229628268e-06,0,-2.53178865945794e-05,0,-8.185545240426556e-07,5.949584039321998e-08,-5.275031978099753e-07,4.498998644724556e-07,-3.630106611909531e-06,-3.840933942015484e-06,0.1301587586437593,0.1136116763623644,0.008218455736860336,0.006210229362778472,0.04179251781317357,0.3185800106409022,0.7473181265996898,0.012,0.01200363010661191,0.1755301578617849,0.1880747687026958,0.005996460832495307,4.013690216278428,0.6976499517512916,-0.05301938579825768,4.013861938338527,0.01546771437602977,0.002974132142389822,0.01803497639186941,0.03903165572598521,0.001439775191537034,0.001584257275696556,0,0.03564109322022031,9.226404229628268e-06,3.515879754303281e-05,9.081599070273012e-05,0,0.00455944334180813,0.002995734367634777,0.1903787192734789,0.006011341220902352,0.004503207684618772,0.004503424439283976,0.009005729530815276,0.009006548085339319,0.06345638991806186,0.01803402366270706,1.461079579041681e-05,0.0029841220018541,0.04886836896122309,2.53178865945794e-05,0.005999760573630681,-0.001015051792192472,0.4749057895887736,0.01301007765164032,0.005998471930542005,0.005998672116433956,0.01199553525515271,0.01199547575931232,0.1583008743622072,-0,-0,0.03903023295492095,-0.001017261934137055,-0.1153807963922964,-0.1010279210257587,1,1.073670807111744,1.041579217692467,0,0,0,-0
