"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
2,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.04374057319999,1.742950437064216,1,0.761074874611003,-2.011060834,7.088989442000006,-87.98391152000008,0.07642031199999996,0.166860672,0.703871292,1,1.860231272000001,20.99290953903654,46.2222520609226,109.3037735199411,514.5758260151365,223.7141660279466,4.33812187331668,0.476841569244179,12.2171945701,0.0959163701057347,0.02032275026252621,2.7769943784158,0.001240302225361175,14.9913345914433,0.04355146626696197,30.35316784573748,0.01302825281764333,0.9910315961696299,106.1038759766579,196.0784313789999,1.718451482870002,18.09954751130003,70.88989441859997,0.8331393279999999,0,0,0,0,0,0,0,0,-0.351935646,0.8687685627325329,0,0.003117125421823127,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,9.7550125223626,0,49.98182338790671,-91.27511968977376,10.64299361681242,0,0.2064764249112443,-0.930115636,0,0.01260120934029938,0,0.0003188705906675736,0,0.000256506057867975,21.22958684583951,0.005160052487547021,0.8664702655043142,-2.352396146331049,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.2171945701
2.000000000300016,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,1.235570941,17.04374057309441,1.742950437324861,1,0.7610748746119381,-2.011060834301675,7.088989443063411,-87.98391153319837,0.07642031201146363,0.1668606720250305,0.7038712921055863,1,1.86023127227905,20.9929095419632,46.2222520609226,109.3037735349364,514.5758259877525,223.7141660311397,4.33812187331668,0.4768415693061249,12.21719456982095,0.0959163701057347,0.02032275026630677,2.7769943784158,0.001240302225456842,14.9913345914433,0.04355146626703893,30.35316785210669,0.01302825281919143,0.9910315964295847,106.1038759759521,196.0784313921982,1.718451482858539,18.09954751023663,70.88989441890163,0.8331393279749695,0,0,0,0,0,0,0,0,-0.351935646,0.8687685627267542,0,0.003117125422994414,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.930115636,9.755012522233727,0,49.98182338730552,-91.27511967714968,10.64299360435689,0,0.206476424904062,-0.930115636,0,0.01260120934103802,0,0.0003188705907381902,0,0.0002565060579273912,21.22958684614252,0.00516005248727242,0.866470265623185,-2.35239614702511,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.21719456982095
2.000000000300016,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.04374057309441,1.742950437324861,1,0.7610748746119381,-2.011060834301675,7.088989443063411,-87.98391153319837,0.07642031201146363,0.1668606720250305,0.7038712921055863,1,1.86023127227905,20.9929095419632,46.2222520609226,109.3037735349364,514.5758259877525,223.7141660311397,4.33812187331668,0.4768415693061249,12.21719456982095,0.0959163701057347,0.02032275026630677,2.7769943784158,0.001240302225456842,14.9913345914433,0.04355146626703893,30.35316785210669,0.01302825281919143,0.9910315964295847,106.1038759759521,196.0784313921982,1.718451482858539,18.09954751023663,70.88989441890163,0.8331393279749695,0,0,0,0,0,0,0,0,0.351935646,0.8687685627267542,0,0.003117125422994414,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,9.755012522233727,0,49.98182338730552,-91.27511967714968,10.64299360435689,0,0.206476424904062,1.357466063,0,0.01260120934103802,0,0.0003188705907381902,0,0.0002565060579273912,21.22958684614252,0.00516005248727242,0.866470265623185,-2.35239614702511,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,12.21719456982095
2.2,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.11412770218882,1.916319263415521,1,0.7617800782869184,-1.709401709554189,7.360482655256148,-89.49220715693582,0.08406234319999993,0.1610757810337083,0.6334841630111725,1,1.588738060086312,22.93185028606007,46.2222520609226,119.2448381599729,497.1248564015157,225.0736978309611,4.33812187331668,0.5175925968042735,12.48868778201369,0.0959163701057347,0.02288716774021925,2.7769943784158,0.001308819168557469,14.9913345914433,0.04360677594449284,34.6142914243674,0.01404250520557261,1.172222310564758,105.6340244567388,197.5867270159357,1.710809451670002,17.82805429804388,70.58823529415415,0.8389242189662918,0,0,0,0,0,0,0,0,0.351935646,0.8649214626534782,0,0.003952941788240212,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,9.618317488803939,0,49.35798182887248,-83.4091314891168,3.237219624207995,0,0.2007384508921382,1.357466063,0,0.01301815876654575,0,0.000366445472923107,0,0.0002968042928029132,21.35860102046345,0.004985058026842949,0.945274835929072,-2.345823811325599,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,12.48868778201369
2.4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.18451483138883,2.088919847838086,1,0.7626633603084686,-1.407742584354189,7.631975867856148,-91.00050278293581,0.09170437439999993,0.1552908900337083,0.5630970338111727,1,1.317244847486313,24.83443532793894,46.2222520609226,129.0210058608943,481.1479924936251,225.1135004572945,4.33812187331668,0.5570349198970034,12.76018099461369,0.0959163701057347,0.02551992906397517,2.7769943784158,0.001386917136635073,14.9913345914433,0.04367025813885184,38.88830976607458,0.01502325898229304,1.369052889187328,105.1656736373171,199.0950226419356,1.703167420470002,17.55656108544388,70.28657616895414,0.8447091099662918,0,0,0,0,0,0,0,0,0.351935646,0.8610866501690304,0,0.004898191343060888,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,9.394105470696495,0,48.34290152317718,-76.51048816795257,-2.594186557882693,0,0.1934562267010715,1.357466063,0,0.01328421576490798,0,0.0004145884724780764,0,0.0003381662509157668,21.36237813179904,0.004824845571878758,1.022772239272486,-2.337352376736576,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,12.76018099461369
2.6,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.25490196058883,2.260754975466218,1,0.7637464634800913,-1.106083459154189,7.903469080456149,-92.50879840893583,0.09934640559999995,0.1495059990337083,0.4927099046111726,1,1.045751634886312,26.68505453532459,46.2222520609226,138.5613601879047,466.4685495733921,224.1198802363626,4.33812187331668,0.5949052499101137,13.03167420721369,0.0959163701057347,0.02819114757631463,2.7769943784158,0.001474646566567317,14.9913345914433,0.04374207935205206,43.15286957474731,0.01597329897610163,1.581203807748178,104.6992236897296,200.6033182679356,1.695525389270002,17.28506787284388,69.98491704375414,0.8504940009662918,0,0,0,0,0,0,0,0,0.351935646,0.8572674018444795,0,0.005950489566857288,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,9.10158792879203,0,47.01138598314217,-70.40946994189189,-7.140818940761108,0,0.1850856606036801,1.357466063,0,0.01340402194306022,0,0.0004626626081202823,0,0.0003801210029867763,21.26808751468443,0.004677643367408849,1.098400308464642,-2.326788456046522,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.03167420721369
2.8,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.32528908978883,2.431828101666008,1,0.7650503780531427,-0.8044243339541888,8.174962293056149,-94.01709403493582,0.1069884367999999,0.1437211080337083,0.4223227754111726,1,0.7742584222863121,28.47168671675816,46.2222520609226,147.8091054003184,452.9406730248444,222.3258570988515,4.33812187331668,0.6310227305770567,13.30316741981369,0.0959163701057347,0.03087247013115551,2.7769943784158,0.001571934946378075,14.9913345914433,0.04382231405539872,47.3905936281359,0.01689507869113208,1.808256109798845,104.2351110085714,202.1116138939356,1.687883358070002,17.01357466024388,69.68325791855413,0.8562788919662918,0,0,0,0,0,0,0,0,0.351935646,0.8534672908377479,0,0.007105435299463364,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,8.757081390717609,0,45.42814335572371,-64.97174643373836,-10.63911895476045,0,0.1759903350522496,1.357466063,0,0.01338712963046453,0,0.0005100727463113155,0,0.0004222219083933782,21.09784183611403,0.004541988815627574,1.171708813665101,-2.313946753831193,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.30316741981369
3,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.39567621898883,2.60214342859696,1,0.7665950485355352,-0.5027652087541883,8.44645550565615,-95.52538966093582,0.114630468,0.1379362170337083,0.3519356462111726,1,0.5027652096863118,30.18534301389577,46.2222520609226,156.7195959412427,440.4426753105539,219.9212506612177,4.33812187331668,0.6652719830306268,13.57466063241369,0.0959163701057347,0.03353777450672036,2.7769943784158,0.001678595299839858,14.9913345914433,0.04391095029005637,51.58813925723992,0.01779078310218115,2.049709271541865,103.7738085148237,203.6199095199356,1.680241326870002,16.74208144764388,69.38159879335413,0.8620637829662918,0,0,0,0,0,0,0,0,0.351935646,0.8496901893813759,0,0.008356712706803524,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,8.374420749283498,0,43.64951492202859,-60.09107215672948,-13.28273660091256,0,0.1664565553886703,1.357466063,0,0.01324651875248231,0,0.0005562796074965058,0,0.0004640575913731738,20.86965422464452,0.004416661660843811,1.242343841680487,-2.298652806693624,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.57466063241369
3.2,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.46606334818883,2.771705981065084,1,0.7683989689689517,-0.2011060835541877,8.717948718256151,-97.03368528693581,0.1222724992,0.1321513260337083,0.2815485170111724,1,0.2312719970863112,31.81968128046144,46.2222520609226,165.2591296532157,428.8727096366179,217.0591898510771,4.33812187331668,0.6975907402339576,13.84615384501369,0.0959163701057347,0.03616380132526705,2.7769943784158,0.001794335200703358,14.9913345914433,0.04400789507313703,55.73556688450519,0.01866236372815454,2.304997313497239,103.3158239545295,205.1282051459357,1.672599295670002,16.47058823504388,69.07993966815413,0.8678486739662918,0,0,0,0,0,0,0,0,0.351935646,0.8459402548522361,0,0.009696225375979448,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,7.965195314578455,0,41.72428010583883,-55.68422069208275,-15.22922702972858,0,0.1567084389953708,1.357466063,0,0.01299728987985715,0,0.0006008123917422731,0,0.0005052618856402686,20.59805600801946,0.004300640605950977,1.310038229572286,-2.280746731112352,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.84615384501369
3.4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.53645047738883,2.940521631757179,1,0.7704788291492786,0.1005530416458121,8.989441930856151,-98.5419809129358,0.1299145304,0.1263664350337083,0.2111613878111724,1,-0.04022121551368857,33.37038193544608,46.2222520609226,173.4026783433395,418.1426582739276,213.8660137726305,4.33812187331668,0.727954436560468,14.11764705761369,0.0959163701057347,0.03873046735095808,2.7769943784158,0.001918779319526591,14.9913345914433,0.04411298993413518,59.82538778838383,0.0195115938545672,2.573512298605976,102.8616941691854,206.6365007719357,1.664957264470002,16.19909502244388,68.77828054295414,0.8736335649662917,0,0,0,0,0,0,0,0,0.351935646,0.8422218828580385,0,0.01111441843450802,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,7.539331182486784,0,39.69529078691022,-51.6840778914603,-16.61006568856689,0,0.1469291096350442,1.357466063,0,0.0126554672446702,0,0.0006432735661780163,0,0.0005455187460226627,20.29503626601987,0.004193042025865468,1.374593574446922,-2.260086441891048,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.11764705761369
3.6,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.60683760658883,3.10859714223216,1,0.7728492990887782,0.4022121668458125,9.260935143456152,-100.0502765389358,0.1375565616,0.1205815440337083,0.1407742586111723,1,-0.3117144281136889,34.83490710128027,46.2222520609226,181.1330606573444,408.1761421166242,210.4446387331084,4.33812187331668,0.7563702872385384,14.38914027021369,0.0959163701057347,0.04122088061607956,2.7769943784158,0.002051481974688198,14.9913345914433,0.04422601966339633,63.85223282901133,0.02034008560703691,2.854613930234697,102.4119819182622,208.1447963979357,1.657315233270002,15.92760180984388,68.47662141775413,0.8794184559662918,0,0,0,0,0,0,0,0,0.351935646,0.8385396812204303,0,0.01260048513516752,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,7.105034914623376,0,37.59989411637003,-48.03693585678506,-17.53402226501339,0,0.137255964104785,1.357466063,0,0.01223726591967019,0,0.0006833383032877913,0,0.0005845624744364773,19.97036134791635,0.004093100007819408,1.435873676682767,-2.236549585460661,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.38914027021369
3.8,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,1.235570941,17.67722473578882,3.275940226282641,1,0.7755227891314751,0.7038712920458123,9.532428356056153,-101.5585721649358,0.1451985928,0.1147966530337083,0.07038712941117231,1,-0.5832076407136889,36.21229307363767,46.2222520609226,188.4403844189817,398.907283613714,206.8767668848502,4.33812187331668,0.7828711493763754,14.66063348281369,0.0959163701057347,0.04362133316284945,2.7769943784158,0.002191936719580083,14.9913345914433,0.0443467187933498,67.81262786465454,0.02114929948214734,3.147637305276362,101.9672731637369,209.6530920239357,1.649673202070002,15.65610859724388,68.17496229255413,0.8852033469662918,0,0,0,0,0,0,0,0,0.351935646,0.8348984477410001,0,0.01414255716143448,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,-1.357466063,6.668981677135415,0,35.46984885924267,-44.70060438291739,-18.08934896417344,0,0.1277947395903443,1.357466063,0,0.01175845065670531,0,0.0007207537142856625,0,0.0006221775961302813,19.63178446384026,0.004000153946312709,1.493800119256287,-2.210035680806933,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.66063348281369
