"time","X","Y","Z","der(X)","der(Y)","der(Z)","Kd","kf"
4,12.93003469653929,0.9939443905089731,0.1654973974574138,-6.560145082003656,0.902086215770203,0.1529398096556589,9.881395021720397,6.640466882709857
4.2,11.9513544042971,0.9139529228684262,0.380549684975368,6.741409725636936,-12.88137714663207,11.78588029687839,7.487516396871575,19.5674114568935
4.4,14.92631950397814,0.6490987121575506,0.2382907960263334,-6.531278973889023,2.3205429069535,-1.993450867216835,9.509427255854048,8.649092818388144
4.6,13.40218390273611,0.9348729888465428,0.1578363192112453,-7.112453944011504,1.032449850904362,0.09918695698318536,9.901676687348816,6.530945888316398
4.8,12.16037450729349,1.076842811999912,0.2072837654673456,-4.976393828088032,-0.03916719335091789,0.6763295386774613,9.713094576811372,7.549289285218589
5,15.08614048899367,0.5228209102107785,0.3886257252005948,4.81488374245806,1.454074936406556,-2.630332188412503,7.32621796967189,20.43842296377179
5.2,13.88263457807587,0.8683718507060159,0.1540246664309188,-7.617729200706398,1.157378156479237,0.01237517921157538,9.910754198246714,6.481927329467737
5.4,12.52157064859842,1.054838868662175,0.181501889144153,-5.908256115357784,0.6165554438291109,0.2784256647293586,9.829325631609478,6.921641589308816
5.6,14.24061339186747,0.4760464672231186,0.5570710177218244,23.86905151526074,0.1500276307530223,-3.010737807971267,3.935680494578934,38.74732532927375
5.8,14.37769000469262,0.7917071804399367,0.1605284516729542,-8.009986246610131,1.40262682838173,-0.2979113451112712,9.894867250576697,6.567716846885832
6,12.91512227893019,1.009204604041788,0.1683052536927475,-6.504193075452814,0.8558025480023138,0.1711449150702105,9.873243418474731,6.684485540236456
6.2,12.38234321429638,0.6309894382829917,0.6226112433641092,31.02561714143651,-12.52264226099621,9.006529827355116,2.937465446256625,44.13768659021422
6.4,14.87150790843543,0.6877277478324804,0.2080922866527443,-7.517073279722759,2.110459024102874,-1.481381890630316,9.708723110535663,7.572895203107424
6.6,13.3357302674038,0.9525062996483317,0.1596919930088799,-7.025250730139397,0.9984693910819961,0.1146106788292047,9.89701903609709,6.556097205075716
6.8,12.12432031666161,1.072128660267623,0.2218879647348621,-4.50086189300518,-0.5640965968713721,1.055216949522752,9.626638417310293,8.01615254652442
7,15.16733628638131,0.5519065197535721,0.3430807870027739,0.1880361184827315,1.894140147565524,-2.614948017593265,8.185521157172039,15.79818575127099
7.2,13.78348422216545,0.8881067275502471,0.1545536986669251,-7.516623422972864,1.117950535519787,0.04651247781096202,9.909532877572429,6.488522461108875
7.4,12.44714246826258,1.064614790128567,0.1868101173579505,-5.733716139607076,0.5052409552367931,0.3366578711837016,9.808864960189494,7.032129214976735
7.6,14.63005844583612,0.4816353415383548,0.5062728591773095,18.39313532050265,0.4889096609679375,-2.841638252741031,4.875349104623004,33.67311483503578
7.8,14.25754250759541,0.8151557653959445,0.1566303226440411,-7.945180919027615,1.304412797495184,-0.1607160239355951,9.904619161914926,6.515056525659394
8,12.81862499974501,1.023609917589791,0.1714592650465808,-6.363570510452788,0.8024617440464011,0.1929456054877914,9.863604679121469,6.736534732744069
8.199999999999999,12.97585252892808,0.5112863583567524,0.674351180806514,33.94612587217382,-3.160965686470782,-0.8725461215943575,2.320856593829415,47.46737439332116
8.4,14.74751285267966,0.7221063743782764,0.1866154514342107,-7.922904492067938,1.852510414820256,-1.008664929162362,9.809645264941656,7.027915569315054
8.6,13.22365479283803,0.9695270155923015,0.1618105759113575,-6.890376259007242,0.9625619541554623,0.1293322867309632,9.89150493875937,6.585873330699402
8.800000000000001,12.06105444359915,1.053502951192973,0.2470870145507663,-3.472561056851166,-1.779445006230919,2.018574860723255,9.43718930997859,9.039177726115614
9,15.14364130350126,0.5880615680720237,0.2983228524885923,-3.419954233495327,2.243614254764161,-2.516842779650083,8.875271449866529,12.07353417072074
9.199999999999999,13.65910891654138,0.9072021664294229,0.155587492815314,-7.385339656727768,1.082758709450616,0.07136636239624394,9.907110691886899,6.501602263810735
9.4,12.35364226634288,1.072141425749848,0.1933530453974276,-5.50500589222416,0.3526158402283543,0.4238537057973706,9.781264608549545,7.181171113832463
9.6,14.90407662056206,0.4930836259697135,0.4582108211735686,12.80141119931018,0.8372341829680336,-2.70934239470372,5.864029153977214,28.33424256852305
9.800000000000001,14.12346623902568,0.8371375259484365,0.1546794332645977,-7.840518574387208,1.233623316114149,-0.07041764876012557,9.90924080116547,6.490099673706467
10,12.71197343330874,1.037001705258691,0.1750330086694288,-6.203719769187203,0.7394815597469292,0.2201883535587825,9.852046156198476,6.798950756528233
10.2,13.54457178466862,0.4817888671010488,0.6366909504056167,31.00873188703208,-0.7699889482636548,-2.886920555792511,2.755377323974781,45.12096245053618
10.4,14.61038740781281,0.752236734298469,0.1724366461363451,-8.055329104922173,1.631827595495512,-0.6461940568589626,9.860511724305924,6.753236688748013
10.6,13.10678500096542,0.9858858796737763,0.1641843586075457,-6.746408908499217,0.9235487946529707,0.1446076192715722,9.885071713988944,6.620612744459693
10.8,12.02465913120941,0.9942433127208044,0.3062582640700195,0.01454036223950084,-6.113795798719193,5.761213158018998,8.766105715546541,12.66302913604868
11,15.0627513829285,0.6283897735059739,0.2569207669193899,-5.820252305983852,2.361929876711252,-2.22113754590515,9.348297556812673,9.519193193211562
11.2,13.53304935117304,0.9256852172410348,0.1569974004526318,-7.24767660724247,1.049355321960355,0.09067067351332714,9.903730516215324,6.519855212437244
11.4,12.26126376084945,1.076428825577993,0.2018268014263719,-5.214838112541955,0.1260469251724263,0.5656850605638546,9.741383648567085,7.396528297737742
11.6,15.07914990656525,0.5109670494283035,0.4118882695914191,7.374315269975694,1.233629427131865,-2.642512123046055,6.846930236220161,23.02657672441113
11.8,13.9889224486078,0.8580537329621932,0.1540135131015262,-7.719581674616924,1.180208925119308,-0.01034405613456979,9.910779814917861,6.481788999443545
12,12.60619000913836,1.049187447818559,0.1791461280304061,-6.031533871435866,0.6628056096402095,0.2557331100557299,9.837874633608925,6.875476978511808
12.2,14.04488225343387,0.4755936886490256,0.5839695569378658,26.46268189192171,-0.05536333586423442,-3.074332233514421,3.495624596992181,41.12362717624222
12.4,14.47071901054181,0.7790437597517879,0.1635640361715317,-8.05740623691733,1.467237912285008,-0.3928782740003247,9.886779232469799,6.611392144663085
12.6,12.99121613871697,1.001540874409998,0.1668356899283678,-6.598335022714005,0.8801007296570356,0.1615423710592871,9.877559391588498,6.661179285422115
12.8,12.16197029729959,0.7729990346303334,0.5070633518041283,20.62150622796088,-18.52872636589374,16.16809284785245,4.859758277757185,33.75730530011121
13,14.94909500517503,0.6685243876706154,0.2223481184241822,-7.148415944979572,2.232015189722254,-1.745496373964075,9.623648568206644,8.032297731684126
13.2,13.40862990727954,0.9436034317985201,0.1587154644999521,-7.107325245881092,1.015944729217773,0.1069006257827074,9.899489883434418,6.542754629454141
13.4,12.17417416952796,1.075654996726463,0.2136447452386975,-4.806727714712922,-0.2525190726816497,0.8260716202946741,9.677412095326924,7.741974685234615
13.6,15.16325005008368,0.5361366176543849,0.3662442479832518,2.416880687663687,1.672584179655461,-2.625026659487979,7.764731588219688,18.07044942361368
13.8,13.85623011382581,0.8781418953842471,0.1542107980621915,-7.590262362553349,1.137304607213081,0.03058741216500493,9.910325893598971,6.484240174565556
14,12.50325226058763,1.059883403997218,0.1839781140540827,-5.843267427158185,0.5658667607774129,0.3043520986817607,9.819990387985722,6.972051904877093
14.2,14.4590567122638,0.4780575632007389,0.5317850582145832,21.20601833339754,0.3198815914260299,-2.927732173571862,4.386789661683074,36.3113358269114
14.4,14.3315165175113,0.8034187018661949,0.1583194607938075,-7.994734852710601,1.350272978437766,-0.2234675863758409,9.900479302499628,6.537411766502007
14.6,12.87813876006655,1.016386034206136,0.1698048690785853,-6.44604680887155,0.8306594886914955,0.1812918205226517,9.868725131248553,6.70888429125781
14.8,12.67667805297904,0.552257244906641,0.6690689120142677,33.89786814873884,-6.495004161846873,2.514315041704196,2.377389506852214,47.16209666299805
15,14.81901220646416,0.7051388436926506,0.1965387883097239,-7.769011862431142,1.982793161855803,-1.238181044953042,9.766833127660766,7.259101110631864
15.2,13.28661257067366,0.9609248747561427,0.1606993774418186,-6.96519875088834,0.9811949731535131,0.1218112524283015,9.894423501351829,6.570113092700129
15.4,12.09621900091362,1.065540723826904,0.2322306493718318,-4.109979861680447,-1.014052396491417,1.4017459027731,9.555324140741535,8.401249639995715
15.6,15.16775966816431,0.568877891671884,0.3209181674946044,-1.728884341253124,2.086449906063674,-2.585631581009717,8.549156796674126,13.83455329795972
15.8,13.72566345554942,0.8975516573881592,0.1550059831279955,-7.455943303884272,1.100321021518611,0.0596191472014338,9.908478986000414,6.494213475597769
16,12.40365561478408,1.068637699804069,0.1898316598467205,-5.629483431758667,0.436994039661967,0.3746893618708287,9.7964535892926,7.099150617819964
16.2,14.77899152194533,0.4864958975515785,0.4824141353565607,15.64698335683278,0.6550172411226777,-2.769158594688286,5.357440732093941,31.06982004669272
16.4,14.19354390220963,0.8260907163488124,0.155478145257799,-7.898024531524829,1.26697407293686,-0.1117555255148499,9.907369132406263,6.500206685006183
16.6,12.76760979600389,1.030315293897869,0.173153394477454,-6.287773219274515,0.7729846671664459,0.2054813880590134,9.858211131405287,6.765659890411451
16.8,13.26282832174654,0.4918242088944237,0.6600094952911025,32.81048485149968,-1.592636428088445,-2.297458524822581,2.477619370200089,46.62085540091952
17,14.68161528097632,0.7373747396275575,0.1788704460487617,-8.011331326246998,1.737315025562792,-0.8160194860504091,9.838854245017865,6.87018707690352
17.2,13.16689647589532,0.9776438866388865,0.1629408092253053,-6.820922615239247,0.9438677348244428,0.1367241729225046,9.888475877068702,6.602230263829014
17.4,12.03694099726094,1.033228595989897,0.2685516255765696,-2.396182171300074,-3.130808804608582,3.155292548842886,9.231729437818583,10.14866103577965
17.6,15.10978225121575,0.6076022407291244,0.2773534326744885,-4.749833993941971,2.336205813502813,-2.399740140247697,9.135097138975459,10.67047544953252
17.8,13.59745026975297,0.9163486619436284,0.1562383736325242,-7.31851911882068,1.066263938528283,0.08135232514647472,9.905561319289028,6.50996887583925
18,12.30809937229674,1.074736260228926,0.1972071575454307,-5.37273966603488,0.2538555220335434,0.4840729025121495,9.763720514980429,7.275909219105684
18.2,15.00218427185527,0.5010044353854783,0.4353252244567343,10.09822412020145,1.025106318549707,-2.668358563117049,6.350767538858134,25.70585529016607
18.4,14.05746009046109,0.847523289366798,0.1542226651832013,-7.78273607286426,1.205716369061084,-0.03794302089309731,9.910298534959077,6.484387911220979
18.6,12.6599229705316,1.043150912300425,0.1769758987542223,-6.120998219868088,0.703873400468886,0.2363676119888907,9.845469951883951,6.834462259826658
18.8,13.8003258758631,0.477240201574779,0.6111634128302621,28.90117059403717,-0.3362259123045482,-3.065408215998071,3.093787915875099,43.29354525427446
19,14.54199178914029,0.7657559357418813,0.1675316792850689,-8.067532769303455,1.544236553783844,-0.5095533466345332,9.875529017087276,6.672143307728712
19.2,13.04986339098329,0.9936665042632269,0.1654504347277884,-6.674254288004976,0.9028561090529796,0.1526395436691357,9.881527994980292,6.63974882710642
19.4,12.04714218639847,0.9178844671633501,0.3769515413545336,6.288229055377062,-12.56998579455754,11.5104703810122,7.558325925387045,19.18504000290995
19.6,15.00990814318609,0.6483830021296612,0.2389075386462275,-6.58581435606064,2.322959596421712,-2.002034982883989,9.504581307484212,8.675260939585259
19.8,13.4717452425746,0.9345562847011333,0.1578034668601864,-7.179100030367674,1.033025701610628,0.09893962978750825,9.901757718629874,6.530508319398686
20,12.21772698997558,1.076859854793685,0.2070724417423562,-5.035458501341258,-0.03250262876684573,0.671778211343284,9.714229393926056,7.543161272799299
20.2,15.13126991004362,0.5223679831944599,0.3894482385056419,4.861683625789782,1.446096794541299,-2.630579179597718,7.309619400473339,20.52805523744397
20.4,13.92356821183322,0.8680080237386383,0.154022210560208,-7.656921235467135,1.158164444356566,0.01161345004135494,9.910759839291853,6.481896867823996
20.6,12.55530524832933,1.054645696928979,0.1814142559593877,-5.941586371238239,0.6183037190690287,0.2775537213370938,9.829649403563094,6.91989322075929
20.8,14.259597924248,0.4759973748397349,0.5580313000440303,23.94205401742797,0.1434571814946948,-3.013770181934999,3.919249790392516,38.83605113188042
21,14.40228924127641,0.791259655127502,0.1606248496246973,-8.032311896150617,1.404775757468486,-0.3010242537154593,9.894617156174252,6.56906735665904
21.2,12.93541200952888,1.008932432167962,0.1682516061046108,-6.524196047713681,0.8567055022360124,0.17077843671788,9.873402911701683,6.683624276810907
21.4,12.38759287435778,0.6350410272029077,0.6196841218882694,30.80223403581529,-12.80235866196243,9.315517443079736,2.976722605646346,43.92569792950974
21.6,14.88654732655219,0.6870507302181621,0.2085683690589142,-7.517984219707245,2.115163419438806,-1.490847110027948,9.706126969698236,7.586914363629522
21.8,13.34840034713548,0.9521850722516714,0.1596575280863184,-7.03775240886729,0.9991224988376504,0.1143022202991659,9.897106994792154,6.555622228122369
22,12.13440007505386,1.072312097682157,0.221549164205545,-4.521382295432819,-0.5505066340267548,1.045014991971305,9.628829095679249,8.004322883332058
22.2,15.17448720041783,0.5512989475785559,0.3439213900267417,0.2583666067472716,1.886356492781005,-2.615570393048422,8.170937241808389,15.87693889423469
22.4,13.79185877974048,0.8877474814666767,0.154538158266351,-7.524812952646612,1.118626934186529,0.04599148314996149,9.909568929030492,6.48832778323534
22.6,12.45391495649622,1.064451821569078,0.1867025078177195,-5.742269924566855,0.5076061903748651,0.3353687314479399,9.809296591835754,7.029798404086925
22.8,14.62825353627522,0.4814792026639392,0.5071852347905312,18.49246809257763,0.4827737176950331,-2.844626065600347,4.857356786628774,33.77027335220463
23,14.26350060922779,0.814735707816185,0.1566816532877662,-7.950256326567587,1.305940371849697,-0.1627569047273596,9.904495262907885,6.515725580297429
23.2,12.82347704922053,1.023352369777716,0.1713976590745961,-6.369141833941818,0.8035243574024794,0.1924990518515592,9.863797934421717,6.735491154122728
23.4,12.96747039081294,0.5122991885952357,0.6746104198513964,33.96902581762718,-3.243049052745158,-0.7930551457688058,2.318117714051962,47.48216434411941
23.6,14.75194339823668,0.7215218027401614,0.1869346252035845,-7.920505857448676,1.856998948756113,-1.016345200791958,9.808364663775517,7.034830815612204
23.8,13.22742436906642,0.9692236507246379,0.1617698383758891,-6.894511460084442,0.9632381524066175,0.1290634638344914,9.891612972873034,6.585289946485609
24,12.06347686165033,1.054058504094059,0.2464551397278426,-3.502533661196436,-1.744019911379951,1.989468514101526,9.442604690556012,9.009934670997533
24.2,15.14583154418757,0.5873551084087092,0.2991165176280575,-3.366116255218705,2.238993392070858,-2.520158568351433,8.864618956052512,12.13105763731644
24.4,13.66236460275401,0.9068609711227469,0.1555646687955405,-7.38872552988475,1.083372597104295,0.07098071494030012,9.907164679855786,6.501310728778758
24.6,12.35615248011297,1.072022939416733,0.1932238848262346,-5.5102731438101,0.3558526331635038,0.4219085185741496,9.781835749323282,7.178086953654272
24.8,14.90076043757324,0.4928283959962599,0.4590405518921139,12.89894229185481,0.8307122358434353,-2.711117754764576,5.846466819946373,28.42907917228959
25,14.12635945381235,0.8367619600062245,0.1547011152126123,-7.843030976179944,1.234691822042387,-0.07170297416850979,9.909190364559146,6.490372031380611
25.2,12.714290131278,1.036774652901605,0.1749660039144033,-6.207046040393077,0.740696375516668,0.2196435853392993,9.852269235251997,6.797746129639221
25.4,13.53569966347063,0.4820233991142235,0.6375418271831139,31.07595301668907,-0.7900754815877851,-2.875342790243353,2.74472649714393,45.17847691542278
25.6,14.61305719226119,0.7517508971874758,0.1726295007618715,-8.054695759349567,1.635134467666334,-0.6514294752850482,9.859895414599258,6.756564761164013
25.8,13.10902325376256,0.9856109222172009,0.1641415525205945,-6.749139683020961,0.9242517020774518,0.1443327727166035,9.885190147839698,6.619973201665635
26,12.02492009510868,0.9959804344908371,0.3046100394949764,-0.1053839576587645,-5.970248410568458,5.634148015618694,8.789264274637068,12.53797291695983
26.2,15.06457248581235,0.6277061206944272,0.2575633047474902,-5.790042035913807,2.362225316141839,-2.227858363616741,9.342184110317241,9.552205804286903
26.4,13.535251559443,0.9253820499158447,0.1569718551805437,-7.25009537864156,1.049911194892561,0.09037025330200166,9.903792554851549,6.519520203801628
26.6,12.26285580485686,1.076399067867014,0.2016592202102384,-5.220595152172261,0.1308299498138162,0.5625778480838002,9.742219404434637,7.392015216052959
26.8,15.07705396639556,0.5106036684487325,0.4126693138794061,7.463678348409427,1.226431204557687,-2.643124343351748,6.830547726245654,23.11504227827347
27,13.9912856318456,0.8577064058998516,0.1540168727908569,-7.721804515678314,1.181013461193384,-0.0111821891019539,9.910772099044268,6.481830665160954
27.2,12.6080410234274,1.048992322199445,0.1790709954459596,-6.034644153928244,0.6642511388776635,0.2550389066627412,9.838142039969386,6.874032984165309
27.4,14.03709639710608,0.4756130288896356,0.5848781541075977,26.54749083251676,-0.0633056443194715,-3.075475896756505,3.481498362763628,41.19990884107641
27.6,14.47315106423676,0.7786104973021268,0.1636810175603135,-8.05808035550141,1.46960577234148,-0.3964159479446148,9.886458663353638,6.613123217890356
27.8,12.99320724561764,1.001280867994894,0.1667882123678596,-6.600926373373821,0.8808850814157693,0.1612327949056349,9.877697003242593,6.660436182490003
28,12.15609789213591,0.7784002387607516,0.5023364509751721,20.11717250497692,-18.54802972542726,16.23466521567553,4.953381172591316,33.25174166800689
28.2,14.95117730574762,0.667878119802416,0.2228543291339618,-7.133171940923642,2.235595195706011,-1.754138487045629,9.620340117342554,8.050163366350208
28.4,13.41072543749016,0.9433084747524578,0.158682501791447,-7.109745282332386,1.016501779592623,0.1066732024929071,9.899572516631929,6.542308410187589
28.6,12.17561477222836,1.075720524266143,0.2134085871277712,-4.815112618744461,-0.2441510506998291,0.8200651794221172,9.678790318817253,7.734532278386837
28.8,15.16255792896331,0.5356572083835428,0.3669982834107002,2.493333632334293,1.665220499168122,-2.625203333275124,7.750420361979711,18.14773004530955
29,13.85842177288397,0.8778148522663431,0.1542023749810548,-7.592458590639776,1.137959713330013,0.03001653685943939,9.910345308556868,6.48413533379291
29.2,12.50495367554953,1.059706750289176,0.1838977694793233,-5.84644346111975,0.5676460045190748,0.3033763006876926,9.820298981142816,6.970385501828795
29.4,14.45331744099755,0.4779732163476664,0.5325652066370101,21.28992905089912,0.3147391574594539,-2.930391223829555,4.372355768858333,36.38927884816501
29.6,14.33357836493323,0.8030589441104041,0.1583792194502968,-7.995943067902068,1.35177945820559,-0.2255716527085574,9.900330457071618,6.538215531813256
29.8,12.87980048035248,1.016164585247442,0.1697566720635633,-6.448371426140241,0.8314742195012937,0.1809590598630733,9.868872157268822,6.708090350748365
30,12.66759096265467,0.5540061811041579,0.6683804151524109,33.8640974124642,-6.636652555587856,2.66284840406375,2.384860656362788,47.12175245564095
30.2,14.82104391095593,0.7046111538238869,0.1968671017592293,-7.763030445899417,1.986791009263416,-1.245462026855708,9.765307876918627,7.267337464639411
30.4,13.28843267567053,0.9606647403048553,0.16066703626295,-6.967361094044305,0.9817417753927784,0.1215878619777222,9.894507569595968,6.56965912418177
30.6,12.09728395315914,1.065812447959591,0.2318578769020663,-4.124897062620325,-0.9966879696905235,1.38810920066986,9.558046535859157,8.386548706360553
30.8,15.16820823259352,0.5683203317849124,0.3216106370698043,-1.672853011385353,2.080902527724971,-2.587008898423013,8.538429993839335,13.89247803326759
31,13.72765029829664,0.8972551462293737,0.154992805835332,-7.458000054023228,1.100889074659443,0.05918286698723696,9.908509818696899,6.494046979036745
31.2,12.4051572951926,1.068519737282686,0.1897316327321265,-5.6330376062743,0.4393159269254721,0.3733677457532623,9.796873557836648,7.096882787682103
31.4,14.77483084959698,0.4863252126553222,0.4831442572810077,15.7321002868159,0.6496915944235595,-2.771134167233636,5.342391499988272,31.15108590006332
31.6,14.19561940743098,0.8257554275660609,0.1555084701180069,-7.899644405023207,1.268059136121112,-0.1131438373011817,9.907297513540101,6.500593426883453
31.8,12.76926283095361,1.030110514111761,0.1730995127046649,-6.290224033456395,0.7739377228905772,0.2050671500627734,9.858385037999767,6.764720794801255
32,13.25410331861468,0.4922514586783323,0.6606160177655254,32.85656553958303,-1.62699254654029,-2.269167631114962,2.470777980397171,46.65779890585529
32.2,14.68373751258912,0.736912788812001,0.1790879250241033,-8.009359033978793,1.740718719938536,-0.8215979701795684,9.83808181356169,6.874358206766872
32.4,13.1687205426182,0.9773888999866269,0.162906401807051,-6.823132217357193,0.9444777504278954,0.1364582315015945,9.888568997914016,6.60172741126431
32.6,12.03759048119434,1.034037386936385,0.2677304355936032,-2.441181622723304,-3.073911264383948,3.106606908447914,9.240372885806606,10.10198641664433
32.8,15.11099352173066,0.606989719354905,0.2779856048984606,-4.713167933312926,2.334298057275686,-2.404154106260291,9.127874707837252,10.70947657767883
33,13.59936060117919,0.9160689620383627,0.1562164584240807,-7.320611808153206,1.066763987012773,0.08107142874641982,9.905613794937382,6.509685507338132
33.2,12.30950394946882,1.074664220920177,0.1970831813271285,-5.377014755193658,0.2571720701567826,0.4819961165719324,9.764300121525906,7.272779343760112
33.4,14.99951647258357,0.5007386267565894,0.4360188882377088,10.17983008361401,1.019184720308957,-2.669373602686045,6.335995193918058,25.78562595284248
33.6,14.059453927797,0.8472096352379087,0.1542326170222321,-7.784527594561589,1.206515932436157,-0.03884210265847821,9.910275587086247,6.484511829734261
33.8,12.6615277542646,1.042963955166242,0.1769154921119489,-6.123572673699295,0.705019052413152,0.2358260264673586,9.845677570718545,6.83334111811986
34,13.79332616712967,0.4773255881596754,0.6118978902288068,28.96423456619914,-0.3459031394189628,-3.063075762869106,3.083532522382646,43.34892437913371
34.2,14.54390401674147,0.7653813121359146,0.1676549291914346,-8.067491607644689,1.546534674222908,-0.5130839661372539,9.875166906322777,6.674098705857011
34.4,13.05144551103858,0.9934475924104984,0.16541336505955,-6.67629194174754,0.9034610396516719,0.1524053097528277,9.8816328789874,6.639182453468045
34.6,12.04563536027552,0.9208869503794156,0.3742006842540268,6.007768619043407,-12.32881455128766,11.29680770874739,7.611988493866662,18.89526213312002
34.8,15.01149884280734,0.6478161593922231,0.2393960610277413,-6.567187355469002,2.324834574787623,-2.008795185065037,9.500719635812796,8.696113966610906
35,13.47346869330702,0.9343034594854739,0.1577834337358616,-7.180996020834483,1.033519056634443,0.0986466060069402,9.901807106731928,6.530241623647598
35.2,12.21891061787405,1.07686389342757,0.206912571997564,-5.040938347016158,-0.02743524926364949,0.6683095292880092,9.715085771305546,7.538536834950047
35.4,15.13007549299389,0.5220232374876618,0.3900753603310075,4.930181716986045,1.440058085646406,-2.630811688956483,7.296943881306349,20.59650304094572
35.6,13.92537040936906,0.867731668741936,0.1540193665972762,-7.658679563524164,1.158752369338226,0.01105396468901199,9.910766371441479,6.481861594216009
35.8,12.55670244824064,1.054498113226232,0.1813480505949006,-5.944149827959296,0.6196259454959934,0.2768935485550008,9.829893710892362,6.918573961181245
36,14.25386297705385,0.4759669425165419,0.5587469689599875,24.01415150388847,0.1382389878537856,-3.01570867745366,3.907038716973565,38.90199092834276
36.2,14.40419545703891,0.790924973627532,0.1606960360678706,-8.033183866093822,1.40637383433341,-0.3033341950121162,9.894432189264869,6.570066177969709
36.4,12.93695698902787,1.00872959598323,0.1682102064238427,-6.526288513252188,0.8573796293516026,0.17051830640997,9.873525891409152,6.682960186390577
36.6,12.38012171966309,0.6381705232362217,0.6174018850566508,30.63628416114025,-13.01556977188173,9.551550921315226,3.007669734966765,43.75858343117947
36.8,14.88839459741541,0.6865339787915717,0.2089324442835643,-7.509364491524428,2.118735922083315,-1.498060364918957,9.704130530818967,7.597695133577578
37,13.35013964320146,0.9519396414497817,0.1596295581316003,-7.03977388534074,0.999613732153555,0.1140906865304423,9.897178336824236,6.555236981149129
37.2,12.13552333248366,1.072424820726626,0.221309668448215,-4.530315482756511,-0.5408352080828731,1.037738523600724,9.63037221824656,7.995990021468572
37.4,15.17439468371416,0.5508631079285328,0.3445270828168007,0.3141112464697677,1.88072389917533,-2.615994727343336,8.16039482708906,15.93386793371907
37.6,13.79359238289604,0.8874872424578401,0.1545277240083997,-7.526594756244777,1.119123601884183,0.04559915803182024,9.909593129029092,6.4881971032429
37.8,12.45523538840153,1.064335318752649,0.1866230765552527,-5.745135571025131,0.5093306420475552,0.334438592399918,9.809614743756928,7.028080383712584
38,14.62385842557251,0.4813660788482177,0.5078593810133512,18.56850370378491,0.4781982743226461,-2.84679208445616,4.844085547067274,33.84193804583671
38.2,14.26539430270922,0.8144281171602057,0.1567198650555221,-7.951595415698967,1.307066380702302,-0.1642650312575231,9.90440295241687,6.5162240569489
38.4,12.82499794070364,1.023161877787389,0.1713520208230945,-6.371311350754503,0.8043082903490368,0.1921715014200185,9.863940970237454,6.734718760717746
38.6,12.959271735815,0.5130894999108271,0.6747969496507025,33.98744604281487,-3.3071500398755,-0.7308194566315223,2.31614905983003,47.49279507691784
