"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
5.4,0.5,0.01200063604311335,0.1,0.02316693235307869,0.0001,0.4043295951642751,0.1592631608285556,0.1071345060467501,0.10292905032737,0.0014,0.03938335316400617,0.06482311189316836,0,1.639624547244978e-11,0,1.76978431909447e-11,0,5.61643176411053e-10,2.856180403298936e-09,1.515441994115463e-09,1.097060220445201e-10,0,1.544906425010595e-10,2.451985281481939e-10
5.6,0.5,0.01200063604337682,0.1,0.02316693235336326,0.0001,0.404329595173174,0.1592631608745721,0.1071345060711213,0.1029290503291156,0.0014,0.03938335316647779,0.06482311189705989,0,1.411129546546874e-11,0,1.523048354101775e-11,0,4.832534372667396e-10,2.458205194955099e-09,1.304250485389957e-09,9.442580051199911e-11,0,1.32950539466492e-10,2.109894481350238e-10
5.8,0.5,0.01200063604364029,0.1,0.02316693235364783,0.0001,0.4043295951820728,0.1592631609205886,0.1071345060954924,0.1029290503308612,0.0014,0.03938335316894942,0.06482311190095143,0,1.182634545848771e-11,0,1.27631238910908e-11,0,4.048876789397582e-10,2.060229320477447e-09,1.093059198709057e-09,7.911538091320836e-11,0,1.114104364319246e-10,1.767803681218538e-10
6,0.5,0.01200063604390376,0.1,0.02316693235393241,0.0001,0.4043295951909716,0.1592631609666051,0.1071345061198636,0.1029290503326068,0.0014,0.03938335317142104,0.06482311190484295,0,9.540451761935742e-12,0,1.029931695484265e-11,0,3.265228087911964e-10,1.662254778267425e-09,8.818630270468475e-10,6.38014086007388e-11,0,8.987299793261627e-11,1.425712881086838e-10
6.2,0.5,0.01200063604416723,0.1,0.02316693235421698,0.0001,0.4043295951998704,0.1592631610126216,0.1071345061442347,0.1029290503343523,0.0014,0.03938335317389267,0.06482311190873449,0,7.257278111794108e-12,0,7.830180948076304e-12,0,2.481499450368574e-10,1.264280236057402e-09,6.706726285443665e-10,4.849276535878744e-11,0,6.833200671962913e-11,1.083622080955138e-10
6.4,0.5,0.0120006360444307,0.1,0.02316693235450155,0.0001,0.4043295952087693,0.1592631610586381,0.1071345061686059,0.1029290503360979,0.0014,0.03938335317636429,0.06482311191262602,0,4.972300349237457e-12,0,5.362821298149356e-12,0,1.697788576393577e-10,8.663045836243555e-10,4.594815639080707e-10,3.318945118735428e-11,0,4.67919036850617e-11,7.414957536866496e-11
6.6,0.5,0.01200063604469416,0.1,0.02316693235478612,0.0001,0.4043295952176681,0.1592631611046545,0.107134506192977,0.1029290503378435,0.0014,0.03938335317883592,0.06482311191651756,0,2.688238520676123e-12,0,2.897238005061809e-12,0,9.141487566921569e-11,4.683300414143332e-10,2.482876126919109e-10,1.787903158856352e-11,0,2.525091247207456e-11,3.994138353391463e-11
6.8,0.5,0.01200063604485587,0.1,0.02316693235496078,0.0001,0.4043295952231296,0.1592631611328987,0.1071345062079354,0.1029290503389149,0.0014,0.03938335318035289,0.0648231119189059,0,1.284972128701156e-12,0,1.385558334732195e-12,0,4.332623149139181e-11,2.24056551090257e-10,1.186635234518008e-10,8.494538406011998e-12,0,1.2033929408517e-11,1.895017476272187e-11
7,0.5,0.0120006360448658,0.1,0.02316693235497151,0.0001,0.4043295952234638,0.1592631611346337,0.1071345062088537,0.1029290503389805,0.0014,0.03938335318044592,0.06482311191905209,0,1.197181243028922e-12,0,1.289635065404582e-12,0,4.04147826316148e-11,2.090416728606215e-10,1.107169911307437e-10,7.931433287922118e-12,0,1.122835158184898e-11,1.767830326571129e-11
7.2,0.5,0.01200063604487573,0.1,0.02316693235498223,0.0001,0.4043295952237981,0.1592631611363688,0.107134506209772,0.1029290503390461,0.0014,0.03938335318053894,0.06482311191919828,0,1.111971625888941e-12,0,1.200817223434569e-12,0,3.752909094600909e-11,1.940276828094056e-10,1.027609108916749e-10,7.350564601438236e-12,0,1.042099739834157e-11,1.640998448237951e-11
7.4,0.5,0.01200063604488565,0.1,0.02316693235499295,0.0001,0.4043295952241323,0.1592631611381038,0.1071345062106902,0.1029290503391117,0.0014,0.03938335318063196,0.06482311191934445,0,1.025929341480492e-12,0,1.104893954106956e-12,0,3.461408937255328e-11,1.790134707135849e-10,9.480971563391449e-11,6.783906769669557e-12,0,9.615419571673556e-12,1.514077752062803e-11
7.6,0.5,0.01200063604489558,0.1,0.02316693235500368,0.0001,0.4043295952244665,0.1592631611398388,0.1071345062116085,0.1029290503391774,0.0014,0.03938335318072499,0.06482311191949064,0,9.389988786523418e-13,0,1.010747041618743e-12,0,3.171152229697327e-11,1.639988145285542e-10,8.68607408222033e-11,6.217248937900877e-12,0,8.808065388166142e-12,1.386979420203716e-11
7.8,0.5,0.0120006360449055,0.1,0.0231669323550144,0.0001,0.4043295952248008,0.1592631611415739,0.1071345062125268,0.102929050339243,0.0014,0.03938335318081802,0.06482311191963683,0,8.538170170879766e-13,0,9.183764859699295e-13,0,2.880806704297356e-11,1.489850465219433e-10,7.890665898457883e-11,5.648814749292796e-12,0,8.001599383078428e-12,1.259969906186598e-11
8,0.5,0.01200063604491543,0.1,0.02316693235502512,0.0001,0.404329595225135,0.1592631611433089,0.1071345062134451,0.1029290503393086,0.0014,0.03938335318091105,0.06482311191978302,0,7.677469771039114e-13,0,8.242295734817162e-13,0,2.590727632423295e-11,1.339708344261226e-10,7.095679599444793e-11,5.083933274363517e-12,0,7.194245199571014e-12,1.13278275648554e-11
8.199999999999999,0.5,0.01200063604492536,0.1,0.02316693235503584,0.0001,0.4043295952254692,0.1592631611450439,0.1071345062143634,0.1029290503393742,0.0014,0.03938335318100407,0.06482311191992919,0,6.808442698513772e-13,0,7.354117315117037e-13,0,2.299938017813474e-11,1.189572884641166e-10,6.300227006761361e-11,4.504840944719035e-12,0,6.389555551322701e-12,1.006128513836302e-11
8.4,0.5,0.01200063604493528,0.1,0.02316693235504657,0.0001,0.4043295952258035,0.159263161146779,0.1071345062152817,0.1029290503394399,0.0014,0.03938335318109709,0.06482311192007538,0,5.938582958719962e-13,0,6.412648190234904e-13,0,2.009770128097443e-11,1.039419661452712e-10,5.505063072064331e-11,3.943512183468556e-12,0,5.585754081494088e-12,8.786749106093339e-12
8.6,0.5,0.01200063604494521,0.1,0.02316693235505729,0.0001,0.4043295952261378,0.159263161148514,0.1071345062162,0.1029290503395055,0.0014,0.03938335318119012,0.06482311192022157,0,5.086486787320155e-13,0,5.506706202140776e-13,0,1.718536424277772e-11,8.892819813866026e-11,4.709455048157452e-11,3.375077994860476e-12,0,4.779288076406374e-12,7.51665396592216e-12
8.800000000000001,0.5,0.01200063604495514,0.1,0.02316693235506801,0.0001,0.404329595226472,0.159263161150249,0.1071345062171183,0.1029290503395711,0.0014,0.03938335318128314,0.06482311192036774,0,4.21773727055097e-13,0,4.547473508864641e-13,0,1.428812623771591e-11,7.391354195362965e-11,3.914868429433227e-11,2.799538378894795e-12,0,3.96926935763986e-12,6.251887896269182e-12
9,0.5,0.01200063604496506,0.1,0.02316693235507873,0.0001,0.4043295952268062,0.1592631611519841,0.1071345062180366,0.1029290503396367,0.0014,0.03938335318137617,0.06482311192051393,0,3.356759314954161e-13,0,3.588240815588506e-13,0,1.13757891995192e-11,5.88995519024138e-11,3.119793312578167e-11,2.238209617644316e-12,0,3.164579709391546e-12,4.980904577678302e-12
9.199999999999999,0.5,0.01200063604497499,0.1,0.02316693235508946,0.0001,0.4043295952271405,0.1592631611537191,0.1071345062189548,0.1029290503397024,0.0014,0.0393833531814692,0.06482311192066012,0,2.513822483507511e-13,0,2.700062395888381e-13,0,8.473222123939195e-12,4.388556185119796e-11,2.32420749313178e-11,1.675104499554436e-12,0,2.357225525884132e-12,3.709921259087423e-12
9.4,0.5,0.01200063604498491,0.1,0.02316693235510018,0.0001,0.4043295952274747,0.1592631611554541,0.1071345062198731,0.102929050339768,0.0014,0.03938335318156222,0.06482311192080631,0,1.635913626785168e-13,0,1.758593271006248e-13,0,5.562661442581884e-12,2.887112771077227e-11,1.529243398579183e-11,1.104893954106956e-12,0,1.551647699216119e-12,2.436273405237444e-12
9.6,0.5,0.01200063604499484,0.1,0.0231669323551109,0.0001,0.4043295952278089,0.1592631611571892,0.1071345062207914,0.1029290503398336,0.0014,0.03938335318165525,0.06482311192095248,0,7.840950111415168e-14,0,8.348877145181177e-14,0,2.664535259100376e-12,1.385735970416135e-11,7.33790805895751e-12,5.329070518200751e-13,0,7.434053372890048e-13,1.172395514004165e-12
9.800000000000001,0.5,0.01200063604499839,0.1,0.02316693235511474,0.0001,0.4043295952279284,0.1592631611578099,0.1071345062211199,0.1029290503398571,0.0014,0.03938335318168852,0.06482311192100479,0,4.73232564246473e-14,0,5.151434834260726e-14,0,1.62891922173003e-12,8.485434577210071e-12,4.493516669867859e-12,3.321787289678468e-13,0,4.565237077258644e-13,7.132072710192006e-13
10,0.5,0.01200063604499858,0.1,0.02316693235511494,0.0001,0.4043295952279349,0.1592631611578432,0.1071345062211376,0.1029290503398583,0.0014,0.03938335318169031,0.06482311192100759,0,4.649058915617843e-14,0,4.796163466380676e-14,0,1.578293051807123e-12,8.197220680017381e-12,4.341860204704062e-12,3.179678742526448e-13,0,4.414246745909622e-13,6.883382752675971e-13
10.2,0.5,0.01200063604499877,0.1,0.02316693235511515,0.0001,0.4043295952279413,0.1592631611578765,0.1071345062211552,0.1029290503398596,0.0014,0.03938335318169209,0.0648231119210104,0,4.307665335545607e-14,0,4.796163466380676e-14,0,1.514344205588714e-12,7.908784738219765e-12,4.188649427305791e-12,3.090860900556436e-13,0,4.272138198757602e-13,6.67021993194794e-13
10.4,0.5,0.01200063604499896,0.1,0.02316693235511535,0.0001,0.4043295952279477,0.1592631611579099,0.1071345062211728,0.1029290503398609,0.0014,0.03938335318169389,0.0648231119210132,0,4.402034292638746e-14,0,4.263256414560601e-14,0,1.471711641443108e-12,7.619682662607374e-12,4.035660694512444e-12,2.859934511434403e-13,0,4.085620730620576e-13,6.421529974431905e-13
10.6,0.5,0.01200063604499915,0.1,0.02316693235511556,0.0001,0.4043295952279541,0.1592631611579432,0.1071345062211905,0.1029290503398621,0.0014,0.03938335318169567,0.06482311192101602,0,3.969047313034935e-14,0,4.263256414560601e-14,0,1.402433724706498e-12,7.331690810019609e-12,3.884226273953573e-12,2.930988785010413e-13,0,3.961275751862559e-13,6.17284001691587e-13
10.8,0.5,0.01200063604499934,0.1,0.02316693235511576,0.0001,0.4043295952279605,0.1592631611579765,0.1071345062212081,0.1029290503398634,0.0014,0.03938335318169745,0.06482311192101882,0,3.888556143749611e-14,0,4.085620730620576e-14,0,1.35091937636389e-12,7.043032823617068e-12,3.732125719579926e-12,2.788880237858393e-13,0,3.801403636316536e-13,5.915268275202834e-13
11,0.5,0.01200063604499953,0.1,0.02316693235511597,0.0001,0.404329595227967,0.1592631611580099,0.1071345062212258,0.1029290503398646,0.0014,0.03938335318169924,0.06482311192102162,0,3.719247132494274e-14,0,3.730349362740526e-14,0,1.297628671181883e-12,6.754374837214527e-12,3.578914942181655e-12,2.646771690706373e-13,0,3.659295089164516e-13,5.693223670277803e-13
11.2,0.5,0.01200063604499972,0.1,0.02316693235511618,0.0001,0.4043295952279733,0.1592631611580432,0.1071345062212434,0.1029290503398659,0.0014,0.03938335318170103,0.06482311192102443,0,3.552713678800501e-14,0,3.907985046680551e-14,0,1.254996107036277e-12,6.466382984626762e-12,3.423483718734133e-12,2.398081733190338e-13,0,3.481659405224491e-13,5.453415496958769e-13
11.4,0.5,0.01200063604499992,0.1,0.02316693235511638,0.0001,0.4043295952279798,0.1592631611580765,0.1071345062212611,0.1029290503398672,0.0014,0.03938335318170281,0.06482311192102723,0,3.383404667545165e-14,0,3.730349362740526e-14,0,1.175060049263266e-12,6.177947042829146e-12,3.271383164360486e-12,2.504663143554353e-13,0,3.33066907387547e-13,5.213607323639735e-13
11.6,0.5,0.01200063604500011,0.1,0.02316693235511659,0.0001,0.4043295952279862,0.1592631611581099,0.1071345062212787,0.1029290503398684,0.0014,0.0393833531817046,0.06482311192103005,0,3.214095656289828e-14,0,3.552713678800501e-14,0,1.124433879340359e-12,5.88862292261183e-12,3.119504654591765e-12,2.362554596402333e-13,0,3.179678742526448e-13,4.947153797729698e-13
11.8,0.5,0.0120006360450003,0.1,0.02316693235511679,0.0001,0.4043295952279926,0.1592631611581432,0.1071345062212963,0.1029290503398697,0.0014,0.03938335318170638,0.06482311192103285,0,3.133604487004504e-14,0,3.197442310920451e-14,0,1.072031352578051e-12,5.60085311462899e-12,2.965849787983643e-12,2.113864638886298e-13,0,3.037570195374428e-13,4.707345624410664e-13
12,0.5,0.01200063604500049,0.1,0.023166932355117,0.0001,0.4043295952279991,0.1592631611581765,0.107134506221314,0.1029290503398709,0.0014,0.03938335318170817,0.06482311192103565,0,3.05311331771918e-14,0,3.197442310920451e-14,0,1.028510610012745e-12,5.312861262041224e-12,2.811528787560746e-12,1.882938249764265e-13,0,2.859934511434403e-13,4.485301019485632e-13
12.2,0.5,0.01200063604500068,0.1,0.02316693235511721,0.0001,0.4043295952280054,0.1592631611582099,0.1071345062213316,0.1029290503398722,0.0014,0.03938335318170996,0.06482311192103846,0,2.886579864025407e-14,0,2.842170943040401e-14,0,9.583445148564351e-13,5.024425320243608e-12,2.661870723841275e-12,2.060573933704291e-13,0,2.700062395888381e-13,4.227729277772596e-13
12.4,0.5,0.01200063604500087,0.1,0.02316693235511741,0.0001,0.4043295952280119,0.1592631611582432,0.1071345062213493,0.1029290503398735,0.0014,0.03938335318171174,0.06482311192104126,0,2.539635168830046e-14,0,2.664535259100376e-14,0,8.970602038971265e-13,4.735989378445993e-12,2.507771768023304e-12,1.989519660128281e-13,0,2.557953848736361e-13,3.996802888650564e-13
12.6,0.5,0.01200063604500106,0.1,0.02316693235511762,0.0001,0.4043295952280183,0.1592631611582765,0.1071345062213669,0.1029290503398747,0.0014,0.03938335318171353,0.06482311192104408,0,2.550737399076297e-14,0,2.664535259100376e-14,0,8.553158181712206e-13,4.447331392043452e-12,2.355671213649657e-12,1.687538997430238e-13,0,2.389199948993337e-13,3.739231146937527e-13
12.8,0.5,0.01200063604500125,0.1,0.02316693235511783,0.0001,0.4043295952280247,0.1592631611583099,0.1071345062213846,0.102929050339876,0.0014,0.03938335318171531,0.06482311192104688,0,2.46747067222941e-14,0,2.486899575160351e-14,0,8.046896482483135e-13,4.158895450245836e-12,2.202016347041535e-12,1.509903313490213e-13,0,2.229327833447314e-13,3.499422973618493e-13
13,0.5,0.01200063604500144,0.1,0.02316693235511803,0.0001,0.4043295952280311,0.1592631611583432,0.1071345062214022,0.1029290503398772,0.0014,0.0393833531817171,0.06482311192104968,0,2.209343819004062e-14,0,2.309263891220326e-14,0,7.425171588693047e-13,3.870681553053146e-12,2.047917391223564e-12,1.474376176702208e-13,0,2.096101070492296e-13,3.241851231905457e-13
13.2,0.5,0.01200063604500163,0.1,0.02316693235511824,0.0001,0.4043295952280375,0.1592631611583765,0.1071345062214198,0.1029290503398785,0.0014,0.03938335318171889,0.06482311192105249,0,2.042810365310288e-14,0,1.953992523340276e-14,0,6.830092047493963e-13,3.582467655860455e-12,1.896705015269617e-12,1.527666881884215e-13,0,1.927347170749272e-13,3.002043058586423e-13
13.4,0.5,0.01200063604500182,0.1,0.02316693235511844,0.0001,0.404329595228044,0.1592631611584099,0.1071345062214375,0.1029290503398798,0.0014,0.03938335318172067,0.06482311192105529,0,1.787459069646502e-14,0,1.77635683940025e-14,0,6.3860028376439e-13,3.293365580248064e-12,1.744382416291046e-12,1.225686219186173e-13,0,1.785238623597252e-13,2.762234885267389e-13
13.6,0.5,0.01200063604500201,0.1,0.02316693235511865,0.0001,0.4043295952280503,0.1592631611584432,0.1071345062214551,0.102929050339881,0.0014,0.03938335318172246,0.06482311192105811,0,1.618150058391166e-14,0,1.598721155460225e-14,0,5.861977570020827e-13,3.004929638450449e-12,1.592059817312474e-12,1.083577672034153e-13,0,1.625366508051229e-13,2.531308496145357e-13
13.8,0.5,0.0120006360450022,0.1,0.02316693235511886,0.0001,0.4043295952280568,0.1592631611584766,0.1071345062214728,0.1029290503398823,0.0014,0.03938335318172424,0.06482311192106091,0,1.537658889105842e-14,0,1.598721155460225e-14,0,5.186961971048731e-13,2.716493696652833e-12,1.438182906099428e-12,1.083577672034153e-13,0,1.465494392505207e-13,2.264854970235319e-13
14,0.5,0.01200063604500239,0.1,0.02316693235511906,0.0001,0.4043295952280632,0.1592631611585099,0.1071345062214904,0.1029290503398835,0.0014,0.03938335318172603,0.06482311192106371,0,1.454392162258955e-14,0,1.4210854715202e-14,0,4.53859172466764e-13,2.428279799460142e-12,1.284528039491306e-12,1.172395514004165e-13,0,1.314504061156185e-13,2.051692149507289e-13
14.2,0.5,0.01200063604500258,0.1,0.02316693235511927,0.0001,0.4043295952280696,0.1592631611585432,0.1071345062215081,0.1029290503398848,0.0014,0.03938335318172782,0.06482311192106652,0,1.201816424156732e-14,0,1.243449787580175e-14,0,4.023448241241567e-13,2.139843857662527e-12,1.131317262093035e-12,1.030286966852145e-13,0,1.154631945610163e-13,1.803002191991254e-13
14.4,0.5,0.01200063604500277,0.1,0.02316693235511947,0.0001,0.404329595228076,0.1592631611585766,0.1071345062215257,0.1029290503398861,0.0014,0.0393833531817296,0.06482311192106932,0,1.029731855339833e-14,0,8.881784197001252e-15,0,3.588240815588506e-13,1.851185871259986e-12,9.801048861390882e-13,7.105427357601002e-14,0,1.012523398458143e-13,1.56319401867222e-13
