"time","V1","V2","X1","X2","Y1","Y2","Z1","Z2","der(V1)","der(V2)","der(X1)","der(X2)","der(Y1)","der(Y2)","der(Z1)","der(Z2)","F"
3.4,1.292392478099413,1.057477464682197,0.4010894700719144,3.382852314809242,2.912257132606163,0.7713274788383666,2.693024660405769,0.2434789312968669,-0.4289582447624773,0.3343305781818412,-0.01827161368277164,0.4028832993042659,-0.2385982808094148,0.3042664673097367,-0.0146371053855161,0.1475140275727174,1.174934971390805
3.6,1.209443821072927,1.12375162879166,0.3992765660165853,3.461217825815567,2.864853580647299,0.8324361311698737,2.688618260716584,0.2736952710452485,-0.4006306467857674,0.328380166861841,-0.0007310073593398414,0.3813333737030069,-0.2353712178967289,0.3067418044202552,-0.02924949237991048,0.1545855730277639,1.166597724932294
3.8,1.132090908050423,1.188821561618482,0.4005512968447982,3.535600198141355,2.818131337097487,0.8939958020064565,2.681394665905631,0.3052881144890221,-0.3730368273870643,0.3223095665582214,0.01310125634253279,0.3630023842945622,-0.2318010457815744,0.3087908860295338,-0.04281496150730546,0.1612815446643497,1.160456234834453
4,1.060169995161806,1.252675358961003,0.4044033537197168,3.606614431049655,2.772151599878638,0.9559295164700783,2.671559610507277,0.3381839745467098,-0.3463269914122853,0.3162359899141958,0.02523335593596521,0.3476096088700755,-0.2279532666559461,0.3104944455980408,-0.05537001704057176,0.1676186698023288,1.156422677061404
4.2,0.9934959350225316,1.315322816846376,0.41059374457282,3.674822023502476,2.726966191959647,1.018175719007949,2.659311381568489,0.3723130737324052,-0.3205750071668546,0.3102582263462089,0.03656238475930351,0.3349047731911448,-0.2238609069370193,0.3119248340230152,-0.06695150565545205,0.1736166677480508,1.154409375934454
4.4,0.9318734635336827,1.37679151297929,0.4190093726163837,3.740738194913202,2.682622144512235,1.080686273792919,2.64484113578431,0.407609719919795,-0.2958150600988786,0.3044600594432983,0.04754035029570947,0.3246635875254746,-0.2195419477759925,0.3131472040939647,-0.07759537696181318,0.1792973971356212,1.154332488256486
4.6,0.8751029766529045,1.437124247973415,0.4296064278901048,3.80483622238072,2.639163753798702,1.143425217513872,2.628333103598865,0.4440126560486095,-0.2720564684867487,0.29891241140683,0.05842557790014435,0.3166834271044232,-0.2150061269297908,0.3142202568177559,-0.08733623018865921,0.1846842851845558,1.15611361231316
4.8,0.8229846896426328,1.496377295998787,0.4423851268625609,3.867549496614931,2.596633836015923,1.206368079621997,2.609964554156414,0.4814655525263269,-0.2492910094850159,0.293674595538759,0.06938798776087918,0.3107799783374849,-0.2102579967080765,0.3151966469865235,-0.09620703484380044,0.1898019037963562,1.15968099282071
5,0.7753219031079146,1.554617848112922,0.4573752554081703,3.929275802607918,2.555074677944538,1.269500441091814,2.589906280773588,0.5199171137610145,-0.2274976329189157,0.2887962664201874,0.08056130267770811,0.3067834019422451,-0.2052986910131619,0.3161237166626126,-0.1042390834799568,0.1946754723230781,1.164969875610419
5.2,0.7319230992944905,1.611922142963518,0.4746303342569254,3.990380377539646,2.514528608665497,1.332816811615545,2.568323028785819,0.559321073632455,-0.2066448931981204,0.2843187906767982,0.09205538352988629,0.3045348494353668,-0.2001266509606079,0.3170440377600006,-0.1114620365251214,0.1993305245609559,1.171922621129004
5.4,0.6926038536514455,1.668374171773245,0.4942244704769026,4.051196850358518,2.475038464427499,1.396319973410849,2.545373650897437,0.5996363692204801,-0.1866927842290184,0.2802758997736987,0.1039595738644392,0.3038836208967712,-0.1947380274297905,0.3179956476019491,-0.1179039064298483,0.2037926657231896,1.180489012712345
5.6,0.6571886537142704,1.724063658725827,0.5162477112481803,4.11203008185598,2.436648107025818,1.460019642980733,2.521211690677534,0.6408269753095973,-0.1675949435119726,0.2766949697241647,0.1163512081293083,0.3046837092113641,-0.1891272650787696,0.3190125653609447,-0.1235911360228936,0.2080872506859416,1.190626156220049
5.8,0.6255119055730366,1.779084919354039,0.5408034580149585,4.173156660545627,2.399402704400142,1.523931725876569,2.495985681063615,0.6828618216965426,-0.1493001025708742,0.2735974517146038,0.1292960676946482,0.3067905908577151,-0.1832874259680524,0.3201249636698001,-0.1285486606669605,0.2122392295474899,1.202298412463538
6,0.5974185102447841,1.833536193148854,0.5680073254191028,4.234823573265186,2.363348884683088,1.588077939362694,2.469839232059545,0.7257148162675201,-0.1317530448901754,0.2709987228004445,0.1428447993031554,0.3100580330475609,-0.1772103330708784,0.3213590834014767,-0.132799938546999,0.2162730765909319,1.215477351696819
6.2,0.5727645942026495,1.887518379216087,0.5979843993970039,4.297247389097512,2.328534971253035,1.652485005652888,2.442911316361074,0.7693647555179751,-0.1148959851307575,0.2689082270505835,0.1570349356553153,0.3143343024115337,-0.1708869082512877,0.3227372439070656,-0.1363670021347797,0.2202126248986747,1.230141486709368
6.4,0.5514180025832042,1.941133664692456,0.630866085515435,4.360613565254128,2.295011168103157,1.717183707005625,2.415336643224237,0.8137951242868185,-0.09866993167001117,0.2673296591888795,0.1718929568098622,0.319457809389327,-0.1643075541046419,0.3242778728662761,-0.1392705442064053,0.2240809002601471,1.24627583363783
6.6,0.5332582571979309,1.99448434928323,0.6667877905093013,4.425073610246708,2.262829585010537,1.782208059538916,2.387245929703847,0.8589938722293763,-0.08301561482948425,0.2662605841272727,0.187433215099353,0.3252523800772016,-0.1574624240214508,0.32599526546805,-0.1415300192182607,0.2279000026036078,1.26387130324058
6.8,0.5181768465489469,2.047671509561267,0.7058862165799077,4.490742628719586,2.2320443537218,1.847594440009394,2.35876616959511,0.904953258485178,-0.06787460580141866,0.2656921780691013,0.2036580618075723,0.3315220013851583,-0.1503417440408095,0.3278993861430619,-0.1431637063954043,0.2316909423748648,1.282924178055107
7,0.5060772131149466,2.100793675364397,0.7482969195797081,4.557695446079887,2.202711651646115,1.913380719091184,2.330020852711014,0.9516696715441628,-0.05319021581749794,0.2656086274816478,0.220557341824386,0.3380449774221939,-0.1429360949080532,0.3299954960819941,-0.1441887821748896,0.2354734871610525,1.303435444239672
7.2,0.4968732772673153,2.153945446387583,0.7941526652764735,4.625956624704043,2.17488928663802,1.979605305491685,2.301130025032172,0.999143259968597,-0.03890756626576208,0.2659851372227535,0.2381065677702141,0.3445673934617162,-0.135236562290578,0.332283063374728,-0.1446214844350799,0.2392660489998175,1.325409361827449
7.4,0.4904900577683335,2.207215583387261,0.8435801728238802,4.695497753415722,2.148636889208699,2.04630593518045,2.27221062567513,1.047377743605943,-0.02497485318064785,0.2667877311712848,0.2562693405794096,0.350795765128777,-0.1272351247674784,0.3347555444864903,-0.1444771517784562,0.2430854106319926,1.348852820577797
7.6,0.4868626258805602,2.260685109329298,0.8966978930580445,4.766227589581915,2.124015600910062,2.113518427697268,2.243376601440824,1.096380041185036,-0.01134364900609916,0.2679713940171607,0.2749976996898509,0.3563890420246585,-0.1189248766655343,0.3373993194140896,-0.1437703580787557,0.2469465072107646,1.373773867604929
7.8,0.48593504226405,2.314424520219548,0.9536133347675656,4.837979181958358,2.101087698907106,2.181274915850163,2.21473900177859,1.14615978336128,0.002030737463995569,0.2694777440242809,0.2942336025158019,0.360949888603491,-0.1103002962959321,0.3401923073699994,-0.1425150563562453,0.2508620675001451,1.400179781241799
8,0.4876600898894246,2.368491376570309,1.014421295730285,4.910501187446337,2.079916487824609,2.249602314738846,2.186406174911411,1.196728936728132,0.01518880794140781,0.2712335177331885,0.3139094290544131,0.3640155563660059,-0.1013574278376727,0.3431030456121624,-0.140724659047198,0.2548422844166574,1.428075733229867
8.199999999999999,0.491998232783961,2.422926907467314,1.07920178433458,4.983442816763711,2.06056590009035,2.318520190457038,2.158483849001914,1.248101222950382,0.02816670056769055,0.2731478318424266,0.3339492398167287,0.3650484444382984,-0.09209407315598953,0.3460890578698472,-0.1384121749969524,0.2588943525443825,1.457462570125638
8.4,0.4989166443569706,2.47775180871349,1.148019269154942,5.056335981134096,2.043100082291174,2.388038157634374,2.131075151064225,1.300291397134042,0.04099631277814972,0.275108968419482,0.354268455790991,0.3634268649727375,-0.08250982393614853,0.3490949183497244,-0.1355903259334272,0.26302188748569,1.48833422653523
8.6,0.5083885073909563,2.532962407107199,1.220920583311536,5.128580638786341,2.027583105073866,2.458153482380258,2.104280713966762,1.353314581026878,0.05370502187258913,0.2769817279195795,0.3747757078055338,0.3584366509601171,-0.07260626076579957,0.3520506611942351,-0.132271643838164,0.267224379495395,1.520675457249077
8.800000000000001,0.5203920155924457,2.58852544315131,1.297934043013656,5.199424087305585,2.014078508615069,2.528847865086877,2.078198669996771,1.407185347072561,0.06631581960302091,0.2786037023515398,0.3953725645442567,0.3492645027804588,-0.06238699380453,0.3548695278368635,-0.1284685823458135,0.2714964479242858,1.554458729371878
9,0.5349094841002709,2.644371701722211,1.379067475478705,5.267939549633926,2.002648871929709,2.600083513514688,2.052924638732525,1.46191653714718,0.07884716015129783,0.2797816046136917,0.4159537848246044,0.3349942277346569,-0.05185783255325505,0.3574456679736427,-0.124193612833808,0.2758269331720491,1.589640592911241
9.199999999999999,0.5519264733754531,2.700390400030207,1.464306707039298,5.333008298754238,1.993355397886327,2.671799659934678,2.028551749982693,1.517518194645814,0.09131291046506532,0.28028811889711,0.4364066064500127,0.3146077487273446,-0.04102690198360112,0.3596522026008849,-0.1194593213259977,0.280198073129891,1.62615843670283
9.4,0.5714308580088743,2.756421660651977,1.5536137787304,5.393297583738633,1.986257427873598,2.743907915141907,2.005170594942995,1.57399609519925,0.1037222591871083,0.279858203014228,0.4566090778741954,0.2869927912616141,-0.029904784364572,0.3613388626956406,-0.1142785010836819,0.284584407449578,1.663926259330426
9.6,0.5934118676624623,2.812248157801712,1.646925136289924,5.447244558733198,1.981411912177563,2.816287055771297,1.982869164343009,1.631349917006431,0.116079624250177,0.2781868748213948,0.4764274766525523,0.2509595272918439,-0.0185046604496113,0.3623303539740396,-0.108664250986294,0.288951585756722,1.702830012732087
9.800000000000001,0.6178591257514481,2.867587950926535,1.744149291241056,5.493043883125381,1.978872903311531,2.888778512686779,1.96173280375426,1.68957161143274,0.128384429069669,0.2749274579658976,0.4957139426108057,0.2052693590977306,-0.006842515664372356,0.362425079825332,-0.1026300673482619,0.2932553045846847,1.742723538338991
10,0.6447616299263912,2.922085419916703,1.845164217673369,5.528638262173263,1.978690962966396,2.961180644586969,1.941844114824293,1.748643202975513,0.1406308258402544,0.2696909216217295,0.5143030628577794,0.1486780224120636,0.005062628595574825,0.3613942814921747,-0.09618994313890405,0.297439996679024,1.783423524921547
10.2,0.6741065793223185,2.975303081112961,1.949812593256691,5.551730435482086,1.980912470315854,3.033243334767527,1.923282826434703,1.808534215225733,0.1528069670255162,0.2620498682702539,0.5320094059497666,0.07999496032478959,0.01718823628251739,0.3589836609213848,-0.08935848675214297,0.3014377091533353,1.82470483021764
10.4,0.7058782115029421,3.02671437023697,2.057897339342569,5.559789507775865,1.985578963553212,3.104663239818833,1.906125698914206,1.869199506549222,0.1648943139822862,0.251541027421323,0.5486243477315291,-0.001839255374727955,0.02950780738880635,0.3549142802331788,-0.08215103738513718,0.3051670129063438,1.866296290869956
10.6,0.7400563980254196,3.075696559002604,2.169176116919917,5.550087022820272,1.992726284598365,3.175078769362055,1.890446344459176,1.930576235093939,0.176866770791225,0.2376746074134097,0.5639129705887136,-0.09765956968320122,0.04199031887382587,0.3488869781700158,-0.07458381653124546,0.3085320659443997,1.907876478514012
10.8,0.776614911379274,3.121527703805198,2.283357501540221,5.519768109397424,2.002383519658795,3.24406706132913,1.876314999856324,1.992580636422873,0.1886902895515568,0.2199508825175129,0.5776112146506387,-0.2079704663775601,0.05459987593471449,0.3405907820871958,-0.06667413030954794,0.3114223493381564,1.949071307592236
11,0.8155197841782239,3.163386263610364,2.400094846331769,5.465921797011877,2.014572006084681,3.311142544316942,1.863798313120995,2.055105320761011,0.2003218631870236,0.1978762841371655,0.5894246005609549,-0.3328340636041069,0.06729507950490915,0.3297111372236601,-0.05844055317010477,0.3137127107226341,1.989453023894294
11.2,0.8567274201918328,3.200355481970548,2.518979630261143,5.385683293651444,2.029304168415531,3.375757912866332,1.852959066549611,2.118016517248732,0.2117084443038702,0.1709861196377627,0.5990281653008598,-0.4717636593248651,0.08002834080058499,0.3159417751171451,-0.04990314789018668,0.3152641911327628,2.02854145108119
11.4,0.9001825722826825,3.231430823137686,2.639535011894227,5.27634495335627,2.046582274473984,3.437306695659989,1.843855871679733,2.181151531721883,0.2227859024361952,0.1388691451324433,0.6060666411013749,-0.6236346620574107,0.09274521869959443,0.2989975566381775,-0.04108370416320561,0.3159252811727559,2.065806697710184
11.6,0.9458160395255248,3.255532719318211,2.76120988175358,5.135487407566681,2.066397007066549,3.495128512063811,1.836542797383987,2.244316347644709,0.2334781364517095,0.1011962032212168,0.6101556124187306,-0.7866247910109339,0.1053838221770957,0.2786295832123042,-0.03200601913085344,0.3155340080762008,2.100674379421868
11.8,0.9935421639166873,3.271525546765861,2.883373469848167,4.961123623491161,2.088725896985754,3.548517632821963,1.831068932829546,2.307283681955346,0.24369631716604,0.05775116871618224,0.6108839440601948,-0.9581916648226967,0.1178742792761606,0.2546417018183455,-0.0226962064197167,0.3139209763542096,2.132533855341274
12,1.043256141435798,3.278244591263422,3.005310667948426,4.751850206796244,2.113531625320816,3.596735860318107,1.827477873800416,2.369791879169917,0.253338286346938,0.008462563373839327,0.6078180278827849,-1.135088337486748,0.1301382895283426,0.2269076848001519,-0.0131830286823893,0.3109136062409922,2.160750366349609
12.2,1.094831334446835,3.27452830600528,3.126217887165914,4.506984526202952,2.140760320542648,3.639028408154773,1.825807165717746,2.431544880418766,0.2622880012443047,-0.04656844948531846,0.6005070015766485,-1.313404870905526,0.1420887271614571,0.1953866584931941,-0.003498224437947339,0.3063410858078207,2.184679820226058
12.4,1.148116498480743,3.259255333836582,3.245200057145502,4.226687497621286,2.170339791947,3.674642418162801,1.826087676306378,2.492213315795359,0.2704151990332714,-0.1070437279963325,0.588488809759939,-1.488608150412002,0.1536293708407326,0.1601367819100321,0.006323158300627352,0.3000399353800733,2.203685916158662
12.6,1.202932922213958,3.231386311587253,3.361269064746812,3.912086215499509,2.202177690383413,3.702848115042773,1.828342892012142,2.551436632994467,0.2775753547282702,-0.1724444643089904,0.5712974017779455,-1.65553344914348,0.1646547954267359,0.1213288327552742,0.01624241848654306,0.2918602435782702,2.217159616900605
12.8,1.259071603675723,3.190006497533625,3.47334364361006,3.565424898083161,2.236159699557502,3.722960212595808,1.832588235468624,2.608824976146556,0.2836099004917176,-0.2420010837207516,0.5484701097545566,-1.80825638621735,0.1750504186037843,0.07926317868319188,0.02621684856307704,0.2816721814051315,2.224539050604674
13,1.316290432626044,3.134382295285593,3.580251838944211,3.190215762120329,2.272147659602402,3.734367973162416,1.838830134243556,2.663965612352297,0.288346987873637,-0.3146667050017234,0.5195604490834453,-1.939746463225003,0.1846928434911538,0.03438623202202706,0.03619942591125103,0.2693742153328376,2.225336363955818
13.2,1.3743116625893,3.064024198148494,3.680734866989572,2.791541837381541,2.309977868956193,3.736568654233382,1.847065124396107,2.716429576791727,0.2916024449310313,-0.3890585319030172,0.4841545196096622,-2.041141383076658,0.1934503392585859,-0.01267542957905871,0.04613853468491136,0.2549025860105413,2.219167930368897
13.4,1.432819693307618,2.978763106759526,3.773456540961121,2.376563946493879,2.349459553439644,3.729208667059587,1.857278915339903,2.765780373491258,0.2931819020648092,-0.4633579709784408,0.441893927252341,-2.100400366354956,0.2011839540214482,-0.06105746529874406,0.05597773666366102,0.2382429680558145,2.205791400033572
13.6,1.491459257463286,2.878846511708645,3.857017131667609,1.955341522635477,2.390373559072836,3.712136354200991,1.869445473343711,2.811584060844947,0.2928838294429229,-0.5351476261482884,0.3925091122434896,-2.100009067861815,0.2077491252086158,-0.1095641188128736,0.0656555891085534,0.2194458242691191,2.185152884585966
13.8,1.549834452876845,2.765087926605335,3.92997638906512,1.54225105534694,2.43247146578887,3.685485493361483,1.883525973496064,2.853425191978172,0.2905044583786386,-0.601131143578933,0.3358760902861162,-2.01380076763953,0.2129983318064293,-0.1565064359718175,0.07510562401303755,0.1986505845780626,2.15746118974109
14,1.607509065467775,2.639081281668567,3.990891020306983,1.157932708635416,2.475475410997864,3.649796506929083,1.899467793905526,2.890928342289544,0.2858457032912305,-0.6567592486153697,0.2721030119258829,-1.805639293643038,0.2167853941870481,-0.1994811766976924,0.084256526571719,0.1761210910694297,2.123295173568171
14.2,1.664008684914961,2.503470472129672,4.038371231224941,0.8303491240743199,2.519078896676752,3.606172497569295,1.917203603878328,2.923786519829329,0.2787270384400181,-0.6960887682592876,0.201646985224925,-1.443912636599183,0.2189719492360275,-0.2352571983847499,0.09303258726796559,0.152290964563103,2.083739578522317
14.4,1.718826049260002,2.362133441346632,4.071163885137009,0.5887676098519103,2.562949358231891,3.55640114223749,1.936650569280732,2.951799972487634,0.2690026742967095,-0.7132548863911516,0.1254156547049856,-0.9613910246345032,0.2194369380336763,-0.260493604716727,0.1013546816890726,0.1277947488929656,2.040479745303317
14.6,1.771429619387268,2.21974812170446,4.088236439492252,0.4435239045936558,2.606732545072436,3.502760125308218,1.957709808506825,2.97491101854425,0.256578230636097,-0.7070332326272089,0.04466598399033295,-0.512893316072347,0.2180860723017219,-0.2741118047959711,0.1091417532235895,0.10339411419484,1.995588870545864
14.8,1.821274675043686,2.080459362832771,4.088809008265925,0.3715936581607884,2.650058395695952,3.447344571223161,1.980266189837155,2.993208882556333,0.2414151770301372,-0.683799629646653,-0.03941973750184502,-0.2376939271150444,0.2148551171030409,-0.2789521626221658,0.1163126669145087,0.07975195782879285,1.950867018938228
15,1.867813201213274,1.94677385448645,4.072296021813347,0.3382534046355637,2.692546462753337,3.39148213093134,2.004188483556178,3.006888264938451,0.2235153999275545,-0.6522495249933338,-0.1261067506735065,-0.1138891843177792,0.2097026088191537,-0.2791859499486679,0.1227877844942891,0.0572482327005539,1.907293527849862
15.2,1.910499787012184,1.819740282744448,4.038216624597867,0.3212164862187802,2.733809359177589,3.335796208876971,2.029329757271268,3.016193244116137,0.2029001456063,-0.6178810995335482,-0.2150430203424065,-0.06374188515087731,0.2025990808756103,-0.2774767199149916,0.1284897915762676,0.03601655525861447,1.865120034878316
15.4,1.948794184078334,1.699647140520242,3.986143822889788,0.3109899789123432,2.773454448184592,3.280543546168853,2.05552786839035,3.021380480267825,0.1795989972787838,-0.5830720298021953,-0.3060027910543424,-0.0411213898233731,0.1935210116016986,-0.2749589852682044,0.1333439058823755,0.01606712717668457,1.824220662299288
15.6,1.982162812544503,1.586478818627486,3.915699113245461,0.3041670139890247,2.811084898117846,3.22583832714347,2.08260597088269,3.022703351053535,0.1536496603004278,-0.548724697763429,-0.3987045530533049,-0.02805005674351424,0.1824501956980418,-0.2720418617763408,0.1372778749914279,-0.002634242031475553,1.784320815585994
15.8,2.010080903016015,1.480101693155082,3.826574067028897,0.2995422405744866,2.84630096367303,3.17174332260151,2.11037302657546,3.020406861320653,0.1251038052555341,-0.5152007901415169,-0.4927192137057288,-0.01860251267265589,0.1693762925499872,-0.2688721075791124,0.1402220608989713,-0.02013462794825727,1.745091298085549
16,2.032036116026943,1.380331419898482,3.718565369177994,0.2966186251395369,2.878701950432281,3.118302067042873,2.138624355358799,3.0147262868277,0.09403564410473952,-0.482679356449572,-0.5874173066461177,-0.01084330808234757,0.1543009287736956,-0.2655119476074347,0.1421097587806861,-0.0364832259485246,1.706183767962712
16.2,2.047534147328951,1.286955897448072,3.591619588703275,0.2951380050724838,2.907889158279878,3.06554901690023,2.167142288705719,3.005887141020386,0.06055224627604139,-0.4512693290633696,-0.681929180988341,-0.004083631122597353,0.1372428962337435,-0.2619949792000911,0.1428778339436929,-0.05172827806032654,1.667245022388512
16.4,2.056106118884704,1.199744816987559,3.445883190605248,0.2949360924492859,2.933469739417506,3.013513103430851,2.19569694390942,2.994105450159505,0.02480461977421344,-0.4210444973347942,-0.7751055281666117,0.001970787165034515,0.1182439221902607,-0.2583434606394983,0.1424676555294524,-0.06591625160450909,1.627925467936131
16.6,2.057318495199896,1.118455517000273,3.28176261563609,0.2958916427140799,2.955061890301552,2.962219433372698,2.224047239537106,2.979588133207859,-0.01299958809366508,-0.3920562389906554,-0.8654729719364678,0.007501898178562172,0.09737554845784813,-0.2545743974938437,0.1408264352080681,-0.07909162654795954,1.587887006100085
16.8,2.050786878868126,1.042837376123454,3.099999955846109,0.297911321569248,2.972302165210478,2.911690212603181,2.251942348539555,2.962533442707859,-0.05258096187853267,-0.3643379597443484,-0.9511811811151114,0.01263872830406676,0.07474771173456279,-0.2507013775910649,0.1379091797883522,-0.09129692479087936,1.54681212749579
17,2.036191151057497,0.9726344065483731,2.901749753806931,0.3009254205095626,2.984853661417101,2.861945089308583,2.279123408249592,2.943131299899758,-0.09357343277314767,-0.3379066975083875,-1.029934021431086,0.01745393270193674,0.05051740694391743,-0.2467350902275292,0.133680901765161,-0.102572874188523,1.504412778802935
17.2,2.013294369438175,0.9075885573778116,2.688676533839591,0.304876451633328,2.992416373203845,2.813001778639771,2.305325772912463,2.921563643846268,-0.1355060177937409,-0.3127668358964676,-1.098900871479294,0.0220214159327794,0.02489963984788168,-0.2426847054000374,0.1281194385721272,-0.1129584554355422,1.460441463407993
17.4,1.981965462096968,0.8474420933342476,2.463071612086945,0.3097205394485266,2.994739854209128,2.76487632251408,2.330281855838763,2.898004780951865,-0.1777817443437981,-0.2889107671005093,-1.154605286971277,0.02639072071448911,-0.001819523603181994,-0.2385577220747884,0.1212189179011137,-0.1224910482452071,1.414703777715608
17.6,1.942208134174337,0.7919398144339593,2.22799908682456,0.3154229262928443,2.991639706113588,2.717583368501912,2.35372498351226,2.872621695903425,-0.2196525154307568,-0.2663210026995987,-1.192801911671324,0.03061096705207422,-0.02926677075614847,-0.2343605116220818,0.112994251863017,-0.1312065402261818,1.367073974304148
17.8,1.894192658359628,0.7408310081022066,1.987456578141249,0.3219580586876329,2.983016176508114,2.671136445758744,2.375393913023025,2.845574337180989,-0.2601926391920389,-0.244971272371807,-1.208378892963452,0.03472928454563196,-0.056963818265762,-0.2300983228443469,0.1034861940855556,-0.139139411932278,1.317511833230917
18,1.83829439164621,0.6938709220042647,1.74654906789486,0.329310791270894,2.968877239965637,2.625548107504535,2.395038635809185,2.817015890999056,-0.2982730323743737,-0.2248272848997916,-1.195407474786058,0.03879120150847637,-0.08430854460805148,-0.2257751462829331,0.09276756264721253,-0.1463228478371056,1.266082656825237
