"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
200,841.3952222014655,158.604681487288,499.999975922188,3.046241534535139,2.02482974729875e-05,2.780567209706376e-06,8.750741017515366e-09,1.269101549745402e-08,728.5695315972403,51.71748285782611,3419.15867491215,517.2136703227956,63.62746214152099,201.4170460445132,14.39597063842906,0.8536285833011892,99.9999903688752,499.999951844377,-0.7564651487432705,0.7564651487432705,0,0.114268762562201,3.036399103388e-06,4.237741201700152e-07,1.359414272038526e-09,1.971905940480387e-09,-1.056604266374507,0.9423354265088598,-3.911266782318444,3.076435248633947,0.834831533684496,-0.2940545813472433,0.2620558150538566,0.03199884359700328,0,0
220,819.504333762436,180.4955699263174,499.999975922188,6.364697198265126,0.0003898311775308023,5.57816755684151e-05,1.843987670068398e-07,2.675588896724087e-07,703.1705095903218,73.79804778860243,3337.794366758565,580.1759567751737,82.02948384272561,194.3476146173249,20.53622423831004,1.782806011909344,99.9999903688752,499.999951844377,-1.529784597226531,1.529784597226531,0,0.2311801760435515,5.632657516089945e-05,8.141188836244012e-06,2.72626282711345e-08,3.956239299679384e-08,-1.513322247127235,1.28214191072973,-4.26480476807204,3.247672744452487,1.017132023619554,-0.4212463321791375,0.3565089538213106,0.06473753871173349,0,0
240,774.3610866357933,225.63881705296,499.999975922188,13.0904204692513,0.006906194210096626,0.001007363378807563,3.4230277355492e-06,4.968037925155912e-06,666.5566790135157,103.6861539658323,3246.604924918226,648.427621408409,104.9672610498247,184.1546903731051,28.84576627631102,3.66618790465436,99.9999903688752,499.999951844377,-3.198436856262575,3.198436856262575,0,0.4697803901096077,0.0009845286850773882,0.0001440788382674268,4.922586310462885e-07,7.144796571076053e-07,-2.192602683804353,1.722822119789372,-4.911321709140918,3.613108622938929,1.298213086201988,-0.610428554583363,0.4788629760950949,0.1315657523937122,0,0
260,678.6409257170357,321.3589779717174,499.999975922188,26.81287660890542,0.1191349943818608,0.01745716525155351,5.984313526695086e-05,8.686089380677378e-05,613.3945867365624,143.125790093529,3138.925391493331,726.0330863204997,135.0413295626303,169.3546666390873,39.80272315602694,7.509254773005263,99.9999903688752,499.999951844377,-6.84245865992126,6.84245865992126,0,0.9608671933330047,0.01694492799735418,0.00248480398743882,8.530270519952225e-06,1.238165177464348e-05,-3.181248287810604,2.220381093302181,-5.914366727176301,4.173079713378474,1.741287013797826,-0.8855520454070476,0.6164539035837899,0.2690981429986001,0,0
280,473.6492152822824,526.3506884064708,499.999975922188,54.82785949594869,2.033169302371302,0.2994010079151438,0.001030411060107977,0.001495671695174761,536.9804399752833,191.5249539687025,3008.340276948016,815.6620273075438,175.9975031209016,148.0900599096126,53.22260620819097,15.35397845069584,99.9999903688752,499.999951844377,-14.56620930699729,14.56620930699729,0,1.952457333507904,0.2865190198350331,0.04239439679043051,0.0001462941963885044,0.0002123554924208446,-4.512520563127509,2.560063229691354,-7.160066381969989,4.77237786339564,2.387688518574349,-1.255275980696512,0.7086534859766784,0.5466224946483464,0,0
300,63.86240014544133,936.1375035433121,499.999975922188,110.7656158063028,30.97454374071229,4.821552982638546,0.01712618807451832,0.02486625232970765,431.6424055491933,240.9252320928823,2854.259820441182,914.4482631411257,231.2917237941551,118.8083251904194,66.85163827669288,31.00668110371577,99.9999903688752,499.999951844377,-23.91164789505783,23.91164789505783,0,3.819373300964886,3.922670610689663,0.6438318490310896,0.00235506494851212,0.003420300520553088,-6.013550084660437,2.194176783694545,-8.021077202831254,4.922182538742315,3.098894664088939,-1.670160697136636,0.6020781582185455,1.068082538918919,0,0
320,2.311802253876297,997.688101434877,499.999975922188,210.5884069819822,229.2130546248574,49.70156924969108,0.2174653941952555,0.3162766931140443,304.4372345164079,268.3076119499873,2752.623494918136,971.0361798410954,276.3401326172315,83.58774685965444,74.24872383917233,58.83017387200104,99.9999903688752,499.999951844377,-0.06279192067963102,0.06279192067963102,0,6.020082547762509,15.58491388009054,4.655014961599272,0.02422929766240056,0.03527914991540193,-6.319518538277975,0.2994359905158503,-2.071623761783372,0.8184051842804285,1.253218577502945,-1.745157370108613,0.0719277650464285,1.673229605061764,0,0
340,1.483506121582325,998.5163975671708,499.999975922188,342.9524978432411,556.7591253573951,204.7789041433856,1.357403065415189,1.979037114986694,189.6674783594965,250.7132772456345,2748.605043411585,964.273019315969,287.1217446489096,51.93470001298474,69.19786548596238,95.53407907187956,99.9999903688752,499.999951844377,-0.02618035347940229,0.02618035347940229,0,6.966788624472099,15.33015408599712,10.65142530554428,0.0995537492341434,0.1453468256928225,-4.992609146076916,-1.974179478391666,1.254303144867082,-1.216713756568358,-0.03758938829872349,-1.375613711274895,-0.5523500805645107,1.927963791835907,0,0
360,1.12172994302603,998.8781737457268,499.999975922188,478.6572820973516,817.7832178290907,459.6972416551329,4.522603792634287,6.604050078512371,108.4680186928335,196.207952658201,2791.471482280713,929.5210912423504,279.0072338534002,29.56715491938034,54.08673368747874,133.0127559639711,99.9999903688752,499.999951844377,-0.01197494410561717,0.01197494410561717,0,6.328862975018239,10.78736466104309,14.40559230732996,0.222935686298996,0.3259193402193858,-3.095765365975183,-3.233097609042912,2.842524142014971,-2.144351829667896,-0.6981723123470749,-0.8528679684878684,-0.8910460598217704,1.743914028309501,0,0
380,0.9571512426686125,999.0427524460845,499.999975922188,585.617957819861,994.9738740284525,765.9647519522034,10.43484388979101,15.2509166429474,64.86593382573177,132.8493618028123,2856.832248354413,881.7271308360044,261.4404281860478,17.54219401722232,36.72143930044501,162.4030112531681,99.9999903688752,499.999951844377,-0.005191878942646611,0.005191878942646611,0,4.151578381876191,7.141576292958483,15.91490016339877,0.3705871390749849,0.5421491231344646,-1.336268938914401,-2.815309442961411,3.593164212367971,-2.576116586464309,-1.017047625903662,-0.3695082941720393,-0.7668147947491581,1.136323088920878,0,0
400,0.8944915870450874,999.1054121017078,499.999975922188,640.6445478421225,1111.186063043642,1086.652424857362,19.38602133623368,28.34895952426905,51.5587932178959,91.12991238834174,2932.085280489859,828.3303934323129,239.5841334542924,13.83270508493465,25.44564608307317,177.3882934028155,99.9999903688752,499.999951844377,-0.001428002158515795,0.001428002158515795,0,1.383202439044566,4.647272786988193,15.97020447307271,0.5244717328064894,0.7675774318072399,-0.06456577522970974,-1.318636663811102,3.872200084087193,-2.727026245495709,-1.145173838591484,-0.0208482400828025,-0.3513614283855306,0.3722096684646328,0,0
420,0.8900225898090512,999.109881098944,499.999975922188,645.310649156726,1186.466752945027,1399.239450332462,31.38115773275686,45.90657872284163,61.24726673472577,76.77533755690737,3009.8411898024,773.8202244641268,216.338393109938,16.41802255217554,21.73825082285144,178.5103711957933,99.9999903688752,499.999951844377,0.000841618814391154,-0.000841618814391154,0,-0.7966848191000988,2.995241633163523,15.18820085219739,0.6736359317319511,0.9861294745529676,1.051582029632925,-0.2548972105578153,3.865728447931172,-2.699693746768183,-1.16603470116299,0.2843952583276002,-0.0571849615817448,-0.2272102967208376,0,0
440,0.9268730898458243,999.0730305989073,499.999975922188,611.9048616692462,1234.698222669903,1691.314916078716,46.25934997097802,67.68863686787859,95.60365513102361,75.82473664811306,3085.328565277076,721.2757204677447,193.3955216316448,25.76486815977616,21.75685711419056,169.1449192968261,99.9999903688752,499.999951844377,0.002909228462648628,-0.002909228462648628,0,-2.505554655653889,1.900873450633636,13.97110455332388,0.8120854818678254,1.189005420716967,2.453298256778794,0.05225639849788699,3.647268520876834,-2.529519989224911,-1.117748531651923,0.6697619938562109,0.02928668172614879,-0.6990486752051694,0,0
460,1.012680167160943,998.9872235215921,499.999975922188,546.0134949775701,1264.727744441636,1956.821656594181,63.77354635897738,93.33350007295392,161.981062776965,75.33869569383376,3154.033260052905,673.8923111909839,172.0742361325761,43.9492270015773,21.9153285226046,150.8020890466456,99.9999903688752,499.999951844377,0.005929492524950675,-0.005929492524950675,0,-4.05824447615197,1.14064212423839,12.56080145628138,0.9369378662838699,1.371971360021007,4.225741156217111,-0.1674966800434206,3.170281681466224,-2.168539514288605,-1.001742167177619,1.160496134937185,-0.03232895373249933,-1.128167181226465,0,0
480,1.180418595384043,998.8194850933693,499.999975922188,451.3855640092037,1281.025632134132,2193.274303721445,83.63851624641045,122.4234391968847,264.1650609768478,67.78262846226748,3209.330638460481,636.7169833732447,153.9521855427395,72.07026429856042,20.06726427729809,124.5291159949622,99.9999903688752,499.999951844377,0.01147013781768713,-0.01147013781768713,0,-5.332956750274229,0.4774306246464839,11.07502433792363,1.047056648407988,1.533357027196644,5.91458937970026,-0.5816326293322689,2.26564269663596,-1.475315318672306,-0.7903273779636546,1.630286812588986,-0.1512237429189309,-1.479063069763805,0,0
500,1.51279943968991,998.4871042490633,499.999975922188,336.7619937067879,1280.711211511032,2399.079602387612,105.5533128585138,154.5176604778377,392.7910232051689,53.78023653639178,3239.381240298236,619.0232510634419,141.595316014788,107.5627478900158,16.33582380956937,92.76807287123849,99.9999903688752,499.999951844377,0.02348007570616062,-0.02348007570616062,0,-5.998384563537282,-0.7137928775419944,9.462825754619342,1.141740465280236,1.672137314250449,6.752804909614724,-0.7544203460376373,0.5545603843303155,-0.1500517936836161,-0.404508590646699,1.864728238881945,-0.2040559441770737,-1.660672294744766,0,0
520,2.241622062261002,997.7582816264925,499.999975922188,217.6900224527141,1229.482613736343,2566.843996254971,129.1847194155118,189.1283645149828,525.7485737107575,39.89465728487625,3220.557734416564,639.0331072555877,140.4089657043137,144.2745159476741,12.55673099861615,59.83539762452931,99.9999903688752,499.999951844377,0.05490076854773562,-0.05490076854773562,0,-5.732392467918293,-5.643188396311785,7.027234331410774,1.21746013244001,1.783174392083311,6.32702762487952,-0.5946351569618002,-2.835832245028493,2.443381583209105,0.3924506618193895,1.745694305999864,-0.1619429437665085,-1.583751362232748,0,0
540,4.14877936295993,995.8511243257936,499.999975922188,115.0303712064579,999.3810375705668,2656.973618999986,154.0041693383037,225.4830661101722,637.1890691018485,31.11381314005168,3102.208485545115,732.7440606666037,165.0472611647463,174.9216606550706,10.22671216964595,31.51827174610811,99.9999903688752,499.999951844377,0.1560052958797247,-0.1560052958797247,0,-4.338935997715028,-16.77015360684335,1.261988598352577,1.255025124985877,1.838471408952046,4.592154501979849,-0.2532185042422626,-9.816960485142168,7.410721835678724,2.406238649463442,1.254141012469002,-0.06025072473238491,-1.193890287759228,0,0
560,9.657354628665777,990.3425490600877,499.999975922188,50.97548745536518,668.9835874203408,2609.393661934607,178.922227641872,261.9885984574595,700.3849682538859,31.97279773912774,2795.182636116725,946.1057678315003,258.7114034282393,191.7683590036269,10.9256251157149,13.97266045148638,99.9999903688752,499.999951844377,0.4082220711850848,-0.4082220711850848,0,-1.955003710403272,-14.4688785064879,-5.635631639842437,1.225502481656804,1.795542206139999,1.531263369548924,0.4237403408541702,-21.10856053162088,13.46148200561603,7.647078526004844,0.3711918613863148,0.159024719251696,-0.5302165806378962,0,0
580,15.1174932801688,984.8824104085849,499.999975922188,38.14135215591371,432.4498242172519,2452.173769120423,202.6702192734602,296.7851400459574,695.417564803804,49.77433648866549,2325.352173634895,1201.965090375292,472.6825433662781,188.9334149054226,17.07322601075928,10.66000365464768,99.9999903688752,499.999951844377,-0.1575110123646937,0.1575110123646937,0,0.6659255735243073,-9.434785836445633,-9.613059266359757,1.142950866607862,1.674793816505371,-1.919919031283143,1.253993457760458,-22.46235724990854,9.974728539684648,12.48762871022389,-0.6150328585371767,0.4176621509298255,0.1973707076057742,0,0
600,6.765631867833303,993.2342718209205,499.999975922188,75.55887642877728,285.0072122340763,2240.499647338663,224.4688488762849,328.7285175054652,635.1865750598364,72.58780195976496,1988.366866458792,1321.768357383832,689.8645835338414,170.8632200114078,24.53588996309816,21.26753459632289,99.9999903688752,499.999951844377,-0.3129673906477048,0.3129673906477048,0,2.917530113549354,-5.120318711345104,-11.20573858009189,1.034421299765199,1.515878935445471,-3.741119433723952,0.8235893201824425,-11.12809927722378,2.801474349543152,8.326624927680626,-1.086253664933139,0.2679783945877783,0.8182752703373515,0,0
620,3.307619076515656,996.6922846122383,499.999975922188,145.4704274250163,266.6309717250427,2022.479177094875,244.0259052342652,357.3884331358394,556.7700708953745,81.09275512799819,1845.079121529355,1347.542781126506,807.3779047206028,148.4888440247984,27.39962734866438,40.77817319736796,99.9999903688752,499.999951844377,-0.08827251839536743,0.08827251839536743,0,3.837312843903828,4.527222031779692,-9.909456203389084,0.9234167431086462,1.353204684813136,-3.927153777628746,0.08984093372198032,-4.153691419015624,0.3072002504992923,3.846491168516331,-1.106392530179846,0.0387342566050437,1.067658273577647,0,0
640,2.194625354602102,997.8052783341518,499.999975922188,221.6597333013776,449.2713739757485,1872.097846862802,261.6326882514771,383.1881973790191,482.6085287373924,79.06499140962086,1796.160917822033,1345.403920413075,858.4349691413562,127.748659331515,26.9740754498019,61.94390978951457,99.9999903688752,499.999951844377,-0.03389567448982866,0.03389567448982866,0,3.648212300248333,11.9260240571286,-4.718392978063386,0.8459019277443076,1.239410267083258,-3.413613119543697,-0.2345991807049117,-1.141532129847846,-0.3850314699789363,1.526563599826782,-0.9487336915265985,-0.06357546038871575,1.012309151915496,0,0
660,1.728420963717773,998.2714827250361,499.999975922188,287.5614016196117,685.864326737218,1834.898607410006,278.2393593258742,407.5176215336642,422.4517903115883,73.32006151719254,1788.967043056627,1335.113829646564,875.9189346732742,111.0965072090925,25.35389545430393,80.2162419074357,99.9999903688752,499.999951844377,-0.01548843800131472,0.01548843800131472,0,2.874626722294823,10.98987960353436,0.7768060504207472,0.823743715767705,1.20669536790956,-2.561083994164164,-0.3135427281294128,0.25426889069273,-0.6045360586229922,0.3502671679302627,-0.7062681639320445,-0.09012364629997727,0.7963918102308156,0,0
680,1.511176309478131,998.4887273792759,499.999975922188,334.7543326540207,877.293772064112,1891.258248967302,294.8868011670661,431.9024374431082,381.3597757825825,67.21914501178716,1801.608003947538,1322.203067634601,876.1887357943258,99.79236646169308,23.59579690219499,93.2784812069432,99.9999903688752,499.999951844377,-0.007133387165826122,0.007133387165826122,0,1.814316250462551,8.121331194785348,4.548648643465505,0.8470904933246857,1.240722095782985,-1.528375569739637,-0.2859406807239253,0.9251195636179936,-0.6707067067956922,-0.2544128568223014,-0.4194023971661807,-0.08205601052964107,0.5014584076969033,0,0
700,1.420776641966047,998.5791270467882,499.999975922188,359.4941847195104,1013.115024839576,2005.616035621046,312.3087464780053,457.4191627303405,361.7251663482563,62.11390238059766,1823.324628146304,1308.771449159618,867.903730070543,94.41114570443075,22.15704519589562,100.0984536704979,99.9999903688752,499.999951844377,-0.002220613695072871,0.002220613695072871,0,0.6570380407761807,5.560176663334769,6.644725468626515,0.8984475595698314,1.315859705872754,-0.4343025038076576,-0.2227355369677326,1.192876457028038,-0.6622405177667572,-0.5306359392612801,-0.1188913829320342,-0.06095129704036606,0.1798426799717232,0,0
720,1.414261396820503,998.5856422919337,499.999975922188,361.4288681454386,1103.744467184104,2148.936024651656,330.9155301587376,484.6702565760012,363.6362138223685,58.26817148053978,1847.445842138193,1296.105531524568,856.4484337137037,94.93050469933409,21.15314086253504,100.5829990089502,99.9999903688752,499.999951844377,0.001481822823997447,-0.001481822823997447,0,-0.4419097202305338,3.594293355400783,7.520677285767377,0.9635852363408048,1.411241546556994,0.6069504763818259,-0.1650407561517326,1.176410588218649,-0.5943675188881867,-0.5820430693304615,0.1656514570430829,-0.04033128524681651,-0.1253201717960337,0,0
740,1.479032619385773,998.5208710693684,499.999975922188,343.1275620920592,1159.823958574066,2300.958487379296,350.8773100647347,513.9059278866621,384.862401032173,55.34329032408603,1868.722581916785,1285.424098877063,845.8531265826161,100.7233208131594,20.49137982567742,95.45194393197461,99.9999903688752,499.999951844377,0.005019144305931533,-0.005019144305931533,0,-1.345042440668911,2.065899218555497,7.568650887070937,1.03260525152109,1.512349123845524,1.476964602849193,-0.1319221621797482,0.9099155650330264,-0.462247089568347,-0.4476684754646794,0.4030433076847828,-0.02732336368605792,-0.3757199439992593,0,0
760,1.617428572715865,998.3824751160383,499.999975922188,309.7234340053797,1187.45079459271,2447.814740267161,372.2002701757158,545.1358783394139,420.7668461182082,52.84297332472831,1882.147632076755,1278.107510164795,839.7446651349144,110.5187373371279,20.00850719048478,86.13940004319848,99.9999903688752,499.999951844377,0.008901599584881126,-0.008901599584881126,0,-1.93499902614024,0.6951287043115109,7.030962506955763,1.098758883603296,1.609284767589998,2.05555389646247,-0.1205548703193742,0.3889929125073772,-0.2566457231700356,-0.1323471893373407,0.5605855312590222,-0.02188968953650261,-0.5386958417253567,0,0
780,1.837956280270214,998.1619474084839,499.999975922188,268.3473673197441,1186.266979448515,2578.83271916378,394.774129231489,578.1990473598983,464.4972633814018,50.48862274721304,1882.522576398803,1275.648673914595,841.8285570630659,122.4329815805435,19.59964533972224,74.63401765055718,99.9999903688752,499.999951844377,0.01318062256671659,-0.01318062256671659,0,-2.134450732621048,-0.8802757649270596,5.982978338389856,1.156879610729447,1.694476358119573,2.248538570989922,-0.1140878383666859,-0.3944264358806233,0.02148664993079485,0.3729397859498285,0.6117418802765187,-0.01886913892569275,-0.5928727413529389,0,0
800,2.141443662897573,997.8584600258566,499.999975922188,226.9940823743396,1148.786332840377,2683.20575718528,418.3874502386806,612.786193836468,507.9804308852661,48.35874018900872,1864.867488619219,1279.242092711332,855.8902260459133,134.2302536367468,19.2755412488643,63.16084968528003,99.9999903688752,499.999951844377,0.01692586113632721,-0.01692586113632721,0,-1.93984467841067,-2.952333719184253,4.344294416443113,1.20175774303425,1.760295754567778,2.036001044698878,-0.09615636631107805,-1.399310845890927,0.3390578590819002,1.060252986809026,0.55020613998839,-0.01270629915008592,-0.5374998408155092,0,0
820,2.494891923108554,997.5050117656457,499.999975922188,192.8000459568559,1067.260233446333,2748.109012918711,442.7149937440836,648.4214569160249,543.7827368514808,46.75047064018106,1826.110946600899,1288.922247484426,884.9666132911401,143.8401325206451,19.12522913151674,53.70128291869987,99.9999903688752,499.999951844377,0.01766151548486583,-0.01766151548486583,0,-1.44087474734922,-5.120962839990423,2.044474835053393,1.227229707325023,1.797716995512019,1.503423805066859,-0.06254905776792441,-2.464945982975033,0.6121095819155586,1.852836401059474,0.3994009261035814,-0.001632072903423598,-0.3977688531499899,0,0
840,2.808626091987294,997.1912775967668,499.999975922188,170.315686509091,952.0585873071585,2762.561651924932,467.3111424339958,684.4525450696578,567.1233066235538,45.89426031580732,1767.811501918187,1302.696099201996,929.4922062562819,149.9327423479804,19.22052027612416,47.51338194674521,99.9999903688752,499.999951844377,0.01267456048809024,-0.01267456048809024,0,-0.7988231527270697,-6.10025176104311,-0.6026919642569801,1.228066958487034,1.799066101946664,0.8224139460392053,-0.02359079329893632,-3.29983838511855,0.7329426171713553,2.566895767947195,0.2077335340827915,0.01094228006148379,-0.218675814157657,0,0
860,2.971885563113157,997.0280181256411,499.999975922188,160.6436974129056,835.8768727261063,2726.521277913506,491.6725570597104,720.1421018233549,576.9575150851207,45.73204095039434,1697.454274045464,1316.927519128265,985.6180142027351,152.2379422686346,19.53401628885028,44.89468601335486,99.9999903688752,499.999951844377,0.003309866653639304,-0.003309866653639304,0,-0.1853346668667388,-5.235976625092029,-2.87757476775101,1.204388206830117,1.764483661943814,0.1808950811332579,0.004439585733592821,-3.643714856104903,0.6614513496349641,2.982263506469939,0.0286706864583266,0.0193059665409554,-0.04797665299942633,0,0
880,2.948225386799286,997.051678301955,499.999975922188,161.9019203130603,750.8721450666532,2654.034172839985,515.3687779477235,754.8588819603557,575.4908744317682,45.94045870358785,1625.481240749017,1328.361258352933,1046.157308274514,151.4088299754253,19.94381582406304,45.31399877135016,99.9999903688752,499.999951844377,-0.005067090295854726,0.005067090295854726,0,0.280804075798156,-3.14140482183832,-4.182279356685516,1.163150501755808,1.704133590674246,-0.2940382499771204,0.01323417417859218,-3.483004337130303,0.4721363639873122,3.010867973142991,-0.1019355933912607,0.02050667458555333,0.08142891880611458,0,0
900,2.800454921294874,997.1994487674596,499.999975922188,170.5963072758661,712.0020244243144,2566.845811991572,538.1526727980148,788.2398458807555,566.5773158092479,46.15963036330575,1560.11900959048,1335.768794272263,1104.112003513722,148.5540503277481,20.31756742556142,47.79502681753005,99.9999903688752,499.999951844377,-0.008945722772491393,0.008945722772491393,0,0.5569872556066784,-0.7712446406905809,-4.357352796199347,1.115005046611259,1.633611798108177,-0.5638982474754357,0.006910991869204963,-3.024540327446092,0.2740819453636547,2.750458382082436,-0.1741154053613627,0.01625503426439545,0.1578603710964455,0,0
920,2.615359531446587,997.3845441573078,499.999975922188,183.0154703251879,716.8808579467486,2485.875065464887,559.9916169065507,820.2362315055641,554.14121338936,46.17656973387898,1504.959118226938,1339.670554453943,1155.370134695582,144.7811659241064,20.58147628533944,51.30400236139565,99.9999903688752,499.999951844377,-0.009118700538465419,0.009118700538465419,0,0.6591714868120642,1.141672098776729,-3.618446635797648,1.07013994823501,1.567853168220608,-0.6536012643889535,-0.005570222422903726,-2.493517311963418,0.1260887301107037,2.367428581852715,-0.195954779224266,0.01007877713011407,0.1858760020939432,0,0
