"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
15.6,10,1.2924592623284,3.420787557989474,2.108238833892983,0.01042324092582647,0.003076599450583158,1.299879972101631e-19,1.215092485247408e-18,0.01758788308555201,4.092046298277586e-19,3.822718220307304e-18,0.06187119579406179,7.414086977492426e-06,1.510056909587356,59.99999963683872,49.98665119372156,0.2175976472560167,0.6667451979527197,99.97933551746389,3.097879637113484e-15,999.7902919773005,5.372321819566913e-05,0.1158081625340383,0.01331536147090057,0.0004673181489840777,3.344480752591435e-05,9.761825344837721e-10,1.696257963994245e-09,1.154024014043317e-06,8.152445128949043e-08,3.615094058519203e-06,2.816368235217016e-07,2.314147497485396e-13,1.542227382868851e-10,0,-0.006458981839808725,-0.003784853319255738,0.03594453317537066,0.000989071163691152,0.0004175590132341849,1.244674323414653e-19,1.170727068953944e-18,0.002615500776794146,3.749834890745877e-19,3.524808794283301e-18,0.006454741329729413,2.328438407601549e-06,-0.02365054922169814,-2.116990212854979e-07,-0.003102414220763973,-0.0171915673818894,-0.06541206525350042,-0.003033059790028331,2.307400782380519e-15,-0.03379118642261399,1.251246611009608e-05,0.02116495022515133,0.00308584384738197,0.0002024914967422967,1.657037338200208e-05,6.980647225218873e-10,1.068932524809884e-09,6.704214598601783e-07,5.252892790915664e-08,1.814503088209947e-06,1.591700933763412e-07,1.541070309120108e-13,9.022312790788665e-11
15.8,10,1.29117834772505,3.42002378054287,2.115261538831412,0.01062108131878953,0.003160389942611648,1.571275214441046e-19,1.470519337527196e-18,0.01811324561960748,4.906628617940671e-19,4.588869373638291e-18,0.06316292388687517,7.890081032384449e-06,1.505398837843734,59.99999959232827,49.98602193571881,0.214220490115744,0.6539232422542396,99.97872636443783,3.591100682189163e-15,999.7834791831172,5.626135637182831e-05,0.1200807839894158,0.01394116738890116,0.0005092399914310874,3.689689226972772e-05,1.124914935930057e-09,1.922024588605191e-09,1.294954323792829e-06,9.263696601698413e-08,3.993403661426384e-06,3.150347567102948e-07,2.64094743716269e-13,1.731972235886632e-10,0,-0.006352118315636951,-0.003863575001459368,0.03429771182539693,0.0009893271970325412,0.0004203230245155363,1.480206843194476e-19,1.393749001010971e-18,0.002637959822883386,4.425280004191427e-19,4.163979046862758e-18,0.006462444844697246,2.431898341685704e-06,-0.0229252149578284,-2.337287737981466e-07,-0.003190268534857781,-0.01657309664219141,-0.0628316072664469,-0.003058282847398923,2.633000256499435e-15,-0.03433650934944386,1.286937620243842e-05,0.02156092395705544,0.003172303722606317,0.0002168421916417167,1.796481225146487e-05,7.913440010091645e-10,1.190768865830727e-09,7.398952044304728e-07,5.870668086617172e-08,1.970262357835406e-06,1.750220929319748e-07,1.730651762168051e-13,9.96618933153664e-11
16,10,1.289918840275862,3.419244142554761,2.121961365699386,0.01081896570316849,0.003244722548423823,1.893711027817411e-19,1.774306903288803e-18,0.01864302432871843,5.867007371998375e-19,5.493069475279874e-18,0.0644561204694908,8.386996968379912e-06,1.500883653593071,59.99999954322789,49.98537505489023,0.2109648133142674,0.6416070323613352,99.97811225312289,4.153373053071492e-15,999.7765574176218,5.887111200911968e-05,0.1244324461107807,0.01458430844708752,0.0005541041100459767,4.063666266615491e-05,1.293351641349758e-09,2.17328438311635e-09,1.450356820198722e-06,1.050447016071584e-07,4.403879900548834e-06,3.517274055679368e-07,3.007609345164845e-13,1.941389228230611e-10,0,-0.006245017198103026,-0.003937767555237948,0.03271280352805905,0.0009895121964216824,0.0004229810902040299,1.75529175337817e-19,1.654498060035709e-18,0.00265966730896972,5.208560106255278e-19,4.905929025001034e-18,0.006469445338920079,2.537653349979534e-06,-0.02222261541604229,-2.576159185999069e-07,-0.003278635732324895,-0.01597759821793924,-0.06035351126056881,-0.00308264839917375,2.998271824643201e-15,-0.0348809145517962,1.322861610691254e-05,0.02195534650610485,0.003259187873086021,0.0002319179721205459,1.944785923887487e-05,8.952128025911991e-10,1.323980151216789e-09,8.151980846169842e-07,6.548724471997333e-08,2.136245291337925e-06,1.921286738799335e-07,1.939885423558029e-13,1.099028573787629e-10
16.2,10,1.288680701181505,3.418448987721273,2.128350720966417,0.01101688039862928,0.003329576212134838,2.27554402386775e-19,2.134422108705746e-18,0.01917706952446268,6.995936024520918e-19,6.556997616964183e-18,0.0657506483037298,8.905292022128772e-06,1.496507225293829,59.99999948915415,49.98471045096684,0.2078265241093807,0.62977618559156,99.97749335426344,4.792991655289692e-15,999.7695268674022,6.15529434551321e-05,0.1288628293457552,0.01524486681473699,0.0006020575619315662,4.468221840947644e-05,1.483701750130779e-09,2.452393830596911e-09,1.621434597107027e-06,1.188727511558219e-07,4.848613958546657e-06,3.919730960314667e-07,3.418220424452197e-13,2.172134863906964e-10,0,-0.006137857857174273,-0.004007384126334029,0.03118736140519818,0.0009896306094747259,0.0004255361157753017,2.075755029017528e-19,1.958543730476929e-18,0.002680639890358733,6.114735992376073e-19,5.765060974368144e-18,0.006475781366130938,2.645685882591417e-06,-0.02154212886958135,-2.834795113606294e-07,-0.003367486431919157,-0.01540427101240708,-0.0579736771497255,-0.003106176006134037,3.407276465533703e-15,-0.03542440194064644,1.35900839493621e-05,0.02234814610942926,0.003346463249348316,0.000247739302510981,2.102318257084065e-05,1.010657434391471e-09,1.469386714038432e-09,8.967016405464899e-07,7.2917161011175e-08,2.312904250554557e-06,2.105623503494544e-07,2.170425753694738e-13,1.209981340079597e-10
16.4,10,1.287463858805683,3.417639054470693,2.134441350245236,0.01121481263524915,0.003414930489210809,2.726386287163341e-19,2.560037139902732e-18,0.01971523498286544,8.319407313510756e-19,7.805440792203886e-18,0.06704637868285121,9.44541987713691e-06,1.492265454344016,59.99999942969927,49.98402802966531,0.2048015955353868,0.6184111862761489,99.97686983452795,5.519109040150347e-15,999.7623877179686,6.430728832439296e-05,0.1333716000707837,0.01592291793999408,0.0006532514793294888,4.905239466812417e-05,1.698380950027318e-09,2.76187816165367e-09,1.809466769711026e-06,1.342558322874608e-07,5.329788036163585e-06,4.360448943698441e-07,3.877212284310819e-13,2.425972400573973e-10,0,-0.00603078936671797,-0.004072708969874606,0.02971918196187606,0.0009896865636364882,0.0004279909737431288,2.448154215681161e-19,2.312163958089798e-18,0.002700894372930198,7.160665456501064e-19,6.757514366598094e-18,0.006481488366910403,2.755977589717653e-06,-0.02088310658507355,-3.114436353162069e-07,-0.003456791958616164,-0.01485231721835558,-0.05568818087842402,-0.003128885346673329,3.864416434470191e-15,-0.03596697189844529,1.395368138723233e-05,0.02273925371069524,0.003434097454480569,0.0002643266074596247,2.26945041355963e-05,1.138735746266058e-09,1.627848839519101e-09,9.847930132050182e-07,8.104555953179191e-08,2.500700358258222e-06,2.30398075784415e-07,2.424033794431817e-13,1.330021018886172e-10
16.6,10,1.286268340924003,3.416815762316175,2.140244205308758,0.01141275028521199,0.003500765779736451,3.257643177514828e-19,3.062050869410156e-18,0.0202573796943121,9.867920976368496e-19,9.267522668965074e-18,0.06834319012651978,1.000783071281184e-05,1.48815377066383,59.99999936443018,49.98332770349828,0.2018854297368792,0.6074938689709161,99.97624185452598,6.341918395101362e-15,999.7551401498399,6.713456027796925e-05,0.1379584149359453,0.0166185297537631,0.0007078410465025241,5.376674793421044e-05,1.940043899853185e-09,3.10444038009693e-09,2.015811358795957e-06,1.513390927690131e-07,5.849674405160659e-06,4.842307310368071e-07,4.389403357310326e-13,2.704776430033567e-10,0,-0.005924000918451883,-0.004134535570270798,0.02830641049261751,0.0009896838551365916,0.0004303484294531648,2.879819992174604e-19,2.722448340944466e-18,0.002720447227253436,8.365134719725966e-19,7.901416390573405e-18,0.006486598568937823,2.868509340632103e-06,-0.02024468294930433,-3.416373269581384e-07,-0.003546524724343314,-0.01432068203085242,-0.05349349564590306,-0.003150795656706605,4.374477216845092e-15,-0.03650862417537194,1.431931508003592e-05,0.02312860205322009,0.003522059123184636,0.0002817002737475231,2.446560115867811e-05,1.28058134487101e-09,1.800265579165432e-09,1.079874744875567e-06,8.992416622892086e-08,2.700103558882062e-06,2.517131607292175e-07,2.702581728354912e-13,1.45971380347345e-10
16.8,10,1.285094049541835,3.415980557350982,2.145769812564118,0.01161068211659216,0.003587062893431669,3.8817465993838e-19,3.652343791893461e-18,0.02080336486777272,1.167471255461256e-18,1.097498248651129e-17,0.06964096870967774,1.059297043719081e-05,1.484168058728129,59.9999992928877,49.98260938985324,0.1990740091833441,0.5970064156782545,99.97560957223882,7.272443787634792e-15,999.7477843450903,7.003515703475697e-05,0.1426229147872538,0.01733176452486575,0.0007659855871802561,5.884562188242038e-05,2.211553294642711e-09,3.482963769202232e-09,2.241907752155908e-06,1.702777904639763e-07,6.410642878461602e-06,5.36834512134187e-07,4.959965542820168e-13,3.010535575176404e-10,0,-0.005817605365776385,-0.00419373023010669,0.02694728643563626,0.0009896260431668941,0.0004326112547891642,3.379028900516908e-19,3.197309271368283e-18,0.002739315229793378,9.749176627085331e-19,9.216881477764735e-18,0.006491141990375427,2.983261412087677e-06,-0.01962613400298274,-3.741950096861022e-07,-0.003636657538466041,-0.01380852863720636,-0.05138606419725703,-0.003171926484582546,4.94259421813836e-15,-0.03704935965709179,1.468689406977499e-05,0.02351612661491396,0.003610317241305884,0.0002998805957685144,2.634029716015678e-05,1.437404041427201e-09,1.98757980683148e-09,1.182366061948867e-06,9.960751649895879e-08,2.911592082830313e-06,2.745874931871434e-07,3.008055592404994e-13,1.599650158355011e-10
17,10,1.283940915598446,3.415134620046526,2.151028390959061,0.01180859746860507,0.003673803273945985,4.61310318879413e-19,4.344697494427834e-18,0.02135305573135663,1.377797516249048e-18,1.296432859214862e-17,0.07093960540401859,1.120128104629253e-05,1.480304172896294,59.99999921458529,49.98187301179338,0.1963632572948989,0.5869318988225563,99.97497314099473,8.322843625380983e-15,999.7403204845086,7.300945717625621e-05,0.1473647293873216,0.01806267808829109,0.0008278484714234564,6.431011830807291e-05,2.516031988069741e-09,3.900524800828934e-09,2.489280729484785e-06,1.912385240545458e-07,7.015158495970669e-06,5.941761833904367e-07,5.594491646783794e-13,3.345359009852642e-10,0,-0.005711745361929671,-0.004250935587080423,0.02564003935202147,0.0009895165244350468,0.0004347821501455745,3.955011783178737e-19,3.745621801527022e-18,0.002757514831434123,1.133615377095752e-18,1.072635589500288e-17,0.006495147658435752,3.100213328877718e-06,-0.01902671848552748,-4.092563310361795e-07,-0.00372716400188647,-0.01331497312359781,-0.04936254738699379,-0.003192296981579701,5.574319556652199e-15,-0.03758917989233278,1.505633127683173e-05,0.02390176412994921,0.003698841538731314,0.0003188877863384278,2.832246315515566e-05,1.610495981033776e-09,2.19077595678765e-09,1.292702419290496e-06,1.101529443827875e-07,3.135652363880242e-06,2.991033866533919e-07,3.34256176402925e-13,1.750444234225035e-10
17.2,10,1.282808865258913,3.41427811152279,2.156030220375605,0.01200648619790105,0.003760968874328531,5.468313539717827e-19,5.155006471545554e-18,0.02190632085542276,1.622138261400391e-18,1.527734326809727e-17,0.07223899430508933,1.183320051620225e-05,1.476558202607256,59.99999912900787,49.98111849742306,0.1937493373453941,0.5772540382536979,99.97433271027028,9.506494339306467e-15,999.732748750158,7.605782285130827e-05,0.1521834766916297,0.01881132046509406,0.0008935970906844376,7.018211182523523e-05,2.856879564765649e-09,4.360402060124911e-09,2.759544095219285e-06,2.143998187086692e-07,7.665783780610632e-06,6.565923119262826e-07,6.299020054109235e-13,3.711481711882991e-10,0,-0.005606599497495424,-0.004305978593968918,0.02438260760513555,0.0009893586575489555,0.0004368637643415354,4.61804936963702e-19,4.377320562477245e-18,0.002775062117661496,1.315197717879358e-18,1.245484123472515e-17,0.006498645349332619,3.219343804132118e-06,-0.01844580507941728,-4.469662766892513e-07,-0.003818018340837998,-0.01283920558192186,-0.04741973000226247,-0.003211925882003038,6.27564634182786e-15,-0.03812808808131381,1.542754285866977e-05,0.02428545208787187,0.00378760232746007,0.0003387419573237658,3.041601337792863e-05,1.801235527328469e-09,2.410881147608007e-09,1.411335852362923e-06,1.216206804743387e-07,3.372778669888254e-06,3.253455962149126e-07,3.708332201855936e-13,1.912734426713125e-10
17.4,10,1.281697858351599,3.413412480045781,2.160784613673201,0.01220433871915002,0.003848542385110842,6.465580316548373e-19,6.100703688284832e-18,0.0224630333628845,1.905274258140287e-18,1.795977684410578e-17,0.07353903689993815,1.248916208773402e-05,1.472925925427534,59.99999903561159,49.98034578071267,0.1912280670729885,0.5679574861234394,99.97368842425205,1.083785197327097e-14,999.725069318403,7.918059660092865e-05,0.1570787648919448,0.01957773501240311,0.0009634029829078941,7.648427489857199e-05,3.237753408570858e-09,4.866077023155431e-09,3.054401249973248e-06,2.399519015847993e-07,8.365181560847334e-06,7.244365050605856e-07,7.080013151624259e-13,4.11126490945425e-10,0,-0.005502320163247032,-0.004359711210717959,0.02317347928152941,0.0009891554616636988,0.0004388586523548374,5.379663526044788e-19,5.103441407627223e-18,0.002791972989388432,1.522548534703636e-18,1.442996399704575e-17,0.006501660606497254,3.34063121776811e-06,-0.01788257987076083,-4.874753342740178e-07,-0.00390919568299634,-0.01238025970751377,-0.04555464416382422,-0.003230831641743277,7.052986999189232e-15,-0.03866608598543993,1.580044932851972e-05,0.02466713021201004,0.003876570776588841,0.0003594630951620565,3.262490640749646e-05,2.011087242124561e-09,2.64896712067382e-09,1.53873546266361e-06,1.340739322278819e-07,3.623473360470638e-06,3.534014020461357e-07,4.107724902878438e-13,2.087184081567216e-10
17.6,10,1.280607707019844,3.412537710922063,2.16530116855582,0.01240214624967224,0.003936506691873944,7.626066510844679e-19,7.202077467035634e-18,0.02302306743200504,2.232716425044181e-18,2.106441636418976e-17,0.07483963879849888,1.316959493974191e-05,1.46940391023045,59.999998933821,49.97955479943067,0.1887962032076635,0.5590269842033949,99.97304042587615,1.23328544691522e-14,999.7172823717235,8.237810998359365e-05,0.1620501859237728,0.02036196049935621,0.001037441508927537,8.324006996027737e-05,3.66263820403738e-09,5.421258001807276e-09,3.375654199855126e-06,2.680986118844022e-07,9.116115888870657e-06,7.98080390954477e-07,7.944452593284195e-13,4.54720965853343e-10,0,-0.005399025169381871,-0.004411868562132021,0.02201068430703623,0.0009889098635162963,0.0004407694099356992,6.252611974732108e-19,5.936312455224846e-18,0.002808263546363269,1.758850693463258e-18,1.668244385926071e-17,0.00650422024753396,3.464053058195085e-06,-0.01733655038334834,-5.309394964231139e-07,-0.004000671296810534,-0.01193752521396643,-0.04376420390940712,-0.003249032956298977,7.913267666935742e-15,-0.03920317850096603,1.617497250907144e-05,0.02504673995774661,0.003965718166265822,0.0003810710459666032,3.495313054471157e-05,2.241612749579124e-09,2.906150354413402e-09,1.675387447557464e-06,1.475790329559535e-07,3.888245318229513e-06,3.833604634671604e-07,4.543237432236787e-13,2.274481710619401e-10
17.8,10,1.279538205649187,3.411653376498188,2.169589319797401,0.01259990048175786,0.004024845174115598,8.973473897927777e-19,8.48186183164015e-18,0.02358630046392181,2.610609691443527e-18,2.465015195939137e-17,0.07614070932397347,1.387492362687936e-05,1.465988907869988,59.99999882302905,49.97874549605719,0.1864507022178612,0.5504478153037761,99.97238885436199,1.400883130832488e-14,999.7093880924132,8.565067990847655e-05,0.1670973205625393,0.02116403017525419,0.0011158920257002,9.047376754126924e-05,4.135833450266146e-09,6.02987920608347e-09,3.725203337757793e-06,2.990571947893819e-07,9.921453908939852e-06,8.779137589034934e-07,8.899823949602826e-13,5.021956321499285e-10,0,-0.005296836512259706,-0.004461864617118699,0.02089217333330623,0.0009886246807062626,0.0004425985801430924,7.251080818076919e-19,6.889623013167885e-18,0.00282394960600709,2.027625353825107e-18,1.924623113965665e-17,0.006506350708980551,3.589586235842255e-06,-0.0168072882092549,-5.775203732331002e-07,-0.004092421040634308,-0.01151045169699519,-0.0420454201643848,-0.003266548186150189,8.863912626374771e-15,-0.03973937136329626,1.65510373392201e-05,0.02542422392847239,0.004055016331891636,0.0004035854980397834,3.740470874267236e-05,2.494470142647216e-09,3.183592953303854e-09,1.821795445620453e-06,1.622054709491882e-07,4.167610544071384e-06,4.15314902283912e-07,5.017506409524483e-13,2.475341459391435e-10
18,10,1.278489188932334,3.410758874761654,2.173658253869451,0.01279759339266768,0.004113541814792786,1.053401312800655e-18,9.965206779980601e-18,0.02415261396204377,3.045727741479311e-18,2.878192420159011e-17,0.07744216059639483,1.460556778826707e-05,1.462677624964929,59.99999870259654,49.97791781803135,0.1841884360296559,0.5422059618686745,99.97173384422319,1.588452153144539e-14,999.7013866602949,8.89986077197988e-05,0.1722197408541664,0.02198397150982604,0.00119893794755668,9.821045880058491e-05,4.661959054563434e-09,6.696105395436017e-09,4.105049301689442e-06,3.330585661504875e-07,1.078416754062249e-05,9.643448945118392e-07,9.954125818521705e-13,5.538287212473661e-10,0,-0.005195905875721218,-0.004508962411942929,0.01981590049470849,0.0009883026557710728,0.000444348612095426,8.3908365430144e-19,7.978521539445553e-18,0.002839046433169481,2.332764286237909e-18,2.215871906773273e-17,0.006508077893786629,3.717207194077569e-06,-0.01629434162535818,-6.273852817856173e-07,-0.004184421537632885,-0.01109843574963694,-0.04039548255614937,-0.003283395045264917,9.912853046078247e-15,-0.04027467035909114,1.692857258087935e-05,0.02579952536098869,0.004144437838557499,0.0004270259678522834,3.998369907538822e-05,2.771415957107642e-09,3.48250339347582e-09,1.978480815601026e-06,1.780259467146115e-07,4.462092261206184e-06,4.49359335071006e-07,5.5333101495644e-13,2.690503525256731e-10
18.2,10,1.277460317810808,3.409855131372979,2.177516063066598,0.01299521820775429,0.004202580895166085,1.233829053372132e-18,1.168151246953354e-17,0.02472189035476592,3.545912640929407e-18,3.353499578748186e-17,0.07874391724671279,1.536194282384253e-05,1.459467072548164,59.9999985718485,49.97707171725117,0.1820067547344172,0.5342877326527288,99.97107552875011,1.798059509832794e-14,999.6932782554331,9.242218173947997e-05,0.1774170014480808,0.02282180673168019,0.001286766214802246,0.0001064760171276248,5.246045044895936e-09,7.424363423559473e-09,4.517304155800004e-06,3.703498029301621e-07,1.170733174810784e-05,1.057801692372138e-06,1.111599336207609e-12,6.099143593618647e-10,0,-0.005096225873862464,-0.004553721761795526,0.01878046116312249,0.000987946023598904,0.0004460220192412762,9.689247778730122e-19,9.219871486661586e-18,0.002853570356483281,2.678544396617983e-18,2.546135929928514e-17,0.006509421610433698,3.846891825995077e-06,-0.01579727038351651,-6.807070745262611e-07,-0.004276649614622909,-0.01070104450965402,-0.03881154398409946,-0.003299592375724567,1.106864936644152e-14,-0.0408090812635161,1.730750846266303e-05,0.02617259261440081,0.004233955438699308,0.0004514117915273472,4.269417592359987e-05,3.074319447113169e-09,3.804135777153538e-09,2.145982123754229e-06,1.951165332959223e-07,4.772218757628985e-06,4.855905412303387e-07,6.093585596937609e-13,2.920733707769834e-10
18.4,10,1.276451261586844,3.408941255041531,2.181171401442235,0.01319276819415312,0.00429194711096969,1.441952966377739e-18,1.366269706246496e-17,0.0252940153763066,4.119664350038471e-18,3.89909546230424e-17,0.08004590190713728,1.614445888472366e-05,1.45635465210829,59.99999843007583,49.97620714942726,0.1799033905185062,0.5266797358722786,99.97041403751277,2.031922533942318e-14,999.6850630597081,9.592167958602492e-05,0.1826886483007102,0.02367755340023795,0.001379567854036372,0.0001152971724777567,5.893463670547303e-09,8.219325380775874e-09,4.964186323435646e-06,4.111925435474303e-07,1.269413124177867e-05,1.158731618409452e-06,1.239460877279001e-12,6.707617405506678e-10,0,-0.004997857676108663,-0.004595245227338146,0.01778383980476878,0.0009875571709655334,0.0004476212351435683,1.116559548319132e-18,1.063224236933322e-17,0.002867536834272398,3.069684745092796e-18,2.919959258845394e-17,0.006510405263866478,3.978615501310345e-06,-0.01531583772562725,-7.376645729894787e-07,-0.004369082633913882,-0.01031798004951853,-0.03729079489607093,-0.003315158069415979,1.23404019732346e-14,-0.0413426117927821,1.768777817958596e-05,0.02654337309150353,0.004323542391076854,0.0004767620853305317,4.554024283702797e-05,3.40515461035911e-09,4.149793015897934e-09,2.324856464802792e-06,2.135567001855195e-07,5.098525107970906e-06,5.241078728039592e-07,6.701420101120284e-13,3.166825092326059e-10
18.6,10,1.275461646583715,3.408017029767403,2.184632285183955,0.01339023726147164,0.004381625615640973,1.681521612481786e-18,1.594479713433525e-17,0.02586887743746568,4.776522672158849e-18,4.524142853834607e-17,0.08134804390776446,1.6953521301808e-05,1.45333782278572,59.99999827653271,49.97532407479307,0.1778761761990615,0.5193691015931005,99.96974949694692,2.292452906698113e-14,999.6767412532295,9.949736567528912e-05,0.1880342156827739,0.02455122373698674,0.00147753760871742,0.0001247014699264496,6.61000361806373e-09,9.085932185750281e-09,5.448028620035836e-06,4.558649468192389e-07,1.374785776700322e-05,1.267602340856728e-06,1.379980189227342e-12,7.366963682298406e-10,0,-0.00490081145275853,-0.004633198457020177,0.01682433605383393,0.0009871382192316591,0.0004491486647588845,1.284113381508654e-18,1.223615166233196e-17,0.002880961451720309,3.511367560499244e-18,3.34234196477434e-17,0.006511049227894137,4.112353155431362e-06,-0.01484977614550083,-7.984423561652881e-07,-0.004461698469721131,-0.009948964692742267,-0.03583051733866774,-0.003330110116479207,1.373785075335286e-14,-0.04187526945426967,1.806931767029397e-05,0.02691181674923707,0.004413172447287853,0.0005030957495903313,4.852602243327859e-05,3.766010990335863e-09,4.520825267140787e-09,2.51567883414835e-06,2.334293937147071e-07,5.441551886352228e-06,5.650129624505809e-07,7.360063781352269e-13,3.429597359941265e-10
18.8,10,1.27449130932033,3.4070847157561,2.187905242635411,0.01358761962081101,0.004471602571626542,1.956851638399819e-18,1.856935037752803e-17,0.02644637134046603,5.527391840524831e-18,5.239124664742664e-17,0.08265028030568049,1.778953071892609e-05,1.450412899541283,59.99999811043591,49.97442246028877,0.1759215902180057,0.5123445726945615,99.96908202608793,2.582290276619051e-14,999.6683130039572,0.0001031494823744144,0.1934532341269458,0.02544282248483949,0.001580873909320729,0.0001347172263675414,7.401921034084943e-09,1.002940158534171e-08,5.97128035310726e-06,5.046627055124328e-07,1.487190586740174e-05,1.384901386834122e-06,1.534211448356599e-12,8.080604400147761e-10,0,-0.004805135894146995,-0.004669155797809327,0.01590122959502982,0.0009866908818627201,0.0004506065383719475,1.473918677121612e-18,1.405428881407726e-17,0.002893859269243117,4.009264270962102e-18,3.818791848682624e-17,0.006511367522523714,4.248079439200126e-06,-0.01439829349261459,-8.632304949149601e-07,-0.004554476347794955,-0.009593157598467572,-0.03442855448251728,-0.003344465807615079,1.527143841951365e-14,-0.04240705799365459,1.845206884518844e-05,0.02727787560416282,0.004502820684146726,0.0005304315000774874,5.165566364823145e-05,4.159097792917419e-09,4.918626617111107e-09,2.719041358749013e-06,2.5482095527327e-07,5.801845626411391e-06,6.084095396416903e-07,8.072933342905978e-13,3.709895724216803e-10
19,10,1.273539855949475,3.406145183455389,2.19099718900574,0.0137849101460575,0.004561864109186099,2.272610185697322e-18,2.15812710408484e-17,0.02702639159884183,6.38404900753472e-18,6.055364228200204e-17,0.08395255101239803,1.865288238431504e-05,1.447577303994144,59.9999979309633,49.97350227504216,0.1740374480417186,0.505594395042589,99.96841174429201,2.904259768075579e-14,999.6597784871062,0.0001068782686474291,0.1989452177511103,0.02635235131565885,0.001689778933717728,0.0001453736421601519,8.275885564240549e-09,1.105523507801989e-08,6.536511991600249e-06,5.578985992143002e-07,1.606978572405106e-05,1.511138103771162e-06,1.703274109255914e-12,8.852133786225243e-10,0,-0.004710787458319515,-0.004703669972728003,0.01501334145200128,0.0009862168552630668,0.0004519971591743644,1.688554602474173e-18,1.611154716861577e-17,0.002906245692026179,4.569611552665307e-18,4.355326728927108e-17,0.006511375702879648,4.385768561276979e-06,-0.01396102617856948,-9.322252920537994e-07,-0.004647395296845069,-0.009250238720249951,-0.03308242910851429,-0.003358242851200562,1.695225141731947e-14,-0.04293798418485601,1.883597365862343e-05,0.02764150355500578,0.004592461974815119,0.0005587877623239414,5.493332202995035e-05,4.586745733452632e-09,5.344643503262653e-09,2.935555496657374e-06,2.778214931328002e-07,6.179957461263458e-06,6.544037989209993e-07,8.843617415678964e-13,4.008594135827789e-10
19.2,10,1.272606998624171,3.405199474338013,2.193914676726248,0.01398210383019056,0.004652397015897016,2.634046709305154e-18,2.503111353393744e-17,0.02760883727436338,7.359669111078412e-18,6.985537744556218e-17,0.08525479808540491,1.954396638577504e-05,1.444828126544278,59.99999773725325,49.97256349305795,0.1722211279171552,0.4991076853220579,99.96773876570977,3.261423959105788e-14,999.6511378732222,0.0001106839490389064,0.2045096749379029,0.02727980620786418,0.001804458561330992,0.0001567007341709102,9.239055579572681e-09,1.216922608749229e-08,7.146417069237909e-06,6.15903840451799e-07,1.734511627737436e-05,1.646842907846881e-06,1.888362214366674e-12,9.685322320131651e-10,0,-0.004617779237081593,-0.004737393686370439,0.014159613375265,0.0009857177621594021,0.0004533227088644223,1.93085262761304e-18,1.84352973344353e-17,0.002918135416829309,5.199235949567183e-18,4.958539222417342e-17,0.006511088398553836,4.52539435341387e-06,-0.01353747354191491,-1.005628861977369e-06,-0.004740435226572575,-0.008919694304833293,-0.03178993888376565,-0.003371458125693752,1.879211180563202e-14,-0.0434680540450126,1.922097824628294e-05,0.02800265491609655,0.004682072055582565,0.0005881827207318568,5.836317099001025e-05,5.051411640765613e-09,5.800369321749155e-09,3.165850817947898e-06,3.025247206911238e-07,6.576443844517585e-06,7.031041412862454e-07,9.675880509059817e-13,4.326593558990305e-10
