"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
4,0.1181918048549164,0.2181918050645235,0.08180819770247379,0.001110686991772358,0.001110686991772358,-0.001110686991772358,0.1181918048549164,0.2181918050645235,0.08180819770247379,0.1181918048549164,0.2181918050645235,0.08180819770247379
4.4,0.1186360796516253,0.2186360798612325,0.08136392290576484,0.0008873851875889974,0.0008873851875889974,-0.0008873851875889974,0.1186360796516253,0.2186360798612325,0.08136392290576484,0.1186360796516253,0.2186360798612325,0.08136392290576484
4.8,0.1189910337266609,0.2189910339362681,0.08100896883072925,0.0007087650789722004,0.0007087650789722004,-0.0007087650789722004,0.1189910337266609,0.2189910339362681,0.08100896883072925,0.1189910337266609,0.2189910339362681,0.08100896883072925
5.2,0.1192745397582498,0.219274539967857,0.08072546279914036,0.0005659633232590264,0.0005659633232590264,-0.0005659633232590264,0.1192745397582498,0.219274539967857,0.08072546279914036,0.1192745397582498,0.219274539967857,0.08072546279914036
5.6,0.1195009250875534,0.2195009252971606,0.08049907746983676,0.0004518466445207099,0.0004518466445207099,-0.0004518466445207099,0.1195009250875534,0.2195009252971606,0.08049907746983676,0.1195009250875534,0.2195009252971606,0.08049907746983676
6,0.1196816637453617,0.2196816639549689,0.08031833881202848,0.0003606844256470246,0.0003606844256470246,-0.0003606844256470246,0.1196816637453617,0.2196816639549689,0.08031833881202848,0.1196816637453617,0.2196816639549689,0.08031833881202848
6.4,0.1198259375156205,0.2198259377252277,0.08017406504176966,0.0002878794518105555,0.0002878794518105555,-0.0002878794518105555,0.1198259375156205,0.2198259377252277,0.08017406504176966,0.1198259375156205,0.2198259377252277,0.08017406504176966
6.8,0.1199410892963447,0.2199410895059519,0.08005891326104544,0.0002297479229848229,0.0002297479229848229,-0.0002297479229848229,0.1199410892963447,0.2199410895059519,0.08005891326104544,0.1199410892963447,0.2199410895059519,0.08005891326104544
7.2,0.1200329884655386,0.2200329886751458,0.07996701409185152,0.0001833406292015491,0.0001833406292015491,-0.0001833406292015491,0.1200329884655386,0.2200329886751458,0.07996701409185152,0.1200329884655386,0.2200329886751458,0.07996701409185152
7.6,0.1201063247172192,0.2201063249268265,0.0798936778401709,0.0001462981595613325,0.0001462981595613325,-0.0001462981595613325,0.1201063247172192,0.2201063249268265,0.0798936778401709,0.1201063247172192,0.2201063249268265,0.0798936778401709
8,0.1201648439810438,0.220164844190651,0.07983515857634636,0.0001167340298762996,0.0001167340298762996,-0.0001167340298762996,0.1201648439810438,0.220164844190651,0.07983515857634636,0.1201648439810438,0.220164844190651,0.07983515857634636
8.4,0.1202115375929943,0.2202115378026015,0.07978846496439584,9.314057487257166e-05,9.314057487257166e-05,-9.314057487257166e-05,0.1202115375929943,0.2202115378026015,0.07978846496439584,0.1202115375929943,0.2202115378026015,0.07978846496439584
8.800000000000001,0.1202487938229433,0.2202487940325505,0.07975120873444681,7.431331608264216e-05,7.431331608264216e-05,-7.431331608264216e-05,0.1202487938229433,0.2202487940325505,0.07975120873444681,0.1202487938229433,0.2202487940325505,0.07975120873444681
9.199999999999999,0.1202785191493764,0.2202785193589836,0.07972148340801376,5.929027031660247e-05,5.929027031660247e-05,-5.929027031660247e-05,0.1202785191493764,0.2202785193589836,0.07972148340801376,0.1202785191493764,0.2202785193589836,0.07972148340801376
9.6,0.120302235257503,0.2203022354671103,0.07969776729988712,4.730330578318551e-05,4.730330578318551e-05,-4.730330578318551e-05,0.120302235257503,0.2203022354671103,0.07969776729988712,0.120302235257503,0.2203022354671103,0.07969776729988712
10,0.1203211565798163,0.2203211567894235,0.07967884597757384,3.773919146359342e-05,3.773919146359342e-05,-3.773919146359342e-05,0.1203211565798163,0.2203211567894235,0.07967884597757384,0.1203211565798163,0.2203211567894235,0.07967884597757384
10.4,0.1203362522564017,0.220336252466009,0.07966375030098841,3.010843176219635e-05,3.010843176219635e-05,-3.010843176219635e-05,0.1203362522564017,0.220336252466009,0.07966375030098841,0.1203362522564017,0.220336252466009,0.07966375030098841
10.8,0.1203482956291066,0.2203482958387138,0.07965170692828352,2.402034534534567e-05,2.402034534534567e-05,-2.402034534534567e-05,0.1203482956291066,0.2203482958387138,0.07965170692828352,0.1203482956291066,0.2203482958387138,0.07965170692828352
11.2,0.1203579037672448,0.220357903976852,0.07964209879014539,1.91631466380654e-05,1.91631466380654e-05,-1.91631466380654e-05,0.1203579037672448,0.220357903976852,0.07964209879014539,0.1203579037672448,0.220357903976852,0.07964209879014539
11.6,0.1203655690259,0.2203655692355072,0.07963443353149016,1.528803181140292e-05,1.528803181140292e-05,-1.528803181140292e-05,0.1203655690259,0.2203655692355072,0.07963443353149016,0.1203655690259,0.2203655692355072,0.07963443353149016
12,0.1203716842386245,0.2203716844482318,0.0796283183187656,1.21964680391308e-05,1.21964680391308e-05,-1.21964680391308e-05,0.1203716842386245,0.2203716844482318,0.0796283183187656,0.1203716842386245,0.2203716844482318,0.0796283183187656
12.4,0.1203765628258402,0.2203765630354474,0.07962343973154995,9.730043703033708e-06,9.730043703033708e-06,-9.730043703033708e-06,0.1203765628258402,0.2203765630354474,0.07962343973154995,0.1203765628258402,0.2203765630354474,0.07962343973154995
12.8,0.1203804548433214,0.2203804550529286,0.07961954771406873,7.762365129906912e-06,7.762365129906912e-06,-7.762365129906912e-06,0.1203804548433214,0.2203804550529286,0.07961954771406873,0.1203804548433214,0.2203804550529286,0.07961954771406873
13.2,0.1203835597893734,0.2203835599989806,0.07961644276801677,6.19258820501456e-06,6.19258820501456e-06,-6.19258820501456e-06,0.1203835597893734,0.2203835599989806,0.07961644276801677,0.1203835597893734,0.2203835599989806,0.07961644276801677
13.6,0.1203860368246554,0.2203860370342626,0.07961396573273477,4.940255648743647e-06,4.940255648743647e-06,-4.940255648743647e-06,0.1203860368246554,0.2203860370342626,0.07961396573273477,0.1203860368246554,0.2203860370342626,0.07961396573273477
14,0.1203880129269149,0.2203880131365221,0.07961198963047528,3.941176806288721e-06,3.941176806288721e-06,-3.941176806288721e-06,0.1203880129269149,0.2203880131365221,0.07961198963047528,0.1203880129269149,0.2203880131365221,0.07961198963047528
14.4,0.1203895893976374,0.2203895896072446,0.07961041315975276,3.144139690696574e-06,3.144139690696574e-06,-3.144139690696574e-06,0.1203895893976374,0.2203895896072446,0.07961041315975276,0.1203895893976374,0.2203895896072446,0.07961041315975276
14.8,0.1203908470535137,0.2203908472631209,0.07960915550387648,2.508287332614323e-06,2.508287332614323e-06,-2.508287332614323e-06,0.1203908470535137,0.2203908472631209,0.07960915550387648,0.1203908470535137,0.2203908472631209,0.07960915550387648
15.2,0.1203918503684467,0.2203918505780539,0.07960815218894343,2.001024322257489e-06,2.001024322257489e-06,-2.001024322257489e-06,0.1203918503684467,0.2203918505780539,0.07960815218894343,0.1203918503684467,0.2203918505780539,0.07960815218894343
15.6,0.1203926507781756,0.2203926509877829,0.07960735177921453,1.596346467274551e-06,1.596346467274551e-06,-1.596346467274551e-06,0.1203926507781756,0.2203926509877829,0.07960735177921453,0.1203926507781756,0.2203926509877829,0.07960735177921453
16,0.1203932893167625,0.2203932895263698,0.07960671324062762,1.273508090975095e-06,1.273508090975095e-06,-1.273508090975095e-06,0.1203932893167625,0.2203932895263698,0.07960671324062762,0.1203932893167625,0.2203932895263698,0.07960671324062762
16.4,0.1203937987199989,0.2203937989296062,0.07960620383739124,1.015958747626472e-06,1.015958747626472e-06,-1.015958747626472e-06,0.1203937987199989,0.2203937989296062,0.07960620383739124,0.1203937987199989,0.2203937989296062,0.07960620383739124
16.8,0.120394205103498,0.2203942053131052,0.07960579745389219,8.10494906727105e-07,8.10494906727105e-07,-8.10494906727105e-07,0.120394205103498,0.2203942053131052,0.07960579745389219,0.120394205103498,0.2203942053131052,0.07960579745389219
17.2,0.1203945293014606,0.2203945295110679,0.07960547325592951,6.465831559540614e-07,6.465831559540614e-07,-6.465831559540614e-07,0.1203945293014606,0.2203945295110679,0.07960547325592951,0.1203945293014606,0.2203945295110679,0.07960547325592951
17.6,0.120394787934723,0.2203947881443303,0.07960521462266713,5.158202506447274e-07,5.158202506447274e-07,-5.158202506447274e-07,0.120394787934723,0.2203947881443303,0.07960521462266713,0.120394787934723,0.2203947881443303,0.07960521462266713
18,0.1203949942628233,0.2203949944724305,0.07960500829456688,4.115023442899379e-07,4.115023442899379e-07,-4.115023442899379e-07,0.1203949942628233,0.2203949944724305,0.07960500829456688,0.1203949942628233,0.2203949944724305,0.07960500829456688
18.4,0.120395158863761,0.2203951590733683,0.07960484369362916,3.282813257551864e-07,3.282813257551864e-07,-3.282813257551864e-07,0.120395158863761,0.2203951590733683,0.07960484369362916,0.120395158863761,0.2203951590733683,0.07960484369362916
18.8,0.1203952901762913,0.2203952903858986,0.07960471238109885,2.618906510369612e-07,2.618906510369612e-07,-2.618906510369612e-07,0.1203952901762913,0.2203952903858986,0.07960471238109885,0.1203952901762913,0.2203952903858986,0.07960471238109885
19.2,0.1203953949325517,0.220395395142159,0.07960460762483844,2.089266175966942e-07,2.089266175966942e-07,-2.089266175966942e-07,0.1203953949325517,0.220395395142159,0.07960460762483844,0.1203953949325517,0.220395395142159,0.07960460762483844
19.6,0.1203954785031987,0.220395478712806,0.0796045240541914,1.666738704761417e-07,1.666738704761417e-07,-1.666738704761417e-07,0.1203954785031987,0.220395478712806,0.0796045240541914,0.1203954785031987,0.220395478712806,0.0796045240541914
20,0.1203955451727469,0.2203955453823542,0.07960445738464321,1.329661957344408e-07,1.329661957344408e-07,-1.329661957344408e-07,0.1203955451727469,0.2203955453823542,0.07960445738464321,0.1203955451727469,0.2203955453823542,0.07960445738464321
20,0.1203955451727469,0.2203955453823542,0.07960445738464321,1.329661957344408e-07,1.329661957344408e-07,-1.329661957344408e-07,0.1203955451727469,0.2203955453823542,0.07960445738464321,0.1203955451727469,0.2203955453823542,0.07960445738464321
