"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
2.8,12.59531038902598,3.651683644414056,14.03717308641479,0.04567117295573498,0.01380927444285453,3.801472114981277e-05,0.05673392416450954,0.01715447289553599,1.992201931702341e-05,375.7317679119335,110.3267566479909,8310.880331289598,0.1956280699648243,0.05964146601158356,9.505605423542189e-05,0.07523113761729631,0.02293633287544357,1.818689191416163e-05,2.995359246035266,0.8172572036831194,-3.856336292942303,0.02802212567820197,0.008109963643395762,3.565176449724571e-05,0.03481680736644239,0.01007666927075127,1.864558798432819e-05,131.4357645716381,36.97789293606843,-168.6925979164423,0.1348548735659683,0.03953034771326889,9.547807569097905e-05,0.05187477003267067,0.01520665134818251,1.82679126254816e-05
3,13.17803870710697,3.810684987282058,13.28747657344729,0.05139784023828857,0.01546456887335971,4.556063371851658e-05,0.06384931660537768,0.01921122738320797,2.386739904855884e-05,401.9623708280776,117.7064241424085,8277.211545597522,0.2235001674036948,0.06780086158655418,0.0001154452324690136,0.08595302207557905,0.02607519877932728,2.208793743732175e-05,2.833510904001524,0.773188675286244,-3.64265166340215,0.02923285073705093,0.008439799315076827,3.983225297021202e-05,0.03632260751239531,0.01048692908904628,2.082082777730146e-05,130.8706563665519,36.81888989414824,-167.9957072821659,0.1438576908096318,0.04206124953577204,0.0001085490409082598,0.05534089286105472,0.01618111519806167,2.07684004211264e-05
3.2,13.72933605801614,3.961128494540263,12.57932031971377,0.05735974133819101,0.01718395013610436,5.395730415275464e-05,0.07125729564334247,0.02134770128102734,2.825525083437354e-05,428.0801857165889,125.0543569134291,8243.681869090315,0.2531677959502824,0.07646502593768537,0.0001385296783138049,0.09736622706478609,0.02940842323284234,2.650456948878607e-05,2.680945528051473,0.7316505009240268,-3.440801671639883,0.03037527209177248,0.008751051836873998,4.415720937320275e-05,0.03774367581506448,0.01087413608313808,2.306916547043039e-05,130.307882712319,36.66054560178461,-167.3015064692785,0.1528102711012389,0.04457805909411069,0.0001224299840645218,0.05878800648155447,0.01715024535288436,2.342362371274919e-05
3.4,14.25100339240092,4.103505055705885,11.91040802876113,0.06354364786056309,0.01896381943775917,6.323249043246163e-05,0.07894145116042804,0.02355943018058095,3.309958644183073e-05,454.085678909615,132.3706862780126,8210.290763692981,0.2846209566102202,0.08563115403041929,0.0001644709405151776,0.1094669682248167,0.03293494434916863,3.146764475429411e-05,2.537147452194305,0.6925020152529626,-3.250131723939008,0.0314533859351494,0.009044810164097632,4.861617040103972e-05,0.03908496887710215,0.01123964092144175,2.538500513809391e-05,129.7474371862631,36.50285630527887,-166.6099957330748,0.1617130734288991,0.04708090354279042,0.0001371164978608562,0.06221627693744795,0.01811408785836179,2.623268584739933e-05
3.6,14.74474500070281,4.238279207617346,11.27856610153443,0.06993707815269597,0.02080078129221153,7.341200079062053e-05,0.08688629924846611,0.02584220184269482,3.841337569154698e-05,479.9793151852163,139.6555430539257,8177.0376914225,0.3178497380754705,0.09529646501015081,0.000193429693490617,0.122251492955879,0.03665370900574102,3.700784120029985e-05,2.40162851283856,0.6556101597852519,-3.070022206001628,0.03247096757321659,0.009322101982407214,5.319927573023935e-05,0.04035116933858084,0.01158471827888658,2.776307663858834e-05,129.1893115272682,36.34582000956746,-165.921174718314,0.1705665401036195,0.04956990495359603,0.0001526042042363327,0.06562586441842209,0.0190726869582699,2.919469264023247e-05
3.8,15.21217204712908,4.365890101356354,10.6817391485844,0.0765282700238797,0.02269163609492041,8.451976888483062e-05,0.09507724837435255,0.02819204698764532,4.420858699994595e-05,505.7615577055497,146.9090576177309,8143.922114459165,0.3528443149789476,0.1054582017501736,0.0002255657433754299,0.1357160798175112,0.04056367268953733,4.315565893175655e-05,2.273927147431983,0.6208490973683771,-2.899887203471266,0.0334315795438318,0.009583897088277003,5.789724587235701e-05,0.0415466959464059,0.01191057103137366,3.019842361939483e-05,128.6334979141362,36.18943420297083,-165.2350424829842,0.1793710979746113,0.05204518080368425,0.0001688887540189895,0.06901692370748344,0.02002608527645268,3.230875245078892e-05
4,15.65480363833424,4.486751792744926,10.11798863704944,0.08330617182590225,0.02463337772394943,9.657787813830873e-05,0.1035005883172672,0.03060523631978568,5.049620058007334e-05,531.4328680188318,154.1313598890255,8110.943495180583,0.3895949472644304,0.1161136306954709,0.000261038025649288,0.1498570383082376,0.04466379944298045,4.994141951387963e-05,2.153608064418056,0.5881001516029154,-2.739174116207384,0.03433857514457783,0.009831108510543847,6.270137501744225e-05,0.04267570793128229,0.01221833164741901,3.268639963809974e-05,128.0799884727701,36.03369634969903,-164.5515975057923,0.188127159078968,0.05450684499011541,0.0001859658267987915,0.07238960442413807,0.02097432420488281,3.557397620866272e-05
4.2,16.07407492926661,4.601255451103779,9.585482611157406,0.09026037827579067,0.02662317606232917,0.0001096067374743441,0.1121434105709334,0.03307825885038302,5.728630332453437e-05,556.9937060633995,161.32257931148,8078.101296331951,0.4280919756223626,0.1272600406206295,0.000300004616841238,0.1646707072740608,0.04895306143086518,5.739526740016544e-05,2.040259901990682,0.5572512067778943,-2.58736072771455,0.03519511727123981,0.01006459716596166,6.76034789449803e-05,0.04374212837249039,0.01250906796159976,3.522263995129264e-05,127.528774668799,35.8786045088805,-163.8708377410658,0.1968351220086314,0.05695500754330633,0.0002038311298165268,0.0757440515020821,0.02191744378063845,3.89894775378535e-05
4.4,16.47134075840308,4.709770351325847,9.082491084485453,0.09738110048267168,0.0286583688029252,0.0001236251624358191,0.1209935711679457,0.03560781173314301,6.45881326896999e-05,582.4445301359297,168.482844865433,8045.394981115114,0.4683258191456434,0.1388947419753297,0.0003426227355769467,0.1801534540817788,0.05343043870901942,6.554716962141205e-05,1.933494223728735,0.5281963921010429,-2.443953891483088,0.03600418623636319,0.01028517532653419,7.259587063959511e-05,0.04474965389353534,0.01278378747654532,3.780304830980518e-05,126.9798479587948,35.72415668762741,-163.1927606435749,0.2054953721120794,0.05938977572553799,0.0002224803973228931,0.07908040524442406,0.02285548310193041,4.255437279344503e-05
4.6,16.84788176701716,4.812645541252228,8.607378278577722,0.1046591178802476,0.03073644840535525,0.0001386505073510766,0.1300396310629087,0.03819078408729432,7.241014804186195e-05,607.7857968940976,175.6122850543809,8012.824013316481,0.5102869720193267,0.1510150660133168,0.0003890487515931491,0.1963016734691145,0.05809491892288013,7.442691691278469e-05,1.832943749312942,0.5008356300123029,-2.308487318311987,0.0367685953086033,0.01049360890294713,7.767132138666437e-05,0.04570177393730468,0.01304344019272203,4.042377588489516e-05,126.4331993595313,35.57035128034217,-162.5173632099699,0.214108283386692,0.06181125310762738,0.0002419093898436578,0.08239880201538186,0.02378847996364594,4.626778117416066e-05
4.8,17.20490516593539,4.910210054005665,8.158601643058658,0.1120857734815288,0.03285506080937583,0.0001546986792858902,0.1392708502476055,0.04082425540201206,8.076003807827685e-05,633.0179613025695,182.7110279604283,7980.387857319444,0.5539660037324545,0.1636183648665299,0.0004394381882615624,0.2131117876395736,0.06294549733965925,8.406412422919446e-05,1.738262235776151,0.4750744721553948,-2.180521296915136,0.03749099227732047,0.01069061920173151,8.282305690619361e-05,0.04660177270681612,0.01328892078987888,4.308121917480386e-05,125.8888215831168,35.41718493264806,-161.8446419838133,0.2226742189131735,0.06421954052158574,0.0002621138943669175,0.08569937440374029,0.02471647122253588,5.012882478300726e-05
5,17.5435521816414,5.00277493442107,7.734702420751435,0.1196529132189627,0.03501198890350626,0.0001717843027471682,0.1486771125149102,0.04350547503261713,8.964480989110955e-05,658.1414766698349,189.779201181298,7948.085978273863,0.5993535542708932,0.1767020102216857,0.0004939457288552911,0.230580244566337,0.06798117638093504,9.448823101121108e-05,1.649122249636463,0.4508236285459608,-2.059640004159765,0.03817387690689766,0.01087688660734786,8.804470813111523e-05,0.04745275081278501,0.01352107319204242,4.577199334714655e-05,125.346706820434,35.26465476961361,-161.1745931063365,0.2311935318357844,0.06661473566914912,0.0002830897230489637,0.08898225155454478,0.02563949263447471,5.413662869983014e-05
5.2,17.86489963254585,5.090633668970295,7.334303644974946,0.1273528745188708,0.03720514942620577,0.0001899207512202731,0.1582489112881424,0.04623185835725689,9.90708058810542e-05,683.1567946456694,196.8169318349727,7915.917842123584,0.6464403337142963,0.1902633932272451,0.0005527252208922223,0.2487035178671855,0.07320096559502837,0.0001057285019806983,1.565214723932018,0.4279988359946822,-1.945450934126705,0.03881960467555301,0.01105305210321027,9.333030195998393e-05,0.0482576299113291,0.01374069245493338,4.849292723361173e-05,124.8068469029631,35.11275823486,-160.5072123270036,0.2396665659859233,0.06899693356379338,0.0003048327132215854,0.09224755940030949,0.02655757902206431,5.829032104076119e-05
5.4,18.16996461427886,5.174063463123671,6.956104196473085,0.1351784494693425,0.03943258292305182,0.0002091202488022544,0.1679773039393823,0.0490009743210964,0.0001090437586283657,708.0643652105927,203.8243465587481,7883.882915707453,0.695217119772532,0.2042999238081218,0.0006159296821067342,0.2674781059516401,0.07860388141922443,0.0001178140277995117,1.486247625138085,0.4065204907943294,-1.837583203798768,0.03943039721862487,0.01121972036264209,9.867423130572465e-05,0.04901916565590889,0.0139485285997664,5.124104710613103e-05,124.2692333640077,34.96149303595189,-159.8424950352824,0.2480936561710031,0.07136622696445236,0.0003273387268026134,0.09549542074474447,0.02747076443382264,6.258903304086927e-05
5.6,18.45970706904543,5.253325939426294,6.598875545319054,0.1431228650634654,0.04169244835179844,0.0002293939242728385,0.1778538872856146,0.05181053874507643,0.0001195688200089871,732.8646367139386,210.801571469405,7851.980666809975,0.7456747566282583,0.2188090303375414,0.00068371130546077,0.2869005316266032,0.08418894706740961,0.000130773725850468,1.411945149239255,0.3863135197718663,-1.735686624257302,0.04000834768978269,0.01137746212380333,0.0001040712390223679,0.04973995434601807,0.01414528955996321,5.401356797542395e-05,123.7338559112348,34.81085867499226,-159.1804362780515,0.2564751281234431,0.07372270718983974,0.0003506036500398587,0.09872595522851028,0.02837908245309976,6.703189910728906e-05
5.8,18.73503353019536,5.328668164403024,6.261456997116064,0.151179753021576,0.04398301489369068,0.0002507518926322688,0.1878707601592794,0.05465840416952507,0.0001306506052300748,757.5580557625041,217.7487322631792,7820.210564244693,0.7978041526677372,0.2337881590584936,0.0007562214630704096,0.306967341299488,0.0899551923281985,0.0001446363405759725,1.342046837993472,0.3673069037091838,-1.639430345307742,0.04055543051758476,0.01152681533353199,0.000109516393524929,0.05042244502928371,0.01433164259800443,5.680788038952986e-05,123.2007063952112,34.66085248481514,-158.5210307848482,0.2648113003578123,0.07606646306074379,0.0003746233929925831,0.1019392800205258,0.02928256578562922,7.161805687751584e-05
6,18.99680037739141,5.400323532651787,5.942751565601825,0.159343124774041,0.04630265512222424,0.0002732033243049123,0.1980204923803702,0.05754255138160538,0.0001422932301287357,782.1450672726377,224.665954159728,7788.572077920035,0.8515962790139325,0.249234773663055,0.0008336107119098113,0.3276751044788365,0.09590165342080388,0.0001594304443084346,1.276306550946629,0.3494335244005775,-1.548501678865224,0.04107350819904985,0.01166828777239417,0.0001150050684140034,0.05106894792650372,0.01450821756208797,5.962153939918332e-05,122.6697766729836,34.51147177003683,-157.8642729899659,0.2731024839612872,0.07839758164013999,0.0003993938892029304,0.1051355097189233,0.03018124653882991,7.634664728798874e-05
6.2,19.24581526864597,5.46851215872714,5.641724152428194,0.1676073608519093,0.04864984217349628,0.0002967564743861837,0.2082961115980897,0.06046108590590692,0.0001545003268552181,806.6261144447551,231.5533619296678,7757.064678864411,0.9070421690106412,0.2651463552059647,0.0009160287979633348,0.3490204136037676,0.1020273729693772,0.0001751844380322104,1.214492102214016,0.3326300062693663,-1.462605580013122,0.04156433621530965,0.01180235665533208,0.0001205329340177372,0.05168164053107144,0.01467560638907275,6.245225997812028e-05,122.1410596570524,34.36271275912628,-157.210157042006,0.2813489843782427,0.08071614722302319,0.0004249110957024161,0.1083147570290501,0.03107515583164879,8.121681462908218e-05
6.4,19.48284166269763,5.53344210896905,5.357395813404422,0.1759671748577022,0.05102313988053564,0.000321418780731333,0.2186910586042352,0.06341222576808352,0.0001672750968470138,831.001638772181,238.4110798733096,7725.687839325267,0.9641329156860411,0.2815204013698264,0.001003624661350396,0.3709998831596931,0.1083313997452588,0.0001919265518767965,1.156383940019484,0.3168363970767711,-1.381463012376677,0.04202957198550332,0.01192947239543724,0.0001260959280234202,0.05226257871180629,0.01483436777378401,6.529790112110572e-05,121.6145485976836,34.21457132907464,-156.5586768346067,0.2895511008245569,0.08302224225714169,0.0004511709923259502,0.1114771325116491,0.03196432414095322,8.622770660304481e-05
6.6,19.70859960702312,5.595309609157173,5.088842764405151,0.1844176078315278,0.05342120121705726,0.0003471968789702576,0.2291991803454955,0.06639429956461058,0.000180620318822063,855.2720801636511,245.2392317018485,7694.441032780246,1.022859671567723,0.2983544263878793,0.001096546439685862,0.3936101496218102,0.1148127886412738,0.0002096848457994177,1.101774705503512,0.301996323980533,-1.304810664848177,0.0424707758575457,0.01205006021141688,0.0001316902508590662,0.05281369794081527,0.0149850291643648,6.815646334952303e-05,121.0902324502573,34.06704763885551,-155.9098260118981,0.2977091255306902,0.08531594860228171,0.000478169581662171,0.114622744287856,0.03284878178421146,9.137847434081992e-05
6.8,19.92376942069371,5.654300057393034,4.835191699937273,0.1929539995563469,0.0558427605196747,0.0003740966817086094,0.2398146943343442,0.0694057368163135,0.0001945383914948576,879.4378767892127,252.0379406851948,7663.323734013808,1.083213646843654,0.3156459605862075,0.001194941473859393,0.416847870821822,0.1214706005158177,0.0002284872103604599,1.050468451194804,0.2880564360824864,-1.23239961680998,0.04288942064151639,0.01216452105193096,0.000137312342482045,0.05333682511908304,0.01512808790675642,7.10260761381809e-05,120.5681016537753,33.92014035562458,-155.2635979931469,0.3058233455816192,0.08759734625153416,0.0005059028887155156,0.1177516987249762,0.03372855842247527,9.666827248856152e-05
7,20.12899280046247,5.710588323116949,4.595618391119553,0.2015719803678838,0.05828663119963672,0.0004021234007299055,0.250532178491026,0.07244506513019078,0.0002090313454552872,903.4994651263125,258.807329608923,7632.33541913524,1.145186108999825,0.3333925502318504,0.001298956311847838,0.4407097258298919,0.1283039021402659,0.0002483613674554682,1.002280249632491,0.274966394212373,-1.163994938482864,0.04328689226701967,0.0122732343456433,0.0001429588755843949,0.05383367938916619,0.01526401465852482,7.390499424272511e-05,120.0481464377211,33.77384834897799,-154.6199859802266,0.3138940414159688,0.08986651532209347,0.0005343669607729852,0.1208640998536442,0.03460368382357747,0.0001020962592223062
7.2,20.32487580775362,5.764339564861301,4.369343893724438,0.2102674474410409,0.06075169938297544,0.0004312816109681705,0.2613465417316014,0.07551090231142724,0.000224100877670627,927.4572798941014,265.5475208343807,7601.475565641515,1.208768381118981,0.3515917571624703,0.001408736713160315,0.4651924143601551,0.1353117660728011,0.0002693348708958949,0.9570354463130375,0.2626785334493444,-1.099374609815929,0.04366449970915676,0.01237655653099339,0.0001486267366375973,0.05430588445048779,0.0153932515605677,7.679158743499877e-05,119.5303591975317,33.6281683195659,-153.9789829777243,0.3219214901340621,0.09212353314619184,0.000563557867130376,0.1239600506215094,0.03547418673977273,0.0001076615963178419
7.4,20.51199057106447,5.815709696967563,4.155632384559454,0.2190365518872406,0.06323692037679081,0.0004615752859050475,0.2722530079651765,0.07860195198060507,0.0002397483704991759,951.3117540114661,272.2586363419211,7570.743652448497,1.273951841182154,0.3702411585818423,0.001524427653260495,0.4902926565356363,0.1424932705889054,0.0002914351071857686,0.9145692534745309,0.251147650201037,-1.038328903623245,0.04402347817526053,0.01247482284352182,0.0001543130153651149,0.05475497251082855,0.01551621445498942,7.96843348057843e-05,119.0147361580859,33.48309313747652,-153.3405818043008,0.3299059652711859,0.09436847496403816,0.0005934716989406787,0.1270396527965149,0.03634009517139593,0.0001133634491874231
7.6,20.69087677803014,5.864845780680501,3.953789282733068,0.2278756876694335,0.06574131561515813,0.0004930078281425535,0.28324710234564,0.08171699978578892,0.0002559749080884114,975.0633188602139,278.9407974705661,7540.139159916311,1.340727921507168,0.3893383468581914,0.001646173328158007,0.5160071927014492,0.1498474996117702,0.0003146892963673981,0.8747258515938537,0.2403313633996801,-0.9806598502523425,0.04436499129322111,0.01256834933202998,0.0001600149956444202,0.05518238699896042,0.01563329538718551,8.258181984217839e-05,118.5012672673148,33.33862195168321,-152.7047751031633,0.3378477354898206,0.09660141522915759,0.0006241045690428387,0.1301030064562891,0.0372014368659658,0.0001192009869030686
7.8,20.86204436301601,5.911886770062101,3.763157827232781,0.2367814703912514,0.06826396691588249,0.0005255821268009182,0.2943246249639636,0.08485490627925023,0.0002727813073158477,998.7124040603552,285.5941251382275,7509.661569905438,1.409088107318354,0.4088809291811963,0.001774117158655012,0.5423327829284348,0.15737354259499,0.0003391244926056702,0.8373580231249095,0.2301895018733885,-0.9261802616597764,0.04469013834012327,0.01265743327252563,0.0001657301384011268,0.05558949153150877,0.01574486311749665,8.548272116644787e-05,117.9899447630673,33.19475162609683,-152.0715553598415,0.3457470664047093,0.09882242632456835,0.0006554526116988834,0.1331502106736683,0.03805823882078897,0.0001251733822556628
8,21.02597416369504,5.956963678989222,3.583118254839029,0.245750732657704,0.07080401505997085,0.0005593005698502513,0.3054816450940867,0.08801460515536275,0.0002901681243264243,1022.259437679281,292.218739638339,7479.310365783399,1.479023936607388,0.4288665273743744,0.001908401794252346,0.5692662069719068,0.1650704944538007,0.0003647675850039308,0.802326603003632,0.220684418498907,-0.8747134972539609,0.04499995085882622,0.01274235850392232,0.0001714560774360867,0.05597756570964792,0.0158512697458972,8.8385810288317e-05,117.4807552477336,33.05148466630266,-151.4409149068746,0.3536042161011608,0.1010315831523528,0.0006875119823541983,0.1361813617910728,0.03891052904509486,0.0001312798117297271
