"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
2,1.481382571906292,5.087362022879102,0.04970595900736157,0.03098633362450264,5,0.5,0.5211358264162592,0.5,0.01375441194091285,0.5669970904226906,4.9946357807905,0.4976041569064789,4.997031623884014,0.4976041569064789,0.001418881257208924,0.003099980783081477,0.001088482103123718,0.6,0.4983934071455848,1.481382571906292,0.0005181107512912069,0.6469280149700678,5,3.681770030152626,1.249587572351186,0.06864239749624178,0.01322948573565438,0.07300290957730926,0.33,1.50375348426855,2.925404730308153,0.0008453571692151592,4.951805104275957,4.951805104275957,0,0.04819489572404471,-0.4843602854523141,0.04185327249963686,0.01125932503632924,0.02005666616703871,0,0,0.1383874014843487,0,0.01221598025384736,-0.02905909087471465,-0.006711545335374601,-0.002305225205604597,-0.004406320129770004,-0.002305225205604597,0.001639501678212603,0.003825440600965433,0.001420605876003789,0,-0.002276162903752555,-0.4843602854523141,0.0008555570277487665,-0.07211860862356301,0,-0.3919335939802176,0.3412829803498713,0.05065061363034633,0.003259297803834198,0.02905909087471465,0,0.1532859750593303,-0.3029327015800082,0.001246603056196564,-0.00169170371484427,-0.00169170371484427,0,0.00169170371484427
2.2,1.396885896272554,5.095321067357802,0.05162249198578394,0.03500971948241154,5,0.5,0.5479984085941561,0.5,0.01625056617346016,0.5613111153611815,4.993221333731492,0.4971503235767034,4.996071010154782,0.4971503235767034,0.001760399598868022,0.003905756331933039,0.001391630694488685,0.6,0.4979020005448923,1.396885896272554,0.0007063687606187463,0.6332199570872766,5,3.609040489421097,1.312251215724529,0.07870829485442794,0.01381147743054784,0.07868888463881835,0.33,1.527312144075128,2.873066955345255,0.001112510337711549,4.951527277320594,4.951527277320594,0,0.0484727226794066,-0.3659160613445031,0.03775580091623768,0.008002430655472069,0.02016929030714541,0,0,0.1304925685450699,0,0.01273378143806468,-0.02780986464472695,-0.007421332896693737,-0.002216035832722881,-0.005205297063970856,-0.002216035832722881,0.001772517846178212,0.00422623990988966,0.00161035983520344,0,-0.002638252736008348,-0.3659160613445031,0.001027892900804908,-0.06453043870444189,0,-0.3368302781929414,0.2869076176250304,0.04992266056791101,0.002581220300349494,0.02780986464472695,0,0.08561379120053156,-0.2241087904010736,0.001422575140625864,-0.001125044153386365,-0.001125044153386365,0,0.001125044153386365
2.4,1.333116942729456,5.102476345558756,0.05294547172398847,0.03905146245979049,5,0.5,0.5734212751893457,0.5,0.01884401954222566,0.5558695439281029,4.991671780534452,0.4967243298030735,4.994947450731374,0.4967243298030735,0.002126721078641529,0.004788107062391606,0.001732409327262099,0.6,0.4973380523354688,1.333116942729456,0.0009295383372687482,0.6212096369560677,5,3.546476518363455,1.364941145342045,0.08858233629455517,0.01426982505610808,0.08413045607189688,0.33,1.539204466953606,2.834428786133399,0.001413391324518109,4.951342506540399,4.951342506540399,0,0.04865749345960235,-0.2759747996060457,0.03383571571239619,0.005321987294756969,0.02024288144466429,0,0,0.123928062281392,0,0.01319279271483741,-0.02661465181201991,-0.00806326626434678,-0.002028125651514402,-0.006035140612832377,-0.002028125651514402,0.001888034509481397,0.004591562412119081,0.001796874827539724,0,-0.00300118131252975,-0.2759747996060457,0.001204306484990027,-0.05549675274069826,0,-0.2901337771512931,0.2413771672889896,0.04875660986230351,0.002020781765782721,0.02661465181201991,0,0.03601578790069387,-0.1652658374768428,0.001583669342746302,-0.0007481835490903699,-0.0007481835490903699,0,0.0007481835490903699
2.6,1.285015141711977,5.108873161619603,0.05378777846909628,0.04310514685354355,5,0.5,0.5976365899953372,0.5,0.02152511237316019,0.550661811424195,4.990000181874672,0.4963450734166984,4.993655108457967,0.4963450734166984,0.002514652451172452,0.005740216499571649,0.002110160930694996,0.6,0.4967016044662667,1.285015141711977,0.001188234603037963,0.6110092145570769,5,3.492493220609285,1.409316249386718,0.09819053000404745,0.01462671236334943,0.08933818857580497,0.33,1.542681085870769,2.805894545665112,0.00174494917458903,4.951219647543151,4.951219647543151,0,0.04878035245684995,-0.2082714510991533,0.0301802652327217,0.003187475905560423,0.02029040486765118,0,0,0.1183711214635699,0,0.01361303137909728,-0.02547109086190268,-0.008642998775631645,-0.001750285345511639,-0.006892713430120006,-0.001750285345511639,0.001989141150333724,0.00492447178721326,0.001980103665940561,0,-0.003362993157426111,-0.2082714510991533,0.001382889491485549,-0.0466066464162462,0,-0.250833215832811,0.2035500216379986,0.04728319419481246,0.001564094985616143,0.02547109086190268,0,0.000857405777028026,-0.1224160031461583,0.001729385838084662,-0.0004975990791693946,-0.0004975990791693946,0,0.0004975990791693946
2.8,1.248676828600227,5.114568610465851,0.05425313303921289,0.04716648475284985,5,0.5,0.6208206470142555,0.5,0.0242876571256106,0.5456778147987722,4.98821821603022,0.4960295597106566,4.992188656319557,0.4960295597106566,0.002921615105656964,0.006756008462746807,0.002524239105014277,0.6,0.4959930170944513,1.248676828600228,0.001482743800534156,0.6025030486250582,5,3.445722023597286,1.446796014223273,0.1074819621794856,0.01490140443234793,0.09432218520122772,0.33,1.540289013332366,2.78463720661443,0.00210416040138102,4.951137977115287,4.951137977115287,0,0.04886202288471388,-0.157548332279952,0.02682369730585802,0.001540702205548196,0.02032049482792807,0,0,0.1135821214964437,0,0.01400939114670391,-0.02437692572123448,-0.009168432035421215,-0.001392441075562663,-0.007775990959858553,-0.001392441075562663,0.002078841503827473,0.005229181412873629,0.002160176984319402,0,-0.003722419941039582,-0.157548332279952,0.001562242956720181,-0.03861294546721926,0,-0.2178214648991296,0.1722179749708917,0.0456034899282379,0.001196242664621917,0.02437692572123448,0,-0.02320088935750654,-0.09192193434448531,0.001860409118720113,-0.000331023304305289,-0.000331023304305289,0,0.000331023304305289
3,1.221143908575251,5.119622817099913,0.05443200372800764,0.05123259414701591,5,0.5,0.6431085014833702,0.5,0.02712801580424102,0.5409078920630599,4.986335855420425,0.4957927710561464,4.990543084364273,0.4957927710561464,0.003345605921009982,0.007830317757761258,0.00297403363549085,0.6,0.4952128511314576,1.221143908575252,0.001813115233051264,0.5954816148496328,5,3.405012553553306,1.478564038927821,0.1164234075189182,0.01511020053037969,0.09909210793694007,0.33,1.533955026399996,2.768504468388893,0.002488220900807776,4.951083650811874,4.951083650811874,0,0.04891634918812652,-0.1196190334663636,0.02376556818608503,0.000310176263998763,0.02033892589287899,0,0,0.1093843157660822,0,0.01439266097442449,-0.02333000086721855,-0.009648446782551589,-0.00096468174446665,-0.008683765038084939,-0.00096468174446665,0.002159833492115473,0.005510456069405333,0.002337302464391858,0,-0.004078680068051237,-0.1196190334663636,0.001741377603659379,-0.03177378386427269,0,-0.1900586544387833,0.146264336623818,0.04379431781496526,0.0009029031059366172,0.02333000086721855,0,-0.03897601337214569,-0.07071847865793532,0.001978157221030783,-0.0002202188930935101,-0.0002202188930935101,0,0.0002202188930935101
3.2,1.200195393822455,5.124093643470688,0.05440017340007751,0.05530155036661676,5,0.5,0.6646047883277827,0.5,0.03004438008589397,0.5363428026779492,4.984361276738912,0.4956477135893904,4.988713563149517,0.4956477135893904,0.003785121295142465,0.008958949722207607,0.003458978109124719,0.6,0.4943617886406336,1.200195393822455,0.002179233250241346,0.5897129809363119,5,3.36940869373058,1.505596285832242,0.124995020437225,0.01526667251074768,0.1036571973220507,0.33,1.525100145571329,2.755894892701087,0.002894652243741137,4.951047502756778,4.951047502756778,0,0.04895249724322358,-0.09125055624445574,0.02098585791123918,-0.0005781021846788424,0.02034952641186649,0,0,0.1056475974320616,0,0.0147705159889089,-0.02232825668310493,-0.01009205507960913,-0.0004766425778761699,-0.009615412501732963,-0.0004766425778761699,0.002234425976205156,0.005773204830637025,0.00251171072219437,0,-0.004431328010519429,-0.09125055624445574,0.001919617288325059,-0.02607932266360878,0,-0.1666342242485802,0.1247207377407957,0.04191348650778452,0.0006710398345619838,0.02232825668310493,0,-0.04872624315583687,-0.05634325209154588,0.00208442427276695,-0.000146491011769348,-0.000146491011769348,0,0.000146491011769348
3.4,1.184174269471761,5.128033934035462,0.05421901080026519,0.05937206249184435,5,0.5,0.6853916588117299,0.5,0.03303623380893064,0.5319737088135923,4.982300893451434,0.4956055484187487,4.986695345032681,0.4956055484187487,0.004239077351545361,0.01013867970679731,0.003978551317338679,0.6,0.4934405772704124,1.184174269471761,0.002580871412248599,0.5849795012422597,5,3.338120971416683,1.528692042856326,0.1331869857270378,0.01538195437207567,0.1080262911864076,0.33,1.514748189901987,2.745641140486291,0.003321349490226257,4.951023459648094,4.951023459648094,0,0.04897654035190756,-0.06999317820746286,0.01845531967567956,-0.001193902709187203,0.02035483737095495,0,0,0.1022761519825241,0,0.01514830463038421,-0.02136972503536238,-0.01050785373423981,6.286856369715557e-05,-0.01057072229793697,6.286856369715557e-05,0.002304521462423513,0.006022203032881503,0.002683624164275245,0,-0.004780144021910364,-0.06999317820746286,0.002096519857635119,-0.02140181891363853,0,-0.1467831801078459,0.1067791203520241,0.04000405975582171,0.0004892572823575365,0.02136972503536238,0,-0.05419428027755727,-0.0468879689957796,0.002181129238934794,-9.745248812800811e-05,-9.745248812800811e-05,0,9.745248812800811e-05
3.6,1.17185012047196,5.131490361926865,0.05393669562078433,0.06344325405780128,5,0.5,0.7055347226499352,0.5,0.0361039530356624,0.5277921574638906,4.980159468203654,0.4956757739907948,4.984483694212853,0.4956757739907948,0.004706732325739625,0.01136721021649415,0.004532274543249982,0.6,0.4924499927556508,1.17185012047196,0.003017732701098991,0.5810933652528066,5,3.310499362996152,1.548503716640014,0.140996920363879,0.01546506776858522,0.1122078425361093,0.33,1.503619181650188,2.736909400079361,0.003766589254115855,4.951007466680707,4.951007466680707,0,0.04899253331929403,-0.05401317607564035,0.01614224145760159,-0.001598968625749857,0.02035655875456672,0,0,0.09919920766810414,0,0.01552968472948509,-0.02045252506594452,-0.01090370247356173,0.0006460642867392313,-0.01154976676030096,0.0006460642867392313,0.002371638725108692,0.006261917659585298,0.002853241310041664,0,-0.00512505407326815,-0.05401317607564035,0.002271812763226485,-0.01758273064573626,0,-0.1298788265321628,0.09178105769424463,0.03809776883791816,0.0003478842385527051,0.02045252506594452,0,-0.05668395118503632,-0.04091628785731796,0.002270146088867738,-6.483310192439973e-05,-6.483310192439973e-05,0,6.483310192439973e-05
3.8,1.162310983916817,5.134503377904379,0.05359000812706975,0.0675145279296533,5,0.5,0.7250873431837478,0.5,0.03924852068426716,0.5237900634151614,4.977940277898314,0.4958664377726139,4.982073840125694,0.4958664377726139,0.005187614363801021,0.01264309850777955,0.005119706076427876,0.6,0.491390815895642,1.162310983916817,0.003489478027929916,0.5778985930685756,5,3.286007340044772,1.565564762248313,0.1484278977069608,0.01552326091364283,0.1162099365848386,0.33,1.492207754931899,2.729114893757553,0.004229009230108095,4.950996826324711,4.950996826324711,0,0.04900317367529122,-0.04194912715487638,0.0140165670371711,-0.001845361583125661,0.02035582450709107,0,0,0.09636413552027723,0,0.01591712396848716,-0.01957485919706107,-0.01128657973569092,0.001266229947148853,-0.01255280968283977,0.001266229947148853,0.00243696167342778,0.006496418095139459,0.003020732349546874,0,-0.005466074422293814,-0.04194912715487638,0.002445342072746939,-0.01446692594764275,0,-0.1154126272072756,0.07919487407988776,0.03621775312738783,0.0002388560634589455,0.01957485919706107,0,-0.05715121252163081,-0.03736756141552075,0.002353199967123675,-4.313094652698413e-05,-4.313094652698413e-05,0,4.313094652698413e-05
4,1.154879388944648,5.13710775683131,0.05320630240038901,0.07158547388092482,5,0.5,0.7440937697406602,0.5,0.04247132386129654,0.5199596929462724,4.975645295548584,0.4961843498812567,4.979460945667321,0.4961843498812567,0.00568145911949574,0.01396567265359371,0.005740435344315126,0.6,0.4902638183813939,1.154879388944649,0.003995746274290751,0.5752683770316124,5,3.264199762324184,1.580313309364018,0.1554869283118437,0.01556231828227968,0.1200403070537276,0.33,1.480845693947125,2.721854233912096,0.004707572678329369,4.950989746523812,4.950989746523812,0,0.04901025347619104,-0.03279210832077344,0.01205201107095039,-0.001975281827198546,0.02035339061200116,0,0,0.09373137550039139,0,0.01631227280468529,-0.01873500931932234,-0.0116625484720181,0.001917692491865727,-0.01358024096388382,0.001917692491865727,0.00250139568086713,0.006729340868845354,0.003186239662351662,0,-0.005803273267388225,-0.03279210832077344,0.002617033605036562,-0.01191842430794759,0,-0.1029730119975657,0.06859232848741556,0.0343806835101501,0.0001555370317933742,0.01873500931932234,0,-0.05628719754164609,-0.03546889613154675,0.002431811922305609,-2.869092835358633e-05,-2.869092835358633e-05,0,2.869092835358633e-05
4.2,1.149052007920261,5.139333454034804,0.05280541243097314,0.07565580653547858,5,0.5,0.7625913180356955,0.5,0.04577402080105313,0.5162936483178098,4.973275370491654,0.4966352834280002,4.976640087063648,0.4966352834280002,0.006188159987490784,0.01533494462841729,0.006394077630398544,0.6,0.4890697553317082,1.149052007920261,0.004536167037893233,0.5731008151113819,5,3.244705687900642,1.593110463960099,0.162183848139306,0.0155868244941344,0.1237063516821902,0.33,1.469747452437615,2.714855817095986,0.005201524892441253,4.950985037607883,4.950985037607883,0,0.04901496239212012,-0.02579733359605311,0.0102265249379877,-0.002022029184268675,0.02034976145979604,0,0,0.09127085693632918,0,0.01671621641360325,-0.01793133317386558,-0.01203680075846633,0.002595732841151822,-0.01463253359961815,0.002595732841151822,0.002565621624011123,0.006963894989167725,0.003349880274161981,0,-0.006136746162919948,-0.02579733359605311,0.002786865888757967,-0.009823763491703448,0,-0.09222681135194864,0.05962849576989623,0.03259831558205241,9.253172442466248e-05,0.01793133317386558,0,-0.05458368507992341,-0.0346651426721371,0.002507284145287475,-1.90865862283035e-05,-1.90865862283035e-05,0,1.90865862283035e-05
4.4,1.144454332380543,5.141206433830661,0.05240129812182374,0.07972532302839151,5,0.5,0.7806120098761914,0.5,0.04915844667749517,0.5127848529550894,4.970830393683522,0.4972241534019707,4.973606240281546,0.4972241534019707,0.00670772841219976,0.01675152786779054,0.007080269408392704,0.6,0.4878093614692794,1.144454332380543,0.005110369122327742,0.5713145938591462,5,3.227214476652808,1.604255064610012,0.1685304587372259,0.0156003912221472,0.1272151470449105,0.33,1.459044252290884,2.70794243971137,0.005710350036491101,4.95098190554367,4.95098190554367,0,0.04901809445633357,-0.02041578761506334,0.008522202480090398,-0.002011198957216282,0.02034527609335597,0,0,0.08895940882673797,0,0.01712965703126909,-0.01716226090574333,-0.01241373589122666,0.003296477278312917,-0.01571021316953958,0.003296477278312917,0.002630142765750045,0.0072028887619408,0.003511748677796665,0,-0.006466599106894109,-0.02041578761506334,0.002954850429097444,-0.00809192411993806,0,-0.08290372964373831,0.05202505211307566,0.03087867753066265,4.549723350568899e-05,0.01716226090574333,0,-0.05238481895152063,-0.03456339091800106,0.002580704363535809,-1.269840341618089e-05,-1.269840341618089e-05,0,1.269840341618089e-05
