"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
2,0.2257361575989555,0.001170930614858498,5.144263842401041,0.6066911061041308,0.7520196646692078,0.1,0.1,0.7186661434066832,4.103092122991683,0.0128290693851415,0.2,0.05,0.15,0.05,1.482835745545318e-05,8.46317536579901e-05,0.0004826881680992155,0.00241785172078715,0.05,10,0.01,0.5,-0.06532528112426661,0.001553540035118307,0.06532528112426661,-0.07244746505734145,0.1124212910274025,0,0,-0.2122306849774773,0.4884560398159827,-0.001553540035118307,0,0,0,0,1.246122626249117e-05,5.846623809698345e-05,0.0001430613143277191,-0.0002139887786871937,0,0,0,0,5.053526680937025e-06,0.0004828159442445479,1.003654812735855,441.8313664787991
2.2,0.214611083489094,0.001433843963066377,5.155388916510903,0.5818913120731781,0.7654830770411054,0.1,0.1,0.6669637064050553,4.154567273460117,0.01256615603693363,0.2,0.05,0.15,0.05,1.710807591882276e-05,9.403981287594573e-05,0.0005002004592591998,0.002388651651945841,0.05,10,0.01,0.5,-0.04435429825368331,0.001030962986597616,0.04435429825368331,-0.1549210099435783,0.02625468942551024,0,0,-0.2727172145947669,0.05166321467564217,-0.001030962986597616,0,0,0,0,9.732305480145893e-06,3.431935068826515e-05,3.66353666726067e-05,-8.0687022841018e-05,0,0,0,0,5.83045818628229e-06,0.0004769850412621961,1.229009111199752,412.4896860476781
2.4,0.2082371009637412,0.001574758222573108,5.161762899036256,0.5514226945238192,0.7645841123355903,0.1,0.1,0.61854546609792,4.136184046611235,0.01242524177742689,0.2,0.05,0.15,0.05,1.857601686869522e-05,9.831591743863997e-05,0.0004999634217387246,0.00238314464395373,0.05,10,0.01,0.5,-0.01950919035895637,0.0003806987835752659,0.01950919035895637,-0.1377318766692666,-0.0291267835883211,0,0,-0.1983139929331124,-0.2008262710708912,-0.0003806987835752659,0,0,0,0,4.851835904519287e-06,9.391961415467507e-06,-3.117031445314849e-05,1.692651713316182e-05,0,0,0,0,6.330734685449933e-06,0.0004758853579189977,1.349792762205521,398.0199183735475
2.6,0.2064808022013302,0.001596076090447305,5.163519197798665,0.5296992050697743,0.7563561509847527,0.1,0.1,0.5899044108080054,4.087691520022377,0.0124039239095527,0.2,0.05,0.15,0.05,1.910530644095908e-05,9.845175349113571e-05,0.0004908959528947424,0.002391546987172945,0.05,10,0.01,0.5,0.0006076730418378418,-0.0001241097226841008,-0.0006076730418378418,-0.07666718373113657,-0.04723258071562242,0,0,-0.08851122752843565,-0.254607450942725,0.0001241097226841008,0,0,0,0,7.590154329607267e-07,-6.023286565466797e-06,-5.232204308553519e-05,5.758631421804144e-05,0,0,0,0,6.51111737337829e-06,0.0004775632049268906,1.368065220383404,395.9026979931627
2.8,0.2077734665537342,0.001546104456768529,5.162226533446262,0.5205374296285163,0.7475876170744937,0.1,0.1,0.5813549723445917,4.043143072389393,0.01245389554323147,0.2,0.05,0.15,0.05,1.90314094429243e-05,9.667808099628129e-05,0.0004812531662291198,0.00240303734333147,0.05,10,0.01,0.5,0.01045810060951879,-0.0003222878651538766,-0.01045810060951879,-0.01811994930384042,-0.03719063593199223,0,0,-0.004174982205231714,-0.1774826305720794,0.0003222878651538766,0,0,0,0,-1.127554042284461e-06,-1.009807172624517e-05,-4.052408129157016e-05,5.174970706009994e-05,0,0,0,0,6.485933164518222e-06,0.0004798576910240689,1.325232391515882,400.8949411584001
3,0.2099630305700855,0.001484622491350884,5.160036969429911,0.5206689916759537,0.7421400443511231,0.1,0.1,0.5850068005093042,4.018767152744934,0.01251537750864912,0.2,0.05,0.15,0.05,1.877194327816763e-05,9.486491985099974e-05,0.0004753488625385045,0.00241101427433214,0.05,10,0.01,0.5,0.01022415601699933,-0.000263145103379471,-0.01022415601699933,0.01447807750787344,-0.01706698684359509,0,0,0.03296042086783402,-0.06817753590040354,0.000263145103379471,0,0,0,0,-1.267399358978775e-06,-7.39927077734136e-06,-1.851015890057066e-05,2.717682903689085e-05,0,0,0,0,6.397506702562651e-06,0.0004814505883221747,1.272533564015043,407.1788754730902
3.2,0.211532383705416,0.001446526602195889,5.158467616294581,0.5245703295209764,0.7404458298870285,0.1,0.1,0.5920179292524052,4.013456254594571,0.01255347339780412,0.2,0.05,0.15,0.05,1.85692163756701e-05,9.381241318592951e-05,0.0004734521260884005,0.002414166244349815,0.05,10,0.01,0.5,0.005352677758164504,-0.0001167163872280164,-0.005352677758164504,0.02106362715921328,-0.001267331739349231,0,0,0.03285704103642573,0.006632167638613851,0.0001167163872280164,0,0,0,0,-7.208831512300369e-07,-3.195708661549526e-06,-2.029627649111901e-06,5.946219461891531e-06,0,0,0,0,6.328417067126448e-06,0.0004820799988717259,1.239879944739334,411.1528439744557
3.4,0.2121190333090943,0.001435306455157934,5.157880966690902,0.528196668253978,0.7410148416688447,0.1,0.1,0.5971570210511531,4.01813973990479,0.01256469354484207,0.2,0.05,0.15,0.05,1.848137848743522e-05,9.349591767914062e-05,0.0004738878252647379,0.002414134878568498,0.05,10,0.01,0.5,0.001004955231653781,-6.480370048710105e-06,-0.001004955231653781,0.01403315617488232,0.005544515281414419,0,0,0.01782529951258027,0.0330117411016424,6.480370048710105e-06,0,0,0,0,-1.916746794216635e-07,-2.755879836156198e-07,4.925918178696077e-06,-4.458655515658834e-06,0,0,0,0,6.298481781770285e-06,0.0004820737355019778,1.230262675849658,412.3351732508053
3.6,0.2120588488004688,0.001439472037884828,5.157941151199528,0.5300720767501385,0.7422130327439984,0.1,0.1,0.5992399618509945,4.024609264512773,0.01256052796211517,0.2,0.05,0.15,0.05,1.847533389582543e-05,9.358292757498245e-05,0.0004749772834905631,0.002412964455038435,0.05,10,0.01,0.5,-0.001075928203690069,3.801572491514416e-05,0.001075928203690069,0.004991578612276726,0.005696917904852938,0,0,0.004025247696915812,0.02837557518884637,-3.801572491514416e-05,0,0,0,0,8.68996216745103e-08,8.858604157703726e-07,5.21222868649909e-06,-6.184988723944088e-06,0,0,0,0,6.296421775794087e-06,0.000481840015982714,1.233833175329853,411.8955864586033
3.8,0.2117848350356049,0.001447520878172078,5.158215164964392,0.5304383190632089,0.7431172129886544,0.1,0.1,0.5992317856448028,4.028867620757937,0.01255247912182792,0.2,0.05,0.15,0.05,1.850144320767993e-05,9.377309230652919e-05,0.0004758054554418424,0.002411920009043755,0.05,10,0.01,0.5,-0.001392656055685393,3.743581376985244e-05,0.001392656055685393,-0.0006466862567640064,0.003210015476710737,0,0,-0.002969110585397061,0.01396740010730824,-3.743581376985244e-05,0,0,0,0,1.462186156777405e-07,8.878434624336119e-07,2.91520586325031e-06,-3.949267941361859e-06,0,0,0,0,6.305319868821182e-06,0.0004816314526639636,1.240732181290352,411.0483341954583
4,0.2115567239653102,0.001453346936753085,5.158443276034686,0.5300773819107545,0.7435063899681952,0.1,0.1,0.598454316488837,4.030387297194823,0.01254665306324691,0.2,0.05,0.15,0.05,1.852670918386998e-05,9.391072221033045e-05,0.0004761542969255338,0.002411408271680097,0.05,10,0.01,0.5,-0.0008406893387693515,2.012776213422551e-05,0.0008406893387693515,-0.002425833050170745,0.000834774382195036,0,0,-0.004127348318142765,0.002260049906073647,-2.012776213422551e-05,0,0,0,0,9.736703522675164e-08,4.670413699886869e-07,7.149548900933951e-07,-1.279363295308847e-06,0,0,0,0,6.313930551776453e-06,0.0004815292648596762,1.245725945788359,410.4368057817445
4.2,0.2114503888265735,0.001455679618755757,5.158549611173423,0.529616333322364,0.743528467644752,0.1,0.1,0.5977548085569135,4.030205811902757,0.01254432038124424,0.2,0.05,0.15,0.05,1.853936486208798e-05,9.396332903117409e-05,0.0004761635392192626,0.002411333766887299,0.05,10,0.01,0.5,-0.0002488926805597202,4.308028997177665e-06,0.0002488926805597202,-0.001959804933865605,-0.0004163413155353624,0,0,-0.002641778385115146,-0.0030642577917952,-4.308028997177665e-06,0,0,0,0,3.167911137462508e-08,8.855223255203491e-08,-4.316081458934085e-07,3.113768019665994e-07,0,0,0,0,6.318243626082368e-06,0.0004815143871475417,1.247725387504934,410.1923672647972
4.4,0.2114398196179768,0.00145560423803195,5.158560180382021,0.5293353924523102,0.7434055836451663,0.1,0.1,0.5974164592495942,4.029482919761513,0.01254439576196805,0.2,0.05,0.15,0.05,1.854109290236049e-05,9.395921810447437e-05,0.0004760434729819407,0.002411456216011028,0.05,10,0.01,0.5,8.882661161280225e-05,-3.576671986391805e-06,-8.882661161280225e-05,-0.0008550630571466655,-0.0006804512940483676,0,0,-0.0008373461135526838,-0.003572341251892652,3.576671986391805e-06,0,0,0,0,-8.439163337691359e-09,-9.366470764661863e-08,-6.462903637477826e-07,7.483942347319503e-07,0,0,0,0,6.318832544824653e-06,0.0004815388387666328,1.247660775455957,410.2002626458167
4.6,0.2114695602895503,0.001454677963452045,5.158530439710447,0.5292546579326612,0.7432880760007967,0.1,0.1,0.5973720651880602,4.028906100734432,0.01254532203654795,0.2,0.05,0.15,0.05,1.853786564699536e-05,9.393619921827953e-05,0.0004759336803166778,0.002411592254817824,0.05,10,0.01,0.5,0.0001733017948168936,-4.836584998679089e-06,-0.0001733017948168936,-4.353727141115371e-05,-0.0004556482216848678,0,0,0.0002320599399574519,-0.002075370336939386,4.836584998679089e-06,0,0,0,0,-1.966319582789974e-08,-1.166044276391075e-07,-4.176350680660124e-07,5.539026915327757e-07,0,0,0,0,6.31773269130798e-06,0.0004815660040821864,1.246866825816038,410.2973006509552
4.8,0.2115004160108043,0.001453868163908301,5.158499583989194,0.5292860190659703,0.7432277650883625,0.1,0.1,0.5974581050073267,4.028653942000124,0.0125461318360917,0.2,0.05,0.15,0.05,1.853428633083592e-05,9.391710974123893e-05,0.0004758798184418411,0.002411668785485862,0.05,10,0.01,0.5,0.0001237223449805924,-3.038235554444352e-06,-0.0001237223449805924,0.0002844711300493685,-0.0001571306900594038,0,0,0.0005259219300235429,-0.0005339828311896611,3.038235554444352e-06,0,0,0,0,-1.466873546297786e-08,-6.963308402953804e-08,-1.324194927728936e-07,2.167213122657077e-07,0,0,0,0,6.316512854939347e-06,0.0004815812863372704,1.246172711921401,410.3821667923125
5,0.2115172510298245,0.001453481758579003,5.158482748970173,0.5293453624935345,0.743217397200388,0.1,0.1,0.5975533785309194,4.028643210306682,0.01254651824142099,0.2,0.05,0.15,0.05,1.853225301243689e-05,9.390858173425201e-05,0.0004758727957855925,0.002411686369467501,0.05,10,0.01,0.5,4.633696796574327e-05,-9.18476519531225e-07,-4.633696796574327e-05,0.0002736025713385715,3.025814507395808e-05,0,0,0.0003889918412127713,0.0003013627800960705,9.18476519531225e-07,0,0,0,0,-5.783272767342711e-09,-1.829472139216028e-08,3.972436936881298e-08,-1.564637520956071e-08,0,0,0,0,6.315819896949146e-06,0.0004815847976471764,1.245841507353431,410.4226716125041
5.2,0.2115207888411158,0.001453438773482669,5.158479211158881,0.5293870700367135,0.7432307468368281,0.1,0.1,0.5976069284794234,4.028728507678021,0.01254656122651733,0.2,0.05,0.15,0.05,1.85317800700291e-05,9.390818377323229e-05,0.0004758870000149103,0.002411673036141608,0.05,10,0.01,0.5,-5.175384320210696e-06,3.22359056201954e-07,5.175384320210696e-06,0.0001405711415447541,8.71705347798013e-05,0,0,0.0001513213499713117,0.000477708722819159,-3.22359056201954e-07,0,0,0,0,3.832457775340258e-10,1.019217864788166e-08,8.704822116747078e-08,-9.762364559296778e-08,0,0,0,0,6.315658717460217e-06,0.0004815821351421621,1.245804662985145,410.4271779093525
5.4,0.2115177185415615,0.001453542941052889,5.158482281458435,0.5294020769246539,0.7432463206462679,0.1,0.1,0.5976190754218584,4.028807697715419,0.01254645705894711,0.2,0.05,0.15,0.05,1.853212055074014e-05,9.391101845163054e-05,0.0004759022088025421,0.002411654652194867,0.05,10,0.01,0.5,-2.198159210209383e-05,6.413098641647186e-07,2.198159210209383e-05,2.613178324839538e-05,6.880065443581884e-05,0,0,-6.725083231629014e-06,0.0003250856311609596,-6.413098641647186e-07,0,0,0,0,2.555311240856335e-09,1.635690530124665e-08,6.521515727702515e-08,-8.412737381941274e-08,0,0,0,0,6.315774753802257e-06,0.0004815784640888346,1.245893949473905,410.4162577501305
5.6,0.2115137115855167,0.001453651632869757,5.158486288414482,0.5294007152528419,0.743255543987963,0.1,0.1,0.5976109159204667,4.028848378612483,0.01254634836713024,0.2,0.05,0.15,0.05,1.853259802334772e-05,9.391371100108861e-05,0.0004759107999544919,0.002411642891020842,0.05,10,0.01,0.5,-1.935099344763103e-05,4.879244018471396e-07,1.935099344763103e-05,-2.946097985923046e-05,3.198190252007294e-05,0,0,-6.378245172200536e-05,0.0001254299328934394,-4.879244018471396e-07,0,0,0,0,2.303935818113913e-09,1.173684904272982e-08,2.880549798103989e-08,-4.28462828417752e-08,0,0,0,0,6.315937477190136e-06,0.0004815761155236627,1.245987113888363,410.4048638003062
5.8,0.2115110284747692,0.00145371673415977,5.158488971525229,0.5293940496800126,0.7432586511552551,0.1,0.1,0.5975990066860084,4.028858299755059,0.01254628326584022,0.2,0.05,0.15,0.05,1.853292654965171e-05,9.391523440514491e-05,0.0004759134565089324,0.002411638382536034,0.05,10,0.01,0.5,-1.017529618252411e-05,2.327983964524327e-07,1.017529618252411e-05,-3.95287932972721e-05,3.795329423184057e-06,0,0,-6.382002350591165e-05,-4.704316641124251e-06,-2.327983964524327e-07,0,0,0,0,1.300015324976942e-09,5.223852057574616e-09,2.526844482134485e-09,-9.050711864645386e-09,0,0,0,0,6.316049439452143e-06,0.0004815752152334046,1.246042914994089,410.3980396033907
6,0.2115099245704535,0.001453738809058457,5.158490075429544,0.5293876829004334,0.743257956506618,0.1,0.1,0.5975898410306263,4.028851437350358,0.01254626119094154,0.2,0.05,0.15,0.05,1.853306966086155e-05,9.391569238057164e-05,0.0004759125919526424,0.002411638646005685,0.05,10,0.01,0.5,-2.299727484000869e-06,2.750568663806296e-08,2.299727484000869e-06,-2.848760600038247e-05,-9.277866382717548e-06,0,0,-3.680572462982923e-05,-5.908581981373118e-05,-2.750568663806296e-08,0,0,0,0,3.398977303567118e-10,2.951119134220886e-10,-9.807864092279198e-09,9.172854448452963e-09,0,0,0,0,6.316098211969225e-06,0.0004815752678451291,1.24606183633582,410.3957256590909
6.2,0.2115099968208365,0.00145373190300398,5.158490003179162,0.52938391480728,0.7432557703991133,0.1,0.1,0.5975856203188213,4.028839318559791,0.01254626809699601,0.2,0.05,0.15,0.05,1.853307005667934e-05,9.391546927929149e-05,0.0004759104033201348,0.002411641057343658,0.05,10,0.01,0.5,2.085458564948794e-06,-7.184541221672003e-08,-2.085458564948794e-06,-1.069843475409726e-05,-1.088291898199145e-05,0,0,-8.53901128294865e-06,-5.561466984360663e-05,7.184541221672003e-08,0,0,0,0,-2.199167816168551e-10,-1.935717648400125e-09,-1.061496396640924e-08,1.277059839669727e-08,0,0,0,0,6.316098346864529e-06,0.000481575749360356,1.246055916860554,410.3964495661785
6.4,0.2115105794182368,0.001453714879840179,5.158489420581763,0.5293831896683256,0.7432539359774348,0.1,0.1,0.5975857621451512,4.028830612097633,0.01254628512015982,0.2,0.05,0.15,0.05,1.85330039785044e-05,9.391503529957187e-05,0.0004759086529302768,0.002411643307791411,0.05,10,0.01,0.5,2.768396964114572e-06,-7.33304975110427e-08,-2.768396964114572e-06,1.644436625092283e-06,-6.127743308326217e-06,0,0,5.949144906480797e-06,-2.603677870638421e-05,7.33304975110427e-08,0,0,0,0,-3.224719443770531e-10,-1.821236967768265e-09,-5.621967384900409e-09,7.765676297106713e-09,0,0,0,0,6.316075827322421e-06,0.0004815761987477389,1.246041325577296,410.3982339786126
6.6,0.2115111646702881,0.001453700294750082,5.15848883532971,0.5293843697957483,0.7432531147334079,0.1,0.1,0.5975880823542739,4.028827613763472,0.01254629970524991,0.2,0.05,0.15,0.05,1.853293346675983e-05,9.391468772639731e-05,0.000475907917557174,0.002411644461249435,0.05,10,0.01,0.5,1.148378256488058e-06,-2.380299336454672e-08,-1.148378256488058e-06,5.406274818042789e-06,-2.468478506045813e-07,0,0,7.235685821171955e-06,3.154416511108593e-06,2.380299336454672e-08,0,0,0,0,-1.440892392854938e-10,-5.498351876337577e-10,9.666579754534499e-11,5.972586292722626e-10,0,0,0,0,6.316051796813068e-06,0.0004815764290794505,1.246028824071499,410.3997628357241
6.8,0.2115114825591863,0.001453693429190617,5.158488517440812,0.5293858113785392,0.7432530937457005,0.1,0.1,0.5975902444126376,4.028828393429026,0.01254630657080938,0.2,0.05,0.15,0.05,1.853289320167379e-05,9.391453488020097e-05,0.0004759079440671743,0.002411644627850719,0.05,10,0.01,0.5,-6.888532233517708e-07,2.407332034409793e-08,6.888532233517708e-07,3.717292106131254e-06,3.475579909206772e-06,0,0,2.561243022114468e-06,1.860163975564433e-05,-2.407332034409793e-08,0,0,0,0,6.971798924168505e-11,6.225461652805721e-10,3.484079966805526e-09,-4.176344121226139e-09,0,0,0,0,6.316038074410758e-06,0.0004815764623477256,1.246022939306243,410.4004825094169
7,0.2115114279697435,0.001453695882493472,5.158488572030255,0.5293865313554221,0.7432536087374703,0.1,0.1,0.5975909597999016,4.028831166858764,0.01254630411750652,0.2,0.05,0.15,0.05,1.853289749803516e-05,9.391460332736913e-05,0.0004759084514015367,0.002411644047772821,0.05,10,0.01,0.5,-1.514852232986641e-06,4.099423233858146e-08,1.514852232986641e-06,-5.331646164563608e-07,3.513897482321227e-06,0,0,-3.08980530761005e-06,1.543269935666558e-05,-4.099423233858146e-08,0,0,0,0,1.738981825563386e-10,1.003790534416862e-09,3.242793506375713e-09,-4.420482223538649e-09,0,0,0,0,6.31603953861722e-06,0.0004815763465131374,1.246025042137262,410.4002253447774
7.2,0.2115112331247212,0.001453701169112323,5.158488766875278,0.5293864647717146,0.7432540606314922,0.1,0.1,0.5975905658242237,4.028833156892362,0.01254629883088767,0.2,0.05,0.15,0.05,1.853291993064966e-05,9.391473303569362e-05,0.0004759088707697096,0.002411643476263679,0.05,10,0.01,0.5,-1.356431731380781e-06,3.32130477738446e-08,1.356431731380781e-06,-3.204789102539962e-06,1.697023872537784e-06,0,0,-5.83047076929688e-06,5.62318307828491e-06,-3.32130477738446e-08,0,0,0,0,1.634391932230951e-10,7.828569773774691e-10,1.468254594945081e-09,-2.414550765491436e-09,0,0,0,0,6.31604718368622e-06,0.0004815762323896271,1.246029573524849,410.3996711819404
7.4,0.2115110925735556,0.001453704547109145,5.158488907426444,0.529386085624048,0.7432542087966952,0.1,0.1,0.5975899033804154,4.028833593461525,0.01254629545289085,0.2,0.05,0.15,0.05,1.853293695283326e-05,9.391481190394992e-05,0.0004759089968411871,0.002411643254301751,0.05,10,0.01,0.5,-8.54824826035383e-07,1.880100780615734e-08,8.54824826035383e-07,-3.637545758827798e-06,2.005964567786123e-07,0,0,-5.520272047476737e-06,-1.338007287188248e-06,-1.880100780615734e-08,0,0,0,0,1.070904026264155e-10,4.216756807010752e-10,6.373320014102513e-11,-5.92499283576936e-10,0,0,0,0,6.316052984872175e-06,0.0004815761880664964,1.246032468950695,410.3993170885163
7.6,0.2115110140145739,0.001453706106772787,5.158488985985426,0.5293856237774737,0.743254157597283,0.1,0.1,0.5975892468921244,4.028833084385817,0.01254629389322721,0.2,0.05,0.15,0.05,1.853294707215349e-05,9.391484480253946e-05,0.0004759089340372093,0.002411643274087812,0.05,10,0.01,0.5,-2.788820019361538e-07,4.069938996931199e-09,2.788820019361538e-07,-2.758194286300863e-06,-7.766516390006473e-07,0,0,-3.598613638189363e-06,-5.170600225312683e-06,-4.069938996931199e-09,0,0,0,0,3.872073473486226e-11,6.736141841805904e-11,-8.164952939020836e-10,7.104131406407421e-10,0,0,0,0,6.316056433551839e-06,0.0004815761920175351,1.246033805805246,410.3991535992921
7.8,0.2115110164976417,0.001453705693004528,5.158488983502358,0.5293853608126297,0.7432540103604136,0.1,0.1,0.5975889492245087,4.028832264444563,0.01254629430699547,0.2,0.05,0.15,0.05,1.8532947398433e-05,9.391483128819512e-05,0.0004759087879781785,0.002411643433334905,0.05,10,0.01,0.5,3.191470199226387e-08,-2.905776296663332e-09,-3.191470199226387e-08,-1.545860002671873e-06,-9.002990211115502e-07,0,0,-1.706014462143912e-06,-4.999094127100534e-06,2.905776296663332e-09,0,0,0,0,-7.818936741555566e-14,-9.085039502382958e-11,-8.954007531085384e-10,9.863293374320209e-10,0,0,0,0,6.316056544748388e-06,0.0004815762238172665,1.246033451146738,410.3991969718718
