"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
2,25.41749821320896,74.58250178679123,37.54785661627882,62.45214338372115,11.90340747585515,41.80991836858549,50.76584036416202,0.004401098782639964,7.419840120435299,1.369740212569402,86.43893686778431,0.2493190437510454,0.03859638851250027,3.219290491540216,1.915037647088378,65.39759354807562,29.46808291254044,90.58983630660744,99.02838133240334,0.971618667596542,9.410163693392471,99.99729949373244,0.002700506267568825,17.06510664107169,82.93489335892824,98.12470477628499,1.875295223714939,1.593433286441723,-1.593433286441723,0.5407949864165857,-0.5407949864165857,-0.01811108837748188,-6.777081769292948,9.82216165818414,-0.001806375671549176,-3.043273513219901,0.4894643878073747,-0.4291871160343135,-0.04197525033146099,-0.000190933064118326,0.4060238356853745,-0.610843392034468,-8.191582644980372,8.396402201329693,-1.299430975332541,-0.1470735509050045,0.1470735509050045,1.299430975332541,-0.000339312937471122,0.000339312937471122,1.770879115179923,-1.770879115179923,-0.110005723904594,0.110005723904594,2613.492111924543,1.988071167628707,3.413346574267933,2.792628334608828,1.619059256320447,1.497793661721418,2.932407465386124,1.232874331282166,0.7253522001075224,1.081604214918531,82.93489335892824,1.875295223714939
2.2,25.74954079749919,74.25045920250101,37.65255235344586,62.34744764655411,11.89999851369627,40.6045923558851,52.51249670883068,0.004098823791635993,6.87881206345796,1.461522120282298,86.35812782948979,0.2417910860996513,0.03856043890441052,3.375040737022923,1.854817706781846,63.77351763704103,30.99662851839904,90.3325817334176,98.99918201495797,1.000817985041937,9.667418266582306,99.99723660291143,0.002763397088601904,17.42388437878595,82.57611562121396,98.11103003669756,1.888969963302376,1.68839582304372,-1.68839582304372,0.4952842026832514,-0.4952842026832514,-0.01607555328999594,-5.338434156810095,7.728653834731185,-0.001444386453613333,-2.388775291467482,0.4298244494084653,-0.3799158906855808,-0.0336639909891403,-0.0001690144437418439,1.06784154765711,-0.06301363158621598,-7.920631502873221,6.915803586802213,-1.273180468984549,-0.1449219057311156,0.1449219057311156,1.273180468984549,-0.0002914793428027147,0.0002914793428027147,1.787538047110502,-1.787538047110502,-0.03188528171161042,0.03188528171161042,2609.701079281725,1.979220240501867,3.484072346508769,2.589006930238935,1.703313206381949,1.45844470337613,2.8590328009183,1.231632819436099,0.7471506585532077,1.11117305556097,82.57611562121396,1.888969963302376
2.4,26.08295244281413,73.91704755718608,37.75825855720811,62.24174144279186,11.89695346008441,39.65347032496629,53.88742333894356,0.003863518891128338,6.455242769164657,1.542216854249549,86.28658195947577,0.2357191049116971,0.03852860975099662,3.621732750902638,1.870236349974082,62.26079281539467,32.24724268297145,90.08051776479377,98.9704095851926,1.029590414807281,9.919482235206139,99.99718223181092,0.00281776818910667,17.77226447631787,82.22773552368206,98.11021341406213,1.889786585937807,1.627502473784261,-1.627502473784261,0.5118521575059276,-0.5118521575059276,-0.01441295483198196,-4.217558143898216,6.087340138084391,-0.001040942397366962,-1.868741051788902,0.3783844625482476,-0.3364627062739345,-0.02735911512977052,-0.0001496863125680647,1.354627280419194,0.1840667646428642,-7.164453703933759,5.625759658871175,-1.247610050482137,-0.1428135018736582,0.1428135018736582,1.247610050482137,-0.0002537087742408307,0.0002537087742408307,1.683431159025986,-1.683431159025986,0.02008054879162535,-0.02008054879162535,2605.873457643494,1.970332819684352,3.539881821899952,2.429592830252183,1.777935959161246,1.426691461218266,2.793804154560124,1.228226429336766,0.7686304282702279,1.140145288114594,82.22773552368206,1.889786585937807
2.6,26.3962320275937,73.6037679724065,37.85812255938776,62.14187744061221,11.89422188437876,38.90216197727849,54.97091677585595,0.003679857699487941,6.123241341132846,1.613338321851427,86.22319804804168,0.230741323114653,0.0385004110858969,3.903920291488982,1.919278226122693,60.91552532374362,33.26128075789388,89.83346958134284,98.94205132736735,1.057948672632532,10.16653041865708,99.99713460216449,0.002865397835533349,18.09414638584495,81.90585361415498,98.11784595826767,1.882154041732257,1.49900863928633,-1.49900863928633,0.5379332768497989,-0.5379332768497989,-0.01292639513507615,-3.328856100646171,4.799053564288188,-0.0004886386029738787,-1.469708825039106,0.3338874697054079,-0.2981812985210439,-0.02264711781666051,-0.0001326582326157677,1.443860966431814,0.2907585305024014,-6.284855257756135,4.550235760822034,-1.22305349391246,-0.1407835761597062,0.1407835761597062,1.22305349391246,-0.0002237151955413087,0.0002237151955413087,1.531253571445404,-1.531253571445404,0.0537168672445314,-0.0537168672445314,2602.257382124568,1.961982039072468,3.583966597616914,2.304641408940782,1.84407964496608,1.400649349658101,2.737335381846376,1.223921771836961,0.7898010020670905,1.168541006320445,81.90585361415498,1.882154041732257
2.8,26.68116789815273,73.31883210184748,37.94943658787452,62.05056341212545,11.89177439965713,38.31027274217804,55.82509844100822,0.003535340028440608,5.861093428750923,1.676158976764147,86.16700896917268,0.2265822300194257,0.03847541285902623,4.192555024153338,1.982180855899572,59.74437884415287,34.08088987504525,89.59122205202057,98.91409013776746,1.085909862232435,10.40877794797933,99.99709235201566,0.002907647984366503,18.38405560892194,81.61594439107803,98.13085819895684,1.869141801043062,1.349130035492635,-1.349130035492635,0.4092806596599985,-0.4092806596599985,-0.01156860123401227,-2.615608308231252,3.782239695897431,-0.00075467031365406,-1.165876717352603,0.2952047343253561,-0.2644097399412999,-0.0191087577546174,-0.0001176353954122078,1.430655852991507,0.3307312737483556,-5.438602053598515,3.677214926859961,-1.199607634876372,-0.1388434927569219,0.1388434927569219,1.199607634876372,-0.0001996428520752642,0.0001996428520752642,1.367867359414277,-1.367867359414277,0.07466403941494204,-0.07466403941494204,2598.950901153063,1.954386788506846,3.618697073655681,2.205980111376357,1.902741206783573,1.378882869782283,2.689055846773084,1.219353192274699,0.8106751485510022,1.196384937340744,81.61594439107803,1.869141801043062
3,26.93604651758695,73.06395348241321,38.03145313434593,61.96854686565404,11.88958661226198,37.84686215638511,56.49768337970713,0.00342043799967899,5.652033977873541,1.731745609313716,86.1171726106834,0.2230419155825142,0.03845324063080036,4.472824083874491,2.049472496867673,58.73400940419623,34.74369861431243,89.35355351612419,98.88650794756782,1.113492052432092,10.64644648387567,99.99705444536288,0.002945554637165454,18.64172422953022,81.35827577046975,98.14713300246081,1.852866997539119,1.200904272986918,-1.200904272986918,0.5282448407961056,-0.5282448407961056,-0.01032850802877711,-2.038570408745308,2.974009078797812,0.0001551584362005087,-0.9355938284888907,0.2614091308009326,-0.2345641028166057,-0.01641216169534743,-0.0001043582601880644,1.366428611042195,0.3384540308244226,-4.681848011983675,2.976965370116886,-1.177255278401219,-0.1369929760150531,0.1369929760150531,1.177255278401219,-0.0001800774631945227,0.0001800774631945227,1.210675643542572,-1.210675643542572,0.08689223690305936,-0.08689223690305936,2595.981082005333,1.947592744027207,3.645888869347755,2.127299178530712,1.95478752489623,1.360350101652905,2.647971605537948,1.214836293408538,0.8312663568226543,1.22370255885667,81.35827577046975,1.852866997539119
3.2,27.16211939614058,72.83788060385962,38.10452289756007,61.8954771024399,11.88763547513362,37.48767651964211,57.02543140981074,0.003328109327561644,5.483563913181959,1.780998645738051,86.0729549372151,0.2199773623990153,0.03843356798659248,4.737574409133756,2.116570269240831,57.86487126929913,35.28098865157527,89.12025140759178,98.8592873314455,1.140712668554408,10.87974859240813,99.99702009095435,0.002979909045687585,18.86919290620982,81.13080709379015,98.16522024790417,1.834779752095736,1.062168551751711,-1.062168551751711,0.4825567079242319,-0.4825567079242319,-0.009201282601075278,-1.569302432033705,2.327107912789067,0.0003271689422490454,-0.7581326496976999,0.231758699905864,-0.208146695879222,-0.01431811572491881,-9.260570065805496e-05,1.278894671379675,0.3306334842719991,-4.026477181587325,2.416949025933718,-1.155930387504043,-0.1352266410523865,0.1352266410523865,1.155930387504043,-0.0001639711807064575,0.0001639711807064575,1.066538533395487,-1.066538533395487,0.09317021304593998,-0.09317021304593998,2593.335225879349,1.941566545376482,3.666965192632721,2.063894434266956,2.000976008137066,1.344305342052009,2.613031519184955,1.210523595531684,0.8515876355826079,1.25051830321139,81.13080709379015,1.834779752095736
3.4,27.36182313508173,72.63817686491845,38.16932678254457,61.8306732174554,11.88589891914567,37.21340122868387,57.43689244683186,0.003253175949572927,5.346453100496161,1.824685260151169,86.03371393088025,0.2172857688976804,0.03841610939764765,4.983800978927813,2.181287315206721,57.11705438894245,35.7178619161562,88.89111841339579,98.83241216481777,1.167587835182144,11.1088815866041,99.99698867852018,0.003011321479853449,19.06935851126205,80.9306414887379,98.18413490323432,1.815865096765608,0.9372182361730665,-0.9372182361730665,0.3041893835470546,-0.3041893835470546,-0.00818173944763434,-1.186450625214494,1.806206513145282,-0.0003366644939433172,-0.6194192234368074,0.2056585319637216,-0.1847343174845832,-0.01266028537137243,-8.218966013373574e-05,1.182823561051649,0.3156470886180358,-3.466790758844581,1.968320109175693,-1.135550382428391,-0.1335372595695554,0.1335372595695554,1.135550382428391,-0.0001505507293200531,0.0001505507293200531,0.93771446524147,-0.93771446524147,0.09542519522679971,-0.09542519522679971,2590.98867720406,1.936243242511266,3.683059399842903,2.012292015885063,2.041971029048849,1.330212311267956,2.583272957999554,1.206482572301062,0.871651022476878,1.276854849564275,80.9306414887379,1.815865096765608
3.6,27.53795251618432,72.46204748381585,38.22664342995756,61.77335657004242,11.88435604440908,37.00845559972534,57.75450569414843,0.003191801619416696,5.233846856467883,1.863465889844703,85.99888542952566,0.2148920107584503,0.03840061393452197,5.210691027494095,2.242625215356601,56.47244330958757,36.07424504677874,88.66597397640429,98.80586780826249,1.194132191737415,11.33402602359559,99.99695973068697,0.003040269313090965,19.24529580695848,80.75470419304149,98.20321373578857,1.796786264211354,0.8263917522426709,-0.8263917522426709,0.2693163517687935,-0.2693163517687935,-0.00726327322472442,-0.8735150702639842,1.384684924740284,-0.0002784344535484706,-0.5108914200229719,0.1826242497906501,-0.1639646274542059,-0.01132340001516075,-7.294909656252457e-05,1.086421237539085,0.2974485098085182,-2.992274466544586,1.608404719198006,-1.116030851830544,-0.1319172793728596,0.1319172793728596,1.116030851830544,-0.0001392407233122316,0.0001392407233122316,0.8241259103992888,-0.8241259103992888,0.09500381019390081,-0.09500381019390081,2588.913241401236,1.931548337728595,3.695085725676805,1.969912091239538,2.078357900603153,1.31767889217778,2.557863245220668,1.202736761879337,0.8914674464196495,1.302732951152077,80.75470419304149,1.796786264211354
3.8,27.69326347694129,72.3067365230589,38.2773283338675,61.72267166613247,11.88298737619309,36.86020370315818,57.99603893200999,0.00314112727289026,5.140616189522266,1.897912601906196,85.96797279723894,0.2127403524504795,0.03838686068370371,5.418615197425919,2.300201274684245,55.91534914327732,36.36583898383932,88.44465400401018,98.77964110685112,1.220358893148778,11.5553459959897,99.9969328703617,0.003067129638339065,19.39994220626263,80.60005779373734,98.22202074004647,1.777979259953458,0.728870865567842,-0.728870865567842,0.2381758494011592,-0.2381758494011592,-0.006438350120708369,-0.6175009821482718,1.042322373908018,-0.0002342329482871719,-0.4245871588116188,0.1622561375967984,-0.1455254699406936,-0.01022757229802607,-6.474523738120297e-05,0.9936883660205496,0.2782894397784901,-2.589952888300104,1.317975082500197,-1.097292721571648,-0.1303595263601197,0.1303595263601197,1.097292721571648,-0.0001296102360398687,0.0001296102360398687,0.7245841064632259,-0.7245841064632259,0.09284425366364579,-0.09284425366364579,2587.077941030657,1.927408368758658,3.703785599394447,1.934824314712498,2.110652954356675,1.306413988166648,2.536102238408078,1.199286320900008,0.9110467280912889,1.328171468779056,80.60005779373734,1.777979259953458
4,27.83030956325396,72.16969043674621,38.32216432209901,61.67783567790097,11.88177499475707,36.75834523041065,58.17568447041431,0.003098987685778238,5.062871263454809,1.928523886669166,85.94053783666068,0.2107886156718762,0.03837465471361175,5.60853844856729,2.353949574569683,55.43246278403363,36.60505379206123,88.22700956396091,98.75372028308857,1.246279716911361,11.77299043603897,99.99690779626866,0.003092203731391251,19.53597517561572,80.46402482438424,98.24027850362148,1.759721496378455,0.643555534044026,-0.643555534044026,0.2107988091884181,-0.2107988091884181,-0.00569908320598389,-0.4080564348610629,0.7635615047379556,-0.0002004538298479019,-0.3553046160470785,0.1442190544075836,-0.1291460833770515,-0.009316430135183795,-5.745768936549212e-05,0.9066312423440905,0.25926860003608,-2.248831817349128,1.082931974969142,-1.079264186308137,-0.1288574723875775,0.1288574723875775,1.079264186308137,-0.0001213313684397935,0.0001213313684397935,0.6377751840423116,-0.6377751840423116,0.08959959066458834,-0.08959959066458834,2585.454429896794,1.923755268281907,3.709763395015964,1.905564709966532,2.139312502341042,1.296197165199386,2.517407267990195,1.196119565422929,0.9303976598630076,1.353187520718319,80.46402482438424,1.759721496378455
4.2,27.95140133079343,72.04859866920671,38.3618681484514,61.63813185154857,11.8807025519459,36.69443075769791,58.30489599630539,0.003063714315584065,4.997609483647511,1.955736648027428,85.9161927857923,0.2090041791864516,0.03836382352031324,5.781702478880979,2.403959221194958,55.01253319629008,36.80180970286767,88.01290529470567,98.72809479482937,1.271905205170564,11.9870947052942,99.99688426455684,0.003115735443202146,19.65579759829154,80.34420240170844,98.25781839319731,1.742181606802621,0.5691049008810296,-0.5691049008810296,0.1868256198940799,-0.1868256198940799,-0.005037687732947604,-0.2368418284811362,0.5362392376874947,-0.0001607884830718831,-0.2992366207236046,0.1282276609824171,-0.114589978213175,-0.008549013753309742,-5.098128298186566e-05,0.8261549384477576,0.2409721949487249,-1.958668631747969,0.8915414983512164,-1.061881044024972,-0.1274052610720737,0.1274052610720737,1.061881044024972,-0.0001141502844243242,0.0001141502844243242,0.5622337297136255,-0.5622337297136255,0.08572523423599776,-0.08572523423599776,2584.016754344574,1.920527446126374,3.713514878970477,1.881003223413818,2.16474082721388,1.286857823681132,2.501292075675318,1.193219200317454,0.9495281118680327,1.377796665426515,80.34420240170844,1.742181606802621
