"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
2,0.005993805267591585,0.01299311851568105,1.272726049051696,0.6685461974936839,0.003234026741701813,0.03609885543992106,0.0001436425831462496,0.001070160895124135,0.0001045099250165664,0.0004432921720563088,0.0003781931139736547,1.509744290425345e-05,0.008976008917882593,0.0001264949498963668,0.000314062331855345,-0.002254267005831314,0.06498021754073463,-0.06038130591135454,-0.0006464040055548997,0.002179374548681597,0.0001261701378188828,0.0001076688537949311,-3.680756924509429e-06,-3.778964242421407e-05,0.000172990539886923,4.045993485375882e-07,-0.0003376564260401224,-2.810730546042862e-05
2.2,0.00604516672757803,0.01254494049050035,1.284918732782959,0.6573003222446757,0.003116159996427464,0.03653232501260988,0.0001692773457164867,0.001092757189900366,0.0001037765883261285,0.0004359348811064069,0.000411159280868632,1.511395644468334e-05,0.008908189491410336,0.0001211912662271012,0.0002053583021102841,-0.00221493265181457,0.057120660239809,-0.05230602568200177,-0.0005378332976841083,0.002142711483619856,0.0001298463267235166,0.0001183565670921492,-3.649709014738103e-06,-3.579788376980097e-05,0.000156699527246815,-2.062572939420472e-07,-0.0003402523317864645,-2.499623919753514e-05
2.4,0.006077775570544276,0.01211077231966025,1.295639039345346,0.6475428871443497,0.003017142740306899,0.03695229942276245,0.0001954548898927301,0.001117524728942912,0.000103050972128343,0.0004289652480058617,0.0004409031902386536,1.502713769543776e-05,0.008840002912915434,0.0001164709201807494,0.0001246983538067124,-0.002118883424531493,0.05023404134142156,-0.04545505582859899,-0.000456137778481166,0.002049132949422015,0.0001316355511990472,0.0001293586012930617,-3.604418133681079e-06,-3.391847400901763e-05,0.0001408307862826936,-6.350389908693667e-07,-0.000341400012047494,-2.226699559374041e-05
2.6,0.006096325063791949,0.01169941701066797,1.305068793400177,0.6390520546811277,0.002932482030189762,0.03734993399676443,0.0002218215449232818,0.001144512063609175,0.0001023354809401081,0.0004223587248422462,0.0004675386987611107,1.486959133455102e-05,0.008771702057311408,0.0001122618382782277,6.365548069937208e-05,-0.001990499692776899,0.04419560054083388,-0.0396061866585693,-0.0003932031718112779,0.001923007799232816,0.0001317768743558513,0.0001405314327968229,-3.549062377995647e-06,-3.216870145576641e-05,0.000125650376234202,-9.190987308883767e-07,-0.0003414449281751875,-1.987689264703817e-05
2.8,0.00610417415716522,0.01131570131580441,1.313366721804807,0.6316448592498273,0.002858967409161867,0.03772035960879019,0.000248071205919786,0.001173739931771244,0.0001016318160479543,0.000416088736855709,0.0004912192915853754,1.466707985412529e-05,0.008703481776690097,0.0001085001612759122,1.64320222786658e-05,-0.001845941177730789,0.03889723888339025,-0.03458611133996453,-0.0003434556947419552,0.001780498209217196,0.0001305040287411365,0.0001517400527164582,-3.486719388930244e-06,-3.055379073922467e-05,0.000111313390964857,-1.09083144556963e-06,-0.0003406404909311492,-1.778563991757807e-05
3,0.006103642242113042,0.0109615901791168,1.320671024005658,0.6251704524741816,0.00279438841984376,0.03806157040646577,0.0002739434919817281,0.001205202684028457,0.0001009411279187897,0.000410128454283753,0.0005121234324355888,1.443914407084708e-05,0.00863549169144825,0.0001051299738328205,-2.056196709634629e-05,-0.001695495084962377,0.0342448065412157,-0.03025948192313332,-0.0003034609114526956,0.001631902450813497,0.000128039262810429,0.000162861471268875,-3.419603578766415e-06,-2.907103467371302e-05,9.789188752215509e-05,-1.177108903536508e-06,-0.0003391684843678906,-1.595639007755251e-05
3.2,0.006096514303634918,0.01063758481888761,1.327102739146226,0.6195010720849403,0.002737043564146292,0.03837302684592876,0.00029922041451043,0.001238872193432936,0.0001002641994458298,0.0004044520522030538,0.000530437153623925,1.420070589180635e-05,0.008567851128045173,0.0001021021528470808,-5.000173620625753e-05,-0.001546102641822219,0.03015666430730096,-0.02651612454141922,-0.0002706627028942183,0.001484175958188128,0.0001245867038621923,0.0001737882467933011,-3.349439290184018e-06,-2.771422148400903e-05,8.541605891086278e-05,-1.19988683179139e-06,-0.0003371713041388772,-1.435615782149462e-05
3.4,0.006084101530704031,0.01034298852218745,1.332767350613427,0.6145294711476235,0.00268568359989658,0.03865539032014087,0.0003237234682012046,0.001274699921402824,9.960149964352059e-05,0.0003990351375848068,0.000546350039091325,1.396259843224574e-05,0.008500653418444628,9.937391719967098e-05,-7.363630039894549e-05,-0.001402011931432472,0.02656201253468238,-0.02326746228954601,-0.0002433996431818104,0.001341583058227269,0.0001203318823165088,0.0001844282471151311,-3.27752097198862e-06,-2.647460266676423e-05,7.388129257812622e-05,-1.176605223807409e-06,-0.0003347569764053398,-1.295571674186602e-05
3.6,0.006067414531189076,0.01007637461224882,1.337756866832582,0.6101649310920513,0.00263934384323877,0.03891005546465946,0.000347309826124165,0.001312620021407523,9.895326035946741e-05,0.0003938551525222047,0.0005600492456745308,1.373245551415148e-05,0.008433971974566351,9.690806383182293e-05,-9.27044926704847e-05,-0.001265665555863142,0.02339967572614204,-0.02044142687594874,-0.000220500097288465,0.001206583047352903,0.000115440804901718,0.0001947045623776817,-3.204847782464584e-06,-2.534228832026923e-05,6.326262839023306e-05,-1.120897200442513e-06,-0.0003320105738368665,-1.172938852959e-05
3.8,0.0060472708032477,0.009836035550938328,1.342152241657414,0.6063291871979052,0.002597241811646691,0.03913870113980814,0.0003698673949721047,0.001352553163216409,9.831955011002802e-05,0.0003888916332094612,0.0005717144906438101,1.351564558375209e-05,0.00836786603807884,9.467208418578626e-05,-0.0001081738866799546,-0.00113850954902513,0.02061625346459606,-0.01797749103138424,-0.0002010502831600772,0.001080637760897337,0.0001100600414810703,0.0002045546863437909,-3.132212395254964e-06,-2.430746359815567e-05,5.352463081483618e-05,-1.043400671871137e-06,-0.0003290015726867498,-1.065470928766575e-05
4,0.006024329651044742,0.009620140431410955,1.346024812918183,0.6029544187669057,0.002558744518801631,0.03934313270923628,0.000391310921731542,0.001394409330665997,9.770030932156506e-05,0.000384126134663743,0.0005815166471061628,1.331579006039863e-05,0.008302383303008762,9.263756344198837e-05,-0.0001207792752108898,-0.001021317679967671,0.01816492153625898,-0.01582438976056016,-0.0001843583106183957,0.0009645355691846711,0.0001043180289429997,0.0002139291666697276,-3.060236716003383e-06,-2.336074732200212e-05,4.462482483520059e-05,-9.523238356428412e-07,-0.0003257866436487242,-9.712068925555318e-06
4.2,0.005999114525636311,0.009426731748178301,1.349437083008569,0.59998241217994,0.002523346825342596,0.03952528490383215,0.0004115791541097468,0.001438089772153037,9.709536445591035e-05,0.000379542003475012,0.0005896180310501142,1.313503975595865e-05,0.008237560864722313,9.077977027804434e-05,-0.0001310454773351709,-0.0009142519309682239,0.01600491286710271,-0.01393935576728106,-0.0001699330272125684,0.0008584520604864621,9.8326675298306e-05,0.000222790230973682,-2.989395900096163e-06,-2.249311356173534e-05,3.651530953104378e-05,-8.538407735314735e-07,-0.0003224114893085703,-8.884376259098515e-06
4.4,0.0059720477631604,0.009253778818201792,1.352443626575885,0.5973633913869283,0.002490637842619278,0.03968716814465677,0.0004306321353490969,0.001483488890533479,9.650444741710933e-05,0.0003751242448342529,0.0005961720290118288,1.297437652570241e-05,0.008173426631206897,8.907724512175556e-05,-0.0001393618046637554,-0.0008169977840659186,0.01410095863537847,-0.01228693818308485,-0.0001574118429245324,0.0007620853270224017,9.218257342282685e-05,0.0002311106489134732,-2.920049465000869e-06,-2.169596928172239e-05,2.914534761622069e-05,-7.524653207142889e-07,-0.0003189133146693772,-8.156771215705997e-06
4.6,0.005943478160311247,0.009099335497630217,1.355092420090254,0.595054138356636,0.002460275434410676,0.03983071071422864,0.0004484477903622499,0.001530496557586163,9.592722748401748e-05,0.0003708595108971746,0.000601321851326437,1.283399420230879e-05,0.008110001759121941,8.75113090198328e-05,-0.0001460326666977179,-0.0007290488359204597,0.01242221583814135,-0.01083693100785094,-0.0001465119765427344,0.0006749402533062024,8.596813199843543e-05,0.0002388725370836743,-2.852468439828716e-06,-2.096149312436749e-05,2.246399737828394e-05,-6.514406056831927e-07,-0.0003153229054820206,-7.516358808493666e-06
4.8,0.005913706716916586,0.008961658149242711,1.357425973768246,0.5930164346108354,0.002431962148052737,0.0399576406446654,0.0004650188983936858,0.00157900016453065,9.536333757670579e-05,0.0003667360548163953,0.0006051996512940053,1.271362696079808e-05,0.008047302639420552,8.606562700736043e-05,-0.0001513323473334237,-0.0006499223591126659,0.01094140990337977,-0.009562710261155627,-0.0001369773355903275,0.0005965438829983771,7.975269101375769e-05,0.0002460662148697655,-2.786859711201039e-06,-2.028285606291247e-05,1.642234280668678e-05,-5.530896521692368e-07,-0.000311666485346668,-6.951957917259222e-06
5,0.005882981280446556,0.008838939394199608,1.359480985086619,0.5912182148383429,0.002405448613728236,0.04006975136096272,0.0004803521688137649,0.001628885056298122,9.481235158471059e-05,0.000362743247186296,0.0006079296892741976,1.261243633211651e-05,0.007985338931137217,8.472611937375351e-05,-0.0001554830520768501,-0.0005787917156812856,0.009635418444078891,-0.008442982761232509,-0.0001286002167481611,0.0005260787776969518,7.359456900550706e-05,0.0002526889454318021,-2.723364999461283e-06,-1.965348259853786e-05,1.097158910961703e-05,-4.588967375806033e-07,-0.0003079655025002549,-6.453856711091439e-06
5.2,0.005851527381135534,0.008729627684814664,1.361290238420031,0.5896306270845749,0.002380506267995909,0.04016858223324397,0.0004944641159907355,0.001680037316103103,9.427383556172194e-05,0.0003588717700324993,0.0006096254784431607,1.25295223279105e-05,0.007924117592317578,8.348036922346304e-05,-0.0001587200270830441,-0.0005150012584531854,0.008483592675434859,-0.007458375845176057,-0.0001211581324699573,0.00046289707588956,6.754175247158378e-05,0.0002587438506639289,-2.662090264578008e-06,-1.906779439406507e-05,6.066658629569424e-06,-3.699196484551216e-07,-0.0003042388556836557,-6.013601774328175e-06
5.4,0.005819516278372211,0.008632374476500216,1.36288289846152,0.5882279927508519,0.002356959181847301,0.0402554712219788,0.0005073795318019486,0.001732344318472275,9.374734705106614e-05,0.0003551134551809179,0.0006103911599769652,1.24638311054189e-05,0.00786364284344471,8.231751296686178e-05,-0.000161166340508472,-0.0004580043382174684,0.00746730505794041,-0.00659154095257064,-0.0001145374024434316,0.0004064587709000136,6.163333719203404e-05,0.0002642389014774556,-2.60308916883879e-06,-1.852101408475051e-05,1.663835872264391e-06,-2.867642723978827e-07,-0.0003005013382886435,-5.623868727123302e-06
5.6,0.005787096722128684,0.008545894121148949,1.36428443430876,0.5869882044898465,0.00233465167508144,0.0403316945908179,0.0005191306544309249,0.001785695173546686,9.32324285664622e-05,0.0003514609915098161,0.0006103228880619125,1.241417483916819e-05,0.007803915583182737,8.122810586244848e-05,-0.0001629424715068762,-0.0004071783143661565,0.006570487100988454,-0.005827921397924318,-0.000108625325524142,0.0003561472265455064,5.590066260046292e-05,0.0002691861172637456,-2.546385261779837e-06,-1.800877274846671e-05,-2.278184277588228e-06,-2.097107349490975e-07,-0.0002967654425052391,-5.278284336185509e-06
5.8,0.005754384225198372,0.008469023505259399,1.365517327707092,0.5858918739028285,0.002313459997970473,0.04039840720503225,0.0005297551268263745,0.001839981754052104,9.272862157235657e-05,0.0003479078884351329,0.0006095088838482299,1.237930186867957e-05,0.007744934524895515,8.02038985017894e-05,-0.0001641111414708885,-0.0003619334394638027,0.005778890561062233,-0.005154851379565006,-0.0001033648966550971,0.0003113779571541569,5.036836780048276e-05,0.0002736006807024575,-2.491969950818781e-06,-1.752721803069583e-05,-5.798745572878454e-06,-1.387824944300404e-07,-0.0002930410251376573,-4.971307316459814e-06
6,0.005721490086985002,0.00840071388592639,1.366601449259423,0.5849218927197604,0.002293263515095161,0.04045665047765957,0.0005392947876214976,0.001895099481306385,9.223547138665868e-05,0.0003444483463151835,0.000608029728082659,1.23580373796012e-05,0.007686696525516678,7.923762239153344e-05,-0.0001647723131761333,-0.000321721757220793,0.005080069080219962,-0.004561230407579941,-9.866139396641025e-05,0.0002716076181797494,4.50551700800209e-05,0.0002775003408922253,-2.439823269533363e-06,-1.707295695916841e-05,-8.933745921760064e-06,-7.391886689842781e-08,-0.0002893369814699912,-4.69808448489481e-06
6.2,0.005688504843681446,0.008340011961049413,1.367554300888276,0.5840632973393248,0.002273961493467894,0.0405073712487576,0.0005477946264019666,0.001950947498974886,9.175252964838816e-05,0.0003410771946937778,0.0006059591267341268,1.23492009892055e-05,0.007629196893137585,7.832292942026185e-05,-0.0001649969912069843,-0.00028602031283419,0.004463063439678838,-0.004037454767463478,-9.444775977061675e-05,0.000236317317175738,3.997476556783409e-05,0.0002809047764719159,-2.389905873470768e-06,-1.664298373243626e-05,-1.171687892297208e-05,-1.491648072521618e-08,-0.0002856604660596917,-4.454390970454025e-06
6.4,0.005655509039327846,0.008286050662477343,1.36839116504163,0.5833031148314978,0.002255462364119017,0.04055143092661773,0.0005553023824231405,0.002007428667231818,9.127935439342443e-05,0.0003377898475479311,0.0006033643499312446,1.235160792803766e-05,0.007572429462063477,7.745432848115746e-05,-0.000164861429359376,-0.0002543267664260627,0.00391839397318855,-0.003575322068272546,-9.065098997867865e-05,0.000205008291617334,3.513625793673504e-05,0.0002838353516184162,-2.342166676489612e-06,-1.623463556806912e-05,-1.417926686431135e-05,3.85514559396214e-08,-0.0002820175139046655,-4.23657799755536e-06
6.6,0.005622569816423237,0.008238066861394366,1.369125657504992,0.5826297672922488,0.002237687343829705,0.04058958758827944,0.0005618669618815318,0.002064450554289725,9.081551573476694e-05,0.0003345821889272258,0.0006003066750041181,1.236419895377989e-05,0.007516386956311897,7.662694889719713e-05,-0.0001644251644545155,-0.0002262055637321173,0.003437581217989039,-0.00316747888401453,-8.721396940104855e-05,0.0001772480807258743,3.054518132407228e-05,0.0002863143955332027,-2.296544000178643e-06,-1.584560568750711e-05,-1.634975604673691e-05,8.679605127045373e-08,-0.0002784130280497976,-4.041439124325204e-06
6.8,0.00558974568138083,0.008195377057556111,1.369769778298274,0.5820330802039017,0.002220565888580701,0.04062252027850536,0.0005675380735790688,0.002121925198669707,9.036059689224358e-05,0.0003314505428738395,0.00059684185716813,1.238596461601616e-05,0.007461061233046713,7.58365331545078e-05,-0.0001637453880315385,-0.0002012583906267897,0.003013181595341918,-0.002807502506811832,-8.408137785585127e-05,0.0001526410740325356,2.620392132981097e-05,0.0002883649114806442,-2.252969344951877e-06,-1.547387048537354e-05,-1.825491965019018e-05,1.3016932137991e-07,-0.0002748510580708465,-3.866184580473037e-06
7,0.005557081083838569,0.008157381597093101,1.370334067530226,0.5815041304450892,0.002204041215427571,0.0406508247760394,0.000572365922121573,0.002179769001546321,8.991419475879346e-05,0.0003283916597770028,0.000593020464252023,1.241593973696611e-05,0.007406443424789702,7.507939301786046e-05,-0.0001628536777364764,-0.0001791356089013866,0.002638609655702229,-0.002489757920832114,-8.122271468036001e-05,0.0001308399596370492,2.21120334849806e-05,0.0002900104159793296,-2.21136485831541e-06,-1.511768401956585e-05,-1.991947207930011e-05,1.690642961660077e-07,-0.0002713345809669676,-3.708411836327267e-06
7.2,0.005524615465525988,0.008123547856989068,1.370827907231391,0.5810349673242589,0.002188061325653627,0.04067503019259173,0.0005764001613157786,0.002237903365771655,8.947592262532799e-05,0.0003254025772479753,0.000588888358673776,1.245327353378374e-05,0.007352524101681863,7.435223915008649e-05,-0.0001617836568172018,-0.0001595276267368004,0.002308016644213928,-0.002209220480425989,-7.860512184933666e-05,0.0001115371764453244,1.826702086098133e-05,0.0002912743875271288,-2.171650920790472e-06,-1.477551931823407e-05,-2.136600514757677e-05,2.038257174802817e-07,-0.0002678660619912681,-3.56599672772104e-06
7.4,0.005492380114098291,0.008093407905237108,1.371259623417409,0.5806185276305121,0.002172582337807103,0.04069560134452695,0.0005796896396040298,0.002296254414014921,8.90454109434426e-05,0.0003224806282031512,0.0005844870603194569,1.24971844478504e-05,0.007299293489444328,7.365217302304695e-05,-0.0001605569463383236,-0.0001421656223545449,0.002016184865518467,-0.001961409781469803,-7.620729723209965e-05,9.446565858166244e-05,1.466464070569189e-05,0.0002921801042112722,-2.133744807315663e-06,-1.444605375451543e-05,-2.261532809371751e-05,2.347905200594589e-07,-0.0002644473262633094,-3.437082518165526e-06
7.6,0.005460402804286942,0.008066539929237065,1.371636463589264,0.5802486999723845,0.002157563886235252,0.04071295730067506,0.0005822824799459454,0.002354752640734539,8.862230631744444e-05,0.0003196234162233913,0.0005798540261268661,1.254693281392677e-05,0.007246741511599683,7.29766862384443e-05,-0.0001591993945831833,-0.0001267966548474387,0.001758612459698661,-0.001742500958644366,-7.400350824995088e-05,7.937400860136549e-05,1.12990050174521e-05,0.0002927506229563095,-2.097563373358163e-06,-1.412811930278894e-05,-2.368638193776114e-05,2.623030432063467e-07,-0.0002610797996179818,-3.320066785077918e-06
7.8,0.005428706743937683,0.008042570478528851,1.371964895776345,0.5799200216161751,0.002142970130236122,0.04072746900029876,0.000584225299719888,0.002413333340511008,8.820627233631862e-05,0.0003168287318281468,0.0005750231392079382,1.260186761527761e-05,0.007194857817154052,7.232353162762437e-05,-0.000157733043879359,-0.0001131989002830949,0.001531275060227988,-0.001549064560655899,-7.197158337619413e-05,6.604174990022005e-05,8.163220059565018e-06,0.0002930084019987367,-2.063023903279097e-06,-1.382069463053815e-05,-2.459650759021076e-05,2.866631703381815e-07,-0.0002577645307097725,-3.21352839483945e-06
8,0.0053973123871528,0.008021163724097098,1.372250622876473,0.579627691295508,0.002128768052436221,0.04073947000458412,0.0005855632124130154,0.002471936249739494,8.779698931845069e-05,0.0003140945490703575,0.0005700249758960711,1.266139373699964e-05,0.007143631903831642,7.169072599420434e-05,-0.0001561817352878377,-0.000101168266249184,0.001330645661344221,-0.001378109952014483,-7.008740767886034e-05,5.426597745543394e-05,5.249518337755313e-06,0.0002929752593409054,-2.030045204094599e-06,-1.352287636009297e-05,-2.536149814468082e-05,3.081522264693481e-07,-0.0002545022891966968,-3.116220999564821e-06
8.199999999999999,0.005366234120156728,0.008002029502171442,1.372498599672013,0.5793675381290638,0.002114930760427288,0.04074924850629103,0.0005863400843455982,0.002530505123138869,8.739415271414578e-05,0.0003114190603641708,0.0005648869457265112,1.272495779841034e-05,0.007093053106679997,7.107656923252914e-05,-0.0001545584076353046,-9.052933808741698e-05,0.001153637901579851,-0.001227033451185522,-6.833747042882731e-05,4.387228722694323e-05,2.54919506875056e-06,0.0002926725110260375,-1.998545181063243e-06,-1.323389298820137e-05,-2.599582689647514e-05,3.270497262918208e-07,-0.0002512934052260013,-3.027085529338749e-06
8.4,0.005335483906613325,0.00798490756991225,1.372713223001182,0.5791358675548707,0.002101433900341037,0.04075706295137325,0.0005865978894508679,0.002588987931324708,8.699747409641625e-05,0.0003088005915796268,0.0005596337947425769,1.279205629707298e-05,0.007043110712094315,7.047955041470238e-05,-0.0001528755132729043,-8.112286586379431e-05,0.0009975197152455317,-0.001093538665765448,-6.670863714257068e-05,3.470232030259689e-05,5.318837141415087e-08,0.0002921206083105328,-1.968444208615753e-06,-1.295306179210225e-05,-2.651271480355605e-05,3.4361409828142e-07,-0.0002481380012495777,-2.945188726376642e-06
8.6,0.005305070790442222,0.007969567653295841,1.372898380591943,0.5789294138904519,0.002088256172915734,0.04076314198759089,0.0005863767440829596,0.002647336635073877,8.660668051563601e-05,0.0003062375986694441,0.0005542877856162303,1.286223103501327e-05,0.006993793989770433,6.989833523686127e-05,-0.0001511422616774448,-7.280778725901854e-05,0.0008598711457321606,-0.0009755964350303681,-6.519088782855243e-05,2.661579139580965e-05,-2.24784964677486e-06,0.0002913391508085426,-1.939664778105511e-06,-1.267978513987555e-05,-2.692424148467762e-05,3.580856921151293e-07,-0.0002450359806235993,-2.869714827624884e-06
8.800000000000001,0.00527500691230628,0.007955793975706131,1.373057601041052,0.5787452183193194,0.002075373355321141,0.04076769976452031,0.000585714378653809,0.002705507587327667,8.622151614646624e-05,0.0003037285582561339,0.0005488689165539611,1.29351096615869e-05,0.006945092275499892,6.933165790106883e-05,-0.0001493843766120779,-6.54477265660584e-05,0.0007385501707589115,-0.0008713925876018824,-6.375784901835373e-05,1.947704340403235e-05,-4.363171487797838e-06,0.0002903465982103698,-1.912136012217536e-06,-1.241350877326865e-05,-2.724115229149637e-05,3.706343613811918e-07,-0.0002419873666359897,-2.799897370980982e-06
9,0.005245299222264268,0.007943397313030521,1.373194066471513,0.5785806055749836,0.002062766618841934,0.04077092406304775,0.0005846464894708765,0.002763460580944923,8.584173913365339e-05,0.0003012720759841814,0.0005433953833379096,1.30103291113982e-05,0.006896995001541645,6.877840047608701e-05,-0.0001476135157958749,-5.892638823471023e-05,0.0006315878929101792,-0.0007792676402326171,-6.239698495907988e-05,1.317040251826097e-05,-6.301890299287153e-06,0.0002891604443096737,-1.885788071415472e-06,-1.215375138219166e-05,-2.747351256957135e-05,3.814450305887806e-07,-0.0002389918794368505,-2.735067580946393e-06
