"time","ES","X","der(ES)","der(X)"
17.8,-3.048380153696868,5.048380153696887,-3.889347510721564e-09,3.889347510721564e-09
18,-3.048380154020407,5.048380154020427,-3.273122217706259e-09,3.273123994063099e-09
18.2,-3.048380154343945,5.048380154343965,-2.656902253761473e-09,2.656902253761473e-09
18.4,-3.048380154667484,5.048380154667504,-2.040678737103008e-09,2.040678737103008e-09
18.6,-3.048380154894375,5.048380154894395,-1.608535526997912e-09,1.608535526997912e-09
18.8,-3.04838015490971,5.04838015490973,-1.579328667844493e-09,1.579328667844493e-09
19,-3.048380154925046,5.048380154925066,-1.550121808691074e-09,1.550121808691074e-09
19.2,-3.048380154940381,5.048380154940401,-1.520913173180816e-09,1.520913173180816e-09
19.4,-3.048380154955716,5.048380154955736,-1.491702761313718e-09,1.491702761313718e-09
19.6,-3.048380154971051,5.048380154971071,-1.462495902160299e-09,1.462495902160299e-09
19.8,-3.048380154986387,5.048380154986407,-1.43328904300688e-09,1.43328904300688e-09
20,-3.048380155001722,5.048380155001742,-1.404078631139782e-09,1.404078631139782e-09
20.2,-3.048380155017057,5.048380155017077,-1.374871771986363e-09,1.374871771986363e-09
20.4,-3.048380155032392,5.048380155032413,-1.345664912832945e-09,1.345664912832945e-09
20.6,-3.048380155047727,5.048380155047748,-1.316458053679526e-09,1.316458053679526e-09
20.8,-3.048380155063063,5.048380155063083,-1.287247641812428e-09,1.287247641812428e-09
21,-3.048380155078398,5.048380155078418,-1.258040782659009e-09,1.258040782659009e-09
21.2,-3.048380155093733,5.048380155093753,-1.22883392350559e-09,1.22883392350559e-09
21.4,-3.048380155109069,5.048380155109088,-1.199627064352171e-09,1.199627064352171e-09
21.6,-3.048380155124404,5.048380155124423,-1.170416652485073e-09,1.170414876128234e-09
21.8,-3.048380155139739,5.048380155139759,-1.141209793331655e-09,1.141208016974815e-09
22,-3.048380155155074,5.048380155155094,-1.112002934178236e-09,1.112001157821396e-09
22.2,-3.048380155170409,5.048380155170429,-1.082794298667977e-09,1.082794298667977e-09
22.4,-3.048380155185745,5.048380155185765,-1.05358388680088e-09,1.05358388680088e-09
22.6,-3.04838015520108,5.0483801552011,-1.024377027647461e-09,1.024377027647461e-09
22.8,-3.048380155216415,5.048380155216435,-9.951701684940417e-10,9.951701684940417e-10
23,-3.04838015523175,5.04838015523177,-9.659633093406228e-10,9.659633093406228e-10
23.2,-3.048380155247085,5.048380155247106,-9.367511211166857e-10,9.367528974735251e-10
23.4,-3.048380155262421,5.048380155262441,-9.075442619632668e-10,9.075460383201062e-10
23.6,-3.048380155277756,5.048380155277776,-8.783374028098478e-10,8.783374028098478e-10
23.8,-3.048380155293091,5.048380155293111,-8.491323200132683e-10,8.491323200132683e-10
24,-3.048380155308426,5.048380155308446,-8.199201317893312e-10,8.199201317893312e-10
24.2,-3.048380155323762,5.048380155323781,-7.907132726359123e-10,7.907132726359123e-10
24.4,-3.048380155339097,5.048380155339117,-7.615064134824934e-10,7.615064134824934e-10
24.6,-3.048380155354432,5.048380155354452,-7.322960016153957e-10,7.322960016153957e-10
24.8,-3.048380155369767,5.048380155369787,-7.030891424619767e-10,7.030891424619767e-10
25,-3.048380155385102,5.048380155385122,-6.738822833085578e-10,6.738822833085578e-10
25.2,-3.048380155400438,5.048380155400458,-6.446754241551389e-10,6.446754241551389e-10
25.4,-3.048380155415773,5.048380155415793,-6.154650122880412e-10,6.154650122880412e-10
25.6,-3.048380155431108,5.048380155431128,-5.862581531346223e-10,5.862581531346223e-10
25.8,-3.048380155446444,5.048380155446464,-5.570512939812033e-10,5.570512939812033e-10
26,-3.048380155461778,5.048380155461799,-5.278444348277844e-10,5.278444348277844e-10
26.2,-3.048380155477114,5.048380155477134,-4.986322466038473e-10,4.986322466038473e-10
26.4,-3.048380155492449,5.048380155492469,-4.694253874504284e-10,4.694253874504284e-10
26.6,-3.048380155507784,5.048380155507805,-4.402185282970095e-10,4.402185282970095e-10
26.8,-3.04838015552312,5.048380155523139,-4.110116691435906e-10,4.110116691435906e-10
27,-3.048380155538455,5.048380155538474,-3.818030336333322e-10,3.818030336333322e-10
27.2,-3.04838015555379,5.04838015555381,-3.525943981230739e-10,3.525943981230739e-10
27.4,-3.048380155569125,5.048380155569145,-3.23387538969655e-10,3.23387538969655e-10
27.6,-3.04838015558446,5.04838015558448,-2.941806798162361e-10,2.941806798162361e-10
27.8,-3.048380155599796,5.048380155599816,-2.649702679491384e-10,2.649702679491384e-10
28,-3.048380155615131,5.048380155615151,-2.357634087957194e-10,2.357634087957194e-10
28.2,-3.048380155630466,5.048380155630486,-2.065547732854611e-10,2.065565496423005e-10
28.4,-3.048380155645801,5.048380155645821,-1.773443614183634e-10,1.773461377752028e-10
28.6,-3.048380155661137,5.048380155661157,-1.481375022649445e-10,1.481375022649445e-10
28.8,-3.048380155676472,5.048380155676492,-1.189306431115256e-10,1.189306431115256e-10
29,-3.048380155691807,5.048380155691827,-8.972378395810665e-11,8.972378395810665e-11
29.2,-3.048380155698864,5.048380155698883,-7.628386811120436e-11,7.628386811120436e-11
29.4,-3.048380155699236,5.048380155699256,-7.557332537544426e-11,7.557332537544426e-11
29.6,-3.048380155699608,5.048380155699628,-7.486455899652356e-11,7.486455899652356e-11
29.8,-3.048380155699981,5.0483801557,-7.415579261760286e-11,7.415579261760286e-11
30,-3.048380155700353,5.048380155700372,-7.344880259552156e-11,7.344880259552156e-11
30.2,-3.048380155700725,5.048380155700745,-7.273825985976146e-11,7.273825985976146e-11
30.4,-3.048380155701098,5.048380155701117,-7.202771712400136e-11,7.202949348084076e-11
30.6,-3.04838015570147,5.048380155701489,-7.132072710192006e-11,7.131895074508066e-11
30.8,-3.048380155701842,5.048380155701862,-7.061018436615996e-11,7.061196072299936e-11
31,-3.048380155702214,5.048380155702234,-6.990141798723926e-11,6.990141798723926e-11
31.2,-3.048380155702587,5.048380155702606,-6.919265160831856e-11,6.919265160831856e-11
31.4,-3.048380155702959,5.048380155702978,-6.848566158623726e-11,6.848566158623726e-11
31.6,-3.048380155703331,5.048380155703351,-6.777511885047716e-11,6.777511885047716e-11
31.8,-3.048380155703703,5.048380155703723,-6.706635247155646e-11,6.706635247155646e-11
32,-3.048380155704076,5.048380155704095,-6.635758609263576e-11,6.635758609263576e-11
32.2,-3.048380155704448,5.048380155704467,-6.565059607055446e-11,6.564881971371506e-11
32.4,-3.04838015570482,5.04838015570484,-6.493827697795496e-11,6.493827697795496e-11
32.6,-3.048380155705192,5.048380155705212,-6.422773424219486e-11,6.422773424219486e-11
32.8,-3.048380155705565,5.048380155705584,-6.352074422011356e-11,6.352074422011356e-11
33,-3.048380155705937,5.048380155705956,-6.281197784119286e-11,6.281197784119286e-11
33.2,-3.048380155706309,5.048380155706329,-6.210143510543276e-11,6.210143510543276e-11
33.4,-3.048380155706681,5.048380155706701,-6.139622144019086e-11,6.139622144019086e-11
33.6,-3.048380155707054,5.048380155707073,-6.068567870443076e-11,6.068567870443076e-11
33.8,-3.048380155707426,5.048380155707445,-5.997691232551006e-11,5.997513596867066e-11
34,-3.048380155707798,5.048380155707818,-5.926636958974996e-11,5.926636958974996e-11
34.2,-3.04838015570817,5.04838015570819,-5.855937956766866e-11,5.855760321082926e-11
34.4,-3.048380155708543,5.048380155708562,-5.784883683190856e-11,5.784883683190856e-11
34.6,-3.048380155708915,5.048380155708935,-5.714007045298786e-11,5.714007045298786e-11
34.8,-3.048380155709287,5.048380155709307,-5.643130407406716e-11,5.643130407406716e-11
35,-3.048380155709659,5.048380155709679,-5.572253769514646e-11,5.572253769514646e-11
35.2,-3.048380155710032,5.048380155710051,-5.501377131622576e-11,5.501377131622576e-11
35.4,-3.048380155710404,5.048380155710423,-5.430322858046566e-11,5.430322858046566e-11
35.6,-3.048380155710776,5.048380155710796,-5.359446220154496e-11,5.359446220154496e-11
35.8,-3.048380155711148,5.048380155711168,-5.288569582262426e-11,5.288391946578486e-11
36,-3.048380155711521,5.04838015571154,-5.217515308686416e-11,5.217515308686416e-11
36.2,-3.048380155711893,5.048380155711913,-5.146816306478286e-11,5.146816306478286e-11
36.4,-3.048380155712265,5.048380155712285,-5.075939668586216e-11,5.075939668586216e-11
36.6,-3.048380155712637,5.048380155712657,-5.004885395010206e-11,5.004885395010206e-11
36.8,-3.04838015571301,5.048380155713029,-4.934008757118136e-11,4.934008757118136e-11
37,-3.048380155713382,5.048380155713401,-4.863309754910006e-11,4.863309754910006e-11
37.2,-3.048380155713754,5.048380155713774,-4.792255481333996e-11,4.792255481333996e-11
37.4,-3.048380155714126,5.048380155714146,-4.721201207757986e-11,4.721201207757986e-11
37.6,-3.048380155714499,5.048380155714518,-4.650502205549856e-11,4.650679841233796e-11
37.8,-3.048380155714871,5.048380155714891,-4.579625567657786e-11,4.579625567657786e-11
38,-3.048380155715243,5.048380155715263,-4.508748929765716e-11,4.508748929765716e-11
38.2,-3.048380155715615,5.048380155715635,-4.437694656189706e-11,4.437872291873646e-11
38.4,-3.048380155715988,5.048380155716007,-4.366995653981576e-11,4.366995653981576e-11
38.6,-3.04838015571636,5.048380155716379,-4.296119016089506e-11,4.296119016089506e-11
38.8,-3.048380155716732,5.048380155716752,-4.224887106829556e-11,4.224887106829556e-11
39,-3.048380155717104,5.048380155717124,-4.154188104621426e-11,4.154188104621426e-11
39.2,-3.048380155717477,5.048380155717497,-4.083133831045416e-11,4.083311466729356e-11
39.4,-3.048380155717849,5.048380155717869,-4.012257193153346e-11,4.012257193153346e-11
39.6,-3.048380155718221,5.048380155718241,-3.941380555261276e-11,3.941380555261276e-11
39.8,-3.048380155718593,5.048380155718613,-3.870681553053146e-11,3.870681553053146e-11
40,-3.048380155718966,5.048380155718985,-3.799627279477136e-11,3.799627279477136e-11
40.2,-3.048380155719338,5.048380155719357,-3.728750641585066e-11,3.728750641585066e-11
40.4,-3.04838015571971,5.04838015571973,-3.657874003692996e-11,3.657874003692996e-11
40.6,-3.048380155720082,5.048380155720102,-3.586819730116986e-11,3.586819730116986e-11
40.8,-3.048380155720455,5.048380155720475,-3.516120727908856e-11,3.516120727908856e-11
41,-3.048380155720827,5.048380155720847,-3.445066454332846e-11,3.445066454332846e-11
41.2,-3.048380155721199,5.048380155721219,-3.374367452124716e-11,3.374367452124716e-11
41.4,-3.048380155721572,5.048380155721591,-3.303313178548706e-11,3.303490814232646e-11
41.6,-3.048380155721944,5.048380155721963,-3.232436540656636e-11,3.232436540656636e-11
41.8,-3.048380155722316,5.048380155722335,-3.161737538448506e-11,3.161737538448506e-11
42,-3.048380155722688,5.048380155722708,-3.090505629188556e-11,3.090505629188556e-11
42.2,-3.048380155723061,5.048380155723081,-3.019628991296486e-11,3.019628991296486e-11
42.4,-3.048380155723433,5.048380155723453,-2.948929989088356e-11,2.948929989088356e-11
42.6,-3.048380155723805,5.048380155723825,-2.877875715512346e-11,2.877875715512346e-11
42.8,-3.048380155724177,5.048380155724197,-2.806999077620276e-11,2.806999077620276e-11
43,-3.04838015572455,5.048380155724569,-2.736122439728206e-11,2.736122439728206e-11
43.2,-3.048380155724922,5.048380155724941,-2.665245801836136e-11,2.665245801836136e-11
43.4,-3.048380155725294,5.048380155725313,-2.594369163944066e-11,2.594369163944066e-11
43.6,-3.048380155725666,5.048380155725686,-2.523314890368056e-11,2.523314890368056e-11
43.8,-3.048380155726039,5.048380155726059,-2.452615888159926e-11,2.452615888159926e-11
44,-3.048380155726411,5.048380155726431,-2.381739250267856e-11,2.381739250267856e-11
44.2,-3.048380155726783,5.048380155726803,-2.310684976691846e-11,2.310684976691846e-11
44.4,-3.048380155727155,5.048380155727175,-2.239808338799776e-11,2.239808338799776e-11
44.6,-3.048380155727528,5.048380155727547,-2.168931700907706e-11,2.169109336591646e-11
44.8,-3.0483801557279,5.048380155727919,-2.098232698699576e-11,2.098055063015636e-11
45,-3.048380155728272,5.048380155728291,-2.027178425123566e-11,2.027178425123566e-11
45.2,-3.048380155728645,5.048380155728664,-1.956124151547556e-11,1.956124151547556e-11
45.4,-3.048380155729017,5.048380155729037,-1.885247513655486e-11,1.885247513655486e-11
45.6,-3.048380155729389,5.048380155729409,-1.814370875763416e-11,1.814370875763416e-11
45.8,-3.048380155729761,5.048380155729781,-1.743316602187406e-11,1.743316602187406e-11
46,-3.048380155730134,5.048380155730153,-1.672617599979276e-11,1.672617599979276e-11
46.2,-3.048380155730506,5.048380155730525,-1.601740962087206e-11,1.601740962087206e-11
46.4,-3.048380155730878,5.048380155730897,-1.530864324195136e-11,1.530686688511196e-11
46.6,-3.04838015573125,5.04838015573127,-1.459987686303066e-11,1.459987686303066e-11
46.8,-3.048380155731623,5.048380155731643,-1.389111048410996e-11,1.388933412727056e-11
47,-3.048380155731995,5.048380155732015,-1.318056774834986e-11,1.318056774834986e-11
47.2,-3.048380155732367,5.048380155732387,-1.247180136942916e-11,1.247180136942916e-11
47.4,-3.048380155732739,5.048380155732759,-1.176303499050846e-11,1.176303499050846e-11
47.6,-3.048380155733112,5.048380155733131,-1.105426861158776e-11,1.105426861158776e-11
47.8,-3.048380155733484,5.048380155733503,-1.034550223266706e-11,1.034550223266706e-11
48,-3.048380155733856,5.048380155733875,-9.638512210585759e-12,9.636735853746359e-12
48.2,-3.048380155734228,5.048380155734248,-8.927969474825659e-12,8.927969474825659e-12
48.4,-3.048380155734601,5.048380155734621,-8.217426739065559e-12,8.215650382226158e-12
48.6,-3.048380155734973,5.048380155734993,-7.506884003305458e-12,7.508660360144859e-12
48.8,-3.048380155735345,5.048380155735365,-6.799893981224159e-12,6.799893981224159e-12
49,-3.048380155735718,5.048380155735737,-6.089351245464059e-12,6.089351245464059e-12
49.2,-3.04838015573609,5.048380155736109,-5.382361223382759e-12,5.382361223382759e-12
49.4,-3.048380155736462,5.048380155736481,-4.673594844462059e-12,4.673594844462059e-12
49.6,-3.048380155736834,5.048380155736854,-3.964828465541359e-12,3.963052108701959e-12
49.8,-3.048380155737207,5.048380155737226,-3.254285729781259e-12,3.256062086620659e-12
50,-3.048380155737579,5.048380155737599,-2.543742994021159e-12,2.543742994021159e-12
50.2,-3.048380155737939,5.048380155737958,-1.861621967691462e-12,1.861621967691462e-12
50.4,-3.048380155737944,5.048380155737963,-1.850963826655061e-12,1.850963826655061e-12
50.6,-3.048380155737948,5.048380155737968,-1.84208204245806e-12,1.84208204245806e-12
50.8,-3.048380155737953,5.048380155737973,-1.833200258261058e-12,1.833200258261058e-12
51,-3.048380155737958,5.048380155737977,-1.824318474064057e-12,1.824318474064057e-12
51.2,-3.048380155737962,5.048380155737981,-1.817213046706456e-12,1.817213046706456e-12
51.4,-3.048380155737966,5.048380155737986,-1.808331262509455e-12,1.808331262509455e-12
51.6,-3.048380155737971,5.04838015573799,-1.797673121473053e-12,1.799449478312454e-12
51.8,-3.048380155737976,5.048380155737996,-1.787014980436652e-12,1.787014980436652e-12
52,-3.04838015573798,5.048380155738,-1.779909553079051e-12,1.781685909918451e-12
52.2,-3.048380155737985,5.048380155738005,-1.77102776888205e-12,1.77102776888205e-12
52.4,-3.048380155737989,5.048380155738009,-1.763922341524449e-12,1.763922341524449e-12
52.6,-3.048380155737994,5.048380155738013,-1.755040557327447e-12,1.755040557327447e-12
52.8,-3.048380155737999,5.048380155738018,-1.746158773130446e-12,1.746158773130446e-12
53,-3.048380155738003,5.048380155738022,-1.739053345772845e-12,1.739053345772845e-12
53.2,-3.048380155738008,5.048380155738028,-1.728395204736444e-12,1.728395204736444e-12
53.4,-3.048380155738012,5.048380155738032,-1.719513420539442e-12,1.719513420539442e-12
53.6,-3.048380155738017,5.048380155738037,-1.712407993181841e-12,1.712407993181841e-12
53.8,-3.048380155738021,5.048380155738041,-1.70530256582424e-12,1.70352620898484e-12
54,-3.048380155738026,5.048380155738045,-1.694644424787839e-12,1.694644424787839e-12
54.2,-3.048380155738031,5.04838015573805,-1.687538997430238e-12,1.687538997430238e-12
54.4,-3.048380155738035,5.048380155738054,-1.678657213233237e-12,1.678657213233237e-12
54.6,-3.04838015573804,5.04838015573806,-1.666222715357435e-12,1.666222715357435e-12
54.8,-3.048380155738045,5.048380155738064,-1.659117287999834e-12,1.659117287999834e-12
55,-3.048380155738049,5.048380155738069,-1.648459146963432e-12,1.650235503802833e-12
55.2,-3.048380155738053,5.048380155738073,-1.641353719605831e-12,1.641353719605831e-12
55.4,-3.048380155738058,5.048380155738077,-1.63424829224823e-12,1.63424829224823e-12
55.6,-3.048380155738063,5.048380155738082,-1.623590151211829e-12,1.625366508051229e-12
55.8,-3.048380155738067,5.048380155738087,-1.614708367014828e-12,1.614708367014828e-12
56,-3.048380155738072,5.048380155738092,-1.605826582817826e-12,1.607602939657227e-12
56.2,-3.048380155738077,5.048380155738096,-1.596944798620825e-12,1.596944798620825e-12
56.4,-3.048380155738081,5.048380155738101,-1.589839371263224e-12,1.589839371263224e-12
56.6,-3.048380155738085,5.048380155738105,-1.582733943905623e-12,1.582733943905623e-12
56.8,-3.04838015573809,5.048380155738109,-1.573852159708622e-12,1.572075802869222e-12
57,-3.048380155738095,5.048380155738114,-1.564970375511621e-12,1.564970375511621e-12
57.2,-3.048380155738099,5.048380155738119,-1.556088591314619e-12,1.554312234475219e-12
57.4,-3.048380155738104,5.048380155738124,-1.543654093438818e-12,1.543654093438818e-12
57.6,-3.048380155738108,5.048380155738128,-1.536548666081217e-12,1.536548666081217e-12
57.8,-3.048380155738113,5.048380155738132,-1.527666881884215e-12,1.527666881884215e-12
58,-3.048380155738117,5.048380155738137,-1.520561454526614e-12,1.520561454526614e-12
58.2,-3.048380155738122,5.048380155738141,-1.511679670329613e-12,1.511679670329613e-12
58.4,-3.048380155738127,5.048380155738146,-1.502797886132612e-12,1.502797886132612e-12
58.6,-3.048380155738131,5.048380155738151,-1.49213974509621e-12,1.49213974509621e-12
58.8,-3.048380155738136,5.048380155738156,-1.485034317738609e-12,1.485034317738609e-12
59,-3.04838015573814,5.04838015573816,-1.477928890381008e-12,1.477928890381008e-12
59.2,-3.048380155738145,5.048380155738164,-1.467270749344607e-12,1.467270749344607e-12
59.4,-3.048380155738149,5.048380155738169,-1.460165321987006e-12,1.460165321987006e-12
59.6,-3.048380155738154,5.048380155738173,-1.451283537790005e-12,1.451283537790005e-12
59.8,-3.048380155738159,5.048380155738179,-1.440625396753603e-12,1.440625396753603e-12
60,-3.048380155738163,5.048380155738183,-1.433519969396002e-12,1.433519969396002e-12
60.2,-3.048380155738168,5.048380155738188,-1.4210854715202e-12,1.4210854715202e-12
60.4,-3.048380155738172,5.048380155738192,-1.413980044162599e-12,1.413980044162599e-12
60.6,-3.048380155738177,5.048380155738196,-1.406874616804998e-12,1.406874616804998e-12
60.8,-3.048380155738182,5.048380155738201,-1.397992832607997e-12,1.397992832607997e-12
61,-3.048380155738186,5.048380155738205,-1.389111048410996e-12,1.390887405250396e-12
61.2,-3.048380155738191,5.048380155738211,-1.380229264213995e-12,1.380229264213995e-12
61.4,-3.048380155738195,5.048380155738215,-1.371347480016993e-12,1.373123836856394e-12
61.6,-3.0483801557382,5.04838015573822,-1.362465695819992e-12,1.362465695819992e-12
61.8,-3.048380155738204,5.048380155738224,-1.355360268462391e-12,1.355360268462391e-12
62,-3.048380155738209,5.048380155738228,-1.34647848426539e-12,1.34647848426539e-12
62.2,-3.048380155738214,5.048380155738233,-1.337596700068389e-12,1.337596700068389e-12
62.4,-3.048380155738218,5.048380155738237,-1.328714915871387e-12,1.328714915871387e-12
62.6,-3.048380155738223,5.048380155738243,-1.319833131674386e-12,1.319833131674386e-12
62.8,-3.048380155738228,5.048380155738247,-1.310951347477385e-12,1.310951347477385e-12
63,-3.048380155738232,5.048380155738251,-1.302069563280384e-12,1.302069563280384e-12
63.2,-3.048380155738236,5.048380155738256,-1.293187779083382e-12,1.291411422243982e-12
63.4,-3.048380155738241,5.04838015573826,-1.284305994886381e-12,1.284305994886381e-12
63.6,-3.048380155738246,5.048380155738265,-1.27542421068938e-12,1.27542421068938e-12
63.8,-3.04838015573825,5.04838015573827,-1.264766069652978e-12,1.264766069652978e-12
64,-3.048380155738255,5.048380155738275,-1.257660642295377e-12,1.257660642295377e-12
64.2,-3.048380155738259,5.048380155738279,-1.250555214937776e-12,1.250555214937776e-12
