"time","S1_amount","S2_amount","k1","der(S1_amount)","der(S2_amount)","der(k1)","S1_conc","S2_conc","S1","S2"
0.78,0.05772481737102075,0.0922751842254711,1.39,-0.08023749614571886,0.08023749614571886,0.5,0.05772481737102075,0.0922751842254711,0.05772481737102075,0.0922751842254711
0.84,0.05291056760227762,0.09708943399421423,1.42,-0.07513300599523424,0.07513300599523424,0.5,0.05291056760227762,0.09708943399421423,0.05291056760227762,0.09708943399421423
0.9,0.04840258724256356,0.1015974143539283,1.45,-0.07018375150171718,0.07018375150171718,0.5,0.04840258724256356,0.1015974143539283,0.04840258724256356,0.1015974143539283
0.96,0.04419156215246053,0.1058084394440313,1.48,-0.06540351198564161,0.06540351198564161,0.5,0.04419156215246053,0.1058084394440313,0.04419156215246053,0.1058084394440313
1.02,0.04026735143332204,0.1097326501631698,1.51,-0.0608037006643163,0.0608037006643163,0.5,0.04026735143332204,0.1097326501631698,0.04026735143332204,0.1097326501631698
1.08,0.03661912939346305,0.1133808722030288,1.54,-0.05639345926593312,0.05639345926593312,0.5,0.03661912939346305,0.1133808722030288,0.03661912939346305,0.1133808722030288
1.14,0.03323552183750707,0.1167644797589848,1.57,-0.05217976928488612,0.05217976928488612,0.5,0.03323552183750707,0.1167644797589848,0.03323552183750707,0.1167644797589848
1.2,0.03010473568041391,0.1198952659160779,1.6,-0.04816757708866226,0.04816757708866226,0.5,0.03010473568041391,0.1198952659160779,0.03010473568041391,0.1198952659160779
1.26,0.02721468105509417,0.1227853205413977,1.63,-0.04435993011980351,0.04435993011980351,0.5,0.02721468105509417,0.1227853205413977,0.02721468105509417,0.1227853205413977
1.32,0.02455308524790596,0.1254469163485859,1.66,-0.0407581215115239,0.0407581215115239,0.5,0.02455308524790596,0.1254469163485859,0.02455308524790596,0.1254469163485859
1.38,0.02210759795721453,0.1278924036392773,1.69,-0.03736184054769257,0.03736184054769257,0.5,0.02210759795721453,0.1278924036392773,0.02210759795721453,0.1278924036392773
1.44,0.01986588752435297,0.1301341140721389,1.72,-0.03416932654188712,0.03416932654188712,0.5,0.01986588752435297,0.1301341140721389,0.01986588752435297,0.1301341140721389
1.5,0.01781572793183974,0.1321842736646521,1.75,-0.03117752388071956,0.03117752388071956,0.5,0.01781572793183974,0.1321842736646521,0.01781572793183974,0.1321842736646521
1.56,0.01594507649899657,0.1340549250974953,1.78,-0.0283822361682139,0.0283822361682139,0.5,0.01594507649899657,0.1340549250974953,0.01594507649899657,0.1340549250974953
1.62,0.01424214232890373,0.1357578592675882,1.81,-0.02577827761531577,0.02577827761531577,0.5,0.01424214232890373,0.1357578592675882,0.01424214232890373,0.1357578592675882
1.68,0.01269544567198479,0.1373045559245071,1.84,-0.02335962003645202,0.02335962003645202,0.5,0.01269544567198479,0.1373045559245071,0.01269544567198479,0.1373045559245071
1.74,0.01129386846979767,0.1387061331266942,1.87,-0.02111953403852165,0.02111953403852165,0.5,0.01129386846979767,0.1387061331266942,0.01129386846979767,0.1387061331266942
1.8,0.01002669642748637,0.1399733051690055,1.9,-0.01905072321222411,0.01905072321222411,0.5,0.01002669642748637,0.1399733051690055,0.01002669642748637,0.1399733051690055
1.86,0.008883653034752923,0.141116348561739,1.93,-0.01714545035707314,0.01714545035707314,0.5,0.008883653034752923,0.141116348561739,0.008883653034752923,0.141116348561739
1.92,0.007854926013328538,0.1421450755831634,1.96,-0.01539565498612394,0.01539565498612394,0.5,0.007854926013328538,0.1421450755831634,0.007854926013328538,0.1421450755831634
1.98,0.006931186714161101,0.1430688148823308,1.99,-0.01379306156118059,0.01379306156118059,0.5,0.006931186714161101,0.1430688148823308,0.006931186714161101,0.1430688148823308
2.04,0.006103603020490264,0.1438963985760016,2.02,-0.01232927810139034,0.01232927810139034,0.5,0.006103603020490264,0.1438963985760016,0.006103603020490264,0.1438963985760016
2.1,0.005363846334406843,0.1446361552620851,2.050000000000001,-0.01099588498553403,0.01099588498553403,0.5,0.005363846334406843,0.1446361552620851,0.005363846334406843,0.1446361552620851
2.16,0.0047040932352748,0.1452959083612171,2.080000000000001,-0.009784513929371588,0.009784513929371588,0.5,0.0047040932352748,0.1452959083612171,0.0047040932352748,0.1452959083612171
2.22,0.004117022399512504,0.1458829791969794,2.110000000000001,-0.00868691726297139,0.00868691726297139,0.5,0.004117022399512504,0.1458829791969794,0.004117022399512504,0.1458829791969794
2.28,0.003595807363734225,0.1464041942327577,2.140000000000001,-0.007695027758391244,0.007695027758391244,0.5,0.003595807363734225,0.1464041942327577,0.003595807363734225,0.1464041942327577
2.34,0.00313410569823075,0.1468658958982612,2.170000000000001,-0.006801009365160729,0.006801009365160729,0.5,0.00313410569823075,0.1468658958982612,0.00313410569823075,0.1468658958982612
2.4,0.002726045136321105,0.1472739564601708,2.200000000000001,-0.005997299299906435,0.005997299299906435,0.5,0.002726045136321105,0.1472739564601708,0.002726045136321105,0.1472739564601708
2.46,0.002366207178326719,0.1476337944181652,2.230000000000001,-0.005276642007668586,0.005276642007668586,0.5,0.002366207178326719,0.1476337944181652,0.002366207178326719,0.1476337944181652
2.52,0.002049608657866603,0.1479503929386253,2.260000000000002,-0.004632115566778527,0.004632115566778527,0.5,0.002049608657866603,0.1479503929386253,0.002049608657866603,0.1479503929386253
2.58,0.001771681723859892,0.148228319872632,2.290000000000002,-0.004057151147639155,0.004057151147639155,0.5,0.001771681723859892,0.148228319872632,0.001771681723859892,0.148228319872632
2.64,0.001528252655001542,0.1484717489414904,2.320000000000002,-0.003545546159603581,0.003545546159603581,0.5,0.001528252655001542,0.1484717489414904,0.001528252655001542,0.1484717489414904
2.7,0.001315519885425327,0.1486844817110666,2.350000000000002,-0.003091471730749522,0.003091471730749522,0.5,0.001315519885425327,0.1486844817110666,0.001315519885425327,0.1486844817110666
2.76,0.001130031581580357,0.1488699700149115,2.380000000000002,-0.002689475164161252,0.002689475164161252,0.5,0.001130031581580357,0.1488699700149115,0.001130031581580357,0.1488699700149115
2.82,0.0009686630717306816,0.1490313385247612,2.410000000000002,-0.002334478002870944,0.002334478002870944,0.5,0.0009686630717306816,0.1490313385247612,0.0009686630717306816,0.1490313385247612
2.88,0.0008285943915584249,0.1491714072049335,2.440000000000002,-0.002021770315402559,0.002021770315402559,0.5,0.0008285943915584249,0.1491714072049335,0.0008285943915584249,0.1491714072049335
2.94,0.0007072881726342713,0.1492927134238576,2.470000000000002,-0.001747001786406652,0.001747001786406652,0.5,0.0007072881726342713,0.1492927134238576,0.0007072881726342713,0.1492927134238576
3,0.0006024680654498721,0.149397533531042,2.500000000000003,-0.001506170163624682,0.001506170163624682,0.5,0.0006024680654498721,0.149397533531042,0.0006024680654498721,0.149397533531042
3,0.0006024680654498721,0.149397533531042,2.500000000000003,-0.001506170163624682,0.001506170163624682,0.5,0.0006024680654498721,0.149397533531042,0.0006024680654498721,0.149397533531042
