"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
20,0.2281759077351274,2.982115124937696e-07,0.999457024473192,0.05572409969181685,0.05573042266837784,0.02071874817108326,0.5419558354743914,5.519396858331933e-05,5.519801787475171e-05,6.540577336515617e-06,0.2996397036539148,0.000357842909564696,1.634186157659496,1.634171305947962,0.9166712217654193,0.4119836574399283,1842.728182053114,0.2995398020233276,0.002759698429165975,0.002759900893737745,-0.001277950159489505,-4.036420273238018e-09,2.354245911107e-06,-0.0005565332202671705,-0.0004400491983864996,-0.0001922484577129846,0.0004446476123132204,-4.044491396626139e-07,-4.049291432381159e-07,2.372617388529674e-07,0.00999330820682931,6.602661223320538e-06,0.001475896837929147,0.001485171153370324,0.007054927663968568,0.0005462824592848414,11.22439971614861,0.00999016305871514,-2.022245698313956e-05,-2.024645717694368e-05,0.000542379103783075,1.458044164525609,0.5626745836454746,0.209149508619398,0.0002053365126639044,1.240353846550844e-06,0.2051762696939595,0.8178310272487126,0.0002583422019682794,1.560539525000412e-06,0.0005516756647154968,0.7000024534365206
22,0.226081252636499,2.909654300490477e-07,0.9994630167876084,0.05482081011944831,0.05482484171972588,0.02044783052503864,0.5432528765869369,5.446913634944523e-05,5.447238389147047e-05,7.021837659885465e-06,0.3196198750810869,0.0003774877863884607,1.63627372210377,1.636266000299933,0.9298835407459799,0.4128938137659987,1863.275129295881,0.3195199751222634,0.00272345681747226,0.00272361919457366,-0.001119544638866765,-3.239095220369247e-09,1.504125478390961e-06,-0.000378082479578816,-0.0002745857828292952,-0.0001285742449272376,0.0002494753270132488,-3.244017620272508e-07,-3.247542025241698e-07,2.715808354869509e-07,0.009993940609176466,5.9620143710859e-06,0.0007680069938085232,0.0007721803836568952,0.005892101286535245,0.0003887353374728009,9.317398423756513,0.009989995882347946,-1.622008810136036e-05,-1.623771014006188e-05,0.00053640128153154,1.456747123413063,0.5637007071119755,0.2102180402515255,0.0002029732827051803,1.209883096766137e-06,0.2055659139833715,0.818520864548789,0.0002554941766445452,1.522949629254468e-06,0.0005444272763986949,0.6800026371325246
24,0.2243401486573666,2.851874766095934e-07,0.99946779308847,0.0541552467947136,0.0541590459562555,0.02025273979213153,0.5443064076432036,5.388831958169454e-05,5.3890897771225e-05,7.5380366709506e-06,0.339599652133482,0.0003975135774876097,1.637552671541585,1.637547213906115,0.9410202700498279,0.4135846360061806,1879.98366246109,0.3394997544221622,0.002694415979084728,0.00269454488856125,-0.0007923365275358529,-2.550069586293143e-09,2.100431792939617e-06,-0.0002933756693944273,-0.0002942375579691181,-8.56785962208978e-05,0.000478057722647085,-2.57497879794163e-07,-2.578189530457939e-07,2.66903738291302e-07,0.009989829475315348,1.006845394280198e-05,0.0005450350170848051,0.0005457635469774402,0.005105636467481356,0.0003090631421293621,7.38850645736275,0.00998977113197963,-1.287489398970948e-05,-1.289094765221516e-05,0.0005316365365767295,1.455693592356796,0.5645591474353351,0.2111007039072983,0.000201089782391501,1.185618984832668e-06,0.2058821197129558,0.8190488532793347,0.0002532240960483278,1.493001246117404e-06,0.0005386187112531918,0.6600028342890303
26,0.2228927032892724,2.807317144663056e-07,0.9994714056442596,0.05363667704624844,0.05363960467771258,0.02010204122373001,0.545173960081995,5.343637228268571e-05,5.343832548610576e-05,8.094308240088565e-06,0.3595789145399079,0.0004180392906140152,1.638514468773231,1.638510201203395,0.950402999292183,0.4141444914310586,1892.820658488524,0.3594790196995218,0.002671818614134287,0.002671916274305289,-0.000659832146451822,-1.912979103559891e-09,1.612842099874001e-06,-0.0002268928544605087,-0.0002273094323289315,-6.545371408518685e-05,0.0003928453603807558,-1.950149973014428e-07,-1.953203420046934e-07,2.881540521748605e-07,0.009989667314896922,1.022292661634339e-05,0.0004262385782805023,0.0004267569835514351,0.004299867924329881,0.0002535083246025249,5.446566408958069,0.009989484038608332,-9.750749865073457e-06,-9.766017100218405e-06,0.000528032892311403,1.454826039918005,0.5652760013057251,0.2118312954050026,0.0001996609310548489,1.166936325633933e-06,0.2061423484062746,0.8194703536757557,0.000251507220033737,1.46995663931843e-06,0.0005340978419178793,0.6400030461694781
28,0.2216862788165846,2.775139348643227e-07,0.9994738938190689,0.05324518455952277,0.05324730341929704,0.01999049867041475,0.5458862392010438,5.310673115355165e-05,5.31080840479465e-05,8.696470193305087e-06,0.3795575405918785,0.0004391851940995072,1.639269398422077,1.63926607328185,0.9583024268848129,0.4146051159407936,1901.763549152737,0.3794576492412239,0.002655336557677587,0.002655404202397329,-0.0005515685039647611,-1.30992038026192e-09,1.322881001186715e-06,-0.0001652902264712222,-0.0001657191628146037,-4.616681461289129e-05,0.0003216448529019811,-1.349945560012576e-07,-1.352894394853843e-07,3.250571076057751e-07,0.009990208193993988,9.672335593569059e-06,0.000332071802048084,0.0003325140226273504,0.003618188807553946,0.0002087387743448521,3.494766003816511,0.009989135065457955,-6.749727800067079e-06,-6.764471974229913e-06,0.0005255511530612988,1.454113760798956,0.5658767378714586,0.2124369833119567,0.0001986688406918978,1.153468782199986e-06,0.2063559097149997,0.8198007351120624,0.0002503248535758077,1.453382941194423e-06,0.0005307989433305154,0.620003274214022
30,0.2206777259101015,2.75478047522232e-07,0.9994752838264734,0.05297420838035979,0.05297554322074403,0.01991720577998058,0.5464668649764943,5.289541901419926e-05,5.289618712767154e-05,9.351195493290107e-06,0.3995354036658756,0.0004610762636327183,1.639847992527375,1.63984551020391,0.9649492830756909,0.4149841053439363,1906.794446061675,0.3994355164556205,0.002644770950709965,0.002644809356383578,-0.0004610074302663358,-7.288723572385989e-10,4.159058786257219e-07,-0.0001059865262512671,-0.0001063746661818243,-2.710937224304627e-05,0.0002606738588151192,-7.652158347092329e-08,-7.681134722817588e-08,3.072290308686609e-07,0.009988532040478004,1.134372467070932e-05,0.0002478289593204064,0.0002482323465002878,0.00304406426216457,0.0001713391276790821,1.534881219859699,0.009988721025516734,-3.826079173547669e-06,-3.840567361357294e-06,0.0005241652174314826,1.453533135023506,0.5663840707564749,0.2129382033334236,0.000198101352450465,1.14497090053283e-06,0.2065299669285287,0.8200479107433476,0.0002496645672724746,1.442991988116705e-06,0.0005286822185410852,0.6000035200704916
32,0.2198318336858046,2.745907091416033e-07,0.9994755887974478,0.05282037831611196,0.05282094124483364,0.01988210270042961,0.5469345574257317,5.280010412654524e-05,5.280029551606003e-05,1.006620235443682e-05,0.4195123694509281,0.0004838449113280704,1.640264933463935,1.640263233108319,0.9705390323142546,0.415294337422431,1907.898523650219,0.4194124870740872,0.00264000520632726,0.002640014775802999,-0.0003868949254831611,-1.592919550357279e-10,-1.207952777804167e-07,-4.794679984353872e-05,-4.832526337428256e-05,-7.967608793395253e-06,0.0002081615369131651,-1.885149274955867e-08,-1.913895147914865e-08,3.574509424564276e-07,0.009988960322726559,1.09032701534062e-05,0.0001696571242841838,0.0001700355616085503,0.002559201843091375,0.0001396605533777739,-0.4317920423771509,0.00998823768408319,-9.425746374759278e-07,-9.569475739167749e-07,0.0005238620211339695,1.453065442574268,0.5668166601261613,0.2133515061880341,0.0001979517555519038,1.141295390806743e-06,0.2066701754406045,0.8202172952941098,0.0002495201231869022,1.438613998207621e-06,0.0005277243151626843,0.5800037856377439
34,0.2191198011635913,2.748395302753431e-07,0.9994748091064298,0.05278203858226578,0.0527818320662408,0.01988550291814544,0.5473043276025225,5.281992421117561e-05,5.281953984675863e-05,1.085049387077935e-05,0.4394882933513394,0.0005076335354525739,1.640529873567118,1.640528913590857,0.9752365048152026,0.4155459794335413,1905.063343355893,0.4393884165620414,0.002640996210558781,0.002640976992337932,-0.0003260706842117544,4.088736867326268e-10,-6.293053367301127e-07,9.616954960600665e-06,9.241137156196233e-06,1.141046534203216e-05,0.000162446919699244,3.872519484937739e-08,3.843644169829468e-08,3.741105534388334e-07,0.009989743795313366,1.011028868957986e-05,9.563529416611871e-05,9.599762618162089e-05,0.002150278834267983,0.0001125899935149333,-2.404220506269793,0.009987678929795907,1.936259742468544e-06,1.921822084935063e-06,0.0005246412145095691,1.452695672397478,0.5671898305206678,0.2136903683157408,0.0001982185552702434,1.142385063585544e-06,0.2067810726839976,0.8203127544306422,0.0002498913584184776,1.440188861164733e-06,0.0005279165553722638,0.5600040731132081
36,0.218517793593818,2.762322840716e-07,0.9994729320989355,0.05285899222496276,0.0528580094906403,0.01992805615778621,0.5475882880917889,5.295543399420438e-05,5.295446743225881e-05,1.171464006746235e-05,0.459463017370537,0.0005325975855771483,1.640649520281597,1.640649273967509,0.9791816669599589,0.4157472846912322,1898.27828714396,0.4593631469977717,0.002647771699710218,0.00264772337161294,-0.0002755235000040379,9.862207973943916e-10,-1.111516954921399e-06,6.744829258912427e-05,6.707404425695951e-05,3.119938798944177e-05,0.0001220733058415746,9.694988702380172e-08,9.665619455731674e-08,7.135490942278278e-07,0.009989713560809577,1.009793788586677e-05,2.427837239760144e-05,2.463140873487646e-05,0.001806309804000073,8.922422313228928e-05,-4.381561869974328,0.0099870372765265,4.847494351190723e-06,4.832809727796719e-06,0.0005265154364963998,1.452411711908211,0.5675163442495752,0.2139658621566068,0.0001989054729432973,1.148269104695895e-06,0.206866313637231,0.8203368993269972,0.0002507842957162212,1.447762368991969e-06,0.0005292644051755189,0.5400043850438859
38,0.2180060305696522,2.787980104421097e-07,0.9994699316046782,0.05305251462785433,0.05305073926095472,0.0200107913660819,0.5477961172511107,5.320867559552121e-05,5.320711277856913e-05,1.26711605551668e-05,0.4794363666625469,0.0005589089376372723,1.640628015752352,1.640628468822944,0.9824930732055409,0.4159049242382223,1887.53423123738,0.4793365036284142,0.002660433779776063,0.002660355638928459,-0.0002354138563365193,1.58367613412437e-09,-1.721144412769604e-06,0.0001263032371190825,0.0001259035189229984,5.163317103804022e-05,8.614585823574217e-05,1.565843459708994e-07,1.562816952075958e-07,1.335289683809804e-06,0.009987263863331375,1.247589609398858e-05,-4.565524513444608e-05,-4.53070592154603e-05,0.00151527882310939,6.883341742031091e-05,-6.363129785151376,0.00998630341326745,7.829217298542437e-06,7.814084760412315e-06,0.0005295107993008585,1.452203882748889,0.5678069086171925,0.2141870608131553,0.0002000215776381815,1.15906713708267e-06,0.2069288175827763,0.8202911802536086,0.0002522113803562124,1.461491935124811e-06,0.0005317881786497341,0.5200047243998158
40,0.2175680059291113,2.825884170014898e-07,0.9994657670044582,0.05336542072518657,0.05336282622658647,0.02013517263413793,0.5479354431272259,5.358326070751708e-05,5.358107955182345e-05,1.373498874152525e-05,0.4994081454521557,0.0005867598821381133,1.640467141907897,1.640468291101374,0.9852707963398148,0.4160242531648076,1872.823282664261,0.4993082907948652,0.002679163035375859,0.002679053977591175,-0.0002024150316110029,2.212923722834075e-09,-2.509198708366966e-06,0.0001869648803037097,0.0001865434913442265,7.290636866493644e-05,5.352308985462351e-05,2.184316494101683e-07,2.181155693626907e-07,2.074045364924837e-06,0.009982430342692084,1.722490289290945e-05,-0.0001152683180865033,-0.0001149193477045785,0.001270505334407512,5.082984710397254e-05,-8.348369149878799,0.009985465729051013,1.092158247050379e-05,1.090577846831614e-05,0.0005336678187077837,1.452064556872774,0.5680706157613638,0.214361378309525,0.0002015815941001135,1.174994860130943e-06,0.2069708837924487,0.8201759367949054,0.0002541919205490503,1.481654123558591e-06,0.0005355238560549027,0.5000050946657062
42,0.2171899430749589,2.876802076891431e-07,0.9994603817902132,0.05380216193661525,0.05379871086271232,0.02030315249052335,0.5480120965716623,5.408449688208235e-05,5.408166651058308e-05,1.492410001606223e-05,0.5193781320557869,0.0006163679856117591,1.640166449326128,1.64016830202567,0.9875990258354413,0.4161095203296703,1854.138565545356,0.5192782869558462,0.002704224844104122,0.002704083325529158,-0.0001768339228908067,2.886985769230658e-09,-2.462893544219469e-06,0.0002502721168421776,0.0002498088535446419,9.529853674805633e-05,2.352128368743323e-05,2.833692006650528e-07,2.830371499273779e-07,1.484237545174016e-06,0.009988108376812743,1.159395843775002e-05,-0.0001856248853833176,-0.0001852699542226333,0.001063263493565059,3.470455313014931e-05,-10.33684681809494,0.009984509994065416,1.416846003324821e-05,1.415185749641633e-05,0.0005390428493713406,1.451987903428338,0.5683152490621857,0.2144948078628555,0.0002036064118412829,1.196373707330276e-06,0.2069942616968273,0.8199904122203722,0.0002567527597933251,1.508657062041198e-06,0.0005405243405345743,0.4800054999586014
44,0.216860230799881,2.941781917109502e-07,0.9994537017810354,0.05436895573279383,0.05436459826747634,0.02051723723304575,0.5480303681919958,5.471955555048496e-05,5.471603517622981e-05,1.626023886367609e-05,0.5393460733524934,0.0006479814841206833,1.639723331197525,1.639725905801914,0.9895484921804941,0.4161640549215778,1831.47401852699,0.5392462391627231,0.002735977777524248,0.00273580175881149,-0.0001550626858803916,3.621062407418523e-09,-2.668096733771108e-06,0.0003171573705538361,0.0003166789122585612,0.0001190676194905496,-4.851038104547456e-06,3.5239171190186e-07,3.520374255153906e-07,-7.966099770106982e-07,0.009994563905246778,5.353153365028618e-06,-0.0002578279336984401,-0.0002574604389016244,0.0008900880960701963,2.005484058908991e-05,-12.32819373890007,0.009983418977033143,1.761958559509322e-05,1.760187127585085e-05,0.0005457098625811785,1.451969631808004,0.5685476054250416,0.2145921637750774,0.0002061237600202552,1.22364409678408e-06,0.207000253876143,0.8197327516319131,0.0002599291626860888,1.54305736258453e-06,0.0005468611310334767,0.4600059451633859
46,0.2165689878382431,3.022202181652246e-07,0.9994456323300328,0.05507401339090961,0.05506868570710029,0.02078057812734648,0.5479931715901566,5.549773913309143e-05,5.549347639711337e-05,1.776984676925309e-05,0.5593116772243504,0.000681886653984476,1.639132921807158,1.639136248332143,0.9911790615173752,0.4161904166962533,1804.824186428842,0.5592118555150095,0.002774886956654564,0.002774673819855662,-0.0001383675023808317,4.433496215183132e-09,-3.621178560564431e-06,0.0003886848268590884,0.0003881706308550559,0.0001445977500773993,-3.201880999226248e-05,4.26655278523553e-07,4.262735978056379e-07,1.822630855408125e-07,0.009991781032292479,8.023042930016544e-06,-0.0003330382243029728,-0.0003326524985025614,0.0007437263458816457,6.503985224060038e-06,-14.32211421266344,0.009982170934086376,2.133276392618511e-05,2.131367989018432e-05,0.0005537632295308237,1.452006828409843,0.5687737497175029,0.2146572624442539,0.0002091692297441854,1.257386165369767e-06,0.2069897448837493,0.8193999417914274,0.0002637661094477554,1.585586261031947e-06,0.000554626982177687,0.4400064361216651
48,0.2163077428356905,3.119844856085195e-07,0.9994360547779383,0.05592785716404847,0.05592147872349065,0.02109709215300503,0.5479021300091095,5.643085673705229e-05,5.642578570475188e-05,1.948559839486622e-05,0.5792746031684829,0.0007184169586960382,1.638387940665148,1.63839206208857,0.9925409402239086,0.4161904568076233,1774.184124131945,0.5791747957774349,0.002821542836852598,0.002821289285237578,-0.0001255449652709517,5.346348574867463e-09,-4.307587609275743e-06,0.0004661078028807622,0.0004655476543255488,0.0001722964014563497,-5.869675820391329e-05,5.07513009373189e-07,5.071032300407133e-07,6.27685195335459e-06,0.009991782750173872,7.394708634311797e-06,-0.0004125533743701837,-0.0004121423421876713,0.0006203610123381887,-6.304396550305125e-06,-16.31840211124853,0.009980739104797909,2.537565046867611e-05,2.535516150201263e-05,0.000563321253090443,1.452097869990891,0.5689992221621145,0.2146930350021949,0.0002127876027974744,1.298350402214594e-06,0.2069632206714384,0.8189876936453891,0.000268319967426523,1.637188130560432e-06,0.0005639396496692923,0.4200069798728211
50,0.2160691361605473,3.236973672608882e-07,0.9994248224792454,0.05694367413520863,0.05693614439034126,0.0214715917314333,0.5477576400877878,5.753363101731856e-05,5.752766963441865e-05,2.144791929348355e-05,0.5992344521667569,0.000757962910008347,1.637478447163995,1.637483421032295,0.9936763626316979,0.4161653868621254,1739.549262078673,0.5991346612639217,0.002876681550865897,0.0028763834817209,-0.0001161276754035878,6.387498443848463e-09,-1.365718915558034e-05,0.0005509201989238113,0.0005504290541261114,0.00020254543261055,-8.559282163589366e-05,5.966009599153615e-07,5.961382899908468e-07,2.772539493677006e-05,0.009901301057924083,9.571192338686529e-05,-0.0004978311237393562,-0.0004973868300117701,0.0005162360614266227,-1.85378262350655e-05,-18.31679417433192,0.009979090283518399,2.98300479957994e-05,2.980691449962908e-05,0.0005745301260201563,1.452242359912212,0.5692292318192211,0.2147016320202316,0.0002170344496024835,1.347491718015802e-06,0.206920877684032,0.8184903080201278,0.0002736605257854909,1.699063410067869e-06,0.0005749459433413244,0.4000075849232348
52,0.2158467111513871,3.376501695040398e-07,0.9994117527146643,0.05813807179831894,0.05812926613983715,0.02191004405748572,0.5475587953338383,5.882452205128328e-05,5.881756835591403e-05,2.370844698448782e-05,0.6191907473503258,0.0008009907596879214,1.636391225662007,1.636397126138763,0.9946204615112315,0.4161157868161168,1700.915308588984,0.6190909755235681,0.002941226102564116,0.002940878417795652,-0.0001106003785278364,7.5906680489275e-09,-1.568535753371236e-05,0.0006449218301360152,0.0006443520323792806,0.0002362138157987331,-0.0001131284436184377,6.958621408079626e-07,6.953695369258457e-07,4.781577461224207e-05,0.009890051039418424,0.0001049302986499967,-0.0005905337831297874,-0.0005900476756304229,0.0004273534703490123,-3.0737948414572e-05,-20.31737041910279,0.009977182675768859,3.479310704044636e-05,3.476847684636547e-05,0.0005875719849967043,1.452441204666162,0.5694688393913241,0.2146844494572888,0.0002219789175084792,1.406037727675146e-06,0.2068623279599249,0.8179003459394384,0.0002798743841501242,1.7727536810332e-06,0.0005878299362845496,0.3800082618899864
