"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
3.2,0.2846100566864693,6.693890660647905,3.306109339352111,6.477275740776239e-05,2.000009300616102,7.250934151676596,0.4643817187225839,9.989594331112389,0.010405668887612,0.00782863858885318,0.1050712922587991,-0.1050712922587991,1.045890515083414e-06,-0.2347676242749444,0.2133520926116477,0.01358584718392919,-0.001469398824650651,0.001469398824650651,7.999925927085649,2.464391019338686,3.306109339352111
3.4,0.286009576241026,6.710219660783318,3.289780339216697,6.49999316536869e-05,1.953422166511154,7.293395812714732,0.4671074450606014,9.989305740564367,0.01069425943563151,0.006235322455184661,0.108478806912899,-0.108478806912899,-2.292663432434949e-07,-0.2303367024438607,0.2104924621785509,0.0136091470764681,-0.001416953393129192,0.001416953393129192,8.04651283401636,2.420529611571755,3.289780339216697
3.6,0.2871296779296267,6.725318444460599,3.274681555539416,6.512692996997519e-05,1.908114922711091,7.3348851854973,0.4698050873911812,9.989027390012545,0.01097260998745381,0.005020820914735265,0.1204780086409301,-0.1204780086409301,-8.352527123278719e-07,-0.2222387810112774,0.2038937016170257,0.01332509373222912,-0.001366930627804213,0.001366930627804213,8.091819950818108,2.377920010102272,3.274681555539416
3.8,0.2880379241617516,6.739518041179314,3.260481958820703,6.518454252711044e-05,1.864673044425933,7.374799666740576,0.4724241805883834,9.988758831334405,0.01124116866559383,0.004105265015073953,0.1060334851499647,-0.1060334851499647,-1.393303243002464e-06,-0.2118835196538371,0.1949409868375973,0.01283866110440979,-0.001318985491170706,0.001318985491170706,8.135261771490711,2.337097225014316,3.260481958820703
4,0.2887871441406884,6.753045425039437,3.246954574960579,6.519589769045577e-05,1.823439260398773,7.412775862954303,0.4749325370677089,9.988499675074689,0.01150032492531129,0.003420417213354102,0.1328873184975237,-0.1328873184975237,-1.735169741223785e-06,-0.2003030451057004,0.1846555241118253,0.0122288389502625,-0.001272870471609905,0.001272870471609905,8.1764955441627,2.298371797466482,3.246954574960579
4.2,0.2894178271599543,6.766052277194535,3.233947722805483,6.517799871650058e-05,1.784580975496674,7.448624483851106,0.4773115359527008,9.988249573882285,0.01175042611771355,0.002911641563367581,0.1223990918369964,-0.1223990918369964,-1.802654753468858e-06,-0.1882319340130603,0.1737687480309527,0.01155334707349365,-0.001228408576294475,0.001228408576294475,8.215353846963762,2.261892511449375,3.233947722805483
4.4,0.2899605680040101,6.778636020156415,3.221363979843601,6.514304211040503e-05,1.748142508360596,7.48227941252806,0.4795523685243652,9.988008210518993,0.01199178948100481,0.002534753208458444,0.1072910024086013,-0.1072910024086013,-1.69111197134697e-06,-0.1761751857390075,0.1627891795483984,0.01085294409412274,-0.001185473597805863,0.001185473597805863,8.251792349056435,2.227694876884961,3.221363979843601
4.6,0.2904381179111992,6.790856804916139,3.209143195083877,6.509954198812563e-05,1.714085204535806,7.51375852733188,0.481653051138259,9.987775289251568,0.01222471074843122,0.002254755600730055,0.110861471039243,-0.110861471039243,-1.564679797283475e-06,-0.1644652854244293,0.1520564688813373,0.01015562562216044,-0.001143974322260237,0.001143974322260237,8.285849696381337,2.195738255674065,3.209143195083877
4.8,0.2908670961460336,6.802749848959196,3.19725015104082,6.505324947124462e-05,1.682317361432191,7.543134313947985,0.4836161756834419,9.987550530002919,0.01244946999708075,0.002045078211196713,0.09729210415389389,-0.09729210415389389,-1.41867760472536e-06,-0.1533081087390231,0.1417845963102415,0.009479852895189822,-0.001103843113750567,0.001103843113750567,8.317617585777461,2.165933537115633,3.19725015104082
5,0.2912594673108375,6.814333769160482,3.185666230839534,6.500788438999457e-05,1.652715697023828,7.570512552572161,0.4854472756678985,9.987333664544366,0.01266633545563396,0.001885847671096634,0.09461882710456848,-0.09461882710456848,-1.23594959733353e-06,-0.1428183610081373,0.1320968327437786,0.008836916542859008,-0.001065028223705622,0.001065028223705622,8.347219295550897,2.138162972691727,3.185666230839534
5.2,0.2916237498923546,6.82561713705407,3.174382862945947,6.496571138508783e-05,1.625140736385361,7.596016938754969,0.4871536097150389,9.987124433944214,0.01287556605578623,0.001762118615095275,0.0838464469416067,-0.0838464469416067,-1.021996018035765e-06,-0.1330472330076939,0.1230531591130362,0.008232977275582698,-0.001027487800445557,0.001027487800445557,8.374794298362362,2.1122943461004,3.174382862945947
5.4,0.2919659134692237,6.836602626951903,3.163397373048113,6.492797666286618e-05,1.599447324753573,7.619778536861068,0.4887432973985775,9.9869225869712,0.01307741302879994,0.001663065967314876,0.07657917926553637,-0.07657917926553637,-8.144202503501674e-07,-0.1240031064305924,0.1146701221034379,0.007670732780090006,-0.0009911861010157284,0.0009911861010157284,8.400487747728869,2.08819062215215,3.163397373048113
5.6,0.2922900824815754,6.84728996525872,3.152710034741297,6.489523209820002e-05,1.575491560107331,7.641928718722607,0.4902247439154892,9.986727879164176,0.01327212083582118,0.001581075044852496,0.07392703229561448,-0.07392703229561448,-6.453472352063727e-07,-0.1156666476156318,0.1069357133446678,0.007150504573345984,-0.0009560908252186345,0.0009560908252186345,8.42444354511967,2.06571630402282,3.152710034741297
5.8,0.2925990945826761,6.857677847562804,3.142322152437212,6.486757841912961e-05,1.553135300179309,7.66259449040539,0.4916062477133043,9.986540072312525,0.01345992768747607,0.001510756065388096,0.0598937562899664,-0.0598937562899664,-5.022003004562237e-07,-0.1080019556239433,0.09982064063203122,0.006671061126825251,-0.0009221713941238423,0.0009221713941238423,8.446799832701371,2.044741547892613,3.142322152437212
6,0.2928948879772839,6.867764908031763,3.132235091968253,6.484483245421554e-05,1.532248578321631,7.681895924788954,0.4928957645387725,9.986358934232523,0.0136410657674762,0.001448355683839782,0.06211660441476852,-0.06211660441476852,-3.794534553236417e-07,-0.1009639881485196,0.09328575963504271,0.006230252283092597,-0.0008893980848055422,0.0008893980848055422,8.46768657730501,2.025144342860403,3.132235091968253
6.2,0.2931787831390382,6.877550643536081,3.122449356463935,6.48266475014007e-05,1.512710897351231,7.69994472835107,0.4941007649702521,9.986184238670605,0.01381576132939583,0.00139140160216712,0.05703894572798163,-0.05703894572798163,-2.743754068390558e-07,-0.09450381653185236,0.08728722980191694,0.005825459503175701,-0.0008577412210526237,0.0008577412210526237,8.48722427646036,2.006811662321483,3.122449356463935
6.4,0.2934516931770365,6.887035518559713,3.112964481440303,6.48125943758544e-05,1.494411641333683,7.716843683124477,0.495228170229521,9.986015765306906,0.01398423469309383,0.001338276930714397,0.04909464006777853,-0.04909464006777853,-1.924770982597579e-07,-0.08857200382629538,0.08178007029394596,0.005453849078733697,-0.0008271710834275585,0.0008271710834275585,8.505523546531034,1.989639811563204,3.112964481440303
6.6,0.2937142577938473,6.896221082961941,3.103778917038075,6.480221010519355e-05,1.477249865982258,7.732686736234419,0.4962843382384646,9.985853299786072,0.01414670021392934,0.001287950257523931,0.05829053372144699,-0.05829053372144699,-1.031974909970756e-07,-0.08312056408750523,0.07672016885967814,0.005112548167795161,-0.000797657811872083,0.000797657811872083,8.522685332266732,1.973534204220723,3.103778917038075
6.8,0.2939669451615847,6.905110184415364,3.094889815584653,6.479503469740404e-05,1.461133879216179,7.747559313177392,0.4972750678692401,9.985696633755444,0.01430336624455603,0.001239821930565509,0.04148251202423126,-0.04148251202423126,2.224984196885771e-09,-0.07810427966676148,0.07206566879666543,0.004798786714546921,-0.0007691712277229342,0.0007691712277229342,8.538801326208215,1.958408947085419,3.094889815584653
7,0.2942101601525423,6.913706622599852,3.086293377400164,6.479064741147008e-05,1.445980949461728,7.761538501105479,0.4982055990919341,9.985545564882043,0.01445443511795639,0.001193436709665699,0.03396656445693225,-0.03396656445693225,8.460326084147596e-08,-0.07348205099560312,0.06777852829906195,0.00451000138361568,-0.0007416811339370582,0.0007416811339370582,8.553954260349954,1.944186548553662,3.086293377400164
7.2,0.2944442683480835,6.92201524666025,3.077984753339765,6.478867109783504e-05,1.431716389815334,7.774693891118355,0.4990806625062221,9.985399896883045,0.01460010311695428,0.001148484756625115,0.04123447288293391,-0.04123447288293391,-1.049120568197282e-08,-0.06921675685449991,0.06382440601509209,0.004243876573990057,-0.0007151572351405959,0.0007151572351405959,8.56821882197266,1.930797052321556,3.077984753339765
7.4,0.2946695261938427,6.930041529809868,3.069958470190149,6.478873594436098e-05,1.418272133089623,7.787088970613912,0.4999045818257574,9.985259439530585,0.01474056046941635,0.001104925058216523,0.04649860807694495,-0.04649860807694495,-1.836488534578962e-07,-0.06527375670085478,0.06017078723990199,0.003998228051591113,-0.0006895695047814503,0.0006895695047814503,8.581663078633513,1.918176714915381,3.069958470190149
7.6,0.2948862121578486,6.937791660185034,3.062208339814982,6.479052684672833e-05,1.405586984696676,7.798780774109958,0.5006812389677293,9.985124008569706,0.0148759914302951,0.00106262128106761,0.04864115116652101,-0.04864115116652101,-1.903994455432212e-07,-0.06162274698744064,0.05678920166814194,0.003771114437676637,-0.0006648880958852379,0.0006648880958852379,8.594348225235535,1.906268223664406,3.062208339814982
7.8,0.2950945814451711,6.945272269513958,3.054727730486058,6.479375910849948e-05,1.393605325629369,7.809821137013341,0.5014141626120567,9.984993425721427,0.01500657427857098,0.001021483405432224,0.03488746890798211,-0.03488746890798211,1.446787325498633e-07,-0.05823620069602065,0.05365380689762755,0.003560765714229142,-0.0006410835751976605,0.0006410835751976605,8.60632988107057,1.895019488241426,3.054727730486058
8,0.2952949020130853,6.952490285908073,3.047509714091941,6.479820170749311e-05,1.382276755560566,7.820256998002552,0.502106546681128,9.984867518478463,0.01513248152153664,0.000981873548538582,0.02651335333939642,-0.02651335333939642,4.066376058098342e-07,-0.05508964059521437,0.05074176869844926,0.003365591710621452,-0.0006181270228005202,0.0006181270228005202,8.617658446696765,1.884383302241694,3.047509714091941
8.199999999999999,0.2954874486027535,6.959452893755683,3.040547106244333,6.48036512034421e-05,1.371555346824577,7.830131105191824,0.5027612961886828,9.984746120148403,0.0152538798515961,0.0009438976601288604,0.03229033038951457,-0.03229033038951457,9.596481920226552e-08,-0.05216093517436704,0.04803276369094966,0.003184177858469361,-0.0005959900723402334,0.0005959900723402334,8.62837984998326,1.87431664301326,3.040547106244333
8.4,0.2956724727839475,6.966167598011871,3.033832401988145,6.480990554640812e-05,1.361399526996223,7.839482154884196,0.5033810358891287,9.98462906958799,0.01537093041201056,0.000906908031438761,0.03132467751856893,-0.03132467751856893,1.930383470849506e-07,-0.04943082758766337,0.04550843894772427,0.003015287570152125,-0.0005746448202399849,0.0005746448202399849,8.638535663557272,1.864780562885351,3.033832401988145
8.6,0.2958502450985042,6.972641901510211,3.027358098489805,6.481681717475984e-05,1.351771295220255,7.848345483130793,0.5039681601923124,9.984516211190266,0.01548378880973444,0.0008710775391127818,0.02822213561739773,-0.02822213561739773,3.910019863440084e-07,-0.04688194483356733,0.04315266302445853,0.002857813268010823,-0.0005540641019519269,0.0005540641019519269,8.64816388842161,1.855739455412567,3.027358098489805
8.800000000000001,0.2960210292552187,6.978883350099271,3.021116649900746,6.482426759546823e-05,1.342635973135094,7.856753323764141,0.5045248500369952,9.984407394704689,0.01559260529531243,0.0008369017428423407,0.0266434884397313,-0.0266434884397313,2.01128484977886e-07,-0.04449885752305383,0.04095098089312987,0.002710773758597185,-0.000534221429078247,0.000534221429078247,8.657299203056354,1.847160823172089,3.021116649900746
9,0.2961850851498412,6.984899482915917,3.015100517084099,6.483213305580301e-05,1.333961869110762,7.864735117261597,0.5050530968037901,9.984302475099037,0.01569752490096493,0.000803948732542312,0.0257574541028589,-0.0257574541028589,1.658204817900355e-07,-0.04226787545442745,0.0388904830191521,0.002573277882251368,-0.000515091013787574,0.000515091013787574,8.665973299215228,1.839014965914552,3.015100517084099
9.199999999999999,0.2963426698877518,6.990697730913811,3.009302269086204,6.484031595371269e-05,1.32571978752387,7.872317971125233,0.5055547316062359,9.984201312447608,0.01579868755239535,0.0007721571009937037,0.02652833051979542,-0.02652833051979542,2.203973679115734e-07,-0.04017646131318298,0.03695955670813866,0.002444527106683303,-0.0004966478413066448,0.0004966478413066448,8.674215372619221,1.831274519130106,3.009302269086204
9.4,0.2964940346516093,6.996285465458891,3.003714534541125,6.484873888932079e-05,1.317882992945468,7.879526695812161,0.5060314283109159,9.984103771737296,0.01589622826270619,0.0007416708767275255,0.02465367107652128,-0.02465367107652128,2.660212423677422e-07,-0.03821356336262438,0.03514781729621674,0.002323809168438551,-0.0004788676022063143,0.0004788676022063143,8.682052158774686,1.823914421256384,3.003714534541125
9.6,0.2966394243133714,7.001669887600032,2.998330112399984,6.485733015491029e-05,1.310426775982596,7.886384211037993,0.5064847317949307,9.984009722753667,0.01599027724633277,0.0007124120093082251,0.02089948963839561,-0.02089948963839561,2.741503473124851e-07,-0.0363690338648035,0.03344586885516954,0.002210478849977271,-0.0004617267725904825,0.0004617267725904825,8.689508367146294,1.816911507777527,2.998330112399984
9.800000000000001,0.2967790766181634,7.006858050940862,2.993141949059153,6.486602881433389e-05,1.303328368812458,7.892911626751746,0.5069160622478656,9.983919039904526,0.01608096009547454,0.000684303558129061,0.0199629298876971,-0.0199629298876971,2.62258862626652e-07,-0.034633776988092,0.03184524513882181,0.002103966032278137,-0.0004452025708743604,0.0004452025708743604,8.696606765617775,1.810244431060323,2.993141949059153
10,0.2969132219603081,7.01185686774881,2.988143132251206,6.487478475508919e-05,1.296566776025323,7.899128399617946,0.5073267280707161,9.983831602083837,0.01616839791616349,0.0006573286316690057,0.02043353894259781,-0.02043353894259781,2.645578920379421e-07,-0.0329996597389357,0.0303383162754356,0.002003750273940064,-0.0004292729343747018,0.0004292729343747018,8.70336834964897,1.803893504096039,2.988143132251206
10.2,0.2970420822643837,7.016673052115219,2.983326947884797,6.488355414471539e-05,1.290122484358535,7.905052607009312,0.5077179432726759,9.983747292519023,0.01625270748097803,0.0006314473259226728,0.02139796537812799,-0.02139796537812799,2.170674919810267e-07,-0.03145914127930904,0.02891811421259671,0.001909362673297998,-0.0004139165479227205,0.0004139165479227205,8.70981263254637,1.797840427631211,2.983326947884797
10.4,0.2971658726464965,7.021313153995798,2.978686846004218,6.489230078336619e-05,1.283977488454956,7.910700919945803,0.5080908271110146,9.983665998634059,0.0163340013659444,0.0006066210160524492,0.02149718557484448,-0.02149718557484448,1.872170862782241e-07,-0.03000555558804807,0.02757837380810724,0.001820373546802756,-0.0003991127962858949,0.0003991127962858949,8.715957619703316,1.79206831556597,2.978686846004218
10.6,0.2972847998531803,7.025783519270009,2.974216480730007,6.490099368124917e-05,1.278115018189726,7.916088860771332,0.5084464206511347,9.983587611899022,0.01641238810097847,0.000582813127184471,0.01939643803052604,-0.01939643803052604,1.586495095295959e-07,-0.0286327250204983,0.02631336084416525,0.001736392399640074,-0.000384841778529473,0.000384841778529473,8.721820081275647,1.786561438840861,2.974216480730007
10.8,0.2973990636370708,7.03009029265116,2.969909707348857,6.490960716666667e-05,1.272519498294989,7.921230839517707,0.5087856894021201,9.983512027699298,0.0164879723007049,0.0005599830119869201,0.01868887909222394,-0.01868887909222394,1.371634916758069e-07,-0.02733505773148703,0.02511787230272144,0.001657065253287016,-0.0003710842880723145,0.0003710842880723145,8.727415592556898,1.781305187697109,2.969909707348857
11,0.2975088555514036,7.034239438480267,2.96576056151975,6.491811972839902e-05,1.267176433415508,7.92614026265958,0.5091095307128342,9.98343914519838,0.01656085480162048,0.0005380912411823927,0.01848542620427907,-0.01848542620427907,1.456354716822261e-07,-0.02610746324437452,0.02398715537005813,0.001582070997662832,-0.0003578217764959655,0.0003578217764959655,8.732758648923816,1.776285964128342,2.96576056151975
11.2,0.2976143595832988,7.038236715584368,2.961763284415648,6.492651321650775e-05,1.262072267289915,7.930829664269959,0.5094187828026652,9.983368867196187,0.01663113280381139,0.0005170969991865528,0.01840989605989307,-0.01840989605989307,1.379718139737918e-07,-0.02494519282680674,0.02291684185817733,0.001511115997629986,-0.0003450363563247275,0.0003450363563247275,8.737862806655924,1.77149105009258,2.961763284415648
11.4,0.2977157518660733,7.04208770014617,2.957912299853847,6.493477289663479e-05,1.257194386841459,7.935310702117886,0.5097142248607409,9.983301100015959,0.01669889998404213,0.0004969649813333973,0.01812489645089954,-0.01812489645089954,1.433685721252687e-07,-0.0238439853363106,0.02190294602110576,0.0014439309652996,-0.0003327107662523627,0.0003327107662523627,8.742740678844701,1.7669086117022,2.957912299853847
11.6,0.2978132010980589,7.045797771335481,2.954202228664534,6.494288640354659e-05,1.2525309657634,7.939594304019051,0.5099965866921428,9.983235753361679,0.01676424663832307,0.000477659257020098,0.0166091249557212,-0.0166091249557212,1.317409736856234e-07,-0.02279984674153912,0.02094178695169813,0.001380268791847605,-0.0003208283645332599,0.0003208283645332599,8.747404091809253,1.762527552455543,2.954202228664534
11.8,0.2979068689912047,7.049372118537841,2.950627881462175,6.49508439348085e-05,1.248070963228908,7.943690668197326,0.5102665491976833,9.983172740210993,0.01682725978900946,0.0004591457115917155,0.01603955321479589,-0.01603955321479589,1.178606043872321e-07,-0.02180915931292571,0.02002999527357474,0.001319900467155577,-0.0003093731084850239,0.0003093731084850239,8.751864086386215,1.758337512426592,2.950627881462175
12,0.2979969113864334,7.052815757313089,2.947184242686927,6.495863828570139e-05,1.243804046464153,7.947609335375951,0.5105247485942346,9.983111976708958,0.01688802329104332,0.0004413937275979107,0.01635513105429709,-0.01635513105429709,1.130482281119782e-07,-0.02086861443196186,0.01916448889569899,0.001262618760437206,-0.0002983295265869108,0.0002983295265869108,8.756130995356619,1.754328795058387,2.947184242686927
12.2,0.2980834783525607,7.056133525522515,2.943866474477501,6.496626439903213e-05,1.239720528084754,7.951359247020109,0.5107717807372366,9.983053382040357,0.01694661795964336,0.0004243755108565578,0.01736697310116142,-0.01736697310116142,1.176944719460948e-07,-0.01997516732700344,0.01834244108682448,0.001208233034851069,-0.0002876827048137586,0.0002876827048137586,8.760214506109907,1.75049230882199,2.943866474477501
12.4,0.2981667147416829,7.05933008906946,2.940669910930556,6.49737191678462e-05,1.235811301044761,7.954948805808221,0.5110082051452286,9.982996878312647,0.0170031216873538,0.0004080667584547282,0.01716857415158302,-0.01716857415158302,8.925501404632996e-08,-0.01912597830924767,0.01756125429063449,0.001156568005144187,-0.0002774182661047036,0.0002774182661047036,8.764123725695132,1.74681950618999,2.940669910930556
12.6,0.2982467558765998,7.062409935815022,2.937590064184995,6.498099898957976e-05,1.232067805279841,7.958385910486777,0.511234547816854,9.982942390450038,0.01705760954996404,0.0003924318432254031,0.01621695340145379,-0.01621695340145379,4.947107123953742e-08,-0.01831841367273812,0.01681847378162526,0.001107458576815823,-0.0002675223614997248,0.0002675223614997248,8.76786721418023,1.743302353096695,2.937590064184995
12.8,0.2983237259952773,7.065377374746294,2.934622625253724,6.498809857027912e-05,1.228481973032497,7.961678008329216,0.5114513050035046,9.982889846078004,0.01711015392199589,0.0003774180054788925,0.01802930538542569,-0.01802930538542569,9.657452748612627e-08,-0.01754999444891903,0.01611173361519924,0.001060746253713774,-0.0002579816554812053,0.0002579816554812053,8.771453039327998,1.739933278036001,2.934622625253724
13,0.2983977476136062,7.068236562917245,2.931763437082771,6.499501490991169e-05,1.225046129582933,7.964832180248973,0.5116589479986411,9.982839175394908,0.01716082460509552,0.0003629824848821236,0.01815685862675309,-0.01815685862675309,1.264541293899413e-07,-0.01681824590074177,0.01543885175036852,0.001016285211362877,-0.0002487832856773987,0.0002487832856773987,8.774888875861219,1.736705077581574,2.931763437082771
13.2,0.2984689350361126,7.070991495258358,2.929008504741658,6.500174435265931e-05,1.221753022601882,7.967855118722684,0.5118579223540251,9.982790311106477,0.0172096888935235,0.0003490771194938243,0.01346470124553889,-0.01346470124553889,6.04883889643304e-08,-0.01612081715336,0.01479774292161018,0.0009739366238674663,-0.0002399148629153133,0.0002399148629153133,8.778181976112821,1.733610944955907,2.929008504741658
13.4,0.2985374118297976,7.073646074586637,2.92635392541338,6.500829541744121e-05,1.218596221008263,7.970752739800044,0.5120486195255336,9.982743188657295,0.01725681134270489,0.0003357489317399476,0.01478254154790193,-0.01478254154790193,1.784834515738964e-07,-0.01545643688296128,0.01418691019984664,0.0009335992679231353,-0.0002313644416581115,0.0002313644416581115,8.781338771155376,1.730644840533797,2.92635392541338
13.6,0.2986032815716695,7.076203999557015,2.923796000443001,6.50146652084955e-05,1.215569191804423,7.973531071745002,0.5122314406727533,9.982697745465064,0.01730225453493845,0.0003229594131088382,0.01545109774451703,-0.01545109774451703,2.999635495548603e-07,-0.01482289377739487,0.01360448476590648,0.0008951496348306165,-0.0002231205147289719,0.0002231205147289719,8.784365793989425,1.727800632477177,2.923796000443001
13.8,0.2986666486856946,7.078668851052049,2.921331148947969,6.502085558813049e-05,1.212665870841039,7.976195703303809,0.5124067567729337,9.982653921277182,0.01734607872281972,0.0003107123921359551,0.01156369189266115,-0.01156369189266115,3.059427280405203e-07,-0.01421836313175806,0.01304886322854948,0.0008584815683452263,-0.0002151719862733899,0.0002151719862733899,8.787269108762437,1.725072627613973,2.921331148947969
14,0.2987276136824432,7.081044070295254,2.918955929704763,6.502686871323475e-05,1.20988067686362,7.978751774159406,0.512574908884888,9.982611658199275,0.01738834180072625,0.0002989589337870097,0.01072812650818378,-0.01072812650818378,3.703123083731441e-07,-0.01364146756176643,0.01251863989130975,0.0008234984243618015,-0.0002075081943880403,0.0002075081943880403,8.790054296726737,1.722455585748508,2.918955929704763
