"time","N1","N2","S","der(N1)","der(N2)","der(S)"
9.800000000000001,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
10,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
10.2,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
10.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
10.6,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
10.8,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
11,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
11.2,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
11.4,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
11.6,100,0,0.1111111111111111,-1.110223024625157e-14,0,0
11.8,100,0,0.1111111111111111,0,0,0
12,100,0,0.1111111111111111,0,0,0
12.2,100,0,0.1111111111111111,0,0,0
12.4,100,0,0.1111111111111111,0,0,0
12.6,100,0,0.1111111111111111,0,0,0
12.8,100,0,0.1111111111111111,0,0,0
13,100,0,0.1111111111111111,0,0,0
13.2,100,0,0.1111111111111111,0,0,0
13.4,100,0,0.1111111111111111,0,0,0
13.6,100,0,0.1111111111111111,0,0,0
13.8,100,0,0.1111111111111111,0,0,0
14,100,0,0.1111111111111111,0,0,0
14.2,100,0,0.1111111111111111,0,0,0
14.4,100,0,0.1111111111111111,0,0,0
14.6,100,0,0.1111111111111111,0,0,-1.77635683940025e-15
14.8,100,0,0.1111111111111111,0,0,-1.77635683940025e-15
15,100,0,0.1111111111111111,0,0,-1.77635683940025e-15
15.00000000160076,100,0,0.1111111111111111,0,0,-1.77635683940025e-15
15.00000000160076,100,0.01,0.1111111111111111,0,0.01,-0.02000000000000135
15.2,99.96192262806362,0.01220514898797849,0.1108578493977844,-0.2051106271188852,0.01215506180083388,-4.141088328601938e-05
15.4,99.91991744227717,0.01489579895814079,0.1108440027309153,-0.2162365058327186,0.01483132701699541,-9.521961958114389e-05
15.6,99.87484766718217,0.01817676629393613,0.1108194455362152,-0.2360153981963084,0.01809085884406285,-0.0001508520365849364
15.8,99.82489138431625,0.02217870194086586,0.1107832687225569,-0.2651655689737464,0.02206087505344943,-0.0002121585285639327
16,99.7680734254614,0.02705879897132786,0.1107340881963044,-0.3047837031610666,0.02689347391952692,-0.0002812451208882294
16.2,99.70216801655965,0.03300670329149749,0.1106700555316212,-0.3563324458487393,0.03277077343064814,-0.0003610337932364871
16.4,99.62460681707645,0.04025241159524116,0.1105887718738426,-0.4217047588657267,0.03991163969022973,-0.0004542571065435652
16.6,99.53239537599735,0.04907406867594446,0.1104872201979624,-0.5032711797002651,0.04857779679698614,-0.0005642851026390616
16.8,99.42201607883428,0.05980675965046204,0.11036168103259,-0.6039371272489897,0.05908016962467277,-0.0006948244336637543
17,99.28930962002109,0.07285345847035531,0.1102076353670906,-0.727205722804427,0.07178628513359854,-0.0008501333256187849
17.2,99.12934877631272,0.08869704206067393,0.1100196584693724,-0.8772411361654395,0.08712720033544689,-0.001035006410848638
17.4,98.93630307022887,0.1079134279352681,0.1097913120286756,-1.058923750228892,0.1056034145577083,-0.001254774492974065
17.6,98.70329322123813,0.1311857625441449,0.1095150425158508,-1.27788717115338,0.1277889031786245,-0.001515270731244911
17.8,98.42223701114041,0.1593194455857045,0.1091820945492818,-1.540525343510303,0.1543320433259691,-0.001822655674684981
18,98.08370022819493,0.1932567018082364,0.1087824634746999,-1.85394471691024,0.1859509570108581,-0.002183209947563824
18.2,97.67676587215935,0.2340893650216795,0.108304910430877,-2.225836444722279,0.2234206121133553,-0.002602919878741616
18.4,97.18893949169275,0.2830680135904482,0.1077370728333159,-2.664235846743854,0.2675485531905596,-0.003086931275896987
18.6,96.60611741420767,0.3416047387988321,0.1070657091607385,-3.177133166661522,0.3191356907804113,-0.003638854333859243
18.8,95.91264631371237,0.4112666989971286,0.1062771082330744,-3.771910350337203,0.3789193250414065,-0.004259620376052098
19,95.09151885852728,0.4937559708220832,0.105357710095601,-4.454573144541229,0.4474958602678874,-0.00494640248857614
19.2,94.12473565143927,0.5908726880388472,0.1042949353067324,-5.228799414953504,0.5252245936426897,-0.005690905330112628
19.4,92.99390583568696,0.7044541774863051,0.1030783126944434,-6.094772799573804,0.6121150479292365,-0.006482529026856199
19.6,91.68101043831314,0.8362980066149672,0.1017005219220437,-7.048150360785244,0.7077140377239779,-0.00729805209173584
19.8,90.16949216205214,0.9880521621615951,0.1001588738992312,-8.078850444027754,0.8110005794676172,-0.00811691343165144
20,88.44540584038144,1.161099839910554,0.09845614879294112,-9.170561350306897,0.9203199550865139,-0.008904244004521722
20.2,86.49871096312766,1.356430019595187,0.09660151717719302,-10.30050603615552,1.03337513359998,-0.009625645892380241
20.4,84.32453489826514,1.574511502405304,0.09461090372914648,-11.44000190041992,1.147295043957449,-0.01025984614727449
20.6,81.92423201630271,1.815188356351315,0.09250621149866982,-12.55620230624534,1.258774907843124,-0.01076623520017606
20.8,79.30591938280607,2.077627392992248,0.09031451500944425,-13.61408874278038,1.364313584319342,-0.01112404131415801
21,76.4847196622174,2.360295633559294,0.08806637081005451,-14.57919750127403,1.460476261663121,-0.01132411131675148
21.2,73.48243313254179,2.660994768233818,0.08579387637376694,-15.42037438460022,1.54416905051119,-0.01136969353916495
21.4,70.32648679291884,2.976967797981346,0.08352838645285292,-16.11232830703975,1.612876266954082,-0.01125991352333777
21.6,67.04863647944322,3.305029501418844,0.08129899763292817,-16.63716888013838,1.66483704244756,-0.01101330379688825
21.8,63.68340324001304,3.641723317467506,0.07913104535724881,-16.98532804358354,1.699117801929098,-0.01064863903955171
22,60.26639743850902,3.98348860978576,0.07704540264877756,-17.15541209451105,1.715611597744594,-0.01019874193015191
22.2,56.83272925901295,4.326819268129765,0.07505788491929181,-17.15352209992582,1.714937315391118,-0.009677299429595276
22.4,53.41565616874951,4.668398143162818,0.07317928919980363,-16.99192166410016,1.698293075283418,-0.009064668911170415
22.6,50.04569651320202,5.00518231416206,0.07141827760090992,-16.68638651231283,1.667496459928085,-0.008609774179066054
22.8,46.74941537486879,5.334530695692052,0.06977450885994603,-16.25777933142548,1.624211659963557,-0.007905959999939149
23,43.54950711655045,5.654183782871832,0.0682507209826473,-15.72565265278379,1.570751565534327,-0.007320794782823992
23.2,40.46462801091485,5.962289396627109,0.06684371826221251,-15.11127823675394,1.509125315831545,-0.00674968987474589
23.4,37.50916683170503,6.257420409284422,0.0655494402553547,-14.43464023185283,1.441338367647236,-0.006211436916878643
23.6,34.69370551724113,6.538529701044936,0.06436227336079853,-13.71432834193998,1.36920334303487,-0.005670761609922081
23.8,32.02526629048216,6.804924175099599,0.06327648212623745,-12.96675964538645,1.294411607725866,-0.005186447335037814
24,29.50785528809735,7.056211602824795,0.062285357229498,-12.20640897532086,1.218375962141913,-0.004732196244356945
24.2,27.14274996229588,7.292271100015649,0.06138216594725126,-11.44547488170823,1.142304289594783,-0.00430289766919878
24.4,24.92901557212981,7.513201575602138,0.06056037216687246,-10.69398944422168,1.067211110449201,-0.003915298842152914
24.6,22.86399199086561,7.719273508271405,0.05981347480787157,-9.960072183647283,0.9938931478850365,-0.003558636878274957
24.8,20.94343622162918,7.910914526836062,0.05913524029955814,-9.24998021581991,0.9229683189731798,-0.003228446390167949
25,19.16209488763262,8.088652345755133,0.05851986979325558,-8.568403358636685,0.8549092364937342,-0.002930735148460428
25.2,17.51394007233053,8.253091475660788,0.05796183367832045,-7.918697132468931,0.7900384410591449,-0.002654210706094617
25.4,15.99234829296053,8.404895203890073,0.05745608670898487,-7.303025287025639,0.72857887005581,-0.002406374539373202
25.6,14.59037524420227,8.544758468576783,0.05699788062883944,-6.722616171646139,0.6706454999619993,-0.002179875794394492
25.8,13.30091740607328,8.673391668641134,0.05658288026170252,-6.177915216484249,0.6162815111479031,-0.001973398747940669
26,12.11683918649914,8.791508066313099,0.05620711406545131,-5.668742471387602,0.5654691801017419,-0.001786917925994835
26.2,11.03109190046203,8.899811996293527,0.05586693199113447,-5.194435383253846,0.5181397638433832,-0.001617411857728679
26.4,10.03680050349605,8.998990218510478,0.05555902452998795,-4.753961435120576,0.4741914165567001,-0.001465541904725143
26.6,9.12732660097415,9.08970573014064,0.05528034195151982,-4.346021429762746,0.4334895957881741,-0.001325843049954534
26.8,8.296311521566384,9.172593447462242,0.05502812526840521,-3.969123850068769,0.3958836229418029,-0.001195837553806423
27,7.537707117539736,9.248257104145676,0.0547999421665375,-3.621647800537436,0.3612230292621381,-0.00108606510804421
27.2,6.845794974920921,9.317267556391128,0.05459346965641218,-3.301910900243995,0.3293304599276236,-0.0009864237864442571
27.4,6.215200686688671,9.380161291548962,0.05440656362432173,-3.008205176001247,0.300020143605499,-0.0008809862232015964
27.6,5.640888753070782,9.437440639025839,0.05423755008149411,-2.738810504907802,0.2731537001859251,-0.0008021640280610476
27.8,5.118161533277413,9.489574410620422,0.05408469024640729,-2.492052040180833,0.2485556906461307,-0.0007410505762104336
28,4.642661473046886,9.536997710184066,0.05394614804406279,-2.266318966285496,0.2260113643169237,-0.0006433251771295889
28.2,4.210343482998351,9.580113634796287,0.05382102715262074,-2.060025686317153,0.2054484820789764,-0.0005938965433818222
28.4,3.817451198937531,9.619297005593969,0.05370800638295291,-1.87167787162892,0.1867073494341301,-0.000581687758961974
28.6,3.46054725445862,9.6548914912134,0.05360520812774366,-1.699893886573455,0.1695183322149872,-0.000475160216902637
28.8,3.136471192716275,9.6872114353187,0.05351254011691569,-1.543319387355195,0.1539109208709537,-0.0004375367257602736
29,2.842294786977234,9.716549303787989,0.05342870523963085,-1.400715213322069,0.1396971819262144,-0.0004044430797201237
29.2,2.575334904522466,9.743172825345926,0.05335277393942306,-1.270916628151225,0.1267455925706457,-0.0003602455536950433
29.4,2.333144361053265,9.767325970871321,0.05328411440031747,-1.15284049671939,0.1149708814534925,-0.0003272387582010372
29.6,2.113483114392671,9.789232228882176,0.05322198240770411,-1.045486405132536,0.1042632387962849,-0.0002951386044745541
29.8,1.914298412646579,9.809096324730707,0.05316577404771491,-0.9479248428380305,0.09453350570994565,-0.0002671874215066233
30,1.733717765329632,9.82710502793028,0.05311491799136148,-0.8592996429343206,0.08569496633006833,-0.0002418064998813418
30.2,1.570034956812809,9.843428513490631,0.05306890441841761,-0.7788233399178172,0.07766904698586248,-0.0002187221659924465
30.4,1.421693693616546,9.858221999502739,0.05302727309234942,-0.7057716878769658,0.0703837171849739,-0.0001979172616726338
30.6,1.287276013960719,9.871626907081245,0.05298960581902148,-0.639479984606718,0.06377256330224543,-0.0001790733188908045
30.8,1.165491693605266,9.883771915153131,0.05295552499345317,-0.5793394483738307,0.05777486927988411,-0.0001620089561605101
31,1.055166892086846,9.894774093751971,0.0529246891184908,-0.5247929697261368,0.05233510069465236,-0.0001465866826944121
31.2,0.9552351547882025,9.90473980228092,0.05289678924955572,-0.4753317760096202,0.04740250155051887,-0.0001326417092985116
31.4,0.8647268044379112,9.913765747511542,0.05287154569497789,-0.4304910902954722,0.0429306960774802,-0.0001200150032645148
31.6,0.7827603398524017,9.921939841594906,0.05284870522927018,-0.389846616726204,0.03887734679333172,-0.000108560700858594
31.8,0.708535873002201,9.929341856397704,0.05282803940169498,-0.3530118974273692,0.03520397999109639,-9.823394628427629e-05
32,0.6413270337461169,9.936044231957579,0.05280934095187478,-0.3196348082940505,0.03187545013692182,-8.8904639706823e-05
32.2,0.5804746157468346,9.94211270979341,0.05279242234543093,-0.2893948128827727,0.02885976381119687,-8.045389101388536e-05
32.4,0.5253808633774427,9.947606902840979,0.05277711392498259,-0.2620004639204232,0.02612781931392802,-7.276210061059329e-05
32.6,0.4755036192602309,9.952580878454908,0.0527632628293132,-0.2371867694502371,0.02365327144539645,-6.583488130292026e-05
32.8,0.4303513597099594,9.957083654787347,0.05275073028961082,-0.2147129578293714,0.02141209415952118,-5.958913492654094e-05
33,0.3894782606807378,9.961159692401816,0.05273939063621095,-0.1943602066109665,0.0193824413882342,-5.393919702619335e-05
33.2,0.3524802665957338,9.964849286522428,0.05272912996521514,-0.1759298391546859,0.01754443958609538,-4.876885262928773e-05
33.4,0.3189912416817696,9.96818894983709,0.05271984604072234,-0.1592415303692006,0.01588019670225344,-4.4117670599194e-05
33.6,0.2886794408852785,9.971211765831031,0.05271144589877185,-0.1441316563086558,0.01437339309277184,-3.993738146476113e-05
33.8,0.2612441783695389,9.973947720603489,0.05270384531496753,-0.1304517163917409,0.01300920343018318,-3.617023144999315e-05
34,0.2364131769751187,9.976423967536062,0.05269696771150754,-0.1180670817952669,0.01177411450940251,-3.26915634495141e-05
34.2,0.2139398150454135,9.978665100455366,0.05269074476379176,-0.1068556761808687,0.0106560464580742,-2.956079989445935e-05
34.4,0.1936007439969751,9.980693392694066,0.05268511426146312,-0.0967068373538582,0.009643977500981619,-2.676085935810618e-05
34.6,0.17519358006572,9.982529026936067,0.0526800197986614,-0.08752020265873069,0.008727896137012718,-2.426081377814894e-05
34.8,0.1585351362183961,9.984190272088268,0.05267540973138577,-0.079204858528562,0.007898619825078579,-2.191968233088842e-05
35,0.1434595432459075,9.985693668878588,0.0526712384131826,-0.07167842555961233,0.007148023031850147,-1.980367906632453e-05
35.2,0.129816631872368,9.987054192675366,0.05266746427224894,-0.06486627429854099,0.006468695227010914,-1.792365975878708e-05
35.4,0.1174703696558417,9.988285409132924,0.05266404960538792,-0.05870076146947283,0.005853907328754961,-1.627728031741368e-05
35.6,0.1062976725526012,9.989399593523569,0.05266095943394277,-0.05312065128997941,0.005297408384198633,-1.470403402895667e-05
35.8,0.09618711373667128,9.990407857374473,0.05265816325519031,-0.04807047991388957,0.004793743736887634,-1.326449363775028e-05
36,0.08703783113492854,9.991320258791436,0.05265563336553337,-0.04350002085865417,0.004337954759596057,-1.199457865911583e-05
36.2,0.07875846696196034,9.992145908113134,0.05265334466373262,-0.03936376283493349,0.003925544987203241,-1.092351303919742e-05
36.4,0.07126638065179917,9.992893047532796,0.0526512733064335,-0.03562052356303951,0.0035522389480583,-9.872189730586456e-06
36.6,0.06448677265096717,9.993569136064629,0.05264939886267834,-0.03223301543288566,0.003214371813612675,-8.883600049588037e-06
36.8,0.05835193776305395,9.994180925167992,0.05264770294684858,-0.02916747769040056,0.002908643779136401,-8.014954393751293e-06
37,0.05280056402085369,9.994734528706642,0.05264616898411009,-0.0263933295882155,0.00263207848713226,-7.330637037721022e-06
37.2,0.04777719452290324,9.995235478098307,0.0526447805876018,-0.02388290492840795,0.002381730855461641,-6.637913217571751e-06
37.4,0.0432316444798042,9.995688777843279,0.0526435239878676,-0.02161116174899734,0.002155125820285964,-5.951936643811256e-06
37.6,0.03911848512850225,9.996098957846639,0.05264238703700225,-0.01955542686868467,0.001950079117327314,-5.342789947831734e-06
37.8,0.03539658473325108,9.99647011929965,0.05264135897393028,-0.01769516812531446,0.001764655270955677,-4.916231398716369e-06
38,0.03202873900969454,9.996805973440145,0.05264042842795223,-0.01601181150107391,0.001596807629164124,-4.473820171304634e-06
38.2,0.02898128991307491,9.997109876873472,0.05263958599351026,-0.01448855068037458,0.001444843136768379,-3.993933510293033e-06
38.4,0.02622376580086595,9.997384867922463,0.05263882366600502,-0.01311016830839513,0.0013073207428698,-3.5484145812397e-06
38.6,0.02372858053733263,9.997633696704847,0.05263813468807508,-0.01186288636265718,0.001183023822414856,-3.289944729991355e-06
38.8,0.02147077902651522,9.997858852897631,0.05263751110467985,-0.01073424002318559,0.001070519097481683,-3.025895447186485e-06
39,0.01942779373979836,9.99806258737207,0.05263694632694597,-0.009712955780699018,0.0009686193758853323,-2.690543864248955e-06
39.2,0.01757919074736776,9.998246937521834,0.05263643505882325,-0.008788824944489371,0.0008763704137762817,-2.344515899942385e-06
39.4,0.01590647179411495,9.998413746913714,0.05263597332900204,-0.007952605060245749,0.0007930567547690796,-2.190341868944508e-06
39.6,0.0143928980493935,9.998564685755797,0.05263555556643407,-0.00719593248011619,0.0007176740061778043,-2.05631890350035e-06
39.8,0.01302334145605336,9.998701263308043,0.05263517696075825,-0.0065112478346058,0.00064935485195767,-1.827522144126799e-06
40,0.01178410244249424,9.998824845535614,0.05263483393232091,-0.005891705049705501,0.0005874539241421305,-1.539199034944613e-06
40.2,0.01066278869818499,9.998936666841049,0.05263452445365573,-0.005331110898902517,0.0005316058637195687,-1.440484697480841e-06
40.4,0.009648217869384555,9.999037843161823,0.05263424464766911,-0.004823876818983179,0.0004811113908675115,-1.388657731378701e-06
40.6,0.008730248244346034,9.999129386787406,0.05263399079642,-0.004364934091838868,0.0004352998552590436,-1.218057916450648e-06
40.8,0.007899690942348402,9.999212213295225,0.05263376112873557,-0.003949689893507339,0.0003938518906493539,-1.065290758576738e-06
41,0.007148164406678494,9.999287158291519,0.05263355356122714,-0.00357395481692608,0.0003563917260008934,-9.709764954962652e-07
41.2,0.006468088357313599,9.999354977979952,0.05263336573090778,-0.00323393987624273,0.0003224930785500561,-8.859066096627796e-07
41.4,0.005852800107068561,9.999416336849208,0.05263319573667604,-0.002926314652395142,0.0002918129887450075,-7.983834192067996e-07
41.6,0.005296035887092436,9.999471859311008,0.05263304208146562,-0.002647948010626979,0.0002640813895072895,-7.494881625139138e-07
41.8,0.004792275776052392,9.999522096107658,0.05263290296657371,-0.002396080623885115,0.0002389737447582303,-6.893676333672501e-07
42,0.004336406297462719,9.999567557089149,0.05263277706405783,-0.002168156259209897,0.0002162504642878084,-6.325572617143431e-07
42.2,0.003923872105297842,9.999608696549432,0.05263266309776207,-0.001961897659729388,0.0001956812871305779,-5.752811181320013e-07
42.4,0.003550611383139682,9.999645919569128,0.05263255992446377,-0.001775274256906453,0.0001770599311295765,-5.132128819913589e-07
42.6,0.003212830404959953,9.999679604511851,0.05263246645727276,-0.001606389468446955,0.000160190270076896,-4.388755801586544e-07
42.8,0.002907212893827047,9.999710081939719,0.05263238192863968,-0.001453585378631109,0.0001449338068867228,-3.784981255511039e-07
43,0.002630650312085329,9.999737661782694,0.05263230554430913,-0.001315307905466791,0.0001311472166846909,-3.432400406535663e-07
43.2,0.002380402836359674,9.9997626173118,0.05263223650203904,-0.001190187291852509,0.0001186857264436163,-3.245926961223438e-07
43.4,0.002153975236313117,9.999785197436328,0.05263217403730964,-0.001076976049836903,0.000107411366391266,-3.087213669729214e-07
43.6,0.001949070330946886,9.999805631263801,0.0526321174915135,-0.0009745256922930435,9.720527905117898e-05,-2.910067168873014e-07
43.8,0.00176368146515153,9.999824118922858,0.05263206629296229,-0.000881832975389777,8.796429181587799e-05,-2.680636487953456e-07
44,0.001595908847296799,9.999840849978126,0.05263201980716938,-0.0007979480739132465,7.957389430411559e-05,-2.199497683194715e-07
44.2,0.001444107171861887,9.999855988350532,0.05263197773382502,-0.000722048388522215,7.19798915354245e-05,-1.741204031655892e-07
44.4,0.001306742916339774,9.999869686869054,0.05263193974843243,-0.0006533672031163784,6.512372107163215e-05,-1.481614485725007e-07
44.6,0.001182435256653471,9.999882083195319,0.05263190550867281,-0.0005912141434359785,5.894360210426484e-05,-1.489087444432336e-07
44.8,0.001069960632501291,9.99989329948955,0.05263187453510593,-0.0005349774619395829,5.335300235315971e-05,-1.508089580148231e-07
45,0.0009681725496969824,9.999903450056548,0.05263184653878357,-0.0004840839367002549,4.829977181719222e-05,-1.586896655494829e-07
45.2,0.0008760769059537073,9.999912634102644,0.05263182117474984,-0.0004380365377837153,4.372165030429495e-05,-1.597897650553923e-07
45.4,0.0007927374677915239,9.999920945125965,0.05263179805169115,-0.0003963671663239292,3.954800937292588e-05,-1.301654852834563e-07
45.6,0.0007173248660805373,9.999928465771678,0.05263177700275986,-0.0003586611508582442,3.574873570167812e-05,-8.087890149692962e-08
45.8,0.00064909084235776,9.999935270444139,0.05263175803484323,-0.0003245443720765985,3.232507446521098e-05,-5.016563126344621e-08
46,0.0005873417618185441,9.999941428229523,0.05263174104151055,-0.0002936700216873567,2.925781678079436e-05,-5.322031668832881e-08
46.2,0.0005314741896574487,9.999946999477872,0.05263172568378161,-0.0002657363909996104,2.648577851245447e-05,-5.903625085893353e-08
46.4,0.0004809168542335502,9.99995204106448,0.05263171189737437,-0.0002404578500773129,2.399735795272158e-05,-8.432284905682274e-08
46.6,0.0004351707164817081,9.999956602871102,0.05263169942937067,-0.0002175848850579991,2.174690454148436e-05,-1.083587859643982e-07
46.8,0.0003937770006839532,9.999960730823883,0.0526316879787066,-0.000196888112862366,1.968007721925479e-05,-9.978988450435521e-08
47,0.0003563174009563077,9.999964466711958,0.05263167735615769,-0.0001781583840186881,1.776272168601773e-05,-4.533533666156288e-08
47.2,0.0003224243839953678,9.999967846840619,0.05263166780475957,-0.0001612119334333546,1.603870617890868e-05,-6.791855046539672e-09
47.4,0.0002917516701828332,9.999970905651335,0.05263165931919762,-0.0001458756234676787,1.450707185808377e-05,-3.278645943808971e-10
47.6,0.0002639995121404668,9.999973673185341,0.05263165166819259,-0.0001319995828059299,1.312607329933752e-05,7.484270103196819e-10
47.8,0.0002388862179346256,9.999976177384008,0.05263164492310225,-0.0001194429667270626,1.190859083907647e-05,-3.029996942907697e-08
48,0.0002161608405807564,9.999978443345819,0.05263163894188989,-0.0001080803032499775,1.082898716236252e-05,-8.038671525986917e-08
48.2,0.000195598927707725,9.999980493747756,0.05263163337044543,-9.779936778188057e-05,9.823345728712232e-06,-9.704947865411547e-08
48.4,0.0001769914257711017,9.999982349656872,0.05263162793279812,-8.849563463879503e-05,8.841854043574968e-06,-4.109002843118567e-08
48.6,0.0001601616143571133,9.999984028313884,0.05263162296048777,-8.008074355941878e-05,7.944355021849379e-06,1.924401518134283e-08
48.8,0.0001449414110145843,9.999985546532843,0.05263161835514835,-7.247065395812551e-05,7.113093731566817e-06,9.329772166554609e-08
49,0.000131180950920992,9.999986919043048,0.05263161428995964,-6.5590433618118e-05,6.379329155688892e-06,1.425760664139631e-07
49.2,0.0001187436764773582,9.99998815909743,0.05263161109028112,-5.937180379235234e-05,5.801788694125931e-06,1.019266071437867e-07
49.4,0.0001075046967183657,9.99998927911059,0.05263160876138399,-5.375231943273466e-05,5.381423888076034e-06,-3.577220461727961e-08
49.6,9.734961191918277e-05,9.999990291604044,0.05263160616469346,-4.867478204698783e-05,4.912722273479492e-06,-7.180930505200536e-08
49.8,8.816853047795914e-05,9.999991206976732,0.05263160382661193,-4.408424544204383e-05,4.490699398273988e-06,-1.061046339821507e-07
50,7.985690937495427e-05,9.9999920357814,0.05263160159164022,-3.99284383675559e-05,4.087287717135404e-06,-1.159162159679139e-07
50.2,7.231247132829959e-05,9.999992788410282,0.05263159923983613,-3.615622242087868e-05,3.662787709568114e-06,-6.682288292871205e-08
50.4,6.54786041752979e-05,9.999993470289512,0.0526315969737862,-3.273929143503845e-05,3.253766227912573e-06,2.012986724007376e-09
50.6,5.932541246674313e-05,9.999994083957846,0.05263159522531788,-2.96626975179647e-05,2.93816809364501e-06,1.160256446218184e-08
50.8,5.375667785941194e-05,9.999994639326315,0.05263159365382331,-2.68783317948104e-05,2.654513646978584e-06,1.832543093105949e-08
51,4.871142577690199e-05,9.999995142449984,0.05263159226787803,-2.435570703248041e-05,2.404350785163203e-06,1.762735509297189e-08
51.2,4.413170791836338e-05,9.99999559907177,0.05263159108717799,-2.206584912403321e-05,2.191234637509017e-06,3.107713114506515e-09
51.4,3.99872745255849e-05,9.999996012297727,0.0526315900144259,-1.999363326885576e-05,1.997603059078555e-06,-9.264911362210709e-09
51.6,3.62416446539395e-05,9.999996385804806,0.05263158900081213,-1.812081903868094e-05,1.814645914937091e-06,-1.253328393345087e-08
51.8,3.284547734051834e-05,9.999996724471234,0.05263158807471872,-1.642273596463479e-05,1.647486174079381e-06,-1.423154618221191e-08
52,2.976065386479174e-05,9.999997032107457,0.05263158721656176,-1.488032471137407e-05,1.492588942436693e-06,-1.272931516820638e-08
52.2,2.695021838619969e-05,9.999997312410365,0.05263158640468227,-1.347510737928932e-05,1.346044780252721e-06,-5.966245042401706e-09
52.4,2.441167625484837e-05,9.999997565585842,0.05263158568104819,-1.220583664389099e-05,1.215428894740535e-06,-1.59869814390566e-09
52.6,2.211560190277979e-05,9.999997794572575,0.05263158503329011,-1.105779973668066e-05,1.098508614943144e-06,1.138592447421117e-09
52.8,2.003347288003189e-05,9.999998002218675,0.05263158444980463,-1.001673544516397e-05,9.931895320406652e-07,2.918051153171668e-09
53,1.814319332318304e-05,9.999998190720486,0.05263158393158261,-9.071595845464731e-06,8.996504956427351e-07,2.469269670794498e-09
53.2,1.642324372720971e-05,9.999998362214665,0.05263158348197695,-8.211621191486203e-06,8.184967029217804e-07,-1.873620192139847e-09
