"time","a","b","der(a)","der(b)","aRel"
94,0.4647625541477486,15.65516069578638,-0.05093152729396988,0.1714963903147157,0.009295251082954974
96,0.3723988647035384,15.99514445892573,-0.04169601546091124,0.1684844801789879,0.007447977294070769
98,0.2969866177538367,16.32909146931579,-0.03394665152525587,0.1654617415122761,0.005939732355076733
100,0.2357508750871277,16.65699211917615,-0.02748830327890617,0.1624399251328726,0.004715017501742555
102,0.1862921061087618,16.97885849673597,-0.02214119116075714,0.1594289881869835,0.003725842122175237
104,0.1465538206458116,17.29472095485467,-0.01774225203055991,0.156437264404741,0.002931076412916232
106,0.1147883619407328,17.60462502771831,-0.01414564248658829,0.1534716386026658,0.002295767238814656
108,0.08952268852824588,17.90862876805477,-0.01122260016619386,0.1505377170276337,0.001790453770564918
110,0.06952489415872523,18.20680034713871,-0.008860781069727026,0.1476399919731463,0.001390497883174505
112,0.05377188966295253,18.4992156871244,-0.006963164493454497,0.1447820011921716,0.001075437793259051
114,0.04142041007583661,18.78595707035917,-0.005446854318649373,0.1419664635740898,0.0008284082015167321
116,0.03177937199279685,19.06711143067462,-0.004241585788884623,0.1391954123308841,0.0006355874398559369
118,0.02428697035238175,19.34276933602547,-0.003288440857779066,0.1364703013642654,0.0004857394070476351
120,0.01848990605016832,19.61302382341288,-0.002538500774982321,0.1337921041604605,0.0003697981210033665
122,0.01402441298808211,19.87796942283659,-0.001951437967852299,0.1311614032370842,0.0002804882597616422
124,0.01059921729630669,20.13770142798312,-0.00149410711298337,0.1285784690075243,0.0002119843459261337
126,0.007981768537264311,20.39231534029246,-0.001139367186895831,0.1260433231692189,0.0001596353707452862
128,0.005988956149790211,20.64190653503207,-0.0008653643116046254,0.1235557810338502,0.0001197791229958042
130,0.004478015518479898,20.8865699429317,-0.0006547126903258478,0.1211154929055054,8.956031036959796e-05
132,0.003337326000914938,21.12639966814843,-0.0004935397804276273,0.1187219865493118,6.674652001829875e-05
134,0.002479361614350438,21.36148873503005,-0.0003707399863650896,0.1163746993309192,4.958723228700875e-05
136,0.001836062808958702,21.59192892722073,-0.0002775089637386468,0.1140729992639951,3.672125617917405e-05
138,0.001355091440995663,21.81781071452242,-0.0002069558999235897,0.1118162014707236,2.710182881991326e-05
140,0.0009972615068272474,22.03922321213751,-0.0001538520826488681,0.1096035793802963,1.994523013654495e-05
142,0.0007314402324794701,22.25625400140516,-0.0001139538372063695,0.107434387936972,1.46288046495894e-05
144,0.0005347540059940153,22.46898919954907,-8.41076738956659e-05,0.1053078620376841,1.069508011988031e-05
146,0.0003898823844173163,22.67751337138313,-6.189094090123299e-05,0.1032232287801541,7.797647688346325e-06
148,0.0002835194482882279,22.88190953230481,-4.541226456466141e-05,0.1011797138952691,5.670388965764557e-06
150,0.0002057884535964659,23.08225913999113,-3.325043689752167e-05,0.09917654428858358,4.115769071929319e-06
152,0.0001489902135225337,23.27864211441612,-2.427802901399053e-05,0.097212953096942,2.979804270450675e-06
154,0.0001075667644973338,23.47113684502485,-1.767299974645438e-05,0.09528817976934062,2.151335289946677e-06
156,7.74530190362095e-05,23.65982021546543,-1.282767153879217e-05,0.0934014725426657,1.54906038072419e-06
158,5.550329680176905e-05,23.84476762114849,-9.264242501120721e-06,0.09155209067466855,1.110065936035381e-06
160,3.984702690093147e-05,24.02605297300506,-6.701567453969759e-06,0.08973930291243648,7.969405380186294e-07
162,2.825472776050388e-05,24.20374876080183,-4.787092324140622e-06,0.08796239372212514,5.650945552100777e-07
164,1.998471422264862e-05,24.37792601691607,-3.41030119352257e-06,0.08622065589503955,3.996942844529725e-07
166,1.404724962956075e-05,24.54865439620692,-2.413887534613327e-06,0.08451339703948235,2.809449925912149e-07
168,9.879034000044035e-06,24.71600217025868,-1.709191580496034e-06,0.08283993680547039,1.975806800008807e-07
170,6.89492138363281e-06,24.88003628958458,-1.200821259670319e-06,0.08119960814548441,1.378984276726562e-07
172,4.675688063942494e-06,25.04082235787535,-8.195815194701547e-07,0.07959175678335667,9.351376127884988e-08
174,3.123097107893658e-06,25.19842467838345,-5.508798906557487e-07,0.07801574009915763,6.246194215787316e-08
176,2.108598719906856e-06,25.35290624435548,-3.742137395693657e-07,0.07647092870033056,4.217197439813713e-08
178,1.412662977456288e-06,25.50432885968262,-2.52203148014605e-07,0.07495670546998934,2.825325954912575e-08
180,9.921474564169871e-07,25.65275305135255,-1.781591958299478e-07,0.07347246531945517,1.984294912833974e-08
182,7.07766020887576e-07,25.79823822876691,-1.278138149195887e-07,0.07201761473971363,1.415532041775152e-08
184,5.162099410487845e-07,25.94084258400473,-9.373644574731418e-08,0.07059157199187088,1.032419882097569e-08
186,3.708675872897958e-07,26.08062318612049,-6.77072045723557e-08,0.06919376658115128,7.417351745795917e-09
188,2.440052186052056e-07,26.21763603532417,-4.478068008477693e-08,0.06782363862193647,4.880104372104112e-09
190,1.272880045739409e-07,26.35193599266519,-2.347999744416596e-08,0.06648063953873845,2.545760091478818e-09
192,3.262244309841685e-08,26.48357677878333,-6.04771283555889e-09,0.06516423207515248,6.52448861968337e-10
194,-2.561939914497357e-08,26.61261103405883,4.772593730600368e-09,0.06387388976701314,-5.123879828994715e-10
196,-1.147878047302593e-07,26.73909047864502,2.148525047569207e-08,0.06260909569565865,-2.295756094605185e-09
198,-1.878430705067508e-07,26.86306551960412,3.532228497298525e-08,0.06136934559289969,-3.756861410135017e-09
200,-2.257754585795933e-07,26.9845855362116,4.264720021812904e-08,0.06015414558614091,-4.515509171591865e-09
202,-2.420024802467646e-07,27.1036993332719,4.591413723760066e-08,0.05896300768369139,-4.840049604935292e-09
204,-2.62293364917039e-07,27.22045487666824,4.997821292921615e-08,0.05779545233494976,-5.245867298340779e-09
206,-2.584127497942623e-07,27.33489841926679,4.944580386108696e-08,0.05665101689266572,-5.168254995885247e-09
208,-2.223253261125166e-07,27.44707547839675,4.271526004598591e-08,0.05552924614979882,-4.446506522250332e-09
210,-1.865656389737432e-07,27.55703162210211,3.598836648957988e-08,0.05442968456255465,-3.731312779474864e-09
212,-1.501139128310879e-07,27.6648105834562,2.907011075089451e-08,0.05335189479591645,-3.002278256621758e-09
214,-1.138199118565623e-07,27.77045516172874,2.212581531107206e-08,0.05229544886075616,-2.276398237131246e-09
216,-8.246724793035285e-08,27.8740074860737,1.609084880316586e-08,0.05125992548562547,-1.649344958607057e-09
218,-4.833760306907266e-08,27.97550981735483,9.465883624443701e-09,0.05024490202946968,-9.667520613814531e-10
220,-2.069308157747127e-08,28.07500219048774,4.066708174308132e-09,0.04924997818203347,-4.138616315494254e-10
222,-3.22013212912975e-09,28.17252421821445,6.350347527563083e-10,0.04827475783138008,-6.440264258259499e-11
224,6.379390858774027e-09,28.2681151081317,-1.262333485809111e-09,0.04731884889188959,1.275878171754805e-10
226,1.393766523196013e-08,28.3618134729396,-2.767082230899902e-09,0.04638186521206583,2.787533046392027e-10
228,1.652986042005105e-08,28.45365637872434,-3.292344778662861e-09,0.04546343614333115,3.305972084010211e-10
230,1.569032404127085e-08,28.54368036831116,-3.135017160164844e-09,0.04456319625098909,3.13806480825417e-10
232,9.385846242652332e-09,28.63192182291932,-1.881143711030939e-09,0.04368078173138618,1.877169248530466e-10
234,-1.825017053122725e-09,28.71841598766725,3.668811924131552e-10,0.0428158401309926,-3.650034106245449e-11
236,-1.716507870921318e-08,28.80319734703705,3.46086404677224e-09,0.04196802660172283,-3.433015741842637e-10
238,-3.663332225727842e-08,28.88629978226673,7.407407901208901e-09,0.04113700233119266,-7.326664451455684e-10
240,-6.054814291283021e-08,28.96775649908421,1.227760702259432e-08,0.04032243526346013,-1.210962858256604e-09
242,-8.963822703911724e-08,29.0476000420858,1.822642757259771e-08,0.03952399995562261,-1.792764540782345e-09
244,-1.2513343161101e-07,29.12586230911467,2.551233369558507e-08,0.03874137743441369,-2.502668632220201e-09
246,-1.586650544009305e-07,29.20257471250482,3.24339967378477e-08,0.03797425354134504,-3.17330108801861e-09
248,-1.790941910012429e-07,29.27776809635995,3.670434734077709e-08,0.03722231978859614,-3.581883820024859e-09
250,-1.919755012626833e-07,29.35147247173299,3.944334548391154e-08,0.03648527608896718,-3.839510025253666e-09
252,-1.942510092646172e-07,29.42371739702327,4.000910760482052e-08,0.03576282684562154,-3.885020185292344e-09
254,-1.825104957635658e-07,29.49453187461722,3.768143144325478e-08,0.03505468202037187,-3.650209915271317e-09
256,-1.529798638085562e-07,29.56394436674428,3.165881728007791e-08,0.03436055697507268,-3.059597276171124e-09
258,-1.095930618377915e-07,29.63198255102823,2.273221787263838e-08,0.03368017495000852,-2.191861236755831e-09
260,-7.711093285510522e-08,29.69867291351892,1.603064661044063e-08,0.03301327118867681,-1.542218657102105e-09
262,-4.224114827408842e-08,29.76404266021306,8.800871374724473e-09,0.03235957357528219,-8.448229654817685e-10
264,-8.850105486689786e-09,29.82811795461723,1.847873932574517e-09,0.03171882049099811,-1.770021097337957e-10
266,1.80622516006635e-08,29.89092444926749,-3.779281785853654e-09,0.03109075543146356,3.612450320132699e-10
268,3.226167381210172e-08,29.95248729796594,-6.76422162547668e-09,0.0304751268848415,6.452334762420344e-10
270,2.840040123686923e-08,30.0128311585619,-5.966635130102982e-09,0.02987168829509929,5.680080247373846e-10
272,4.699832805471673e-08,30.07198001330774,-9.893329473442252e-09,0.02928019966952966,9.399665610943345e-10
274,6.137361303249622e-08,30.12995766192024,-1.294429053559731e-08,0.0287004231230284,1.227472260649925e-09
276,7.057778405957856e-08,30.18678733783169,-1.491361590727333e-08,0.02813212632525647,1.411555681191571e-09
278,7.376887937140304e-08,30.2424918290724,-1.561668312140639e-08,0.02757508139944675,1.475377587428061e-09
280,7.023862309551372e-08,30.29709348996279,-1.489618291371727e-08,0.02702906480536993,1.404772461910274e-09
282,5.943960079759592e-08,30.35061425280555,-1.262819876604011e-08,0.02649385722229819,1.188792015951918e-09
284,4.728955470858683e-08,30.40307498009385,-1.006423514306291e-08,0.02596925000044537,9.457910941717365e-10
286,3.3062859702528e-08,30.4544968562602,-7.048389298087275e-09,0.02545503129853399,6.612571940505599e-10
288,1.766125894828051e-08,30.50490053328744,-3.771284632569509e-09,0.02495099459294831,3.532251789656103e-10
290,3.297009859135418e-09,30.5543061785452,-7.051649409679401e-10,0.02445693820070061,6.594019718270836e-11
292,-7.24111499191184e-09,30.60273356645208,1.551185389750639e-09,0.02397266436589185,-1.448222998382368e-10
294,-1.054259135628243e-08,30.65020208827031,2.261927889228757e-09,0.02349797916157575,-2.108518271256486e-10
296,-1.661661847781191e-08,30.6967306380237,3.570531030697398e-09,0.0230326936895528,-3.323323695562382e-10
298,-2.663261027287855e-08,30.74233781764147,5.731240913820946e-09,0.0225766219354423,-5.32652205457571e-10
300,-3.447951715673384e-08,30.78704193264253,7.430656383651426e-09,0.02212958081838873,-6.895903431346769e-10
302,-3.952125346615881e-08,30.83086088936286,8.529319874518743e-09,0.02169139127236069,-7.904250693231762e-10
304,-4.116570220819252e-08,30.87381225211166,8.896595128414519e-09,0.02126187765177934,-8.233140441638503e-10
306,-3.887871224792012e-08,30.91591325244509,8.41379626656431e-09,0.02084086763883969,-7.775742449584024e-10
308,-3.397156177768552e-08,30.95718060065611,7.361646412667095e-09,0.02042819413611952,-6.794312355537104e-10
310,-2.85408931210627e-08,30.99763061483178,6.192900436688666e-09,0.0200236939715539,-5.708178624212541e-10
312,-2.166591808967608e-08,31.0372796557903,4.707158111241056e-09,0.01962720353309394,-4.333183617935215e-10
314,-1.426734631419041e-08,31.07614359602925,3.103618719558419e-09,0.01923856409963037,-2.853469262838083e-10
316,-7.565857613290745e-09,31.11423800247747,1.647841261309491e-09,0.01885762000700192,-1.513171522658149e-10
318,-3.107679978764317e-09,31.15157814447716,6.776639499455261e-10,0.01848421856828075,-6.215359957528633e-11
320,-5.661013179643414e-10,31.18817893983445,1.23589684419236e-10,0.01811821060403312,-1.132202635928683e-11
322,6.642052332145197e-09,31.22405484002525,-1.451742643884535e-09,0.01775945157185083,1.32841046642904e-10
324,1.313289033379289e-08,31.25922034491963,-2.873667388967881e-09,0.0174077964956455,2.626578066758579e-10
326,1.838577077739881e-08,31.29368954139279,-4.027510218809913e-09,0.01706310450885185,3.677154155479762e-10
328,2.184429879302626e-08,31.32747624701321,-4.790287260998327e-09,0.01672523743812188,4.368859758605253e-10
330,2.291925917332327e-08,31.36059401723083,-5.031331074771993e-09,0.01639405973143082,4.583851834664655e-10
332,2.112682288399578e-08,31.3930561401494,-4.642648758021907e-09,0.01606943850977338,4.225364576799155e-10
334,2.031962575241276e-08,31.42487525563866,-4.469791931575837e-09,0.01575124735827094,4.063925150482552e-10
336,1.836321705708226e-08,31.45606431032823,-4.043441756844671e-09,0.01543935681959213,3.672643411416451e-10
338,1.557073424275136e-08,31.48663579089718,-3.431890266688542e-09,0.01513364202563117,3.114146848550272e-10
340,1.240248631308083e-08,31.51660194267271,-2.736189569601704e-09,0.01483398052118245,2.480497262616165e-10
342,9.480330607305662e-09,31.54597477576815,-2.09346389142805e-09,0.0145402522025011,1.896066121461132e-10
344,7.602049576895621e-09,31.57476607122069,-1.68023055936611e-09,0.0142523392558645,1.520409915379124e-10
346,3.726981777720875e-09,31.60298717494025,-8.244863012578418e-10,0.0139701282349442,7.453963555441751e-11
348,-7.395977542407547e-10,31.63064943941816,1.637577010339918e-10,0.01369350560892474,-1.47919550848151e-11
350,-4.870136062560132e-09,31.65776396978479,1.07924332578486e-09,0.01342236032260674,-9.740272125120265e-11
352,-8.253148858694674e-09,31.68434162717056,1.830469115571424e-09,0.01315658376295764,-1.650629771738935e-10
354,-1.041895751464498e-08,31.71039306433233,2.312724666769799e-09,0.01289606940043636,-2.083791502928996e-10
356,-1.083775176333337e-08,31.73592873113603,2.407622822968242e-09,0.01264071273415829,-2.167550352666675e-10
358,-1.107304304470848e-08,31.76095872514842,2.461833241733446e-09,0.01239041279502262,-2.214608608941697e-10
360,-1.151165813979302e-08,31.78549303197017,2.561326107121697e-09,0.01214506972864726,-2.302331627958604e-10
362,-1.130166353118779e-08,31.80954153504023,2.516505148572572e-09,0.01190458469706468,-2.260332706237558e-10
364,-1.055510538069813e-08,31.83311386268564,2.352013099914866e-09,0.01166886141747508,-2.111021076139626e-10
366,-9.45518633680162e-09,31.85621945762526,2.108445436705246e-09,0.01143780546345924,-1.891037267360324e-10
368,-8.263701933092114e-09,31.8788675817788,1.844062217622331e-09,0.01121132421691962,-1.652740386618423e-10
370,-6.69882306585356e-09,31.90106724931547,1.495897235805421e-09,0.01098932753498033,-1.339764613170712e-10
372,-4.242148413153014e-09,31.92282726560974,9.479495971971488e-10,0.01077172736171966,-8.484296826306028e-11
374,-1.691779677847955e-09,31.94415640820373,3.782973224617692e-10,0.01055843592506822,-3.38355935569591e-11
376,7.035998852746591e-10,31.96506321811346,-1.57434303691433e-10,0.01034936781591028,1.407199770549318e-11
378,2.643457177745267e-09,31.98555607231573,-5.918671344847573e-10,0.01014443926574016,5.286914355490534e-11
380,3.772281699031041e-09,32.00564318806617,-8.451401144484165e-10,0.009943568103494727,7.544563398062082e-11
382,4.139407568771845e-09,32.02533258957464,-9.279613287960463e-10,0.009746674086868079,8.27881513754369e-11
384,5.323313324664681e-09,32.04463202065195,-1.194085316336591e-09,0.009553679771122647,1.064662664932936e-10
386,6.152219987084982e-09,32.06354929673252,-1.380834061881697e-09,0.009364507006835443,1.230443997416996e-10
388,6.601959400544249e-09,32.08209199200176,-1.48263268171005e-09,0.009179080052254152,1.32039188010885e-10
390,6.672074745688966e-09,32.10026753484409,-1.499227690443648e-09,0.008997324623536473,1.334414949137793e-10
392,6.389139487901861e-09,32.11808321163684,-1.436448396062307e-09,0.008819167856797261,1.277827897580372e-10
394,5.806836755538806e-09,32.13554616775305,-1.306241094523558e-09,0.008644538298080817,1.161367351107761e-10
396,4.813023405643732e-09,32.15266324226986,-1.08326064517178e-09,0.00847336755708672,9.626046811287463e-11
398,3.601510071550907e-09,32.16944137536977,-8.110099697669247e-10,0.008305586231175943,7.203020143101814e-11
400,2.295796817051043e-09,32.18588728510065,-5.17245803081684e-10,0.008141127139351167,4.591593634102086e-11
402,1.0556904511387e-09,32.2020075601673,-2.37967463221354e-10,0.007979924393893167,2.111380902277401e-11
404,8.011626983379693e-11,32.21780866328829,-1.806819456625151e-11,0.00782191336678062,1.602325396675939e-12
406,-3.900702019968772e-10,32.23329693455288,8.801274052400454e-11,0.007667030656109575,-7.801404039937544e-12
408,-1.284986714886898e-09,32.24847846381914,2.900720648092667e-10,0.007515215367205563,-2.569973429773795e-11
410,-2.252009614052321e-09,32.26335935808572,5.086017681922377e-10,0.007366406428601313,-4.504019228104642e-11
412,-3.038625590674878e-09,32.27794559558292,6.865641405080481e-10,0.007220544056933065,-6.077251181349755e-11
414,-3.589717002070902e-09,32.29224301834701,8.114400965857594e-10,0.007077569831606734,-7.179434004141803e-11
416,-3.852908487873956e-09,32.3062573562425,8.7131137225515e-10,0.006937426453757278,-7.705816975747913e-11
418,-3.779612778889416e-09,32.31999422990344,8.550994424348265e-10,0.006800057716840002,-7.559225557778832e-11
420,-3.533131424894576e-09,32.33345907898125,7.996685224324405e-10,0.006665409225026619,-7.066262849789154e-11
422,-3.189062709678972e-09,32.34665727353887,7.220886294566622e-10,0.006533427278005433,-6.378125419357944e-11
424,-2.69951003534413e-09,32.35959413028082,6.114853436604926e-10,0.006404058708529781,-5.399020070688261e-11
426,-2.130919595695533e-09,32.37227483007369,4.828790035485171e-10,0.006277251708212916,-4.261839191391065e-11
428,-1.572755830224251e-09,32.3847044542094,3.565326291831297e-10,0.006152955464511556,-3.145511660448502e-11
430,-1.139479310038438e-09,32.39688798701012,2.584090849958161e-10,0.006031120134684598,-2.278958620076877e-11
432,-7.027333499404721e-10,32.4088302761316,1.594233610731871e-10,0.005911697241635427,-1.405466699880944e-11
434,1.636672867154251e-11,32.42053604932854,-3.714326818337262e-12,0.005794639506645882,3.273345734308503e-13
436,6.942498543696753e-10,32.43201003481342,-1.576114277050955e-10,0.005679899648949938,1.388499708739351e-11
438,1.276951838743623e-09,32.44325682681663,-2.899993352188457e-10,0.005567431726470506,2.553903677487247e-11
440,1.704342803980294e-09,32.4542809311211,-3.871925411431779e-10,0.005457190681630808,3.408685607960589e-11
442,1.910087495973228e-09,32.46508676736341,-4.340780940301873e-10,0.005349132318343552,3.820174991946456e-11
444,1.900192867225235e-09,32.47567865422717,-4.31970370559429e-10,0.005243213449747541,3.800385734450471e-11
446,1.986113169082341e-09,32.48606076099021,-4.516469516230823e-10,0.005139392381756314,3.972226338164683e-11
448,1.961543552992996e-09,32.49623728902313,-4.461994932556975e-10,0.005037627101530273,3.923087105985993e-11
450,1.842733250752025e-09,32.50621231292103,-4.193019479951712e-10,0.00493787686305025,3.685466501504049e-11
452,1.65701147423254e-09,32.51598982883245,-3.771555776968276e-10,0.004840101704716049,3.314022948465081e-11
454,1.443944083299519e-09,32.52557375650009,-3.287557684713429e-10,0.004744262428934609,2.887888166599038e-11
456,1.25573649311913e-09,32.53496794105634,-2.859874258223179e-10,0.004650320584162537,2.511472986238261e-11
458,8.592902294617925e-10,32.54417605778283,-1.957542475863603e-10,0.004558239418562704,1.718580458923585e-11
460,4.363661631228307e-10,32.55320184150046,-9.943581049457036e-11,0.004467981583162639,8.727323262456616e-12
462,2.247066856724442e-11,32.56204890573374,-5.121837061818026e-12,0.004379510942568221,4.494133713448883e-13
464,-3.395342303521162e-10,32.57072079433638,7.741212231843069e-11,0.004292792058062211,-6.790684607042324e-12
466,-5.990142255384064e-10,32.57922098329138,1.366079177816562e-10,0.004207790169602099,-1.198028451076813e-11
468,-6.971460897946463e-10,32.58755288251105,1.590279954761319e-10,0.004124471177817446,-1.394292179589293e-11
470,-8.610250792214311e-10,32.59571977302927,1.964601253989647e-10,0.004042802273323598,-1.722050158442862e-11
472,-1.020780593994871e-09,32.60372493657355,2.329687479504066e-10,0.003962750638551837,-2.041561187989743e-11
474,-1.11843734381811e-09,32.61157158952093,2.553179965442256e-10,0.003884284109488045,-2.23687468763622e-11
476,-1.153041470325213e-09,32.61926287470755,2.632795397818421e-10,0.003807371257767311,-2.306082940650427e-11
478,-1.127978914602333e-09,32.62680187469366,2.576164119589363e-10,0.003731981257800887,-2.255957829204666e-11
480,-1.051519646713195e-09,32.63419161335298,2.402084554523055e-10,0.003658083870886564,-2.103039293426391e-11
482,-8.865483626720701e-10,32.64143499701512,2.02567475263094e-10,0.003585650033572307,-1.77309672534414e-11
484,-6.21428131353529e-10,32.6485348997054,1.420210262390808e-10,0.003514651005556091,-1.242856262707058e-11
486,-2.876619435013995e-10,32.65549418509659,6.575620046298474e-11,0.003445058150242264,-5.753238870027989e-12
488,1.041753186099933e-10,32.66231563123669,-2.381824996196973e-11,0.003376843687195596,2.083506372199867e-12
490,5.394590425894281e-10,32.66900196120385,-1.233651196424022e-10,0.003309980385695799,1.078918085178856e-11
492,9.992076319078957e-10,32.67555584441382,-2.285476534359965e-10,0.003244441551665089,1.998415263815791e-11
494,1.459775251877711e-09,32.68197989792726,-3.339584180615133e-10,0.003180201014596318,2.919550503755421e-11
496,1.89254457563162e-09,32.68827668775709,-4.330481451251216e-10,0.003117233114480422,3.78508915126324e-11
498,2.263619530101913e-09,32.69444873017581,-5.180545487007917e-10,0.003055512688734718,4.527239060203827e-11
500,2.533518041999531e-09,32.70049849302296,-5.799311204011651e-10,0.002995015059129635,5.067036083999063e-11
502,2.656864783793177e-09,32.70642839701235,-6.082759046817266e-10,0.002935716018717727,5.313729567586354e-11
504,2.582083919688424e-09,32.7122408170395,-5.912602569345711e-10,0.002877591818760239,5.164167839376848e-11
506,2.383211716820433e-09,32.71793807527091,-5.458164135983369e-10,0.002820619237281441,4.766423433640865e-11
508,2.61289002134088e-09,32.72352242047562,-5.985207563690972e-10,0.002764775784269702,5.22578004268176e-11
510,2.807674154390898e-09,32.72899612228542,-6.432464955819049e-10,0.002710038765353529,5.615348308781797e-11
512,2.964138422823428e-09,32.73436138066722,-6.792042482051617e-10,0.002656386180878378,5.928276845646857e-11
514,3.079997257817744e-09,32.73962035575425,-7.058655864240195e-10,0.002603796429521521,6.159994515635487e-11
516,3.154251810636117e-09,32.74477516912513,-7.229968645625985e-10,0.002552248295500881,6.308503621272234e-11
518,3.187336548380488e-09,32.74982790508302,-7.306930640452963e-10,0.002501720935782992,6.374673096760977e-11
520,3.181265849749119e-09,32.75478061193478,-7.294116548374087e-10,0.002452193867290953,6.362531699498238e-11
522,3.139780600793267e-09,32.75963530327001,-7.200064718998861e-10,0.002403646954112826,6.279561201586534e-11
524,3.068494790673845e-09,32.76439395924024,-7.037616052845999e-10,0.002356060394709925,6.136989581347691e-11
526,2.975042107418089e-09,32.76905852783802,-6.824253025853615e-10,0.002309414709124658,5.950084214836178e-11
528,2.869222533676217e-09,32.7736309261761,-6.582438825464054e-10,0.002263690726188317,5.738445067352434e-11
530,2.763148942478099e-09,32.77811304176646,-6.33995658714492e-10,0.002218869570730198,5.526297884956198e-11
532,2.5214304897629e-09,32.7825058272611,-5.786116680658026e-10,0.002174941716798939,5.0428609795258e-11
534,2.206710244035644e-09,32.78681138964495,-5.064569479395583e-10,0.002131886094282276,4.413420488071288e-11
536,1.861091011291841e-09,32.79103166933202,-4.271896600354595e-10,0.002089683298863221,3.722182022583682e-11
538,1.49324422678444e-09,32.79516836263075,-3.427983707674545e-10,0.002048316367420866,2.98648845356888e-11
