"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
2,0.7615110448635721,9.421213390279268,1.03114188611599e-05,5.302304024172227,15.92226004232702,99.64352066375893,4.824800039912753,0.1386298868468066,20.74509141517877,1001.000010330955,0.004660215366336325,0.7663810289642905,0.9904356762827994,137.497795616947,2.888580329675903,880.2418749371951,10457.89861802124,10.92779600597043,50.40256043586093,0.3566889551364291,3.78581138841879e-07,0.5062701131531934,0.008125062804817458,-0.2272585735973567,-0.06781384532305232,-4.478908317235748e-07,-0.0001282899152843476,6.561935076154207,-6.49575284945227,1.231067933742141e-05,0.04505751121177681,0.07036960376171919,5.175882343943534e-06,0.001230965211824808,-0.001108324976524524,0.001613622253610977,-0.001102165490715763,-0.008302407414034044,-0.009776081649823219,4730.042044146668,23.63075200068905,78.80069400458029,0.2272585735973567,4.478908317243912e-07,-0.04505751121177681,0.009776081649846446
2.2,0.7166729702544931,9.40782242901461,1.021664361349639e-05,5.302279342803585,17.21434920813896,98.36449502807567,4.824802694954143,0.1473489584444357,20.75697117387208,1001.000011366339,0.004906425502538499,0.7661593869553822,0.9907583208040271,137.4975751843686,2.886916089484197,880.2397971969809,11401.40177043615,16.48907038381602,67.74200861501969,0.4015270297455082,4.733563865052787e-07,0.4975510415555644,0.01020280301904444,-0.220654202796043,-0.06608732865407993,-4.993243801161749e-07,-0.0001188171519448922,6.359999150131031,-6.295554202144587,1.421872520693169e-05,0.04217724294969116,0.04929549007647438,5.177959339461079e-06,0.001231136125184963,-0.001108095267141768,0.001612825303619838,-0.001102160293773128,-0.008340822407760073,-0.01099483706514259,4704.541270449096,32.27812934923642,94.71855069964299,0.220654202796043,4.993243801173453e-07,-0.04217724294969116,0.01099483706511251
2.4,0.673415253925947,9.39478130626499,1.011192831283014e-05,5.302256394551081,18.46667069075969,97.12488525692088,4.824805719371467,0.1555173318468962,20.76515169957565,1001.000012402138,0.005152669806468836,0.7659377907920649,0.9910808073587415,137.4973547528293,2.885243680775272,880.2374800747517,12339.53950517385,23.96210381041434,88.33089821702211,0.4447847460740543,5.780716871716318e-07,0.4893826681531039,0.01251992524806642,-0.2115618024225907,-0.06431813276802979,-5.471771841818942e-07,-0.0001108940457281572,6.164228290831151,-6.101561644758184,1.600624880747737e-05,0.03954558472629088,0.03334788244501397,5.180035318072656e-06,0.001231306889425585,-0.001107866538101253,0.001612042666609006,-0.001102155099368816,-0.008384033392779038,-0.0121676274135456,4676.407005812591,42.77065736463993,111.2500802597926,0.2115618024225907,5.471771841801025e-07,-0.03954558472629088,0.01216762741350408
2.6,0.6321727544995361,9.382096975234971,9.998050558631503e-06,5.302234905095706,19.68043970341288,95.92346947836825,4.824809090107312,0.1631819179720473,20.7706355913565,1001.000013438353,0.00539894824849639,0.7657162402680694,0.9914031388517758,137.4971343223287,2.883562181589234,880.2349340132646,13271.79684955924,33.72852078400883,112.2655642187861,0.4860272455004653,6.919494413698806e-07,0.4817180820279527,0.01506598673505203,-0.2006037059248369,-0.06252202952162816,-5.908705484892403e-07,-0.0001041847956426553,5.974445421378977,-5.913582675026398,1.768351357834664e-05,0.03713487782139779,0.02226360103213665,5.182110298477928e-06,0.001231477506484742,-0.001107638890047846,0.001611274741783633,-0.001102149907456269,-0.0084316579876932,-0.01328253892612335,4645.758300186051,55.23038212796974,128.1337077497975,0.2006037059248369,5.908705484903062e-07,-0.03713487782139779,0.01328253892614839
2.8,0.5932598945995323,9.369773298118494,9.875882950413939e-06,5.302214656946345,20.85683655918553,94.75906375280778,4.824812786040773,0.1703844836436347,20.7743566069078,1001.000014474983,0.005645260799382067,0.7654947351578681,0.991725318254106,137.4969138928662,2.881870751464889,880.2321714990486,14197.683347956,46.19200196291243,139.5918664357686,0.5249401054004685,8.141170495846753e-07,0.4745155163563654,0.01782850095108577,-0.1883574843071968,-0.06071401248396144,-6.300304830088761e-07,-9.844631047734682e-05,5.790478430053508,-5.731430440153758,1.925965814603644e-05,0.03492229339502018,0.01562816679870593,5.184184299802358e-06,0.001231647978339177,-0.001107412414659986,0.001610521791891814,-0.001102144717987871,-0.008483267990200993,-0.01433100492438745,4612.719555228833,69.75567536842172,145.1281530699043,0.1883574843071968,6.30030483010097e-07,-0.03492229339502018,0.01433100492437234
3,0.5568813517634084,9.357811259111919,9.746353995151475e-06,5.302195474670302,21.99700758897614,93.63052095698917,4.824816787779066,0.1771623654919823,20.77715345031961,1001.000015512027,0.005891607430284638,0.7652732752185614,0.9920473485762034,137.4966934644413,2.880168638610798,880.229206420704,15116.73343127366,61.77354867882961,170.3099585619848,0.5613186482365918,9.436460048399786e-07,0.4677376345080178,0.02079357929580693,-0.1753404721302926,-0.05890778311221778,-6.644671968851005e-07,-9.349792279986924e-05,5.612159495483684,-5.554923606285503,2.074285226376362e-05,0.03288493703437823,0.01291704471532285,5.186257341425649e-06,0.001231818306987655,-0.001107187193867378,0.001609783951158361,-0.001102139530915376,-0.008538408420097381,-0.01530750428455345,4577.414152730944,86.42151735533285,162.0185662819163,0.1753404721302926,6.64467196884027e-07,-0.03288493703437823,0.0153075042845785
3.2,0.5231453240598551,9.346209264578969,9.610413828039166e-06,5.302177214695914,23.10206594262614,92.536729693128,4.824821077476813,0.1835490038154895,20.77975355188775,1001.000016549485,0.006137988112763487,0.7650518601918807,0.992369232843468,137.4964730370536,2.87845518342702,880.2260534967874,16028.50566206671,80.90689137593111,204.3800345154786,0.5950546759401446,1.079586171940659e-06,0.4613509961845105,0.02394650321238537,-0.1620000287620631,-0.05711540860824921,-6.941492491124154e-07,-8.920211601188172e-05,5.439324606069118,-5.383886239473297,2.214041344494627e-05,0.03100610812943927,0.01355335289099457,5.188329442823614e-06,0.001231988494435647,-0.001106963299468812,0.001609061237303942,-0.001102134346190296,-0.008596614204818023,-0.01620918942779978,4539.959738236212,105.2805516208613,178.6201192182395,0.1620000287620631,6.941492491133872e-07,-0.03100610812943927,0.01620918942785465
3.4,0.4920780071417236,9.334963489277941,9.469005481018549e-06,5.302159757738873,24.17309231914228,91.47661322021038,4.824825638677323,0.1895744504233138,20.78276534223055,1001.000017587358,0.006384402818778554,0.7648304898062195,0.9926909740744163,137.4962526107027,2.87672981908291,880.2227277829719,16932.58125798343,104.0341906629553,241.7284818243882,0.6261219928582762,1.220994518947526e-06,0.4553255495766863,0.02727221702768822,-0.1487087924154454,-0.05534713053419459,-7.191752598747818e-07,-8.545193312548498e-05,5.27181324203989,-5.218147691835939,2.345891796178225e-05,0.02927227533599464,0.01692913668193796,5.190400623427744e-06,0.001232158542681757,-0.001106740793072618,0.001608353565862043,-0.001102129163764255,-0.008657424153644424,-0.01703548159726814,4500.46498639879,126.3647057373586,194.779513047391,0.1487087924154454,7.191752598738356e-07,-0.02927227533599464,0.01703548159730417
3.6,0.4636385553595958,9.324068246668727,9.323041568904328e-06,5.302143003440637,25.21113564900648,90.44912840689615,4.824830456173142,0.1952658522688404,20.78667725310129,1001.000018625646,0.006630851520687877,0.7646091637786524,0.9930125752617105,137.4960321853879,2.874992069697405,880.2192442572073,17828.56211627957,131.6020839657944,282.2541605957074,0.6545614446404039,1.36695843104802e-06,0.4496341477311596,0.0307557427922407,-0.1357644209084226,-0.05361130569163956,-7.397451015941734e-07,-8.216256555938825e-05,5.109468196283725,-5.057542490039965,2.470430659549385e-05,0.02766201042058114,0.02245650754957751,5.192470902503102e-06,0.00123232845370593,-0.001106519726299829,0.001607660765824977,-0.001102123983589292,-0.008720392286385211,-0.01778765350920335,4459.027578722067,149.687213925133,210.3747889834946,0.1357644209084227,7.397451015939875e-07,-0.02766201042058114,0.01778765350923095
3.8,0.4377338347555283,9.313516364256024,9.173386948770679e-06,5.302126866710829,26.21721374581103,89.45326470833535,4.824835515884276,0.2006476482538563,20.79186281659706,1001.000019664347,0.006877334191242783,0.7643878818168924,0.9933340393565121,137.4958117611091,2.873241546330912,880.2156174924454,18716.06849909947,164.0581695496689,325.8345465031861,0.6804661652444712,1.516613051168227e-06,0.4442523517461438,0.03438250755381714,-0.1233930872504664,-0.05191445607956198,-7.561322913429614e-07,-7.926556940159518e-05,4.952135507449967,-4.901910224288543,2.588192763621277e-05,0.02617125928393449,0.02958089876301528,5.194540299047589e-06,0.00123249822945977,-0.001106300141227025,0.001606982595763217,-0.001102118805618113,-0.008785096247291933,-0.01846841859669995,4415.733450522641,175.2448245895856,225.3136815545431,0.1233930872504664,7.561322913427435e-07,-0.02617125928393449,0.01846841859662618
4,0.4142321379601086,9.303299538689412,9.020846556812042e-06,5.30211127488568,27.19231395530873,88.48804316497933,4.82484080475116,0.2057419509514657,20.79858953668106,1001.000020703462,0.007123850803581404,0.7641666436211441,0.9936553692559734,137.4955913378656,2.871477941620382,880.2118614076118,19594.73667568683,201.8479389571279,372.331426792427,0.7039678620398911,1.66915344311406e-06,0.4391580490485344,0.03813859238714237,-0.1117555896857207,-0.0502613969421316,-7.686590942645119e-07,-7.67048839750572e-05,4.799664470364469,-4.751095434768905,2.699662038216187e-05,0.02480156244573806,0.03779735553143837,5.196608831711427e-06,0.001232667871858802,-0.001106082070977669,0.001606318759270056,-0.001102113629804289,-0.008851143195017562,-0.01908154968848219,4370.656865401059,203.0200663848607,239.5310671041989,0.1117555896857207,7.686590942633814e-07,-0.02480156244573806,0.01908154968850795
4.2,0.3929754866535939,9.293408659366341,8.866157819510513e-06,5.302096165498694,28.13739381279369,87.5525154239277,4.824846310642564,0.2105693475487802,20.80703024267157,1001.00002174299,0.007370401331220871,0.7639454488858253,0.9939765677936654,137.495370915657,2.869701023499008,880.2079890899474,20464.21665549633,245.4121528541342,421.5960202481352,0.7252245133464063,1.823842180404242e-06,0.4343306524512198,0.04201091005134373,-0.1009552327676876,-0.04865541824248381,-7.776750592507152e-07,-7.443412039875745e-05,4.651907697806898,-4.604947494856829,2.805289042419793e-05,0.02347011613782612,0.04666315061786008,5.198676518735542e-06,0.001232837382776597,-0.001105865540413505,0.001605668919197162,-0.001102108456102407,-0.008918173463961204,-0.01963153740004068,4323.861118326254,232.9834580735549,252.9858405212514,0.1009552327676876,7.776750592495352e-07,-0.02347011613782612,0.0196315373999596
4.4,0.3737902698731129,9.283834092932741,8.70998699613883e-06,5.302081484587085,29.05338171533112,86.64576278399259,4.824852022261609,0.2151473000144434,20.81727587159277,1001.000022782932,0.007616985748048472,0.7637242973011463,0.9942976377327013,137.495150494483,2.867910628364999,880.2040126812091,21324.1701052497,295.1846444043439,473.473445409311,0.7444097301268876,1.980013003766642e-06,0.4297526999855567,0.04598731878958692,-0.09104667661795313,-0.04709849686030915,-7.835393464109296e-07,-7.241412413155765e-05,4.508721210463698,-4.463320490971903,2.905455938921199e-05,0.02231446030019413,0.05579962275078287,5.200743377907282e-06,0.001233006764040562,-0.001105650566886055,0.001605032710305724,-0.001102103284468187,-0.008985862311343094,-0.02012329511970087,4275.399704098739,265.0955705316684,265.6574916418411,0.09104667661795313,7.835393464124178e-07,-0.02231446030019413,0.02012329511967437
4.6,0.3564960521657263,9.274565923412899,8.552928752993309e-06,5.302067185360977,29.94117761308095,85.76689526564707,4.824857929079045,0.2194920483130268,20.82934868507196,1001.000023823288,0.007863604028312128,0.7635031885545333,0.9946185817612632,137.4949300743431,2.866106654043582,880.199943319186,22174.26853061725,351.5905234734284,527.8064853395689,0.7617039478342744,2.137071246904913e-06,0.4254079516869733,0.05005668081233317,-0.08204499435607876,-0.04559151893180133,-7.8660692856867e-07,-7.061185272692487e-05,4.369964534391084,-4.326073099250156,3.000518154338117e-05,0.02141244099723494,0.06489563795912545,5.20280942653164e-06,0.001233176017429246,-0.001105437161010492,0.001604409750061352,-0.001102098114858549,-0.009053920091800732,-0.02056191509340479,4225.317776410322,299.3088757775833,277.542617282416,0.08204499435607876,7.866069285677171e-07,-0.02141244099723494,0.02056191509313976
4.8,0.3409128449424501,9.265594155323884,8.395508247243513e-06,5.302053227085628,30.80165375052337,84.91505066788623,4.824864021252504,0.2236222306604969,20.84321547285912,1001.000024864056,0.008110256146610007,0.7632821223319463,0.9949394024900348,137.4947096552369,2.86428905256398,880.1957911232431,23014.19172102804,415.0446677288593,584.4387736883164,0.7772871550575506,2.294491752651693e-06,0.4212777693395033,0.05420887675543122,-0.07393476798113424,-0.04413450457096413,-7.872181377877671e-07,-6.900001721925714e-05,4.235500793582993,-4.193068454551078,3.09088362782677e-05,0.02018316918268681,0.07371900017369626,5.204874681414718e-06,0.001233345144670821,-0.001105225327459594,0.001603799647869744,-0.001102092947231653,-0.009122091210755629,-0.02095246739509942,4173.653817223535,335.5693609572751,288.6514656056639,0.07393476798113424,7.872181377885996e-07,-0.02018316918268681,0.02095246739509093
5,0.3268657113213123,9.25690884664292,8.238184357810369e-06,5.30203957421532,31.63565530919605,84.08939379336107,4.824870289655037,0.2275495769453605,20.85879892588619,1001.000025905237,0.008356942077881591,0.7630610983188609,0.9952601024514284,137.4944892371641,2.862457824313467,880.1915652116155,23843.62671095001,485.9507227536084,643.2169106283096,0.7913342886786884,2.451815642082941e-06,0.4173504230546396,0.05843478838298321,-0.0666771546985897,-0.04272679149126313,-7.856923617833373e-07,-6.755414001292503e-05,4.105196778884988,-4.064174036660782,3.17680907864397e-05,0.01900384964352142,0.08198468130376568,5.206939158858746e-06,0.00123351414744269,-0.001105015065606157,0.001603202011231177,-0.001102087781546917,-0.009190152526351487,-0.02129987287198657,4120.441069405131,373.8179005511407,299.0051416488877,0.0666771546985897,7.856923617821749e-07,-0.01900384964352142,0.02129987287185031
5.2,0.3141892230493941,9.248500241441139,8.081354686559924e-06,5.302026195710204,32.44400121016179,83.28911551416219,4.824876725672978,0.2312850674255636,20.8759880354831,1001.000026946831,0.008603661797396633,0.7628401162013588,0.9955806840996976,137.4942688201242,2.860613011181475,880.1872737444395,24662.26676862417,564.7000838788886,703.9925704591574,0.804010776950606,2.608645313324075e-06,0.4136149325744365,0.06272625555883281,-0.06021780231288659,-0.04136723151959808,-7.823230623561812e-07,-6.625322193707187e-05,3.978923004848223,-3.939261531319347,3.258534825113168e-05,0.01819589287662637,0.08971094674052438,5.209002874662814e-06,0.001233683027371634,-0.0011048063702763,0.001602616451927474,-0.001102082617765007,-0.009257910885867356,-0.02160878042922901,4065.708963248467,413.9914011270746,308.6325648259264,0.06021780231288654,7.823230623550126e-07,-0.01819589287662637,0.02160878042946024
5.4,0.3027299656840638,9.240358852259902,7.925360932190012e-06,5.30201306434904,33.22748487745533,82.5134319266845,4.824883321204152,0.234842598656251,20.89464983536335,1001.000027988838,0.008850415280744928,0.7626191756669956,0.9959011498121518,137.4940484041169,2.858754690692275,880.1829239847976,25469.81079107126,651.6711592535067,766.6238918710677,0.8154700343159358,2.76463906768266e-06,0.4100574013437491,0.06707601520073282,-0.05449285968313777,-0.0400543452170728,-7.773756416992068e-07,-6.507998811895426e-05,3.856553732737193,-3.818206699168349,3.336365033852038e-05,0.01739105876474412,0.09661639227851992,5.211065844130692e-06,0.001233851786034656,-0.001104599232394019,0.001602042589978086,-0.001102077455847827,-0.009325200485455098,-0.02188349840948706,4009.485068162041,456.0237166203178,317.5681037173978,0.05449285968313777,7.773756416984744e-07,-0.01739105876474412,0.02188349840935189
5.6,0.292347873711428,9.232475510179167,7.770494430917732e-06,5.302000156170048,33.98687493885424,81.76158360130549,4.824890068697699,0.2382334595804178,20.91463526152308,1001.000029031258,0.00909720250382709,0.7623982764054662,0.9962215018910857,137.4938279891417,2.856882971176661,880.1785223692654,26265.96304450979,747.2288999942617,830.976238256493,0.8258521262885715,2.919505568944385e-06,0.4066665404195823,0.07147763073311149,-0.04943373060577078,-0.03878644672574291,-7.710870539429652e-07,-6.401922336608112e-05,3.737966975054629,-3.700889255886898,3.410546794449804e-05,0.01650766804745984,0.1026217610487947,5.213128082083246e-06,0.001234020424960246,-0.001104393639511504,0.001601480056152468,-0.001102072295758478,-0.009391880153554849,-0.02212795839002457,3951.795803799691,499.8463709700754,325.8495902262688,0.04943373060577083,7.710870539448343e-07,-0.01650766804745984,0.02212795838977399
5.8,0.282916783691024,9.224841396806511,7.617002120384656e-06,5.301987450054356,34.72291601956258,81.0328347572288,4.824896961051721,0.2414654257815685,20.93578128071571,1001.00003007409,0.009344023442844423,0.7621774181092649,0.9965417425662584,137.4936075751984,2.854997986836857,880.1740745898923,27050.43303439029,851.7243621045847,896.9227977682408,0.8352832163089757,3.072997879468101e-06,0.4034345742184315,0.07592541010562917,-0.04497085081721069,-0.03756174422424205,-7.636665993871667e-07,-6.305719819097413e-05,3.623044462430993,-3.587192739002913,3.481250291037902e-05,0.01594321765290729,0.109391967931515,5.215189602874398e-06,0.001234188945630009,-0.001104189576351163,0.001600928493668215,-0.001102067137461227,-0.009457830428015943,-0.02234570069397959,3892.666458471293,545.3890733498363,333.5162201209661,0.04497085081721069,7.636665993878591e-07,-0.01594321765290729,0.02234570069435904
6,0.274324678340498,9.217448066087783,7.465090485083808e-06,5.301974927431217,35.43632874309512,80.32647324009969,4.824903991597527,0.2445512993782985,20.95794001911673,1001.000031117334,0.00959087807429897,0.7619566004742875,0.9968618739952438,137.4933871622866,2.853099894493373,880.1695856490092,27822.93593259291,965.4939682446385,964.3448593581707,0.8438753216595015,3.224909514769165e-06,0.4003487006217016,0.08041435098855733,-0.04103703330984398,-0.03637842796463398,-7.552970423904653e-07,-6.218323263171174e-05,3.511671721794855,-3.477004498333479,3.548755748490663e-05,0.0150555894822233,0.1128402104923225,5.217250420393383e-06,0.001234357349478948,-0.001103987025163211,0.001600387559426887,-0.001102061980921497,-0.009522951622517348,-0.02253986817956359,3832.12757851344,592.5803270755597,340.608898627966,0.04103703330984398,7.55297042391634e-07,-0.0150555894822233,0.02253986817936493
6.2,0.2664723671186353,9.210287424858381,7.314933273385884e-06,5.30196257177025,36.12781194925184,79.64180832402907,4.824911154050304,0.2474963850566259,20.98093932084946,1001.00003216099,0.009837766374965974,0.7617358232000842,0.9971818982706032,137.4931667504059,2.851188868460379,880.1650599800636,28583.19244449792,1088.860137158003,1033.131430227002,0.8517276328813629,3.375066726501401e-06,0.3974036149433742,0.08494001993490494,-0.03756825070963005,-0.0352347012615068,-7.461376961573471e-07,-6.138666707285287e-05,3.403737756434332,-3.370215345344152,3.613179269160236e-05,0.01442952488087457,0.1166894350935763,5.219310548110926e-06,0.001234525637899985,-0.001103785966287708,0.001599856923364851,-0.001102056826105752,-0.009587160050307105,-0.02271324385597571,3770.205568089235,641.347355307922,347.1663705093059,0.0375682507096301,7.461376961569713e-07,-0.01442952488087457,0.02271324385583284
