"time","R","S","X","der(R)","der(S)","der(X)","E","Ep","Km3","Km4"
20,0,0,0,0,0,0,1,0,0.3,0.3
20.2,0,0,0,0,0,0,1,0,0.3,0.3
20.4,0,0,0,0,0,0,1,0,0.3,0.3
20.6,0,0,0,0,0,0,1,0,0.3,0.3
20.8,0,0,0,0,0,0,1,0,0.3,0.3
21,0,0,0,0,0,0,1,0,0.3,0.3
21.2,0,0,0,0,0,0,1,0,0.3,0.3
21.4,0,0,0,0,0,0,1,0,0.3,0.3
21.6,0,0,0,0,0,0,1,0,0.3,0.3
21.8,0,0,0,0,0,0,1,0,0.3,0.3
22,0,0,0,0,0,0,1,0,0.3,0.3
22.2,0,0,0,0,0,0,1,0,0.3,0.3
22.4,0,0,0,0,0,0,1,0,0.3,0.3
22.6,0,0,0,0,0,0,1,0,0.3,0.3
22.8,0,0,0,0,0,0,1,0,0.3,0.3
23,0,0,0,0,0,0,1,0,0.3,0.3
23.2,0,0,0,0,0,0,1,0,0.3,0.3
23.4,0,0,0,0,0,0,1,0,0.3,0.3
23.6,0,0,0,0,0,0,1,0,0.3,0.3
23.8,0,0,0,0,0,0,1,0,0.3,0.3
24,0,0,0,0,0,0,1,0,0.3,0.3
24.2,0,0,0,0,0,0,1,0,0.3,0.3
24.4,0,0,0,0,0,0,1,0,0.3,0.3
24.6,0,0,0,0,0,0,1,0,0.3,0.3
24.8,0,0,0,0,0,0,1,0,0.3,0.3
25,0,0,0,0,0,0,1,0,0.3,0.3
25.2,0,0,0,0,0,0,1,0,0.3,0.3
25.4,0,0,0,0,0,0,1,0,0.3,0.3
25.6,0,0,0,0,0,0,1,0,0.3,0.3
25.8,0,0,0,0,0,0,1,0,0.3,0.3
26,0,0,0,0,0,0,1,0,0.3,0.3
26.2,0,0,0,0,0,0,1,0,0.3,0.3
26.4,0,0,0,0,0,0,1,0,0.3,0.3
26.6,0,0,0,0,0,0,1,0,0.3,0.3
26.8,0,0,0,0,0,0,1,0,0.3,0.3
27,0,0,0,0,0,0,1,0,0.3,0.3
27.2,0,0,0,0,0,0,1,0,0.3,0.3
27.4,0,0,0,0,0,0,1,0,0.3,0.3
27.6,0,0,0,0,0,0,1,0,0.3,0.3
27.8,0,0,0,0,0,0,1,0,0.3,0.3
28,0,0,0,0,0,0,1,0,0.3,0.3
28.2,0,0,0,0,0,0,1,0,0.3,0.3
28.4,0,0,0,0,0,0,1,0,0.3,0.3
28.6,0,0,0,0,0,0,1,0,0.3,0.3
28.8,0,0,0,0,0,0,1,0,0.3,0.3
29,0,0,0,0,0,0,1,0,0.3,0.3
29.2,0,0,0,0,0,0,1,0,0.3,0.3
29.4,0,0,0,0,0,0,1,0,0.3,0.3
29.6,0,0,0,0,0,0,1,0,0.3,0.3
29.8,0,0,0,0,0,0,1,0,0.3,0.3
30,0,0,0,0,0,0,1,0,0.3,0.3
30.2,0,0,0,0,0,0,1,0,0.3,0.3
30.4,0,0,0,0,0,0,1,0,0.3,0.3
30.6,0,0,0,0,0,0,1,0,0.3,0.3
30.8,0,0,0,0,0,0,1,0,0.3,0.3
31,0,0,0,0,0,0,1,0,0.3,0.3
31.2,0,0,0,0,0,0,1,0,0.3,0.3
31.4,0,0,0,0,0,0,1,0,0.3,0.3
31.6,0,0,0,0,0,0,1,0,0.3,0.3
31.8,0,0,0,0,0,0,1,0,0.3,0.3
32,0,0,0,0,0,0,1,0,0.3,0.3
32.2,0,0,0,0,0,0,1,0,0.3,0.3
32.4,0,0,0,0,0,0,1,0,0.3,0.3
32.6,0,0,0,0,0,0,1,0,0.3,0.3
32.8,0,0,0,0,0,0,1,0,0.3,0.3
33,0,0,0,0,0,0,1,0,0.3,0.3
33.2,0,0,0,0,0,0,1,0,0.3,0.3
33.4,0,0,0,0,0,0,1,0,0.3,0.3
33.6,0,0,0,0,0,0,1,0,0.3,0.3
33.8,0,0,0,0,0,0,1,0,0.3,0.3
34,0,0,0,0,0,0,1,0,0.3,0.3
34.2,0,0,0,0,0,0,1,0,0.3,0.3
34.4,0,0,0,0,0,0,1,0,0.3,0.3
34.6,0,0,0,0,0,0,1,0,0.3,0.3
34.8,0,0,0,0,0,0,1,0,0.3,0.3
35,0,0,0,0,0,0,1,0,0.3,0.3
35.2,0,0,0,0,0,0,1,0,0.3,0.3
35.4,0,0,0,0,0,0,1,0,0.3,0.3
35.6,0,0,0,0,0,0,1,0,0.3,0.3
35.8,0,0,0,0,0,0,1,0,0.3,0.3
36,0,0,0,0,0,0,1,0,0.3,0.3
36.2,0,0,0,0,0,0,1,0,0.3,0.3
36.4,0,0,0,0,0,0,1,0,0.3,0.3
36.6,0,0,0,0,0,0,1,0,0.3,0.3
36.8,0,0,0,0,0,0,1,0,0.3,0.3
37,0,0,0,0,0,0,1,0,0.3,0.3
37.2,0,0,0,0,0,0,1,0,0.3,0.3
37.4,0,0,0,0,0,0,1,0,0.3,0.3
37.6,0,0,0,0,0,0,1,0,0.3,0.3
37.8,0,0,0,0,0,0,1,0,0.3,0.3
38,0,0,0,0,0,0,1,0,0.3,0.3
38.2,0,0,0,0,0,0,1,0,0.3,0.3
38.4,0,0,0,0,0,0,1,0,0.3,0.3
38.6,0,0,0,0,0,0,1,0,0.3,0.3
38.8,0,0,0,0,0,0,1,0,0.3,0.3
39,0,0,0,0,0,0,1,0,0.3,0.3
39.2,0,0,0,0,0,0,1,0,0.3,0.3
39.4,0,0,0,0,0,0,1,0,0.3,0.3
39.6,0,0,0,0,0,0,1,0,0.3,0.3
39.8,0,0,0,0,0,0,1,0,0.3,0.3
40,0,0,0,0,0,0,1,0,0.3,0.3
40.2,0,0,0,0,0,0,1,0,0.3,0.3
40.4,0,0,0,0,0,0,1,0,0.3,0.3
40.6,0,0,0,0,0,0,1,0,0.3,0.3
40.8,0,0,0,0,0,0,1,0,0.3,0.3
41,0,0,0,0,0,0,1,0,0.3,0.3
41.2,0,0,0,0,0,0,1,0,0.3,0.3
41.4,0,0,0,0,0,0,1,0,0.3,0.3
41.6,0,0,0,0,0,0,1,0,0.3,0.3
41.8,0,0,0,0,0,0,1,0,0.3,0.3
42,0,0,0,0,0,0,1,0,0.3,0.3
42.2,0,0,0,0,0,0,1,0,0.3,0.3
42.4,0,0,0,0,0,0,1,0,0.3,0.3
42.6,0,0,0,0,0,0,1,0,0.3,0.3
42.8,0,0,0,0,0,0,1,0,0.3,0.3
43,0,0,0,0,0,0,1,0,0.3,0.3
43.2,0,0,0,0,0,0,1,0,0.3,0.3
43.4,0,0,0,0,0,0,1,0,0.3,0.3
43.6,0,0,0,0,0,0,1,0,0.3,0.3
43.8,0,0,0,0,0,0,1,0,0.3,0.3
44,0,0,0,0,0,0,1,0,0.3,0.3
44.2,0,0,0,0,0,0,1,0,0.3,0.3
44.4,0,0,0,0,0,0,1,0,0.3,0.3
44.6,0,0,0,0,0,0,1,0,0.3,0.3
44.8,0,0,0,0,0,0,1,0,0.3,0.3
45,0,0,0,0,0,0,1,0,0.3,0.3
45.2,0,0,0,0,0,0,1,0,0.3,0.3
45.4,0,0,0,0,0,0,1,0,0.3,0.3
45.6,0,0,0,0,0,0,1,0,0.3,0.3
45.8,0,0,0,0,0,0,1,0,0.3,0.3
46,0,0,0,0,0,0,1,0,0.3,0.3
46.2,0,0,0,0,0,0,1,0,0.3,0.3
46.4,0,0,0,0,0,0,1,0,0.3,0.3
46.6,0,0,0,0,0,0,1,0,0.3,0.3
46.8,0,0,0,0,0,0,1,0,0.3,0.3
47,0,0,0,0,0,0,1,0,0.3,0.3
47.2,0,0,0,0,0,0,1,0,0.3,0.3
47.4,0,0,0,0,0,0,1,0,0.3,0.3
47.6,0,0,0,0,0,0,1,0,0.3,0.3
47.8,0,0,0,0,0,0,1,0,0.3,0.3
48,0,0,0,0,0,0,1,0,0.3,0.3
48.2,0,0,0,0,0,0,1,0,0.3,0.3
48.4,0,0,0,0,0,0,1,0,0.3,0.3
48.6,0,0,0,0,0,0,1,0,0.3,0.3
48.8,0,0,0,0,0,0,1,0,0.3,0.3
49,0,0,0,0,0,0,1,0,0.3,0.3
49.2,0,0,0,0,0,0,1,0,0.3,0.3
49.4,0,0,0,0,0,0,1,0,0.3,0.3
49.6,0,0,0,0,0,0,1,0,0.3,0.3
49.8,0,0,0,0,0,0,1,0,0.3,0.3
50,0,0,0,0,0,0,1,0,0.3,0.3
50.2,0,0,0,0,0,0,1,0,0.3,0.3
50.4,0,0,0,0,0,0,1,0,0.3,0.3
50.6,0,0,0,0,0,0,1,0,0.3,0.3
50.8,0,0,0,0,0,0,1,0,0.3,0.3
51,0,0,0,0,0,0,1,0,0.3,0.3
51.2,0,0,0,0,0,0,1,0,0.3,0.3
51.4,0,0,0,0,0,0,1,0,0.3,0.3
51.6,0,0,0,0,0,0,1,0,0.3,0.3
51.8,0,0,0,0,0,0,1,0,0.3,0.3
52,0,0,0,0,0,0,1,0,0.3,0.3
52.2,0,0,0,0,0,0,1,0,0.3,0.3
52.4,0,0,0,0,0,0,1,0,0.3,0.3
52.6,0,0,0,0,0,0,1,0,0.3,0.3
52.8,0,0,0,0,0,0,1,0,0.3,0.3
53,0,0,0,0,0,0,1,0,0.3,0.3
53.2,0,0,0,0,0,0,1,0,0.3,0.3
53.4,0,0,0,0,0,0,1,0,0.3,0.3
53.6,0,0,0,0,0,0,1,0,0.3,0.3
53.8,0,0,0,0,0,0,1,0,0.3,0.3
54,0,0,0,0,0,0,1,0,0.3,0.3
54.2,0,0,0,0,0,0,1,0,0.3,0.3
54.4,0,0,0,0,0,0,1,0,0.3,0.3
54.6,0,0,0,0,0,0,1,0,0.3,0.3
54.8,0,0,0,0,0,0,1,0,0.3,0.3
55,0,0,0,0,0,0,1,0,0.3,0.3
55.2,0,0,0,0,0,0,1,0,0.3,0.3
55.4,0,0,0,0,0,0,1,0,0.3,0.3
55.6,0,0,0,0,0,0,1,0,0.3,0.3
55.8,0,0,0,0,0,0,1,0,0.3,0.3
56,0,0,0,0,0,0,1,0,0.3,0.3
56.2,0,0,0,0,0,0,1,0,0.3,0.3
56.4,0,0,0,0,0,0,1,0,0.3,0.3
56.6,0,0,0,0,0,0,1,0,0.3,0.3
56.8,0,0,0,0,0,0,1,0,0.3,0.3
57,0,0,0,0,0,0,1,0,0.3,0.3
57.2,0,0,0,0,0,0,1,0,0.3,0.3
57.4,0,0,0,0,0,0,1,0,0.3,0.3
57.6,0,0,0,0,0,0,1,0,0.3,0.3
57.8,0,0,0,0,0,0,1,0,0.3,0.3
58,0,0,0,0,0,0,1,0,0.3,0.3
58.2,0,0,0,0,0,0,1,0,0.3,0.3
58.4,0,0,0,0,0,0,1,0,0.3,0.3
58.6,0,0,0,0,0,0,1,0,0.3,0.3
58.8,0,0,0,0,0,0,1,0,0.3,0.3
59,0,0,0,0,0,0,1,0,0.3,0.3
59.2,0,0,0,0,0,0,1,0,0.3,0.3
59.4,0,0,0,0,0,0,1,0,0.3,0.3
59.6,0,0,0,0,0,0,1,0,0.3,0.3
59.8,0,0,0,0,0,0,1,0,0.3,0.3
60,0,0,0,0,0,0,1,0,0.3,0.3
60.2,0,0,0,0,0,0,1,0,0.3,0.3
60.4,0,0,0,0,0,0,1,0,0.3,0.3
60.6,0,0,0,0,0,0,1,0,0.3,0.3
60.8,0,0,0,0,0,0,1,0,0.3,0.3
61,0,0,0,0,0,0,1,0,0.3,0.3
61.2,0,0,0,0,0,0,1,0,0.3,0.3
61.4,0,0,0,0,0,0,1,0,0.3,0.3
61.6,0,0,0,0,0,0,1,0,0.3,0.3
61.8,0,0,0,0,0,0,1,0,0.3,0.3
62,0,0,0,0,0,0,1,0,0.3,0.3
62.2,0,0,0,0,0,0,1,0,0.3,0.3
62.4,0,0,0,0,0,0,1,0,0.3,0.3
62.6,0,0,0,0,0,0,1,0,0.3,0.3
62.8,0,0,0,0,0,0,1,0,0.3,0.3
63,0,0,0,0,0,0,1,0,0.3,0.3
63.2,0,0,0,0,0,0,1,0,0.3,0.3
63.4,0,0,0,0,0,0,1,0,0.3,0.3
63.6,0,0,0,0,0,0,1,0,0.3,0.3
63.8,0,0,0,0,0,0,1,0,0.3,0.3
64,0,0,0,0,0,0,1,0,0.3,0.3
64.2,0,0,0,0,0,0,1,0,0.3,0.3
64.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
64.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
64.8,0,0,0,0,0,0,1,0,0.3,0.3
65,0,0,0,0,0,0,1,0,0.3,0.3
65.2,0,0,0,0,0,0,1,0,0.3,0.3
65.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
65.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
65.8,0,0,0,0,0,0,1,0,0.3,0.3
66,0,0,0,0,0,0,1,0,0.3,0.3
66.2,0,0,0,0,0,0,1,0,0.3,0.3
66.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
66.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
66.8,0,0,0,0,0,0,1,0,0.3,0.3
67,0,0,0,0,0,0,1,0,0.3,0.3
67.2,0,0,0,0,0,0,1,0,0.3,0.3
67.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
67.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
67.8,0,0,0,0,0,0,1,0,0.3,0.3
68,0,0,0,0,0,0,1,0,0.3,0.3
68.2,0,0,0,0,0,0,1,0,0.3,0.3
68.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
68.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
68.8,0,0,0,0,0,0,1,0,0.3,0.3
69,0,0,0,0,0,0,1,0,0.3,0.3
69.2,0,0,0,0,0,0,1,0,0.3,0.3
69.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
69.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
69.8,0,0,0,0,0,0,1,0,0.3,0.3
70,0,0,0,0,0,0,1,0,0.3,0.3
70.2,0,0,0,0,0,0,1,0,0.3,0.3
70.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
70.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
70.8,0,0,0,0,0,0,1,0,0.3,0.3
71,0,0,0,0,0,0,1,0,0.3,0.3
71.2,0,0,0,0,0,0,1,0,0.3,0.3
71.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
71.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
71.8,0,0,0,0,0,0,1,0,0.3,0.3
72,0,0,0,0,0,0,1,0,0.3,0.3
72.2,0,0,0,0,0,0,1,0,0.3,0.3
72.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
72.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
72.8,0,0,0,0,0,0,1,0,0.3,0.3
73,0,0,0,0,0,0,1,0,0.3,0.3
73.2,0,0,0,0,0,0,1,0,0.3,0.3
73.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
73.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
73.8,0,0,0,0,0,0,1,0,0.3,0.3
74,0,0,0,0,0,0,1,0,0.3,0.3
74.2,0,0,0,0,0,0,1,0,0.3,0.3
74.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
74.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
74.8,0,0,0,0,0,0,1,0,0.3,0.3
75,0,0,0,0,0,0,1,0,0.3,0.3
75.2,0,0,0,0,0,0,1,0,0.3,0.3
75.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
75.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
75.8,0,0,0,0,0,0,1,0,0.3,0.3
76,0,0,0,0,0,0,1,0,0.3,0.3
76.2,0,0,0,0,0,0,1,0,0.3,0.3
76.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
76.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
76.8,0,0,0,0,0,0,1,0,0.3,0.3
77,0,0,0,0,0,0,1,0,0.3,0.3
77.2,0,0,0,0,0,0,1,0,0.3,0.3
77.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
77.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
77.8,0,0,0,0,0,0,1,0,0.3,0.3
78,0,0,0,0,0,0,1,0,0.3,0.3
78.2,0,0,0,0,0,0,1,0,0.3,0.3
78.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
78.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
78.8,0,0,0,0,0,0,1,0,0.3,0.3
79,0,0,0,0,0,0,1,0,0.3,0.3
79.2,0,0,0,0,0,0,1,0,0.3,0.3
79.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
79.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
79.8,0,0,0,0,0,0,1,0,0.3,0.3
80,0,0,0,0,0,0,1,0,0.3,0.3
80.2,0,0,0,0,0,0,1,0,0.3,0.3
80.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
80.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
80.8,0,0,0,0,0,0,1,0,0.3,0.3
81,0,0,0,0,0,0,1,0,0.3,0.3
81.2,0,0,0,0,0,0,1,0,0.3,0.3
81.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
81.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
81.8,0,0,0,0,0,0,1,0,0.3,0.3
82,0,0,0,0,0,0,1,0,0.3,0.3
82.2,0,0,0,0,0,0,1,0,0.3,0.3
82.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
82.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
82.8,0,0,0,0,0,0,1,0,0.3,0.3
83,0,0,0,0,0,0,1,0,0.3,0.3
83.2,0,0,0,0,0,0,1,0,0.3,0.3
83.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
83.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
83.8,0,0,0,0,0,0,1,0,0.3,0.3
84,0,0,0,0,0,0,1,0,0.3,0.3
84.2,0,0,0,0,0,0,1,0,0.3,0.3
84.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
84.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
84.8,0,0,0,0,0,0,1,0,0.3,0.3
85,0,0,0,0,0,0,1,0,0.3,0.3
85.2,0,0,0,0,0,0,1,0,0.3,0.3
85.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
85.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
85.8,0,0,0,0,0,0,1,0,0.3,0.3
86,0,0,0,0,0,0,1,0,0.3,0.3
86.2,0,0,0,0,0,0,1,0,0.3,0.3
86.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
86.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
86.8,0,0,0,0,0,0,1,0,0.3,0.3
87,0,0,0,0,0,0,1,0,0.3,0.3
87.2,0,0,0,0,0,0,1,0,0.3,0.3
87.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
87.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
87.8,0,0,0,0,0,0,1,0,0.3,0.3
88,0,0,0,0,0,0,1,0,0.3,0.3
88.2,0,0,0,0,0,0,1,0,0.3,0.3
88.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
88.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
88.8,0,0,0,0,0,0,1,0,0.3,0.3
89,0,0,0,0,0,0,1,0,0.3,0.3
89.2,0,0,0,0,0,0,1,0,0.3,0.3
89.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
89.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
89.8,0,0,0,0,0,0,1,0,0.3,0.3
90,0,0,0,0,0,0,1,0,0.3,0.3
90.2,0,0,0,0,0,0,1,0,0.3,0.3
90.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
90.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
90.8,0,0,0,0,0,0,1,0,0.3,0.3
91,0,0,0,0,0,0,1,0,0.3,0.3
91.2,0,0,0,0,0,0,1,0,0.3,0.3
91.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
91.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
91.8,0,0,0,0,0,0,1,0,0.3,0.3
92,0,0,0,0,0,0,1,0,0.3,0.3
92.2,0,0,0,0,0,0,1,0,0.3,0.3
92.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
92.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
92.8,0,0,0,0,0,0,1,0,0.3,0.3
93,0,0,0,0,0,0,1,0,0.3,0.3
93.2,0,0,0,0,0,0,1,0,0.3,0.3
93.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
93.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
93.8,0,0,0,0,0,0,1,0,0.3,0.3
94,0,0,0,0,0,0,1,0,0.3,0.3
94.2,0,0,0,0,0,0,1,0,0.3,0.3
94.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
94.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
94.8,0,0,0,0,0,0,1,0,0.3,0.3
95,0,0,0,0,0,0,1,0,0.3,0.3
95.2,0,0,0,0,0,0,1,0,0.3,0.3
95.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
95.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
95.8,0,0,0,0,0,0,1,0,0.3,0.3
96,0,0,0,0,0,0,1,0,0.3,0.3
96.2,0,0,0,0,0,0,1,0,0.3,0.3
96.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
96.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
96.8,0,0,0,0,0,0,1,0,0.3,0.3
97,0,0,0,0,0,0,1,0,0.3,0.3
97.2,0,0,0,0,0,0,1,0,0.3,0.3
97.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
97.59999999999999,0,0,0,0,0,0,1,0,0.3,0.3
97.8,0,0,0,0,0,0,1,0,0.3,0.3
98,0,0,0,0,0,0,1,0,0.3,0.3
98.2,0,0,0,0,0,0,1,0,0.3,0.3
98.40000000000001,0,0,0,0,0,0,1,0,0.3,0.3
